age_group	term	combined_zscore
young_adult	inherited non-syndromic ichthyosis	-1.1649901999465961
young_adult	alopecia	-0.9933140524665017
young_adult	renal tubule disorder	1.4996673908757403
young_adult	inherited renal tubular disease	1.491026989418386
young_adult	idiopathic disease	1.458242529071158
young_adult	genetic alopecia	-0.5854432204534096
young_adult	autosomal dominant disease	3.170391558929194
young_adult	isolated genetic hair shaft abnormality	-1.8877619992911447
young_adult	autosomal dominant cerebellar ataxia	2.241546598707126
young_adult	cerebellar degeneration	1.7964401326396575
young_adult	hereditary ataxia	2.29489381295929
young_adult	neuro-ophthalmological disease	1.5449303577759776
young_adult	atactic disorder	2.2946912740247214
young_adult	cerebellar ataxia	2.2780143551133993
young_adult	hereditary cerebellar ataxia	2.26641169871058
young_adult	cerebellar disorder	2.043985443526945
young_adult	osteochondrodysplasia	-0.329433076680859
young_adult	primary bone dysplasia	0.3795750289614632
young_adult	spondyloepiphyseal dysplasia	0.4195433459045811
young_adult	peripheral nervous system disorder	-2.587363836184626
young_adult	genetic peripheral neuropathy	-2.79773960643719
young_adult	cerebral organic aciduria	0.4354871919037177
young_adult	neuromuscular disease	-2.1114719078439608
young_adult	pyruvate metabolism disorder	-1.9544908616175243
young_adult	inborn carbohydrate metabolic disorder	-2.853321741768287
young_adult	metabolic epilepsy	0.5444808265174312
young_adult	disorder of organic acid metabolism	-0.44844760481193474
young_adult	inborn disorder of amino acid and other organic acid metabolism	-0.37850764886920135
young_adult	peripheral neuropathy	-2.796906889876479
young_adult	carbohydrate metabolism disease	-2.857002099387091
young_adult	inherited organic acidemia	-0.44911592540362594
young_adult	lysosomal storage disease	-5.46606726112492
young_adult	metabolic myopathy	-0.707068816845123
young_adult	lysosomal lipid storage disorder	-4.717764980454618
young_adult	non-dystrophic myopathy	-0.6492724947556694
young_adult	muscular lipidosis	-1.9429980644394562
young_adult	skeletal muscle disorder	0.45539594279659806
young_adult	myopathy	0.01475221334195492
young_adult	disorder of fucoglycosan synthesis	-0.6874207316247533
young_adult	congenital disorder of glycosylation-related bone disorder	-0.8141442220193774
young_adult	pontocerebellar hypoplasia	-0.2104022640590567
young_adult	hereditary motor neuron disease	-0.17880530207354706
young_adult	spinal muscular atrophy	0.21534856614120276
young_adult	central nervous system malformation	2.9952250084640837
young_adult	spinal cord disorder	-0.15407202389139898
young_adult	bulbospinal muscular atrophy	0.34320254858444693
young_adult	posterior fossa malformation	1.4754372107134934
young_adult	anterior horn disorder	-0.019284181038635308
young_adult	non-syndromic central nervous system malformation	0.15564382023759865
young_adult	motor neuron disorder	-0.35272499684920183
young_adult	disorder of fatty acid oxidation and ketogenesis	-2.764391407359414
young_adult	inherited fatty acid metabolism disorder	-2.092943085736367
young_adult	inborn disorder of fatty acid oxidation and ketone body metabolism	-1.9486207176169772
young_adult	autosomal recessive congenital cerebellar ataxia	2.076153073305747
young_adult	ciliopathy	2.446475617490179
young_adult	autosomal recessive cerebellar ataxia	0.9105493743755297
young_adult	malformation of the cerebellar vermis	1.8789938042572256
young_adult	Joubert syndrome and related disorders	2.2459608788227143
young_adult	cerebellar malformation	2.0049994444557875
young_adult	overnutrition	1.8704790209439577
young_adult	nutritional disorder	2.1681351148610295
young_adult	obesity disorder	1.8217557135911555
young_adult	syndromic genetic obesity	2.9857672903231456
young_adult	syndromic retinitis pigmentosa	0.9717775179760451
young_adult	genetic parenchymatous liver disease	1.0613018167596493
young_adult	digestive system disorder	1.7437871951744965
young_adult	liver disorder	1.0060259052677591
young_adult	hepatobiliary disorder	1.0125616063489455
young_adult	digestive tract malformation	1.401402347366795
young_adult	gonadal disorder	1.7353499468637936
young_adult	genetic endocrine growth disease	3.2423574413329983
young_adult	anomaly of puberty or/and menstrual cycle of genetic origin	2.050917658446674
young_adult	46,XX disorder of gonadal development	0.9024917200334097
young_adult	difference of sexual differentiation	1.2941999758031089
young_adult	female reproductive system disorder	1.5930426072962678
young_adult	46,XX disorder of sex development	0.9705887470737184
young_adult	ovarian disorder	0.9362705295165158
young_adult	anomaly of puberty or/and menstrual cycle	2.0539600025261744
young_adult	inherited primary ovarian failure	1.0979636096625316
young_adult	primary ovarian failure	1.0990755135418822
young_adult	retinal ciliopathy	2.265450493633201
young_adult	variable age onset epilepsy	-1.023967590417204
young_adult	progressive myoclonus epilepsy	-1.242025749687166
young_adult	respiratory system disorder	1.618406660833259
young_adult	osteogenesis imperfecta	-1.5993695655480047
young_adult	glycoproteinosis	-2.751980917552241
young_adult	lipodystrophy	0.6198543150795787
young_adult	subcutaneous tissue disorder	1.1306878404091185
young_adult	genetic lipodystrophy	0.609464511782273
young_adult	primary lipodystrophy	0.6119545503076839
young_adult	laminopathy	-0.24873212510696968
young_adult	glucose metabolism disease	0.10738426903542858
young_adult	diabetes mellitus	0.6336740424998886
young_adult	endocrine pancreas disorder	0.6321729695280013
young_adult	pancreas disorder	0.6056799174058637
young_adult	neurodevelopmental disorder	1.0972183169762895
young_adult	breast neoplasm	-1.0730299436408894
young_adult	breast carcinoma	-0.4093987814401106
young_adult	breast disorder	-0.5531402445109682
young_adult	neoplasm of thorax	0.6648544270241382
young_adult	breast cancer	-0.3999514806979208
young_adult	carcinoma	0.7378141543090343
young_adult	epithelial neoplasm	0.2547889684804524
young_adult	thoracic cancer	1.57365938232317
young_adult	inborn disorder of porphyrin metabolism	-0.41586968015860837
young_adult	porphyrin metabolism disease	-0.42565055396738133
young_adult	hereditary photodermatosis	0.5669427121514502
young_adult	Noonan syndrome and Noonan-related syndrome	0.7567055053799332
young_adult	RASopathy	0.8020013649904386
young_adult	lower respiratory tract disorder	0.82514826183517
young_adult	respiratory system cancer	0.8914803369955295
young_adult	respiratory tract neoplasm	0.4551703343021064
young_adult	lung disorder	0.6334156324651921
young_adult	lung neoplasm	0.5049739576669672
young_adult	sex-linked disease	4.0557538594076785
young_adult	X-linked syndromic intellectual disability	2.5758802851877975
young_adult	anorectal malformation	2.2574784297774144
young_adult	X-linked intellectual disability	3.7635276339400487
young_adult	X-linked disease	4.049429489918215
young_adult	syndromic anorectal malformation	2.2028283999603966
young_adult	glandular cell neoplasm	-0.15576264334634043
young_adult	adenocarcinoma	-0.14597812073967684
young_adult	intellectual disability, autosomal dominant	2.816552449608289
young_adult	neonatal epilepsy syndrome	1.064467681002064
young_adult	infantile epilepsy syndrome	1.0665137557109978
young_adult	autosomal dominant cerebellar ataxia type I	0.03718351193152789
young_adult	neuronal ceroid lipofuscinosis	-2.4200176300950713
young_adult	familial osteosclerosis	-1.9702642532113155
young_adult	bone remodeling disease	-0.968088750348451
young_adult	osteopetrosis	-2.519516074556559
young_adult	osteosclerosis	-1.974742296147411
young_adult	autosomal anomaly	0.5697312818686994
young_adult	syndrome caused by partial chromosomal deletion	-1.841537719006988
young_adult	lissencephaly spectrum disorders	1.5190474215678635
young_adult	parkinsonian disorder	-0.7764544628887817
young_adult	proteostasis deficiencies	-0.6007522085980318
young_adult	primary orthostatic hypotension	-0.6551761739279276
young_adult	basal ganglia disorder	-0.4640753188352482
young_adult	synucleinopathy	-0.7343866739914212
young_adult	Parkinson disease	-0.6771635481139394
young_adult	ocular vascular disorder	0.39565041010883445
young_adult	vascular disorder	0.8171402525947759
young_adult	genetic central nervous system and retinal vascular disease	-0.9648549250761991
young_adult	vitreoretinal degeneration	-1.0043133811975802
young_adult	vitreous syneresis	-1.0035544648076429
young_adult	inherited vitreoretinopathy	0.058520174304384207
young_adult	disorder of central nervous system or retinal vasculature	-1.0554105198977028
young_adult	neurovascular disorder	-0.40978657084128983
young_adult	vitreous disorder	-1.0538812260050479
young_adult	non-acquired pituitary hormone deficiency	3.146301969867323
young_adult	female infertility	2.054666933053184
young_adult	hypogonadism	1.6190976860013873
young_adult	congenital hypogonadotropic hypogonadism	2.002414439688373
young_adult	keratosis	0.22023213880851011
young_adult	palmoplantar keratosis	0.5559691006975441
young_adult	diffuse palmoplantar keratoderma	0.8006268136959283
young_adult	hereditary palmoplantar keratoderma	0.547815105794177
young_adult	keratinization disease	0.2237855835449173
young_adult	spermatogenic failure	-0.7232208381493048
young_adult	synostosis	3.012676219089726
young_adult	eyelid disorder	0.6594654455309605
young_adult	eyelids malposition disorder	0.6683573843816836
young_adult	cranial malformation	2.922458190292035
young_adult	craniosynostosis	3.0103715041188406
young_adult	syndromic craniosynostosis	2.9125394756528435
young_adult	eye adnexa disorder	0.7201044781810435
young_adult	leukodystrophy	-1.0968079741315608
young_adult	heart conduction disease	0.8078305705976484
young_adult	glycogen storage disease	-1.5238960956248824
young_adult	adrenal gland disorder	-1.4860058773287494
young_adult	inherited bleeding disorder, platelet-type	-4.797062057376014
young_adult	isolated hereditary giant platelet disorder	-4.06759797634192
young_adult	blood platelet disease	-3.0118337356802023
young_adult	inherited thrombocytopenia	-2.158855347090687
young_adult	hemorrhagic disease	-4.885519246137092
young_adult	isolated constitutional thrombocytopenia	-2.9719475758025538
young_adult	thrombocytopenia	-2.1453444081137105
young_adult	methylmalonic acidemia	0.5978321572253742
young_adult	inherited amino acid metabolic disorder	1.0822740375152726
young_adult	disorder of vitamin and non-protein cofactor absorption and transport	0.5258852344490348
young_adult	amino acid metabolism disease	1.0797491950093225
young_adult	deficiency anemia	0.8892535458790279
young_adult	sulfur metabolism disease	1.2143130644344196
young_adult	disorder of metabolite absorption and transport	-0.46029196395479133
young_adult	inherited deficiency anemia	0.8915359715411545
young_adult	inborn disorder of cobalamin metabolism and transport	0.6760511893041489
young_adult	inborn disorder of methionine cycle and sulfur amino acid metabolism	1.0840655186982746
young_adult	classic organic aciduria	0.6585414018363064
young_adult	congenital anomaly of cardiovascular system	1.0341109308409762
young_adult	genetic cardiac anomaly	0.6353686167958322
young_adult	genetic vascular anomaly	-0.35076047295446994
young_adult	congenital heart malformation	1.0043674421705853
young_adult	congenital heart disease	0.6780981395836969
young_adult	vascular anomaly	-0.4212169768725939
young_adult	corneal disorder	0.21097877465068163
young_adult	rheumatic disorder	-1.1857721020278855
young_adult	inborn errors of immunity	-1.8191350556887678
young_adult	hemophagocytic syndrome	-0.3801531127937134
young_adult	immune system disorder	-1.225475308709268
young_adult	immune deficiency disease	-1.8203684977049726
young_adult	genetic hemophagocytic lymphohistiocytosis	-0.3710611118030108
young_adult	lymphoid system disorder	-0.4369989504555751
young_adult	lymphatic system disorder	-0.439522816556885
young_adult	non-Hodgkin lymphoma	0.3897970968627267
young_adult	lymphoma	0.38470725119650595
young_adult	lymphoid hemopathy	0.3909908890983319
young_adult	lymphoid neoplasm	0.40472697384144296
young_adult	hematopoietic and lymphoid system neoplasm	0.20987186515123518
young_adult	hematopoietic and lymphoid cell neoplasm	0.5125272399799857
young_adult	tumor of hematopoietic and lymphoid tissues	0.2040515514309351
young_adult	aplastic anemia	0.09342243821788591
young_adult	inflammatory disease	-2.2404286092025933
young_adult	autoimmune disease	-0.6742617055199662
young_adult	lymphoproliferative syndrome	1.0336651054340107
young_adult	type IV hypersensitivity disease	-0.006067986868564633
young_adult	primary immunodeficiency due to a defect in adaptive immunity	0.6149783814376679
young_adult	neoplastic syndrome	1.369600237900524
young_adult	hypersensitivity reaction disease	-0.14393497200775981
young_adult	B cell deficiency	1.1403750736799543
young_adult	syndromic agammaglobulinemia	0.955280385416802
young_adult	leukocyte disorder	-0.005799934256141571
young_adult	agammaglobulinemia	0.9066757131500223
young_adult	immunodeficiency predominantly affecting antibody production	0.8338976835521615
young_adult	immunodeficiency disease	1.8272404181643516
young_adult	type 1 interferonopathy	-0.7858431281398583
young_adult	inherited blood coagulation disorder	-3.063359137367195
young_adult	secondary glomerular disease	-1.5084214997643999
young_adult	glomerular disorder	0.29697707793856193
young_adult	blood coagulation disease	-3.2592000386287197
young_adult	autoinflammatory syndrome	-1.5034163632822013
young_adult	genetic biliary tract disease	0.5015205229006252
young_adult	biliary tract disorder	0.4966302633007778
young_adult	T-B- severe combined immunodeficiency	-0.7451321478713994
young_adult	severe combined immunodeficiency	-0.32285008057561504
young_adult	combined immunodeficiency	0.6356182119322756
young_adult	head and neck neoplasm	0.6323824816709297
young_adult	digestive system neoplasm	1.409827544754745
young_adult	thrombophilia	-1.5874374542997758
young_adult	inherited thrombophilia	-1.4788690684175285
young_adult	vitamin deficiency disorder	0.8555995221412496
young_adult	inborn disorder of biogenic amine metabolism and transport	1.3456675902383195
young_adult	nutritional deficiency disease	1.0414556175426026
young_adult	inborn vitamin metabolic disorder	0.8618441096723589
young_adult	Huntington disease and related disorders	0.9439658590374899
young_adult	sensory peripheral neuropathy	0.13341225840681833
young_adult	hereditary sensory and autonomic neuropathy	0.13795813680158164
young_adult	X-linked deafness	-0.9609602917630375
young_adult	inborn disorder of purine metabolism	-0.29397416231129414
young_adult	inborn disorder of purine or pyrimidine metabolism	-1.3324260289768866
young_adult	syndromic genetic hearing loss	0.4330231693745654
young_adult	purine metabolism disease	-0.29814756427758904
young_adult	Charcot-Marie-Tooth disease	-1.8445922663704581
young_adult	hereditary motor and sensory neuropathy	-1.4040088353335822
young_adult	benign neoplasm	-0.4343943012755999
young_adult	pituitary gland disorder	0.0970380113626044
young_adult	neuroendocrine disorder	0.1024114143583222
young_adult	inherited dystonia	-0.16061139905229563
young_adult	persistent combined dystonia	0.8645990908335847
young_adult	dystonic disorder	-0.16039089638433174
young_adult	combined dystonia	1.539721589960309
young_adult	skull disorder	0.8903038130632972
young_adult	genetic otorhinolaryngologic disease	1.059667113359588
young_adult	genetic head and neck malformation	1.1075635874522334
young_adult	disorder of facial skeleton	1.2493671057918074
young_adult	otomandibular dysplasia	2.0542357564474742
young_adult	acromelic dysplasia	0.13618792427825882
young_adult	otorhinolaryngologic disease	1.077421106822458
young_adult	polyendocrinopathy	0.6131023179687385
young_adult	cardiovascular neoplasm	-0.8382812742636326
young_adult	hypopituitarism	0.4786163810447937
young_adult	congenital hypothyroidism	1.1663300488344925
young_adult	permanent congenital hypothyroidism	1.1072122419172303
young_adult	thyroid gland disorder	1.5014866881397597
young_adult	hypothyroidism	1.1648427878802603
young_adult	coagulation protein disease	-2.6622202373311006
young_adult	familial dilated cardiomyopathy	0.44929489691048086
young_adult	dilated cardiomyopathy	0.4402759804969469
young_adult	familial cystic renal disease	1.826167455918264
young_adult	cystic kidney disease	1.7743436977140175
young_adult	bile duct disorder	0.12456879205162548
young_adult	monogenic epilepsy	0.4349619879157009
young_adult	motor stereotypies	0.6122411282199993
young_adult	epidermolysis bullosa	1.3177790635764692
young_adult	epidermolysis bullosa simplex	0.450158993535219
young_adult	inherited epidermolysis bullosa	1.3215034332153925
young_adult	vesiculobullous skin disease	1.2376590213441125
young_adult	arrhythmogenic right ventricular cardiomyopathy	0.9395948197290099
young_adult	familial isolated arrhythmogenic right ventricular dysplasia	0.9414729867229449
young_adult	hemolytic anemia	-0.18786336039572588
young_adult	anemia due to erythrocyte enzyme disorder	-1.857455909995036
young_adult	congenital hematological disorder	-1.4991410636791247
young_adult	normocytic anemia	-0.18098100733094838
young_adult	familial hemolytic anemia	-0.20859049470098487
young_adult	anemia due to enzyme disorder	-1.8463171485197643
young_adult	congenital anemia	-0.0404487850947934
young_adult	patellar dysostosis	0.8537043175969364
young_adult	cardiac rhythm disease	0.3079579623464939
young_adult	atrial fibrillation	0.08986528853196361
young_adult	genetic cardiac rhythm disease	0.21363573151211326
young_adult	neurocristopathy	-0.34912961729327535
young_adult	non-acquired combined pituitary hormone deficiency	3.0400218981912457
young_adult	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.4385624583871695
young_adult	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.4360675509425926
young_adult	eye neoplasm	0.8739175443998537
young_adult	early-onset zonular cataract	0.01680337176747861
young_adult	syndromic cataract	-0.005247174375564742
young_adult	branchial arch or oral-acral syndrome	1.6456000622498022
young_adult	syndromic diaphragmatic or abdominal wall malformation	3.1934716227758586
young_adult	diaphragmatic or abdominal wall malformation	3.142937319109505
young_adult	syndromic diaphragmatic or thoracic malformation	3.1689210038948574
young_adult	soft tissue neoplasm	0.01778972504271926
young_adult	connective tissue neoplasm	-0.5010542245786941
young_adult	connective and soft tissue neoplasm	-0.09242098097951795
young_adult	bone neoplasm	-0.5770510414593443
young_adult	mesenchymal cell neoplasm	0.18954522100329355
young_adult	inherited skin tumor	-0.30518312132571956
young_adult	primary osteolysis	-0.899544889644175
young_adult	skin neoplasm	-0.37878012761280133
young_adult	inherited soft tissue tumor	0.49774544970228757
young_adult	dermatitis	-0.8546091417750805
young_adult	primary immunodeficiency due to a genetic defect in innate immunity	-3.1962364295855115
young_adult	autosomal recessive limb-girdle muscular dystrophy	0.13527038758299784
young_adult	progressive muscular dystrophy	1.0706722067258985
young_adult	limb-girdle muscular dystrophy	0.488798051046431
young_adult	muscular dystrophy	1.2521796072424394
young_adult	qualitative or quantitative protein defects in neuromuscular diseases	0.6235836018805383
young_adult	mixed dermis disorder	0.10794296068651286
young_adult	nail disorder	-1.615921883001736
young_adult	genetic nail anomaly	-1.6200234402257063
young_adult	nail anomaly	-1.6218268020161613
young_adult	intestinal disorder	1.3628939762261592
young_adult	simple vascular malformation	-0.35358213424246154
young_adult	neurovascular malformation	-0.8525373692790367
young_adult	intestinal motility disease	1.6001081051642416
young_adult	disorder of protein N-glycosylation	-1.4907638279187854
young_adult	congenital disorder of glycosylation type I	-1.5332611491840704
young_adult	transposition of the great arteries and conotruncal cardiac anomaly	0.2318156107130711
young_adult	oculomotor nerve paralysis	-2.8160917629979774
young_adult	cranial nerve palsy	-2.819873327738041
young_adult	third cranial nerve disorder	-2.8076669561502934
young_adult	cranial nerve neuropathy	-1.4493927192097609
young_adult	inherited nervous system cancer-predisposing syndrome	-0.4221460346202666
young_adult	colorectal neoplasm	1.1570438640259055
young_adult	digestive system cancer	1.2170925571849263
young_adult	intestinal neoplasm	0.6043622217746841
young_adult	inherited digestive tract tumor	-0.1135814318510112
young_adult	inherited digestive cancer-predisposing syndrome	0.5059975397139531
young_adult	large intestine disorder	1.1515192104425098
young_adult	intestinal cancer	1.1408569545144958
young_adult	demyelinating hereditary motor and sensory neuropathy	-0.858998600860737
young_adult	inherited lipoic acid biosynthesis defect	0.10280952664050116
young_adult	progeroid syndrome	0.7769849541570476
young_adult	neoplastic polyp	0.9429749760392161
young_adult	genetic intestinal polyposis	0.949925165149657
young_adult	intestinal polyposis syndrome	0.2263287182152424
young_adult	polyposis	0.9459414856479361
young_adult	precancerous condition	0.9553181539893122
young_adult	polyp	0.9400797638138336
young_adult	inborn mitochondrial myopathy	-1.3023512594295048
young_adult	congenital structural myopathy	-0.8219061808389991
young_adult	multiple mitochondrial DNA deletion syndrome	1.5595690949851784
young_adult	mitochondrial DNA depletion syndrome	0.08947606116092653
young_adult	corneal dystrophy	0.2910134282628408
young_adult	mitochondrial substrate carrier disorder	1.2145278741838457
young_adult	mitochondrial membrane transport disorder	1.1722789210930633
young_adult	nephropathy-associated ciliopathy	2.5621352538032873
young_adult	respiratory or thoracic malformation	1.6704157195842428
young_adult	short rib dysplasia	1.988858484614147
young_adult	thoracic malformation	1.598755638421514
young_adult	short rib-polydactyly syndrome	1.9814283405291762
young_adult	complex neurodevelopmental disorder	0.922482001101822
young_adult	neonatal/infantile epilepsy syndrome	1.5556365288692038
young_adult	epilepsy, idiopathic generalized	0.8471216567058334
young_adult	disorder of GPI anchor biosynthesis	0.6108389061744308
young_adult	Charcot-Marie-Tooth disease type 2	-0.7821582904440271
young_adult	axonal hereditary motor and sensory neuropathy	-0.8065135913398039
young_adult	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.47892415200645644
young_adult	microcephaly	0.9605396398403756
young_adult	cerebral malformation	3.0012373488106916
young_adult	steroid metabolism disease	-0.7867860202957314
young_adult	chronic primary adrenal insufficiency	-0.6022151658912439
young_adult	adrenocortical insufficiency	-0.593554186230813
young_adult	46,XY disorder of sex development	0.696364505175358
young_adult	adrenal cortex disorder	-0.39493484745038265
young_adult	adrenogenital syndrome	-0.20754688112605732
young_adult	steroid inherited metabolic disorder	-0.3741340079306167
young_adult	primary adrenal insufficiency	-0.6008373500962071
young_adult	46,XY disorder of sex development of endocrine origin	-1.0725426748184044
young_adult	disorder of O-mannosylglycan synthesis	1.4694295436340525
young_adult	myopathy caused by variation in FKRP	1.4714135923911051
young_adult	qualitative or quantitative defects of protein O-mannosyltransferase 2	1.4762087005555595
young_adult	qualitative or quantitative defects of alpha-dystroglycan	1.467998750266425
young_adult	congenital muscular dystrophy	-0.28798683084299087
young_adult	myopathy caused by variation in POMGNT1	1.4555411853922406
young_adult	qualitative or quantitative defects of protein O-mannosyltransferase 1	1.4632110880286127
young_adult	qualitative or quantitative defects of fukutin	1.4768242013174073
young_adult	congenital vitreoretinal dysplasia	1.2628801610419988
young_adult	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	1.4646769431552553
young_adult	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	1.4643178851513656
young_adult	qualitative or quantitative defects of FKRP	1.4796007437330572
young_adult	cobblestone lissencephaly	1.6782879771088492
young_adult	muscular dystrophy-dystroglycanopathy	1.2056792798961775
young_adult	myopia	-0.4366919893800752
young_adult	syndromic myopia	0.004968629078942199
young_adult	refractive error	-0.41428911594577755
young_adult	slender bone dysplasia	0.013879334459341175
young_adult	microcephalic primordial dwarfism	0.8735374698183321
young_adult	bone marrow cancer	-0.5114403336857071
young_adult	immune system cancer	-0.35909171593212524
young_adult	acute leukemia	0.2588882142406945
young_adult	acute disease	0.2997953654664728
young_adult	myeloid neoplasm	-0.2310587234683882
young_adult	myeloid hemopathy	-0.4077717825506307
young_adult	myeloid leukemia	0.27281697001630956
young_adult	musculoskeletal system cancer	-0.3075554025336875
young_adult	myeloproliferative neoplasm	-0.4990426735874607
young_adult	bone marrow disorder	0.0065863568351302694
young_adult	bone marrow neoplasm	-0.3317331364297711
young_adult	bone cancer	-0.6005175696104815
young_adult	leukemia	0.07684735633066721
young_adult	visceral heterotaxy	1.1068254117810505
young_adult	heart position anomaly	1.1073795586166297
young_adult	primary glomerular disease	0.8086582180662569
young_adult	syndromic microphthalmia	0.5074511762549462
young_adult	anophthalmia-microphthalmia syndrome	0.5263558181094732
young_adult	major induction processes eye anomaly	1.222924998732771
young_adult	microphthalmia	0.5334671882256766
young_adult	cerebral lipidosis with dementia	-3.8467421068948586
young_adult	supranuclear oculomotor palsy	-3.362124651064549
young_adult	Leigh syndrome	-3.422748471675856
young_adult	orofacial clefting syndrome	1.2508944512284392
young_adult	renal tubular transport disease	1.6279878119161677
young_adult	Usher syndrome	-1.026483484817618
young_adult	non-SCID combined immunodeficiency	0.9659911238814776
young_adult	disease susceptibility	-0.060560578822150414
young_adult	inherited disease susceptibility	-0.06433562874305977
young_adult	hereditary predisposition to infections	-0.6298144586580875
young_adult	tumor of meninges	-1.4186851201345452
young_adult	nervous system neoplasm	-1.1476851977113487
young_adult	central nervous system neoplasm	-1.6677622382741233
young_adult	brain neoplasm	-1.499287313099457
young_adult	neuroepithelial neoplasm	0.39208649280961394
young_adult	neurocutaneous syndrome	-0.4085457887616368
young_adult	erythrokeratoderma	-0.028793162128382607
young_adult	albinism	-0.06819837720901602
young_adult	hypopigmentation of the skin	0.10187760198198594
young_adult	skin pigmentation disorder	0.3510282431873732
young_adult	disorder of melanin metabolism	-0.07280210458164903
young_adult	oculocutaneous or ocular albinism	-0.05907681745747564
young_adult	sarcoma	0.4706310145689705
young_adult	adrenal gland neoplasm	-0.8153796559083466
young_adult	endocrine gland neoplasm	1.2469107981350505
young_adult	uveal disorder	0.507056550618414
young_adult	parathyroid gland disorder	0.6334464116710194
young_adult	malignant endocrine neoplasm	0.775586871226278
young_adult	nephronophthisis	0.6647417083197761
young_adult	gonadal dysgenesis	0.8554257208645344
young_adult	46,XY disorder of gonadal development	0.9261936907393279
young_adult	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-0.9652271267231823
young_adult	Charcot-Marie-Tooth disease type 4	-0.6226639105423064
young_adult	familial amyotrophic lateral sclerosis	0.6704894146321789
young_adult	integumentary system benign neoplasm	-0.7394833661622001
young_adult	syndromic hypothyroidism	1.0231016975284626
young_adult	complement deficiency	-0.09671937564961705
young_adult	congenital myopathy	-1.6979539463783102
young_adult	neutropenia	-2.0515296834780234
young_adult	quantitative and/or qualitative congenital phagocyte defect	-4.157381366594283
young_adult	agranulocytosis	-2.0505455662038186
young_adult	constitutional neutropenia	-2.1422255426272754
young_adult	leukopenia	-2.050456438948178
young_adult	phagocytic cell dysfunction	-4.708162226406705
young_adult	severe congenital neutropenia	-1.9839378024349485
young_adult	syndromic oculocutaneous albinism	0.18696544139178206
young_adult	restrictive cardiomyopathy	-0.5778574651709504
young_adult	familial restrictive cardiomyopathy	-0.5764489119382029
young_adult	inborn disorder of neurotransmitter metabolism and transport	-0.30361819064111334
young_adult	entropion	1.4674791978926451
young_adult	inherited cutis laxa	0.5276261511540548
young_adult	cutis laxa	0.5332290975121262
young_adult	congenital entropion	1.4577842842222422
young_adult	muscular glycogenosis	-0.6676864760740263
young_adult	peroxisome biogenesis disorder	0.9475978013000045
young_adult	peroxisomal disease	0.3777819246653955
young_adult	peroxisomal single enzyme/protein defect	-0.24037684970680065
young_adult	genetic syndromic Pierre Robin syndrome	-0.3593004647903768
young_adult	skin vascular disease	-1.3105466876240948
young_adult	head and neck cancer	-0.5836482570431558
young_adult	nervous system cancer	-1.0055253912158515
young_adult	neuroendocrine neoplasm	0.5910826128099413
young_adult	inherited neuroendocrine tumor	0.6492398397362552
young_adult	syndromic respiratory or mediastinal malformation	-0.017164728287528682
young_adult	respiratory or mediastinal malformation	-0.016242217400702114
young_adult	primary lymphedema	-0.14869031528697693
young_adult	syndromic lymphedema	0.6254575667800792
young_adult	syndromic renal or urinary tract malformation	0.48854070745224853
young_adult	canthal anomaly	1.5762799939037573
young_adult	malposition of external canthus	2.0654585239423686
young_adult	urogenital tract malformation	1.0898727190973716
young_adult	lymphedema	-0.1562700978067363
young_adult	syndromic urogenital tract malformation	0.9689482008982869
young_adult	urogenital neoplasm	0.002157019508433719
young_adult	reproductive system cancer	0.4812395842766736
young_adult	ovarian neoplasm	-0.04972479090604889
young_adult	female reproductive organ cancer	-0.014970968505764176
young_adult	female reproductive system neoplasm	-0.44710327521827314
young_adult	reproductive system neoplasm	-0.001915656348750345
young_adult	hyperpigmentation of the skin	0.18810821079438478
young_adult	inherited aplastic anemia	-0.19473874939486355
young_adult	arthrogryposis multiplex congenita	-1.337321691515005
young_adult	synaptopathy	-2.2232089356149425
young_adult	congenital myasthenic syndrome	-2.2158050344801987
young_adult	neuromuscular junction disease	-2.2054891740945823
young_adult	sphingolipidosis	-3.507598917423181
young_adult	genetic cerebral small vessel disease	-0.798047749029832
young_adult	inborn disorder of serine family metabolism	-0.8688214728118433
young_adult	midline cerebral malformation	3.110364144128378
young_adult	holoprosencephaly	3.1142142392857664
young_adult	digestive system carcinoma	0.539253900828526
young_adult	mouth disorder	0.7715954436671739
young_adult	melanocytic neoplasm	-0.8698818070937746
young_adult	benign neoplasm of skin	-0.54314326942776
young_adult	vascular neoplasm	-0.8699706761180109
young_adult	melanocytic skin neoplasm	-0.9637752290325277
young_adult	melanocytic nevus	-0.9751206894684126
young_adult	disorder of mineral absorption and transport	-1.266136741979135
young_adult	carcinoma of liver and intrahepatic biliary tract	0.35460638712941434
young_adult	liver cancer	0.349331928360118
young_adult	adenocarcinoma of liver and intrahepatic biliary tract	0.35391956067785924
young_adult	hepatobiliary neoplasm	0.5063138392958176
young_adult	liver neoplasm	0.49646884040600275
young_adult	liver and intrahepatic bile duct neoplasm	0.49553988588985126
young_adult	benign epithelial neoplasm	-0.37259915387142456
young_adult	genetic otorhinolaryngological malformation	0.46028455595188955
