age_group	term	combined_zscore
young_child	abnormal timing of postnatal eyelid opening	2.8144468942210508
young_child	thin neurocranium	1.6229270741641
young_child	decreased macrophage apoptosis	0.5957630418063425
young_child	decreased transitional stage B cell number	0.2232906792787609
young_child	abnormal hair cycle anagen phase	-0.9663593447265246
young_child	lordokyphosis	0.074505246932639
young_child	increased susceptibility to age-related hearing loss	0.23170620122925448
young_child	decreased susceptibility to Coronaviridae infection induced morbidity/mortality	2.3089728933529168
young_child	abnormal acute inflammation	3.236954170234614
young_child	decreased chemically-elicited antinociception	1.4957100450880194
young_child	abnormal nervous system regeneration	0.47729307932631343
young_child	abnormal mineral level	1.7123365887356876
young_child	lysosomal protein accumulation	-1.660950661592746
young_child	abnormal eosinophil morphology	1.7073334729274356
young_child	abnormal melanocyte morphology	0.4572552817377701
young_child	enhanced behavioral response to xenobiotic	2.715882883611981
young_child	abnormal cochlear nerve morphology	1.1720068450445842
young_child	abnormal mast cell morphology	0.8854622095980113
young_child	distended urinary bladder	2.449655462186371
young_child	absent linear vestibular evoked potential	0.37943876240776375
young_child	abnormal circulating estrogen level	3.0850636930670268
young_child	hyporesponsive to tactile stimuli	1.320464666506792
young_child	abnormal prostate gland ventral lobe morphology	2.253226767913227
young_child	abnormal vocalization	-0.8309529199763961
young_child	abnormal operant conditioning behavior	1.7368301687457304
young_child	increased cellular sensitivity to alkylating agents	-1.3084002631052698
young_child	increased muscle fatigability	1.5488546459238326
young_child	abnormal mature B cell morphology	-0.8564128444339874
young_child	abnormal follicular B cell morphology	-0.3191629371987494
young_child	urinary bladder inflammation	-0.15886979853145594
young_child	hemoperitoneum	0.7218219299278669
young_child	decreased skin tensile strength	2.282459039346353
young_child	abnormal blood vessel elastic tissue morphology	0.8388655113525765
young_child	aortic aneurysm	1.1897803452991191
young_child	abnormal aorta elastic tissue morphology	0.9144784298777103
young_child	abnormal type I pneumocyte morphology	-0.118862312773163
young_child	lymphedema	3.431127877043402
young_child	abnormal lymph circulation	1.947287201435273
young_child	abnormal retina cone cell morphology	-0.30952995732291
young_child	increased circulating thyroid-stimulating hormone level	1.1059604249240003
young_child	increased interleukin-2 secretion	0.2312277632614616
young_child	increased cochlear hair cell number	3.6115761730928604
young_child	abnormal orientation of inner hair cell stereociliary bundles	1.4265628218389765
young_child	retina cone cell degeneration	-1.5898846929411543
young_child	increased thyroid-stimulating hormone level	1.3505866980219399
young_child	enlarged thyroid gland	0.3483770507941414
young_child	increased circulating thyroxine level	-1.0766220498117922
young_child	abnormal circulating sodium level	-0.03903412340561949
young_child	abnormal circulating potassium level	-0.016078204055272386
young_child	decreased circulating aldosterone level	1.9261688652470967
young_child	small adrenal glands	0.8191526596099972
young_child	abnormal adrenal cortex morphology	1.2928272014897335
young_child	abnormal susceptibility to autoimmune disorder	2.4052387803806283
young_child	abnormal CD4-positive T cell differentiation	-1.9537327257195491
young_child	situs ambiguus	0.6281014864628618
young_child	abnormal embryo implantation	0.6730997792442024
young_child	optic nerve hypoplasia	-0.39902613946279175
young_child	decreased luteinizing hormone level	1.7840931706544736
young_child	abnormal circulating progesterone level	2.6594707727258378
young_child	absent inguinal lymph nodes	-1.184715088138768
young_child	absent axillary lymph nodes	-1.167323089201017
young_child	decreased growth hormone level	2.506801223615653
young_child	decreased macrophage cell number	1.875696391810235
young_child	abnormal tooth wear	1.0412168576270062
young_child	absent acrosome	-1.300200280121504
young_child	abnormal eye size	1.3631859070379415
young_child	abnormal retina progenitor cell morphology	0.8398664926628464
young_child	pathological neovascularization	4.602754164510641
young_child	decreased retina ganglion cell number	0.26249588226378
young_child	thin retina ganglion layer	2.2799898464708566
young_child	increased osteoclast cell number	2.120497097538834
young_child	abnormal liver lobule morphology	-2.8853300466515073
young_child	increased abdominal fat pad weight	1.758830499675578
young_child	abnormal cochlear inner hair cell morphology	3.725074926343723
young_child	abnormal pinna reflex	2.0420761821196907
young_child	abnormal vestibular hair cell morphology	2.6404671371383106
young_child	abnormal pillar cell morphology	0.1287417404358538
young_child	abnormal otoacoustic response	1.9257813688828387
young_child	increased dendritic cell number	-0.9391977194148265
young_child	abnormal spike wave discharge	0.7017594966071766
young_child	abnormal fetal size	-0.04155131310466686
young_child	thoracic vertebral fusion	0.09795618968475618
young_child	increased urine phosphate level	2.3279272579605292
young_child	abnormal Leydig cell morphology	0.8920369022048951
young_child	absent germ cells	1.2391695004141772
young_child	decreased circulating interleukin-1 beta level	1.259871191401316
young_child	absent inner cell mass	-2.214123979557349
young_child	abnormal muscle regeneration	1.8253009020308884
young_child	decreased circulating estrogen level	2.618285199066854
young_child	decreased primary ovarian follicle number	0.5121248467268166
young_child	abnormal maternal behavior	1.7047773996209512
young_child	abnormal uterus weight	1.1336004653980503
young_child	abnormal placenta junctional zone morphology	0.44657272684578797
young_child	abnormal fontanelle morphology	-0.0043210175887330475
young_child	abnormal peripheral lymph node morphology	0.13521884562453887
young_child	cecum inflammation	1.6348809073048651
young_child	abnormal susceptibility to Orthomyxoviridae infection	0.4627286068902769
young_child	decreased susceptibility to Orthomyxoviridae infection	0.6689681205896112
young_child	abnormal eosinophil physiology	0.9631765281644611
young_child	decreased circulating interleukin-4 level	-1.073532713389984
young_child	impaired eosinophil recruitment	1.7819841978568534
young_child	abnormal hemostasis	0.06082546656356843
young_child	abnormal triglyceride level	2.218479056186502
young_child	decreased interleukin-1 beta secretion	1.8530978867853407
young_child	increased interleukin-5 secretion	1.760735065574392
young_child	abnormal neurohypophysis morphology	-0.16651974208828102
young_child	abnormal endometrial gland morphology	1.6207554688902268
young_child	decreased granulocyte number	0.3952393031626712
young_child	abnormal granulocyte differentiation	1.5200858373968424
young_child	increased interleukin-1 beta secretion	0.42114652771419087
young_child	abnormal renal reabsorption	2.552204302394862
young_child	small middle ear ossicles	2.5244407435688614
young_child	decreased abdominal adipose tissue amount	1.3177612459670442
young_child	decreased circulating renin level	1.7717016646649884
young_child	impaired sperm capacitation	2.1564419067892078
young_child	enhanced behavioral response to addictive substance	1.863167003943923
young_child	enhanced behavioral response to cocaine	0.7447783099791946
young_child	skeletal muscle fiber degeneration	1.1639781332745667
young_child	skeletal muscle fibrosis	1.8835238913853256
young_child	embryonic lethality	-15.917904803268293
young_child	abnormal heart echocardiography feature	0.7669539617214216
young_child	abnormal Langerhans cell morphology	-0.45433940773575116
young_child	abnormal ovary physiology	1.7414364726294127
young_child	abnormal germ cell morphology	3.251256655427469
young_child	abnormal copper homeostasis	0.9510725580177782
young_child	decreased molar number	0.6929900204845737
young_child	delayed cranial suture closure	-0.7177766207737447
young_child	small lower incisors	0.647978222841955
young_child	abnormal molar cusp morphology	1.5618348280031575
young_child	abnormal epidermis stratum spinosum morphology	2.257294965628168
young_child	decreased spleen red pulp amount	0.956504459426494
young_child	abnormal bone marrow cell physiology	-0.23190959167372402
young_child	increased erythrocyte clearance	4.108073035790375
young_child	increased B-1a cell number	0.23796089117145924
young_child	decreased B-2 B cell number	0.24202458802582424
young_child	abnormal CD8-positive, alpha-beta T cell differentiation	-4.952079227888221
young_child	increased gonad tumor incidence	-1.1372705739478308
young_child	abnormal podocyte slit junction morphology	0.8446165993264401
young_child	herniated liver	0.9945265679226172
young_child	abnormal dentin development	0.9086044922214018
young_child	abnormal enamel development	2.0246205972074294
young_child	decreased spongiotrophoblast cell number	0.9922058111546492
young_child	abnormal mature ovarian follicle morphology	3.4012396954555366
young_child	short sperm flagellum	0.7152092082806911
young_child	abnormal sperm principal piece morphology	1.268686626158059
young_child	increased mean platelet volume	0.05748179214293524
young_child	hematuria	0.9794449890394319
young_child	abnormal kidney capillary morphology	0.42410461951685735
young_child	decreased megakaryocyte cell number	-0.13464292158909572
young_child	impaired smooth muscle contractility	2.3494442430392923
young_child	decreased bronchoconstrictive response	1.2780696773605658
young_child	abnormal dopamine level	2.647211326943166
young_child	abnormal outer ear skin morphology	-0.2892610869356699
young_child	decreased cerebral infarct size	-0.7832233080559002
young_child	abnormal epidermis stratum corneum morphology	3.527548065185157
young_child	abnormal corneocyte morphology	2.005277342400707
young_child	small myocardial fiber	0.857928628043921
young_child	skeletal muscle degeneration	1.1650511212205188
young_child	abnormal urine color	-1.4859742533652534
young_child	abnormal autonomic nervous system physiology	3.065714552332075
young_child	abnormal cochlear nerve compound action potential	1.8421243477792077
young_child	pup cannibalization	0.9712317051917015
young_child	abnormal cerebellum lobule morphology	1.1840469854993712
young_child	abnormal small intestinal microvillus morphology	2.0084928205627333
young_child	decreased urine protein level	0.817996648885377
young_child	abnormal sleep pattern	2.183523739827724
young_child	abnormal basal metabolism	-1.6384327571053603
young_child	abnormal hepatocyte physiology	0.6107852336356699
young_child	cardiac edema	0.2727818000258247
young_child	abnormal respiratory conducting tube morphology	2.196000677143446
young_child	decreased trabecular bone thickness	0.7518578080980267
young_child	abnormal chondrocyte physiology	1.7684510181141502
young_child	abnormal rib joint morphology	1.189620916913864
young_child	abnormal pubis morphology	1.980148754582739
young_child	decreased muscle weight	1.3761108348290552
young_child	abnormal white adipose tissue physiology	0.04092403348929703
young_child	decreased circulating glycerol level	0.5851720638335465
young_child	decreased adrenocorticotropin level	2.406157582793802
young_child	abnormal retina cone cell outer segment morphology	-0.8213865062033187
young_child	enhanced osteoblast differentiation	1.8216317849735617
young_child	ectopic bone	0.2772791702712079
young_child	abnormal vesicle-mediated transport	1.8431839539569588
young_child	abnormal microtubule cytoskeleton morphology	2.694613832216093
young_child	absent lymphocyte	-1.324937589720741
young_child	absent B cells	0.149825021604973
young_child	decreased plasmacytoid dendritic cell number	-0.5919310708960478
young_child	abnormal esophagus morphology	0.6042097873960198
young_child	enlarged cecum	-1.5621509589395408
young_child	embryonic lethality before implantation	-4.80048299463049
young_child	abnormal Reissner membrane morphology	-0.18758659193257238
young_child	abnormal seminal vesicle morphology	0.7787993806332654
young_child	abnormal voluntary movement	2.1905459844408615
young_child	decreased core body temperature	-0.13126785121822326
young_child	enhanced skeletal muscle regeneration	-0.7421454120199904
young_child	abnormal hypodermis morphology	-1.3064089151019271
young_child	abnormal radial glial cell morphology	0.4428632616843561
young_child	decreased bone strength	0.7069922920769522
young_child	increased retroperitoneal fat pad weight	1.9427693298800366
young_child	abnormal pancreatic alpha cell morphology	2.2729941879289988
young_child	abnormal pancreatic delta cell morphology	2.1023362490614925
young_child	paternal imprinting	1.1364216195106025
young_child	increased sensory neuron number	3.0897971943226903
young_child	abnormal type I hypersensitivity reaction	0.45107622378512624
young_child	decreased susceptibility to induced arthritis	1.8086601451723878
young_child	decreased interleukin-12 secretion	0.8065011795945007
young_child	increased splenocyte proliferation	-1.0671399279670688
young_child	decreased mast cell degranulation	-0.15448060570941194
young_child	abnormal extraembryonic coelom morphology	0.8207918203673399
young_child	increased follicle stimulating hormone level	0.4545511515187695
young_child	abnormal anus morphology	1.1741771200023392
young_child	increased presacral vertebrae number	0.5066941866924134
young_child	enlarged lung	0.46816929245272015
young_child	extended life span	-0.41400831626067125
young_child	abnormal long term depression	1.5615857903590105
young_child	decreased hyperactivated sperm motility	2.0854208511221284
young_child	dystonia	-0.05289438284785908
young_child	abnormal Harderian gland morphology	2.1500890832265998
young_child	abnormal epidermal lamellar body morphology	0.24062643134261616
young_child	abnormal testis size	0.9794031942408452
young_child	abnormal type IV hypersensitivity reaction	2.9729877919198167
young_child	decreased tumor incidence	2.2034944675880754
young_child	abnormal enterocyte morphology	2.398964762973165
young_child	abnormal circulating serum albumin level	0.11631500977702222
young_child	decreased circulating creatinine level	0.13455261537631255
young_child	increased susceptibility to type IV hypersensitivity reaction	1.8707441537495948
young_child	decreased trabecular bone mass	-0.2953797834520548
young_child	abnormal post-tetanic potentiation	0.7892768249581434
young_child	abnormal synaptic plasticity	3.423719210368153
young_child	enhanced contextual conditioning behavior	2.168110554491095
young_child	decreased B-1b cell number	1.0647684820569279
young_child	abnormal cardiovascular development	1.2049843424616038
young_child	decreased transitional stage T2 B cell number	-0.09956225170253935
young_child	abnormal midface morphology	1.3567081656650248
young_child	abnormal lung saccule morphology	1.9718541935771967
young_child	thick epidermis stratum granulosum	-0.03037289847922971
young_child	abnormal interferon secretion	0.026163284928201483
young_child	decreased response of heart to induced stress	-0.3240194059408722
young_child	abnormal uterine horn morphology	1.850099303356169
young_child	pulmonary artery hypoplasia	2.091623204631354
young_child	persistent right dorsal aorta	-0.8879958638183558
young_child	thick mitral valve	0.7910634339161512
young_child	large fontanelles	-0.05904788432726594
young_child	abnormal cochlear microphonics	1.2170493059061804
young_child	abnormal hair cell mechanoelectric transduction	1.6462763698129477
young_child	abnormal orientation of outer hair cell stereociliary bundles	-0.2722711712284774
young_child	craniorachischisis	-1.1480288991000542
young_child	increased forebrain apoptosis	-2.2966256429782206
young_child	increased neural tube apoptosis	-2.790448248256689
young_child	abnormal mammary gland duct morphology	2.0755068962703462
young_child	decreased cholesterol level	-1.3322023008536557
young_child	preaxial polydactyly	-0.9652278101700907
young_child	abnormal erythrocyte cell number	0.7376677453868514
young_child	abnormal interventricular septum muscular part morphology	0.3128070934771043
young_child	abnormal intestinal transit time	0.7336918851693365
young_child	situs inversus totalis	1.276644957066907
young_child	enhanced lipolysis	1.4492338337328945
young_child	primary atelectasis	0.7021525581422204
young_child	tachypnea	-1.7332065031917108
young_child	abnormal bronchus epithelium morphology	0.535097776926898
young_child	abnormal lymph organ development	0.8059862815804429
young_child	abnormal endocrine pancreas morphology	2.210322857549449
young_child	abnormal cardiac thrombosis	2.3720179245456414
young_child	abnormal vasoconstriction	2.7461467328586204
young_child	abnormal gonadal fat pad morphology	2.060987263658368
young_child	abnormal response to novelty	1.939528753501981
young_child	abnormal oligodendrocyte physiology	0.2749320256854575
young_child	visceral vascular congestion	1.5445846070909204
young_child	increased urine microalbumin level	-1.0634760279018831
young_child	abnormal actin cytoskeleton morphology	0.13742137036914848
young_child	abnormal microtubule organizing center morphology	2.8320052652527563
young_child	decreased serotonin level	-0.5114355553206277
young_child	decreased noradrenaline level	1.2926264280074766
young_child	abnormal paradoxical sleep pattern	1.6724053360243623
young_child	abnormal non-rapid eye movement sleep pattern	-0.4525586558469216
young_child	polyploidy	0.18124507055516456
young_child	abnormal fatty acids level	-2.1967209844358133
young_child	decreased circulating VLDL triglyceride level	-0.5312388205563525
young_child	abnormal blastocyst morphology	-1.25782712964762
young_child	abnormal lysosome physiology	-2.7548632626264475
young_child	choroidal neovascularization	1.978074924161441
young_child	decreased susceptibility to kidney reperfusion injury	-0.3246304405261547
young_child	abnormal negative T cell selection	-1.0176194710337703
young_child	decreased T cell apoptosis	-2.2189354122092104
young_child	abnormal enterocyte physiology	0.9149924622155419
young_child	abnormal enterocyte proliferation	0.9384146607582775
young_child	abnormal optic disk morphology	-1.4888132241144387
young_child	abnormal neuron proliferation	0.23730245182038456
young_child	abnormal NK T cell number	-4.609951467889479
young_child	increased circulating lactate dehydrogenase level	-0.3913508715210883
young_child	increased prepulse inhibition	0.5175383437751488
young_child	abnormal glomerular mesangium morphology	1.7551036893579466
young_child	abnormal cervical lymph node morphology	0.10106969707083815
young_child	abnormal lymphatic system physiology	-0.07598313579739366
young_child	abnormal epidermal-dermal junction morphology	1.3006154278481037
young_child	abnormal pilosebaceous unit morphology	1.8988372288634525
young_child	abnormal erythroblast morphology	1.643767896129578
young_child	decreased thyroid-stimulating hormone level	1.9498727545746728
young_child	abnormal impulse conducting system conduction	0.08742153787956972
young_child	abnormal ST segment	-0.08329789212090274
young_child	abnormal spongiotrophoblast cell morphology	1.1538526777159182
young_child	abnormal circulating tumor necrosis factor level	1.183651090318593
young_child	increased interleukin-12b secretion	3.043586993443827
young_child	abnormal adrenal gland zona fasciculata morphology	1.2249683879990265
young_child	increased stomach pH	2.4242216471366698
young_child	abnormal digestive secretion	3.1011638769196224
young_child	increased stomach tumor incidence	0.44041513550304096
young_child	absent mesenteric lymph nodes	-1.2065368682277589
young_child	abnormal retina bipolar cell morphology	2.6230250389889638
young_child	abnormal body size	2.8684140779013725
young_child	abnormal platelet aggregation	-0.8370413261420959
young_child	increased susceptibility to Orthomyxoviridae infection	0.0709942419950167
young_child	increased circulating phosphate level	-0.5572013407924403
young_child	abnormal mean corpuscular hemoglobin	-0.22174550210988478
young_child	hemolysis	3.486230646107342
young_child	metabolic acidosis	2.3522809563303433
young_child	absent proamniotic cavity	1.33638646779783
young_child	abnormal T-helper 2 cell differentiation	0.9747248789705488
young_child	corneal deposits	0.7322336120599418
young_child	dilated mitochondria	-1.4524544894038076
young_child	abnormal sexual maturation	1.9637174471786427
young_child	abnormal serotonin level	1.289880574056063
young_child	decreased tumor growth/size	1.310898837916257
young_child	decreased NK cell number	-3.4654377569714763
young_child	ascites	0.6228431437754608
young_child	abnormal pectoral girdle bone morphology	0.3187629937894724
young_child	abnormal memory T cell physiology	-2.000138580608499
young_child	absent stapedial artery	0.8277200285715441
young_child	conductive hearing loss	1.5233741073076452
young_child	abnormal CD8-positive, alpha-beta T cell physiology	-3.192201257212138
young_child	oliguria	2.9710560913540753
young_child	myocardium hypoplasia	2.2508314333654216
young_child	myocardial trabeculae hypoplasia	1.8319395008018449
young_child	abnormal urine calcium level	2.9484016745984425
young_child	acidosis	2.712867979533123
young_child	abnormal renal transport	3.1840477103784983
young_child	abnormal hippocampal fimbria morphology	-0.9884031546667176
young_child	decreased brown adipose tissue mass	-0.8945487245955269
young_child	abnormal dentin morphology	1.5774414502579177
young_child	abnormal dental pulp cavity morphology	1.0848319261797197
young_child	decreased macrophage cytokine production	-1.3689418370965893
young_child	abnormal testis physiology	1.3794295339986549
young_child	decreased hematopoietic cell number	-2.313270211725586
young_child	abnormal male germ cell physiology	1.1224546650256078
young_child	abnormal myeloid leukocyte morphology	0.8883402648157389
young_child	decreased susceptibility to Riboviria infection	2.15204843301989
young_child	abnormal mammary gland alveolus morphology	0.294250433285134
young_child	abnormal pulmonary alveolar duct morphology	2.975538654115222
young_child	abnormal renal glomerular capsule morphology	0.5932478149297089
young_child	abnormal splenocyte proliferation	-1.6264257192256615
young_child	impaired behavioral response to addictive substance	0.47331128064896805
young_child	impaired behavioral response to cocaine	-0.487984356421439
young_child	fusion of atlas and odontoid process	1.955228937557958
young_child	abnormal myeloid dendritic cell morphology	-0.1772427332927716
young_child	decreased myeloid dendritic cell number	-1.028163955196405
young_child	increased plasmacytoid dendritic cell number	-2.031143987372701
young_child	abnormal dendritic cell number	0.1475966122273953
young_child	abnormal follicular dendritic cell morphology	-0.16231360907702821
young_child	decreased fatty acids level	-0.7254150373124998
young_child	abnormal sebaceous lipid secretion	1.1206898891734163
young_child	decreased white fat cell size	-0.5045391837734389
young_child	abnormal olfactory system morphology	1.5848053995874967
young_child	left pulmonary isomerism	0.5039842819144967
young_child	increased circulating pituitary hormone level	2.5457647710376747
young_child	abnormal estrus	1.7689395404390922
young_child	abnormal intestinal lipid absorption	1.619303421883464
young_child	decreased circulating glucagon level	3.027841650017914
young_child	ventricular tachycardia	3.3582797038227383
young_child	ventricular premature beat	2.3520981342227945
young_child	sinoatrial block	1.713809849325189
young_child	abnormal eyelid fusion	2.7961437639664
young_child	short facial bone	1.2281382090247728
young_child	abnormal posterior eye segment morphology	0.29514791768157955
young_child	abnormal prenatal growth/weight/body size	-6.08867083401532
young_child	abnormal blood-brain barrier function	2.6067891773025775
young_child	abnormal corneocyte envelope morphology	2.333238642912134
young_child	abnormal palate development	2.6977527728303126
young_child	decreased palatine bone horizontal plate size	1.2892929160965891
young_child	abnormal optic tract morphology	2.5350969389200797
young_child	abnormal thymus corticomedullary boundary morphology	-0.1034976369492889
young_child	abnormal respiratory mechanics	2.5018501786310976
young_child	abnormal cranial suture morphology	1.1358530695561821
young_child	abnormal lipolysis	1.220450175068305
young_child	increased pancreatic beta cell mass	1.1590335733173935
young_child	abnormal white fat cell morphology	-1.644355058967393
young_child	decreased circulating adiponectin level	0.34675335606576935
young_child	abnormal neural crest cell physiology	2.756341329888211
young_child	abnormal behavioral response to xenobiotic	5.670954108357926
young_child	abnormal frequency of paradoxical sleep	1.3736582607159151
young_child	abnormal somatotroph morphology	3.361002536574734
young_child	abnormal surfactant physiology	0.5648166695301201
young_child	decreased neuronal precursor proliferation	0.2135619582780444
young_child	fatigue	0.960142999337741
young_child	abnormal urine amino acid level	1.8988005831730645
young_child	abnormal GABAergic neuron morphology	1.2847577106072763
young_child	abnormal synaptic bouton morphology	-0.5432130107040825
young_child	decreased triiodothyronine level	1.3872723090160648
young_child	renal glomerulus fibrosis	1.586603876143915
young_child	decreased inner hair cell stereocilia number	1.4846815751189457
young_child	decreased skeletal muscle fiber size	1.3100705920512306
young_child	abnormal atrioventricular septum morphology	-1.1669884811009925
young_child	abnormal mean corpuscular volume	2.1783668169716206
young_child	abnormal renal filtration rate	3.9508552701301047
young_child	increased fatty acid oxidation	-0.49253200663364627
young_child	abnormal circardian behavior entrainment	1.0049048425150162
young_child	abnormal coronal suture morphology	0.862405643415461
young_child	abnormal limb long bone morphology	1.9491215705842182
young_child	decreased embryonic cilium length	-0.8375601688954483
young_child	abnormal sarcoplasmic reticulum morphology	1.3805924168321446
young_child	increased urine sodium level	0.6001840427361363
young_child	increased urine osmolality	1.9209643102770175
young_child	increased urine chloride ion level	1.5009226331637442
young_child	peripheral nervous system degeneration	-0.6190544233338846
young_child	abnormal ectoplacental cavity morphology	2.347001318065468
young_child	increased spleen germinal center size	1.2302100832029397
young_child	abnormal circulating cytokine level	1.9673066861561281
young_child	abnormal somatic motor system morphology	1.736756558664825
young_child	impaired spatial learning	1.7034687359633405
young_child	increased circulating interleukin-10 level	0.6258803438554295
young_child	increased subcutaneous adipose tissue amount	1.494690765451409
young_child	abnormal T-helper 2 cell morphology	0.7041046253487423
young_child	abnormal cell nucleus count	-0.835779997457187
young_child	abnormal mitotic spindle morphology	-0.3404822254097693
young_child	abnormal ascending aorta morphology	0.5137322045583557
young_child	abnormal NK cell morphology	-3.8521870055009346
young_child	abnormal sperm number	2.195052779240913
young_child	abnormal miniature inhibitory postsynaptic currents	1.2889863210233508
young_child	abnormal embryonic tissue physiology	-1.2672889074033808
young_child	abnormal adrenaline level	0.6653642984673206
young_child	cochlear degeneration	1.0311792136281914
young_child	abnormal spiral ligament morphology	0.7103851489878851
young_child	abnormal spiral ligament fibrocyte morphology	1.806229674131335
young_child	abnormal drinking behavior	3.3891690062562234
young_child	ocular hypertension	0.8058879075528559
young_child	decreased tail pigmentation	1.584611299435746
young_child	decreased inguinal fat pad weight	0.21040138597948702
young_child	decreased retroperitoneal fat pad weight	1.1384113244626946
young_child	decreased mitochondrial number	1.6464328352689628
young_child	abnormal heart size	2.386184207150916
young_child	abnormal polar trophectoderm morphology	0.7281741779849018
young_child	lipodystrophy	1.4902305030322363
young_child	enlarged heart atrium	0.898846779077851
young_child	impaired autophagy	0.02622535591052878
young_child	abnormal piliary canal morphology	1.3393145934724608
young_child	abnormal blood volume	1.2839310519810532
young_child	abnormal anal canal morphology	1.2419516848039407
young_child	decreased activated sperm motility	2.6994039290157956
young_child	abnormal respiratory mucosa morphology	1.8595575954358134
young_child	decreased oligodendrocyte number	1.4585989430325919
young_child	decreased vocalization	-0.20303964838791816
young_child	decreased urine pH	1.1865826405130384
young_child	abnormal neuroendocrine gland morphology	2.4601129136720115
young_child	increased body mass index	0.12144864313013111
young_child	increased brain tumor incidence	-0.6144106700731682
young_child	decreased liver cholesterol level	-1.98407975296791
young_child	increased microglial cell activation	-0.8329911519453655
young_child	abnormal cell cytoskeleton morphology	2.0006522685099433
young_child	abnormal testosterone level	3.8279815657397207
young_child	decreased body mass index	-0.7232798015357795
young_child	abnormal cardiac output	2.212933451898579
young_child	small first pharyngeal arch	-0.8718376121510066
young_child	flattened snout	-0.3678579056320554
young_child	abnormal primary somatosensory cortex morphology	1.6326354656588418
young_child	abnormal liver parenchyma morphology	-2.874504924166142
young_child	abnormal mesenteric fat pad morphology	-0.15668797254900663
young_child	decreased susceptibility to parasitic infection induced morbidity/mortality	1.5515021803134923
young_child	increased circulating interleukin-12 level	-0.13425144258253033
young_child	spongiform encephalopathy	-2.2133335999798276
young_child	abnormal sphingolipid level	-0.7862157639706948
young_child	abnormal floor plate morphology	-0.9176109165294475
young_child	enlarged uterus	2.4529735362630385
young_child	encephalomeningocele	-0.5492386010297942
young_child	decreased visual acuity	1.130042816299625
young_child	abnormal passive avoidance behavior	0.8691127583009636
young_child	obstructive hydrocephaly	1.051849601357922
young_child	abnormal tectum morphology	3.0282285877334485
young_child	abnormal circulating insulin-like growth factor I level	1.7406426249600926
young_child	aortic valve stenosis	0.360024140730303
young_child	abnormal granulocyte physiology	2.0440290145606825
young_child	abnormal NK T cell physiology	-0.9144416328472237
young_child	abnormal aorticopulmonary septum morphology	0.256869523945318
young_child	prenatal growth retardation	-4.5079158251260365
young_child	abnormal maxillary prominence morphology	-0.35379270677054375
young_child	abnormal upper lip morphology	-0.38041364963543284
young_child	facial bone hypoplasia	0.36765434910854156
young_child	abnormal synaptic vesicle morphology	2.577598664668029
young_child	abnormal zinc homeostasis	1.8190622075779448
young_child	decreased circulating parathyroid hormone level	-0.014725986579247716
young_child	abnormal muscle cell glucose uptake	-0.2589936744813658
young_child	abnormal adrenocortical cell morphology	-1.2506291632482451
young_child	abnormal liquid preference	2.4784604928399325
young_child	abnormal food preference	-0.1048708110702167
young_child	abnormal fatty acid oxidation	-0.5468510250610581
young_child	organic aciduria	-0.14997961756174683
young_child	enhanced coordination	1.4290041074746178
young_child	abnormal urine organic anion level	0.5166046235452618
young_child	abnormal circulating insulin level	2.2476939593167113
young_child	abnormal exocrine gland morphology	3.821781933947836
young_child	vascular smooth muscle hyperplasia	1.1955841427601186
young_child	abnormal blood pH regulation	2.2222976703057817
young_child	increased pancreatic islet number	-0.29450462948991807
young_child	increased growth hormone level	2.2938177156004116
young_child	abnormal percent body fat/body weight	1.8456471505779437
young_child	increased pituitary hormone level	3.032699060382398
young_child	abnormal linear vestibular evoked potential	1.1921043848619481
young_child	abnormal kindling response	1.798344730250142
young_child	abnormal synaptic glutamate release	0.08537838978260363
young_child	abnormal brain size	-1.0152184720414634
young_child	increased uterus weight	0.6109626018628398
young_child	dysmyelination	0.3936007652344544
young_child	increased skeletal muscle glycogen level	1.2074677494782333
young_child	increased cardiac muscle glycogen level	0.34916385544612366
young_child	abnormal fourth pharyngeal arch morphology	0.4480876116794423
young_child	decreased brown fat cell size	0.011440244745382522
young_child	abnormal sixth pharyngeal arch artery morphology	-0.7233416683397568
young_child	increased circulating lactate level	-1.2158782351060016
young_child	increased renin activity	-0.04935465437540352
young_child	abnormal susceptibility to bacterial infection	5.023033383715705
young_child	abnormal pancreas secretion	2.5528708467584202
young_child	abnormal sebaceous gland physiology	0.5746551580348146
young_child	decreased circulating magnesium level	0.9747039532445327
young_child	alcohol preference	1.616030157040385
young_child	abnormal circulating ketone body level	0.29085915902679604
young_child	abnormal copulatory plug formation	0.6292812728263856
young_child	increased heart ventricle size	3.5688748018837413
young_child	ear inflammation	-0.1186165833012504
young_child	abnormal afterhyperpolarization	1.758180214471501
young_child	abnormal hair cell physiology	2.365115674968266
young_child	abnormal nephron morphology	2.714030468874791
young_child	abnormal brown fat cell morphology	0.28822937689746897
young_child	retina rod cell degeneration	0.5220381533059665
young_child	decreased susceptibility to induced colitis	2.1111790178518155
young_child	abnormal blood pressure regulation	-0.16064794938252303
young_child	abnormal synaptic neurotransmitter level	1.3051570489997693
young_child	abnormal serous gland morphology	0.6143760953749909
young_child	abnormal forelimb stylopod morphology	0.3209970377982691
young_child	abnormal forelimb zeugopod morphology	2.1723454404330504
young_child	abnormal vitamin A metabolism	1.8825796403297332
young_child	abnormal internal carotid artery morphology	-1.5268306524750694
young_child	decreased cell migration	0.07138797648491348
young_child	increased susceptibility to Retroviridae infection	2.200172299718693
