Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
4744_Fornix (cres) / Stria terminalis radial diusivities	4744_Fornix (cres) / Stria terminalis radial diusivities	25	1354	1	1859	4205	2524	1892	3640	1354	2435	3803	2747	4158	3742
2271_SERPINE1 - Plasminogen activator inhibitor 1	2271_SERPINE1 - Plasminogen activator inhibitor 1	25	1354	1	4454	3310	4706	3617	4487	3152	4698	3023	4601	1384	1354
4196_Hypertension	4196_Hypertension	25	1356	1	4291	3286	4071	2784	3815	2916	1649	3454	2101	3228	1356
840_::::X-14541	840_::::X-14541	25	1357	1	2665	4674	4307	1357	2134	1888	1992	1382	2620	1527	2894
2123_HMOX2 - Heme oxygenase 2	2123_HMOX2 - Heme oxygenase 2	25	1357	1	1899	3135	3768	1959	1357	4703	2388	4353	1536	3572	3170
3318_Weight change compared with 1 year ago	3318_Weight change compared with 1 year ago	25	1358	1	4551	1829	3298	2588	2987	1358	2583	1534	4206	3003	3528
1555_Mean common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1555_Mean common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	25	1359	1	2347	4450	4049	3437	1359	3661	2947	4180	2425	3181	4325
2851_SPHK2 - Sphingosine kinase 2	2851_SPHK2 - Sphingosine kinase 2	25	1360	1	2092	3548	1360	3093	3863	4408	4558	1379	4738	3447	4086
4618_Left lateral ventricle	4618_Left lateral ventricle	25	1362	1	1532	1362	1688	1929	3514	2257	1707	2570	3074	2734	3309
1945_Total cerebral brain volume (GEE, adjusted for multivariable with APOE)	1945_Total cerebral brain volume (GEE, adjusted for multivariable with APOE)	25	1365	1	1585	3922	2963	2471	1660	1365	1464	2723	2164	1643	3213
311_CD4nv:%R6+R4-	311_CD4nv:%R6+R4-	25	1367	1	4326	3299	1606	1367	1948	2501	4539	3684	4231	2449	4621
4294_Chronotype	4294_Chronotype	25	1367	1	3652	3026	1909	2267	4690	1367	2976	2010	4708	3899	3011
1059_Diabetic Nephropathy in Type 1 Diabetes	1059_Diabetic Nephropathy in Type 1 Diabetes	25	1368	1	1368	4067	3710	4502	3710	2302	3357	1541	3826	3247	4546
3362_Mother's age at death	3362_Mother's age at death	25	1368	1	4389	2836	2388	1368	3856	4412	3080	3236	4159	3130	2499
1196_Asthma (female)	1196_Asthma (female)	25	1368	1	4361	4038	4222	1964	1417	1368	2171	1836	2652	1935	2157
983_Interleukin-13	983_Interleukin-13	25	1368	1	2279	3382	4029	1985	2963	2158	3251	4409	3929	2752	1368
2364_ULBP1 - NKG2D ligand 1	2364_ULBP1 - NKG2D ligand 1	25	1370	1	3008	2291	3571	2282	3205	2590	1370	2378	1371	2420	2069
3004_HRG - Histidine-rich glycoprotein	3004_HRG - Histidine-rich glycoprotein	25	1371	1	3285	1614	3599	1371	2254	2378	3059	3602	1864	2957	3493
4067_Cognitive performance	4067_Cognitive performance	25	1371	1	2904	3280	3085	3570	4049	1371	3716	4501	1443	4385	3505
343_NKearly:%337+158b+	343_NKearly:%337+158b+	25	1375	1	4106	3596	3582	2087	2604	1375	3373	2104	4554	4706	1801
1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)	1995_Survival past average life expectancy (GEE, adjusted for birth-cohort)	25	1386	1	2717	3139	1721	3793	2209	4746	2970	2817	4478	1386	1514
4219_Vasodilators used in cardiac diseases	4219_Vasodilators used in cardiac diseases	25	1387	1	2808	1387	4363	3582	3001	1810	2409	2229	3432	4589	2855
4404_Menstrual quality of life impact: Nervousness	4404_Menstrual quality of life impact: Nervousness	25	1387	1	4256	2953	3937	4373	4192	2507	3704	1387	4549	2669	3682
1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)	1637_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for multivariable)	25	1389	1	2634	2153	1389	1586	2518	2697	3799	3527	3835	1747	1866
424_Amino acid::Valine, leucine and isoleucine metabolism::4-methyl-2-oxopentanoate	424_Amino acid::Valine, leucine and isoleucine metabolism::4-methyl-2-oxopentanoate	25	1390	1	4744	1390	2680	3966	2087	3255	2661	2631	2279	4075	3263
3189_Number of self-reported cancers	3189_Number of self-reported cancers	25	1390	1	4148	4012	1729	1447	2871	4139	4712	1857	3741	3900	1390
2145_TNFRSF1A - Tumor necrosis factor receptor superfamily member 1A	2145_TNFRSF1A - Tumor necrosis factor receptor superfamily member 1A	25	1391	1	4180	4068	3395	2507	4525	1391	3668	3053	4447	3422	3190
2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	2985_BIRC3 - Baculoviral IAP repeat-containing protein 3	25	1392	1	3305	2440	1392	2742	1668	2948	4177	4377	3176	2435	3627
259_CD8:%TM-like	259_CD8:%TM-like	25	1392	1	3586	3987	3166	1947	4032	4490	4467	1392	3983	3021	1862
2543_NTRK1 - High affinity nerve growth factor receptor	2543_NTRK1 - High affinity nerve growth factor receptor	25	1393	1	4513	4257	4348	4217	1959	3562	1393	2983	1617	3823	4224
2230_KLK4 - Kallikrein-4	2230_KLK4 - Kallikrein-4	25	1393	1	2647	3750	2594	1434	1912	3240	2174	3472	2499	1393	2547
3957_Antisocial behavior	3957_Antisocial behavior	25	1395	1	2519	3726	3451	3724	1395	2215	3549	4570	1728	3828	2659
2316_NCR3 - Natural cytotoxicity triggering receptor 3	2316_NCR3 - Natural cytotoxicity triggering receptor 3	25	1398	1	3538	3603	4136	3633	4331	2755	4526	2655	4344	4278	1398
4430_Varicella Zoster Virus IgG levels	4430_Varicella Zoster Virus IgG levels	25	1399	1	4192	1508	2381	4445	1399	4626	3607	4081	4714	4693	3858
4603_Right superior parietal	4603_Right superior parietal	25	1400	1	4311	2357	3144	2819	3561	1400	4176	3586	3991	3728	4124
2308_IL1R1 - Interleukin-1 receptor type 1	2308_IL1R1 - Interleukin-1 receptor type 1	25	1401	1	3882	2789	2063	1808	2538	1696	1401	3719	1995	4457	2796
3523_Current employment status: Doing unpaid or voluntary work	3523_Current employment status: Doing unpaid or voluntary work	25	1402	1	1729	3249	3929	1402	3853	2168	4059	3529	3070	4288	2306
3675_Diagnoses - main ICD10: K80 Cholelithiasis	3675_Diagnoses - main ICD10: K80 Cholelithiasis	25	1403	1	1403	3591	4358	3790	2141	2352	3609	2762	2887	2636	4519
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+	25	1403	1	2896	3493	3228	1403	2710	3598	4304	2385	3261	4306	4610
3015_MSN - Moesin	3015_MSN - Moesin	25	1403	1	4196	2761	3014	3043	4514	4468	1841	1403	1885	2436	4248
1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)	1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)	25	1404	1	1423	4143	3647	1966	2490	1807	2229	2342	1404	3022	3925
1120_Pericardial adipose tissue volume (adjusted for height and weight)	1120_Pericardial adipose tissue volume (adjusted for height and weight)	25	1405	1	4537	3371	3240	4380	4315	1745	1405	4149	4036	2006	4389
3612_Treatment/medication code: ramipril	3612_Treatment/medication code: ramipril	25	1409	1	1409	4320	2239	4096	2935	4021	4690	3880	2393	3351	2379
20_Number of cigarettes smoked per day	20_Number of cigarettes smoked per day	25	1410	1	1802	2581	3195	3001	1712	2310	1410	4110	4391	4371	2710
1878_Shaft cross-sectional moment of inertia (FBAT, adjussted for multivariable)	1878_Shaft cross-sectional moment of inertia (FBAT, adjussted for multivariable)	25	1411	1	1411	3823	1426	3584	4667	4643	3754	2156	1580	2551	1959
3181_SPOCK1 - Testican-1	3181_SPOCK1 - Testican-1	25	1418	1	2190	1722	2719	4095	2536	1418	3250	2859	1914	4065	4630
1106_Triglycerides - Birth cohorts	1106_Triglycerides - Birth cohorts	25	1420	1	3075	2818	3806	4132	3187	1420	4093	2298	4736	2063	4732
1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)	1408_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for age and sex)	25	1422	1	4671	4252	1540	1942	1850	3054	4288	1422	1509	4079	1664
1338_HOMA-IR (at exam 7, FBAT, adjusted for age, sex and BMI)	1338_HOMA-IR (at exam 7, FBAT, adjusted for age, sex and BMI)	25	1422	1	3792	1967	2810	2183	2930	4040	1830	1433	1422	3633	3806
4646_Total brain volume	4646_Total brain volume	25	1425	1	1425	1664	4505	3653	4466	1922	4538	4077	2104	1483	4565
2870_CLEC11A - Stem Cell Growth Factor-alpha	2870_CLEC11A - Stem Cell Growth Factor-alpha	25	1425	1	2590	2579	2589	1425	4638	4413	3473	3416	3675	3503	4228
3785_Intelligence	3785_Intelligence	25	1425	1	1451	2948	2953	3130	2908	1556	3333	3812	2884	1425	1874
1176_Excessive daytime sleepness (male)	1176_Excessive daytime sleepness (male)	25	1426	1	2805	1426	4128	2070	1888	2429	4091	2877	1951	2786	3130
3950_Amyotrophic lateral sclerosis (logistic)	3950_Amyotrophic lateral sclerosis (logistic)	25	1426	1	3931	2996	2482	1733	3488	4665	3602	2915	1426	2581	4293
393_Amino acid::Phenylalanine & tyrosine metabolism::3-methoxytyrosine	393_Amino acid::Phenylalanine & tyrosine metabolism::3-methoxytyrosine	25	1427	1	4367	4531	2138	1869	4402	2556	1427	3592	3898	2799	3656
1746_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for multivariable)	1746_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for multivariable)	25	1428	1	4666	3270	2338	2409	2770	1948	1428	3968	2809	3170	2735
1133_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, male)	1133_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, male)	25	1428	1	2349	1910	4253	4491	3123	4525	4505	1428	4585	2880	4362
726_Amino acid::Cysteine, methionine, SAM, taurine metabolism::X-11786--methylcysteine	726_Amino acid::Cysteine, methionine, SAM, taurine metabolism::X-11786--methylcysteine	25	1431	1	2167	2003	2508	3448	4070	3531	4294	1431	3509	3455	2442
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27	25	1435	1	4009	2333	2498	2602	1435	2297	3361	2054	4634	4642	1768
2261_C7 - Complement component C7	2261_C7 - Complement component C7	25	1435	1	3607	1493	3720	4339	4248	4696	1435	3739	4695	4116	1680
656_::::X-03088	656_::::X-03088	25	1436	1	2141	2603	1814	1436	2524	4631	3855	2572	4449	3649	2610
450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*	450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*	25	1436	1	2496	3378	3455	1566	2487	4620	1436	3971	4645	4114	3881
2173_IL37 - Interleukin-37	2173_IL37 - Interleukin-37	25	1436	1	3940	4176	2528	4143	4259	1564	2664	1874	2592	1436	3734
2342_RETN - Resistin	2342_RETN - Resistin	25	1438	1	1438	3277	3552	2753	2084	2969	2618	4639	4055	2003	3747
1243_Mean FEV1 from exam 3 and 5 (GEE, adjusted for multiple covariates)	1243_Mean FEV1 from exam 3 and 5 (GEE, adjusted for multiple covariates)	25	1439	1	3699	3385	4305	1439	4434	4441	4189	2746	3030	2801	2254
1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)	1654_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for age and sex)	25	1439	1	4463	3130	4519	4068	2782	3807	3826	3950	1439	4364	1476
631_Xenobiotics::Food component, Plant::homostachydrine*	631_Xenobiotics::Food component, Plant::homostachydrine*	25	1442	1	3234	1494	4244	1442	3968	3132	3832	2313	1560	4416	3838
2004_Primary biliary cirrhosis	2004_Primary biliary cirrhosis	25	1443	1	1841	2315	3748	1951	3257	1596	3711	4522	3260	1443	3577
3447_Impedance measures - Impedance of whole body	3447_Impedance measures - Impedance of whole body	25	1445	1	1445	2064	2951	2944	4297	2225	3870	2679	2659	4323	2280
1578_Maximum coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	1578_Maximum coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	25	1447	1	4505	4428	3756	2180	1447	2226	3926	3864	2644	4298	2005
2215_APOB - Apolipoprotein B	2215_APOB - Apolipoprotein B	25	1447	1	2214	2435	3034	3784	4545	1447	3202	3114	3984	2848	1518
3718_Amount of alcohol drunk on a typical drinking day	3718_Amount of alcohol drunk on a typical drinking day	25	1448	1	1448	4222	4494	2547	2514	2712	4654	2052	2327	1884	4001
3157_MIF - Macrophage migration inhibitory factor	3157_MIF - Macrophage migration inhibitory factor	25	1448	1	4409	2519	3580	4316	3825	3540	1622	1482	1448	4216	3098
429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine	429_Amino acid::Valine, leucine and isoleucine metabolism::isoleucine	25	1450	1	2693	3427	2040	1450	2454	4009	4524	3858	3100	2820	4615
1331_Insulin sensitivity (GEE, adjusted for age, sex and BMI)	1331_Insulin sensitivity (GEE, adjusted for age, sex and BMI)	25	1450	1	2955	3686	2418	3689	1450	2478	1595	4252	2131	2490	3431
1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	1657_Tumor necrosis factor receptor II (at exam 7, GEE, adjusted for multivariable)	25	1452	1	1452	3177	3857	1459	3735	4064	3043	2006	2779	2434	2470
821_::::X-13496	821_::::X-13496	25	1453	1	4059	4101	3223	3768	3090	4465	3956	2223	4080	4383	1453
3839_Eosinophil percentage of white cells (two-way meta)	3839_Eosinophil percentage of white cells (two-way meta)	25	1456	1	1456	3266	2198	3730	4052	3174	2931	2086	4248	3639	4651
437_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannitol	437_Carbohydrate::Fructose, mannose, galactose, starch, and sucrose metabolism::mannitol	25	1456	1	4731	1456	3788	4382	3563	1757	1624	3419	4415	3877	4083
3175_IL17RC - Interleukin-17 receptor C	3175_IL17RC - Interleukin-17 receptor C	25	1457	1	1457	3733	2862	2157	2528	3474	2857	4423	2748	4349	4064
3021_PARK7 - Protein DJ-1	3021_PARK7 - Protein DJ-1	25	1459	1	2650	4214	1459	1906	2060	4469	3835	2349	3038	4443	2647
1222_Mean Hippocampus	1222_Mean Hippocampus	25	1462	1	2172	2558	3860	2783	4343	1731	3245	1986	3068	1462	3253
2324_FGF2 - Fibroblast growth factor 2	2324_FGF2 - Fibroblast growth factor 2	25	1465	1	2221	4118	2549	3818	1465	3941	3141	2241	3150	3536	3705
1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)	1744_Urinary albumin excertion in hypertensive enriched sample (at exam 6, FBAT, adjusted for age and sex)	25	1465	1	3957	4446	2345	3134	2593	1465	2906	3461	2473	2224	1999
37_Loneliness (case/control)	37_Loneliness (case/control)	25	1466	1	3571	2168	2519	3821	1466	4641	2592	3227	3601	1628	4267
3239_Exposure to tobacco smoke outside home	3239_Exposure to tobacco smoke outside home	25	1468	1	1468	3386	3739	4067	3601	2973	3847	2566	4119	4391	3215
4638_Right pallidum	4638_Right pallidum	25	1469	1	3136	3606	3321	4261	2147	2574	4733	1469	2631	3491	4150
2684_AIP - AH receptor-interacting protein	2684_AIP - AH receptor-interacting protein	25	1470	1	1470	4417	3512	2258	1501	1762	1472	2208	4355	4713	1541
64_Insulin sensitivity index (adjusted for age, sex)	64_Insulin sensitivity index (adjusted for age, sex)	25	1473	1	3700	3769	1473	2287	4699	2411	2532	3113	4032	3305	2968
3209_Duration of vigorous activity	3209_Duration of vigorous activity	25	1474	1	3801	4315	1474	4468	4475	2982	4504	2824	3590	2817	4006
2623_IGF2R - Cation-independent mannose-6-phosphate receptor	2623_IGF2R - Cation-independent mannose-6-phosphate receptor	25	1476	1	3029	3085	1476	1804	4412	4165	2619	3635	2850	3331	2502
2106_VEGFA - Vascular endothelial growth factor A	2106_VEGFA - Vascular endothelial growth factor A	25	1479	1	1919	1874	2372	2361	1720	3708	1479	3892	3674	2747	2881
294_CD4mem:%Th1* (1)	294_CD4mem:%Th1* (1)	25	1481	1	1481	4496	3173	4176	2912	3292	1942	3277	4175	3222	4584
233_Lymph:%T	233_Lymph:%T	25	1484	1	2031	3611	3054	3101	3055	4485	1484	2399	3915	4249	4253
2408_MATN3 - Matrilin-3	2408_MATN3 - Matrilin-3	25	1485	1	1960	3663	3393	2785	1485	3465	4362	3321	2117	1599	3141
4192_QRS interval	4192_QRS interval	25	1486	1	3019	3404	3004	1705	4444	2651	2204	2047	1723	1486	4050
2653_ANGPTL4 - Angiopoietin-related protein 4	2653_ANGPTL4 - Angiopoietin-related protein 4	25	1487	1	2774	3040	2944	3409	3848	1487	3846	2757	4437	4533	1917
4695_Cingulum (cingulate gyrus) mean diusivities	4695_Cingulum (cingulate gyrus) mean diusivities	25	1488	1	1488	4321	3209	2693	3633	4289	3672	3593	1654	1797	4330
1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	1320_Adiponectin (FBAT, adjusted for age, sex and BMI)	25	1490	1	1925	4418	1490	4708	1774	2400	3669	3630	4358	2256	2013
331_NKeff:%Act(314+)	331_NKeff:%Act(314+)	25	1490	1	2088	3998	4075	4429	3084	4432	4423	1490	3895	2945	3677
472_Lipid::Bile acid metabolism::taurodeoxycholate	472_Lipid::Bile acid metabolism::taurodeoxycholate	25	1492	1	2027	3284	4132	2731	4493	4421	4730	4663	1492	2157	3125
704_::::X-11441	704_::::X-11441	25	1493	1	1493	4288	4240	3116	2929	4591	3279	4105	3482	4201	3270
3150_CPNE1 - Copine-1	3150_CPNE1 - Copine-1	25	1493	1	4422	3584	1493	3602	3315	1815	4372	3120	2763	2710	2818
1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)	1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)	25	1494	1	2541	3877	4359	2342	3445	1855	3598	1494	4319	4661	3624
1141_Chronotype	1141_Chronotype	25	1498	1	1895	4007	1498	1695	4075	2062	3027	2120	2738	2599	1803
290_CD4:%Act(DR+)	290_CD4:%Act(DR+)	25	1506	1	3101	2848	3712	3293	2117	4144	1506	2657	4390	1567	3214
3360_Hearing aid user	3360_Hearing aid user	25	1507	1	2196	1894	2443	2638	2118	3547	1507	2094	2854	3332	1625
1706_Luteinizing hormone (at exam 3, FBAT, adjusted for age and sex)	1706_Luteinizing hormone (at exam 3, FBAT, adjusted for age and sex)	25	1508	1	3038	2213	3367	3393	3409	1508	2868	1993	1687	2151	2768
540_Lipid::Lysolipid::1-oleoylglycerophosphocholine	540_Lipid::Lysolipid::1-oleoylglycerophosphocholine	25	1511	1	2529	4077	4086	3310	2896	1794	3575	4642	2359	1511	3700
2841_GREM1 - Gremlin-1	2841_GREM1 - Gremlin-1	25	1512	1	1687	2171	2771	3828	2097	3506	3759	4042	3587	3445	1512
2073_FGFR1 - Fibroblast growth factor receptor 1	2073_FGFR1 - Fibroblast growth factor receptor 1	25	1513	1	3154	2028	2830	3443	2388	1612	2835	2480	1513	2240	1737
1241_Rate of decline of FEV1 (GEE, adjusted for multiple covariates)	1241_Rate of decline of FEV1 (GEE, adjusted for multiple covariates)	25	1519	1	1866	3923	1519	3419	2274	1883	1973	2152	2078	3903	2500
3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases	3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases	25	1519	1	3400	3412	3874	4333	1519	2403	4474	4732	4039	2993	4004
1299_Fasting plasma glucose (at exam 5, GEE, adjusted for age and sex)	1299_Fasting plasma glucose (at exam 5, GEE, adjusted for age and sex)	24	1519	1	1786	3792	1675	4135	1658	1519	4070	2794	4332	2041	2319
3766_Depression - Recent thoughts of suicide or self-harm	3766_Depression - Recent thoughts of suicide or self-harm	25	1520	1	4519	2683	1920	2411	3101	2430	3479	3973	2725	1651	1520
2799_PSMA2 - Proteasome subunit alpha type-2	2799_PSMA2 - Proteasome subunit alpha type-2	25	1523	1	1523	2833	2227	3010	1915	3035	2491	4737	2258	2303	4288
2012_Remission following 8-week treatment of MDD subjects	2012_Remission following 8-week treatment of MDD subjects	25	1526	1	3500	2858	3199	1526	4630	4008	2843	3084	1568	1856	2478
4594_Right pars triangularis	4594_Right pars triangularis	25	1526	1	4499	3109	1816	4113	4311	1526	3079	4124	4743	3584	3094
1665_Alanine transaminase (at exam 2, GEE, adjusted for multivariable)	1665_Alanine transaminase (at exam 2, GEE, adjusted for multivariable)	25	1528	1	2643	3828	4538	1771	4294	2402	1528	3286	1781	4504	2939
3770_Depression - Trouble falling or staying asleep. or sleeping too much	3770_Depression - Trouble falling or staying asleep. or sleeping too much	25	1529	1	2757	1620	3345	4089	3260	3158	4379	2245	1529	2218	3690
3752_Traumatic events - Felt distant from other people in past month	3752_Traumatic events - Felt distant from other people in past month	25	1529	1	4507	4744	2824	3296	2642	3040	1795	2341	2923	3470	1529
3964_Gestational weight gain (offspring, early)	3964_Gestational weight gain (offspring, early)	25	1531	1	4706	4516	4406	3841	3704	3239	3186	1531	2144	2951	3460
3802_Mean erythrocyte cell volume	3802_Mean erythrocyte cell volume	25	1532	1	4607	4522	1532	3885	4613	2026	4278	2985	3298	3679	3088
644_Xenobiotics::Xanthine metabolism::3-methylxanthine	644_Xenobiotics::Xanthine metabolism::3-methylxanthine	25	1532	1	2870	2021	4016	3583	3468	1677	3247	4555	1532	2163	3328
1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	25	1534	1	4346	3632	3683	4495	1534	1590	3221	4090	3968	3889	3744
3092_SCARF1 - Scavenger receptor class F member 1	3092_SCARF1 - Scavenger receptor class F member 1	25	1534	1	2737	3042	2379	4712	2632	1874	3981	4410	2449	1534	2232
2779_HSPA8 - Heat shock cognate 71 kDa protein	2779_HSPA8 - Heat shock cognate 71 kDa protein	25	1536	1	4121	2373	1536	4121	4540	3668	1583	2428	3981	1810	1603
4420_Influenza A seropositivity	4420_Influenza A seropositivity	25	1536	1	2052	2441	4325	3281	3973	1536	3217	4217	4063	3017	4126
2439_DLL4 - Delta-like protein 4	2439_DLL4 - Delta-like protein 4	25	1536	1	3209	1686	4051	1984	4703	3710	2611	1748	1670	1536	4327
1183_Sleep duration (female)	1183_Sleep duration (female)	25	1537	1	3371	3052	1837	2927	2106	2494	1537	3216	2663	2177	4070
3226_Difference in mobile phone use compared to two years previously	3226_Difference in mobile phone use compared to two years previously	25	1543	1	4516	3504	4443	2805	1543	4714	3936	2033	1941	2971	3574
4647_Anterior corona radiata fractional anisotropy	4647_Anterior corona radiata fractional anisotropy	25	1545	1	4184	3569	4297	4036	3177	1709	1545	3438	3656	2760	3704
4238_Antiglaucoma preparations and miotics	4238_Antiglaucoma preparations and miotics	25	1546	1	2565	1546	3749	2749	4168	1610	2597	3993	3473	4644	4188
518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)	518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)	25	1547	1	1556	1648	1547	3058	1802	2952	3140	4420	3602	1994	4179
2101_CCL2 - C-C motif chemokine 2	2101_CCL2 - C-C motif chemokine 2	25	1548	1	1548	2627	1773	2430	3567	3699	3833	4292	4372	2904	2827
57_Educational attainment	57_Educational attainment	25	1549	1	1549	4220	2814	3692	3491	3301	3762	2171	3630	3287	2842
1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1461_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	25	1550	1	3297	4557	1550	2099	3125	1887	3943	2707	3134	3401	2476
3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	25	1551	1	1558	2110	2506	1551	3208	3081	1657	1812	2678	2377	2129
3777_Traumatic events - Diagnosed with life-threatening illness	3777_Traumatic events - Diagnosed with life-threatening illness	25	1553	1	4340	4308	3463	4467	3507	1879	4149	2581	1553	3733	2284
4043_Height	4043_Height	25	1553	1	2017	4156	4472	2743	3015	2533	3987	2747	3527	2124	1553
1953_Boston Naming Test score without cues (GEE, adjusted for multivariable)	1953_Boston Naming Test score without cues (GEE, adjusted for multivariable)	25	1561	1	2463	2712	3695	3711	4614	2616	2896	3678	2136	1771	1561
1545_White matter hyperintensity volume (GEE, adjusted for multivariable)	1545_White matter hyperintensity volume (GEE, adjusted for multivariable)	25	1562	1	3191	2951	1588	3771	1665	1562	4310	4407	1955	2455	3593
2256_TBP - TATA-box-binding protein	2256_TBP - TATA-box-binding protein	25	1562	1	2895	3742	2584	4659	3269	4462	4126	4624	1562	2800	2250
1543_White matter hyperintensity volume (GEE, adjusted for age and sex)	1543_White matter hyperintensity volume (GEE, adjusted for age and sex)	25	1564	1	3478	3031	1736	3507	1564	2179	3190	3822	4659	4083	3265
1279_Sabuctaneous fat by CT (GEE, adjusted for age, sex, smoking and menopause)	1279_Sabuctaneous fat by CT (GEE, adjusted for age, sex, smoking and menopause)	25	1566	1	3186	1566	4176	4019	3963	2537	3290	4544	2542	3068	3198
3780_Depression - Did your sleep change?	3780_Depression - Did your sleep change?	25	1567	1	3706	1661	3600	3213	2107	2489	2536	2586	1567	3973	4381
4756_Uncinate fasciculus radial diusivities	4756_Uncinate fasciculus radial diusivities	25	1569	1	1658	4586	4676	4527	2019	2558	3386	2753	4676	4309	1569
238_CD27 on IgA+B	238_CD27 on IgA+B	25	1572	1	1754	3112	1657	3794	2234	4393	1572	1636	4166	3114	2519
1161_Fasting insulin interaction (adjusted for BMI)	1161_Fasting insulin interaction (adjusted for BMI)	25	1573	1	4682	3061	2593	3388	1573	4667	4238	2398	2462	4476	3926
3154_TNFRSF14 - Tumor necrosis factor receptor superfamily member 14	3154_TNFRSF14 - Tumor necrosis factor receptor superfamily member 14	25	1575	1	1575	4146	4468	1701	2714	2063	4080	3908	1901	3471	2348
454_Cofactors and vitamins::Pantothenate and CoA metabolism::pantothenate	454_Cofactors and vitamins::Pantothenate and CoA metabolism::pantothenate	25	1579	1	1840	2778	2717	4317	1579	3928	3214	3978	3635	1819	4526
2421_CCDC80 - Coiled-coil domain-containing protein 80	2421_CCDC80 - Coiled-coil domain-containing protein 80	25	1579	1	3407	3298	3220	2569	2133	2274	1579	2673	2052	4283	1598
3771_Depression - Recent changes in speed/amount of moving or speaking	3771_Depression - Recent changes in speed/amount of moving or speaking	25	1582	1	2111	2128	2722	4673	4737	4054	3429	1582	3687	4010	4190
128_Hip circumference (male)	128_Hip circumference (male)	25	1584	1	4114	3063	3808	4062	4608	3556	2393	3028	1854	2836	1584
612_Xenobiotics::Benzoate metabolism::2-hydroxyhippurate (salicylurate)	612_Xenobiotics::Benzoate metabolism::2-hydroxyhippurate (salicylurate)	25	1591	1	1591	4120	2927	4376	4406	3266	4193	4698	2493	4296	4191
330_CD4mem:%R6+	330_CD4mem:%R6+	25	1594	1	3683	3628	1594	2018	3997	1670	2316	4744	3265	4692	3128
757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*	757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*	25	1599	1	2946	2280	1641	4602	3159	1675	3423	1599	2786	1803	3212
473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate	473_Lipid::Bile acid metabolism::taurolithocholate 3-sulfate	25	1604	1	1931	3938	2340	1604	3912	3658	3734	1984	3305	1690	3874
