Representative	Represented
1246_Mean FEV1/FVC from exam 3 and 5 (FBAT, adjusted for multiple covariates)	1246_Mean FEV1/FVC from exam 3 and 5 (FBAT, adjusted for multiple covariates)
36_Loneliness (multivariate)	36_Loneliness (multivariate)
109_Coronary artery disease	109_Coronary artery disease
2109_ANGPT2 - Angiopoietin-2	2109_ANGPT2 - Angiopoietin-2
2767_EIF4EBP2 - Eukaryotic translation initiation factor 4E-binding protein 2	2767_EIF4EBP2 - Eukaryotic translation initiation factor 4E-binding protein 2
237_CD32 on pDC	237_CD32 on pDC
515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)	515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)
1029_Neck Width (GEE, adjusted for age and sex)	1029_Neck Width (GEE, adjusted for age and sex)
3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)
4009_Osteoarthritis of hip or knee (hospital diagnosed)	4009_Osteoarthritis of hip or knee (hospital diagnosed)
220_T:%Vd1	220_T:%Vd1
2480_DKK4 - Dickkopf-related protein 4	2480_DKK4 - Dickkopf-related protein 4
222_B:%Mature	222_B:%Mature
3632_Illnesses of father: Chronic bronchitis/emphysema	3632_Illnesses of father: Chronic bronchitis/emphysema
378_Amino acid::Glutathione metabolism::cysteine-glutathione disulfide	378_Amino acid::Glutathione metabolism::cysteine-glutathione disulfide
1918_Total cerebral brain volume (FBAT, adjusted for multivariable)	1918_Total cerebral brain volume (FBAT, adjusted for multivariable)
3611_Treatment/medication code: lisinopril	3611_Treatment/medication code: lisinopril
4557_Left medial orbitofrontal	4557_Left medial orbitofrontal
853_Albumin	853_Albumin
965_Total lipids in very small VLDL	965_Total lipids in very small VLDL
1049_Parkinson disease of sibling pairs (tier 1)	1049_Parkinson disease of sibling pairs (tier 1)
743_::::X-11876	743_::::X-11876
38_Verbal-numerical reasoning	38_Verbal-numerical reasoning
1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)	1353_Plasma Apolipoprotein C3 level (GEE, multivariate adjusted)
4596_Right postcentral	4596_Right postcentral
248_CD337 on NK early	248_CD337 on NK early
4454_Left lateral orbitofrontal	4454_Left lateral orbitofrontal
2208_CCL8 - C-C motif chemokine 8	2208_CCL8 - C-C motif chemokine 8
554_Lipid::Medium chain fatty acid::5-dodecenoate (12:1n7)	554_Lipid::Medium chain fatty acid::5-dodecenoate (12:1n7)
1914_Parietal brain volume (FBAT, adjusted for multivariable)	1914_Parietal brain volume (FBAT, adjusted for multivariable)
504_Lipid::Fatty acid, monohydroxy::2-hydroxypalmitate	504_Lipid::Fatty acid, monohydroxy::2-hydroxypalmitate
4567_Left precentral	4567_Left precentral
3440_Impedance measures - Weight	3440_Impedance measures - Weight
3443_Impedance measures - Whole body fat-free mass	3443_Impedance measures - Whole body fat-free mass
3443_Impedance measures - Whole body fat-free mass	3444_Impedance measures - Whole body water mass
1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)	1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)
2150_CKM - Creatine kinase M-type	2150_CKM - Creatine kinase M-type
1986_Age at natural menopause (FBAT)	1986_Age at natural menopause (FBAT)
2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform	2868_NCAM1 - Neural cell adhesion molecule 1, 120 kDa isoform
2968_SHBG - Sex hormone-binding globulin	2968_SHBG - Sex hormone-binding globulin
4698_External capsule mean diusivities	4698_External capsule mean diusivities
3001_GSTA3 - Glutathione S-transferase A3	3001_GSTA3 - Glutathione S-transferase A3
4524_Left pallidum	4524_Left pallidum
579_Lipid::Sterol, Steroid::lathosterol	579_Lipid::Sterol, Steroid::lathosterol
3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication	3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication
3405_Fluid intelligence test - FI7 : synonym	3405_Fluid intelligence test - FI7 : synonym
597_Peptide::Dipeptide::pyroglutamylglycine	597_Peptide::Dipeptide::pyroglutamylglycine
733_::::X-11818	733_::::X-11818
123_Overweight	123_Overweight
3474_Type of accommodation lived in: A house or bungalow	3474_Type of accommodation lived in: A house or bungalow
1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)	1524_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, FBAT, adjusted for age and sex)
1124_Subcutaneous adipose tissue attenuation (male)	1124_Subcutaneous adipose tissue attenuation (male)
3963_Gestational weight gain (offspring, total)	3963_Gestational weight gain (offspring, total)
7_Anxiety disorder (factor score)	7_Anxiety disorder (factor score)
2305_CXCL3 CXCL2 - Gro-beta/gamma	2305_CXCL3 CXCL2 - Gro-beta/gamma
4032_Alcohol dependency (unrelated individuals)	4032_Alcohol dependency (unrelated individuals)
1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)	1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)
1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)	1528_Remnant lipoprotein cholesterol (at exam 4, FBAT)
3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis	3697_Diagnoses - secondary ICD10: K29 Gastritis and duodenitis
2797_PEBP1 - Phosphatidylethanolamine-binding protein 1	2797_PEBP1 - Phosphatidylethanolamine-binding protein 1
1207_Longevity (>= 85 yrs vs < 65 yrs)	1207_Longevity (>= 85 yrs vs < 65 yrs)
863_Double bonds in fatty acids	863_Double bonds in fatty acids
2835_CHST6 - Carbohydrate sulfotransferase 6	2835_CHST6 - Carbohydrate sulfotransferase 6
2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3
3353_Number of cigarettes previously smoked daily	3353_Number of cigarettes previously smoked daily
3909_Vertical cup-disc ratio	3909_Vertical cup-disc ratio
1558_Maximum internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1558_Maximum internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
2013_Response following treatment of MDD subjects	2013_Response following treatment of MDD subjects
3347_Age started oral contraceptive pill (female)	3347_Age started oral contraceptive pill (female)
799_::::X-12740	799_::::X-12740
4408_Vaginal discharge: Itching	4408_Vaginal discharge: Itching
3767_Depression - Recent lack of interenst of pleasure in doing things	3767_Depression - Recent lack of interenst of pleasure in doing things
3016_NAMPT - Nicotinamide phosphoribosyltransferase	3016_NAMPT - Nicotinamide phosphoribosyltransferase
144_Body Mass Index (male)	144_Body Mass Index (male)
2967_MMP13 - Collagenase 3	2967_MMP13 - Collagenase 3
1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)
984_Interleukin-16	984_Interleukin-16
3889_Monocyte count (three-way meta)	3889_Monocyte count (three-way meta)
4482_Right inferior temporal	4482_Right inferior temporal
2485_IL17RD - Interleukin-17 receptor D	2485_IL17RD - Interleukin-17 receptor D
3399_Tinnitus	3399_Tinnitus
2650_STX1A - Syntaxin-1A	2650_STX1A - Syntaxin-1A
3475_Type of accommodation lived in: A flat, maisonette or apartment	3475_Type of accommodation lived in: A flat, maisonette or apartment
4473_Left supramarginal	4473_Left supramarginal
4521_Left thalamus proper	4521_Left thalamus proper
526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)	526_Lipid::Long chain fatty acid::palmitoleate (16:1n7)
2450_LRIG3 - Leucine-rich repeats and immunoglobulin-like domains protein 3	2450_LRIG3 - Leucine-rich repeats and immunoglobulin-like domains protein 3
1572_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable\)	1572_Mean abdominal aortic calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable\)
410_Amino acid::Tryptophan metabolism::tryptophan betaine	410_Amino acid::Tryptophan metabolism::tryptophan betaine
2070_C5 - Complement C5	2070_C5 - Complement C5
3560_Medication for pain relief, constipation, heartburn: Omeprazole (e.g. Zanprol)	3560_Medication for pain relief, constipation, heartburn: Omeprazole (e.g. Zanprol)
4145_Pulse pressure	4145_Pulse pressure
593_Peptide::Dipeptide::glycylvaline	593_Peptide::Dipeptide::glycylvaline
2112_CRLF1 CLCF1 - Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex	2112_CRLF1 CLCF1 - Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex
489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)	489_Lipid::Essential fatty acid::docosapentaenoate (n3 DPA; 22:5n3)
2356_GDF9 - Growth/differentiation factor 9	2356_GDF9 - Growth/differentiation factor 9
4020_Freckles	4020_Freckles
2819_DAPK2 - Death-associated protein kinase 2	2819_DAPK2 - Death-associated protein kinase 2
955_Cholesterol esters in very large HDL	955_Cholesterol esters in very large HDL
3905_Intraocular pressure	3905_Intraocular pressure
241_CD161 on CD4mem	241_CD161 on CD4mem
3396_Other sociodemographic factors - Private healthcare	3396_Other sociodemographic factors - Private healthcare
804_::::X-12798	804_::::X-12798
4298_Thin vs extreme obese	4298_Thin vs extreme obese
254_CD3 on DN T	254_CD3 on DN T
2826_FGF8 - Fibroblast growth factor 8 isoform A	2826_FGF8 - Fibroblast growth factor 8 isoform A
582_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::xanthine	582_Nucleotide::Purine metabolism, (hypo)xanthine, inosine containing::xanthine
3408_Average weekly intake of other alcoholic drinks	3408_Average weekly intake of other alcoholic drinks
4152_Relative wall thickness	4152_Relative wall thickness
4384_Epithelial ovarian cancer (low-grade serous and borderline serous)	4384_Epithelial ovarian cancer (low-grade serous and borderline serous)
2720_PGAM1 - Phosphoglycerate mutase 1	2720_PGAM1 - Phosphoglycerate mutase 1
2993_FABP5 - Fatty acid-binding protein, epidermal	2993_FABP5 - Fatty acid-binding protein, epidermal
1984_Age at natural menopause (FBAT, adjusted for multivariable)	1984_Age at natural menopause (FBAT, adjusted for multivariable)
4088_Paternal history of Alzheimer's disease	4088_Paternal history of Alzheimer's disease
3740_Depression - Depression possibly related to stressful or traumatic event	3740_Depression - Depression possibly related to stressful or traumatic event
3657_Alcohol - Alcohol drinker status: Previous vs Current	3657_Alcohol - Alcohol drinker status: Previous vs Current
4545_Total brain volume	4545_Total brain volume
1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)	1503_Triglycerides (at exam 3, GEE, adjusted for age and sex)
272_CD4:%RTE	272_CD4:%RTE
3228_Sleep duration	3228_Sleep duration
369_Amino acid::Creatine metabolism::creatine	369_Amino acid::Creatine metabolism::creatine
3276_Facial ageing	3276_Facial ageing
4630_Left vessel	4630_Left vessel
2322_CTLA4 - Cytotoxic T-lymphocyte protein 4	2322_CTLA4 - Cytotoxic T-lymphocyte protein 4
2578_ARSA - Arylsulfatase A	2578_ARSA - Arylsulfatase A
2251_MAP2K1 - Dual specificity mitogen-activated protein kinase kinase 1	2251_MAP2K1 - Dual specificity mitogen-activated protein kinase kinase 1
3087_RTN4 - Reticulon-4	3087_RTN4 - Reticulon-4
1303_Fasting insulin (at exam 5, GEE, adjusted for age and sex)	1303_Fasting insulin (at exam 5, GEE, adjusted for age and sex)
3585_Types of physical activity in last 4 weeks: Walking for pleasure (not as a means of transport)	3585_Types of physical activity in last 4 weeks: Walking for pleasure (not as a means of transport)
594_Peptide::Dipeptide::leucylleucine	594_Peptide::Dipeptide::leucylleucine
2804_SPON1 - Spondin-1	2804_SPON1 - Spondin-1
1236_Usual weekday sleep duration (FBAT, adjusted for age, sex and BMI)	1236_Usual weekday sleep duration (FBAT, adjusted for age, sex and BMI)
1189_Aortic-valve calcification	1189_Aortic-valve calcification
914_Concentration of medium HDL particles	914_Concentration of medium HDL particles
4655_Fornix (column and body of fornix) fractional anisotropy	4655_Fornix (column and body of fornix) fractional anisotropy
3764_Depression - Recent poor appetite or overeting	3764_Depression - Recent poor appetite or overeting
533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*	533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*
4599_Right precuneus	4599_Right precuneus
3451_Impedance measures - Impedance of arm (left)	3451_Impedance measures - Impedance of arm (left)
2517_EPHA3 - Ephrin type-A receptor 3	2517_EPHA3 - Ephrin type-A receptor 3
181_Waist-hip ratio (male)	181_Waist-hip ratio (male)
1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)
4654_External capsule fractional anisotropy	4654_External capsule fractional anisotropy
3378_Number of pregnancy terminations (female)	3378_Number of pregnancy terminations (female)
3057_IL20RA - Interleukin-20 receptor subunit alpha	3057_IL20RA - Interleukin-20 receptor subunit alpha
3653_Illnesses of siblings: Severe depression	3653_Illnesses of siblings: Severe depression
552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*	552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*
4555_Left lateral orbitofrontal	4555_Left lateral orbitofrontal
2602_PRSS27 - Serine protease 27	2602_PRSS27 - Serine protease 27
1852_Neck average buckling ratio (FBAT, male, adjussted for multivariable)	1852_Neck average buckling ratio (FBAT, male, adjussted for multivariable)
3505_Non-butter spread type details: Soft (tub) margarine	3505_Non-butter spread type details: Soft (tub) margarine
557_Lipid::Medium chain fatty acid::caprylate (8:0)	557_Lipid::Medium chain fatty acid::caprylate (8:0)
1866_Neck-Shaft Angle (FBAT, female, adjussted for multivariable)	1866_Neck-Shaft Angle (FBAT, female, adjussted for multivariable)
1790_QT interval (female, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)	1790_QT interval (female, cohort exam 11 offspring exam 1, FBAT, adjusted for age nad RR)
3641_Illnesses of mother: Bowel cancer	3641_Illnesses of mother: Bowel cancer
3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis
1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)	1038_Neck-Shaft Angle (FBAT, adjusted for multivariable)
1541_White matter hyperintensity volume (GEE, adjusted for multivariable)	1541_White matter hyperintensity volume (GEE, adjusted for multivariable)
1632_Urinary isoprostanes/creatinine (at exam 7, FBAT, adjusted for multivariable)	1632_Urinary isoprostanes/creatinine (at exam 7, FBAT, adjusted for multivariable)
1069_Diabetic Nephropathy in Type 1 Diabetes	1069_Diabetic Nephropathy in Type 1 Diabetes
640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate	640_Xenobiotics::Xanthine metabolism::1,3,7-trimethylurate
2402_KLK12 - Kallikrein-12	2402_KLK12 - Kallikrein-12
3452_Impedance measures - Leg fat percentage (right)	3452_Impedance measures - Leg fat percentage (right)
1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)	1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)
760_::::X-12189	760_::::X-12189
2407_LYVE1 - Lymphatic vessel endothelial hyaluronic acid receptor 1	2407_LYVE1 - Lymphatic vessel endothelial hyaluronic acid receptor 1
1551_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1551_Maximum common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm	3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm
1225_Mean Thalamus	1225_Mean Thalamus
2545_DUSP3 - Dual specificity protein phosphatase 3	2545_DUSP3 - Dual specificity protein phosphatase 3
584_Nucleotide::Purine metabolism, guanine containing::7-methylguanine	584_Nucleotide::Purine metabolism, guanine containing::7-methylguanine
1019_Lumbar Spine BMD (GEE, adjusted for multivariable)	1019_Lumbar Spine BMD (GEE, adjusted for multivariable)
4307_Osteoarthritis	4307_Osteoarthritis
307_CD4mem:%cFTH (3)	307_CD4mem:%cFTH (3)
4355_IL-1beta in gingival crevicular	4355_IL-1beta in gingival crevicular
4026_Childhood idiopathic nephrotic syndrome	4026_Childhood idiopathic nephrotic syndrome
4254_Sleep duration (SD)	4254_Sleep duration (SD)
2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor	2430_FCER2 - Low affinity immunoglobulin epsilon Fc receptor
954_Total cholesterol in very large HDL	954_Total cholesterol in very large HDL
2971_EREG - Epiregulin	2971_EREG - Epiregulin
3897_Plateletcrit (three-way meta)	3897_Plateletcrit (three-way meta)
3306_Ever had same-sex intercourse	3306_Ever had same-sex intercourse
4393_Menstrual fever	4393_Menstrual fever
4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)	4385_Epithelial ovarian cancer (Mucinous invasive and borderline mucinous)
3450_Impedance measures - Impedance of arm (right)	3450_Impedance measures - Impedance of arm (right)
3245_Non-oily fish intake	3245_Non-oily fish intake
627_Xenobiotics::Drug::p-acetamidophenylglucuronide	627_Xenobiotics::Drug::p-acetamidophenylglucuronide
3397_Shortness of breath walking on level ground	3397_Shortness of breath walking on level ground
689_::::X-11247	689_::::X-11247
1989_Age at death (GEE, adjusted for multivariable)	1989_Age at death (GEE, adjusted for multivariable)
1738_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for age and sex)	1738_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for age and sex)
4029_Alcohol dependency (random effect model for unrelated genotyped individuals)	4029_Alcohol dependency (random effect model for unrelated genotyped individuals)
711_::::X-11478	711_::::X-11478
4627_Left amygdala	4627_Left amygdala
3708_Diagnoses - secondary ICD10: Z80 Family history of primary malignant neoplasm	3708_Diagnoses - secondary ICD10: Z80 Family history of primary malignant neoplasm
2376_ADAMTS5 - A disintegrin and metalloproteinase with thrombospondin motifs 5	2376_ADAMTS5 - A disintegrin and metalloproteinase with thrombospondin motifs 5
257_CD8:%Senescent	257_CD8:%Senescent
3537_Attendance/disability/mobility allowance: Disability living allowance	3537_Attendance/disability/mobility allowance: Disability living allowance
158_Hip circumference (male)	158_Hip circumference (male)
375_Amino acid::Glutamate metabolism::glutamine	375_Amino acid::Glutamate metabolism::glutamine
3153_HNRNPA2B1 - Heterogeneous nuclear ribonucleoproteins A2/B1	3153_HNRNPA2B1 - Heterogeneous nuclear ribonucleoproteins A2/B1
657_::::X-03094	657_::::X-03094
1971_MMSE score (at exam 7, GEE, adjusted for age)	1971_MMSE score (at exam 7, GEE, adjusted for age)
377_Amino acid::Glutathione metabolism::5-oxoproline	377_Amino acid::Glutathione metabolism::5-oxoproline
1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)	1580_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for multivariable)
227_mDC:%CD1c-	227_mDC:%CD1c-
124_Body Mass Index (male)	124_Body Mass Index (male)
2259_YES1 - Tyrosine-protein kinase Yes	2259_YES1 - Tyrosine-protein kinase Yes
3148_CPE - Carboxypeptidase E	3148_CPE - Carboxypeptidase E
4587_Right lingual	4587_Right lingual
4611_Left basal forebrain	4611_Left basal forebrain
1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)
1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)	1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)
73_Total cholesterol	73_Total cholesterol
3976_Total body BMD (15 or younger)	3976_Total body BMD (15 or younger)
3359_Age high blood pressure diagnosed	3359_Age high blood pressure diagnosed
1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)	1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)
3712_Diagnoses - secondary ICD10: Z87 Personal history of other diseases and conditions	3712_Diagnoses - secondary ICD10: Z87 Personal history of other diseases and conditions
3112_KIF23 - Kinesin-like protein KIF23	3112_KIF23 - Kinesin-like protein KIF23
3801_Hematocrit	3801_Hematocrit
1296_Adiponectin (FBAT, adjusted for age and sex)	1296_Adiponectin (FBAT, adjusted for age and sex)
1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)	1750_Cystatin C (at exam 7, FBAT, adjusted for age and sex)
4372_Free thyroxine (FT4)	4372_Free thyroxine (FT4)
3201_Job involves heavy manual or physical work	3201_Job involves heavy manual or physical work
3600_Non-cancer illness code, self-reported: gastro-oesophageal reflux (gord) / gastric reflux	3600_Non-cancer illness code, self-reported: gastro-oesophageal reflux (gord) / gastric reflux
2243_ARG1 - Arginase-1	2243_ARG1 - Arginase-1
4233_Antimigraine preparations	4233_Antimigraine preparations
3142_F2 - Prothrombin	3142_F2 - Prothrombin
3144_ANXA6 - Annexin A6	3144_ANXA6 - Annexin A6
2676_MAPK8 - Mitogen-activated protein kinase 8	2676_MAPK8 - Mitogen-activated protein kinase 8
3267_Alcohol usually taken with meals	3267_Alcohol usually taken with meals
661_::::X-04498	661_::::X-04498
4448_Left entorhinal	4448_Left entorhinal
2848_RASA1 - Ras GTPase-activating protein 1	2848_RASA1 - Ras GTPase-activating protein 1
2080_PLA2G5 - Calcium-dependent phospholipase A2	2080_PLA2G5 - Calcium-dependent phospholipase A2
707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate	707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate
4387_Epithelial ovarian cancer (Clear cell)	4387_Epithelial ovarian cancer (Clear cell)
4719_Corticospinal tract mode of anisotropy	4719_Corticospinal tract mode of anisotropy
2554_FGF17 - Fibroblast growth factor 17	2554_FGF17 - Fibroblast growth factor 17
282_CD4:%Eff(127-PD1-)	282_CD4:%Eff(127-PD1-)
4085_Type 2 Diabetes	4085_Type 2 Diabetes
2085_TIMP3 - Metalloproteinase inhibitor 3	2085_TIMP3 - Metalloproteinase inhibitor 3
1816_Femoral Neck BMD (FBAT, male, adjusted for multivariable)	1816_Femoral Neck BMD (FBAT, male, adjusted for multivariable)
1527_Remnant lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)	1527_Remnant lipoprotein cholesterol (at exam 4, GEE, adjusted for age and sex)
782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid	782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid
2227_SPINT1 - Kunitz-type protease inhibitor 1	2227_SPINT1 - Kunitz-type protease inhibitor 1
3428_Fluid intelligence test - FI5 : family relationship calculation	3428_Fluid intelligence test - FI5 : family relationship calculation
4463_Left pericalcarine	4463_Left pericalcarine
1426_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1426_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)
901_Total lipids in large VLDL	901_Total lipids in large VLDL
1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)	1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)
3910_Vertical cup-disc ratio	3910_Vertical cup-disc ratio
4716_Body of corpus callosum mode of anisotropy	4716_Body of corpus callosum mode of anisotropy
44_Household income	44_Household income
3987_Heart rate recovery at 30 secnds	3987_Heart rate recovery at 30 secnds
4406_Menstrual quality of life impact: Sleepiness	4406_Menstrual quality of life impact: Sleepiness
92_Birth weight	92_Birth weight
691_::::X-11299	691_::::X-11299
1406_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for multivariable)	1406_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for multivariable)
4107_Albumin/globulin ratio	4107_Albumin/globulin ratio
4488_Right middle temporal	4488_Right middle temporal
922_Cholesterol esters in medium VLDL	922_Cholesterol esters in medium VLDL
2673_MAPKAPK5 - MAP kinase-activated protein kinase 5	2673_MAPKAPK5 - MAP kinase-activated protein kinase 5
1705_Follicle stimulating hormone (at exam 3, GEE, adjusted for multivariable)	1705_Follicle stimulating hormone (at exam 3, GEE, adjusted for multivariable)
1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)	1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)
224_B Mem:%IgA	224_B Mem:%IgA
4690_Uncinate fasciculus axial diusivities	4690_Uncinate fasciculus axial diusivities
3489_Cereal type: Biscuit cereal (e.g. Weetabix)	3489_Cereal type: Biscuit cereal (e.g. Weetabix)
1340_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age, sex and BMI)	1340_28 year time-averaged Fasting plasma glucose (FBAT, adjusted for age, sex and BMI)
5_Bipolar disorder	5_Bipolar disorder
2429_CD109 - CD109 antigen	2429_CD109 - CD109 antigen
1463_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1463_Small low-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
2361_F10 - Coagulation factor Xa	2361_F10 - Coagulation factor Xa
2014_Response following 8-week treatment of MDD subjects	2014_Response following 8-week treatment of MDD subjects
2163_PF4 - Platelet factor 4	2163_PF4 - Platelet factor 4
3547_Mouth/teeth dental problems: Loose teeth	3547_Mouth/teeth dental problems: Loose teeth
3982_Schizophrenia	3982_Schizophrenia
2129_IL12RB1 - Interleukin-12 receptor subunit beta-1	2129_IL12RB1 - Interleukin-12 receptor subunit beta-1
3875_Eosinophil percentage of white cells (three-way meta)	3875_Eosinophil percentage of white cells (three-way meta)
3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified	3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified
1756_Cancer (FBAT, adjusted for multivariable)	1756_Cancer (FBAT, adjusted for multivariable)
4150_Left ventricular mass	4150_Left ventricular mass
738_::::X-11849	738_::::X-11849
987_Interleukin-1-beta	987_Interleukin-1-beta
614_Xenobiotics::Benzoate metabolism::4-hydroxyhippurate	614_Xenobiotics::Benzoate metabolism::4-hydroxyhippurate
2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7	2181_SIGLEC7 - Sialic acid-binding Ig-like lectin 7
2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3	2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3
164_Hip circumference (male, adjusted for BMI)	164_Hip circumference (male, adjusted for BMI)
1650_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for age and sex)	1650_Tumor necrosis factor alpha (at exam 7, FBAT, adjusted for age and sex)
505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate	505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate
3219_Time spent watching television (TV)	3219_Time spent watching television (TV)
249_CD27 on CD4 T	249_CD27 on CD4 T
3659_Cancer register - Type of cancer: ICD10: C50 Malignant neoplasm of breast	3659_Cancer register - Type of cancer: ICD10: C50 Malignant neoplasm of breast
1903_Frontal lobe volume (GEE, adjusted for multivariable)	1903_Frontal lobe volume (GEE, adjusted for multivariable)
363_Mono:%11c-16-274+	363_Mono:%11c-16-274+
1270_Epworth Sleepiness Scale (FBAT, adjusted for age, sex and BMI)	1270_Epworth Sleepiness Scale (FBAT, adjusted for age, sex and BMI)
4422_Herpes simplex virus 2 seropositivity	4422_Herpes simplex virus 2 seropositivity
841_::::X-14588	841_::::X-14588
2304_CXCL1 - Growth-regulated alpha protein	2304_CXCL1 - Growth-regulated alpha protein
1965_MMSE score (at exam 5, GEE, adjusted for age)	1965_MMSE score (at exam 5, GEE, adjusted for age)
2853_TGM3 - Protein-glutamine gamma-glutamyltransferase E	2853_TGM3 - Protein-glutamine gamma-glutamyltransferase E
3394_Ever unenthusiastic/disinterested for a whole week	3394_Ever unenthusiastic/disinterested for a whole week
2293_ACVRL1 - Serine/threonine-protein kinase receptor R3	2293_ACVRL1 - Serine/threonine-protein kinase receptor R3
