n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
57	3	adult	male	False	0.46456097881076874	GSM1130464
57	3	adult	male	False	0.20093176966926496	GSM1130465
57	3	adult	male	False	0.650387426590284	GSM1130466
57	3	adult	male	False	0.48287024377086485	GSM1130467
57	3	adult	male	True	0.14972679071746736	GSM1130468
57	3	adult	male	True	0.15914101137728784	GSM1130469
57	3	adult	male	False	0.19138210898152053	GSM1130470
57	3	adult	male	False	0.17588164991319183	GSM1130471
57	3	adult	male	False	0.19091695425011992	GSM1130472
57	3	adult	male	False	0.2637992529025091	GSM1130473
57	3	adult	male	False	0.33131213583901997	GSM1130474
57	3	adult	male	False	0.3030635536516088	GSM1130475
57	3	adult	male	False	0.40402238339883395	GSM1130476
57	3	adult	male	True	0.2757978046131844	GSM1130477
57	3	adult	male	True	0.4887845691735982	GSM1130478
57	3	adult	male	False	0.30260419140277267	GSM1130479
57	3	adult	male	False	0.2447078177181744	GSM1130480
57	3	adult	male	False	0.3363180640168201	GSM1130481
57	3	adult	male	False	0.07316775904386812	GSM1130482
57	3	adult	male	False	0.10705370467957684	GSM1130483
57	3	adult	male	False	0.11444360846710254	GSM1130484
57	3	adult	male	False	0.5550808559345538	GSM1130485
57	3	adult	male	False	0.3411398559521008	GSM1130486
57	3	adult	male	False	0.31235964396194627	GSM1130487
57	3	adult	male	False	0.28499428095586066	GSM1130488
57	3	adult	male	False	0.25535526073576265	GSM1130489
57	3	adult	male	False	0.05123009248281037	GSM287288
57	3	adult	male	False	0.07155314244209234	GSM287289
57	3	adult	male	True	0.10169132019292591	GSM287293
57	3	adult	male	False	0.10159737269883418	GSM287294
57	3	adult	male	False	0.02788630506584595	GSM287295
57	3	adult	male	False	0.0478740342263544	GSM287298
57	3	adult	male	False	0.7724402326691746	GSM287299
57	3	adult	male	False	0.032987985957523835	GSM287301
57	3	adult	male	False	0.08976080979779322	GSM287302
57	3	adult	male	False	0.07318502238350019	GSM287303
57	3	adult	male	False	0.0699608300405313	GSM287304
57	3	adult	male	False	0.08893438169231789	GSM287306
57	3	adult	male	False	0.0703697166977483	GSM287308
57	3	adult	male	True	0.03576407417527303	GSM287309
57	3	adult	male	False	0.9613977150340723	GSM287310
57	3	adult	male	True	0.07927602100746256	GSM287311
57	3	adult	male	False	0.08467640135994062	GSM287312
57	3	adult	male	False	0.07587540489927566	GSM287313
57	3	adult	male	True	0.02206522879665095	GSM287314
57	3	adult	male	False	0.807576563308303	GSM287315
57	3	adult	male	False	0.8878262162636371	GSM287316
57	3	adult	male	False	0.01355295113007093	GSM287317
57	3	adult	male	False	0.11895065652426112	GSM287319
57	3	adult	male	False	0.868255844435031	GSM287320
57	3	adult	male	False	0.009054648335789733	GSM287321
57	3	adult	male	False	0.018390064142538076	GSM287323
57	3	adult	male	True	0.09368417414261554	GSM287326
57	3	adult	male	False	0.8741339997697297	GSM287327
57	3	adult	male	False	0.6320576628595134	GSM287330
57	3	adult	male	True	0.8377290110890736	GSM287335
57	3	adult	male	False	0.1586888466243135	GSM287338
57	3	adult	male	False	0.09778324459419423	GSM287340
57	3	adult	male	False	0.01840011282837708	GSM287344
57	3	adult	male	False	0.002287080328301419	GSM287345
57	3	adult	male	False	0.10185969721749459	GSM287346
57	3	adult	male	False	0.02144881634969895	GSM287349
57	3	adult	male	False	0.03972502310970586	GSM287352
57	3	adult	male	False	0.016510112295898268	GSM287353
57	3	adult	male	False	0.03413163868111067	GSM287354
57	3	adult	male	False	0.03244229788409329	GSM287355
57	3	adult	male	False	0.014475861968360036	GSM287356
57	3	adult	male	False	0.060169668723878654	GSM287358
57	3	adult	male	False	0.702858927715697	GSM287359
57	3	adult	male	True	0.8897656931734148	GSM287360
57	3	adult	male	False	0.048890234187439575	GSM287361
57	3	adult	male	False	0.034814976664619135	GSM287362
57	3	adult	male	False	0.0333473591328155	GSM287363
57	3	adult	male	False	0.043019836823637636	GSM287367
57	3	adult	male	False	0.03491210964468028	GSM287372
57	3	adult	male	False	0.7999679421368248	GSM287373
57	3	adult	male	False	0.9571155878246732	GSM287374
57	3	adult	male	False	0.12884605699803856	GSM287375
57	3	adult	male	False	0.1608928943791128	GSM287377
57	3	adult	male	False	0.09070470416297771	GSM287379
57	3	adult	male	False	0.0930761953106199	GSM287383
57	3	adult	male	False	0.1431755830835291	GSM287384
57	3	adult	male	False	0.6221959225944669	GSM287385
57	3	adult	male	False	0.05566927226836674	GSM287386
57	3	adult	male	True	0.08461288219004905	GSM287388
57	3	adult	male	False	0.6571367647514871	GSM287390
57	3	adult	male	False	0.0611617673365496	GSM287392
57	3	adult	male	True	0.03996752716593645	GSM287394
57	3	adult	male	False	0.11326840363627014	GSM287395
57	3	adult	male	False	0.010699615837048971	GSM287396
57	3	adult	male	False	0.1403935384156904	GSM287398
57	3	adult	male	True	0.05069175836562062	GSM287399
57	3	adult	male	False	0.104827757281892	GSM287400
57	3	adult	male	False	0.945948679863216	GSM287401
57	3	adult	male	False	0.8666575038594928	GSM287403
57	3	adult	male	False	0.07506463047712714	GSM287404
57	3	adult	male	False	0.15152430393274158	GSM287406
57	3	adult	male	True	0.0228282010192816	GSM287407
57	3	adult	male	False	0.03802913120386863	GSM287408
57	3	adult	male	True	0.0064605486482164015	GSM287410
57	3	adult	male	True	0.0327088130039878	GSM287411
57	3	adult	male	False	0.018113081814745354	GSM287413
57	3	adult	male	True	0.015173017402671332	GSM287415
57	3	adult	male	False	0.10390653591892564	GSM287419
57	3	adult	male	False	0.005090230539957232	GSM287425
57	3	adult	male	False	0.9402222052801978	GSM287428
57	3	adult	male	True	0.04441041787428804	GSM287429
57	3	adult	male	False	0.02419272183389187	GSM287430
57	3	adult	male	False	0.04769299027758062	GSM287431
57	3	adult	male	False	0.809294406504345	GSM287432
57	3	adult	male	False	0.8884910630377745	GSM287434
57	3	adult	male	False	0.008661414263043302	GSM287435
57	3	adult	male	False	0.012964992146967889	GSM287436
57	3	adult	male	False	0.08361085681386425	GSM287437
57	3	adult	male	False	0.03191944768664758	GSM287438
57	3	adult	male	False	0.01999856301103435	GSM287439
57	3	adult	male	True	0.882014253057455	GSM287440
57	3	adult	male	False	0.06104975387373158	GSM287441
57	3	adult	male	True	0.059027611143826694	GSM287442
57	3	adult	male	True	0.6012567886873423	GSM287443
57	3	adult	male	False	0.057897602148491975	GSM287444
57	3	adult	male	False	0.07069349271095636	GSM287445
57	3	adult	male	False	0.01215881716603019	GSM287446
57	3	adult	male	True	0.12322454219478418	GSM287448
57	3	adult	male	True	0.024591377958726967	GSM287449
57	3	adult	male	False	0.025230039600886704	GSM287450
57	3	adult	male	False	0.7764350592153128	GSM287451
57	3	adult	male	False	0.016789263134930784	GSM287452
57	3	adult	male	False	0.010989044237342982	GSM287454
57	3	adult	male	False	0.03317632649020241	GSM287455
57	3	adult	male	False	0.1131971415563431	GSM287456
57	3	adult	male	True	0.16945050085127997	GSM287458
57	3	adult	male	False	0.1124919927013445	GSM287462
57	3	adult	male	False	0.03425392783582573	GSM287463
57	3	adult	male	False	0.024199650943305888	GSM287464
57	3	adult	male	False	0.021690784706068045	GSM287465
57	3	adult	male	False	0.03853083197928172	GSM287466
57	3	adult	male	False	0.04332763521227931	GSM287468
57	3	adult	male	False	0.017712977765357133	GSM287469
57	3	adult	male	False	0.00992321466423831	GSM287471
