age_group	term	combined_zscore
young_adult	Adrenal: Myeloid cells	1.0415379598325578
young_adult	Adrenal: Vascular endothelial cells	-1.5560402158949629
young_adult	Adrenal: Lymphoid cells	2.099504424479187
young_adult	Heart: Megakaryocytes	-0.1083626466145734
young_adult	Heart: Lymphatic endothelial cells	-0.19095370343058046
young_adult	Heart: Schwann cells	-2.347921877168652
young_adult	Heart: Lymphoid cells	1.6602181424229137
young_adult	Heart: Myeloid cells	0.22753430208787992
young_adult	Heart: Endocardial cells	-0.48586221390639023
young_adult	Heart: Stromal cells	0.9982877823849609
young_adult	Heart: SATB2_LRRC7 positive cells	-2.836083949155777
young_adult	Heart: Erythroblasts	-0.45760932116559083
young_adult	Heart: Visceral neurons	-1.3812496119906879
young_adult	Heart: ELF3_AGBL2 positive cells	-0.1989401231104556
young_adult	Intestine: Erythroblasts	2.0690814250458285
young_adult	Intestine: Chromaffin cells	-1.6867347482967427
young_adult	Intestine: Smooth muscle cells	-1.041490799116703
young_adult	Intestine: Myeloid cells	0.4765231086593571
young_adult	Intestine: Lymphoid cells	1.5470286718761606
young_adult	Intestine: ENS glia	-3.2684217867198035
young_adult	Intestine: ENS neurons	-1.531091462202234
young_adult	Intestine: Vascular endothelial cells	-1.423515912571976
young_adult	Intestine: Mesothelial cells	-0.3625652282865547
young_adult	Intestine: Lymphatic endothelial cells	-2.050177545902694
young_adult	Muscle: Megakaryocytes	-1.9268851230821078
young_adult	Muscle: Schwann cells	-3.1695070512775056
young_adult	Muscle: Lymphatic endothelial cells	0.3450053572973224
young_adult	Muscle: Erythroblasts	2.4726234792614425
young_adult	Muscle: Smooth muscle cells	-1.0777999412322807
young_adult	Muscle: Myeloid cells	0.5460601941937839
young_adult	Muscle: Lymphoid cells	1.9676278672362162
young_adult	Placenta: AFP_ALB positive cells	-1.0147139901125397
young_adult	Placenta: Extravillous trophoblasts	-0.028320220933552586
young_adult	Placenta: Smooth muscle cells	-1.6498965749965904
young_adult	Placenta: IGFBP1_DKK1 positive cells	-0.20774966256726718
young_adult	Placenta: Myeloid cells	1.5573482596154882
young_adult	Spleen: AFP_ALB positive cells	-0.0088691576516778
young_adult	Spleen: STC2_TLX1 positive cells	-1.6140137523945677
young_adult	Spleen: Megakaryocytes	-2.7299102576656527
young_adult	Spleen: Mesothelial cells	0.4372915815945281
young_adult	Stomach: Neuroendocrine cells	-1.3459446079514348
young_adult	Stomach: Erythroblasts	1.5011430984872964
young_adult	Stomach: Squamous epithelial cells	-0.08710461073095911
young_adult	Stomach: Parietal and chief cells	-0.4810891850713322
young_adult	Stomach: MUC13_DMBT1 positive cells	-0.3478511169662619
young_adult	Stomach: Myeloid cells	0.8339181202406785
young_adult	Stomach: Goblet cells	-0.5145028688951543
young_adult	Stomach: Stromal cells	-0.07084067279990845
young_adult	Stomach: ENS neurons	-2.222083160326714
young_adult	Stomach: ENS glia	-2.3661298043930468
young_adult	Stomach: Vascular endothelial cells	-0.5905427900374043
young_adult	Stomach: Lymphatic endothelial cells	-1.4605097034450927
young_adult	Stomach: Mesothelial cells	-0.722297340926641
young_adult	Stomach: Lymphoid cells	1.9951152102267233
young_adult	Stomach: PDE1C_ACSM3 positive cells	-0.34575425139172994
young_adult	Thymus: Stromal cells	0.2085711762856464
young_adult	Thymus: Antigen presenting cells	1.8267576625909625
young_adult	Thymus: Vascular endothelial cells	-1.253389223779684
young_adult	Lung: Cancer stem cells	-0.5273175388992213
young_child	Immune system: Pro-B cells	-2.9429126772477834
young_child	Immune system: Pre-B cells	-2.4040460565464765
young_child	Immune system: Naive B cells	-1.5679720303208984
young_child	Immune system: Memory B cells	-1.811648641710704
young_child	Immune system: Plasma B cells	-1.5599313145288674
young_child	Immune system: Naive CD8+ T cells	-1.563022071385194
young_child	Immune system: Naive CD4+ T cells	-1.6962873781540275
young_child	Immune system: Memory CD8+ T cells	-1.5709236752986198
young_child	Immune system: Memory CD4+ T cells	-1.7047395949802158
young_child	Immune system: Effector CD8+ T cells	-1.6407085734440472
young_child	Immune system: Effector CD4+ T cells	-1.7935709813886076
young_child	Immune system: γδ-T cells	-1.6320439375381786
young_child	Immune system: CD8+ NKT-like cells	-1.4039068744291796
young_child	Immune system: CD4+ NKT-like cells	-1.5920733210134432
young_child	Immune system: Natural killer  cells	-1.3608483123827402
young_child	Immune system: Eosinophils	-0.46828470007965456
young_child	Immune system: Neutrophils	-1.3132324143997791
young_child	Immune system: Basophils	-0.9964557590457157
young_child	Immune system: Classical Monocytes	-0.9756875018452722
young_child	Immune system: Non-classical monocytes	-1.0159148676933236
young_child	Immune system: Intermediate monocytes	-1.2950038630175664
young_child	Immune system: Macrophages	-0.011910051029110259
young_child	Immune system: Endothelial	-0.5351538114166418
young_child	Immune system: Erythroid-like and erythroid precursor cells	1.7987841715654775
young_child	Immune system: HSC/MPP cells	0.0663498652585799
young_child	Immune system: Progenitor cells	-0.5275157891460418
young_child	Immune system: Myeloid Dendritic cells	-2.630912612814601
young_child	Immune system: Plasmacytoid Dendritic cells	-2.8172470725285406
young_child	Immune system: Granulocytes	-1.0322714553333368
young_child	Immune system: ISG expressing immune cells	0.8272073585419146
young_child	Pancreas: Acinar cells	-2.743570071562133
young_child	Pancreas: Alpha cells	-0.8617154826435695
young_child	Pancreas: Beta cells	-0.6493242016631245
young_child	Pancreas: Delta cells	0.25134560269373274
young_child	Pancreas: Ductal cells	-1.53050602811973
young_child	Pancreas: Endothelial cells	-0.27996438810937163
young_child	Pancreas: Epsilon cells	-0.9478276668380748
young_child	Pancreas: Gamma (PP) cells	0.24902613366921775
young_child	Pancreas: Immune system cells	-2.219758582080465
young_child	Pancreas: Pancreatic progenitor cells	-0.10141145562159236
young_child	Pancreas: Pancreatic stellate cells	-0.5174782935095782
young_child	Pancreas: Peri-islet Schwann cells	0.760158404967794
young_child	Liver: Cholangiocytes	-2.544334933084759
young_child	Liver: Endothelial cell	1.380451127916365
young_child	Liver: Hepatic stellate cells	-0.6172082424012999
young_child	Liver: Hepatoblasts	0.2785304708762666
young_child	Liver: Hepatocytes	-2.713537551272666
young_child	Liver: Immune system cells	-1.6688665462559007
young_child	Liver: Kupffer cells	-2.3778727611572186
young_child	Eye: Muller cells	0.010174956841196637
young_child	Eye: Retinal ganglion cells	0.9242512839661486
young_child	Eye: Retinal progenitor cells	0.4646342925630591
young_child	Eye: Rod bipolar cells	-1.3992826312850728
young_child	Eye: Cone bipolar cells	-1.912288614641504
young_child	Eye: GABAergic amacrine cells	-0.028485063749071327
young_child	Eye: Rod photoreceptor cells	-1.7609752576493192
young_child	Eye: Cone photoreceptor cells	-1.7139113693973052
young_child	Eye: Microglial cells	-0.9497741589898309
young_child	Eye: Horizontal cells	-0.29347638756071537
young_child	Eye: Retinal pigment epithelial cells	0.05744229560052714
young_child	Eye: Endothelial cells	-0.23041424592147086
young_child	Eye: Extracellular matrix cells	-0.5785607018790409
young_child	Eye: Glycinergic amacrine cells	-0.0057909655172372525
young_child	Eye: Cholinergic GABAergic amacrine cells	0.11525855998218006
young_child	Eye: Tachykinin GABAergic amacrine cells	-0.042616397449342355
young_child	Eye: Starburst amacrine cells	-0.016786691165322203
young_child	Kidney: Immune cells	-2.209935387008207
young_child	Kidney: α-intercalated cells (Collecting duct system)	0.5446063782342612
young_child	Kidney: β-intercalated cells (Collecting duct system)	0.5869102467019925
young_child	Kidney: Loop of Henle cells	0.8811133156362246
young_child	Kidney: Mesangial cells	0.00957815321161035
young_child	Kidney: Podocytes	-0.17903397065648788
young_child	Kidney: Principal cells (Collecting duct system)	-0.6450719812470644
young_child	Kidney: Proximal tubule cells	-1.6385426233920277
young_child	Kidney: Endothelial cells	-0.1283308706363251
young_child	Kidney: Distal tubule cells	-0.02591327029051139
young_child	Kidney: Renal Vesicle cells	-0.5969397625715013
young_child	Brain: Astrocytes	0.29687824265331125
young_child	Brain: Endothelial cells	0.48966693284014895
young_child	Brain: Microglial cells	-1.0441192520804954
young_child	Brain: Neural Progenitor cells	-0.6708261182322452
young_child	Brain: Oligodendrocytes	-0.3408881082946327
young_child	Brain: Radial glial cells	0.8302748022094957
young_child	Lung: Airway goblet cells	-1.2157663651287491
young_child	Lung: Mesothelial cells	-1.3628371258257113
young_child	Lung: Basal cells (Airway progenitor cells)	-1.2131763667515592
young_child	Lung: Alveolar macrophages	-0.9417202297173812
young_child	Lung: Ciliated cells	-1.7007950937591823
young_child	Lung: Clara cells	-0.42032071972772034
young_child	Lung: Immune system cells	-1.6537240416499976
young_child	Lung: Endothelial cell	0.5256381411620834
young_child	Lung: Pulmonary alveolar type I cells	-0.8615111655828425
young_child	Lung: Pulmonary alveolar type II cells	-2.4748391277145365
young_child	Adrenal: CSH1_CSH2 positive cells	-0.013906920160686639
young_child	Adrenal: Megakaryocytes	-0.4570590705689399
young_child	Adrenal: Schwann cells	0.48767161822561556
young_child	Adrenal: Myeloid cells	-0.6409999308344436
young_child	Adrenal: Vascular endothelial cells	-1.0510519723177603
young_child	Adrenal: Lymphoid cells	-0.044110654297961203
young_child	Heart: Megakaryocytes	0.003749244253996492
young_child	Heart: Lymphatic endothelial cells	-1.5121984347902875
young_child	Heart: Schwann cells	0.2158873489453747
young_child	Heart: Lymphoid cells	-0.08031223713094723
young_child	Heart: Myeloid cells	-0.8282399455692449
young_child	Heart: Endocardial cells	-1.545256045498814
young_child	Heart: Stromal cells	-0.731345428695429
young_child	Heart: SATB2_LRRC7 positive cells	-0.7078798339998966
young_child	Heart: Erythroblasts	0.7751342173243181
young_child	Heart: Visceral neurons	-0.9592061542591858
young_child	Heart: ELF3_AGBL2 positive cells	-0.7688705277953364
young_child	Intestine: Erythroblasts	2.4472579550007496
young_child	Intestine: Chromaffin cells	-0.6815939291715868
young_child	Intestine: Smooth muscle cells	-1.735832330818441
young_child	Intestine: Myeloid cells	-0.5965970201762593
young_child	Intestine: Lymphoid cells	-0.46113056131399904
young_child	Intestine: ENS glia	-0.3029638836864135
young_child	Intestine: ENS neurons	-0.44106229102347977
young_child	Intestine: Vascular endothelial cells	-0.5055143303967538
young_child	Intestine: Mesothelial cells	-0.9065802803527436
young_child	Intestine: Lymphatic endothelial cells	-0.8241754670745064
young_child	Muscle: Megakaryocytes	0.9084514192623414
young_child	Muscle: Schwann cells	-1.1922656889477055
young_child	Muscle: Lymphatic endothelial cells	-0.6696865789489796
young_child	Muscle: Erythroblasts	3.9143613316297188
young_child	Muscle: Smooth muscle cells	-0.2375633871280598
young_child	Muscle: Myeloid cells	-0.5773304897890119
young_child	Muscle: Lymphoid cells	-1.304265369848674
young_child	Placenta: AFP_ALB positive cells	-1.6182887351969069
young_child	Placenta: Extravillous trophoblasts	-1.6842483486451523
young_child	Placenta: Smooth muscle cells	0.4290045714091473
young_child	Placenta: IGFBP1_DKK1 positive cells	-0.756753418893836
young_child	Placenta: Myeloid cells	-1.555005145142544
young_child	Spleen: AFP_ALB positive cells	-1.6768015525807312
young_child	Spleen: STC2_TLX1 positive cells	-1.0020358128436642
young_child	Spleen: Megakaryocytes	1.1176103581881085
young_child	Spleen: Mesothelial cells	0.4157583670717292
young_child	Stomach: Neuroendocrine cells	-0.6703902925867717
young_child	Stomach: Erythroblasts	1.9608084487658268
young_child	Stomach: Squamous epithelial cells	0.3079443453468311
young_child	Stomach: Parietal and chief cells	-1.7674525736620466
young_child	Stomach: MUC13_DMBT1 positive cells	-2.0294945798109323
young_child	Stomach: Myeloid cells	-0.8891644891217526
young_child	Stomach: Goblet cells	-1.7832325276743493
young_child	Stomach: Stromal cells	-0.4720264424832139
young_child	Stomach: ENS neurons	0.7947074440584504
young_child	Stomach: ENS glia	1.0419507292730625
young_child	Stomach: Vascular endothelial cells	0.20507978299530313
young_child	Stomach: Lymphatic endothelial cells	-0.45011857618824264
young_child	Stomach: Mesothelial cells	0.6191325653321479
young_child	Stomach: Lymphoid cells	-1.7001664248412496
young_child	Stomach: PDE1C_ACSM3 positive cells	0.37005266324474273
young_child	Thymus: Stromal cells	0.15291147787426826
young_child	Thymus: Antigen presenting cells	-0.36907811342738195
young_child	Thymus: Vascular endothelial cells	0.503773702891822
young_child	Lung: Cancer stem cells	0.46305041560795357
