age_group	term	combined_zscore
older_adult	respiratory tract neoplasm	1.772014362636849
older_adult	lung disorder	1.8704641776892104
older_adult	lung neoplasm	1.146544926260943
older_adult	sex-linked disease	1.8186238398358334
older_adult	X-linked syndromic intellectual disability	1.57927271880035
older_adult	anorectal malformation	3.7360379029956743
older_adult	X-linked intellectual disability	1.3745774624085907
older_adult	X-linked disease	1.816428701983847
older_adult	syndromic anorectal malformation	3.838087580394596
older_adult	glandular cell neoplasm	1.4492552756186774
older_adult	adenocarcinoma	1.4602836948370441
older_adult	intellectual disability, autosomal dominant	-0.14965695440507276
older_adult	neonatal epilepsy syndrome	-5.502994091051416
older_adult	infantile epilepsy syndrome	-4.919927246584871
older_adult	autosomal dominant cerebellar ataxia type I	-1.3668132192626665
older_adult	neuronal ceroid lipofuscinosis	-0.5217391297141399
older_adult	familial osteosclerosis	-2.242534685138813
older_adult	bone remodeling disease	-0.7094404654634017
older_adult	osteopetrosis	-2.0082391795664187
older_adult	osteosclerosis	-2.2426355682082435
older_adult	autosomal anomaly	0.7891931156045885
older_adult	syndrome caused by partial chromosomal deletion	-1.3365502265662654
older_adult	lissencephaly spectrum disorders	1.1229127243273418
older_adult	parkinsonian disorder	-2.1714077969591896
older_adult	proteostasis deficiencies	-2.934231555635053
older_adult	primary orthostatic hypotension	-1.8094018920821788
older_adult	basal ganglia disorder	-1.586117347290652
older_adult	synucleinopathy	-2.4098081729459975
older_adult	Parkinson disease	-2.0463838285263845
older_adult	ocular vascular disorder	0.3688318281427369
older_adult	vascular disorder	1.9656910108329861
older_adult	genetic central nervous system and retinal vascular disease	0.09894917189177865
older_adult	vitreoretinal degeneration	0.23830311101156862
older_adult	vitreous syneresis	0.24578142530322475
older_adult	inherited vitreoretinopathy	0.8623289819764396
older_adult	disorder of central nervous system or retinal vasculature	0.43479263673584573
older_adult	neurovascular disorder	0.5211111636582021
older_adult	vitreous disorder	-0.03328467899220614
older_adult	non-acquired pituitary hormone deficiency	2.20786562186166
older_adult	female infertility	1.0881800338750065
older_adult	hypogonadism	0.23460798220427587
older_adult	congenital hypogonadotropic hypogonadism	1.0024272468293622
older_adult	keratosis	0.9336769882028109
older_adult	palmoplantar keratosis	1.694743628904537
older_adult	diffuse palmoplantar keratoderma	1.0683727579620697
older_adult	hereditary palmoplantar keratoderma	1.6924869135415566
older_adult	keratinization disease	0.9438063205999212
older_adult	spermatogenic failure	-2.5497524350126795
older_adult	synostosis	3.468130845095143
older_adult	eyelid disorder	0.8702415983068376
older_adult	eyelids malposition disorder	1.003665464515649
older_adult	cranial malformation	3.779161269629938
older_adult	craniosynostosis	3.466436042504923
older_adult	syndromic craniosynostosis	3.472636418506559
older_adult	eye adnexa disorder	1.290776078610383
older_adult	leukodystrophy	-1.3988348270799675
older_adult	heart conduction disease	-1.748475388518561
older_adult	glycogen storage disease	-2.3187295072404015
older_adult	adrenal gland disorder	-1.9935332152651077
older_adult	inherited bleeding disorder, platelet-type	0.694146184011357
older_adult	isolated hereditary giant platelet disorder	1.4681923374172003
older_adult	blood platelet disease	-0.2253638980320296
older_adult	inherited thrombocytopenia	0.34616990561101124
older_adult	hemorrhagic disease	-1.5219944963906047
older_adult	isolated constitutional thrombocytopenia	0.8122093952191111
older_adult	thrombocytopenia	0.33539775542158906
older_adult	methylmalonic acidemia	-0.03718635360702635
older_adult	inherited amino acid metabolic disorder	-5.196074370450396
older_adult	disorder of vitamin and non-protein cofactor absorption and transport	-0.7301528210413124
older_adult	amino acid metabolism disease	-5.193901141739744
older_adult	deficiency anemia	-0.18491820190900585
older_adult	sulfur metabolism disease	-0.7465499150173132
older_adult	disorder of metabolite absorption and transport	-1.959731428805036
older_adult	inherited deficiency anemia	-0.190037492154003
older_adult	inborn disorder of cobalamin metabolism and transport	-0.10663320231330684
older_adult	inborn disorder of methionine cycle and sulfur amino acid metabolism	-0.5722395639058113
older_adult	classic organic aciduria	-1.6277413723538439
older_adult	congenital anomaly of cardiovascular system	0.39827999922886764
older_adult	genetic cardiac anomaly	1.3965761112993413
older_adult	genetic vascular anomaly	-0.5777432772672444
older_adult	congenital heart malformation	2.039990787804041
older_adult	congenital heart disease	-0.027426522591751063
older_adult	vascular anomaly	-0.4521151932081019
older_adult	corneal disorder	0.7346427589066451
older_adult	rheumatic disorder	1.9461156980422247
older_adult	inborn errors of immunity	2.1358057102509624
older_adult	hemophagocytic syndrome	0.6351700312605667
older_adult	immune system disorder	3.4371203704784996
older_adult	immune deficiency disease	2.1042193740838946
older_adult	genetic hemophagocytic lymphohistiocytosis	0.629067322132417
older_adult	lymphoid system disorder	0.24110779187777517
older_adult	lymphatic system disorder	0.2530323483235255
older_adult	non-Hodgkin lymphoma	1.768042348910196
older_adult	lymphoma	1.7862602562279175
older_adult	lymphoid hemopathy	1.7752562573482682
older_adult	lymphoid neoplasm	1.7774596747300178
older_adult	hematopoietic and lymphoid system neoplasm	1.730720757258089
older_adult	hematopoietic and lymphoid cell neoplasm	1.8950806436632857
older_adult	tumor of hematopoietic and lymphoid tissues	1.7306679907743936
older_adult	aplastic anemia	2.100936715581521
older_adult	inflammatory disease	-2.1111428088442903
older_adult	autoimmune disease	1.6457212566632837
older_adult	lymphoproliferative syndrome	1.6060169126578678
older_adult	type IV hypersensitivity disease	1.3816797547562258
older_adult	primary immunodeficiency due to a defect in adaptive immunity	3.2727836034031514
older_adult	neoplastic syndrome	2.540555988019374
older_adult	hypersensitivity reaction disease	1.968741327532501
older_adult	B cell deficiency	2.3804707163776126
older_adult	syndromic agammaglobulinemia	1.6308587226328684
older_adult	leukocyte disorder	2.607626239784869
older_adult	agammaglobulinemia	1.388152741819918
older_adult	immunodeficiency predominantly affecting antibody production	1.5813066268895613
older_adult	immunodeficiency disease	2.7076325109009103
older_adult	type 1 interferonopathy	1.8595010608040965
older_adult	inherited blood coagulation disorder	-2.19199421488684
older_adult	secondary glomerular disease	-1.6833117291183641
older_adult	glomerular disorder	0.7499181193398214
older_adult	blood coagulation disease	-2.653324534202282
older_adult	autoinflammatory syndrome	1.6667866826960014
older_adult	genetic biliary tract disease	1.1461305330491847
older_adult	biliary tract disorder	1.1505955033233175
older_adult	T-B- severe combined immunodeficiency	-0.10627303127818909
older_adult	severe combined immunodeficiency	1.1733246342326409
older_adult	combined immunodeficiency	2.4859431413830135
older_adult	head and neck neoplasm	0.14355764352886982
older_adult	digestive system neoplasm	1.2001978475969337
older_adult	thrombophilia	-2.189001710123761
older_adult	inherited thrombophilia	-2.2405393066439214
older_adult	vitamin deficiency disorder	-0.66114328024273
older_adult	inborn disorder of biogenic amine metabolism and transport	-2.7642335019091466
older_adult	nutritional deficiency disease	-0.425776387439617
older_adult	inborn vitamin metabolic disorder	-0.6591435438505026
older_adult	Huntington disease and related disorders	-0.8116135521108483
older_adult	sensory peripheral neuropathy	-0.6193610283468116
older_adult	hereditary sensory and autonomic neuropathy	-0.6177581483937621
older_adult	X-linked deafness	0.9899144370924962
older_adult	inborn disorder of purine metabolism	0.680000296993729
older_adult	inborn disorder of purine or pyrimidine metabolism	-0.020886142917230618
older_adult	syndromic genetic hearing loss	1.2031071267025155
older_adult	purine metabolism disease	0.6782531711276546
older_adult	Charcot-Marie-Tooth disease	-2.580783279415891
older_adult	hereditary motor and sensory neuropathy	-2.2878970716299496
older_adult	benign neoplasm	0.622883819738116
older_adult	pituitary gland disorder	-0.3964737784537809
older_adult	neuroendocrine disorder	-0.40151961696631655
older_adult	inherited dystonia	-1.2854702745006092
older_adult	persistent combined dystonia	-0.5592960962865904
older_adult	dystonic disorder	-1.2754751150919499
older_adult	combined dystonia	-0.7061787953013435
older_adult	skull disorder	2.213281585973361
older_adult	genetic otorhinolaryngologic disease	2.4973743172529566
older_adult	genetic head and neck malformation	3.0350786889113883
older_adult	disorder of facial skeleton	2.7643992271415745
older_adult	otomandibular dysplasia	1.421150601880807
older_adult	acromelic dysplasia	1.846562430299942
older_adult	otorhinolaryngologic disease	2.5859453997005923
older_adult	polyendocrinopathy	0.1032708541704392
older_adult	cardiovascular neoplasm	2.297848620045892
older_adult	hypopituitarism	-0.20025147782585
older_adult	congenital hypothyroidism	-0.029820575482095203
older_adult	permanent congenital hypothyroidism	-0.11567040209296643
older_adult	thyroid gland disorder	0.3275580570335512
older_adult	hypothyroidism	-0.02824473732766698
older_adult	coagulation protein disease	-2.825095498111228
older_adult	familial dilated cardiomyopathy	0.9209787704637481
older_adult	dilated cardiomyopathy	0.9207131759600874
older_adult	familial cystic renal disease	3.591323285940872
older_adult	cystic kidney disease	3.6492908289349675
older_adult	bile duct disorder	0.5180651189328309
older_adult	monogenic epilepsy	-2.545850270820353
older_adult	motor stereotypies	-2.638530594286481
older_adult	epidermolysis bullosa	1.1430968098033287
older_adult	epidermolysis bullosa simplex	0.8990822032377461
older_adult	inherited epidermolysis bullosa	1.1484972139102083
older_adult	vesiculobullous skin disease	0.9421502440980732
older_adult	arrhythmogenic right ventricular cardiomyopathy	0.2611331086367175
older_adult	familial isolated arrhythmogenic right ventricular dysplasia	0.24690740849043966
older_adult	hemolytic anemia	-2.5605408301295367
older_adult	anemia due to erythrocyte enzyme disorder	-2.328893882287786
older_adult	congenital hematological disorder	0.8035764879272289
older_adult	normocytic anemia	-2.5650619342038223
older_adult	familial hemolytic anemia	-2.355935938310759
older_adult	anemia due to enzyme disorder	-2.3152367094470025
older_adult	congenital anemia	1.5617888789946652
older_adult	patellar dysostosis	2.6115758755736893
older_adult	cardiac rhythm disease	-1.6430290545978958
older_adult	atrial fibrillation	-0.7650836068434634
older_adult	genetic cardiac rhythm disease	-1.492016280091111
older_adult	neurocristopathy	-0.07864991018371253
older_adult	non-acquired combined pituitary hormone deficiency	1.6515253733000108
older_adult	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	3.260753211078795
older_adult	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	3.257136506472025
older_adult	eye neoplasm	-0.8584964502250204
older_adult	early-onset zonular cataract	-0.8618532032135703
older_adult	syndromic cataract	-0.9183144598112606
older_adult	branchial arch or oral-acral syndrome	3.718732490813874
older_adult	syndromic diaphragmatic or abdominal wall malformation	4.884492320827555
older_adult	diaphragmatic or abdominal wall malformation	4.921551368734087
older_adult	syndromic diaphragmatic or thoracic malformation	4.859317713263794
older_adult	soft tissue neoplasm	1.351386389912133
older_adult	connective tissue neoplasm	0.22621477663326522
older_adult	connective and soft tissue neoplasm	0.576400319680719
older_adult	bone neoplasm	0.4339726188991782
older_adult	mesenchymal cell neoplasm	0.7186760173600714
older_adult	inherited skin tumor	-0.6654983266973996
older_adult	primary osteolysis	1.9263063031025998
older_adult	skin neoplasm	-0.09285581856850751
older_adult	inherited soft tissue tumor	1.0221239771847297
older_adult	dermatitis	-0.6107074292531023
older_adult	primary immunodeficiency due to a genetic defect in innate immunity	0.7198395650203882
older_adult	autosomal recessive limb-girdle muscular dystrophy	-1.1810510863703632
older_adult	progressive muscular dystrophy	-0.31646364815775857
older_adult	limb-girdle muscular dystrophy	-0.9647631343840363
older_adult	muscular dystrophy	-0.30075013434549974
older_adult	qualitative or quantitative protein defects in neuromuscular diseases	-1.000833373704215
older_adult	mixed dermis disorder	-0.5252874791633204
older_adult	nail disorder	1.2738217066407576
older_adult	genetic nail anomaly	1.275177037028825
older_adult	nail anomaly	1.270152588778786
older_adult	intestinal disorder	2.0327529131041557
older_adult	simple vascular malformation	-0.8626383833210309
older_adult	neurovascular malformation	-0.3420150572020358
older_adult	intestinal motility disease	1.3903936331022049
older_adult	disorder of protein N-glycosylation	0.929262122882683
older_adult	congenital disorder of glycosylation type I	0.3270389443193888
older_adult	transposition of the great arteries and conotruncal cardiac anomaly	1.3108935693220305
older_adult	oculomotor nerve paralysis	-1.4075530383377777
older_adult	cranial nerve palsy	-1.4045340271888898
older_adult	third cranial nerve disorder	-1.39916878363242
older_adult	cranial nerve neuropathy	-2.3920224467801
older_adult	inherited nervous system cancer-predisposing syndrome	0.24085774340095015
older_adult	colorectal neoplasm	1.1693061925815829
older_adult	digestive system cancer	1.7870268192968013
older_adult	intestinal neoplasm	0.6538291820966318
older_adult	inherited digestive tract tumor	0.6082283024581833
older_adult	inherited digestive cancer-predisposing syndrome	-0.07837636108315457
older_adult	large intestine disorder	1.1653616808528227
older_adult	intestinal cancer	1.1677126200236625
older_adult	demyelinating hereditary motor and sensory neuropathy	-2.449985988678609
older_adult	inherited lipoic acid biosynthesis defect	-0.5820410474821615
older_adult	progeroid syndrome	2.0887722288039523
older_adult	neoplastic polyp	0.4521470804244104
older_adult	genetic intestinal polyposis	0.46002114481638307
older_adult	intestinal polyposis syndrome	-0.37365316343069727
older_adult	polyposis	0.4533653546018143
older_adult	precancerous condition	0.45819178085996254
older_adult	polyp	0.4553143323542277
older_adult	inborn mitochondrial myopathy	-0.9796617709927311
older_adult	congenital structural myopathy	-1.5513100538433253
older_adult	multiple mitochondrial DNA deletion syndrome	0.17960437990083442
older_adult	mitochondrial DNA depletion syndrome	0.5089094968382643
older_adult	corneal dystrophy	1.6807308736173192
older_adult	mitochondrial substrate carrier disorder	-0.3465304385266353
older_adult	mitochondrial membrane transport disorder	-0.45184981070735575
older_adult	nephropathy-associated ciliopathy	4.800195384892076
older_adult	respiratory or thoracic malformation	3.1809689677094872
older_adult	short rib dysplasia	4.0369070100494255
older_adult	thoracic malformation	3.3113939647545965
older_adult	short rib-polydactyly syndrome	4.126804186206118
older_adult	complex neurodevelopmental disorder	-5.074924335692551
older_adult	neonatal/infantile epilepsy syndrome	-4.956991183540448
older_adult	epilepsy, idiopathic generalized	-5.1437579954155455
older_adult	disorder of GPI anchor biosynthesis	-4.260878881742632
older_adult	Charcot-Marie-Tooth disease type 2	-1.5696191843539031
older_adult	axonal hereditary motor and sensory neuropathy	-1.830547345638727
older_adult	autosomal recessive axonal hereditary motor and sensory neuropathy	-1.1502356800553695
older_adult	microcephaly	1.3504683208126986
older_adult	cerebral malformation	2.063206879410179
older_adult	steroid metabolism disease	-2.226006491206666
older_adult	chronic primary adrenal insufficiency	-1.9116347811625307
older_adult	adrenocortical insufficiency	-1.9199285317555552
older_adult	46,XY disorder of sex development	-1.5698564254944147
older_adult	adrenal cortex disorder	-1.8670249825128005
older_adult	adrenogenital syndrome	-1.7589359056072627
older_adult	steroid inherited metabolic disorder	-0.9900893540413835
older_adult	primary adrenal insufficiency	-1.9089389142569142
older_adult	46,XY disorder of sex development of endocrine origin	-1.1632413187956663
older_adult	disorder of O-mannosylglycan synthesis	0.9514900745221899
older_adult	myopathy caused by variation in FKRP	0.93542555650158
older_adult	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.9447435002807756
older_adult	qualitative or quantitative defects of alpha-dystroglycan	0.9440983987032076
older_adult	congenital muscular dystrophy	1.0077038237456388
older_adult	myopathy caused by variation in POMGNT1	0.9366613274751984
older_adult	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.9392271254266552
older_adult	qualitative or quantitative defects of fukutin	0.9517784813203187
older_adult	congenital vitreoretinal dysplasia	1.24658226289142
older_adult	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.9543148056592349
older_adult	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	0.9391999749029281
older_adult	qualitative or quantitative defects of FKRP	0.9530439170000096
older_adult	cobblestone lissencephaly	1.1152872968047485
older_adult	muscular dystrophy-dystroglycanopathy	0.7144176985242628
older_adult	myopia	0.2776120279193318
older_adult	syndromic myopia	0.5391202242294121
older_adult	refractive error	-0.21322707559440837
older_adult	slender bone dysplasia	2.9954689214501338
older_adult	microcephalic primordial dwarfism	2.1083051457695174
older_adult	bone marrow cancer	0.6058870918671546
older_adult	immune system cancer	0.6388111053988536
older_adult	acute leukemia	2.2322843695392005
older_adult	acute disease	2.2168606087500535
older_adult	myeloid neoplasm	1.0115556277620326
older_adult	myeloid hemopathy	0.6399036894047584
older_adult	myeloid leukemia	2.3178445649186754
older_adult	musculoskeletal system cancer	0.9052752855989691
older_adult	myeloproliferative neoplasm	0.595040726840571
older_adult	bone marrow disorder	2.0396153687491108
older_adult	bone marrow neoplasm	1.0480877325975788
older_adult	bone cancer	0.796121890615694
older_adult	leukemia	1.8601384896408197
older_adult	visceral heterotaxy	0.8736987922701656
older_adult	heart position anomaly	0.8914526817912405
older_adult	primary glomerular disease	1.946946153771156
older_adult	syndromic microphthalmia	-0.539267940810944
older_adult	anophthalmia-microphthalmia syndrome	-1.7307459758856867
older_adult	major induction processes eye anomaly	-1.732806379439339
older_adult	microphthalmia	-1.7410389877197117
older_adult	cerebral lipidosis with dementia	-1.8554522218322356
older_adult	supranuclear oculomotor palsy	-2.3752909978646484
older_adult	Leigh syndrome	-2.4687335769056564
older_adult	orofacial clefting syndrome	2.754276281616397
older_adult	renal tubular transport disease	0.28263039598658646
older_adult	Usher syndrome	-1.809512119455729
older_adult	non-SCID combined immunodeficiency	2.2542389933511418
older_adult	disease susceptibility	-0.40586820650207756
older_adult	inherited disease susceptibility	-0.41279248126372353
older_adult	hereditary predisposition to infections	0.07355650838326845
older_adult	tumor of meninges	-0.4070257962999076
older_adult	nervous system neoplasm	-0.8770152468710568
older_adult	central nervous system neoplasm	-0.5215619255410965
older_adult	brain neoplasm	0.30144182782501
older_adult	neuroepithelial neoplasm	0.22372109242222443
older_adult	neurocutaneous syndrome	-0.5617452937924606
older_adult	erythrokeratoderma	0.49347780938162467
older_adult	albinism	-1.5893333661176214
older_adult	hypopigmentation of the skin	-1.7338993768343376
older_adult	skin pigmentation disorder	0.9559569770567069
older_adult	disorder of melanin metabolism	-1.5860624533648247
older_adult	oculocutaneous or ocular albinism	-1.597963759571115
older_adult	sarcoma	1.7887390455618002
older_adult	adrenal gland neoplasm	-1.0443098207228374
older_adult	endocrine gland neoplasm	-0.4668621612741991
older_adult	uveal disorder	-0.668274076134773
older_adult	parathyroid gland disorder	0.3444280050155646
older_adult	malignant endocrine neoplasm	0.44606241819679704
older_adult	nephronophthisis	3.0032275998759745
older_adult	gonadal dysgenesis	0.07646097226441781
older_adult	46,XY disorder of gonadal development	-1.5167346878664516
older_adult	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-2.8268396637075117
older_adult	Charcot-Marie-Tooth disease type 4	-2.4549723538025843
older_adult	familial amyotrophic lateral sclerosis	-0.48295636439050404
older_adult	integumentary system benign neoplasm	0.3805760110213343
older_adult	syndromic hypothyroidism	-0.5137796113445718
older_adult	complement deficiency	-1.345710268155262
older_adult	congenital myopathy	-1.7875221372620689
older_adult	neutropenia	0.734941956718729
older_adult	quantitative and/or qualitative congenital phagocyte defect	0.22951663703302805
older_adult	agranulocytosis	0.7316030833692192
older_adult	constitutional neutropenia	0.40414628581792744
older_adult	leukopenia	0.7319490805326886
older_adult	phagocytic cell dysfunction	0.0572372524392693
older_adult	severe congenital neutropenia	-0.011579603594475086
older_adult	syndromic oculocutaneous albinism	-1.1688123381749633
older_adult	restrictive cardiomyopathy	1.0691643080475344
older_adult	familial restrictive cardiomyopathy	1.0602137219335133
older_adult	inborn disorder of neurotransmitter metabolism and transport	-2.0347597336249903
older_adult	entropion	3.3156491652632436
older_adult	inherited cutis laxa	1.886565190112266
older_adult	cutis laxa	1.8997817968121251
older_adult	congenital entropion	3.3141102813478325
older_adult	muscular glycogenosis	-1.8014326662101128
older_adult	peroxisome biogenesis disorder	0.3836477152269834
older_adult	peroxisomal disease	0.01431643955986393
older_adult	peroxisomal single enzyme/protein defect	-0.3256897388969935
older_adult	genetic syndromic Pierre Robin syndrome	0.43650027722872226
older_adult	skin vascular disease	0.4855248551409327
older_adult	head and neck cancer	0.39487721420182126
older_adult	nervous system cancer	-0.35496717654225035
older_adult	neuroendocrine neoplasm	-0.5643379407916895
older_adult	inherited neuroendocrine tumor	-0.3506080740459131
older_adult	syndromic respiratory or mediastinal malformation	-0.36885014874032096
older_adult	respiratory or mediastinal malformation	-0.36621976385161475
older_adult	primary lymphedema	-0.6348304673774608
older_adult	syndromic lymphedema	-1.1742695359594644
older_adult	syndromic renal or urinary tract malformation	2.059836386013668
older_adult	canthal anomaly	-0.005925947608581169
older_adult	malposition of external canthus	-0.6469236175553529
older_adult	urogenital tract malformation	2.358561853775033
older_adult	lymphedema	-0.6439358629414145
older_adult	syndromic urogenital tract malformation	2.56645469416422
older_adult	urogenital neoplasm	1.2304030793175147
older_adult	reproductive system cancer	1.5525238533918924
older_adult	ovarian neoplasm	1.6784214824605115
older_adult	female reproductive organ cancer	1.6093155289473091
older_adult	female reproductive system neoplasm	1.437790402418968
older_adult	reproductive system neoplasm	1.2283818555695036
older_adult	hyperpigmentation of the skin	2.317570971276795
older_adult	inherited aplastic anemia	2.0871088727261475
older_adult	arthrogryposis multiplex congenita	0.30278716365976976
older_adult	synaptopathy	-0.36967729606552463
older_adult	congenital myasthenic syndrome	-0.3690341976977958
older_adult	neuromuscular junction disease	-0.3708763214146982
older_adult	sphingolipidosis	-0.7943728971203264
older_adult	genetic cerebral small vessel disease	-0.3248614745037312
older_adult	inborn disorder of serine family metabolism	-2.365707007933002
older_adult	midline cerebral malformation	2.1590143717125123
older_adult	holoprosencephaly	2.159724523486611
older_adult	digestive system carcinoma	1.2675386823491777
older_adult	mouth disorder	1.6610734696634881
older_adult	melanocytic neoplasm	-0.42664999296937767
older_adult	benign neoplasm of skin	0.5809754937148208
older_adult	vascular neoplasm	2.3380434398626284
older_adult	melanocytic skin neoplasm	0.22639681424892938
older_adult	melanocytic nevus	0.2225269086372318
older_adult	disorder of mineral absorption and transport	-2.10491887719819
older_adult	carcinoma of liver and intrahepatic biliary tract	0.5409647145829596
older_adult	liver cancer	0.5439213528057264
older_adult	adenocarcinoma of liver and intrahepatic biliary tract	0.5437748083125201
older_adult	hepatobiliary neoplasm	0.24408231606159375
older_adult	liver neoplasm	0.24267577225135364
older_adult	liver and intrahepatic bile duct neoplasm	0.252073740365647
older_adult	benign epithelial neoplasm	1.7289516963859106
older_adult	genetic otorhinolaryngological malformation	0.9469015726906375
older_adult	chronic leukemia	0.4673940918748737
older_adult	nephrotic syndrome	2.026222194679072
older_adult	steroid-resistant nephrotic syndrome	1.5917154737866424
older_adult	nephrosis	2.024917793390644
older_adult	familial nephrotic syndrome	2.031352132165343
older_adult	idiopathic nephrotic syndrome	1.3328759458649888
older_adult	genetic hypertension	2.599111749991331
older_adult	arterial disorder	1.9855250335771615
older_adult	hypertensive disorder	2.599945969644376
older_adult	multiple epiphyseal dysplasia and pseudoachondroplasia	1.6865336966902678
older_adult	isolated microphthalmia	-1.7418821117276855
older_adult	disorder of other vitamins and cofactors metabolism and transport	-1.2177864207413303
older_adult	familial flecked retinopathy	-1.4367000989672671
older_adult	syndromic constitutional thrombocytopenia	-0.18311237906901573
older_adult	tooth disorder	1.6956637467303772
older_adult	renal agenesis	-0.8320994924163032
older_adult	non-syndromic renal or urinary tract malformation	-0.2976923602799386
older_adult	thyroid cancer	0.4902656998174675
older_adult	thyroid gland carcinoma	0.49438084449526365
older_adult	thyroid tumor	0.4895850693103067
older_adult	macular degeneration	0.5836985312246108
older_adult	blindness (disorder)	-1.8267266743224193
older_adult	familial hyperlipidemia	-1.3012393166956702
older_adult	hyperlipidemia	-1.295058303633671
older_adult	syndromic keratoconus	-0.8828337884735374
older_adult	hyperopia	-0.6949658224674818
older_adult	keratoconus	-1.1631892400326656
older_adult	syndromic hyperopia	-0.6889183639831256
older_adult	distal myopathy	-1.1354013843696538
older_adult	sideroblastic anemia	1.626611498521354
older_adult	disorder of multiple glycosylation	-0.7061330828757945
older_adult	congenital disorder of glycosylation type II	0.7089776374417343
older_adult	eyelid border anomaly	-0.9641991501870056
older_adult	lethal congenital contracture syndrome	-1.0300340420260672
older_adult	mitochondrial complex I deficiency, nuclear type	-2.6999344813462853
older_adult	tooth hard tissue disease	0.9531969644688933
older_adult	isolated diffuse palmoplantar keratoderma	0.4591358525513052
older_adult	rickets	0.042535545561183344
older_adult	inborn disorder of bilirubin metabolism	-0.46562754008460994
older_adult	bilirubin metabolism disease	-0.4694346309303879
older_adult	hereditary night blindness	-1.1959006892458126
older_adult	night blindness	-1.1964692436548483
older_adult	lymphoid leukemia	0.952964980409956
older_adult	neoplasm of immature B and T cells	0.59898713496527
older_adult	acute lymphoblastic leukemia	0.6021440554936544
older_adult	precursor lymphoblastic lymphoma/leukemia	0.6161055087694276
older_adult	infancy electroclinical syndrome	-3.116984688969961
older_adult	degeneration of macula and posterior pole	0.06288000489162845
older_adult	secondary ectropion	-0.3772599135766183
older_adult	isolated congenital microcephaly	1.0901016424836956
older_adult	focal palmoplantar keratoderma	1.5942524158709255
older_adult	hypoglossia/aglossia	2.722800044615988
older_adult	orofaciodigital syndrome	2.7141600395332945
older_adult	oromandibular-limb anomalies syndrome	2.721816466752784
older_adult	non-syndromic polydactyly	0.8304412535006925
older_adult	non-syndromic polydactyly, syndactyly and/or hyperphalangy	0.9758724123643688
older_adult	polydactyly	0.8374234164528942
older_adult	non-syndromic limb malformation	1.2660375519287714
older_adult	dense granule disease	-0.7156902103766201
older_adult	complex cortical dysplasia with other brain malformations	-1.5927616478580626
older_adult	spondylodysplastic dysplasia	1.5687136542648685
older_adult	malignant soft tissue neoplasm	1.1981821671559156
older_adult	soft tissue sarcoma	1.197325833367185
older_adult	neonatal period electroclinical syndrome	-0.4243217059832229
older_adult	neonatal-onset developmental and epileptic encephalopathy	-4.155744631765293
older_adult	disorder of lysosomal-related organelles	-0.9155381477950008
older_adult	hereditary optic atrophy	-1.9481819222307082
older_adult	optic nerve disorder	-1.9438645966476462
older_adult	optic atrophy	-1.947183355073497
older_adult	primary optic atrophy	-1.9433756675949243
older_adult	familial polycythemia	-1.0682776832193184
older_adult	polycythemia	-1.0671006713206277
older_adult	hyperimmunoglobulin syndrome	2.177889858763677
older_adult	inborn metal metabolism disorder	-1.6601138304814345
older_adult	disorder of iron metabolism and transport	-2.224366150957449
older_adult	myofibrillar myopathy	-0.967083232946783
older_adult	autosomal dominant distal myopathy	0.17159294953123982
older_adult	Huntington disease-like syndrome	-0.7666695729807599
older_adult	interstitial lung disease	-0.0381823450016664
older_adult	heart valve disorder	0.8888374474725615
older_adult	distal hereditary motor neuropathy	-0.6750455609022271
older_adult	lacrimal apparatus disorder	1.3610552519746149
older_adult	urea cycle disorder	-2.8615465139482317
older_adult	hereditary amyloidosis	-1.693006353973797
older_adult	amyloidosis	-1.698317385626104
older_adult	inherited thyroid metabolism disease	-0.14584107363442378
older_adult	primary congenital hypothyroidism	-0.13583888384296514
older_adult	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	1.2691817152967697
older_adult	gastric neoplasm	1.1677349603009368
older_adult	stomach disorder	1.167576111153833
older_adult	sterol metabolism disorder	-1.2835575950032023
older_adult	congenital alacrima	1.8011194512863653
older_adult	secretory apparatus of the lacrimal system anomaly	1.8002695372567104
older_adult	diarrheal disease	0.3703442521904961
older_adult	intractable diarrhea of infancy	1.7204703073944043
older_adult	congenital diarrhea	0.3717902421158634
older_adult	amelogenesis imperfecta	0.7306330371297306
older_adult	dental enamel hypoplasia	0.73284108825145855
older_adult	peripheral nervous system neoplasm	-0.6223119601199952
older_adult	mesomelic and rhizo-mesomelic dysplasia	1.7675723606257272
older_adult	BAFopathy	1.2437330955663002
older_adult	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	0.3332486053454209
older_adult	upper digestive tract disorder	-1.7260569125754528
older_adult	esophageal disorder	-1.7193485466231364
older_adult	channelopathy	-1.5165497369194707
older_adult	calcium metabolic disease	-0.1284110695112383
older_adult	heart septal defect	0.9494933215950885
older_adult	obstetric disorder	0.7036008011388025
older_adult	pregnancy disorder	0.7145535802069745
older_adult	malabsorption syndrome	0.9858203761370049
