age_group	term	combined_zscore
young_child	decreased circulating parathyroid hormone level	-0.3817682265649736
young_child	abnormal muscle cell glucose uptake	-0.926972071457796
young_child	abnormal adrenocortical cell morphology	0.23812385589161905
young_child	abnormal liquid preference	-1.3077251232914582
young_child	abnormal food preference	-1.558002023096093
young_child	abnormal fatty acid oxidation	-0.5463184268461172
young_child	organic aciduria	-0.22497516661496983
young_child	enhanced coordination	-0.19962431293748753
young_child	abnormal urine organic anion level	0.0440955328131291
young_child	abnormal circulating insulin level	-1.3239305249793065
young_child	abnormal exocrine gland morphology	-0.28513034323983033
young_child	vascular smooth muscle hyperplasia	-1.1669861834399782
young_child	abnormal blood pH regulation	-0.052884326616285435
young_child	increased pancreatic islet number	-1.175493672539126
young_child	increased growth hormone level	0.14421829464953065
young_child	abnormal percent body fat/body weight	0.11987690875188443
young_child	increased pituitary hormone level	-0.5956163467136691
young_child	abnormal linear vestibular evoked potential	-1.7047388798199214
young_child	abnormal kindling response	1.129081008390846
young_child	abnormal synaptic glutamate release	-0.6272246668760654
young_child	abnormal brain size	2.068167461314263
young_child	increased uterus weight	-0.47991728950886337
young_child	dysmyelination	-0.041760812946611825
young_child	increased skeletal muscle glycogen level	0.004667237183879232
young_child	increased cardiac muscle glycogen level	-0.40711390871069825
young_child	abnormal fourth pharyngeal arch morphology	-0.377778389735148
young_child	decreased brown fat cell size	-1.097621339056166
young_child	abnormal sixth pharyngeal arch artery morphology	-0.5402277276458185
young_child	increased circulating lactate level	-0.614810413489823
young_child	increased renin activity	-1.437944639156227
young_child	abnormal susceptibility to bacterial infection	-4.3724198482985335
young_child	abnormal pancreas secretion	-0.22736966316236934
young_child	abnormal sebaceous gland physiology	0.4772194335273296
young_child	decreased circulating magnesium level	0.343666896596859
young_child	alcohol preference	-1.6081762519121214
young_child	abnormal circulating ketone body level	-0.16969222172112963
young_child	abnormal copulatory plug formation	-0.8972444288291634
young_child	increased heart ventricle size	-1.30207230158677
young_child	ear inflammation	-1.7205333349636072
young_child	abnormal afterhyperpolarization	0.045848312816914163
young_child	abnormal hair cell physiology	-1.3271035663020938
young_child	abnormal nephron morphology	-0.18649658402080713
young_child	abnormal brown fat cell morphology	-0.012027527075470671
young_child	retina rod cell degeneration	-0.04057456024285775
young_child	decreased susceptibility to induced colitis	-3.3495814818338827
young_child	abnormal blood pressure regulation	1.9288364104619755
young_child	abnormal synaptic neurotransmitter level	0.33364353937683866
young_child	abnormal serous gland morphology	0.9651040948261546
young_child	abnormal forelimb stylopod morphology	-0.21120039217374692
young_child	abnormal forelimb zeugopod morphology	1.3524270353188796
young_child	abnormal vitamin A metabolism	-0.8015537808975371
young_child	abnormal internal carotid artery morphology	0.10728660683426865
young_child	decreased cell migration	0.3737737542558483
young_child	increased susceptibility to Retroviridae infection	0.5000472799999341
young_child	abnormal pituitary diverticulum morphology	-0.6360252108762948
young_child	artery stenosis	-2.175701351348675
young_child	abnormal hair follicle outer root sheath morphology	-0.20602353839049642
young_child	abnormal oxidative phosphorylation	1.037218907376565
young_child	lethality during fetal growth through weaning, complete penetrance	1.3261925561994767
young_child	abnormal circulating corticosterone level	-0.9657587914423239
young_child	decreased amacrine cell number	0.047863489576713415
young_child	abnormal retina development	0.11407018538429994
young_child	abnormal alcohol consumption	-1.8625003866695806
young_child	abnormal impulse conducting system morphology	0.9174871678575439
young_child	abnormal circulating estradiol level	0.1637071477674706
young_child	abnormal adrenocorticotropin level	-0.49521473465937366
young_child	decreased adiponectin level	-0.4493626328456615
young_child	abnormal periodontal ligament morphology	0.5914730269269763
young_child	abnormal periodontium morphology	-0.6463111326335733
young_child	abnormal osteocyte lacunocanalicular system morphology	0.10225358910646884
young_child	misaligned teeth	-0.025994185145208373
young_child	abnormal blastocoele morphology	1.0375059279577699
young_child	abnormal heart left ventricle pressure	-1.1777450665647644
young_child	abnormal growth hormone level	-0.7868087007690474
young_child	abnormal impulsive behavior control	0.9426553296460406
young_child	intermingled spleen red and white pulp	-2.5951369517305225
young_child	abnormal interleukin-6 secretion	-2.1375427964743787
young_child	abnormal vascular permeability	-0.16798244254774314
young_child	increased circulating ghrelin level	-1.0060355581078941
young_child	decreased lumbar vertebrae number	1.0441014812513643
young_child	abnormal hematopoietic stem cell morphology	-0.14066179771716034
young_child	decreased circulating interferon-alpha level	-0.09067555846036568
young_child	abnormal azygos vein morphology	-0.3919988841896865
young_child	abnormal interleukin-13 secretion	-0.7385003628328449
young_child	abnormal interleukin-5 secretion	-0.24911010882753828
young_child	abnormal sensorimotor gating	1.1713786731209788
young_child	abnormal liver vasculature morphology	0.11931280630465625
young_child	abnormal dorsal striatum morphology	-0.25691723665433425
young_child	decreased soleus weight	-0.6756494829910398
young_child	decreased fetal cardiomyocyte proliferation	-0.6503548660808719
young_child	abnormal mammary gland physiology	-0.24084269215122306
young_child	abnormal copper level	-0.053123915854435835
young_child	abnormal retina horizontal cell morphology	-0.35673472944826257
young_child	abnormal thyroxine level	0.7116643601114754
young_child	abnormal triiodothyronine level	0.7452709902502966
young_child	abnormal adipose tissue amount	1.39334716277358
young_child	abnormal osteocyte morphology	0.3406173436069902
young_child	abnormal parasympathetic system morphology	-0.7539813944022465
young_child	urinary bladder obstruction	-1.0939000187503138
young_child	abnormal interleukin-2 secretion	-2.1398316341371384
young_child	abnormal pancreatic duct morphology	0.5042961637134585
young_child	abnormal renal tubule epithelial cell primary cilium morphology	0.9423457374019332
young_child	increased circulating glycerol level	2.2363892021511265
young_child	abnormal circulating lipid level	-1.848936922226091
young_child	abnormal cellular replicative senescence	2.818216499274797
young_child	abnormal mural trophectoderm morphology	2.023744074961882
young_child	abnormal tumor necrosis factor secretion	-2.3757272216427356
young_child	abnormal gastrocnemius morphology	0.7859539940461769
young_child	abnormal soleus morphology	-0.8143155853947744
young_child	abnormal tibialis anterior morphology	-0.13818951530236057
young_child	abnormal renal glomerulus basement membrane thickness	-0.6325604639562131
young_child	dilated capillary	-0.49212336580451765
young_child	decreased interleukin-18 secretion	-1.4757238095027794
young_child	increased circulating interleukin-4 level	-0.8948034928644436
young_child	decreased fibroblast apoptosis	0.38429175654537473
young_child	decreased interscapular fat pad weight	0.7701849018035223
young_child	conductive hearing impairment	-0.15699342552163353
young_child	decreased brown fat cell lipid droplet size	1.8195114907063725
young_child	decreased white fat cell number	-0.37395256298878665
young_child	abnormal internal female genitalia morphology	1.3890172524212356
young_child	thick pulmonary valve	0.6383817316055437
young_child	embryonic lethality between implantation and placentation, incomplete penetrance	0.7552254473789826
young_child	abnormal penis morphology	-0.10513202945252925
young_child	abnormal prostaglandin level	0.11140463503370215
young_child	increased alcohol consumption	-1.3169037480026111
young_child	small premaxilla	1.0945487239207767
young_child	premature neuronal precursor differentiation	1.69104266663946
young_child	abnormal rostral migratory stream morphology	0.8255871524228818
young_child	abnormal neural crest cell morphology	1.1021609470381015
young_child	decreased susceptibility to Riboviria infection induced morbidity/mortality	-0.22352141224515118
young_child	abnormal atrioventricular node conduction	1.4838730409255758
young_child	abnormal second pharyngeal arch morphology	0.37015402427848626
young_child	ocular hypotelorism	0.7449804745792179
young_child	abnormal urination	-1.8070064625597977
young_child	decreased susceptibility to Coronaviridae infection	-0.2166406413177378
young_child	increased white fat cell size	-0.9514126096992835
young_child	decreased sensitivity to xenobiotic induced morbidity/mortality	-1.367582975176849
young_child	abnormal atrium myocardium morphology	0.646322024385184
young_child	decreased NK T cell number	-1.800062056844381
young_child	increased reproductive system tumor incidence	2.6460934995532828
young_child	agnathia	0.33330944060697876
young_child	decreased pituitary hormone level	-0.7898775859152477
young_child	impaired behavioral response to morphine	-0.6939900373535153
young_child	decreased coping response	-1.970539417842776
young_child	increased respiratory quotient	0.1280562557237998
young_child	increased body fat mass	0.1419470764188717
young_child	abnormal thymus cell ratio	-1.620367658050492
young_child	abnormal gametes	2.8329521981991515
young_child	abnormal mucociliary clearance	-0.28451824487386307
young_child	abnormal respiratory motile cilium morphology	-0.978682427484559
young_child	abnormal respiratory motile cilium physiology	-0.8674387052792105
young_child	increased thyroxine level	1.982129597796887
young_child	increased triiodothyronine level	0.7325607985366324
young_child	enlarged esophagus	1.0840269446995674
young_child	spina bifida cystica	-0.05113817938051138
young_child	abnormal external female genitalia morphology	0.6852233749871572
young_child	abnormal external male genitalia morphology	0.15029379452230948
young_child	abnormal renal glomerular filtration rate	-0.5649508483599944
young_child	biliary cyst	-1.4894852039877753
young_child	abnormal circulating iron level	0.3093125663648905
young_child	abnormal chemical nociception	-0.6793990651671744
young_child	abnormal centrosome morphology	2.825606992064344
young_child	abnormal circulating amylase level	-1.2117918306164155
young_child	abnormal circulating lipase level	0.6322371546403027
young_child	abnormal mitochondrial shape	1.2676814838103125
young_child	abnormal mitochondrial crista morphology	1.3157961518355712
young_child	joint inflammation	-2.378550602937283
young_child	abnormal extracellular matrix morphology	-0.11431767088472207
young_child	long tibia	0.09359357940022676
young_child	abnormal macrophage activation involved in immune response	-1.3035520600985036
young_child	abnormal dendritic cell morphology	-3.781717652622034
young_child	decreased susceptibility to Retroviridae infection	0.4482219809535304
young_child	abnormal pulmonary alveolus epithelium morphology	-0.1297847314988062
young_child	decreased surfactant secretion	-1.4886086198257384
young_child	abnormal dopaminergic neuron morphology	-0.8001086829631665
young_child	abnormal occipital lobe morphology	0.3345900940713281
young_child	abnormal platelet morphology	1.041883251893411
young_child	decreased bone volume	0.0927163518407227
young_child	decreased heart right ventricle size	-1.2260919736523577
young_child	palatal shelf hypoplasia	0.45272574907394486
young_child	abnormal palate bone morphology	3.3898973206730694
young_child	umbilical hernia	1.8069847070687635
young_child	abnormal mature gamma-delta T cell morphology	-1.1063371267286437
young_child	abnormal fibroblast migration	0.02148334136096038
young_child	abnormal mineral homeostasis	0.5782392594156159
young_child	increased bone mineral content	0.48345846057248576
young_child	increased lung tumor incidence	2.2554076450067777
young_child	abnormal primary ovarian follicle morphology	2.074466270180026
young_child	abnormal chromosomal synapsis	-0.7532498354904272
young_child	decreased cardiac stroke volume	-0.7463241374980127
young_child	long stride length	0.68895272275487
young_child	abnormal tumor pathology	-0.8491534974151029
young_child	abnormal respiratory mucosa goblet cell morphology	-2.0791567823236576
young_child	supernumerary teeth	-0.09078876250832224
young_child	loss of cortex neurons	-0.030035870036385214
young_child	abnormal urine protein level	-0.5665245481123873
young_child	abnormal bone volume	-1.3391802492468083
young_child	decreased bone trabecular spacing	-1.276677351270484
young_child	abnormal lung endothelial cell physiology	-0.0514231141196898
young_child	abnormal chondrocyte differentiation	0.35830267966299806
young_child	abnormal phrenic nerve innervation pattern to diaphragm	0.18752767250285288
young_child	abnormal artery development	0.06014965662927282
young_child	abnormal vein development	0.41049482985541697
young_child	aorta stenosis	-2.054345664455173
young_child	abnormal umbilical cord morphology	2.139820629875336
young_child	abnormal hepatic vein morphology	1.3479316903019307
young_child	semilunar valve regurgitation	-0.07323223917953196
young_child	abnormal extracutaneous pigmentation	0.32478110434722257
young_child	coronary fistula	-1.096455798986765
young_child	decreased alcohol consumption	-1.276007890527523
young_child	abnormal sex gland secretion	-1.1659720010646586
young_child	abnormal vascular resistance	0.4592252962510631
young_child	abnormal renin activity	-1.4696926746577337
young_child	increased NK cell number	-3.186849666169538
young_child	increased circulating interleukin-12b level	0.1900086602430756
young_child	abnormal potassium ion homeostasis	-0.04318916066853285
young_child	decreased fasting circulating glucose level	-1.4450030805399203
young_child	abnormal incisor color	-0.7922674270399268
young_child	abnormal mononuclear cell differentiation	0.983039312306625
young_child	increased glycerol level	2.0976998341286075
young_child	bicuspid aortic valve	0.2426693750638552
young_child	decreased interleukin-17 secretion	-0.6747351274599538
young_child	abnormal circulating calcium level	-0.12265795779796239
young_child	abnormal circulating magnesium level	0.5836418513849798
young_child	abnormal platelet dense granule morphology	-1.0418648500559062
young_child	brain atrophy	-0.1323861160388354
young_child	abnormal glucagon secretion	-0.9612444312079892
young_child	abnormal frontal lobe morphology	0.04445923813459274
young_child	abnormal parietal lobe morphology	2.0355767261557056
young_child	decreased skeletal muscle weight	-0.3740631930683951
young_child	abnormal kidney weight	-1.6598580616230918
young_child	abnormal major salivary gland morphology	0.2679873214082656
young_child	decreased circulating gonadotropin level	-0.8732002064201666
young_child	abnormal kidney epithelium morphology	0.7682970991672137
young_child	abnormal circulating creatinine level	-0.896231408924405
young_child	abnormal heart ventricle pressure	-0.9242850192150669
young_child	abnormal pancreatic islet cell apoptosis	-1.4142121323694645
young_child	abnormal litter size	0.2326783007363516
young_child	abnormal enterocyte apoptosis	1.2602401858411911
young_child	abnormal circulating hormone level	-2.131735077679303
young_child	abnormal urine osmolality	-1.0177449301582009
young_child	abnormal embryonic neuroepithelial cell proliferation	-0.2614651951010776
young_child	abnormal chemically-elicited antinociception	-0.6112070395894367
young_child	decreased germinal center B cell number	-0.7027219914083372
young_child	abnormal placenta weight	-0.8412319775669859
young_child	abnormal germinal center B cell morphology	-1.327408624531237
young_child	increased susceptibility to induced arthritis	0.37428979406285157
young_child	abnormal single cell response	0.6199365230884778
young_child	abnormal sex gland physiology	1.3075786752151421
young_child	abnormal lung alveolus development	0.6178619466259198
young_child	abnormal circulating interferon level	-2.0970714461146835
young_child	abnormal susceptibility to hearing loss	-1.726173558656086
young_child	decreased interferon-alpha secretion	-0.8428056828932673
young_child	decreased interleukin-12b secretion	-1.9049360353351301
young_child	abnormal airway resistance	-0.706987266220202
young_child	abnormal bone resorption	-1.729852019382922
young_child	abnormal retina blood vessel pattern	-0.4330304910092289
young_child	small thymus medulla	-1.8640428454796683
young_child	premature intramembranous bone ossification	0.40899964994673654
young_child	abnormal osteoclast cell number	-1.190028861819976
young_child	abnormal bone mineral density	0.15603199527492162
young_child	increased thyroid tumor incidence	1.090194642496651
young_child	abnormal vascular endothelial cell migration	-0.7740066596003962
young_child	abnormal cochlear hair cell physiology	-1.4511928776280394
young_child	muscle twitch	-0.17559227585370582
young_child	abnormal sphingomyelin level	-0.6498521452580948
young_child	decreased femur size	-0.6701801524758467
young_child	increased glycogen level	-0.3261940743023886
young_child	abnormal respiratory quotient	0.14891216611922312
young_child	abnormal anterior uvea morphology	0.1409340774375923
young_child	short cochlear hair cell stereocilia	-0.9715560035163836
young_child	decreased bone mineral density of femur	-1.878255823551576
young_child	decreased femur compact bone thickness	0.2648142650411418
young_child	abnormal keratinocyte apoptosis	-1.7361732057204418
young_child	abnormal aqueous drainage system morphology	0.14728346330715147
young_child	abnormal gamma-delta T cell morphology	-2.3291397106294447
young_child	decreased radius size	0.6280227932029129
young_child	abnormal redox activity	2.4238991306398634
young_child	decreased Langerhans cell number	-2.6223196117626038
young_child	abnormal brown adipose tissue mass	0.3057472353983297
young_child	abnormal regulatory T cell physiology	-0.7876985323846452
young_child	decreased circulating chloride level	-0.8670173187780551
young_child	abnormal orbit morphology	-0.9171613118991463
young_child	impaired osteoblast differentiation	-0.8055350874517958
young_child	abnormal leukocyte tethering or rolling	-0.7216884830225748
young_child	abnormal embryo size	4.9635947879724425
young_child	abnormal body composition	0.08959005710019649
young_child	increased core body temperature	0.6973688451435598
young_child	increased susceptibility to viral infection	-1.5428161556425408
young_child	abnormal synchondrosis	-1.2954059265025082
young_child	increased urinary system tumor incidence	0.20944070272639664
young_child	abnormal third pharyngeal arch morphology	-0.045406890965989564
young_child	abnormal hair cell morphology	0.12746624029016854
young_child	increased length of long bones	0.5242479733249198
young_child	abnormal hair shaft melanin granule morphology	-0.35815516790222457
young_child	cardiovascular system phenotype	1.351667050599561
young_child	reduced AMPA-mediated synaptic currents	0.09567394946830833
young_child	abnormal Deiters cell morphology	-0.667080960448503
young_child	abnormal depression-related behavior	0.9087466772705874
young_child	absent facial bone	0.7857937587583789
young_child	increased grip strength	3.1193155639907078
young_child	abnormal circulating interleukin-6 level	-2.134252865416411
young_child	increased susceptibility to infection induced morbidity/mortality	-3.339537530563347
young_child	decreased regulatory T cell number	-2.38619362572278
young_child	increased interleukin-17 secretion	0.21111996266841856
young_child	decreased compensatory feeding amount	-0.5566324521197294
young_child	epidermis stratum spinosum hyperplasia	-1.9762922162519148
young_child	abnormal NK cell differentiation	-1.4438944721767164
young_child	decreased thoracic vertebrae number	0.23266952674300626
young_child	increased susceptibility to dopaminergic neuron neurotoxicity	-1.228253868924547
young_child	abnormal splenocyte morphology	-0.09383444695862476
young_child	enlarged cranium	-0.4506599056826101
young_child	abnormal mammary gland epithelium physiology	-0.6872266794539377
young_child	abnormal oral cavity morphology	-1.172425368339255
young_child	increased alkaline phosphatase activity	0.1187045369864438
young_child	abnormal chondrocyte proliferation	-1.293583347884387
young_child	small embryonic epiblast	-0.39340794119716926
young_child	abnormal heart layer morphology	-0.2717053841737501
young_child	abnormal thrombopoiesis	0.8670517305023271
young_child	embryonic lethality prior to organogenesis	7.898942075743542
young_child	abnormal splenocyte apoptosis	1.0499665486075838
young_child	abnormal sublingual gland morphology	-0.3778190041859833
young_child	vascular ring	-0.8518562771236259
young_child	increased NK T cell number	-2.058207882254424
young_child	small incisors	0.3997382998867325
young_child	absent sperm mitochondrial sheath	2.3958707906888668
young_child	abnormal circulating phosphate level	-0.05448258275271299
young_child	abnormal proestrus	0.5578443220119366
young_child	abnormal heart and great vessel attachment	0.573584658213862
young_child	increased excitatory postsynaptic current amplitude	-1.1586243454509078
young_child	abnormal conotruncus morphology	-0.03519135760111142
young_child	increased mitochondrial DNA content	0.6560001239770029
young_child	abnormal thoracic aorta morphology	-0.42874042272938634
young_child	abnormal pH regulation	0.9081205942751918
young_child	decreased tooth number	-1.1485304306734274
young_child	abnormal nerve fiber response	-1.8220055990134494
young_child	enlarged seminal vesicle	0.22180436644241175
young_child	abnormal GABA-mediated receptor currents	1.20816143661727
young_child	abnormal memory T cell number	-1.7365680303091149
young_child	abnormal response to novel odor	0.360333200168219
young_child	increased interleukin-13 secretion	-1.449146951177539
young_child	increased enterocyte apoptosis	0.7040589098083768
young_child	abnormal endoplasmic reticulum morphology	2.1568361955237894
young_child	increased endoplasmic reticulum stress	-0.26360579928576977
young_child	abnormal thymus lobule morphology	-1.5844645130739095
young_child	abnormal plasma membrane morphology	1.971796846283187
young_child	visceromegaly	-1.342069827716287
young_child	abnormal gestational length	-1.5684749891104182
young_child	decreased retina rod cell number	-1.6324566278527581
young_child	abnormal popliteal lymph node morphology	-1.0341181087626539
young_child	insulitis	0.37960854553007434
young_child	increased cell death	1.9818418000491416
young_child	abnormal hindlimb bud morphology	1.150080736684162
young_child	embryonic lethality during organogenesis	3.4349757434560244
young_child	decreased susceptibility to hepatic steatosis	-1.6414500495177966
young_child	small sebaceous gland	-1.4283891434160687
young_child	abnormal left lung morphology	-0.2575541243927615
young_child	increased brain apoptosis	0.2320988839899335
young_child	abnormal respiratory function	0.7257313709102556
young_child	abnormal pulmonary alveolar system morphology	-0.9192494101223164
young_child	decreased basophil cell number	0.05651693094763362
young_child	abnormal interventricular septum membranous part morphology	0.23327875706607423
young_child	increased heart right ventricle size	-1.2484142505576812
young_child	increased heart left ventricle size	-1.0662942137448992
young_child	abnormal P wave	0.0242213042726236
young_child	decreased aerobic running capacity	-0.41863249262548646
young_child	abnormal antigen presentation via MHC class I	0.13593908966692927
young_child	abnormal subclavian artery morphology	-1.5616573857396663
young_child	abnormal optic chiasm morphology	-1.3380009964043433
young_child	axonal spheroids	-0.8846618924915693
young_child	increased B-1b cell number	-0.6305789267039802
young_child	increased circulating amylase level	-0.6793518363122343
young_child	large lymphoid organs	-1.1161957340775956
young_child	abnormal behavioral response to amphetamine	0.4213389309242362
young_child	abnormal pituitary hormone level	-1.302298318284934
young_child	abnormal ventricle myocardium morphology	0.6681200955412923
young_child	abnormal lower incisor morphology	-0.03244782489029205
young_child	bundle branch block	-0.17316439199090233
young_child	abnormal strial intermediate cell morphology	0.2312408034407772
young_child	increased sterol level	-1.2560455095143945
young_child	abnormal skeletal muscle regeneration	1.7298562300101843
young_child	decreased adipocyte glucose uptake	-0.1249016295561378
young_child	abnormal circulating leptin level	-2.002665804220435
young_child	abnormal circulating chemokine level	-2.7405636752840774
young_child	abnormal hepatic portal vein morphology	0.5558644478008603
young_child	left-sided isomerism	0.18338876917845512
young_child	abdominal situs ambiguus	-0.7501239061155117
young_child	abnormal circulating adrenaline level	-1.1800767245532489
young_child	abnormal circulating noradrenaline level	-0.401005858566426
young_child	abnormal periorbital region morphology	0.7131837288198781
young_child	abnormal facial muscle morphology	-0.07140840985374682
young_child	impaired muscle contractility	0.11962478417176713
young_child	abnormal circulating homocysteine level	-0.844834167814793
young_child	abnormal retina blood vessel morphology	-0.9709004753960746
young_child	increased astrocyte number	-0.46387705157865516
young_child	abnormal tail length	-0.41036324046414707
young_child	abnormal oxygen level	1.3981889671711072
young_child	abnormal liver weight	-1.2273035224900986
young_child	small thymus cortex	-1.4956805058138862
young_child	immotile respiratory cilia	-1.3090692668992898
young_child	abnormal body temperature	-0.3128794955375599
young_child	decreased cellular glucose uptake	-0.3000370369735609
young_child	abnormal double-strand DNA break repair	2.13435371647696
young_child	abnormal pro-B cell morphology	0.43353515334692105
young_child	abnormal extrahepatic bile duct morphology	-0.8854025924257888
young_child	abnormal mitochondrial chromosome morphology	0.6264482272045739
young_child	decreased tidal volume	0.765400926582569
young_child	intraventricular block	-0.1687280591562149
young_child	abnormal parasympathetic nervous system physiology	-0.10831173618324545
young_child	shortened PQ interval	0.07229409651259958
young_child	genetic imprinting	3.3106397354484023
young_child	abnormal cardiomyocyte apoptosis	1.0912730062701377
young_child	abnormal tumor latency	1.8840504158798932
young_child	decreased fatty acid oxidation	0.7856408590899875
young_child	abnormal neural crest morphology	0.807352512460991
young_child	increased cell migration	-1.1095160620807227
young_child	abnormal vitamin level	-1.1483459410885914
young_child	increased macrophage apoptosis	-0.9649650908122392
young_child	abnormal urinary system development	0.5079766263007134
young_child	decreased quadriceps weight	0.044120359449079015
young_child	absent gametes	0.5921402608057627
young_child	abnormal kidney pyramid morphology	0.13822552888089865
young_child	decreased kidney apoptosis	-0.8517292570546766
young_child	impaired neuron differentiation	-0.24370368367914785
young_child	abnormal glycogen level	-0.49838823369073604
young_child	abnormal ocular surface morphology	1.0729100896432888
young_child	decreased circulating lactate level	-0.9828686186505612
young_child	abnormal vagina morphology	0.4067647045026527
young_child	decreased circulating glucocorticoid level	-0.2284817805835371
young_child	increased circulating interferon-beta level	0.9045946923030777
young_child	abnormal level of surface class I molecules	0.5153543596171873
young_child	abnormal I band morphology	-0.7895434957373242
young_child	abnormal skin sebaceous gland morphology	0.43814114829374196
young_child	aorta coarctation	0.5076363769160719
young_child	abnormal extensor digitorum longus morphology	-0.37437998355496943
young_child	abnormal enteroendocrine cell morphology	-0.2599137193370534
young_child	abnormal visual cortex morphology	0.15953780701065387
young_child	abnormal respiratory epithelium morphology	0.5798398884532777
young_child	decreased hippocampus volume	0.7308546478415351
young_child	eye hemorrhage	-0.6666105309761128
young_child	abnormal cornea thickness	-0.4372516521911614
young_child	abnormal gut flora balance	-2.9175354149612924
young_child	abnormal cerebellum anterior lobe morphology	-0.4485319800991688
young_child	abnormal sixth pharyngeal arch morphology	-0.5472646385956551
young_child	abnormal excitatory synapse morphology	-0.11385642557228776
young_child	abnormal postsynaptic density morphology	-0.07069692160613672
young_child	abnormal fetal ductus arteriosus morphology	-0.7346165432167816
young_child	decreased circulating interleukin-18 level	-1.1976348581010103
young_child	abnormal testis weight	1.7688096793979704
young_child	abnormal internal male genitalia morphology	2.0162800218781953
young_child	abnormal circulating triiodothyronine level	1.0025688522846858
young_child	abnormal lung compliance	0.20774494438597468
young_child	abnormal response to social novelty	-0.2413948376099439
young_child	abnormal olfactory behavior	0.36633937509397524
young_child	gastrointestinal ulcer	-2.107340775101896
young_child	abnormal circulating interferon-gamma level	-2.416879895549056
young_child	aorticopulmonary septal defect	1.593366544412771
young_child	abnormal nephron number	1.2563457787828487
young_child	increased susceptibility to Riboviria infection induced morbidity/mortality	-2.158452724815828
young_child	abnormal spinal cord grey matter morphology	0.8841421475675253
young_child	abnormal kinocilium morphology	0.4712091038065524
young_child	abnormal sodium ion homeostasis	-1.0151013576443464
young_child	abnormal mesangial matrix morphology	-1.022620721935101
young_child	decreased cochlear hair cell number	0.2418548198475837
young_child	nervous system phenotype	2.288706265092264
young_child	abnormal oral mucosa morphology	-1.2862365032693381
young_child	abnormal fat cell differentiation	-0.6063826838063928
young_child	abnormal dendritic cell chemotaxis	-0.837271780142365
young_child	abnormal body fat mass	-0.6112675855845908
young_child	decreased interferon-beta secretion	-0.5030949862114926
young_child	abnormal cochlear labyrinth morphology	-0.4377303152285399
young_child	decreased lactate dehydrogenase level	0.5252892485475215
young_child	abnormal glycerol level	1.5452278375038793
young_child	abnormal endolymph	0.33923534508484376
young_child	increased testis apoptosis	1.0948436085941418
young_child	decreased cochlear hair cell stereocilia number	-1.9627561739722437
young_child	joint dislocation	-0.41695234619535454
young_child	abnormal carbon dioxide level	-1.5801640916290456
young_child	abnormal hippocampus granule cell layer	0.388758151457077
young_child	increased circulating unsaturated transferrin level	-1.0692001974332812
young_child	decreased excitatory postsynaptic current amplitude	0.07221875789183349
young_child	abnormal compact bone thickness	-1.2664344863508576
young_child	abnormal renal fat pad morphology	0.6539348844904449
young_child	increased mitochondrial number	0.44961899625414053
young_child	abnormal mitophagy	0.5069532292229677
young_child	increased circulating lipase level	0.9751070133611341
young_child	abnormal midbrain roof plate morphology	0.6854901477484175
young_child	abnormal coronary sinus morphology	-0.7353992354300977
young_child	increased susceptibility to Orthomyxoviridae infection induced morbidity/mortality	-1.0668448296228752
young_child	abnormal self tolerance	-3.9917458704351945
young_child	abnormal spleen weight	-0.3619402900476031
young_child	abnormal phagocyte morphology	-5.138924513704516
young_child	impaired humoral immune response	-0.9972209244662777
young_child	abnormal proximal convoluted tubule brush border morphology	-1.4014700371074318
young_child	abnormal metastatic potential	-1.3657082554589204
young_child	increased susceptibility to viral infection induced morbidity/mortality	-2.1111634902585563
young_child	decreased heart left ventricle size	0.06602748377140974
young_child	thick heart valve cusps	0.7914544032577779
young_child	abnormal gastrointestinal motility	-0.36034819540236
young_child	abnormal brown adipose tissue physiology	-0.42553444667949875
young_child	abnormal brown adipose tissue thermogenesis	0.6852801381313968
young_child	blind uterus	2.020165988852344
young_child	enhanced exercise endurance	-0.8553433045929345
young_child	abnormal ammonia homeostasis	-1.9397301828229254
young_child	abnormal circulating testosterone level	-0.9497494388659024
young_child	abnormal lung weight	-0.09238267310027881
young_child	abnormal tail tip morphology	1.016724462063431
young_child	decreased basal metabolism	0.020709035273641718
young_child	abnormal circulating interleukin level	-2.9932202770623686
young_child	increased circulating interleukin-17 level	-0.24814836717142877
young_child	tau protein deposits	-0.17916987029697531
young_child	increased skeletal muscle size	0.6166435188976922
young_child	abnormal keratinocyte proliferation	-1.4265197896450466
young_child	embryonic lethality between somite formation and embryo turning	3.646256633248592
young_child	abnormal liver iron level	1.7878849731929976
young_child	decreased trabecular bone connectivity density	0.3963367412184635
young_child	abnormal temporal bone petrous part morphology	-0.32159546025110675
young_child	decreased mesenteric fat pad weight	-0.059087622748435535
young_child	abnormal cranium size	-0.7817000162341897
young_child	abnormal synaptic physiology	0.5287867520747224
young_child	abnormal susceptibility to atherosclerosis	-0.3635666937160825
young_child	abnormal bone mineral content	2.245192955707253
young_child	abnormal hippocampus granule cell morphology	1.1528995285644423
young_child	increased cell nucleus count	0.5225269859620422
young_child	abnormal dendritic spine morphology	0.8780022912713683
young_child	photoreceptor inner segment degeneration	1.4235420023731187
young_child	abnormal joint mobility	-0.250278422751758
young_child	increased pancreatic islet cell apoptosis	-0.816905132812509
young_child	abnormal endoplasmic reticulum physiology	-0.3068247526727594
young_child	abnormal secondary ovarian follicle morphology	1.1694844545683272
young_child	abnormal sperm annulus morphology	0.4951912210755705
