Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0104004	cellular response to environmental stimulus	2058	GO:0104004	cellular response to environmental stimulus	3051	GO:0104004	cellular response to environmental stimulus	3275	GO:0104004	cellular response to environmental stimulus	744	GO:0104004	cellular response to environmental stimulus	3152	GO:0104004	cellular response to environmental stimulus	1895	GO:0104004	cellular response to environmental stimulus	2776	GO:0104004	cellular response to environmental stimulus	1107	GO:0104004	cellular response to environmental stimulus	771
GO:0097581	lamellipodium organization	744
			GO:0097581	lamellipodium organization	744	GO:0097581	lamellipodium organization	3259	GO:0097581	lamellipodium organization	2503	GO:0097581	lamellipodium organization	2904	GO:0097581	lamellipodium organization	1318	GO:0097581	lamellipodium organization	3454	GO:0097581	lamellipodium organization	948	GO:0097581	lamellipodium organization	2673	GO:0097581	lamellipodium organization	3212
			GO:0030032	lamellipodium assembly	962	GO:0030032	lamellipodium assembly	2932	GO:0030032	lamellipodium assembly	2734	GO:0030032	lamellipodium assembly	2935	GO:0030032	lamellipodium assembly	2422	GO:0030032	lamellipodium assembly	3055	GO:0030032	lamellipodium assembly	1986	GO:0030032	lamellipodium assembly	2979	GO:0030032	lamellipodium assembly	3171
GO:0009311	oligosaccharide metabolic process	746
			GO:0009311	oligosaccharide metabolic process	2109	GO:0009311	oligosaccharide metabolic process	1512	GO:0009311	oligosaccharide metabolic process	1781	GO:0009311	oligosaccharide metabolic process	746	GO:0009311	oligosaccharide metabolic process	2453	GO:0009311	oligosaccharide metabolic process	1961	GO:0009311	oligosaccharide metabolic process	1397	GO:0009311	oligosaccharide metabolic process	2173	GO:0009311	oligosaccharide metabolic process	1352
GO:0001919	regulation of receptor recycling	749
			GO:0001919	regulation of receptor recycling	1461	GO:0001919	regulation of receptor recycling	2283	GO:0001919	regulation of receptor recycling	810	GO:0001919	regulation of receptor recycling	749	GO:0001919	regulation of receptor recycling	2891	GO:0001919	regulation of receptor recycling	1311	GO:0001919	regulation of receptor recycling	2580	GO:0001919	regulation of receptor recycling	1474	GO:0001919	regulation of receptor recycling	2714
GO:0070838	divalent metal ion transport	749
			GO:0070838	divalent metal ion transport	3484	GO:0070838	divalent metal ion transport	1379	GO:0070838	divalent metal ion transport	1416	GO:0070838	divalent metal ion transport	1931	GO:0070838	divalent metal ion transport	749	GO:0070838	divalent metal ion transport	2861	GO:0070838	divalent metal ion transport	1995	GO:0070838	divalent metal ion transport	1914	GO:0070838	divalent metal ion transport	2116
			GO:0072511	divalent inorganic cation transport	3489	GO:0072511	divalent inorganic cation transport	1405	GO:0072511	divalent inorganic cation transport	1417	GO:0072511	divalent inorganic cation transport	1950	GO:0072511	divalent inorganic cation transport	753	GO:0072511	divalent inorganic cation transport	2856	GO:0072511	divalent inorganic cation transport	1992	GO:0072511	divalent inorganic cation transport	1929	GO:0072511	divalent inorganic cation transport	2109
			GO:0006816	calcium ion transport	1624	GO:0006816	calcium ion transport	1233	GO:0006816	calcium ion transport	949	GO:0006816	calcium ion transport	2354	GO:0006816	calcium ion transport	864	GO:0006816	calcium ion transport	2944	GO:0006816	calcium ion transport	1361	GO:0006816	calcium ion transport	1383	GO:0006816	calcium ion transport	2113
			GO:0070509	calcium ion import	1444	GO:0070509	calcium ion import	2852	GO:0070509	calcium ion import	924	GO:0070509	calcium ion import	1004	GO:0070509	calcium ion import	1001	GO:0070509	calcium ion import	2377	GO:0070509	calcium ion import	1873	GO:0070509	calcium ion import	2796	GO:0070509	calcium ion import	3481
			GO:0060401	cytosolic calcium ion transport	2525	GO:0060401	cytosolic calcium ion transport	3522	GO:0060401	cytosolic calcium ion transport	977	GO:0060401	cytosolic calcium ion transport	2353	GO:0060401	cytosolic calcium ion transport	1440	GO:0060401	cytosolic calcium ion transport	2544	GO:0060401	cytosolic calcium ion transport	2067	GO:0060401	cytosolic calcium ion transport	3537	GO:0060401	cytosolic calcium ion transport	3258
GO:0007018	microtubule-based movement	750
			GO:0007018	microtubule-based movement	1779	GO:0007018	microtubule-based movement	1796	GO:0007018	microtubule-based movement	1760	GO:0007018	microtubule-based movement	2642	GO:0007018	microtubule-based movement	2990	GO:0007018	microtubule-based movement	2846	GO:0007018	microtubule-based movement	1686	GO:0007018	microtubule-based movement	750	GO:0007018	microtubule-based movement	3167
			GO:0003341	cilium movement	1086	GO:0003341	cilium movement	3070	GO:0003341	cilium movement	2589	GO:0003341	cilium movement	3339	GO:0003341	cilium movement	2436	GO:0003341	cilium movement	3349	GO:0003341	cilium movement	2646	GO:0003341	cilium movement	3056	GO:0003341	cilium movement	869
			GO:0060294	cilium movement involved in cell motility	1354	GO:0060294	cilium movement involved in cell motility	3391	GO:0060294	cilium movement involved in cell motility	3406	GO:0060294	cilium movement involved in cell motility	2961	GO:0060294	cilium movement involved in cell motility	2670	GO:0060294	cilium movement involved in cell motility	3232	GO:0060294	cilium movement involved in cell motility	3024	GO:0060294	cilium movement involved in cell motility	2835	GO:0060294	cilium movement involved in cell motility	1107
			GO:0097722	sperm motility	1282	GO:0097722	sperm motility	3348	GO:0097722	sperm motility	3453	GO:0097722	sperm motility	3392	GO:0097722	sperm motility	2941	GO:0097722	sperm motility	3239	GO:0097722	sperm motility	3098	GO:0097722	sperm motility	2975	GO:0097722	sperm motility	1502
			GO:0030317	flagellated sperm motility	1289	GO:0030317	flagellated sperm motility	3343	GO:0030317	flagellated sperm motility	3451	GO:0030317	flagellated sperm motility	3380	GO:0030317	flagellated sperm motility	2932	GO:0030317	flagellated sperm motility	3233	GO:0030317	flagellated sperm motility	3106	GO:0030317	flagellated sperm motility	2962	GO:0030317	flagellated sperm motility	1501
GO:0050918	positive chemotaxis	753
			GO:0050918	positive chemotaxis	2544	GO:0050918	positive chemotaxis	753	GO:0050918	positive chemotaxis	2040	GO:0050918	positive chemotaxis	1329	GO:0050918	positive chemotaxis	2461	GO:0050918	positive chemotaxis	2399	GO:0050918	positive chemotaxis	2590	GO:0050918	positive chemotaxis	3152	GO:0050918	positive chemotaxis	1007
GO:0046324	regulation of glucose import	754
			GO:0046324	regulation of glucose import	754	GO:0046324	regulation of glucose import	2197	GO:0046324	regulation of glucose import	3386	GO:0046324	regulation of glucose import	1794	GO:0046324	regulation of glucose import	1477	GO:0046324	regulation of glucose import	2382	GO:0046324	regulation of glucose import	2146	GO:0046324	regulation of glucose import	2007	GO:0046324	regulation of glucose import	3483
GO:0006760	folic acid-containing compound metabolic process	754
			GO:0006760	folic acid-containing compound metabolic process	1409	GO:0006760	folic acid-containing compound metabolic process	2903	GO:0006760	folic acid-containing compound metabolic process	3205	GO:0006760	folic acid-containing compound metabolic process	1058	GO:0006760	folic acid-containing compound metabolic process	2747	GO:0006760	folic acid-containing compound metabolic process	1210	GO:0006760	folic acid-containing compound metabolic process	754	GO:0006760	folic acid-containing compound metabolic process	3334	GO:0006760	folic acid-containing compound metabolic process	2816
GO:0051560	mitochondrial calcium ion homeostasis	755
			GO:0051560	mitochondrial calcium ion homeostasis	884	GO:0051560	mitochondrial calcium ion homeostasis	2233	GO:0051560	mitochondrial calcium ion homeostasis	2002	GO:0051560	mitochondrial calcium ion homeostasis	2798	GO:0051560	mitochondrial calcium ion homeostasis	771	GO:0051560	mitochondrial calcium ion homeostasis	755	GO:0051560	mitochondrial calcium ion homeostasis	809	GO:0051560	mitochondrial calcium ion homeostasis	2181	GO:0051560	mitochondrial calcium ion homeostasis	2346
GO:0062014	negative regulation of small molecule metabolic process	757
			GO:0062014	negative regulation of small molecule metabolic process	2226	GO:0062014	negative regulation of small molecule metabolic process	1347	GO:0062014	negative regulation of small molecule metabolic process	757	GO:0062014	negative regulation of small molecule metabolic process	1724	GO:0062014	negative regulation of small molecule metabolic process	971	GO:0062014	negative regulation of small molecule metabolic process	2516	GO:0062014	negative regulation of small molecule metabolic process	2947	GO:0062014	negative regulation of small molecule metabolic process	1588	GO:0062014	negative regulation of small molecule metabolic process	2506
GO:0048662	negative regulation of smooth muscle cell proliferation	758
			GO:0048662	negative regulation of smooth muscle cell proliferation	1375	GO:0048662	negative regulation of smooth muscle cell proliferation	3566	GO:0048662	negative regulation of smooth muscle cell proliferation	1027	GO:0048662	negative regulation of smooth muscle cell proliferation	1781	GO:0048662	negative regulation of smooth muscle cell proliferation	1645	GO:0048662	negative regulation of smooth muscle cell proliferation	2212	GO:0048662	negative regulation of smooth muscle cell proliferation	3267	GO:0048662	negative regulation of smooth muscle cell proliferation	2129	GO:0048662	negative regulation of smooth muscle cell proliferation	758
GO:0031648	protein destabilization	759
			GO:0031648	protein destabilization	2104	GO:0031648	protein destabilization	2274	GO:0031648	protein destabilization	2424	GO:0031648	protein destabilization	1716	GO:0031648	protein destabilization	3236	GO:0031648	protein destabilization	1617	GO:0031648	protein destabilization	759	GO:0031648	protein destabilization	2977	GO:0031648	protein destabilization	2028
GO:0042116	macrophage activation	762
			GO:0042116	macrophage activation	762	GO:0042116	macrophage activation	3240	GO:0042116	macrophage activation	1785	GO:0042116	macrophage activation	1493	GO:0042116	macrophage activation	1469	GO:0042116	macrophage activation	1454	GO:0042116	macrophage activation	2728	GO:0042116	macrophage activation	1958	GO:0042116	macrophage activation	2267
GO:0010528	regulation of transposition	762
			GO:0010528	regulation of transposition	1626	GO:0010528	regulation of transposition	2604	GO:0010528	regulation of transposition	762	GO:0010528	regulation of transposition	1430	GO:0010528	regulation of transposition	945	GO:0010528	regulation of transposition	2094	GO:0010528	regulation of transposition	1259	GO:0010528	regulation of transposition	2137	GO:0010528	regulation of transposition	1569
			GO:0010529	negative regulation of transposition	1615	GO:0010529	negative regulation of transposition	2612	GO:0010529	negative regulation of transposition	765	GO:0010529	negative regulation of transposition	1422	GO:0010529	negative regulation of transposition	944	GO:0010529	negative regulation of transposition	2079	GO:0010529	negative regulation of transposition	1270	GO:0010529	negative regulation of transposition	2146	GO:0010529	negative regulation of transposition	1565
GO:0007422	peripheral nervous system development	762
			GO:0007422	peripheral nervous system development	1904	GO:0007422	peripheral nervous system development	1397	GO:0007422	peripheral nervous system development	1699	GO:0007422	peripheral nervous system development	3379	GO:0007422	peripheral nervous system development	3181	GO:0007422	peripheral nervous system development	2987	GO:0007422	peripheral nervous system development	762	GO:0007422	peripheral nervous system development	3219	GO:0007422	peripheral nervous system development	3475
GO:1904950	negative regulation of establishment of protein localization	763
			GO:1904950	negative regulation of establishment of protein localization	1437	GO:1904950	negative regulation of establishment of protein localization	1691	GO:1904950	negative regulation of establishment of protein localization	937	GO:1904950	negative regulation of establishment of protein localization	763	GO:1904950	negative regulation of establishment of protein localization	3091	GO:1904950	negative regulation of establishment of protein localization	2739	GO:1904950	negative regulation of establishment of protein localization	1821	GO:1904950	negative regulation of establishment of protein localization	1523	GO:1904950	negative regulation of establishment of protein localization	2821
GO:0001764	neuron migration	763
			GO:0001764	neuron migration	1035	GO:0001764	neuron migration	2213	GO:0001764	neuron migration	1289	GO:0001764	neuron migration	873	GO:0001764	neuron migration	2256	GO:0001764	neuron migration	3562	GO:0001764	neuron migration	2687	GO:0001764	neuron migration	1358	GO:0001764	neuron migration	763
GO:0006359	regulation of transcription by RNA polymerase III	764
			GO:0006359	regulation of transcription by RNA polymerase III	764	GO:0006359	regulation of transcription by RNA polymerase III	865	GO:0006359	regulation of transcription by RNA polymerase III	1213	GO:0006359	regulation of transcription by RNA polymerase III	2794	GO:0006359	regulation of transcription by RNA polymerase III	2464	GO:0006359	regulation of transcription by RNA polymerase III	3298	GO:0006359	regulation of transcription by RNA polymerase III	3264	GO:0006359	regulation of transcription by RNA polymerase III	1791	GO:0006359	regulation of transcription by RNA polymerase III	1714
			GO:0045945	positive regulation of transcription by RNA polymerase III	2713	GO:0045945	positive regulation of transcription by RNA polymerase III	2285	GO:0045945	positive regulation of transcription by RNA polymerase III	2805	GO:0045945	positive regulation of transcription by RNA polymerase III	2928	GO:0045945	positive regulation of transcription by RNA polymerase III	2060	GO:0045945	positive regulation of transcription by RNA polymerase III	3085	GO:0045945	positive regulation of transcription by RNA polymerase III	1777	GO:0045945	positive regulation of transcription by RNA polymerase III	3302	GO:0045945	positive regulation of transcription by RNA polymerase III	2416
GO:0007623	circadian rhythm	765
			GO:0007623	circadian rhythm	3082	GO:0007623	circadian rhythm	1338	GO:0007623	circadian rhythm	3490	GO:0007623	circadian rhythm	765	GO:0007623	circadian rhythm	1625	GO:0007623	circadian rhythm	2417	GO:0007623	circadian rhythm	2988	GO:0007623	circadian rhythm	1240	GO:0007623	circadian rhythm	3038
GO:0051896	regulation of protein kinase B signaling	768
			GO:0051896	regulation of protein kinase B signaling	1556	GO:0051896	regulation of protein kinase B signaling	1351	GO:0051896	regulation of protein kinase B signaling	958	GO:0051896	regulation of protein kinase B signaling	1299	GO:0051896	regulation of protein kinase B signaling	2940	GO:0051896	regulation of protein kinase B signaling	768	GO:0051896	regulation of protein kinase B signaling	3317	GO:0051896	regulation of protein kinase B signaling	2155	GO:0051896	regulation of protein kinase B signaling	1060
			GO:0051898	negative regulation of protein kinase B signaling	2730	GO:0051898	negative regulation of protein kinase B signaling	1868	GO:0051898	negative regulation of protein kinase B signaling	3363	GO:0051898	negative regulation of protein kinase B signaling	3222	GO:0051898	negative regulation of protein kinase B signaling	1445	GO:0051898	negative regulation of protein kinase B signaling	1876	GO:0051898	negative regulation of protein kinase B signaling	1514	GO:0051898	negative regulation of protein kinase B signaling	3191	GO:0051898	negative regulation of protein kinase B signaling	895
GO:0050994	regulation of lipid catabolic process	772
			GO:0050994	regulation of lipid catabolic process	772	GO:0050994	regulation of lipid catabolic process	1709	GO:0050994	regulation of lipid catabolic process	2934	GO:0050994	regulation of lipid catabolic process	1902	GO:0050994	regulation of lipid catabolic process	1703	GO:0050994	regulation of lipid catabolic process	3288	GO:0050994	regulation of lipid catabolic process	3270	GO:0050994	regulation of lipid catabolic process	1105	GO:0050994	regulation of lipid catabolic process	3251
GO:0042493	response to drug	772
			GO:0042493	response to drug	2404	GO:0042493	response to drug	1672	GO:0042493	response to drug	2158	GO:0042493	response to drug	2263	GO:0042493	response to drug	1892	GO:0042493	response to drug	3252	GO:0042493	response to drug	2106	GO:0042493	response to drug	772	GO:0042493	response to drug	1957
GO:0002440	production of molecular mediator of immune response	773
			GO:0002440	production of molecular mediator of immune response	3250	GO:0002440	production of molecular mediator of immune response	773	GO:0002440	production of molecular mediator of immune response	3393	GO:0002440	production of molecular mediator of immune response	2841	GO:0002440	production of molecular mediator of immune response	1256	GO:0002440	production of molecular mediator of immune response	3561	GO:0002440	production of molecular mediator of immune response	1025	GO:0002440	production of molecular mediator of immune response	3438	GO:0002440	production of molecular mediator of immune response	1082
GO:0046916	cellular transition metal ion homeostasis	773
			GO:0046916	cellular transition metal ion homeostasis	796	GO:0046916	cellular transition metal ion homeostasis	1154	GO:0046916	cellular transition metal ion homeostasis	2594	GO:0046916	cellular transition metal ion homeostasis	3026	GO:0046916	cellular transition metal ion homeostasis	1270	GO:0046916	cellular transition metal ion homeostasis	773	GO:0046916	cellular transition metal ion homeostasis	1805	GO:0046916	cellular transition metal ion homeostasis	2422	GO:0046916	cellular transition metal ion homeostasis	3302
			GO:0006882	cellular zinc ion homeostasis	3171	GO:0006882	cellular zinc ion homeostasis	2701	GO:0006882	cellular zinc ion homeostasis	2080	GO:0006882	cellular zinc ion homeostasis	2367	GO:0006882	cellular zinc ion homeostasis	1492	GO:0006882	cellular zinc ion homeostasis	3014	GO:0006882	cellular zinc ion homeostasis	2665	GO:0006882	cellular zinc ion homeostasis	2492	GO:0006882	cellular zinc ion homeostasis	2508
GO:0006767	water-soluble vitamin metabolic process	776
			GO:0006767	water-soluble vitamin metabolic process	776	GO:0006767	water-soluble vitamin metabolic process	3287	GO:0006767	water-soluble vitamin metabolic process	2124	GO:0006767	water-soluble vitamin metabolic process	3274	GO:0006767	water-soluble vitamin metabolic process	2096	GO:0006767	water-soluble vitamin metabolic process	1810	GO:0006767	water-soluble vitamin metabolic process	2199	GO:0006767	water-soluble vitamin metabolic process	3196	GO:0006767	water-soluble vitamin metabolic process	3360
GO:0048762	mesenchymal cell differentiation	777
			GO:0048762	mesenchymal cell differentiation	3498	GO:0048762	mesenchymal cell differentiation	777	GO:0048762	mesenchymal cell differentiation	2491	GO:0048762	mesenchymal cell differentiation	1043	GO:0048762	mesenchymal cell differentiation	2280	GO:0048762	mesenchymal cell differentiation	1318	GO:0048762	mesenchymal cell differentiation	3252	GO:0048762	mesenchymal cell differentiation	3398	GO:0048762	mesenchymal cell differentiation	1578
			GO:0001837	epithelial to mesenchymal transition	3391	GO:0001837	epithelial to mesenchymal transition	1022	GO:0001837	epithelial to mesenchymal transition	2846	GO:0001837	epithelial to mesenchymal transition	1402	GO:0001837	epithelial to mesenchymal transition	2810	GO:0001837	epithelial to mesenchymal transition	2130	GO:0001837	epithelial to mesenchymal transition	3259	GO:0001837	epithelial to mesenchymal transition	3388	GO:0001837	epithelial to mesenchymal transition	2404
GO:0048864	stem cell development	778
			GO:0048864	stem cell development	778	GO:0048864	stem cell development	1658	GO:0048864	stem cell development	1633	GO:0048864	stem cell development	1857	GO:0048864	stem cell development	3310	GO:0048864	stem cell development	2917	GO:0048864	stem cell development	3369	GO:0048864	stem cell development	3276	GO:0048864	stem cell development	2959
GO:0010574	regulation of vascular endothelial growth factor production	778
			GO:0010574	regulation of vascular endothelial growth factor production	2059	GO:0010574	regulation of vascular endothelial growth factor production	2081	GO:0010574	regulation of vascular endothelial growth factor production	3376	GO:0010574	regulation of vascular endothelial growth factor production	1447	GO:0010574	regulation of vascular endothelial growth factor production	3463	GO:0010574	regulation of vascular endothelial growth factor production	2796	GO:0010574	regulation of vascular endothelial growth factor production	3393	GO:0010574	regulation of vascular endothelial growth factor production	778	GO:0010574	regulation of vascular endothelial growth factor production	1046
GO:0036150	phosphatidylserine acyl-chain remodeling	779
			GO:0036150	phosphatidylserine acyl-chain remodeling	1023	GO:0036150	phosphatidylserine acyl-chain remodeling	2157	GO:0036150	phosphatidylserine acyl-chain remodeling	779	GO:0036150	phosphatidylserine acyl-chain remodeling	837	GO:0036150	phosphatidylserine acyl-chain remodeling	2813	GO:0036150	phosphatidylserine acyl-chain remodeling	2445	GO:0036150	phosphatidylserine acyl-chain remodeling	1268	GO:0036150	phosphatidylserine acyl-chain remodeling	3520	GO:0036150	phosphatidylserine acyl-chain remodeling	1398
GO:0062013	positive regulation of small molecule metabolic process	781
			GO:0062013	positive regulation of small molecule metabolic process	781	GO:0062013	positive regulation of small molecule metabolic process	1587	GO:0062013	positive regulation of small molecule metabolic process	866	GO:0062013	positive regulation of small molecule metabolic process	1056	GO:0062013	positive regulation of small molecule metabolic process	1679	GO:0062013	positive regulation of small molecule metabolic process	3463	GO:0062013	positive regulation of small molecule metabolic process	2888	GO:0062013	positive regulation of small molecule metabolic process	1223	GO:0062013	positive regulation of small molecule metabolic process	3310
GO:2001235	positive regulation of apoptotic signaling pathway	781
			GO:2001235	positive regulation of apoptotic signaling pathway	2442	GO:2001235	positive regulation of apoptotic signaling pathway	3164	GO:2001235	positive regulation of apoptotic signaling pathway	2164	GO:2001235	positive regulation of apoptotic signaling pathway	2081	GO:2001235	positive regulation of apoptotic signaling pathway	1033	GO:2001235	positive regulation of apoptotic signaling pathway	781	GO:2001235	positive regulation of apoptotic signaling pathway	1364	GO:2001235	positive regulation of apoptotic signaling pathway	3410	GO:2001235	positive regulation of apoptotic signaling pathway	1795
GO:0098727	maintenance of cell number	784
			GO:0098727	maintenance of cell number	784	GO:0098727	maintenance of cell number	832	GO:0098727	maintenance of cell number	2072	GO:0098727	maintenance of cell number	2577	GO:0098727	maintenance of cell number	2356	GO:0098727	maintenance of cell number	2697	GO:0098727	maintenance of cell number	2329	GO:0098727	maintenance of cell number	2865	GO:0098727	maintenance of cell number	2410
			GO:0019827	stem cell population maintenance	842	GO:0019827	stem cell population maintenance	967	GO:0019827	stem cell population maintenance	2170	GO:0019827	stem cell population maintenance	2703	GO:0019827	stem cell population maintenance	2403	GO:0019827	stem cell population maintenance	2703	GO:0019827	stem cell population maintenance	2584	GO:0019827	stem cell population maintenance	3076	GO:0019827	stem cell population maintenance	1987
			GO:0035019	somatic stem cell population maintenance	1553	GO:0035019	somatic stem cell population maintenance	1500	GO:0035019	somatic stem cell population maintenance	1275	GO:0035019	somatic stem cell population maintenance	2594	GO:0035019	somatic stem cell population maintenance	3428	GO:0035019	somatic stem cell population maintenance	2496	GO:0035019	somatic stem cell population maintenance	1421	GO:0035019	somatic stem cell population maintenance	3286	GO:0035019	somatic stem cell population maintenance	2553
GO:2000773	negative regulation of cellular senescence	784
			GO:2000773	negative regulation of cellular senescence	2658	GO:2000773	negative regulation of cellular senescence	1193	GO:2000773	negative regulation of cellular senescence	3012	GO:2000773	negative regulation of cellular senescence	3555	GO:2000773	negative regulation of cellular senescence	1381	GO:2000773	negative regulation of cellular senescence	784	GO:2000773	negative regulation of cellular senescence	867	GO:2000773	negative regulation of cellular senescence	1278	GO:2000773	negative regulation of cellular senescence	3214
GO:0046415	urate metabolic process	789
			GO:0046415	urate metabolic process	3338	GO:0046415	urate metabolic process	2829	GO:0046415	urate metabolic process	2637	GO:0046415	urate metabolic process	2004	GO:0046415	urate metabolic process	3381	GO:0046415	urate metabolic process	789	GO:0046415	urate metabolic process	2119	GO:0046415	urate metabolic process	2819	GO:0046415	urate metabolic process	2258
GO:0042908	xenobiotic transport	795
			GO:0042908	xenobiotic transport	2556	GO:0042908	xenobiotic transport	3203	GO:0042908	xenobiotic transport	3278	GO:0042908	xenobiotic transport	795	GO:0042908	xenobiotic transport	1326	GO:0042908	xenobiotic transport	2597	GO:0042908	xenobiotic transport	1433	GO:0042908	xenobiotic transport	2068	GO:0042908	xenobiotic transport	3432
GO:0045444	fat cell differentiation	795
			GO:0045444	fat cell differentiation	1210	GO:0045444	fat cell differentiation	2265	GO:0045444	fat cell differentiation	1872	GO:0045444	fat cell differentiation	3507	GO:0045444	fat cell differentiation	2046	GO:0045444	fat cell differentiation	795	GO:0045444	fat cell differentiation	2158	GO:0045444	fat cell differentiation	3058	GO:0045444	fat cell differentiation	3095
GO:2000351	regulation of endothelial cell apoptotic process	797
			GO:2000351	regulation of endothelial cell apoptotic process	2695	GO:2000351	regulation of endothelial cell apoptotic process	1047	GO:2000351	regulation of endothelial cell apoptotic process	3061	GO:2000351	regulation of endothelial cell apoptotic process	3501	GO:2000351	regulation of endothelial cell apoptotic process	3183	GO:2000351	regulation of endothelial cell apoptotic process	1004	GO:2000351	regulation of endothelial cell apoptotic process	797	GO:2000351	regulation of endothelial cell apoptotic process	2398	GO:2000351	regulation of endothelial cell apoptotic process	3006
			GO:2000352	negative regulation of endothelial cell apoptotic process	3431	GO:2000352	negative regulation of endothelial cell apoptotic process	2496	GO:2000352	negative regulation of endothelial cell apoptotic process	1827	GO:2000352	negative regulation of endothelial cell apoptotic process	3136	GO:2000352	negative regulation of endothelial cell apoptotic process	2765	GO:2000352	negative regulation of endothelial cell apoptotic process	1867	GO:2000352	negative regulation of endothelial cell apoptotic process	970	GO:2000352	negative regulation of endothelial cell apoptotic process	2816	GO:2000352	negative regulation of endothelial cell apoptotic process	2306
GO:0050850	positive regulation of calcium-mediated signaling	799
			GO:0050850	positive regulation of calcium-mediated signaling	3032	GO:0050850	positive regulation of calcium-mediated signaling	799	GO:0050850	positive regulation of calcium-mediated signaling	2695	GO:0050850	positive regulation of calcium-mediated signaling	2222	GO:0050850	positive regulation of calcium-mediated signaling	3502	GO:0050850	positive regulation of calcium-mediated signaling	1080	GO:0050850	positive regulation of calcium-mediated signaling	1050	GO:0050850	positive regulation of calcium-mediated signaling	2563	GO:0050850	positive regulation of calcium-mediated signaling	2452
GO:0006970	response to osmotic stress	801
			GO:0006970	response to osmotic stress	2462	GO:0006970	response to osmotic stress	801	GO:0006970	response to osmotic stress	2240	GO:0006970	response to osmotic stress	2060	GO:0006970	response to osmotic stress	3498	GO:0006970	response to osmotic stress	2871	GO:0006970	response to osmotic stress	3016	GO:0006970	response to osmotic stress	1303	GO:0006970	response to osmotic stress	2705
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	805
			GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	1435	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2060	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	805	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2734	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	1816	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	3467	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2635	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2672	GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	2499
GO:0032663	regulation of interleukin-2 production	806
			GO:0032663	regulation of interleukin-2 production	1982	GO:0032663	regulation of interleukin-2 production	1295	GO:0032663	regulation of interleukin-2 production	806	GO:0032663	regulation of interleukin-2 production	2680	GO:0032663	regulation of interleukin-2 production	3475	GO:0032663	regulation of interleukin-2 production	1289	GO:0032663	regulation of interleukin-2 production	1136	GO:0032663	regulation of interleukin-2 production	2252	GO:0032663	regulation of interleukin-2 production	2186
			GO:0032703	negative regulation of interleukin-2 production	3172	GO:0032703	negative regulation of interleukin-2 production	2995	GO:0032703	negative regulation of interleukin-2 production	989	GO:0032703	negative regulation of interleukin-2 production	1875	GO:0032703	negative regulation of interleukin-2 production	2739	GO:0032703	negative regulation of interleukin-2 production	2577	GO:0032703	negative regulation of interleukin-2 production	2918	GO:0032703	negative regulation of interleukin-2 production	1487	GO:0032703	negative regulation of interleukin-2 production	3259
GO:0051339	regulation of lyase activity	812
			GO:0051339	regulation of lyase activity	2353	GO:0051339	regulation of lyase activity	1456	GO:0051339	regulation of lyase activity	3322	GO:0051339	regulation of lyase activity	1703	GO:0051339	regulation of lyase activity	3488	GO:0051339	regulation of lyase activity	1082	GO:0051339	regulation of lyase activity	2654	GO:0051339	regulation of lyase activity	812	GO:0051339	regulation of lyase activity	2623
GO:0048511	rhythmic process	815
			GO:0048511	rhythmic process	2273	GO:0048511	rhythmic process	1244	GO:0048511	rhythmic process	3505	GO:0048511	rhythmic process	1555	GO:0048511	rhythmic process	2324	GO:0048511	rhythmic process	2515	GO:0048511	rhythmic process	1974	GO:0048511	rhythmic process	815	GO:0048511	rhythmic process	3263
GO:0070997	neuron death	816
