Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0032649	regulation of interferon-gamma production	59	471	2	3051	471	1418	1805	899	2345	1220	1449	2321
GO:0033013	tetrapyrrole metabolic process	44	471	2	1165	2798	471	485	2351	2959	2456	1506	2830
GO:0071542	dopaminergic neuron differentiation	20	471	1	2986	741	2239	471	2140	692	627	2281	587
GO:0050433	regulation of catecholamine secretion	10	473	1	933	2291	3540	473	1985	1151	1409	3174	670
GO:0046931	pore complex assembly	18	473	1	2288	820	1497	3465	866	1233	2413	3053	473
GO:0044058	regulation of digestive system process	11	474	1	1028	474	1956	3123	2163	2419	3408	2383	1964
GO:0048732	gland development	42	474	2	1155	1494	968	2749	1706	474	1250	1137	1138
GO:0071825	protein-lipid complex subunit organization	40	475	2	1950	895	1898	1052	1837	3157	513	475	1746
GO:0070528	protein kinase C signaling	10	476	1	972	1927	3194	476	3232	2136	3208	846	2676
GO:0060322	head development	111	476	5	2077	656	932	2319	2550	669	476	540	1794
GO:0048385	regulation of retinoic acid receptor signaling pathway	11	479	1	479	822	1625	3513	3059	1172	1517	1859	2160
GO:0000726	non-recombinational repair	73	486	1	880	1754	3497	524	2594	2532	2441	1865	486
GO:0010883	regulation of lipid storage	29	488	1	2486	1566	1267	2102	488	2268	1149	2659	1956
GO:0034764	positive regulation of transmembrane transport	106	489	3	489	1145	1617	603	1317	1948	2471	745	1210
GO:1901989	positive regulation of cell cycle phase transition	68	489	1	1006	2434	1994	489	2527	3564	1256	606	2614
GO:1901655	cellular response to ketone	27	492	1	2079	3443	2359	492	2505	1940	1475	3561	2820
GO:0006740	NADPH regeneration	14	492	1	1102	917	2951	3415	492	801	623	584	2770
GO:2000114	regulation of establishment of cell polarity	12	492	1	1977	1809	2848	2915	3171	1980	492	2688	3134
GO:0050885	neuromuscular process controlling balance	11	494	1	1110	2414	926	3340	2031	2747	1580	494	2329
GO:1901890	positive regulation of cell junction assembly	31	496	1	2645	496	1250	2593	3354	664	1232	1902	1227
GO:0015919	peroxisomal membrane transport	15	497	1	497	2976	1455	1569	2501	2808	1839	1740	668
GO:0042044	fluid transport	14	497	2	1600	991	2584	2579	1321	527	1780	2213	497
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	12	498	1	1084	2024	498	1405	3479	2957	2265	2159	2338
GO:0009185	ribonucleoside diphosphate metabolic process	36	499	1	2517	1432	2197	3251	642	3082	3203	499	2285
GO:1904589	regulation of protein import	30	500	1	3261	1930	1301	500	1244	1313	2079	3282	2218
GO:0071071	regulation of phospholipid biosynthetic process	11	501	1	2650	3225	1727	501	2808	1701	3310	2235	1633
GO:0050708	regulation of protein secretion	171	501	3	1852	2048	875	1207	883	501	815	1255	1725
GO:1901888	regulation of cell junction assembly	89	502	3	2153	1175	502	3027	946	1020	1045	2539	1092
GO:0090207	regulation of triglyceride metabolic process	15	503	1	1623	1728	1678	2587	1132	2324	1849	503	3040
GO:0045600	positive regulation of fat cell differentiation	19	503	1	3170	2242	1501	3481	2174	3104	2185	1842	503
GO:0051148	negative regulation of muscle cell differentiation	28	505	1	3559	1097	3454	2377	505	3322	1085	1370	3458
GO:0034114	regulation of heterotypic cell-cell adhesion	24	507	1	507	1609	1601	2804	1594	2005	882	1989	2809
GO:0006476	protein deacetylation	30	508	2	1182	779	1333	508	2704	887	3414	2658	1660
GO:0033673	negative regulation of kinase activity	149	509	6	707	521	1321	1009	509	689	580	672	1862
GO:0046890	regulation of lipid biosynthetic process	128	510	2	607	815	1019	510	624	946	1263	832	2154
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	12	512	1	2634	2203	2876	512	1780	704	1314	1372	1148
GO:0071478	cellular response to radiation	109	513	3	1191	1011	2828	706	2326	1583	2118	1133	513
GO:0006734	NADH metabolic process	28	514	1	2643	1438	2314	2788	514	2505	2909	830	3388
GO:0045103	intermediate filament-based process	24	517	2	2651	3352	517	1297	1422	3321	2008	2370	2678
GO:2000209	regulation of anoikis	21	517	2	2538	2905	1779	517	2146	2962	2261	2443	1941
GO:0045833	negative regulation of lipid metabolic process	59	518	1	1607	761	518	2647	2105	1516	853	2057	2698
GO:0051865	protein autoubiquitination	56	519	1	1397	1597	2220	3495	1913	964	519	1178	1884
GO:0007162	negative regulation of cell adhesion	157	520	2	520	2284	824	938	850	2043	628	1815	914
GO:0007031	peroxisome organization	77	520	5	741	997	2157	1137	520	1634	1601	1605	531
GO:0032350	regulation of hormone metabolic process	23	521	2	1059	2146	900	521	2762	2546	2510	1216	782
GO:0032740	positive regulation of interleukin-17 production	14	522	1	1846	522	606	1816	2780	3168	2000	3168	2529
GO:0050807	regulation of synapse organization	37	524	4	1154	1357	1687	575	1875	1196	2217	2549	524
GO:1903829	positive regulation of cellular protein localization	179	525	2	2030	901	874	648	525	601	889	2085	800
GO:0140253	cell-cell fusion	17	529	1	3423	1634	1652	529	1310	3126	1856	2027	2955
GO:0006991	response to sterol depletion	10	529	1	1403	2075	1773	952	828	529	2567	2519	2101
GO:0031333	negative regulation of protein-containing complex assembly	69	531	1	2027	2691	531	551	2374	3409	2121	2025	3054
GO:0043949	regulation of cAMP-mediated signaling	17	532	2	2609	2751	2120	2558	2939	3053	2652	3267	532
GO:1904037	positive regulation of epithelial cell apoptotic process	26	533	2	1215	533	668	2556	2697	829	2551	3200	1026
GO:0046496	nicotinamide nucleotide metabolic process	17	533	2	2761	1206	3089	533	2955	1530	2464	3052	2854
GO:0008593	regulation of Notch signaling pathway	57	534	1	742	534	2836	3001	1100	2981	3187	2514	1663
GO:0031345	negative regulation of cell projection organization	52	536	1	3563	2297	3375	536	1493	2879	1505	1141	2618
GO:0010801	negative regulation of peptidyl-threonine phosphorylation	14	537	1	1993	3239	2598	2188	1476	537	1036	1735	1583
GO:0046339	diacylglycerol metabolic process	12	538	1	918	2230	1796	2017	3568	1085	538	2553	1690
GO:0070979	protein K11-linked ubiquitination	27	540	1	939	1641	3528	3478	540	627	1565	1819	834
GO:1900180	regulation of protein localization to nucleus	66	541	1	3528	1904	1797	541	780	3315	2495	2814	2673
GO:0044344	cellular response to fibroblast growth factor stimulus	83	542	3	542	590	1352	1529	1790	2021	1291	2906	2209
GO:0071354	cellular response to interleukin-6	26	543	2	2199	943	543	2080	2017	2271	3079	1029	844
GO:1900077	negative regulation of cellular response to insulin stimulus	12	544	2	2689	1297	544	2105	2449	3021	3026	3273	1689
GO:0044070	regulation of anion transport	42	544	3	685	964	2635	2071	1287	1696	1238	544	973
GO:0043433	negative regulation of DNA-binding transcription factor activity	133	545	1	3361	837	2223	812	545	888	850	2408	2866
GO:0033628	regulation of cell adhesion mediated by integrin	30	546	1	3049	546	1479	3278	2716	2197	2306	2409	2759
GO:0051348	negative regulation of transferase activity	174	547	1	969	2065	1287	1455	547	1604	1007	2600	2637
GO:0032780	negative regulation of ATPase activity	13	552	1	3234	552	2864	2327	3030	2604	2238	3318	2281
GO:0044406	adhesion of symbiont to host	11	552	1	2321	730	944	552	1612	2171	2653	1503	3085
GO:1900744	regulation of p38MAPK cascade	34	556	2	2577	2006	2227	1855	3073	3067	1911	556	2522
GO:0014074	response to purine-containing compound	48	558	1	687	558	2777	901	3458	2022	3094	3459	2091
GO:1905063	regulation of vascular associated smooth muscle cell differentiation	17	558	1	3336	1045	2265	2583	1228	558	1319	1682	1169
GO:0010721	negative regulation of cell development	45	558	3	2760	1725	2723	2364	3063	2259	2985	558	984
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	48	559	1	559	3446	1764	2885	3289	1428	898	2880	1415
GO:0007190	activation of adenylate cyclase activity	29	560	1	733	2725	560	3184	3259	2609	3446	1680	1134
GO:0070988	demethylation	43	561	2	828	561	2885	3120	841	1111	965	2997	905
GO:0051817	modulation of process of other organism involved in symbiotic interaction	83	562	2	1741	810	751	748	916	562	1280	2359	3384
GO:0009135	purine nucleoside diphosphate metabolic process	35	562	1	3409	1841	2104	3029	677	3142	2942	562	2717
GO:0006383	transcription by RNA polymerase III	26	565	1	627	2820	2215	1371	2349	3223	3559	2249	565
GO:0007272	ensheathment of neurons	15	567	2	1260	567	2660	1782	1362	3417	2305	1077	2643
GO:0034103	regulation of tissue remodeling	20	567	1	2991	876	3554	717	2494	567	1292	1774	1750
GO:0032469	endoplasmic reticulum calcium ion homeostasis	17	570	1	1882	3405	3477	570	1398	1182	1619	2109	2219
GO:0019674	NAD metabolic process	41	570	1	3459	3345	2195	2923	570	2482	3036	1373	2454
GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	20	573	1	841	3363	2911	3160	573	2547	1254	753	1485
GO:0045926	negative regulation of growth	105	574	2	2152	1323	1165	1561	3278	2237	1591	868	574
GO:0034394	protein localization to cell surface	18	577	1	577	2920	3296	1925	3441	2472	2299	2491	1983
GO:0010744	positive regulation of macrophage derived foam cell differentiation	15	578	1	2012	1932	2045	2262	3095	1324	2758	2294	578
GO:0032387	negative regulation of intracellular transport	39	579	1	579	2715	2250	955	793	966	1774	3265	1800
GO:0050886	endocrine process	24	579	1	586	3554	579	956	2854	2359	1534	3080	1596
GO:0070741	response to interleukin-6	27	586	1	2947	1129	586	2508	2297	3029	2724	1671	1452
GO:0051604	protein maturation	143	586	3	2755	973	1952	1024	920	586	1596	947	943
GO:0032355	response to estradiol	19	587	1	3008	2010	587	1890	2498	1294	1830	2592	659
GO:0051923	sulfation	14	588	1	2839	762	3389	985	1153	1287	1171	588	777
GO:0070232	regulation of T cell apoptotic process	12	589	1	2642	2257	589	1727	2543	1281	2761	2511	1247
GO:0031214	biomineral tissue development	14	591	2	3292	591	2710	2988	3110	1872	1773	3352	1181
GO:0045682	regulation of epidermis development	33	594	4	3339	1550	2541	1653	2569	2365	1608	594	934
GO:0071391	cellular response to estrogen stimulus	11	595	1	2734	2071	2607	595	3536	971	2201	2193	3178
GO:0062197	cellular response to chemical stress	158	595	2	2411	883	2017	1707	595	1709	1802	1476	3422
GO:0007009	plasma membrane organization	36	598	1	598	2685	2354	1065	744	2984	1913	2234	3437
GO:0007569	cell aging	37	598	2	1136	2498	2865	1829	2710	1981	2365	598	1901
GO:0051592	response to calcium ion	61	601	2	2390	1492	1728	601	1478	1171	817	1675	2450
GO:1990868	response to chemokine	22	602	3	2849	1501	2587	2901	969	1045	602	1753	2408
GO:0042634	regulation of hair cycle	11	603	1	1758	603	2234	3452	2921	2992	2871	3258	2257
GO:0030865	cortical cytoskeleton organization	17	604	1	3115	970	3437	604	687	1076	835	3068	980
GO:0002791	regulation of peptide secretion	181	604	2	1446	2548	684	766	1196	604	1106	1779	1571
GO:0001558	regulation of cell growth	196	606	2	2088	3461	2823	606	2023	2318	2244	2676	1094
GO:0016049	cell growth	17	608	2	1270	978	1433	2312	2248	608	2006	3281	2010
GO:0006140	regulation of nucleotide metabolic process	81	608	2	1592	1931	1243	614	874	1508	1185	3126	608
GO:0033623	regulation of integrin activation	11	614	1	614	968	2719	3512	2148	2499	3475	2175	3412
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	83	616	1	1057	2199	825	2451	2016	2574	1871	2271	616
GO:2000008	regulation of protein localization to cell surface	26	617	1	1765	1341	2182	1914	1107	3302	2091	617	2526
GO:0060284	regulation of cell development	130	618	6	618	1674	2276	631	1436	1012	999	2061	1420
GO:0001101	response to acid chemical	32	619	4	619	1580	2479	1627	1101	1263	1652	1191	1219
GO:1901654	response to ketone	48	619	1	1416	2991	2783	619	3375	3080	3316	3371	2531
GO:0051350	negative regulation of lyase activity	13	619	1	2720	3548	2134	2303	2397	619	3077	716	3426
GO:0008589	regulation of smoothened signaling pathway	20	621	2	1568	621	1363	1036	1383	2815	2768	1642	2910
GO:0043087	regulation of GTPase activity	139	622	2	1837	2009	2225	1094	2159	987	2215	622	2359
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	157	623	7	625	718	851	1478	623	1466	971	887	1053
GO:1902743	regulation of lamellipodium organization	34	623	1	951	2044	3503	2598	1236	1705	1740	623	2318
GO:0099601	regulation of neurotransmitter receptor activity	34	625	1	645	3096	840	924	2778	625	821	2700	1400
GO:0010212	response to ionizing radiation	79	628	2	798	1789	2210	3304	1361	1598	1418	817	628
GO:0048469	cell maturation	17	629	1	2749	629	3099	2525	1631	1278	789	1213	1531
GO:0008277	regulation of G protein-coupled receptor signaling pathway	93	630	3	1302	630	2543	1250	2234	2363	914	1536	2494
GO:0043525	positive regulation of neuron apoptotic process	14	631	1	3179	2630	631	2121	3041	1316	3148	2080	3118
GO:0046434	organophosphate catabolic process	71	632	1	1501	1231	787	929	1061	1522	842	632	2156
GO:0006739	NADP metabolic process	21	633	1	1280	633	2768	3241	638	841	857	983	2070
GO:0002251	organ or tissue specific immune response	23	636	1	636	1700	2606	2395	3117	835	3154	1892	764
GO:0043523	regulation of neuron apoptotic process	55	636	2	2092	2537	2415	1608	2335	2039	636	833	2212
GO:0043900	regulation of multi-organism process	24	637	2	637	2579	2026	2187	775	2663	1916	1226	1513
GO:0045931	positive regulation of mitotic cell cycle	75	641	1	1199	2100	2983	933	2786	2037	1903	641	2179
GO:2000479	regulation of cAMP-dependent protein kinase activity	12	642	1	1844	2237	642	2713	2642	2545	1583	1024	3129
GO:0051952	regulation of amine transport	20	642	1	1207	1848	3241	754	1423	915	642	2055	1069
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	10	642	1	2926	1526	3561	3103	3222	2335	2173	2172	642
GO:0031529	ruffle organization	12	643	1	3128	2403	643	2115	3561	2007	2956	2694	1486
GO:0034763	negative regulation of transmembrane transport	63	643	1	1908	1834	2127	1092	643	1605	1304	761	2158
GO:0072091	regulation of stem cell proliferation	26	646	2	2904	2981	2960	2755	2597	3000	1739	646	2074
GO:0043244	regulation of protein-containing complex disassembly	55	647	2	1745	1355	2194	647	2187	3019	1748	2207	741
GO:0048167	regulation of synaptic plasticity	20	650	1	3258	2076	1824	1441	2076	3474	3191	650	3364
GO:0009914	hormone transport	26	651	1	3398	2644	1792	1108	2904	1547	651	3437	1016
GO:0032989	cellular component morphogenesis	154	654	2	730	674	654	2892	3554	2706	2882	2527	1540
GO:0035304	regulation of protein dephosphorylation	60	657	4	2137	1210	1171	2063	1097	657	2056	1837	1597
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway	129	657	4	1803	2459	1025	1464	2612	1524	1382	657	967
GO:0034331	cell junction maintenance	12	658	1	658	1952	2412	3196	1852	2362	2648	1195	2401
GO:0009636	response to toxic substance	48	659	2	2244	659	1639	866	856	1256	784	1885	2300
GO:0043094	cellular metabolic compound salvage	33	660	1	3270	2731	893	2835	806	1571	660	979	2371
GO:0046688	response to copper ion	11	661	1	2612	3547	661	3149	3134	1552	1932	2713	1932
GO:0016246	RNA interference	13	662	1	1299	893	2539	1672	3304	2954	2327	662	2330
GO:0010324	membrane invagination	25	663	2	822	2122	1258	3246	1000	859	663	1065	1761
GO:0050804	modulation of chemical synaptic transmission	54	666	2	3208	1973	666	3198	2927	1399	2096	720	2554
GO:0043627	response to estrogen	24	667	1	2008	667	3078	1389	3333	853	1455	2404	1271
GO:0030856	regulation of epithelial cell differentiation	73	667	3	1612	1487	1204	667	1942	872	1468	804	999
GO:0051095	regulation of helicase activity	11	670	1	1360	2502	1222	2519	3293	1967	3555	670	755
GO:0051303	establishment of chromosome localization	52	671	2	963	769	1572	671	689	3335	2983	3485	917
GO:0070228	regulation of lymphocyte apoptotic process	21	672	1	2880	1279	672	1026	3029	1436	2169	1282	1765
GO:0098876	vesicle-mediated transport to the plasma membrane	42	672	1	3346	2184	686	3285	2868	1245	2047	3177	672
GO:0040007	growth	34	673	3	1021	729	965	686	2003	1112	2996	952	673
GO:0002064	epithelial cell development	43	676	1	2893	882	2443	729	1541	2123	2161	676	1140
GO:0070372	regulation of ERK1 and ERK2 cascade	170	679	3	740	1036	3083	1547	1693	2405	2017	1602	679
GO:2000047	regulation of cell-cell adhesion mediated by cadherin	18	680	1	680	1608	1857	3022	1859	2573	3102	1402	3166
GO:0043113	receptor clustering	12	681	1	681	2007	3146	1604	2646	3293	2867	1976	2576
GO:0033627	cell adhesion mediated by integrin	16	682	1	2076	2803	682	3297	3420	2441	2815	2682	1963
GO:0035821	modulation of process of other organism	88	682	1	2146	1504	1136	1037	871	682	897	3439	2798
GO:0034219	carbohydrate transmembrane transport	26	684	2	1730	2034	3284	1401	3386	3420	2661	684	1611
GO:0010712	regulation of collagen metabolic process	21	685	4	2084	955	3052	1943	2838	1919	1435	1771	685
GO:0044091	membrane biogenesis	21	688	2	2501	688	3113	2524	2488	3100	3474	1802	2461
GO:0051646	mitochondrion localization	22	689	2	2594	1746	3107	1630	2332	2187	689	1845	1810
GO:1990778	protein localization to cell periphery	104	690	2	690	3416	1005	908	2025	2448	3162	1872	1998
GO:0032528	microvillus organization	14	690	2	2419	690	2400	1788	2649	3050	1258	1284	2071
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	22	691	1	1364	691	1415	2564	1225	1599	2394	2013	2403
GO:0038127	ERBB signaling pathway	60	691	3	2771	1810	3302	1994	1868	1459	1335	1604	691
GO:0045598	regulation of fat cell differentiation	35	693	2	1402	2145	693	2103	1118	1936	781	1333	991
GO:0006081	cellular aldehyde metabolic process	39	696	1	3042	2155	2704	3264	1506	3012	3143	696	1767
GO:0010575	positive regulation of vascular endothelial growth factor production	17	697	1	2920	1929	3368	1234	3324	3180	3274	697	809
GO:0010660	regulation of muscle cell apoptotic process	28	698	3	1328	2375	1614	773	3368	2122	698	1783	2801
GO:1903670	regulation of sprouting angiogenesis	45	700	2	700	1204	2939	2851	2821	1712	2328	1962	1729
GO:0009755	hormone-mediated signaling pathway	52	704	1	2742	704	3087	1484	3459	1901	2528	1657	1567
GO:0001503	ossification	32	713	2	2665	1763	713	1757	2462	1470	2746	3186	1361
GO:0007029	endoplasmic reticulum organization	36	713	2	1066	2708	2114	2518	713	1163	1309	1294	2501
GO:0051438	regulation of ubiquitin-protein transferase activity	42	716	1	2061	2505	1520	716	1347	850	1485	3389	1447
GO:2001238	positive regulation of extrinsic apoptotic signaling pathway	29	721	1	1506	3052	1772	2496	926	721	918	3214	1568
GO:0051960	regulation of nervous system development	72	723	2	723	1467	2153	1708	3404	792	2529	2837	1770
GO:0018210	peptidyl-threonine modification	50	724	2	2426	1163	3483	1838	1091	957	724	1218	2149
GO:0015893	drug transport	10	726	1	3134	726	3559	2697	1552	3090	3374	1257	3501
GO:0051402	neuron apoptotic process	11	727	1	3424	2673	2908	727	3217	2798	2152	2050	2581
GO:0009268	response to pH	19	728	3	1211	728	1060	2360	2558	1220	2899	1724	1851
GO:0051048	negative regulation of secretion	80	729	2	729	2566	946	2249	2741	2563	2622	2071	1674
GO:2001239	regulation of extrinsic apoptotic signaling pathway in absence of ligand	23	729	1	2668	2296	2772	1882	2178	1911	2242	2971	729
GO:0032878	regulation of establishment or maintenance of cell polarity	14	730	1	1955	2766	2803	2185	2934	1883	730	3456	3288
GO:0055072	iron ion homeostasis	50	731	2	731	946	3203	1623	1620	1207	2304	2802	3291
GO:0051147	regulation of muscle cell differentiation	78	735	2	2503	1211	1777	1970	735	1035	1295	1204	747
GO:0044272	sulfur compound biosynthetic process	147	737	1	1201	737	1814	3250	876	3261	2249	2291	3012
GO:0061008	hepaticobiliary system development	11	737	1	2292	1706	737	2752	1614	2207	1815	1139	2600
GO:0070588	calcium ion transmembrane transport	89	739	1	3407	1698	1787	3316	739	2466	1114	1190	2284
GO:0033135	regulation of peptidyl-serine phosphorylation	82	740	2	1560	1030	2390	740	1947	1659	1893	1530	1958
GO:0051224	negative regulation of protein transport	80	742	1	1697	1594	1201	742	3484	2337	2141	1596	3011
GO:0071214	cellular response to abiotic stimulus	145	743	2	2053	3051	3275	743	3140	1877	2770	1107	768
GO:0097581	lamellipodium organization	17	744	2	744	2932	2503	2904	1318	3055	948	2673	3171
GO:0009311	oligosaccharide metabolic process	31	746	1	2109	1512	1781	746	2453	1961	1397	2173	1352
GO:0001919	regulation of receptor recycling	14	749	1	1461	2283	810	749	2891	1311	2580	1474	2714
GO:0070838	divalent metal ion transport	140	749	5	1444	1233	924	1004	749	2377	1361	1383	2109
GO:0007018	microtubule-based movement	129	750	5	1086	1796	1760	2642	2436	2846	1686	750	869
GO:0050918	positive chemotaxis	14	753	1	2544	753	2040	1329	2461	2399	2590	3152	1007
GO:0046324	regulation of glucose import	26	754	1	754	2197	3386	1794	1477	2382	2146	2007	3483
GO:0006760	folic acid-containing compound metabolic process	21	754	1	1409	2903	3205	1058	2747	1210	754	3334	2816
GO:0051560	mitochondrial calcium ion homeostasis	18	755	1	884	2233	2002	2798	771	755	809	2181	2346
GO:0062014	negative regulation of small molecule metabolic process	56	757	1	2226	1347	757	1724	971	2516	2947	1588	2506
GO:0048662	negative regulation of smooth muscle cell proliferation	45	758	1	1375	3566	1027	1781	1645	2212	3267	2129	758
GO:0031648	protein destabilization	33	759	1	2104	2274	2424	1716	3236	1617	759	2977	2028
GO:0042116	macrophage activation	15	762	1	762	3240	1785	1493	1469	1454	2728	1958	2267
GO:0010528	regulation of transposition	13	762	2	1615	2604	762	1422	944	2079	1259	2137	1565
GO:0007422	peripheral nervous system development	17	762	1	1904	1397	1699	3379	3181	2987	762	3219	3475
GO:1904950	negative regulation of establishment of protein localization	84	763	1	1437	1691	937	763	3091	2739	1821	1523	2821
GO:0001764	neuron migration	14	763	1	1035	2213	1289	873	2256	3562	2687	1358	763
GO:0006359	regulation of transcription by RNA polymerase III	20	764	2	764	865	1213	2794	2060	3085	1777	1791	1714
GO:0007623	circadian rhythm	31	765	1	3082	1338	3490	765	1625	2417	2988	1240	3038
GO:0051896	regulation of protein kinase B signaling	177	768	2	1556	1351	958	1299	1445	768	1514	2155	895
GO:0050994	regulation of lipid catabolic process	28	772	1	772	1709	2934	1902	1703	3288	3270	1105	3251
GO:0042493	response to drug	87	772	1	2404	1672	2158	2263	1892	3252	2106	772	1957
GO:0002440	production of molecular mediator of immune response	21	773	1	3250	773	3393	2841	1256	3561	1025	3438	1082
GO:0046916	cellular transition metal ion homeostasis	58	773	2	796	1154	2080	2367	1270	773	1805	2422	2508
GO:0006767	water-soluble vitamin metabolic process	74	776	1	776	3287	2124	3274	2096	1810	2199	3196	3360
GO:0048762	mesenchymal cell differentiation	40	777	2	3391	777	2491	1043	2280	1318	3252	3388	1578
GO:0048864	stem cell development	14	778	1	778	1658	1633	1857	3310	2917	3369	3276	2959
GO:0010574	regulation of vascular endothelial growth factor production	24	778	1	2059	2081	3376	1447	3463	2796	3393	778	1046
GO:0036150	phosphatidylserine acyl-chain remodeling	21	779	1	1023	2157	779	837	2813	2445	1268	3520	1398
GO:0062013	positive regulation of small molecule metabolic process	72	781	1	781	1587	866	1056	1679	3463	2888	1223	3310
GO:2001235	positive regulation of apoptotic signaling pathway	77	781	1	2442	3164	2164	2081	1033	781	1364	3410	1795
GO:0098727	maintenance of cell number	44	784	3	784	832	1275	2577	2356	2496	1421	2865	1987
GO:2000773	negative regulation of cellular senescence	14	784	1	2658	1193	3012	3555	1381	784	867	1278	3214
GO:0046415	urate metabolic process	11	789	1	3338	2829	2637	2004	3381	789	2119	2819	2258
GO:0042908	xenobiotic transport	20	795	1	2556	3203	3278	795	1326	2597	1433	2068	3432
GO:0045444	fat cell differentiation	15	795	1	1210	2265	1872	3507	2046	795	2158	3058	3095
GO:2000351	regulation of endothelial cell apoptotic process	53	797	2	2695	1047	1827	3136	2765	1004	797	2398	2306
GO:0050850	positive regulation of calcium-mediated signaling	18	799	1	3032	799	2695	2222	3502	1080	1050	2563	2452
GO:0006970	response to osmotic stress	31	801	1	2462	801	2240	2060	3498	2871	3016	1303	2705
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	43	805	1	1435	2060	805	2734	1816	3467	2635	2672	2499
GO:0032663	regulation of interleukin-2 production	33	806	2	1982	1295	806	1875	2739	1289	1136	1487	2186
GO:0051339	regulation of lyase activity	21	812	1	2353	1456	3322	1703	3488	1082	2654	812	2623
GO:0048511	rhythmic process	36	815	1	2273	1244	3505	1555	2324	2515	1974	815	3263
GO:0070997	neuron death	13	816	1	3405	2119	3555	816	2970	3155	2452	1957	3502
GO:1905048	regulation of metallopeptidase activity	18	816	1	2393	2781	3088	1086	1175	1402	816	3408	2342
GO:0002673	regulation of acute inflammatory response	14	816	1	2725	3331	1685	3260	3170	1681	2521	1927	816
GO:0046677	response to antibiotic	12	818	1	835	818	2445	2153	2769	3323	1816	2618	1523
GO:0060485	mesenchyme development	45	819	1	3233	819	2067	1219	2619	1738	2939	3562	1598
GO:0090218	positive regulation of lipid kinase activity	26	821	1	1144	821	1866	2434	1575	1306	2363	2650	2569
GO:0050848	regulation of calcium-mediated signaling	37	821	2	1175	1229	2418	3420	2948	821	2645	2551	3180
GO:0010743	regulation of macrophage derived foam cell differentiation	27	827	1	2717	1256	1008	3205	827	1554	1767	1273	940
GO:0035330	regulation of hippo signaling	14	836	2	836	3022	2609	1150	2687	2825	2513	1763	3293
GO:0090559	regulation of membrane permeability	67	838	1	3077	2963	2809	1129	1789	1032	2165	2537	838
GO:0022616	DNA strand elongation	12	839	1	2132	2922	1482	1748	2917	1427	839	2011	2538
GO:0098732	macromolecule deacylation	33	842	2	1786	1090	1254	842	3521	1264	3171	2748	1900
GO:1904035	regulation of epithelial cell apoptotic process	68	843	2	3088	1290	1930	2766	2924	843	952	2738	2124
GO:0071322	cellular response to carbohydrate stimulus	14	846	1	1978	3535	846	1901	1540	1060	2085	2940	3052
GO:0061448	connective tissue development	30	849	1	2562	2834	1640	2293	1380	1391	849	2142	1113
GO:0055076	transition metal ion homeostasis	67	851	2	851	1447	2713	1793	1794	1347	2196	3021	2644
GO:0048863	stem cell differentiation	34	854	1	2483	2052	2566	3174	2085	1677	854	3411	1974
GO:0015718	monocarboxylic acid transport	72	857	1	1310	1563	857	3050	3120	2858	3470	2351	1504
GO:0050905	neuromuscular process	22	857	1	2005	1383	1973	3203	2475	3495	2941	857	2749
GO:0007492	endoderm development	15	857	1	1937	2639	1021	2252	3065	3326	1854	2449	857
GO:0045661	regulation of myoblast differentiation	16	858	2	858	1081	3141	1752	2058	2045	2245	1135	2188
GO:0071360	cellular response to exogenous dsRNA	15	861	1	1692	1800	1090	2888	1005	1044	861	2858	2228
GO:0019748	secondary metabolic process	25	862	1	2884	1939	862	3059	1696	2436	1077	2879	3158
GO:1902414	protein localization to cell junction	14	863	1	3150	881	3543	3244	1404	2596	863	2314	1672
GO:0035303	regulation of dephosphorylation	126	866	4	1579	1960	2936	1924	2309	866	2131	2598	2171
GO:0034067	protein localization to Golgi apparatus	21	867	1	1358	2249	2303	2714	1714	867	2207	3100	3248
GO:0043252	sodium-independent organic anion transport	12	868	1	1894	1303	887	3450	3223	3422	3067	1869	868
GO:0098780	response to mitochondrial depolarisation	12	869	1	2223	869	1294	2665	3335	2023	2739	2427	916
GO:2000273	positive regulation of signaling receptor activity	15	869	1	959	2926	869	3034	2457	2893	1648	3010	2796
GO:0031016	pancreas development	24	872	1	2278	2700	1961	2875	1588	2526	1209	2009	872
GO:0045995	regulation of embryonic development	13	873	1	3385	1326	1899	877	2495	873	2324	1389	2799
GO:0006766	vitamin metabolic process	101	876	2	876	1786	2691	1579	2610	1457	1456	2365	2477
