age_group	term	combined_zscore
young_adult	Colorectal cancer, hereditary nonpolyposis, type 1	1.1451294872418702
young_adult	Arthrogryposis	-0.6603638814475771
young_adult	Microcephaly	2.2927509456235122
young_adult	Migraine Disorders	-1.221836910418485
young_adult	Lymphoma, Follicular	1.7427468230989935
young_adult	Lymphoma, Large-Cell, Follicular	1.4968740012546813
young_adult	Lymphoma, Mixed-Cell, Follicular	1.497010959710114
young_adult	Lymphoma, Small Cleaved-Cell, Follicular	1.5142938011512521
young_adult	Lymphoma, Follicular, Grade 1	1.5012901891256651
young_adult	Lymphoma, Follicular, Grade 3	1.4898259666176101
young_adult	Lymphoma, Follicular, Grade 2	1.4880722703713796
young_adult	Kidney Neoplasm	0.14037559444499217
young_adult	Malignant neoplasm of kidney	0.15412478919005562
young_adult	Malignant neoplasm of endometrium	-0.08540649502453491
young_adult	Squamous cell carcinoma of lung	-0.8027690609139205
young_adult	Seckel syndrome	2.1879111990098123
young_adult	Carcinoma in situ of endometrium	-0.08997895668620257
young_adult	Chronic myeloproliferative disorder	1.0987008661501088
young_adult	Infiltrating duct carcinoma of female breast	-1.441395634590122
young_adult	Cryptorchidism	-0.3614687889868689
young_adult	Neuroendocrine Tumors	-0.7777362451044908
young_adult	Hematopoetic Myelodysplasia	2.0675135631029256
young_adult	MYELODYSPLASTIC SYNDROME	2.371133595916519
young_adult	Developmental Disabilities	-1.0731673355046898
young_adult	Child Development Deviations	-1.1650826389992766
young_adult	Child Development Disorders, Specific	-1.1610601085914471
young_adult	Hereditary Motor and Sensory-Neuropathy Type II	-1.0958203339104007
young_adult	Psychosis, Brief Reactive	-1.11135114477231
young_adult	Schizoaffective Disorder	-1.6326585371818776
young_adult	Schizophreniform Disorders	-1.1071241255638489
young_adult	Depressed mood	0.022038022775744723
young_adult	Autism Spectrum Disorders	-2.879704655312661
young_adult	Idiopathic hypogonadotropic hypogonadism	-0.14664035088477698
young_adult	Congenital small ears	2.524854610620413
young_adult	Uterine Cancer	0.2948581111173097
young_adult	Hereditary Breast and Ovarian Cancer Syndrome	1.488295389962215
young_adult	Bardet-Biedl syndrome 1 (disorder)	0.0430262814590558
young_adult	Secondary Parkinson Disease	-0.9397546575519801
young_adult	Parkinson Disease, Secondary Vascular	-0.9405087350298732
young_adult	Atherosclerotic Parkinsonism	-0.9503467441015172
young_adult	Cardiotoxicity	-0.17852184226175682
young_adult	Papilloma	0.509151255719842
young_adult	Thyroid Neoplasm	-0.036631702026435536
young_adult	Thyroid Gland Follicular Adenoma	0.21677876156032536
young_adult	Papilloma, Squamous Cell	0.5086535114507303
young_adult	Papillomatosis	0.5046604767105102
young_adult	Thyroid carcinoma	0.09348476175321667
young_adult	Dyschondroplasias	0.7456360622787098
young_adult	gallbladder neoplasm	-0.06702021377538223
young_adult	Liver Cirrhosis, Alcoholic	0.8061592218281289
young_adult	Reticulosarcoma	1.5282829403821019
young_adult	Lymphoma, Mixed-Cell	1.53437057306161
young_adult	Lymphoma, Undifferentiated	1.5342906999631216
young_adult	Melnick-Needles Syndrome	0.7980477080882846
young_adult	Multiple Epiphyseal Dysplasia	0.7138182296379216
young_adult	Osteochondrodysplasias	0.8432043475422527
young_adult	Schwartz-Jampel Syndrome	0.7999635783138676
young_adult	Spondyloepiphyseal Dysplasia	0.8039546183843759
young_adult	High Grade Lymphoma (neoplasm)	1.535353398544789
young_adult	Lymphoma, Intermediate-Grade	1.5331777486845153
young_adult	Low Grade Lymphoma (neoplasm)	1.533891161475086
young_adult	Diffuse Mixed-Cell Lymphoma	1.5263559110417817
young_adult	Lymphoma, Small Noncleaved-Cell	1.9780606531599145
young_adult	Malignant neoplasm of gallbladder	-0.05990090548800492
young_adult	Erectile dysfunction	0.955958757522586
young_adult	Van Buchem disease	0.9072369565892476
young_adult	Spondyloepiphyseal Dysplasia Tarda, X-Linked	0.7878454120725633
young_adult	Lymphoma, Diffuse	1.5225564129180729
young_adult	Schwartz-Jampel Syndrome, Type 1	0.7906494800188515
young_adult	Lymphoma, Non-Hodgkin, Familial	1.4271007119174348
young_adult	Myeloproliferative disease	-0.9196845481387589
young_adult	Leigh Disease	0.23624848733612047
young_adult	Mitochondrial Diseases	-0.553052520756845
young_adult	LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY	0.2521008623517998
young_adult	Leigh Syndrome Due To Mitochondrial Complex II Deficiency	0.17677303304585587
young_adult	Leigh Syndrome due to Mitochondrial Complex III Deficiency	0.19130286591656595
young_adult	Leigh Syndrome due to Mitochondrial Complex IV Deficiency	0.18787665594731504
young_adult	Leigh Syndrome due to Mitochondrial Complex V Deficiency	0.19564922380608923
young_adult	Necrotizing encephalopathy, infantile subacute, of Leigh	0.20196977350672618
young_adult	Epilepsy, Temporal Lobe	-2.038395084225255
young_adult	Uncinate Epilepsy	-2.0338578216604364
young_adult	Epilepsy, Benign Psychomotor, Childhood	-2.030728185238805
young_adult	Epilepsy, Lateral Temporal	-2.025901923788908
young_adult	Hemorrhage	-1.1357618416441473
young_adult	Body Weight	-0.45806013547291025
young_adult	Gliosis	-1.313852482573253
young_adult	TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)	-0.7314522057628816
young_adult	Astrocytosis	-1.309099453693797
young_adult	Complement deficiency disease	1.0520095426495035
young_adult	Nuclear cataract	0.3245681389915586
young_adult	Nuclear non-senile cataract	0.32215638114132966
young_adult	Heart valve disease	0.6763270984577827
young_adult	Sicca Syndrome	1.3568224527120145
young_adult	Sjogren's Syndrome	1.3415558200240898
young_adult	Maturity onset diabetes mellitus in young	-0.8576676183317749
young_adult	Monogenic diabetes	-0.11229143080880744
young_adult	Acute monocytic leukemia	1.9420402551448572
young_adult	Miller Dieker syndrome	1.5943455026142241
young_adult	Hirschsprung Disease	-1.526066909810635
young_adult	Aganglionosis, Colonic	-1.1261419120591387
young_adult	Aganglionosis, Rectosigmoid Colon	-1.1223235391723756
young_adult	Congenital Intestinal Aganglionosis	-1.0087224376024075
young_adult	Osteogenesis imperfecta type III (disorder)	1.924565492720617
young_adult	Cleft Palate	1.4013393537055205
young_adult	Craniosynostosis	0.7133042391114135
young_adult	Hemochromatosis	0.2561320300241478
young_adult	Myopia	-1.075791204708421
young_adult	Acrocephaly	0.35061742657916856
young_adult	Uremia	0.9248520515957914
young_adult	Brachycephaly	0.22313862530337808
young_adult	Scaphycephaly	0.3570502986336181
young_adult	Trigonocephaly	0.3546278773032445
young_adult	Hereditary hemochromatosis	0.2553541864133274
young_adult	Synostotic Posterior Plagiocephaly	0.34655967543292593
young_adult	Metopic synostosis	0.35920568463242003
young_adult	Synostotic Anterior Plagiocephaly	0.36650607832217896
young_adult	Craniosynostosis, Type 1	0.34950099485386993
young_adult	Arthritis, Psoriatic	0.9908925737044229
young_adult	Cakut	-0.19624877575534258
young_adult	Metastatic melanoma	-1.3956287217762489
young_adult	Manganese Poisoning	-0.9030373149417625
young_adult	Fanconi Anemia	2.6138735130570088
young_adult	Mouth Diseases	1.1311535501857832
young_adult	Chromosome Breaks	2.3973840272029694
young_adult	Chromosome Breakage	2.3942407133220165
young_adult	Noonan Syndrome	-0.8075781649191811
young_adult	Sezary Syndrome	1.067622502107206
young_adult	Turner Syndrome, Male	-1.2833116378694012
young_adult	LEOPARD Syndrome	-1.3498901482779486
young_adult	Adrenocortical carcinoma	0.5391185161065785
young_adult	Cholangiocarcinoma	-0.6229513248494641
young_adult	Costello syndrome (disorder)	-1.6370869767088247
young_adult	Carcinoma of lung	-0.12565512184343539
young_adult	Cardio-facio-cutaneous syndrome	-1.640084253958334
young_adult	Female Pseudo-Turner Syndrome	-1.2834346615004941
young_adult	Noonan syndrome-like disorder with loose anagen hair	-1.6471899420097367
young_adult	Nonmedullary Thyroid Carcinoma	-1.0785625694940288
young_adult	Familial Nonmedullary Thyroid Cancer	-1.0786959413770665
young_adult	Noonan-Like Syndrome With Loose Anagen Hair	-1.6477801542816697
young_adult	Noonan Syndrome 1	-1.2804064212531234
young_adult	Nephroblastoma	2.10036056713024
young_adult	Pancytopenia	2.391254848583259
young_adult	Bone marrow hypocellularity	2.744915091738373
young_adult	Bilateral Wilms Tumor	2.0448670323083253
young_adult	Abnormality of radial ray	3.5426022328429783
young_adult	Thyroid Diseases	0.16405133911501357
young_adult	Chronic Obstructive Airway Disease	0.09946824256525039
young_adult	Chronic Airflow Obstruction	0.09563651259330992
young_adult	Agammaglobulinemia	1.7403025517942414
young_adult	Hypogammaglobulinemia	2.9219578595853504
young_adult	Embryonal Neoplasm	0.891184388406449
young_adult	Neoplasms, Germ Cell and Embryonal	0.8940951012859408
young_adult	Germ cell tumor	0.8923797817112326
young_adult	Neoplasms, Embryonal and Mixed	0.8895192475518846
young_adult	Germ Cell Cancer	0.8913464806737128
young_adult	Cancer, Embryonal	0.8884126307299349
young_adult	Cancer, Embryonal and Mixed	0.8891581002562927
young_adult	Microlissencephaly	1.6356203267429992
young_adult	Severe Congenital Microcephaly	1.8774709981380133
young_adult	Hepatic Coma	-1.6832332121844575
young_adult	Hepatic Encephalopathy	-1.6910732329069802
young_adult	Fulminant Hepatic Failure with Cerebral Edema	-1.6879349655497022
young_adult	Hepatic Stupor	-1.6874899014079048
young_adult	Antibody Deficiency Syndrome	0.6085937484887907
young_adult	Jeune thoracic dystrophy	1.6430785333389215
young_adult	Amyotrophic Lateral Sclerosis With Dementia	-0.355552204175314
young_adult	Amyotrophic Lateral Sclerosis, Guam Form	-0.2281341709743328
young_adult	Ductal Carcinoma	1.0751661248556499
young_adult	Ataxia, Spinocerebellar	-1.218441426629795
young_adult	Spinocerebellar Ataxia Type 1	-1.2166005523869532
young_adult	Spinocerebellar Ataxia Type 2	-1.2193763103971818
young_adult	Spinocerebellar Ataxia Type 4	-0.9418234735938316
young_adult	Spinocerebellar Ataxia Type 5	-1.2180308868428955
young_adult	Spinocerebellar Ataxia Type 6 (disorder)	-1.2162694324175454
young_adult	Spinocerebellar Ataxia Type 7	-1.2194770368790138
young_adult	Anemia, Sickle Cell	0.9779656988111759
young_adult	Involutional Depression	-0.3257299777484859
young_adult	Hypoglycemia	-0.3174577028189928
young_adult	Shortened QT interval	-0.4483176565717812
young_adult	Limb Deformities, Congenital	0.4182737431567723
young_adult	Involutional paraphrenia	-0.3261800360237098
young_adult	Psychosis, Involutional	-0.3273336100826158
young_adult	Sinus Node Dysfunction (disorder)	-2.624238342660263
young_adult	Macrocephaly	0.2965633136175143
young_adult	Night blindness, congenital stationary	-0.9914575619723469
young_adult	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2A	-0.9761654250781605
young_adult	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 1B	-0.9704257763210397
young_adult	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2B (disorder)	-0.9679620411213071
young_adult	Night Blindness, Congenital Stationary, Type 1A	-0.9788262879708775
young_adult	Night blindness, congenital stationary, type 1	-0.9749184456900057
young_adult	X-Linked Csnb	-0.9670206648665628
young_adult	Cone-rod synaptic disorder, congenital nonprogressive	-0.8821064375042983
young_adult	Respiratory Insufficiency	-0.24069734011776248
young_adult	Respiratory Depression	-0.24309052587230617
young_adult	Congenital myopathy (disorder)	-0.9454353570533055
young_adult	Respiratory Failure	-0.24924095763770995
young_adult	Nodal rhythm disorder	-2.42135853438132
young_adult	Other specified cardiac arrhythmias	-2.4148493467534817
young_adult	Ectopic rhythm	-2.413466770177124
young_adult	CARDIAC CONDUCTION DEFECT, NONSPECIFIC (disorder)	-2.4234844536856692
young_adult	Brugada Syndrome 1	-2.416197227122825
young_adult	Cooley's anemia	0.9256992731118732
young_adult	beta Thalassemia	0.9256905760344343
young_adult	Hemoglobin F Disease	1.2184217847240195
young_adult	Thalassemia Minor	0.92713547372239
young_adult	Thalassemia Intermedia	0.9206151056392857
young_adult	Peritoneal Neoplasms	0.37130940310283905
young_adult	Carcinomatosis of peritoneal cavity	0.36909861734234356
young_adult	Down Syndrome	0.3884955561716578
young_adult	Hypercalcemia	0.19113763248304583
young_adult	Milk-Alkali Syndrome	0.19110639233569676
young_adult	Bronchial Hyperreactivity	-0.15874165849177174
young_adult	Down Syndrome, Partial Trisomy 21	0.38503674728612103
young_adult	Trisomy 21, Meiotic Nondisjunction	0.37969417176142634
young_adult	Trisomy 21, Mitotic Nondisjunction	0.38876507320376436
young_adult	Thrombocythemia, Essential	-1.1823222880083892
young_adult	Hematologic Neoplasms	0.5615221459258197
young_adult	Muscular Dystrophies, Limb-Girdle	-0.9773081556327377
young_adult	Hyperhomocysteinemia	-0.6592098995747752
young_adult	Diabetic Neuropathies	-0.7676773960942633
young_adult	Symmetric Diabetic Proximal Motor Neuropathy	-0.7635039386075894
young_adult	Asymmetric Diabetic Proximal Motor Neuropathy	-0.7704663653225048
young_adult	Diabetic Mononeuropathy	-0.7787013746777569
young_adult	Diabetic Polyneuropathies	-0.7719023214650064
young_adult	Diabetic Amyotrophy	-0.7675581583794043
young_adult	Diabetic Autonomic Neuropathy	-0.7664659491980793
young_adult	Diabetic Asymmetric Polyneuropathy	-0.7682710573323351
young_adult	Diabetic Neuralgia	-0.768454539040779
young_adult	Vitiligo	2.3667861398992613
young_adult	Tachycardia, Ventricular	-0.8856249954797999
young_adult	Diabetes Mellitus, Insulin-Dependent	0.8815997705810176
young_adult	Dyskinesia, Drug-Induced	-2.0737618112934046
young_adult	Marfan Syndrome	0.2800441482614273
young_adult	Pulmonary Embolism	-0.519403174869161
young_adult	Premature Birth	0.3442420295208657
young_adult	Diabetes, Autoimmune	0.8142352844858071
young_adult	Brittle diabetes	0.8306640384370946
young_adult	Pulmonary Thromboembolisms	-0.5158880595081263
young_adult	Dyskinesia, Medication-Induced	-2.073702159709318
young_adult	Diabetes Mellitus, Ketosis-Prone	0.8170992405565148
young_adult	Diabetes Mellitus, Sudden-Onset	0.8196409897074518
young_adult	Glaucoma, Open-Angle	1.162889858386629
young_adult	Secondary Open Angle Glaucoma	1.158787497991415
young_adult	Glaucoma, Primary Open Angle	1.0855340358992043
young_adult	Osteoarthritis of hip	0.3356323812808276
young_adult	Tooth Abnormalities	0.7984750597822899
young_adult	Odontome	0.8101958459131309
young_adult	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	2.480129412209704
young_adult	Juvenile Myelomonocytic Leukemia	1.730121453856308
young_adult	Ankylosing spondylitis	0.8022763831402502
young_adult	Gastro-enteropancreatic neuroendocrine tumor	1.7624028985577802
young_adult	Cleft palate, isolated	1.0736972253915127
young_adult	Anorexia	-0.8876564007347718
young_adult	Fever	-1.4192732489152282
young_adult	Gastrointestinal Diseases	-0.9524394691806882
young_adult	Neurobehavioral Manifestations	-1.9098130606150105
young_adult	Functional Gastrointestinal Disorders	-0.9547626617757042
young_adult	Cholera Infantum	-0.9461417207610581
young_adult	Gastrointestinal Stromal Sarcoma	0.7088081704328562
young_adult	Diarrhea	-0.5916975311528396
young_adult	Common Variable Immunodeficiency	2.036070802979284
young_adult	Acquired Hypogammaglobulinemia	2.0687720858017404
young_adult	Immunoglobulin Deficiency, Late-Onset	2.0495892772326263
young_adult	Cachexia	1.0408106017050502
young_adult	Berylliosis	0.6707196449613229
young_adult	Chloracne	0.332723936441927
young_adult	Beryllium Disease	0.6705349933481316
young_adult	Hodgkin Disease	0.8150129432032032
young_adult	Mixed Cellularity Hodgkin Lymphoma	0.7048594506179199
young_adult	Hodgkin lymphoma, lymphocyte depletion	0.7107572877445386
young_adult	Adult Hodgkin Lymphoma	0.7206665082628042
young_adult	Lymphocyte Rich Classical Hodgkin Lymphoma	0.7049186669921859
young_adult	Nodular Lymphocyte Predominant Hodgkin Lymphoma	0.7033711015303719
young_adult	Malaria	1.4480842542371857
young_adult	Hepatitis C	1.3123757485928584
young_adult	Action Myoclonus-Renal Failure Syndrome	-0.7052814277058772
young_adult	Hyperinsulinism	1.0694148108917814
young_adult	Endogenous Hyperinsulinism	0.8259333726867311
young_adult	Exogenous Hyperinsulinism	0.8178059686731552
young_adult	Compensatory Hyperinsulinemia	0.8185179686632253
young_adult	Adrenal Gland Neoplasms	0.036456140493785955
young_adult	Adrenal Cancer	0.04264237231273224
young_adult	Barrett Esophagus	-0.48953928292580234
young_adult	Barrett Epithelium	-0.4893678262973906
young_adult	Asthma, Occupational	-0.44723865605249224
young_adult	MAJOR AFFECTIVE DISORDER 2	-0.9104918790008631
young_adult	Anorectal Malformations	0.1532373974079088
young_adult	Familial Atypical Mole Melanoma Syndrome	0.6417689913157433
young_adult	Autosomal Recessive Primary Microcephaly	1.8760379283208253
young_adult	Feeding difficulties	-0.09807247046721101
young_adult	Abnormal behavior	-0.7462833314116982
young_adult	Generalized hypotonia	-0.9117181283720176
young_adult	Carcinoma, Neuroendocrine	-1.299845702134769
young_adult	Carcinoma of Endocrine Gland	-1.4444476512700128
young_adult	Adenocarcinoma Of Esophagus	-0.13967047524946993
young_adult	Inborn Errors of Metabolism	0.17575719888938648
young_adult	Status Dysraphicus	-0.752105971463597
young_adult	Spina Bifida	-0.7515194927577581
young_adult	Rachischisis	-0.7532637781624244
young_adult	Bronchiectasis	0.22249225188406394
young_adult	Cystic Fibrosis	0.30459199395589875
young_adult	Retinal Diseases	-0.9428551617312757
young_adult	Myoclonic Astatic Epilepsy	-1.0468387741992622
young_adult	Atypical Inclusion-Body Disease	-0.829967385611821
young_adult	Familial Progressive Myoclonic Epilepsy	-0.8310100044714192
young_adult	Myoclonic Epilepsies, Progressive	-0.8337222986050215
young_adult	Biotin-Responsive Encephalopathy	-0.8393997926910661
young_adult	Dentatorubral-Pallidoluysian Atrophy	-0.8289774618085265
young_adult	May-White Syndrome	-0.8295295673066487
young_adult	Paranoia	0.9073963614764737
young_adult	Pheochromocytoma	-2.4595874949223977
young_adult	Pheochromocytoma, Extra-Adrenal	-2.4057500196556503
young_adult	Narcolepsy	-0.31977300724241103
young_adult	Narcolepsy-Cataplexy Syndrome	-0.36352602372015563
young_adult	Myasthenic Syndromes, Congenital	-0.2140463331994635
young_adult	Congenital Myasthenic Syndromes, Postsynaptic	0.04187033774274719
young_adult	Congenital Myasthenic Syndromes, Presynaptic	0.0015278580493263572
young_adult	Myasthenic Syndromes, Congenital, Slow Channel	0.20082803059010823
young_adult	Hypothermia, natural	-0.555053144408724
young_adult	MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)	1.145919290521399
young_adult	Dermatitis, Atopic	1.2622073177309212
young_adult	Respiratory Hypersensitivity	1.393820907716799
young_adult	Eczema, Infantile	1.2649035230519983
young_adult	Asthma, Aspirin-Induced	0.9219821498181113
young_adult	Huntington Disease	-0.8790504192264331
young_adult	Huntington Disease, Late Onset	-0.593239693391309
young_adult	Akinetic-Rigid Variant of Huntington Disease	-0.5968074677695676
young_adult	Juvenile Huntington Disease	-0.6008843749750709
young_adult	Aortic Valve Insufficiency	0.7424965146175546
young_adult	Oral Submucous Fibrosis	1.0059750555674856
young_adult	Osteogenesis Imperfecta	2.068483945505607
young_adult	Osteogenesis imperfecta type IV (disorder)	1.250196808210228
young_adult	Anemia, Hemolytic	0.4542894296935786
young_adult	Anemia, Hemolytic, Acquired	0.45543486296271773
young_adult	Anemia, Microangiopathic	0.45697200639764357
young_adult	Microangiopathic hemolytic anemia	0.4566523448695738
young_adult	Walker-Warburg congenital muscular dystrophy	0.7305653082509431
young_adult	Amelogenesis Imperfecta	0.6737427769481715
young_adult	Behavior Disorders	-1.767952235753176
young_adult	Mental disorders	-1.75589394732668
young_adult	Diagnosis, Psychiatric	-1.7670679701383845
young_adult	Mental Disorders, Severe	-1.765551879029971
young_adult	Cytochrome-c Oxidase Deficiency	0.03867473201548833
young_adult	Methylmalonic acidemia	0.5193245496606916
young_adult	Methylmalonic aciduria	0.6191797084550251
young_adult	West Syndrome	-1.5790808270171355
young_adult	Crohn Disease	1.9731235880389242
young_adult	Leishmaniasis, Visceral	0.7923789686700686
young_adult	Crohn's disease of large bowel	1.9555749955906723
young_adult	Crohn's disease of the ileum	1.952939280367209
young_adult	Metabolic Syndrome X	0.5647768957905855
young_adult	Regional enteritis	1.9778374944856698
young_adult	IIeocolitis	1.9319498595254296
young_adult	Dwarfism	1.3874672513454998
young_adult	Leber Congenital Amaurosis	-0.7254238054935087
young_adult	Congenital total cataract	1.3088907981608395
young_adult	Neutropenia	0.03148100508433591
young_adult	Sarcoma, Epithelioid	0.6466714337165108
young_adult	Sarcoma, Spindle Cell	0.6558974890216125
young_adult	Sarcoma	0.6419815721251559
young_adult	B-Cell Lymphomas	0.9539098448788669
young_adult	Congenital neutropenia	0.8430422873548018
young_adult	ATRIAL FIBRILLATION, FAMILIAL, 1 (disorder)	-0.9325954599601955
young_adult	Primary microcephaly	1.0365278225901617
young_adult	Head and Neck Carcinoma	-0.21398855754917082
young_adult	Long QT Syndrome	-1.0279728789289593
young_adult	Hepatitis B	0.793494203230685
young_adult	gliosarcoma	0.32614037863435213
young_adult	Ovarian Failure, Premature	-0.1565011398089011
young_adult	Basal Ganglia Diseases	-1.0544114634606148
young_adult	Extrapyramidal Disorders	-1.0640791996452514
young_adult	Lenticulostriate Disorders	-1.0580847658335428
young_adult	Fukuyama Type Congenital Muscular Dystrophy	0.6714490894712434
young_adult	Muscle eye brain disease	0.6713234869060852
young_adult	MUSCULAR DYSTROPHY, LIMB-GIRDLE, TYPE 2K	0.6411889618024899
young_adult	alpha-Dystroglycanopathies	0.6528247064604898
young_adult	Muscular Dystrophy-Dystroglycanopathy (Congenital with Brain and Eye Anomalies) Type A, 1	0.6727452680327535
young_adult	Ovarian Mucinous Adenocarcinoma	-1.0559826705002782
young_adult	Kallmann Syndrome	-1.6154203562986906
young_adult	Basal cell carcinoma	0.18264018591094133
young_adult	Leukemia, Monocytic, Chronic	1.4853787483491103
young_adult	Myeloid Leukemia	1.4820205523852445
young_adult	Dyskeratosis Congenita	1.7411637667705442
young_adult	Early infantile epileptic encephalopathy with suppression bursts	-1.1755799769376323
young_adult	Primary Ciliary Dyskinesia	-0.0362668397461293
young_adult	Kartagener Syndrome	-0.39088720191605436
young_adult	Polynesian Bronchiectasis	-0.3903733166355389
young_adult	Ciliary Dyskinesia, Primary, 1, With Or Without Situs Inversus	-0.3916974513241252
young_adult	Cortical Dysplasia	-0.32046023775523463
young_adult	Malformations of Cortical Development	-0.31141075237268423
young_adult	Abnormality of nervous system morphology	-1.1395355762626314
young_adult	Language Delay	-1.3421220006838441
young_adult	Language Development Disorders	-1.3459287873575925
young_adult	Speech Delay	-1.3507674940519367
young_adult	Semantic-Pragmatic Disorder	-1.350863452765163
young_adult	Auditory Processing Disorder, Central	-1.348911492571213
young_adult	Hamman-Rich Disease	0.8597520830340187
young_adult	Usual Interstitial Pneumonia	0.8545430142234982
young_adult	Familial Idiopathic Pulmonary Fibrosis	0.8573516803336719
young_adult	Hypodontia	0.6801034355997871
young_adult	Oligodontia	0.40019840704934134
young_adult	Intrahepatic Cholangiocarcinoma	-0.6413865623184049
young_adult	Extrahepatic Cholangiocarcinoma	-0.6291568087082872
young_adult	Paraganglioma	-1.693350464477355
young_adult	Hereditary Paraganglioma-Pheochromocytoma Syndrome	-2.136542051886746
young_adult	Anemia, Diamond-Blackfan	3.3167804668281677
young_adult	Thromboembolism	-1.194940505796036
young_adult	Hypertrophic obstructive cardiomyopathy	-0.7526446256495376
young_adult	Holoprosencephaly	0.8789517704840881
young_adult	Lobar Holoprosencephaly	0.932302725683441
young_adult	Alobar Holoprosencephaly	0.9839060016032486
young_adult	Semilobar Holoprosencephaly	0.9234697309429934
young_adult	Congenital Hypothyroidism	0.7266857682760782
young_adult	Infantile Severe Myoclonic Epilepsy	-2.200052377867292
young_adult	Neonatal diabetes mellitus	0.6977011815137429
young_adult	Pseudohypoaldosteronism	0.47510365643298696
young_adult	Pseudohypoaldosteronism, Type I	0.4784778793834816
young_adult	Pseudohypoaldosteronism, Type I, Autosomal Dominant	0.47263331312709495
young_adult	Pseudohypoaldosteronism, Type I, Autosomal Recessive	0.4761817736694562
young_adult	Pseudohypoaldosteronism, Type II	0.4709948788803078
young_adult	Hyperpotassemia and Hypertension, Familial	0.47653062361458703
young_adult	Pleural Diseases	0.9101660866206738
young_adult	Charcot-Marie-Tooth Disease	-0.4034509367897737
young_adult	Hermanski-Pudlak Syndrome	-0.08538774140266489
young_adult	Zellweger Syndrome	0.3888489336503938
young_adult	Adrenoleukodystrophy, Neonatal	-0.04807736782947806
young_adult	Zellweger-Like Syndrome	0.48942777793665637
young_adult	Zellweger Spectrum	0.4893864834395931
young_adult	African Burkitt's lymphoma	0.749781894104594
young_adult	Burkitt Leukemia	0.7501187465960618
young_adult	Short stature	0.6972449296686535
young_adult	Short Stature, CTCAE	0.6937449725186783
young_adult	Cystic Kidney Diseases	1.6694830718338654
young_adult	Congenital Disorders of Glycosylation	0.43874288785887294
young_adult	MITOCHONDRIAL COMPLEX I DEFICIENCY	-0.08485673754681647
young_adult	Optic Atrophy	-1.062430967442135
young_adult	Majewski Syndrome	1.6109563044729724
young_adult	Saldino-Noonan Syndrome	1.7953069826152053
young_adult	Short Rib-Polydactyly Syndrome	1.5438250357318444
young_adult	Renal dysplasia and retinal aplasia (disorder)	1.0707013026917713
young_adult	Nephronophthisis	1.8272425335578988
young_adult	Bardet-Biedl Syndrome	0.5921321296115385
young_adult	Infantile Refsum Disease (disorder)	-0.050223739808235884
young_adult	Peroxisome biogenesis disorders	-0.29152728059669913
young_adult	PEROXISOME BIOGENESIS DISORDER 1A (ZELLWEGER)	0.18675475409737616
young_adult	Epilepsy, Myoclonic, Infantile	-1.0132932294407837
young_adult	Coffin-Siris syndrome	0.7514058045275012
young_adult	Meckel syndrome type 1	1.238086807140272
young_adult	Meckel-Gruber syndrome	1.4810567945119701
young_child	Hepatomegaly	-2.861922344842146
young_child	Schizophrenia	-0.5549934745018757
young_child	Alzheimer's Disease	-0.8268724918899221
young_child	Malignant tumor of colon	-0.5879010970395852
young_child	Colonic Neoplasms	-0.8008104545428991
young_child	Presenile dementia	-0.796509972966285
young_child	Mental Depression	-1.0254900395936861
young_child	Depressive disorder	-1.3889555394312596
young_child	Hepatolenticular Degeneration	0.1357410165981772
young_child	Kidney Failure, Acute	-3.1694393951612083
young_child	Liver Cirrhosis	-0.428844486970619
young_child	Liver Cirrhosis, Experimental	-3.3951417232120624
young_child	Lung diseases	-1.6213997268287297
young_child	Lung Neoplasms	-0.53830131904767
young_child	Nephrotic Syndrome	-0.3218813258072205
young_child	Fibrosis, Liver	-0.46063265922504226
young_child	Malignant neoplasm of lung	-0.5278846839190946
young_child	Familial Alzheimer Disease (FAD)	-0.8045612386258336
young_child	Alzheimer Disease, Late Onset	-0.7947805321515655
young_child	Acute Confusional Senile Dementia	-0.788715797626907
young_child	Alzheimer's Disease, Focal Onset	-0.7870218896655328
young_child	Alzheimer Disease, Early Onset	-0.7941092407936945
young_child	Hepatic Form of Wilson Disease	0.12735925817736518
young_child	Acute Kidney Insufficiency	-3.1723552491890916
young_child	Liver carcinoma	3.5003235577602134
young_child	Acute kidney injury	-3.162890174923825
young_child	Alcoholic Intoxication, Chronic	-0.061195911697970104
young_child	Autosome Abnormalities	-0.39569781333755677
young_child	Malignant neoplasm of urinary bladder	-0.48267026793897333
young_child	Bladder Neoplasm	-0.6493489261174046
young_child	Malignant Neoplasms	1.3565043177178726
young_child	Chromosome Aberrations	-0.4012381367151532
young_child	Drug toxicity	-0.9882426661253451
young_child	Neoplasms	-1.2976832414115738
young_child	Prostatic Neoplasms	0.5765179111484736
young_child	Adverse reaction to drug	-0.9976985620610963
young_child	Benign Neoplasm	-1.2925245403595127
young_child	Malignant neoplasm of prostate	0.5890865340533024
young_child	Malignant neoplasm of breast	2.552548455452983
