age_group	term	combined_zscore
young_child	Neurodevelopmental delay	1.281357244889382
young_child	Symmetric Diabetic Proximal Motor Neuropathy	-0.4806690413489575
young_child	Asymmetric Diabetic Proximal Motor Neuropathy	-0.47348270505738105
young_child	Diabetic Mononeuropathy	-0.47822039996503074
young_child	Diabetic Polyneuropathies	-0.4782822759886577
young_child	Diabetic Amyotrophy	-0.4733039978471096
young_child	Diabetic Autonomic Neuropathy	-0.47231336802193086
young_child	Diabetic Asymmetric Polyneuropathy	-0.48339451528009053
young_child	Diabetic Neuralgia	-0.48592543444099423
young_child	Recurrent sinopulmonary infections	0.21241550247164862
young_child	Pancreatitis, Alcoholic	-0.6802151552343653
young_child	Type 2 muscle fiber atrophy	-0.49280516907163135
young_child	Heart Function Tests	1.1421177667263211
young_child	Abnormal renal function	1.1469090499042365
young_child	Hyperparathyroidism, Primary	-0.30645898393897447
young_child	Parathyroid Adenoma	0.5400031709093632
young_child	Elevated circulating parathyroid hormone level	0.513651094298559
young_child	Single umbilical artery	-1.4644695903590226
young_child	Elevated C-reactive protein level	-1.953470789099124
young_child	Writer's Cramp	-1.2936663739988625
young_child	Pneumonia, Bacterial	-0.12552834411032363
young_child	Marfan Syndrome	-0.8861295990894911
young_child	Diabetes, Autoimmune	-1.623451749717366
young_child	Brittle diabetes	-1.6247700113370311
young_child	Pulmonary Thromboembolisms	-1.161856289782112
young_child	Dyskinesia, Medication-Induced	-0.2859285867802064
young_child	Diabetes Mellitus, Ketosis-Prone	-1.55306297041557
young_child	Diabetes Mellitus, Sudden-Onset	-1.6212417116168363
young_child	Growth hormone excess	-0.5100096935941415
young_child	Absence of subcutaneous fat	2.0683562774790905
young_child	Secondary Open Angle Glaucoma	2.195692660895086
young_child	Glaucoma, Primary Open Angle	3.3554318526880262
young_child	Scleroderma, Limited	-0.4100803147246179
young_child	Dyspareunia	-2.259963422797534
young_child	Progressive proximal muscle weakness	-0.5625267219783388
young_child	Loss of subcutaneous adipose tissue in limbs	-0.8732160784411206
young_child	Prominent supraorbital ridges	2.1871927598851437
young_child	Skeletal muscle hypertrophy	0.8013459630787776
young_child	Abnormal oral cavity morphology	-1.5633259057305877
young_child	Asymmetric Septal Hypertrophy	-0.8558986691164373
young_child	Weakness of the intrinsic hand muscles	0.6365271632685252
young_child	Progressive distal muscle weakness	-0.032446316134001466
young_child	Calf muscle pseudohypertrophy	0.573116673561193
young_child	Intrinsic hand muscle atrophy	1.6936716361200062
young_child	Progressive supranuclear palsy	1.4296838315460088
young_child	Defect of skull ossification	0.5675151839973602
young_child	Odontome	0.5257102703651391
young_child	Delayed eruption of primary teeth	-0.40280675051281134
young_child	Delayed eruption of permanent teeth	-0.6366075274448345
young_child	Flared metaphysis	-1.5002919724990156
young_child	Osteoporosis of vertebrae	0.6354252116576165
young_child	Abnormal sacrum morphology	-0.5873283349134205
young_child	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	-0.6100450046064334
young_child	Other alopecia	1.574160617847857
young_child	Alopecia, Androgenetic, 3	1.5804385506370666
young_child	Alopecia, Androgenetic, 2	1.573969533007269
young_child	Alopecia, Androgenetic, 1	1.5740070600753684
young_child	Gastro-enteropancreatic neuroendocrine tumor	-0.987184924152819
young_child	Cleft palate, isolated	2.2777570264555846
young_child	Fetal Membranes, Premature Rupture	-0.09159459483783869
young_child	Osteogenesis Imperfecta	0.05744194173137218
young_child	Shallow orbits	0.48483460936484063
young_child	Inborn Errors of Metabolism	0.4602103042626747
young_child	Personality Disorders	-0.08732988048089875
young_child	Thromboembolism	0.32970854254109294
young_child	Subcutaneous hemorrhage	0.44607946969889656
young_child	Biconcave vertebral bodies	0.4186740988210374
young_child	Neurobehavioral Manifestations	0.8779586970777837
young_child	Functional Gastrointestinal Disorders	-0.4737565459853643
young_child	Cholera Infantum	-0.4719518462574367
young_child	Focal T2 hyperintense brainstem lesion	1.1776262806769735
young_child	Communicating Hydrocephalus	1.3683278277015753
young_child	POLYDACTYLY, POSTAXIAL	2.9390639867225694
young_child	Aqueductal Stenosis	1.6812220728322838
young_child	Amino acids measurement	0.34247651858770317
young_child	Recurrent candida infections	-1.2839550281378174
young_child	Decreased lymphocyte proliferation in response to mitogen	-1.5186771605070735
young_child	Gastrointestinal Stromal Sarcoma	1.6600366400744415
young_child	Iridocyclitis	-0.4257447924082579
young_child	Polyarthritis	0.7315561929567836
young_child	Bronchiolitis	-2.392064775509619
young_child	Lichen Planus, Oral	-1.4368337739178134
young_child	Chronic Periodontitis	-2.0070858638413185
young_child	Posterior pharyngeal cleft	-2.5761072548919564
young_child	Acquired Hypogammaglobulinemia	-1.5082842262671357
young_child	Immunoglobulin Deficiency, Late-Onset	-1.5094474944872693
young_child	Berylliosis	-1.7868673848330872
young_child	Lichenification	-1.6821049032282658
young_child	Lichenification and lichen simplex chronicus	-1.6864285853080512
young_child	Chloracne	1.001258918133505
young_child	Poikiloderma	-0.37943578179504883
young_child	Beryllium Disease	-1.7917828976660062
young_child	Abnormality of the pleura	-1.5879639160550738
young_child	Herpes Simplex Infections	-1.0430431827165092
young_child	Bronchiolitis Obliterans	-1.390352012755829
young_child	Kaposi Sarcoma	0.43998740413432685
young_child	Immunoglobulin A deficiency (disorder)	1.1817468622194083
young_child	Selective immunoglobulin A deficiency	0.8537127340642661
young_child	Mixed Cellularity Hodgkin Lymphoma	0.5055461810787241
young_child	Hodgkin lymphoma, lymphocyte depletion	0.17067658720297604
young_child	Adult Hodgkin Lymphoma	0.17313869423169995
young_child	Lymphocyte Rich Classical Hodgkin Lymphoma	0.1745857690905465
young_child	Nodular Lymphocyte Predominant Hodgkin Lymphoma	0.1729823274334411
young_child	Lung Diseases, Interstitial	-1.7167629050761581
young_child	Action Myoclonus-Renal Failure Syndrome	0.4200931642548224
young_child	Borderline intellectual disability	-0.005806992504358283
young_child	Intrahepatic Cholestasis	-0.8744290661843278
young_child	Endogenous Hyperinsulinism	-1.2991525354011788
young_child	Exogenous Hyperinsulinism	-1.2942305037706021
young_child	Compensatory Hyperinsulinemia	-1.294407889648712
young_child	Gingivitis	-1.7022496093760144
young_child	Epstein-Barr Virus Infections	-2.8131735169056475
young_child	Sex hormone binding globulin measurement	-1.1874115027405423
young_child	Estradiol measurement	0.47244073232448264
young_child	Estradiol level result	0.4784859416429322
young_child	Common wart	-1.138514151211699
young_child	Vascular Endothelial Growth Factor Measurement	1.2389559162418324
young_child	Epispadias	2.4046990363597534
young_child	Congenital absence of breast	1.9296791347992392
young_child	Small labia majora	2.589782552954261
young_child	Congenital absence of mandible	2.303406593052072
young_child	Congenital absence of external ear	3.206011631274738
young_child	Slender long bone	0.42785642881743896
young_child	Hypoplasia of the capital femoral epiphysis	0.3541005645459619
young_child	Clitoral hypoplasia	2.422316797962356
young_child	Birth length less than 3rd percentile	4.703528790205982
young_child	Atresia of the external auditory canal	2.441265375063774
young_child	Patellar aplasia	3.8032501051512893
young_child	Microtia, third degree	2.597290748887477
young_child	Duration of sleep	2.0788375536917014
young_child	Oculomotor Nerve Paralysis	-2.5076825516091503
young_child	Adrenal Cancer	1.5052689061655071
young_child	Overriding toe	2.712803156679304
young_child	Downturned corners of mouth	2.1261330714672395
young_child	obsolete Abnormal heart morphology	0.8813060252659263
young_child	Helicobacter Infections	0.9421547037402078
young_child	Mucoepidermoid Carcinoma	-0.17710507533792896
young_child	Peg-shaped teeth	-0.17377645634619465
young_child	Mirror movements disorder	-0.7589358351483186
young_child	Abnormality of the genital system	-0.2663280366738373
young_child	Ectrodactyly	1.8781367647073224
young_child	Hearing Loss, Mixed Conductive-Sensorineural	-0.5182488926691585
young_child	Congenital keratoglobus	1.1441963347259516
young_child	Stenosis of ureter	-0.7040923558766398
young_child	Large earlobe	1.9223961937916123
young_child	Broad philtrum	0.42389820880168755
young_child	Low hanging columella	2.025946666975872
young_child	Stricture of ureter	-0.7065129768232813
young_child	Coronary Restenosis	-1.0428197545108826
young_child	Barrett Epithelium	-0.9146463304489004
young_child	Adiponectin Measurement	0.6651514502927
young_child	Asthma, Occupational	-0.8017466388127534
young_child	Leprosy	-1.0461498678071706
young_child	liposarcoma	1.8901106682905133
young_child	Extrapyramidal sign	0.7898775671519541
young_child	Familial Atypical Mole Melanoma Syndrome	-0.7363262975820776
young_child	Abnormality of the lymphatic system	0.17959706426866145
young_child	Tauopathies	2.4350972996370004
young_child	Agyria	0.9306640209304893
young_child	Autosomal Recessive Primary Microcephaly	2.5266811977025063
young_child	Peptic Ulcer	-0.6554600760123596
young_child	Thymoma	0.12864490527778014
young_child	Fasting hyperinsulinemia	-0.45664586777194116
young_child	Carcinoma of Endocrine Gland	-0.4804107763164201
young_child	Diastasis recti	0.4558550933816917
young_child	Port-Wine Stain	1.5207608408475024
young_child	Enlarged kidney	1.1651634224007412
young_child	Renal cortical cysts	1.1425390237893815
young_child	Nasopharyngeal Neoplasms	0.4596249997301028
young_child	Neuroectodermal Tumor, Primitive	0.511818541302891
young_child	Pituitary-dependent Cushing's disease	-0.5677719573909419
young_child	Progressive encephalopathy	0.5393566122509776
young_child	CORONARY ARTERY DISEASE, AUTOSOMAL DOMINANT, 1	-0.031632501052700594
young_child	Hypotrichosis of the scalp	0.15316200130481908
young_child	Partial agenesis of corpus callosum	0.8568335454976235
young_child	Irido-corneo-trabecular dysgenesis (disorder)	1.1820868044451371
young_child	Status Dysraphicus	0.10435381233985593
young_child	Rachischisis	0.11469568423549871
young_child	Aggressive Periodontitis	-0.14533581860550446
young_child	pustule	-2.0437379803541185
young_child	Onychogryposis	0.15415647001146762
young_child	Recurrent bacterial skin infections	-0.5670851475420584
young_child	Bronchitis, Chronic	-2.565659143532431
young_child	Halitosis	-2.018470758640637
young_child	Polycystic Kidney, Autosomal Dominant	0.7133188530229441
young_child	Productive Cough	-0.30386053932692686
young_child	Obstructive azoospermia	0.4734234445661788
young_child	Abnormal renal morphology	-0.6633263846570765
young_child	Productive Cough, CTCAE	-0.29797629606422765
young_child	Angle Closure Glaucoma	-0.13851664685381024
young_child	Aspiration Pneumonia	0.4626593213261967
young_child	Stridor	-1.1077170982363016
young_child	Respiratory arrest	-0.7223105103104452
young_child	Nasal regurgitation	0.09798481121548659
young_child	Polyneuropathy, Motor	-0.8330640478002559
young_child	Muscle fiber atrophy	-0.3329736535540468
young_child	Deformity of spine	0.00982536549881285
young_child	Myasthenic Syndromes, Congenital	-1.0941529876904927
young_child	Distal lower limb muscle weakness	-1.9626259899518022
young_child	Microretrognathia	1.3642314875959132
young_child	Decreased activity of the pyruvate dehydrogenase complex	1.1504883430665547
young_child	Episodic respiratory distress	-0.5942033293602429
young_child	Decreased miniature endplate potentials	-0.2985082247144542
young_child	Frontalis muscle weakness	-0.5995831088076237
young_child	Apneic episodes precipitated by illness, fatigue, stress	-0.5455801446171344
young_child	Intermittent episodes of respiratory insufficiency due to muscle weakness	-0.9796490917778397
young_child	Staring gaze	-0.5015926033910671
young_child	Narrow jaw	-0.9165890385774842
young_child	Dermal translucency	2.2895223712049813
young_child	Accidental Falls	1.0745893924482943
young_child	Gilles de la Tourette syndrome	-0.7915555511745322
young_child	Myoclonic Astatic Epilepsy	0.666850548525009
young_child	Atypical absence seizure	0.8576425883050594
young_child	Atypical Inclusion-Body Disease	0.08622061995557843
young_child	Familial Progressive Myoclonic Epilepsy	0.08942989348939384
young_child	Biotin-Responsive Encephalopathy	0.0868407111469231
young_child	Dentatorubral-Pallidoluysian Atrophy	0.08470780108843387
young_child	May-White Syndrome	0.08890613682841757
young_child	Generalized tonic seizures	0.9444992248371656
young_child	Abnormality of brainstem morphology	-1.821230318781728
young_child	Abnormal brain FDG positron emission tomography	-0.2956259703724516
young_child	Arnold Chiari Malformation	0.455515682028617
young_child	Paranoia	-0.45214700643875233
young_child	Pheochromocytoma, Extra-Adrenal	-0.5615095748289901
young_child	Narcolepsy-Cataplexy Syndrome	-0.5651384284405331
young_child	Microglossia	1.1351867384971723
young_child	Pupillary abnormality	0.13597105651992852
young_child	Stenosis of external auditory canal	-1.2423740562917964
young_child	Polydactyly preaxial type 1	2.261637490300083
young_child	Absent radius	1.5254115284147067
young_child	Abnormality of the cervical spine	-1.526404586875483
young_child	Uranostaphyloschisis	1.7819353377857605
young_child	Abnormal vertebral segmentation and fusion	-0.6453040425699208
young_child	Neurogenic Urinary Bladder	0.6916016882002389
young_child	Platelet Storage Pool Deficiency	0.4352942277302893
young_child	White hair	-1.9330775310249262
young_child	Generalized hypopigmentation	1.2790611320220706
young_child	Urinary Bladder Diseases	-0.5169600585767297
young_child	Defect of vertebral segmentation	-0.2444268221031002
young_child	Aplasia/Hypoplasia of the lungs	0.9265354294333469
young_child	Orthopnea	-0.2417070756393372
young_child	Akinesia	-0.3075455671265824
young_child	Ankle weakness	0.4131401246599425
young_child	Triceps weakness	-1.0733303773929959
young_child	Spinal fusion	-1.736628131604019
young_child	Hip flexor weakness	-0.44721791771084046
young_child	Thoracic kyphoscoliosis	0.8116484457875347
young_child	Weakness of long finger extensor muscles	0.35965436789173194
young_child	Decreased size of nerve terminals	-0.22980013436771335
young_child	Abnormality of masticatory muscle	0.0834290370007322
young_child	Velopharyngeal dysfunction	0.700911259237644
young_child	Prominent nasal tip	0.7999729384451615
young_child	Congenital Myasthenic Syndromes, Postsynaptic	1.070153166056751
young_child	Congenital Myasthenic Syndromes, Presynaptic	0.0754551266044776
young_child	Myasthenic Syndromes, Congenital, Slow Channel	0.8445892836483818
young_child	Vertical Talus	-0.013636173320394357
young_child	Hypoplasia of nipple	3.636621305925279
young_child	Abnormality of the tongue	0.6234714966378799
young_child	Fused cervical vertebrae	-0.08846678158830858
young_child	MYCOBACTERIUM TUBERCULOSIS, SUSCEPTIBILITY TO (finding)	-0.36270080928314624
young_child	Hypoplasia of teeth	1.2871555460209192
young_child	Abnormal auditory evoked potential	1.1793488905864653
young_child	Congenital pes cavus	-0.544108256055016
young_child	Severe postnatal growth retardation	1.2289366218631361
young_child	Progeroid facial appearance	0.7596876945294799
young_child	Hypoplastic pelvis	-0.2949158955644128
young_child	Late-Infantile Neuronal Ceroid Lipfuscinosis	-1.9538132651502202
young_child	Adult Neuronal Ceroid Lipofuscinosis	-1.9523242025789498
young_child	Neuronal Ceroid-Lipofuscinoses	-1.879422692551615
young_child	Juvenile Neuronal Ceroid Lipofuscinosis	-1.9513555540081506
young_child	Leukomalacia, Periventricular	0.6754468593450519
young_child	Upper limb spasticity	1.6464633888215547
young_child	Microscopic hematuria	0.35185486152737255
young_child	Hypophosphatemic Rickets	-0.36873745318095696
young_child	Tibial bowing	0.6407404110214554
young_child	Tubular atrophy	0.5724284196121904
young_child	Femoral bowing	-0.1095850419535871
young_child	Delayed epiphyseal ossification	-0.03802039841886871
young_child	Tubular Atrophy Assessment	0.5721781748907677
young_child	Chronic rhinitis	-2.1638705794484765
young_child	Alkaline phosphatase raised	-1.7353547176846702
young_child	Serum alkaline phosphatase raised	-1.6087645273533704
young_child	Scleroderma	-0.51315483240174
young_child	Increased circulating renin level	-1.3932559163522693
young_child	Butterfly vertebrae	0.4560312015397009
young_child	Focal seizures, afebril	0.3459446906405622
young_child	Excessive daytime sleepiness	-2.1481142526397985
young_child	Ataxias, Hereditary	-1.1999746542753251
young_child	Speech Delay	0.3635500847429601
young_child	Global brain atrophy	-1.4749553415219496
young_child	Scanning speech	0.3523490450139188
young_child	Decreased vibratory sense	-0.048568489263191246
young_child	Dysmetric saccades	0.5724244615407991
young_child	Undetectable electroretinogram	-1.5957880780221665
young_child	Multifocal epileptiform discharges	0.8709337770837512
young_child	Motor deterioration	-0.8527160537588221
young_child	Respiratory Hypersensitivity	-2.1763555554406957
young_child	Eczema, Infantile	-1.2917592902040766
young_child	Asthma, Aspirin-Induced	-0.7312227384161161
young_child	Brucellosis	-0.31687401041788005
young_child	Polymyositis	-0.35808699589326004
young_child	Conjugated hyperbilirubinemia	0.47520455655539195
young_child	Urine Discoloration	0.6492576231866651
young_child	Abnormality of the gastric mucosa	-0.38727755948816606
young_child	Peripheral visual field loss	-0.6345040952223041
young_child	Abnormality of fundus pigmentation	-1.1690306519509106
young_child	Hemeralopia	-0.8291830105604412
young_child	Achromatopsia	-0.8494255672537081
young_child	Pendular Nystagmus	-1.464769483109363
young_child	Huntington Disease, Late Onset	-0.5942768900236254
young_child	Akinetic-Rigid Variant of Huntington Disease	-0.5970219377317674
young_child	Juvenile Huntington Disease	-0.5870597256076721
young_child	Overlapping fingers	-0.6245359712669593
young_child	Aneurysm	-0.12507917334960864
young_child	Cicatrization	-2.2917817468483763
young_child	Contracture	-0.8993837942622648
young_child	Ehlers-Danlos Syndrome	-2.086690975489887
young_child	Fibrosarcoma	0.4160777296106315
young_child	Oral Submucous Fibrosis	-1.9315978154520963
young_child	Tricuspid Valve Prolapse	0.33613287642520473
young_child	Osteogenesis imperfecta type IV (disorder)	-0.5960744075951903
young_child	Protrusio acetabuli	-0.5919101736004678
young_child	Wide cranial sutures	-0.10362962269577256
young_child	Maternal hypertension	0.09858795023009387
young_child	Neonatal short-limb short stature	1.3712275953706516
young_child	Malar prominence	-0.19890089240981665
young_child	Cranial asymmetry	1.090692429396048
young_child	Abnormality of the gingiva	1.0490786314229454
young_child	Hypoplasia of the ear cartilage	0.3404498697955978
young_child	Congenital genu recurvatum	0.13726520091905467
young_child	Acquired genu recurvatum	0.1341423327610578
young_child	Genu recurvatum	-0.12590877854410656
young_child	Retinal Dysplasia	1.1186278856921008
young_child	Tracheal Stenosis	-0.7432764070578295
young_child	Spade-like hand	1.6548959207791152
young_child	Congenital hypoplasia of femur	-1.1067707286466553
young_child	Tracheomalacia	0.9680783915361976
young_child	Coronal cleft vertebrae	1.5347961360467683
young_child	Limited elbow movement	2.346504994320658
young_child	Limited hip movement	0.1259568577545979
young_child	Flattened epiphysis	0.5700906656440647
young_child	Hypoplastic ischia	0.3416802507143454
young_child	Hypoplastic pubic bone	-0.0900718578719373
young_child	Small midface	0.8025123932611425
young_child	Horizontal ribs	1.9266161660476717
young_child	Skin Erosion	-0.6862867979958815
young_child	Lethal skeletal dysplasia	1.3865102289453313
young_child	Submucous cleft soft palate	1.8624486944100602
young_child	Hyperextensibility at elbow	1.4146147079435523
young_child	Abnormal chorioretinal morphology	1.5658727323314803
young_child	Primary Caesarian section	1.2948529253519052
young_child	Loss of scalp hair	-0.05484018435036784
young_child	Narrow nasal ridge	2.4129651450511607
young_child	Hypoplasia of the brainstem	1.0620234721587987
young_child	Cerebellar cyst	-0.16593350162722517
young_child	Gastrointestinal infarctions	-0.421399744848486
young_child	Abnormal oral frenulum morphology	1.4482734892921694
young_child	Anemia, Hemolytic, Acquired	-0.21344168114012071
young_child	Anemia, Microangiopathic	-0.5382904605372643
young_child	Congenital cataract	-0.8075345995232516
young_child	Walker-Warburg congenital muscular dystrophy	0.6765157651833601
young_child	Rieger syndrome	-0.33008684140647043
young_child	Supraventricular arrhythmia	-0.06982103739045405
young_child	Supraventricular Arrhythmia by ECG Finding	-0.3871937041972949
young_child	Absence of septum pellucidum	2.2638980910780635
young_child	Abnormal aldolase level	0.6062937320413586
young_child	Chorioretinal dysplasia	1.2617312173408943
young_child	Aplasia/Hypoplasia involving the skeletal musculature	1.0141736537916246
young_child	Corneal Topography	1.458182458257951
young_child	Soft, doughy skin	0.32904709436692714
young_child	Congenital torticollis	0.3257003599911156
young_child	Phrynoderma	-0.20549866019900714
young_child	Restrictive deficit on pulmonary function testing	-1.8088458638966816
young_child	Fatty replacement of skeletal muscle	0.6276014035396883
young_child	Increased endomysial connective tissue	-0.4948406996914575
young_child	Laryngeal dystonia	-0.3606976950280037
young_child	Oromandibular dystonia	-1.2090163539533567
young_child	Cheilitis	-1.0256849746641379
young_child	Urethral Stenosis	-1.2366283224986505
young_child	Hyperkeratosis, Epidermolytic	-0.5866135566539685
young_child	Atrophic condition of skin	-1.3255494995959798
young_child	Milium Cyst	-1.7545737075202716
young_child	Oral mucosal blisters	-2.403040410227949
young_child	Abnormal vagina morphology	0.25094455101997176
young_child	Scarring alopecia of scalp	-1.9369102674053214
young_child	Abnormality of nail of toe	0.3661414378908909
young_child	Esophageal Stricture	-1.4941330573015588
young_child	Small epiphyses	0.1254955970672729
young_child	Short extremities	-0.3144115305341713
young_child	Metaphyseal chondrodysplasia	0.3009106345573832
young_child	Diaphyseal thickening	-0.8848366786638922
young_child	Abnormality of bone mineral density	0.6076702096763258
young_child	Upper airway obstruction	0.16646397251451145
young_child	Bell-shaped thorax	0.1776392574178815
young_child	Ulnar bowing	-1.4385747002384364
young_child	Abnormal diaphysis morphology	0.3060782326987527
young_child	Excessive tearing	-1.8509746028333154
young_child	Hyperhidrosis Palmaris Et Plantaris	0.4057914923752926
young_child	Plantar hyperkeratosis	-2.5710571747461324
young_child	Abnormality of skin morphology	0.8894333439226765
young_child	Interleukin 18 Measurement	1.234360661777795
young_child	Ulnar deviation of the wrist	-0.8097502698163962
young_child	Ulnar deviation of hand	2.3197406663946682
young_child	Carpal bone hypoplasia	1.4236462016849936
young_child	Behavior Disorders	-2.0475411982001246
young_child	Delirium, Dementia, Amnestic, Cognitive Disorders	-2.1523779078577268
young_child	Diagnosis, Psychiatric	-2.0450422966534694
young_child	Mental Disorders, Severe	-2.0513729938354475
young_child	Pneumonia, Interstitial	-0.8340092576909602
young_child	Vitamin D3 measurement	1.102765318715556
young_child	Vitamin D measurement	1.0984230449887926
young_child	Dejerine-Sottas Disease (disorder)	0.7141031522426877
young_child	Hereditary Motor and Sensory Neuropathies	0.7124008782023015
young_child	Roussy-Levy Syndrome (disorder)	0.961741757859712
young_child	Hypertrophic neuropathy of infancy	0.7053575769547705
young_child	Hereditary motor and sensory neuropathy, types I-IV	0.6972433815836566
young_child	Onion bulb formation	0.40417303388593834
young_child	Peroneal muscular atrophy (axonal type) (hypertrophic type)	0.7013292591220779
young_child	Cytochrome-c Oxidase Deficiency	-0.25596768683812626
young_child	Facial Paresis	-0.3450931482871513
young_child	Increased hepatocellular lipid droplets	1.1145869601190512
young_child	Overriding aorta	0.4386070449410096
young_child	True Hermaphroditism (disorder)	1.552465944778712
young_child	Colpocephaly	1.664665399980226
young_child	Functional motor deficit	1.032091051717604
young_child	Decreased activity of mitochondrial respiratory chain	0.4422632742413546
young_child	Focal T2 hyperintense basal ganglia lesion	0.062030278330720404
young_child	Hepatitis, Animal	-0.8817062921252677
young_child	Hermanski-Pudlak Syndrome	-1.367273469764796
young_child	Pelvic Organ Prolapse	-0.5808409142483894
young_child	Proliferative diabetic retinopathy	1.3430130232137922
young_child	Anemia, Hemolytic, Congenital	1.511786882879061
young_child	fibrinogen activity	-0.9409426939274802
young_child	Fibrinogen, CTCAE	-0.9429292371003064
young_child	Sinus Tachycardia	-0.6771587826364658
young_child	Double ureter	1.6774087124904984
young_child	Elevated total bilirubin	-0.1929685826645464
young_child	Tuberculosis, Pulmonary	-2.2575787574407284
young_child	Methylmalonic acidemia	2.000779268986079
young_child	Methylmalonic aciduria	1.7364180339192161
young_child	Phonophobia	-0.5665879680299715
young_child	Obstruction of nasolacrimal duct	0.22521411017186915
young_child	Prominent fingertip pads	2.517325215025903
young_child	Cerebral white matter atrophy	2.3022251390134985
young_child	Cushing Syndrome	-0.4812981125425689
young_child	Irritable Bowel Syndrome	-0.9868847691324749
young_child	Majewski Syndrome	2.08524333760833
young_child	Leishmaniasis, Visceral	-1.601579027949375
young_child	Crohn's disease of large bowel	-1.4095191509954719
young_child	Crohn's disease of the ileum	-1.3183775264008712
young_child	Regional enteritis	-1.2848804678724397
young_child	IIeocolitis	-1.2748959972217162
young_child	Abnormality of the optic disc	0.2066675735519366
young_child	Congenital total cataract	-2.0342599783457027
young_child	Posterior subcapsular cataract	-2.0515674978531293
young_child	Cataract, Pulverulent	-1.9885192241866205
young_child	Neuropathy	0.04959930387402339
young_child	Osteitis Deformans	-0.7075894473364885
young_child	Gait, Shuffling	1.200478314514043
young_child	Dementia of frontal lobe type	-0.3828248397639435
young_child	Agranulocytosis	-0.6449816223243308
young_child	Sarcoma, Epithelioid	-0.04611911863409674
young_child	Sarcoma, Spindle Cell	-0.24880560896242754
young_child	Interstitial Cystitis	0.01678210279205422
young_child	Inflammatory disease of mucous membrane	-0.524434359160611
young_child	Pituitary dwarfism	-1.1167912124674553
young_child	Kallmann Syndrome	-1.1781542964109744
young_child	Sheehan Syndrome	-1.1083532910315526
young_child	Panhypopituitarism	-1.2947477722207121
young_child	EPILEPTIC ENCEPHALOPATHY, EARLY INFANTILE, 1	0.8008826874131728
young_child	Fetal hemoglobin determination	2.369497066217118
young_child	MITOCHONDRIAL COMPLEX I DEFICIENCY	1.040935250969746
young_child	Decreased activity of mitochondrial complex I	0.1684917306141456
young_child	Double Outlet Right Ventricle	-0.9011468633508185
young_child	Thyroid Hypoplasia	-0.7344601069188573
young_child	Hypersomnia	-1.138112574031677
young_child	Atrioventricular Septal Defect	0.5745033335296987
young_child	ATRIAL FIBRILLATION, FAMILIAL, 1 (disorder)	-0.686534905949969
young_child	Congenital ectopic pupil	-1.1828435202367311
young_child	Persistent cavum septum pellucidum	-0.4276531372751806
young_child	Hyperconvex fingernails	0.6315639221586026
young_child	Prominent glabella	0.8609581397921702
young_child	Rib segmentation abnormalities	-1.486238078585765
young_child	Rieger eye malformation sequence	-0.06271429371438887
young_child	Periorbital edema	-0.8924142880687967
young_child	Periorbital Edema, CTCAE	-0.8855680386355492
young_child	Interleukin 10 Measurement	0.6066551464982698
young_child	Recurrent erosion of cornea	-0.4366154883532676
young_child	Generalized aminoaciduria	0.02050403688258247
young_child	Primary microcephaly	2.320327046886609
young_child	Cataplexy	-1.9287967643463173
young_child	Amnesia, Transient Global	-2.5167863964622827
young_child	Abnormal rapid eye movement sleep	-1.7341100214604832
young_child	Abnormality of the clavicle	0.8795711251935092
young_child	Peripheral Vascular Diseases	-0.6683192952727297
young_child	Hepatopulmonary Syndrome	-1.487951251311294
young_child	Ambiguous genitalia, male	-1.6238092925994527
young_child	Temporal cortical atrophy	0.7207865063047312
young_child	Recurrent Staphylococcus aureus infections	-0.51774471928265
young_child	Head and Neck Carcinoma	0.9704026201185426
young_child	Cancer of Nasopharynx	0.01753190440798534
young_child	Essential Tremor	-0.6593090229125719
young_child	Reasoning	0.6709798690721912
young_child	Basal Ganglia Diseases	0.1846657336444002
young_child	Extrapyramidal Disorders	0.18736025992213273
young_child	Lenticulostriate Disorders	0.19030541549391478
young_child	response to SSRI	1.199315473391709
young_child	Female sexual dysfunction	-0.19898010606705346
young_child	Ambiguous genitalia, female	-1.7338648508624606
young_child	Choriocarcinoma	0.5984517283865455
young_child	Eunuchoid habitus	-1.936952551682838
young_child	Elfin facies	0.30705251372990133
young_child	Pseudobulbar Palsy	0.18319632089635124
young_child	Hypocalcemic seizures	0.5513913037238903
young_child	Cardiac troponin I measurement	1.1693179968645433
young_child	Cholecystolithiasis	1.3709496904261524
young_child	Edema, generalized	0.5175221192358024
young_child	Generalized Edema, CTCAE	0.5210638909232721
young_child	Fukuyama Type Congenital Muscular Dystrophy	0.7283909986649566
young_child	Muscle eye brain disease	0.7452271443221171
young_child	MUSCULAR DYSTROPHY, LIMB-GIRDLE, TYPE 2K	0.7333354384405235
young_child	alpha-Dystroglycanopathies	0.7370320396106247
young_child	Muscular Dystrophy-Dystroglycanopathy (Congenital with Brain and Eye Anomalies) Type A, 1	0.7286098692286554
young_child	Ovarian Mucinous Adenocarcinoma	-0.96615336028699494
young_child	response to simvastatin	0.4508972189079494
young_child	Elevated urinary dopamine	-0.33426587772195765
young_child	Congenital hypoplasia of breast	0.12449137136248167
young_child	Poor fine motor coordination	1.3407140349623394
young_child	Hypothalamic gonadotropin-releasing hormone deficiency	-1.0278731194951187
young_child	Anterior hypopituitarism	-0.7991748605063007
