age_group	term	combined_zscore
older_adult	abnormal brown fat cell size	-0.22467822879525756
older_adult	abnormal circulating lactate level	-1.2713227141433334
older_adult	preference for addictive substance	-1.835335744116395
older_adult	abnormal susceptibility to Ortervirales infection	2.6611478135301323
older_adult	abnormal susceptibility to Retroviridae infection	2.4774473047636807
older_adult	increased susceptibility to Ortervirales infection	3.7659954324318945
older_adult	abnormal vascular endothelial cell proliferation	1.1140919073545676
older_adult	abnormal circulating angiotensin II level	1.8366769525765478
older_adult	abnormal angiotensin II level	1.8376927328876802
older_adult	abnormal circulating interferon-alpha level	1.722984256503502
older_adult	abnormal umbilical vein morphology	2.0146130032628533
older_adult	abnormal interleukin-1 alpha secretion	-0.46547988947292296
older_adult	abnormal interleukin-18 secretion	-0.19951955601944596
older_adult	abnormal PQ interval	0.654677423819965
older_adult	abnormal behavioral response to morphine	-1.3333663795358655
older_adult	decreased susceptibility to Ortervirales infection	1.4543337552065152
older_adult	abnormal bone trabecular spacing	0.7882472952164228
older_adult	abnormal phrenic nerve innervation pattern	-0.4227383365729017
older_adult	abnormal skeletal muscle weight	0.8831477604836686
older_adult	abnormal intestine apoptosis	0.1416219556020178
older_adult	abnormal interferon-alpha secretion	-0.3555524331093896
older_adult	abnormal bone mineral density of femur	1.0682331698308845
older_adult	abnormal femur compact bone thickness	0.38885674719862057
older_adult	abnormal compensatory feeding amount	-1.9830332687766463
older_adult	abnormal alkaline phosphatase activity	0.28888257212440926
older_adult	abnormal response to stress-induced hyperthermia	-1.241147477922588
older_adult	abnormal circulating interleukin-2 level	-0.435689384467171
older_adult	abnormal aerobic fitness	-2.5177524113424177
older_adult	abnormal circulating interleukin-18 level	-0.2917699129084311
older_adult	abnormal tibialis anterior weight	0.7257088894890038
older_adult	abnormal quadriceps weight	0.3487092630489801
older_adult	abnormal lung elastance	1.5387917620615514
older_adult	abnormal interleukin-9 secretion	0.6352748243862308
older_adult	abnormal transforming growth factor beta level	-0.3470964680312454
older_adult	abnormal interferon-beta secretion	1.0393420273043497
older_adult	abnormal testis apoptosis	-0.08100027901113976
older_adult	abnormal circulating transferrin level	-1.3763258060371635
older_adult	increased circulating transferrin level	-1.074942823152233
older_adult	abnormal cerebral artery morphology	3.494155820048883
older_adult	abnormal circulating interleukin-17 level	-0.4751033709392219
older_adult	abnormal T-helper 17 cell morphology	2.2803374498572313
older_adult	abnormal sperm progressive motility	-0.06710854527583963
older_adult	abnormal lung tissue damping	0.6823358692871491
older_adult	abnormal urine magnesium level	-0.46413482687161844
older_adult	abnormal transitional stage T1 B cell morphology	-0.03510690166759786
older_adult	abnormal T-helper 17 cell number	1.7732155002012653
older_adult	abnormal CD4-positive, alpha-beta memory T cell number	2.337949716353237
older_adult	abnormal hematopoietic stem cell proliferation	1.4582314969430032
older_adult	abnormal CD8-positive, alpha-beta memory T cell morphology	1.7073264960953278
older_adult	abnormal CD8-positive, alpha-beta memory T cell number	1.7250155548252046
older_adult	abnormal CD4-positive, alpha-beta memory T cell morphology	2.4588836611749243
older_adult	abnormal effector memory CD4-positive, alpha-beta T cell morphology	2.3025148014798043
older_adult	abnormal effector memory CD4-positive, alpha-beta T cell number	2.320693525446278
older_adult	abnormal effector memory CD8-positive, alpha-beta T cell number	2.0275561490132468
older_adult	abnormal CD11b-high dendritic cell number	1.6675297753083762
older_adult	abnormal Ly6C high monocyte number	-1.0604061033555197
older_adult	abnormal Ly6C low monocyte number	-1.336136956135378
older_adult	abnormal granulocyte monocyte progenitor cell number	-0.10667005781589764
older_adult	abnormal CD4-negative NK T cell number	-0.040326565488966785
older_adult	abnormal memory-marker CD4-negative NK T cell number	0.3079014395836358
older_adult	abnormal circulating fructosamine level	-0.010456597122304631
older_adult	abnormal susceptibility to colitis induced morbidity/mortality	-0.07528255842134261
older_adult	abnormal posterior cerebral artery morphology	3.0830580257956712
older_adult	abnormal KLRG1-positive NK cell number	-0.32410026536799036
older_adult	abnormal memory-marker NK cell number	-0.5608574499458928
older_adult	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number	0.49560351639500266
older_adult	abnormal immature NK cell number	1.487266523671667
older_adult	abnormal mature NK cell number	1.9035477938702774
older_adult	abnormal Ly6C-positive mature NK cell number	1.0700136292282496
older_adult	abnormal effector memory T-helper cell number	-0.6787586020034778
older_adult	abnormal central memory CD8 positive, alpha-beta T cell morphology	0.5324296828279529
older_adult	abnormal central memory CD8-positive, alpha-beta T cell number	0.5503530378799985
older_adult	abnormal CD4-positive NK T cell number	0.11792616537821216
older_adult	abnormal memory-marker CD4-positive NK T cell number	0.6035513162209221
older_adult	abnormal central memory CD4-positive, alpha-beta T cell morphology	1.6228705741947358
older_adult	abnormal central memory CD4-positive, alpha-beta T cell number	1.6479078744769347
young_adult	liver hypoplasia	1.6682928117379188
young_adult	abnormal placenta labyrinth morphology	2.4206099691248615
young_adult	decreased embryo size	4.0510158643932215
young_adult	abnormal trigeminal ganglion morphology	-0.7894742394031585
young_adult	abnormal dorsal root ganglion morphology	-0.8174937106898127
young_adult	abnormal erythropoiesis	2.246012254477619
young_adult	abnormal fourth ventricle morphology	0.40170455227528834
young_adult	abnormal third ventricle morphology	-0.8444475484107165
young_adult	hypoxia	0.3659885415710579
young_adult	abnormal lens fiber morphology	0.3414932301398764
young_adult	abnormal lens development	0.252761266813686
young_adult	abnormal cell cycle	3.99655146615918
young_adult	increased neuron apoptosis	-2.3168167765678844
young_adult	pallor	0.9764255470082153
young_adult	abnormal cell cycle checkpoint function	3.3864601657113003
young_adult	abnormal placental transport	0.8770869176196088
young_adult	increased nucleated erythrocyte cell number	1.6996635196209535
young_adult	abnormal neuron differentiation	-3.350173249338573
young_adult	embryonic lethality during organogenesis, complete penetrance	3.438975257512342
young_adult	increased fibroblast proliferation	2.0335832353778414
young_adult	abnormal blood vessel morphology	1.0270010243235215
young_adult	abnormal vascular regression	0.34229440128484284
young_adult	arteriovenous malformation	0.045499410405308555
young_adult	embryonic growth retardation	4.804394647066492
young_adult	abnormal vitelline vascular remodeling	-0.1388475787030145
young_adult	abnormal anterior cardinal vein morphology	-0.8517986185558385
young_adult	abnormal dorsal aorta morphology	0.2948979287137514
young_adult	abnormal placental labyrinth vasculature morphology	1.4350854490617886
young_adult	embryonic lethality between somite formation and embryo turning, complete penetrance	1.386915539010687
young_adult	decreased spongiotrophoblast size	0.44770395350384146
young_adult	abnormal developmental patterning	3.041739695012488
young_adult	abnormal neural tube morphology	3.4633007532033986
young_adult	abnormal gastrulation	3.1789018901872543
young_adult	abnormal brain development	0.14877986824115494
young_adult	abnormal primitive streak formation	0.8746647588220875
young_adult	abnormal ectoderm development	0.5394881261631823
young_adult	abnormal mesoderm development	1.332678257430653
young_adult	abnormal allantois morphology	1.2597745453833473
young_adult	abnormal visceral yolk sac morphology	1.7160290068339967
young_adult	abnormal somite shape	0.13122553608588622
young_adult	abnormal axial mesoderm morphology	0.6300568084372068
young_adult	abnormal notochord morphology	1.0301340625931905
young_adult	impaired somite development	0.7629788824532294
young_adult	fused somites	-0.4047973468955743
young_adult	embryonic-extraembryonic boundary constriction	-1.2151320475992964
young_adult	absent forebrain	0.07594451239196846
young_adult	rostral body truncation	-0.5492113149554766
young_adult	abnormal visceral yolk sac endoderm morphology	0.29281431553880627
young_adult	abnormal visceral yolk sac mesenchyme morphology	-0.07978981208429144
young_adult	abnormal extraembryonic tissue morphology	3.864782488814291
young_adult	abnormal placenta morphology	4.236740953456101
young_adult	decreased trophoblast giant cell number	1.16532026144432
young_adult	abnormal trophoblast layer morphology	2.462905014136294
young_adult	abnormal trophoblast giant cell morphology	1.8725054490084883
young_adult	abnormal chorion morphology	1.6202300640281717
young_adult	absent placental labyrinth	2.1844049867025244
young_adult	disorganized embryonic tissue	0.2526288843614887
young_adult	absent chorion	0.24395287656554623
young_adult	failure of chorioallantoic fusion	0.15965995751237771
young_adult	abnormal lymphatic vessel morphology	0.507017167730328
young_adult	abnormal foot pad morphology	0.39037597809087343
young_adult	hydrops fetalis	0.26269404602101
young_adult	abnormal B cell differentiation	5.553260286289227
young_adult	hemorrhage	0.2666924827013708
young_adult	intracerebral hemorrhage	0.7953604225615285
young_adult	dilated vasculature	-0.11920729425157017
young_adult	abnormal lymphangiogenesis	-0.5947522340054272
young_adult	enlarged lymphatic vessel	0.36649318031040456
young_adult	postnatal lethality, complete penetrance	-1.6852235363359973
young_adult	abnormal cardiovascular system morphology	1.7923209597856535
young_adult	abnormal mouth morphology	1.655542534776313
young_adult	abnormal muscle morphology	-1.7358761067597084
young_adult	thymus hypoplasia	2.77368846483345
young_adult	abnormal outer ear morphology	0.8210288584228401
young_adult	mandible hypoplasia	1.1464185476719253
young_adult	abnormal pulmonary ventilation	-0.5645359906541773
young_adult	double outlet right ventricle	1.4280833449008747
young_adult	overriding aortic valve	0.954241122524003
young_adult	abnormal facial nerve morphology	1.13378614443135
young_adult	abnormal trigeminal nerve morphology	0.46975090872733616
young_adult	persistent truncus arteriosis	1.3973605411140653
young_adult	abnormal middle ear ossicle morphology	0.6453541904706563
young_adult	abnormal palatine bone morphology	0.7106282030738659
young_adult	abnormal skeleton morphology	1.0092953108874605
young_adult	patent ductus arteriosus	0.5743625951097289
young_adult	abnormal palate morphology	1.6173695507105346
young_adult	transposition of great arteries	2.463663666707136
young_adult	abnormal carotid artery morphology	2.114059518874564
young_adult	absent stapes	0.33320729767598695
young_adult	abnormal styloid process morphology	1.0767187546285946
young_adult	abnormal first pharyngeal arch morphology	-0.5144889520024892
young_adult	small second pharyngeal arch	0.4138527892420235
young_adult	perimembraneous ventricular septal defect	1.4335350968735563
young_adult	interrupted aorta	0.8045240653736679
young_adult	perinatal lethality, complete penetrance	-0.5750658427447354
young_adult	abnormal nose morphology	0.7507978628625801
young_adult	respiratory failure	-2.1078400733710163
young_adult	anophthalmia	0.8252811618552612
young_adult	abnormal diencephalon morphology	-0.9201766768372046
young_adult	abnormal synaptic transmission	-9.125760405624538
young_adult	small thalamus	-2.0466363911436787
young_adult	abnormal vascular development	0.8459054339849179
young_adult	thin ventricular wall	0.9449626478808854
young_adult	abnormal pharyngeal arch artery morphology	0.6222373863038482
young_adult	abnormal vitelline vasculature morphology	0.3354461043943718
young_adult	abnormal vascular endothelial cell development	-0.8040062610766486
young_adult	abnormal endocardium morphology	-1.065485988644908
young_adult	dilated dorsal aorta	-1.2527339571466527
young_adult	abnormal mandible morphology	0.4846327161606255
young_adult	abnormal nasal cavity morphology	2.0040596943561475
young_adult	abnormal nasal septum morphology	0.562224216923024
young_adult	abnormal Meckel's cartilage morphology	0.4410771956047402
young_adult	abnormal tympanic membrane morphology	0.4456547198748065
young_adult	decreased tympanic ring size	-0.16076182638191097
young_adult	abnormal mandibular angle morphology	0.3999099004658911
young_adult	abnormal nasal capsule morphology	-0.08626612713640952
young_adult	absent gastric milk in neonates	-1.5617212820472088
young_adult	decreased birth body size	1.070937258948022
young_adult	neonatal lethality, complete penetrance	-1.4591890320069472
young_adult	cleft palate	1.458591976906567
young_adult	abnormal cranium morphology	1.3195719515481237
young_adult	abnormal vibrissa morphology	-0.8413201705152105
young_adult	abnormal maxilla morphology	0.41314982785305826
young_adult	abnormal brain morphology	-4.338086307073667
young_adult	abnormal eye development	2.041599394245609
young_adult	edema	1.7485785813492876
young_adult	abnormal sternum morphology	2.133424998398467
young_adult	abnormal tooth development	0.5242199644573629
young_adult	polydactyly	1.5300816676395501
young_adult	syndactyly	0.42126906561655986
young_adult	exencephaly	2.2411209986844205
young_adult	abnormal ear position	-0.045557670495770634
young_adult	incomplete rostral neuropore closure	1.4371434649056132
young_adult	absent neurocranium	0.7908342933583753
young_adult	short tibia	-0.20051240409514487
young_adult	abnormal long bone morphology	1.9403143432300958
young_adult	abnormal craniofacial development	0.7545228457465996
young_adult	short humerus	0.49835236141002276
young_adult	short radius	0.7921340630900244
young_adult	short ulna	0.2433931215680017
young_adult	abnormal vertebral arch morphology	1.159728774330379
young_adult	prenatal lethality, incomplete penetrance	2.397528564116636
young_adult	abnormal foregut morphology	-0.8101850487572335
young_adult	abnormal lung development	0.006666237290548249
young_adult	pulmonary hypoplasia	0.21377110852045117
young_adult	decreased lung weight	0.7717335383368479
young_adult	abnormal tracheal cartilage morphology	0.23570582924640218
young_adult	small lung	0.41060878435149445
young_adult	abnormal right lung morphology	0.3706504568201625
young_adult	increased type II pneumocyte number	-0.5304100898854742
young_adult	thick lung-associated mesenchyme	0.3743229836012216
young_adult	abnormal liver development	1.025028061746942
young_adult	anemia	4.0540136570343765
young_adult	embryonic growth arrest	1.6577544422551442
young_adult	abnormal mesendoderm development	-0.22683553679606672
young_adult	absent heart	-0.02008383106868323
young_adult	herniated abdominal wall	-0.1456867087110795
young_adult	abnormal parietal bone morphology	1.3927180942158823
young_adult	perinatal lethality, incomplete penetrance	0.2707975832420657
young_adult	short mandible	0.7214342940355717
young_adult	short maxilla	0.971517461390491
young_adult	open neural tube	2.823772696496102
young_adult	abnormal forebrain morphology	-3.9909828421240787
young_adult	acrania	0.234029325844709
young_adult	small frontal bone	0.4697104647093761
young_adult	small parietal bone	0.9496430964440066
young_adult	absent presphenoid bone	0.3040122810570795
young_adult	decreased cranium length	-0.6445427909347574
young_adult	pale liver	1.5765267301686487
young_adult	small liver	1.389496653858696
young_adult	pale yolk sac	0.8665105728294619
young_adult	abnormal megakaryocyte differentiation	0.5572798538438134
young_adult	impaired hematopoiesis	0.6596769975883636
young_adult	abnormal embryonic erythropoiesis	2.0830642024897217
young_adult	abnormal embryonic tissue morphology	4.231351459051144
young_adult	decreased cell proliferation	5.0619996616049585
young_adult	abnormal imprinting	5.516662142694359
young_adult	abnormal DNA methylation	2.7924294510922683
young_adult	embryonic lethality, complete penetrance	2.4619838024211385
young_adult	small visceral yolk sac	1.1718545021083897
young_adult	increased embryonic tissue cell apoptosis	3.5998246244249668
young_adult	abnormal definitive hematopoiesis	6.8632644638586005
young_adult	absent visceral yolk sac blood islands	-0.23067104258898702
young_adult	absent vitelline blood vessels	-0.7198049424831265
young_adult	congestive heart failure	-1.8098053703239032
young_adult	embryo tissue necrosis	0.44315836235290845
young_adult	no abnormal phenotype detected	-1.89298365910519
young_adult	impaired myelopoiesis	0.5229213826642979
young_adult	internal hemorrhage	0.19015979260878835
young_adult	hemopericardium	-0.2672895578341784
young_adult	abnormal limb bud morphology	0.42195045625271255
young_adult	abnormal erythrocyte morphology	1.3073146776044817
young_adult	decreased erythrocyte cell number	2.644884212953877
young_adult	abnormal embryonic erythrocyte morphology	2.163504793681051
young_adult	irregular coat pigmentation	1.3560066126421142
young_adult	small testis	1.143544473043975
young_adult	absent coat pigmentation	-0.5617850526979984
young_adult	macrocytic anemia	0.8730174078726124
young_adult	abnormal ovarian follicle number	1.4890877871052575
young_adult	premature death	-0.9121017099424603
young_adult	increased cell proliferation	4.275020372851865
young_adult	increased tumor incidence	3.5657124430278646
young_adult	increased carcinoma incidence	2.198510744890286
young_adult	increased sarcoma incidence	1.7762513568286928
young_adult	abnormal cell physiology	3.7218591347772345
young_adult	abnormal response to cardiac infarction	-0.2826765713038687
young_adult	decreased apoptosis	1.2674390612583626
young_adult	decreased cellular sensitivity to gamma-irradiation	1.3231534689547235
young_adult	oxidative stress	1.5926787484196985
young_adult	abnormal thymus physiology	2.656955301098813
young_adult	increased osteosarcoma incidence	-0.09975618451382136
young_adult	increased cellular glucose import	-1.4503771781416341
young_adult	abnormal chromosome number	2.513776551405607
young_adult	decreased cellular sensitivity to ionizing radiation	1.5936707391005438
young_adult	delayed cellular replicative senescence	1.0312553221939866
young_adult	decreased sensitivity to induced cell death	2.31801018031374
young_adult	decreased thymocyte apoptosis	1.405201131555717
young_adult	decreased sensitivity to induced morbidity/mortality	0.28280087616104127
young_adult	increased lymphoma incidence	2.9359854336858526
young_adult	intracranial hemorrhage	-1.0884969187028315
young_adult	spinal hemorrhage	1.6585311708724464
young_adult	abnormal cell morphology	2.477712342905375
young_adult	abnormal blood circulation	-0.15682577903581832
young_adult	abnormal heart development	1.1614784679140235
young_adult	abnormal somite development	1.082579897584576
young_adult	abnormal aorta morphology	1.1050453617485698
young_adult	abnormal amnion morphology	0.9575237344834928
young_adult	abnormal rostral-caudal axis patterning	0.5978395697475469
young_adult	abnormal cell migration	0.21571545285753158
young_adult	failure of initiation of embryo turning	1.2768906743179194
young_adult	abnormal embryonic neuroepithelium morphology	1.0097714598910836
young_adult	abnormal head fold morphology	-0.5691272065860669
young_adult	abnormal head mesenchyme morphology	-0.04204927761276807
young_adult	abnormal ovary morphology	0.8599874545324502
young_adult	abnormal oogenesis	1.2621197642928585
young_adult	abnormal secondary sex determination	0.21010006152564262
young_adult	secondary sex reversal	0.5232635211026835
young_adult	absent kidney	-0.16805981698984443
young_adult	delayed kidney development	-0.5831445142225008
young_adult	decreased thymocyte number	2.782618500470038
young_adult	decreased oocyte number	1.8031974280715328
young_adult	kidney failure	2.587839290816836
young_adult	abnormal female germ cell morphology	1.554758380947256
young_adult	oocyte degeneration	-0.6123755637158402
young_adult	abnormal metanephric mesenchyme morphology	-0.22650300051288935
young_adult	abnormal suckling behavior	-1.1060717498548127
young_adult	abnormal craniofacial bone morphology	1.4304871015964413
young_adult	abnormal skeleton development	2.4797044087706044
young_adult	abnormal cartilage development	1.4920809158153168
young_adult	abnormal otic capsule morphology	0.0010465406211676528
young_adult	abnormal malleus morphology	0.57639306890603
young_adult	abnormal tympanic ring morphology	0.8685949560113768
young_adult	abnormal basioccipital bone morphology	0.5047824914342219
young_adult	abnormal facial motor nucleus morphology	1.5525839981860934
young_adult	abnormal incus morphology	-0.24218557167748983
young_adult	abnormal stapes morphology	-0.07620727961787437
young_adult	abnormal temporal bone morphology	0.08131791386790325
young_adult	abnormal temporal bone squamous part morphology	-0.4309285202108328
young_adult	abnormal gonial bone morphology	0.25852089190840305
young_adult	cleft secondary palate	0.35985822946215534
young_adult	abnormal tympanic cavity morphology	0.937267818335417
young_adult	asymmetric rib joints	1.9884245502471596
young_adult	increased rib number	2.3787020918740063
young_adult	cervical vertebral transformation	2.682345232043829
young_adult	abnormal sternum ossification	-0.09723755993373735
young_adult	sternebra fusion	1.9078910145988823
young_adult	abnormal head morphology	1.4502513399432733
young_adult	midline facial cleft	0.8087390875340404
young_adult	lethality throughout fetal growth and development, complete penetrance	2.166765368945407
young_adult	abnormal body weight	-2.102781890312709
young_adult	postnatal lethality, incomplete penetrance	0.11991332502232474
young_adult	neonatal lethality, incomplete penetrance	-0.6705283274739523
young_adult	incomplete somite formation	0.0200163301771695
young_adult	increased apoptosis	2.8209201595558206
young_adult	absent pharyngeal arches	0.024008233078541764
young_adult	pharyngeal arch hypoplasia	0.7288901729259667
young_adult	abnormal myogenesis	1.1716688235152393
young_adult	spina bifida	0.7302407567356081
young_adult	prenatal lethality, complete penetrance	1.9986531738694813
young_adult	abnormal penile erection	-0.7671951287734555
young_adult	priapism	-0.8053911707766822
young_adult	abnormal liver morphology	1.6171854849184284
young_adult	abnormal hepatocyte morphology	1.1079146884474866
young_adult	dilated liver sinusoidal spaces	0.5398381522664516
young_adult	irregular heartbeat	-0.9981861080183886
young_adult	decreased fetal weight	0.8849108302432981
young_adult	rib bifurcation	0.1927334645749847
young_adult	short ribs	0.6867561458297737
young_adult	abnormal sternocostal joint morphology	1.9258520022634948
young_adult	abnormal cartilage morphology	1.0573039710366983
young_adult	abnormal tibia morphology	0.4746574014465325
young_adult	abnormal hindlimb morphology	0.647728754271656
young_adult	micrognathia	0.4188810062414811
young_adult	abnormal long bone epiphyseal plate morphology	2.1855603594047275
young_adult	short femur	0.9396584802354021
young_adult	increased width of hypertrophic chondrocyte zone	1.6791874720723918
young_adult	abnormal pelvic girdle bone morphology	1.4220773802336848
young_adult	small pubis	0.15900515458960257
young_adult	failure of palatal shelf elevation	-0.23321241143919286
young_adult	abnormal vertebrae morphology	2.108575676731311
young_adult	abnormal costovertebral joint morphology	0.38233660976189904
young_adult	abnormal lateral ventricle morphology	-1.7590509099599316
young_adult	disorganized myocardium	0.24281563417548127
young_adult	abnormal interventricular septum morphology	2.1366585117237658
young_adult	thin myocardium	-0.2636679686320414
young_adult	pericardial effusion	0.13649914635459792
young_adult	abnormal myocardium layer morphology	-0.8536498751227923
young_adult	abnormal chorioallantoic fusion	0.7018517212741977
young_adult	abnormal epicardium morphology	-0.5114987775410574
young_adult	thin myocardium compact layer	-0.08981794194870055
young_adult	abnormal vasculogenesis	-0.8707777630234146
young_adult	absent notochord	0.42430908742588475
young_adult	kinked neural tube	1.9005182865873271
young_adult	absent somites	0.7479451367685586
young_adult	abnormal lateral plate mesoderm morphology	0.2135304245761656
young_adult	short rostral-caudal axis	-0.5384770837755715
young_adult	abnormal cell death	3.633147044668443
young_adult	incomplete embryo turning	0.47617491669152084
young_adult	distended pericardium	0.004324581795517462
young_adult	decreased angiogenesis	0.6331031398197624
young_adult	abnormal visceral yolk sac blood island morphology	-0.35689211188482733
young_adult	abnormal intersomitic vessel morphology	0.07814246176448195
young_adult	abnormal umbilical cord blood vessel morphology	0.701386916148535
young_adult	abnormal germ layer development	1.6948866670127283
young_adult	absent allantois	-0.1044176027138334
young_adult	abnormal embryonic epiblast morphology	0.5920994452946701
young_adult	shortened head	0.9451009920859278
young_adult	forebrain hypoplasia	0.21035577270149997
young_adult	abnormal placenta vasculature	1.5834792264026778
young_adult	delayed embryo turning	-0.15973110764286708
young_adult	placenta hemorrhage	-0.04322736431256453
young_adult	abnormal digit morphology	1.7476361773689086
young_adult	abnormal autopod morphology	2.1214910663748556
young_adult	abnormal carpal bone morphology	1.4339940780328064
young_adult	abnormal tarsal bone morphology	0.6022293506073266
young_adult	abnormal phalanx morphology	1.2523109509913732
young_adult	abnormal patella morphology	0.2199504407352486
young_adult	abnormal metacarpal bone morphology	0.8272614199099527
young_adult	abnormal metatarsal bone morphology	-0.7080392213779757
young_adult	abnormal digit development	0.8216042648398737
young_adult	short metacarpal bones	0.25599133759430454
young_adult	short metatarsal bones	-0.26342413304766743
young_adult	decreased length of long bones	0.7810314320767429
young_adult	fused phalanges	-0.16567420177006736
young_adult	fused carpal bones	0.6480322711241029
young_adult	abnormal axial skeleton morphology	1.6082802198049237
young_adult	abnormal spinal cord morphology	-2.542501535315411
young_adult	abnormal lens induction	-1.213032536477699
young_adult	abnormal lens vesicle development	-1.055443613372425
young_adult	abnormal retina neuronal layer morphology	-0.31801160575251713
young_adult	abnormal neural tube closure	3.2699243219065015
young_adult	abnormal hindlimb zeugopod morphology	0.5524478005756036
young_adult	abnormal limb development	0.555965815111788
young_adult	abnormal optic cup morphology	1.9253365823644089
young_adult	abnormal postnatal subventricular zone morphology	-0.9607411303186572
young_adult	abnormal embryo development	5.936358548960917
young_adult	small heart	0.22201290973112875
young_adult	abnormal hindbrain development	-0.9754078933915437
young_adult	abnormal primitive node morphology	0.9418522386307911
young_adult	kyphosis	-1.256755044402141
young_adult	abnormal cervical vertebrae morphology	1.4690117949150785
young_adult	abnormal cervical axis morphology	1.2945638498255239
young_adult	embryonic lethality during organogenesis, incomplete penetrance	2.2477142767798646
young_adult	belly spot	1.964967832992948
young_adult	diluted coat color	-1.0679923768672583
young_adult	atelectasis	-0.05966928215009738
young_adult	rib fusion	1.2859030675157535
young_adult	abnormal vertebral body morphology	0.038482157435977715
young_adult	abnormal supraoccipital bone morphology	0.07947210706261934
young_adult	abnormal sphenoid bone morphology	1.446215041525455
young_adult	abnormal basisphenoid bone morphology	1.1943781747771536
young_adult	spina bifida occulta	1.2700727483665657
young_adult	abnormal otic vesicle development	-0.014899001104628457
young_adult	abnormal alisphenoid bone morphology	0.08324720112758616
young_adult	abnormal aortic arch morphology	1.6772438659393885
young_adult	interrupted aortic arch	0.7890615402986897
young_adult	abnormal presphenoid bone morphology	0.5097807470646116
young_adult	abnormal pterygoid process morphology	-0.400458945915713
young_adult	abnormal palatine bone horizontal plate morphology	0.09251099974194057
young_adult	small vertebral body	-0.8705070836424694
young_adult	abnormal fourth pharyngeal arch artery morphology	0.5929515837295775
young_adult	abnormal third pharyngeal arch artery morphology	0.596353818467971
young_adult	abnormal bone ossification	2.4100293387444296
young_adult	ventricular septal defect	1.7450062420911336
young_adult	ectopic Purkinje cell	-0.4115788807186005
young_adult	abnormal cerebellum morphology	-4.36505394923454
young_adult	abnormal cerebellum external granule cell layer morphology	-1.27805321685949
young_adult	abnormal cerebellum vermis morphology	-0.6901773241873277
young_adult	abnormal cerebellar granule cell morphology	-1.2016146880235057
young_adult	abnormal epidermal layer morphology	0.1910126698869649
young_adult	short tail	0.7071167070109686
young_adult	abnormal placenta development	0.6198110634615351
young_adult	abnormal nervous system development	-6.544143486232854e-4
young_adult	caudal body truncation	1.5411998753476865
young_adult	bleb	0.09718790939602699
young_adult	abnormal head shape	0.7919816580164548
young_adult	delayed heart development	-0.3068083686442489
young_adult	abnormal pericardial cavity morphology	0.034200357525389496
young_adult	abnormal forelimb bud morphology	0.7818375136799723
young_adult	absent primitive node	0.286569299632116
young_adult	abnormal tail bud morphology	1.5826381801605778
young_adult	abnormal sacral vertebrae morphology	1.0940988641589433
young_adult	decreased rib number	0.2242285827414948
young_adult	fusion of vertebral arches	0.38727930958584617
young_adult	increased erythroid progenitor cell number	-0.34852742680976284
young_adult	increased hepatocyte apoptosis	0.4192083184833059
young_adult	abnormal eye pigmentation	-1.1152350266416924
young_adult	decreased body size	-0.9971579279965244
young_adult	abnormal larynx morphology	-0.08470573722289122
young_adult	abnormal middle ear morphology	1.3938757028958435
young_adult	abnormal rib morphology	2.092933800930538
young_adult	short premaxilla	0.6914245013485717
young_adult	abnormal nasal mucosa morphology	-0.16925318207396392
young_adult	abnormal cochlea morphology	-0.17269794874583522
young_adult	abnormal neurocranium morphology	2.2229468207083394
young_adult	abnormal nasal bone morphology	1.3905196918538176
young_adult	small trigeminal ganglion	0.03542507332678843
young_adult	abnormal molar morphology	-0.2083866098125991
young_adult	abnormal occipital bone morphology	1.2647904411110429
young_adult	abnormal tooth mineralization	0.05684415242856168
young_adult	abnormal premaxilla morphology	0.2320854809410299
young_adult	abnormal incisor morphology	0.6916634337627874
young_adult	decreased cochlear coiling	0.27939283128855025
young_adult	abnormal external auditory canal morphology	0.47979560825393447
young_adult	abnormal axon extension	-1.9319498279395477
young_adult	abnormal molar crown morphology	-0.8427307560636009
young_adult	abnormal tongue muscle morphology	1.0356429947899601
young_adult	small interparietal bone	-0.3829465891575885
young_adult	abnormal pterygoid bone morphology	-0.4902428052833644
young_adult	small nasal bone	1.697090506982289
young_adult	small maxilla	0.5354836595546018
young_adult	abnormal mandibular coronoid process morphology	-0.4862139496956849
young_adult	abnormal mandibular condyloid process morphology	-0.3113098880321249
young_adult	abnormal stapedial artery morphology	0.9133922306637114
young_adult	decreased bone mineralization	1.4852282979033384
young_adult	abnormal sexual interaction	-1.3864007311722084
young_adult	hyperactivity	-6.707591370411085
young_adult	abnormal inner ear morphology	-0.07235536062445522
young_adult	circling	-1.3833077810299397
young_adult	reduced female fertility	1.589442284141437
young_adult	reduced male fertility	-1.7384911424693328
young_adult	abnormal membranous labyrinth morphology	-0.2999469382434249
young_adult	head tossing	-0.3484489052795076
young_adult	abnormal cochlear sensory epithelium morphology	0.44754023718785513
young_adult	abnormal bony labyrinth	-0.129927585039969
young_adult	absent floor plate	1.7505254445459
young_adult	abnormal brain ventricle morphology	-1.7217747941332426
young_adult	delayed neural tube closure	0.9066255264814802
young_adult	abnormal direction of heart looping	1.4541142382401642
young_adult	small pharyngeal arch	1.005490862245353
young_adult	decreased somite size	0.21121306813206228
young_adult	abnormal cell proliferation	5.848109710282516
young_adult	decreased hepatocyte number	-1.0720666904250282
young_adult	decreased brain size	-1.7605091097026142
young_adult	small dorsal root ganglion	-1.994205883844551
