age_group	term	combined_zscore
young_adult	isolated constitutional thrombocytopenia	-0.41614563973710367
young_adult	thrombocytopenia	-0.14269646739010317
young_adult	methylmalonic acidemia	1.4420207646795005
young_adult	inherited amino acid metabolic disorder	-0.3788977809231747
young_adult	disorder of vitamin and non-protein cofactor absorption and transport	1.0289535441431483
young_adult	amino acid metabolism disease	-0.368022456225159
young_adult	deficiency anemia	1.2292258150520121
young_adult	sulfur metabolism disease	1.444679632161667
young_adult	disorder of metabolite absorption and transport	0.4412071668718126
young_adult	inherited deficiency anemia	1.231573676857629
young_adult	inborn disorder of cobalamin metabolism and transport	1.3124493372623662
young_adult	inborn disorder of methionine cycle and sulfur amino acid metabolism	0.8160522813228729
young_adult	classic organic aciduria	0.7598631227720098
young_adult	congenital anomaly of cardiovascular system	-1.1729296860078526
young_adult	genetic cardiac anomaly	0.2736030083690854
young_adult	genetic vascular anomaly	-1.0594635584835772
young_adult	congenital heart malformation	0.25279850682692706
young_adult	congenital heart disease	-1.4021126038535967
young_adult	vascular anomaly	-1.1404566432249539
young_adult	corneal disorder	-0.2372140091536854
young_adult	rheumatic disorder	2.0912263984759294
young_adult	inborn errors of immunity	4.30499663762382
young_adult	hemophagocytic syndrome	0.7690293265508807
young_adult	immune system disorder	5.023341367490432
young_adult	immune deficiency disease	4.308948499585389
young_adult	genetic hemophagocytic lymphohistiocytosis	0.7939931709454519
young_adult	lymphoid system disorder	0.23558304028983246
young_adult	lymphatic system disorder	0.23058055564289556
young_adult	non-Hodgkin lymphoma	1.0803609894736927
young_adult	lymphoma	1.0850653296143926
young_adult	lymphoid hemopathy	1.0721192839941265
young_adult	lymphoid neoplasm	1.0765969946110618
young_adult	hematopoietic and lymphoid system neoplasm	1.4804423081616411
young_adult	hematopoietic and lymphoid cell neoplasm	1.3667537399368967
young_adult	tumor of hematopoietic and lymphoid tissues	1.481215306505364
young_adult	aplastic anemia	2.8344576553211964
young_adult	inflammatory disease	0.8486015694210289
young_adult	autoimmune disease	1.494743905589671
young_adult	lymphoproliferative syndrome	0.9050548988647807
young_adult	type IV hypersensitivity disease	0.5243237203251587
young_adult	primary immunodeficiency due to a defect in adaptive immunity	3.463920204431084
young_adult	neoplastic syndrome	1.9806797210800846
young_adult	hypersensitivity reaction disease	0.8503951774587517
young_adult	B cell deficiency	2.6326847299264933
young_adult	syndromic agammaglobulinemia	1.518424251764771
young_adult	leukocyte disorder	3.525598498147238
young_adult	agammaglobulinemia	2.200053887175925
young_adult	immunodeficiency predominantly affecting antibody production	2.344710768537834
young_adult	immunodeficiency disease	4.183716945491679
young_adult	type 1 interferonopathy	2.5472458240879896
young_adult	inherited blood coagulation disorder	-0.6172072886081728
young_adult	secondary glomerular disease	0.08160717924426052
young_adult	glomerular disorder	2.400275311896979
young_adult	blood coagulation disease	-0.5458961484542577
young_adult	autoinflammatory syndrome	2.1119951282939673
young_adult	genetic biliary tract disease	1.3440898708676803
young_adult	biliary tract disorder	1.367885087579916
young_adult	T-B- severe combined immunodeficiency	0.1509619762155549
young_adult	severe combined immunodeficiency	1.4214825817195582
young_adult	combined immunodeficiency	3.3726055571711835
young_adult	head and neck neoplasm	-0.6970964450537858
young_adult	digestive system neoplasm	0.21538850549741065
young_adult	thrombophilia	-1.233443672353103
young_adult	inherited thrombophilia	-1.2327464557993728
young_adult	vitamin deficiency disorder	0.19788774680519
young_adult	inborn disorder of biogenic amine metabolism and transport	-0.8718952621604106
young_adult	nutritional deficiency disease	0.24343168822556793
young_adult	inborn vitamin metabolic disorder	0.18732770936882426
young_adult	Huntington disease and related disorders	-0.9996922004074801
young_adult	sensory peripheral neuropathy	-0.8323613965488592
young_adult	hereditary sensory and autonomic neuropathy	-0.8284852614076338
young_adult	X-linked deafness	-0.299161740417573
young_adult	inborn disorder of purine metabolism	2.0507985062534786
young_adult	inborn disorder of purine or pyrimidine metabolism	1.3941610664165753
young_adult	syndromic genetic hearing loss	1.1834826826506897
young_adult	purine metabolism disease	2.038965013679259
young_adult	Charcot-Marie-Tooth disease	-1.278622300937877
young_adult	hereditary motor and sensory neuropathy	-1.5408725680417577
young_adult	benign neoplasm	-1.0395867759798432
young_adult	pituitary gland disorder	-0.5733495968810466
young_adult	neuroendocrine disorder	-0.577821786089304
young_adult	inherited dystonia	-0.5441269503140259
young_adult	persistent combined dystonia	0.224273444699141
young_adult	dystonic disorder	-0.5342326996648604
young_adult	combined dystonia	-0.13120010065164778
young_adult	skull disorder	0.2685565071166383
young_adult	genetic otorhinolaryngologic disease	1.0556266901898532
young_adult	genetic head and neck malformation	1.127469881124113
young_adult	disorder of facial skeleton	0.7255478030779987
young_adult	otomandibular dysplasia	0.87650375044533535
young_adult	acromelic dysplasia	-0.11365126864815861
young_adult	otorhinolaryngologic disease	1.1239459557117222
young_adult	polyendocrinopathy	-0.02449051297322974
young_adult	cardiovascular neoplasm	-0.03539163726676946
young_adult	hypopituitarism	-0.4757781712722632
young_adult	congenital hypothyroidism	0.2455273129484661
young_adult	permanent congenital hypothyroidism	0.28330893873076474
young_adult	thyroid gland disorder	0.4630909569990857
young_adult	hypothyroidism	0.24697048157986246
young_adult	coagulation protein disease	0.19148821632010143
young_adult	familial dilated cardiomyopathy	-0.8280447825086322
young_adult	dilated cardiomyopathy	-0.7961432886948642
young_adult	familial cystic renal disease	1.071530350701725
young_adult	cystic kidney disease	1.0512020536516644
young_adult	bile duct disorder	1.1020684677496182
young_adult	monogenic epilepsy	-1.8783689294966157
young_adult	motor stereotypies	-1.9634910898567908
young_adult	epidermolysis bullosa	0.3610039572053068
young_adult	epidermolysis bullosa simplex	0.41833647160252685
young_adult	inherited epidermolysis bullosa	0.3682424069351052
young_adult	vesiculobullous skin disease	0.3153213804884007
young_adult	arrhythmogenic right ventricular cardiomyopathy	-0.16898899447087437
young_adult	familial isolated arrhythmogenic right ventricular dysplasia	-0.17093615736177048
young_adult	hemolytic anemia	0.4224328713193421
young_adult	anemia due to erythrocyte enzyme disorder	-1.4850604859417373
young_adult	congenital hematological disorder	1.9296082372394552
young_adult	normocytic anemia	0.4184200986975538
young_adult	familial hemolytic anemia	0.2073673850160254
young_adult	anemia due to enzyme disorder	-1.4859151968946058
young_adult	congenital anemia	2.2024426518495193
young_adult	patellar dysostosis	1.7756809890057115
young_adult	cardiac rhythm disease	-2.189515114006251
young_adult	atrial fibrillation	-0.43011783241148754
young_adult	genetic cardiac rhythm disease	-2.030326240645474
young_adult	neurocristopathy	-1.3843856528325664
young_adult	non-acquired combined pituitary hormone deficiency	1.2387105851371698
young_adult	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.6298185532918221
young_adult	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	1.6450392412686667
young_adult	eye neoplasm	-1.3516334859965284
young_adult	early-onset zonular cataract	-0.08090483350012974
young_adult	syndromic cataract	1.3988709806507904
young_adult	branchial arch or oral-acral syndrome	2.2750051955145967
young_adult	syndromic diaphragmatic or abdominal wall malformation	2.4429625896633906
young_adult	diaphragmatic or abdominal wall malformation	2.415937276662875
young_adult	syndromic diaphragmatic or thoracic malformation	2.283255924776699
young_adult	soft tissue neoplasm	-0.6986151930431932
young_adult	connective tissue neoplasm	-0.4112653774547298
young_adult	connective and soft tissue neoplasm	-1.2055837868075425
young_adult	bone neoplasm	0.1597524957771334
young_adult	mesenchymal cell neoplasm	-1.2387833006807634
young_adult	inherited skin tumor	-0.6455665055749013
young_adult	primary osteolysis	-0.36421365185390153
young_adult	skin neoplasm	-0.7288503263089551
young_adult	inherited soft tissue tumor	-0.7227138107115396
young_adult	dermatitis	0.17954408327462734
young_adult	primary immunodeficiency due to a genetic defect in innate immunity	2.4925785875723485
young_adult	autosomal recessive limb-girdle muscular dystrophy	-0.818772385362232
young_adult	progressive muscular dystrophy	-0.7912137406136939
young_adult	limb-girdle muscular dystrophy	-1.0012673276313084
young_adult	muscular dystrophy	-0.6189737340782906
young_adult	qualitative or quantitative protein defects in neuromuscular diseases	-1.1591305780302867
young_adult	mixed dermis disorder	-0.607718855067138
young_adult	nail disorder	-0.30895099441974205
young_adult	genetic nail anomaly	-0.30155013307839906
young_adult	nail anomaly	-0.30272175930592327
young_adult	intestinal disorder	0.30989826921564084
young_adult	simple vascular malformation	-1.3387855865775686
young_adult	neurovascular malformation	-0.6750958314515891
young_adult	intestinal motility disease	-0.306861915545502
young_adult	disorder of protein N-glycosylation	3.3301089387183618
young_adult	congenital disorder of glycosylation type I	3.1552060367116788
young_adult	transposition of the great arteries and conotruncal cardiac anomaly	0.2984184745505226
young_adult	oculomotor nerve paralysis	-0.0015141247634443613
young_adult	cranial nerve palsy	0.009174672371512548
young_adult	third cranial nerve disorder	-0.014279273616839694
young_adult	cranial nerve neuropathy	-3.6564565151729443e-4
young_adult	inherited nervous system cancer-predisposing syndrome	-0.5314738138617702
young_adult	colorectal neoplasm	-0.21056555379493275
young_adult	digestive system cancer	0.09927128792454737
young_adult	intestinal neoplasm	-0.2553459558125181
young_adult	inherited digestive tract tumor	-0.06311898822266235
young_adult	inherited digestive cancer-predisposing syndrome	0.38565697233955804
young_adult	large intestine disorder	-0.2225422220064136
young_adult	intestinal cancer	-0.22516083492472935
young_adult	demyelinating hereditary motor and sensory neuropathy	-1.985747426280796
young_adult	inherited lipoic acid biosynthesis defect	0.5432082913122125
young_adult	progeroid syndrome	1.3441734601734403
young_adult	neoplastic polyp	0.5189820433275733
young_adult	genetic intestinal polyposis	0.5158005595695411
young_adult	intestinal polyposis syndrome	-0.2462105078393083
young_adult	polyposis	0.5199236135087292
young_adult	precancerous condition	0.5188831825341029
young_adult	polyp	0.5152544449538273
young_adult	inborn mitochondrial myopathy	1.3023862960034778
young_adult	congenital structural myopathy	-0.11494215557074704
young_adult	multiple mitochondrial DNA deletion syndrome	1.0533247487211093
young_adult	mitochondrial DNA depletion syndrome	0.8976849540376339
young_adult	corneal dystrophy	0.38024811606353753
young_adult	mitochondrial substrate carrier disorder	-0.1423920365059265
young_adult	mitochondrial membrane transport disorder	-0.0708368809382239
young_adult	nephropathy-associated ciliopathy	2.074509364333871
young_adult	respiratory or thoracic malformation	1.9068348296028266
young_adult	short rib dysplasia	2.3014368410780994
young_adult	thoracic malformation	2.0141272567945223
young_adult	short rib-polydactyly syndrome	2.076896679470615
young_adult	complex neurodevelopmental disorder	-3.5695043558191553
young_adult	neonatal/infantile epilepsy syndrome	-3.546540558098323
young_adult	epilepsy, idiopathic generalized	-3.587947183405779
young_adult	disorder of GPI anchor biosynthesis	-2.7524031516370266
young_adult	Charcot-Marie-Tooth disease type 2	-0.03637579677667727
young_adult	axonal hereditary motor and sensory neuropathy	-0.38587874826649693
young_adult	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.1455420464232282
young_adult	microcephaly	1.6367742589815786
young_adult	cerebral malformation	1.685554226372287
young_adult	steroid metabolism disease	0.05033912416992243
young_adult	chronic primary adrenal insufficiency	0.5170209270529272
young_adult	adrenocortical insufficiency	0.5111183754403031
young_adult	46,XY disorder of sex development	0.39878063887082293
young_adult	adrenal cortex disorder	0.31541505618955173
young_adult	adrenogenital syndrome	0.07088372993737532
young_adult	steroid inherited metabolic disorder	0.38940065077492914
young_adult	primary adrenal insufficiency	0.5182522740712314
young_adult	46,XY disorder of sex development of endocrine origin	-0.0741876636964256
young_adult	disorder of O-mannosylglycan synthesis	0.7351963203907562
young_adult	myopathy caused by variation in FKRP	0.7322371608461102
young_adult	qualitative or quantitative defects of protein O-mannosyltransferase 2	0.7482501099088461
young_adult	qualitative or quantitative defects of alpha-dystroglycan	0.7293793684953536
young_adult	congenital muscular dystrophy	0.4557400638635582
young_adult	myopathy caused by variation in POMGNT1	0.7444709726034249
young_adult	qualitative or quantitative defects of protein O-mannosyltransferase 1	0.7585656610511168
young_adult	qualitative or quantitative defects of fukutin	0.7406303024880927
young_adult	congenital vitreoretinal dysplasia	0.6879217226375891
young_adult	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	0.720263512780131
young_adult	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	0.7384986274949439
young_adult	qualitative or quantitative defects of FKRP	0.7526118777664436
young_adult	cobblestone lissencephaly	0.8198327611708432
young_adult	muscular dystrophy-dystroglycanopathy	1.1790087545327383
young_adult	myopia	0.2121386758728897
young_adult	syndromic myopia	0.04839822875616113
young_adult	refractive error	-0.26158108589407747
young_adult	slender bone dysplasia	2.657544080963302
young_adult	microcephalic primordial dwarfism	2.242060138946112
young_adult	bone marrow cancer	0.15022602109800864
young_adult	immune system cancer	0.24960741238947498
young_adult	acute leukemia	0.772655454234671
young_adult	acute disease	0.781837326266075
young_adult	myeloid neoplasm	0.6491385370014995
young_adult	myeloid hemopathy	0.29492403479130497
young_adult	myeloid leukemia	0.6581632652905551
young_adult	musculoskeletal system cancer	0.032468152345216696
young_adult	myeloproliferative neoplasm	0.14914511513630493
young_adult	bone marrow disorder	1.6898005631973303
young_adult	bone marrow neoplasm	0.44746991865009605
young_adult	bone cancer	0.12595036115146355
young_adult	leukemia	0.6427807233658479
young_adult	visceral heterotaxy	0.12871756167831444
young_adult	heart position anomaly	0.12872738454879984
young_adult	primary glomerular disease	2.5449267516417065
young_adult	syndromic microphthalmia	-0.20884010390160807
young_adult	anophthalmia-microphthalmia syndrome	-0.6561982628303414
young_adult	major induction processes eye anomaly	-0.37173567073421593
young_adult	microphthalmia	-0.6643964555671038
young_adult	cerebral lipidosis with dementia	0.24742126627163444
young_adult	supranuclear oculomotor palsy	-0.28959084763757037
young_adult	Leigh syndrome	-0.14947332207597372
young_adult	orofacial clefting syndrome	1.4517301690202977
young_adult	renal tubular transport disease	-0.5732274867377289
young_adult	Usher syndrome	0.12482874875258253
young_adult	non-SCID combined immunodeficiency	3.2881144447053163
young_adult	disease susceptibility	1.018688774586408
young_adult	inherited disease susceptibility	1.0079932926676625
young_adult	hereditary predisposition to infections	0.945148361971131
young_adult	tumor of meninges	-0.8236777261037898
young_adult	nervous system neoplasm	-2.032027736513739
young_adult	central nervous system neoplasm	-1.4210930402197857
young_adult	brain neoplasm	-0.5312636346074936
young_adult	neuroepithelial neoplasm	-0.8422634863446347
young_adult	neurocutaneous syndrome	-1.1242700077117558
young_adult	erythrokeratoderma	-0.39859683775834825
young_adult	albinism	-0.8665311494240104
young_adult	hypopigmentation of the skin	-1.337939685791444
young_adult	skin pigmentation disorder	0.2848117009863627
young_adult	disorder of melanin metabolism	-0.8634220312201012
young_adult	oculocutaneous or ocular albinism	-0.8615776718882096
young_adult	sarcoma	0.6904575537504688
young_adult	adrenal gland neoplasm	-1.5788058436019734
young_adult	endocrine gland neoplasm	-0.8517746127683556
young_adult	uveal disorder	-0.9658488846799038
young_adult	parathyroid gland disorder	0.031044331420996014
young_adult	malignant endocrine neoplasm	-0.1884895728887144
young_adult	nephronophthisis	1.8604405695994508
young_adult	gonadal dysgenesis	0.8791342502137007
young_adult	46,XY disorder of gonadal development	0.5296572410452272
young_adult	autosomal recessive hereditary demyelinating motor and sensory neuropathy	-2.4069688269504175
young_adult	Charcot-Marie-Tooth disease type 4	-2.257950350198032
young_adult	familial amyotrophic lateral sclerosis	0.28414419435837845
young_adult	integumentary system benign neoplasm	-0.9445664072535898
young_adult	syndromic hypothyroidism	-0.7653936941458647
young_adult	complement deficiency	0.9900212345523824
young_adult	congenital myopathy	-2.014844644442129
young_adult	neutropenia	1.0012354835568078
young_adult	quantitative and/or qualitative congenital phagocyte defect	1.2987550710834042
young_adult	agranulocytosis	1.0143066089706188
young_adult	constitutional neutropenia	1.0484966444233956
young_adult	leukopenia	1.017926262185074
young_adult	phagocytic cell dysfunction	1.5215577258115995
young_adult	severe congenital neutropenia	0.7648307106922955
young_adult	syndromic oculocutaneous albinism	-0.43977223167891166
young_adult	restrictive cardiomyopathy	-0.5191610978777134
young_adult	familial restrictive cardiomyopathy	-0.5063167586398166
young_adult	inborn disorder of neurotransmitter metabolism and transport	-0.12522808134109614
young_adult	entropion	1.314111953115093
young_adult	inherited cutis laxa	0.6542960306029825
young_adult	cutis laxa	0.6549500426389298
young_adult	congenital entropion	1.3111962070654375
young_adult	muscular glycogenosis	-1.693745985409622
young_adult	peroxisome biogenesis disorder	-0.018432748370965417
young_adult	peroxisomal disease	0.12166055746181896
young_adult	peroxisomal single enzyme/protein defect	0.34781317463481864
young_adult	genetic syndromic Pierre Robin syndrome	0.7523041664481754
young_adult	skin vascular disease	0.5819648504762415
young_adult	head and neck cancer	0.2720272883323496
young_adult	nervous system cancer	-0.8620422585846587
young_adult	neuroendocrine neoplasm	-0.6837986360081583
young_adult	inherited neuroendocrine tumor	-0.39286006874747126
young_adult	syndromic respiratory or mediastinal malformation	-0.4412946472143227
young_adult	respiratory or mediastinal malformation	-0.44391060149459083
young_adult	primary lymphedema	-0.3992073054296945
young_adult	syndromic lymphedema	-0.45721757444061084
young_adult	syndromic renal or urinary tract malformation	-0.0780695127896098
young_adult	canthal anomaly	0.8377454289016243
young_adult	malposition of external canthus	0.702212901057722
young_adult	urogenital tract malformation	-0.3933112478625621
young_adult	lymphedema	-0.39666273898866095
young_adult	syndromic urogenital tract malformation	0.3259793991971993
young_adult	urogenital neoplasm	0.4726848501231238
young_adult	reproductive system cancer	0.19175770127677258
young_adult	ovarian neoplasm	0.2750096508036878
young_adult	female reproductive organ cancer	0.004675325640614278
young_adult	female reproductive system neoplasm	0.5081685355721052
young_adult	reproductive system neoplasm	0.4720638939303808
young_adult	hyperpigmentation of the skin	1.023504553169345
young_adult	inherited aplastic anemia	2.6509316632453257
young_adult	arthrogryposis multiplex congenita	-0.6966804241111276
young_adult	synaptopathy	-0.4454025873513407
young_adult	congenital myasthenic syndrome	-0.4384445228500413
young_adult	neuromuscular junction disease	-0.44898474466093075
young_adult	sphingolipidosis	0.4448420876512275
young_adult	genetic cerebral small vessel disease	-0.0434784444544389
young_adult	inborn disorder of serine family metabolism	-0.8165335230269422
young_adult	midline cerebral malformation	1.5841875262805587
young_adult	holoprosencephaly	1.5905381780082422
young_adult	digestive system carcinoma	-0.5736028557318238
young_adult	mouth disorder	0.6616897093439627
young_adult	melanocytic neoplasm	-0.8273743456725888
young_adult	benign neoplasm of skin	-0.5207023734496503
young_adult	vascular neoplasm	0.3236096682220315
young_adult	melanocytic skin neoplasm	-0.3213074999592624
young_adult	melanocytic nevus	-0.31623495587982825
young_adult	disorder of mineral absorption and transport	-0.48042857138622924
young_adult	carcinoma of liver and intrahepatic biliary tract	-0.664510884017053
young_adult	liver cancer	-0.6627355287718275
young_adult	adenocarcinoma of liver and intrahepatic biliary tract	-0.6648519002949292
young_adult	hepatobiliary neoplasm	-0.4505608640200313
young_adult	liver neoplasm	-0.44793780750673273
young_adult	liver and intrahepatic bile duct neoplasm	-0.4500133052415275
young_adult	benign epithelial neoplasm	-0.22763073613298687
young_adult	genetic otorhinolaryngological malformation	0.14197434878819645
young_adult	chronic leukemia	0.42545961267429844
young_adult	nephrotic syndrome	2.064688207033346
young_adult	steroid-resistant nephrotic syndrome	1.9283863319957224
young_adult	nephrosis	2.055268537345693
young_adult	familial nephrotic syndrome	2.074032541345276
young_adult	idiopathic nephrotic syndrome	1.9096182865069038
young_adult	genetic hypertension	0.0470408484896965
young_adult	arterial disorder	0.062190616293643704
young_adult	hypertensive disorder	0.05129308858484128
young_adult	multiple epiphyseal dysplasia and pseudoachondroplasia	-0.4514242392098923
young_adult	isolated microphthalmia	-0.5190123152209597
young_adult	disorder of other vitamins and cofactors metabolism and transport	0.26434016594958015
young_adult	familial flecked retinopathy	-1.1266322323289217
young_adult	syndromic constitutional thrombocytopenia	0.30640986974128603
young_adult	tooth disorder	0.7657234304284103
young_adult	renal agenesis	-1.597536159279074
young_adult	non-syndromic renal or urinary tract malformation	-1.613370127288063
young_adult	thyroid cancer	0.8610225387206029
young_adult	thyroid gland carcinoma	0.8560271347951856
young_adult	thyroid tumor	0.8514057049831214
young_adult	macular degeneration	0.07662782428814045
young_adult	blindness (disorder)	-1.206393412874068
young_adult	familial hyperlipidemia	-0.284070784172124
young_adult	hyperlipidemia	-0.28506857152936166
young_adult	syndromic keratoconus	-0.5536353980999803
young_adult	hyperopia	-0.6829795590699747
young_adult	keratoconus	-0.6131924019133852
young_adult	syndromic hyperopia	-0.6837589024397089
young_adult	distal myopathy	-1.2983604298921283
young_adult	sideroblastic anemia	3.241802313176747
young_adult	disorder of multiple glycosylation	0.8677383247672875
young_adult	congenital disorder of glycosylation type II	0.3271884407554749
young_adult	eyelid border anomaly	1.2940665955409165
young_adult	lethal congenital contracture syndrome	-1.0247850388198831
young_adult	mitochondrial complex I deficiency, nuclear type	-0.32484917861256773
young_adult	tooth hard tissue disease	0.13191617575223188
young_adult	isolated diffuse palmoplantar keratoderma	-0.6143311932448726
young_adult	rickets	0.45945284021743843
young_adult	inborn disorder of bilirubin metabolism	0.9764842463323206
young_adult	bilirubin metabolism disease	0.9691595581431954
young_adult	hereditary night blindness	-0.8918553312120522
young_adult	night blindness	-0.8880847161175849
young_adult	lymphoid leukemia	0.21135473522345627
young_adult	neoplasm of immature B and T cells	0.20911299035876937
young_adult	acute lymphoblastic leukemia	0.22311397346734177
young_adult	precursor lymphoblastic lymphoma/leukemia	0.21869499907308806
young_adult	infancy electroclinical syndrome	-2.138831821331512
young_adult	degeneration of macula and posterior pole	0.08660012997355095
young_adult	secondary ectropion	-1.0754767902820035
young_adult	isolated congenital microcephaly	1.5802850620438607
young_adult	focal palmoplantar keratoderma	0.48356324459045724
young_adult	hypoglossia/aglossia	0.6120567473084549
young_adult	orofaciodigital syndrome	0.6129666838877132
young_adult	oromandibular-limb anomalies syndrome	0.6121224886872799
young_adult	non-syndromic polydactyly	0.7322659435493951
young_adult	non-syndromic polydactyly, syndactyly and/or hyperphalangy	0.502232608063333
young_adult	polydactyly	0.7285848880756189
young_adult	non-syndromic limb malformation	0.7591106619941916
young_adult	dense granule disease	0.29905465619876404
young_adult	complex cortical dysplasia with other brain malformations	-0.946578967808685
young_adult	spondylodysplastic dysplasia	0.8713970549989085
young_adult	malignant soft tissue neoplasm	0.2674749672173445
young_adult	soft tissue sarcoma	0.2736831526201385
young_adult	neonatal period electroclinical syndrome	-1.1273238638595586
young_adult	neonatal-onset developmental and epileptic encephalopathy	-2.4634684710926775
young_adult	disorder of lysosomal-related organelles	0.24744593194066672
young_adult	hereditary optic atrophy	0.10019327435368013
young_adult	optic nerve disorder	0.0951625674088323
young_adult	optic atrophy	0.08422205547594439
young_adult	primary optic atrophy	0.0956781361956589
young_adult	familial polycythemia	-1.271810103735042
young_adult	polycythemia	-1.282473362658804
young_adult	hyperimmunoglobulin syndrome	1.454927979536778
young_adult	inborn metal metabolism disorder	-1.0049774895575536
young_adult	disorder of iron metabolism and transport	0.1373112442729289
young_adult	myofibrillar myopathy	-1.2827426023405364
young_adult	autosomal dominant distal myopathy	-1.234404997477147
young_adult	Huntington disease-like syndrome	-0.4610950142987609
young_adult	interstitial lung disease	0.5107133935644583
young_adult	heart valve disorder	0.4211930287154785
young_adult	distal hereditary motor neuropathy	0.056740644969683694
young_adult	lacrimal apparatus disorder	1.1456916599043414
young_adult	urea cycle disorder	-0.0857073704139294
young_adult	hereditary amyloidosis	-0.45444438440403
young_adult	amyloidosis	-0.4570176983446936
young_adult	inherited thyroid metabolism disease	0.44897328325439434
young_adult	primary congenital hypothyroidism	0.724145840233645
young_adult	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	1.8237075439731187
young_adult	gastric neoplasm	-0.22683799079049247
young_adult	stomach disorder	-0.2330115539809117
young_adult	sterol metabolism disorder	0.08979478867933846
young_adult	congenital alacrima	1.9688447477629185
young_adult	secretory apparatus of the lacrimal system anomaly	1.9731840547385169
young_adult	diarrheal disease	0.014911744540103695
young_adult	intractable diarrhea of infancy	1.1196258292920847
young_adult	congenital diarrhea	0.015419932275808535
young_adult	amelogenesis imperfecta	-0.015626535659721406
young_adult	dental enamel hypoplasia	-0.010126770136050393
young_adult	peripheral nervous system neoplasm	-1.1588911044961214
young_adult	mesomelic and rhizo-mesomelic dysplasia	0.6459322953718494
young_adult	BAFopathy	-0.24810807822332903
young_adult	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	0.9804054341034762
young_adult	upper digestive tract disorder	-1.3114844443959148
young_adult	esophageal disorder	-1.3201123836811202
young_adult	channelopathy	-1.2554790095521264
young_adult	calcium metabolic disease	-0.4002024442792962
young_adult	heart septal defect	0.055270631930892926
young_adult	obstetric disorder	1.5204072573293987
young_adult	pregnancy disorder	1.505455133180465
young_adult	malabsorption syndrome	0.9677326391516642
young_adult	B-cell neoplasm	2.073951864499283
young_adult	B-cell non-Hodgkin lymphoma	2.0927914471055606
young_adult	familial long QT syndrome	-1.7763151482634565
young_adult	long QT syndrome	-1.7672821593220054
young_adult	classic complement early component deficiency	0.7449704080481364
young_adult	disorder of carbohydrate absorption and transport	-0.04377444410153179
young_adult	familial hyperinsulinism	-1.0382453588294185
young_adult	hyperinsulinism	-1.0384593363455135
young_adult	hyperinsulinemic hypoglycemia	-1.0431117583176268
young_adult	mucopolysaccharidosis	1.2634167658771411
young_child	hearing loss, autosomal recessive	-0.7341060096557034
young_child	total early-onset cataract	-2.1418061621232347
young_child	Joubert syndrome	2.7777997261885217
young_child	autosomal dominant nonsyndromic hearing loss	0.49539648210947373
young_child	retinitis pigmentosa	0.07814798408619027
young_child	primary ciliary dyskinesia	-1.7829701486008736
young_child	osteogenesis imperfecta type 4	-0.6104930895058024
young_child	osteogenesis imperfecta type 3	-1.0224795979676695
young_child	inherited obesity	2.228876418330451
young_child	hereditary breast carcinoma	1.2520369292224798
young_child	lung cancer	1.201835236600193
young_child	autosomal dominant non-syndromic intellectual disability	1.7372415037185835
young_child	undetermined early-onset epileptic encephalopathy	1.3230743398375182
young_child	non-syndromic male infertility due to sperm motility disorder	-0.28971337663382496
young_child	autoimmune lymphoproliferative syndrome	0.36024015459817255
young_child	common variable immunodeficiency	-1.8580805098601683
young_child	familial thoracic aortic aneurysm and aortic dissection	0.36704987363033614
young_child	combined pituitary hormone deficiencies, genetic form	-1.048740006479769
young_child	familial isolated dilated cardiomyopathy	0.2634983317542475
young_child	left ventricular noncompaction	-0.4178831764653567
young_child	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	0.4965507497974658
young_child	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	0.5181232668451662
young_child	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	0.4880526612913289
young_child	familial atrial fibrillation	-0.7314963911233576
young_child	Jeune syndrome	2.6764520605330837
young_child	developmental and epileptic encephalopathy	1.7209922040420653
young_child	amyotrophic lateral sclerosis	0.1375094755492845
young_child	muscular dystrophy-dystroglycanopathy, type A	0.6776720976693904
young_child	acute myeloid leukemia	0.6505525344461153
young_child	Leigh syndrome with leukodystrophy	0.04026365251053885
young_child	Bardet-Biedl syndrome	2.420203216187877
young_child	meningioma	-1.3829474412095588
young_child	non-syndromic X-linked intellectual disability	2.4670519392820065
young_child	autosomal recessive non-syndromic intellectual disability	2.1084817223899837
young_child	hereditary pheochromocytoma-paraganglioma	0.7632879445070831
young_child	Brugada syndrome	-0.1153568180372651
young_child	cone-rod dystrophy	-0.2860346816305671
young_child	Zellweger spectrum disorders	1.3264309864479502
young_child	neonatal adrenoleukodystrophy	0.8756975841374901
young_child	infantile Refsum disease	0.877034890915389
young_child	Seckel syndrome	1.9652245178061538
young_child	Noonan syndrome	1.9157226144027235
young_child	Fanconi anemia	4.661936224984146
young_child	postsynaptic congenital myasthenic syndrome	-0.40432510665545074
young_child	semilobar holoprosencephaly	0.7877204511203183
young_child	septopreoptic holoprosencephaly	-0.6273292696396862
