Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
705_::::X-11442	705_::::X-11442	25	585	1	3089	585	4419	1669	4070	2234	1280	4581	4525	3589	1417	2057	4479	3795	2023	1657	3770	3226
4756_Uncinate fasciculus radial diusivities	4756_Uncinate fasciculus radial diusivities	25	585	1	2280	2217	4325	2464	4084	3251	3996	3341	724	1972	1020	585	841	4273	4548	1428	2044	4694
4197_Waist-hip ratio	4197_Waist-hip ratio	25	586	1	3805	4709	831	586	2690	1336	4623	2153	4081	1608	4487	4581	3379	1294	1600	1273	3531	1906
4201_Body Mass Index	4201_Body Mass Index	25	587	1	1521	4528	1420	2457	899	587	1609	4011	4717	4468	3273	2669	2644	1684	2971	4728	2004	4044
3573_Pain type(s) experienced in last month: Stomach or abdominal pain	3573_Pain type(s) experienced in last month: Stomach or abdominal pain	25	588	1	1961	2161	1823	1224	1912	588	2738	2753	3331	3582	4135	4167	621	4410	2657	2043	1959	4239
2723_SKP1 - S-phase kinase-associated protein 1	2723_SKP1 - S-phase kinase-associated protein 1	25	588	1	4580	4208	4195	2345	3073	3090	4504	3714	3923	2369	2996	2143	1099	588	1479	2495	2680	3105
4241_Rapid alternating stimulus test for letters/numbers	4241_Rapid alternating stimulus test for letters/numbers	25	589	1	3000	1772	589	4010	778	2016	754	4428	1183	4182	2049	4417	2924	2392	1162	2689	765	3429
87_Asthma	87_Asthma	25	589	1	2805	3562	1628	2306	3768	1410	3123	4383	634	589	3356	3839	1632	1451	3449	1029	1385	4244
809_::::X-12847	809_::::X-12847	25	589	1	3249	3527	3558	1151	3159	3362	4337	3170	3010	3860	3794	2667	589	1231	3673	1861	3326	2488
1675_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for age and sex)	1675_Gamma-glutamyl transferase (at exam 2, GEE, adjusted for age and sex)	25	589	1	682	738	2206	1737	1599	4181	609	641	4221	2940	1925	1891	1404	589	3778	3216	2731	3787
3741_Depression - Professional informed about depression	3741_Depression - Professional informed about depression	25	590	1	3233	3097	3000	1613	2727	590	2403	1717	2315	3291	3052	4237	1104	3038	1539	1865	4125	4274
1533_Ankle-brachial index (at exam 6, GEE, adjusted for multivariable)	1533_Ankle-brachial index (at exam 6, GEE, adjusted for multivariable)	25	590	1	2210	4401	3488	3353	1079	1606	2193	4597	2545	892	1732	1395	3252	590	2260	2955	4327	2551
1170_Leptin (adjusted for BMI)	1170_Leptin (adjusted for BMI)	25	592	1	592	1584	1827	2212	2685	1785	4323	2132	3980	2915	3801	2816	2308	1929	2815	4560	2722	3107
2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	25	592	1	1195	2374	592	2996	2480	3903	960	2862	3054	1483	3201	2939	3265	1705	4083	4531	3970	3818
2520_FLT3 - Receptor-type tyrosine-protein kinase FLT3	2520_FLT3 - Receptor-type tyrosine-protein kinase FLT3	25	592	1	4602	2405	3545	4219	1243	4010	2736	3557	4300	3099	4142	4563	592	1224	3872	4274	1456	2274
61_Age at menarche	61_Age at menarche	25	593	1	3655	634	1830	1885	4225	1087	593	2835	796	785	3826	876	3241	2790	723	2706	620	789
3269_Breastfed as a baby	3269_Breastfed as a baby	25	593	1	3720	3979	1430	3758	1663	2624	1808	593	1885	2994	2266	1258	2630	3790	2488	3208	1390	4464
133_Waist circumference (female)	133_Waist circumference (female)	25	593	1	1095	2588	1559	4731	2153	3815	2863	2124	1007	593	1028	2537	4744	694	4729	3341	2249	1940
4564_Left pericalcarine	4564_Left pericalcarine	25	593	1	1985	1145	2341	2743	2507	3792	2583	1261	3507	3174	593	4242	3714	4659	4327	2552	2353	1076
1858_Neck cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	1858_Neck cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	25	594	1	1945	4312	4015	2215	3294	1453	3655	594	2176	2359	2912	2688	3960	2935	3598	3301	2124	2369
4493_Right pars triangularis	4493_Right pars triangularis	25	594	1	4513	1929	1976	3040	2672	4146	1315	2878	4553	3944	594	1098	3000	679	4025	2269	3853	3828
757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*	757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*	25	594	1	2827	4037	2387	2456	2298	4638	2928	2907	2140	4530	2710	1642	3419	2377	1928	2144	594	2730
4144_Mean arterial pressure	4144_Mean arterial pressure	25	595	1	1374	1767	2975	785	2584	3860	1758	595	1159	3730	4454	2239	711	4167	1693	4591	2608	2032
305_CD4mem:%cFTH (1)	305_CD4mem:%cFTH (1)	25	595	1	2971	2686	3025	968	3519	2445	4397	4466	1493	4542	1573	1773	3653	3206	595	4667	1984	3009
939_Total cholesterol in small VLDL	939_Total cholesterol in small VLDL	25	596	1	1379	696	3622	3379	4441	3575	2372	3950	4063	1034	596	2728	3998	2865	1533	1733	1052	2356
3934_Monosialylation	3934_Monosialylation	25	597	1	1135	1546	1187	2463	597	3041	2440	1335	2535	2951	1753	2076	847	4494	1516	4384	3650	2320
1313_HOMA-IR (at exam 5, GEE, adjusted for age and sex)	1313_HOMA-IR (at exam 5, GEE, adjusted for age and sex)	25	598	1	1370	4623	2925	3713	3982	3274	2309	3969	4127	1083	1096	908	598	2340	2095	834	2309	2281
4572_Left superior parietal	4572_Left superior parietal	25	599	1	599	1031	4425	4305	746	3099	3633	3644	3306	1124	2154	2278	3567	4191	4274	2193	4713	2436
4753_Superior fronto-occipital fasciculus radial diusivities	4753_Superior fronto-occipital fasciculus radial diusivities	25	599	1	2290	2226	2979	2814	599	1036	4614	2832	1972	3822	4505	4216	938	1354	2993	2130	1355	4534
1960_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for multivariable)	1960_Mean MMSE score for exam 5 and 7 (FBAT, adjusted for multivariable)	25	599	1	1240	1958	945	1556	2949	3828	599	4595	1784	3798	3004	2834	1686	2655	2788	767	634	4629
4292_Asthma	4292_Asthma	25	599	1	3194	3776	3572	4678	1014	2453	3404	599	3340	4659	3450	3837	1597	2380	3669	2716	1735	2084
509_Lipid::Glycerolipid metabolism::glycerophosphorylcholine (GPC)	509_Lipid::Glycerolipid metabolism::glycerophosphorylcholine (GPC)	25	599	1	3494	2806	1688	1357	2718	1660	2849	782	2338	2091	599	2159	4218	4607	1013	3976	2600	1784
4194_Systolic Blood Pressure	4194_Systolic Blood Pressure	25	600	1	858	600	863	1761	2714	3572	3788	3563	3177	2330	3154	3229	3288	3226	1954	3956	4394	1841
3718_Amount of alcohol drunk on a typical drinking day	3718_Amount of alcohol drunk on a typical drinking day	25	600	1	3258	2511	2356	4034	1775	600	3579	4725	1182	4274	3093	2680	4480	3176	3679	3842	1597	604
4186_Coffee cups per day	4186_Coffee cups per day	25	600	1	1153	4300	2529	3696	3783	874	3167	600	637	3069	4563	3349	3573	1872	1605	2614	1858	4300
1769_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for age and sex)	1769_Cardiovascular disease (MI, CI, CHD death or ABI, GEE, adjusted for age and sex)	25	600	1	4728	1422	906	1356	1593	2666	2661	3454	1779	2478	3793	4176	2559	3527	3264	3323	3593	600
1963_Mean MMSE score for exam 5 and 7 (GEE, adjusted for age)	1963_Mean MMSE score for exam 5 and 7 (GEE, adjusted for age)	25	601	1	724	1769	601	3879	1701	4690	2218	3961	1573	2981	3422	2343	2738	2070	2512	4475	2330	788
827_::::X-13671	827_::::X-13671	25	601	1	706	727	2407	601	1800	989	2686	3646	3877	1936	2708	1913	3341	2412	2670	4123	1648	1921
3415_Reaction time test - Mean time to correctly identify matches	3415_Reaction time test - Mean time to correctly identify matches	25	601	1	4744	2629	1913	3982	3705	4072	601	2091	2637	3378	3667	2231	3337	3901	3756	3388	1135	2381
1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	1347_Plasma Apolipoprotein A-I level (GEE, adjusted for age and sex)	25	601	1	4184	4257	2903	930	2053	2078	1438	601	4072	1232	1674	4267	2034	1368	3978	3335	2447	1675
1890_Shaft Width (FBAT, male, adjussted for age)	1890_Shaft Width (FBAT, male, adjussted for age)	25	602	1	602	3545	3710	1969	3655	3718	2796	3524	716	4373	2794	3960	3166	1194	1958	818	3529	2503
745_::::X-12007	745_::::X-12007	25	602	1	1748	3774	4126	2544	3071	4123	1971	1636	602	2909	3612	3565	3111	2177	4710	3280	1277	3090
3231_Nap during day	3231_Nap during day	25	602	1	3615	3513	2832	4537	1869	688	3920	2104	4483	690	1499	2306	602	1483	2205	960	1874	966
950_Tyrosine	950_Tyrosine	25	603	1	3254	2940	1489	1984	4312	603	2195	2396	614	2059	4176	2075	2076	2963	3164	2327	3488	3860
552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*	552_Lipid::Lysolipid::2-stearoylglycerophosphocholine*	25	603	1	3984	1057	1675	4352	2170	2996	3439	1667	603	4420	2862	2466	2651	2351	4023	713	1552	3469
284_CD4:%Act(38+)	284_CD4:%Act(38+)	25	604	1	1643	2628	4744	931	604	1618	4154	4444	3783	2372	721	3482	1337	4636	4075	2780	3783	2053
355_IgG+B:%27+	355_IgG+B:%27+	25	605	1	4201	2304	4034	3842	2712	605	3173	3551	1026	681	3015	2818	2737	1838	4437	1124	1761	1472
4664_Superior corona radiata fractional anisotropy	4664_Superior corona radiata fractional anisotropy	25	605	1	2464	1298	4461	1507	3598	1257	4295	2748	1804	4244	3673	1995	2961	4400	4308	605	4292	1011
4327_Well-being spectrum	4327_Well-being spectrum	25	606	1	4574	606	2561	4173	2113	2823	1931	3722	1460	4347	1234	2879	3559	2780	4723	3741	3645	2818
2664_FGFR2 - Fibroblast growth factor receptor 2	2664_FGFR2 - Fibroblast growth factor receptor 2	25	606	1	2980	3610	1908	3093	2867	606	4450	2184	2456	888	3485	3993	3779	680	1926	4489	1041	3081
116_Variability of Height	116_Variability of Height	25	607	1	1435	2607	4602	607	4373	621	3420	717	1719	1381	4077	3458	1351	3696	2001	3805	1855	4040
1936_Total cerebral brain volume (FBAT, adjusted for age and sex)	1936_Total cerebral brain volume (FBAT, adjusted for age and sex)	25	607	1	917	797	4072	1595	1141	1848	2368	665	607	4412	1379	3298	1398	3722	4647	2524	4431	3914
3650_Illnesses of siblings: Breast cancer	3650_Illnesses of siblings: Breast cancer	25	607	1	3250	3057	2658	2190	2957	754	3376	4316	3033	607	864	3450	964	749	4318	1484	4703	3804
3275_Childhood sunburn occasions	3275_Childhood sunburn occasions	25	607	1	3183	1919	2086	3162	1362	3946	1834	4286	4277	3375	607	2095	838	1334	3195	3965	1610	1238
1885_Shaft Width (GEE, female, adjussted for multivariable)	1885_Shaft Width (GEE, female, adjussted for multivariable)	25	607	1	3682	927	2890	3648	3834	2287	1399	2368	1713	1761	4123	4015	607	1495	3538	4409	2640	4671
4686_Superior corona radiata axial diusivities	4686_Superior corona radiata axial diusivities	24	608	1	2806	910	1411	3608	4216	4556	4379	3501	1690	1368	1561	3726	4235	1806	4482	4716	608	1590
2333_IL19 - Interleukin-19	2333_IL19 - Interleukin-19	25	609	1	609	888	3294	3015	1107	3671	4347	4225	1244	4132	1391	3077	4211	3684	4314	4160	3914	2778
648_Xenobiotics::Xanthine metabolism::theobromine	648_Xenobiotics::Xanthine metabolism::theobromine	25	609	1	2522	3234	609	4148	2860	4092	3012	2532	949	1097	4214	3257	2321	1728	2467	3004	3019	1133
2186_AZU1 - Azurocidin	2186_AZU1 - Azurocidin	25	609	1	1438	3065	2134	2566	2966	3330	3384	3131	2611	1894	3476	2573	3361	2158	609	2309	1878	3496
4015_Central corneal thickness	4015_Central corneal thickness	25	609	1	1218	1238	932	1086	2821	1642	2481	1898	3986	1749	2622	4719	1394	4347	646	609	4353	934
652_::::X-02269	652_::::X-02269	25	610	1	3515	3227	2692	2979	1536	2788	1672	736	610	4687	3246	2005	1158	3817	2432	1107	2948	4498
838_Peptide::Dipeptide::X-14450--phenylalanylleucine	838_Peptide::Dipeptide::X-14450--phenylalanylleucine	25	610	1	877	822	664	3345	3649	759	4462	1976	772	1327	4435	610	3857	2515	2189	3999	3751	3862
4484_Right lateral occipital	4484_Right lateral occipital	25	611	1	611	2200	3348	3125	3331	2946	747	2770	1782	1538	2496	3008	1759	3079	837	2103	2005	3109
177_Waist circumference (female, adjusted for BMI)	177_Waist circumference (female, adjusted for BMI)	25	611	2	3051	611	3447	3355	2838	2750	2758	675	4296	1448	1952	4579	2481	2198	2956	1604	1643	2022
439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	25	611	1	2990	3521	3116	611	4078	628	2516	1807	2033	2775	2215	862	4444	2119	3171	693	827	2353
730_::::X-11795	730_::::X-11795	25	611	1	4319	3442	3304	4724	1809	1315	2645	2295	1640	1241	611	2457	4356	1537	2394	2373	4730	2362
4549_Left entorhinal	4549_Left entorhinal	25	611	1	3463	3447	3326	2290	3088	1489	3112	4448	4670	2049	4734	1428	1252	3727	2665	611	4657	2422
633_Xenobiotics::Food component, Plant::piperine	633_Xenobiotics::Food component, Plant::piperine	25	612	1	1609	3704	1788	2658	3991	4498	4594	2899	901	3840	3062	1188	2000	612	2503	2077	2525	1438
280_CD8:%DR+73+39-25-	280_CD8:%DR+73+39-25-	25	612	1	4710	1270	3851	3044	2191	2472	2684	4606	1282	1019	2754	3170	1661	1293	2882	612	2599	1147
1806_SDNN HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1806_SDNN HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	25	613	1	4074	3351	3313	1072	1353	3040	974	1755	1173	1000	1733	613	1342	1517	3049	2394	2013	1624
2521_FSTL3 - Follistatin-related protein 3	2521_FSTL3 - Follistatin-related protein 3	25	613	1	2615	4151	2425	1147	3808	4218	4495	3096	1287	4093	706	4549	4466	613	3289	2013	2508	3360
779_::::X-12450	779_::::X-12450	25	614	1	4403	3930	2423	3896	4002	4273	3221	3272	3536	614	4627	3962	2554	3427	3864	2570	933	1677
617_Xenobiotics::Benzoate metabolism::catechol sulfate	617_Xenobiotics::Benzoate metabolism::catechol sulfate	25	615	1	1570	615	1703	656	2192	1019	1782	2586	3012	4188	2098	4220	3596	4632	2693	3739	2277	1232
141_Waist-hip ratio (female, adjusted for BMI)	141_Waist-hip ratio (female, adjusted for BMI)	25	615	1	2072	2211	615	4229	3384	3789	2088	1130	2935	1227	2725	3835	3202	1197	4681	1917	3536	3281
1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	25	615	1	2446	3555	3032	1784	3195	978	4052	2837	1693	1113	615	3669	2137	3181	3992	3811	3739	1584
3482_Milk type used: Skimmed	3482_Milk type used: Skimmed	25	615	1	4718	1623	4306	4234	1654	4370	3677	4060	2420	2211	1300	3281	615	3955	3589	3056	1228	1071
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)	25	615	1	930	3638	2323	1905	3968	3182	2955	3767	3958	3922	3633	4266	2802	615	2110	2391	2532	2678
798_::::X-12734	798_::::X-12734	25	615	1	2838	3742	1403	4580	3602	2655	1790	4073	4187	757	1495	2029	2479	4066	3456	615	2472	3582
3359_Age high blood pressure diagnosed	3359_Age high blood pressure diagnosed	25	615	1	3312	4288	1210	1604	1696	2854	1158	1201	2265	3645	660	2911	4307	4517	1843	1193	615	3154
3716_Diagnoses - secondary ICD10: Z95 Presence of cardiac and vascular implants and grafts	3716_Diagnoses - secondary ICD10: Z95 Presence of cardiac and vascular implants and grafts	25	616	1	697	1178	2869	616	3185	3656	4036	4174	787	3194	1800	2411	1935	4175	4147	3028	825	1286
2013_Response following treatment of MDD subjects	2013_Response following treatment of MDD subjects	25	616	1	1756	1302	1983	992	2336	865	4731	3226	3486	1574	4116	4439	616	1288	3515	4224	4443	3019
2721_PDXP - Pyridoxal phosphate phosphatase	2721_PDXP - Pyridoxal phosphate phosphatase	25	617	1	2158	3040	617	1792	4513	2699	1420	4421	3860	755	4122	2757	1864	1203	3521	872	2026	2351
3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm	3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm	25	618	1	808	618	4256	3974	4363	4377	3109	4410	3272	3188	4674	4288	2114	3938	1051	1643	4597	1931
1023_Neck Cross-Sectional Moment of Inertia (GEE)	1023_Neck Cross-Sectional Moment of Inertia (GEE)	25	618	1	715	2760	4579	1520	3418	2646	2783	1299	4379	1881	4117	4356	618	4740	3126	3903	4375	2505
774_::::X-12428	774_::::X-12428	25	618	1	4305	2746	1941	3124	3395	4627	1960	3251	3162	1245	1213	4671	3366	618	927	938	2170	1502
3103_KRAS - GTPase KRas	3103_KRAS - GTPase KRas	25	619	1	1784	3211	619	4243	4352	1304	4291	4106	1643	3251	4600	4147	4275	2929	2707	3819	2400	3060
2456_PGLYRP1 - Peptidoglycan recognition protein 1	2456_PGLYRP1 - Peptidoglycan recognition protein 1	25	620	1	620	782	4221	3501	902	2695	1373	4308	845	1433	1007	3804	638	2281	1314	2052	1240	950
1899_Troch Neck BMD (GEE, female, adjussted for multivariable)	1899_Troch Neck BMD (GEE, female, adjussted for multivariable)	25	620	1	2307	2189	3118	620	2554	4107	2062	2615	1299	3689	4579	4252	3391	3013	630	4697	2152	3912
3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	25	620	1	4486	4107	1720	4347	3411	3505	1233	3383	3961	4600	2023	1582	620	1831	1773	2693	780	3797
2046_Periodontal complex trait 1 - Socransky trait	2046_Periodontal complex trait 1 - Socransky trait	25	620	1	1148	1172	3963	2883	2097	654	923	3740	3323	3620	2763	1024	3267	3681	2476	3000	4237	620
1910_Temporal horn volume (FBAT, adjusted for multivariable)	1910_Temporal horn volume (FBAT, adjusted for multivariable)	25	621	1	621	1434	1921	1567	1608	2172	2295	3525	864	2982	3334	3939	2665	3064	4221	2119	1421	1968
3351_Had other major operations	3351_Had other major operations	25	621	1	4688	2705	621	4245	775	1636	3176	823	1953	1947	2601	4415	2959	3771	4132	1412	2033	4403
1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)	1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)	25	622	1	2346	947	1687	622	1892	2064	2479	1597	1887	3148	4296	1134	797	3627	1504	1771	3643	4358
1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)	1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)	25	622	1	2940	1385	3629	1734	3278	2274	1670	691	1206	3421	3856	2383	3961	1789	1661	622	4092	2532
3508_Non-butter spread type details: Other low or reduced fat spread	3508_Non-butter spread type details: Other low or reduced fat spread	25	623	1	1597	623	3949	739	2863	1004	627	1428	2169	867	1633	1585	1785	3307	1890	4428	2369	4448
2813_BOC - Brother of CDO	2813_BOC - Brother of CDO	25	623	1	2356	2428	1314	1754	623	1839	4686	841	2128	1841	2270	1770	4064	1024	4451	1201	3683	2559
1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	25	623	1	2252	4424	3530	4457	4472	3643	4674	2465	623	3108	2233	2337	4730	2981	4554	2192	2141	2206
513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)	513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)	25	623	1	3558	2187	3664	2777	1499	2772	3014	3252	4538	623	3953	2792	4017	3071	4273	3603	2175	4384
313_CD4nv:%TFH (1)	313_CD4nv:%TFH (1)	25	624	1	624	4696	2630	3267	4319	2761	3430	700	4594	650	2340	2420	3370	2057	807	2433	3831	1332
1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	25	624	1	1476	624	1699	1843	3537	1634	3556	3679	1747	3254	998	1496	2120	3909	2176	4327	2777	1489
4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)	4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)	25	624	1	3456	4291	4633	1027	3450	624	2933	4375	2929	4682	1400	1930	730	1000	2964	772	2570	1798
3761_Depression - Recent trouble concentrating on things	3761_Depression - Recent trouble concentrating on things	25	624	1	2114	3345	3856	1757	4433	3561	4273	1369	1934	2355	724	2789	624	3972	694	4223	3927	2662
3403_Fluid intelligence test - FI5 : family relationship calculation	3403_Fluid intelligence test - FI5 : family relationship calculation	25	625	1	625	3412	2144	1695	2961	3012	4165	2013	2780	3242	1045	2649	4065	4240	2548	1765	4461	2468
2344_VWF - von Willebrand factor	2344_VWF - von Willebrand factor	25	626	1	2347	1291	626	2617	1648	3571	789	2576	2643	3700	1584	3631	3186	1467	842	4723	1097	1618
4280_FEV1/FVC ratio	4280_FEV1/FVC ratio	25	626	1	4138	2458	4067	2867	626	2737	1238	2421	1082	1536	3706	4479	2828	2517	633	2501	2282	2996
2368_DDX19B - ATP-dependent RNA helicase DDX19B	2368_DDX19B - ATP-dependent RNA helicase DDX19B	25	626	1	3539	2711	3798	2023	4501	2620	2896	626	2028	4025	1724	2018	1908	965	3606	2226	771	1975
1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)	1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)	25	626	1	2149	860	4271	4160	2379	3892	2525	3051	4193	2417	2930	1189	626	4020	4321	3529	4188	4596
3837_Sum eosinophil basophil count (two-way meta)	3837_Sum eosinophil basophil count (two-way meta)	25	627	1	788	3734	1970	2156	1810	627	1638	3861	4566	3239	1720	2793	1790	4257	1405	2755	4485	2078
2312_JAM2 - Junctional adhesion molecule B	2312_JAM2 - Junctional adhesion molecule B	25	627	1	2995	1799	2059	4538	1381	1930	1116	4086	3960	4239	627	3919	4297	2844	4661	881	1294	4309
4719_Corticospinal tract mode of anisotropy	4719_Corticospinal tract mode of anisotropy	25	627	1	2782	4197	1695	3939	2909	3244	3873	1612	2577	1656	3590	627	3479	4625	2364	4201	3794	4354
2884_GPR114 - Probable G-protein coupled receptor 114	2884_GPR114 - Probable G-protein coupled receptor 114	25	627	1	3970	3757	3691	4554	3777	2697	3837	1607	2589	1814	4084	1961	932	1484	1159	627	3369	2489
386_Amino acid::Histidine metabolism::3-methylhistidine	386_Amino acid::Histidine metabolism::3-methylhistidine	25	628	1	1638	3377	4434	1817	3714	3150	4715	628	3156	4128	3454	2370	4514	1440	1188	4536	4365	4014
3380_Systolic Blood Pressure (automated reading)	3380_Systolic Blood Pressure (automated reading)	25	628	1	4039	4085	4227	4076	2547	2362	3652	1004	3973	3368	1719	2216	2190	628	4348	3206	1607	2073
22_Clozapine-Induced Agranulocytosis/Granulocytopenia	22_Clozapine-Induced Agranulocytosis/Granulocytopenia	25	628	1	1029	4522	2635	1751	4655	3693	2949	2580	1827	1825	1447	1444	4180	2763	3142	4010	628	1379
1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	25	629	1	2418	3924	629	4474	1036	2644	1813	2369	3842	3684	1350	2752	1863	1575	664	4501	1243	3748
3495_Hair colour (natural, before greying): Blonde	3495_Hair colour (natural, before greying): Blonde	25	629	1	1227	2400	2193	2035	2263	629	2072	2822	2806	3164	2988	1211	990	1612	4441	4146	2252	3646
3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases	3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases	25	630	1	2267	2316	1637	2377	4041	630	3662	3283	764	3769	2300	2962	3167	3149	2649	2266	1954	2776
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	25	630	1	2133	2034	3684	4424	1032	1792	2564	4359	2716	666	692	2906	4289	630	4056	707	1932	970
4176_Type 2 Diabetes	4176_Type 2 Diabetes	25	631	1	4046	631	640	2695	2643	1296	2455	1035	812	4195	3443	4300	2593	2154	3332	1502	3372	3752
4540_Right accumbens area	4540_Right accumbens area	25	631	1	852	4735	3931	631	2477	1809	2404	3268	848	4085	2949	1799	1278	3466	2570	3523	3155	2393
3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	25	631	1	2588	2830	2358	3264	3324	1195	3169	974	780	2646	1831	631	971	3479	3981	2231	3306	3865
343_NKearly:%337+158b+	343_NKearly:%337+158b+	25	631	1	1785	4028	3775	4496	2294	2330	3465	3451	1778	3181	1360	1193	631	4439	2449	3186	3010	3621
2566_CXCL12 - Stromal cell-derived factor 1	2566_CXCL12 - Stromal cell-derived factor 1	25	631	1	3389	1574	1692	2962	1467	2712	1956	3494	1288	4501	880	796	4539	2443	4724	631	3344	930
3296_Risk taking	3296_Risk taking	25	632	1	1910	3613	1564	4261	1255	2815	765	4112	3587	670	632	4150	1810	2718	3795	4085	4191	3922
77_Adiponectin level	77_Adiponectin level	25	633	1	633	2911	3782	3219	1404	3736	4254	1144	3058	3639	2283	2826	2994	3944	1655	2714	4354	3968
4626_Left hippocampus	4626_Left hippocampus	25	634	1	3505	1002	3017	1330	1836	4178	981	4746	984	1680	1588	4158	3493	2231	4707	876	4104	634
3279_Father's age at death	3279_Father's age at death	25	635	1	743	973	3543	2848	4326	3843	2138	3676	635	905	3899	727	826	2835	4623	3072	2559	4415
1991_Age at death (GEE, adjusted for birth-cohort)	1991_Age at death (GEE, adjusted for birth-cohort)	25	635	1	4179	1009	4655	2753	1512	3955	2383	2288	857	635	2239	1073	1905	1713	3402	4042	3591	3351
119_Extreme Waist-hip ratio (adjusted for BMI)	119_Extreme Waist-hip ratio (adjusted for BMI)	25	635	1	748	4165	868	4581	2373	2721	3848	2722	1263	3289	986	635	4174	1305	3383	4613	2518	3323
2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	25	635	1	4133	3743	892	4635	2204	3413	2635	3312	1970	904	4624	3863	4458	2007	635	4466	952	3255
3620_Treatment/medication code: amlodipine	3620_Treatment/medication code: amlodipine	25	636	1	1223	3320	2431	3079	4177	636	1341	3674	2799	1686	930	4249	2549	4236	1793	2726	1812	1519
1208_FEV1	1208_FEV1	25	636	1	2409	3982	3598	4430	4037	2807	4226	636	841	1539	3796	3756	1713	3590	2772	1797	3297	1428
2867_MMP12 - Macrophage metalloelastase	2867_MMP12 - Macrophage metalloelastase	25	637	1	2557	4313	637	3417	4033	744	4164	4366	2388	1020	3918	3814	3297	3317	2358	1087	1827	1697
