Representative	Represented
4327_Well-being spectrum	4327_Well-being spectrum
2664_FGFR2 - Fibroblast growth factor receptor 2	2664_FGFR2 - Fibroblast growth factor receptor 2
116_Variability of Height	116_Variability of Height
1936_Total cerebral brain volume (FBAT, adjusted for age and sex)	1936_Total cerebral brain volume (FBAT, adjusted for age and sex)
3650_Illnesses of siblings: Breast cancer	3650_Illnesses of siblings: Breast cancer
3275_Childhood sunburn occasions	3275_Childhood sunburn occasions
1885_Shaft Width (GEE, female, adjussted for multivariable)	1885_Shaft Width (GEE, female, adjussted for multivariable)
4686_Superior corona radiata axial diusivities	4686_Superior corona radiata axial diusivities
2333_IL19 - Interleukin-19	2333_IL19 - Interleukin-19
648_Xenobiotics::Xanthine metabolism::theobromine	648_Xenobiotics::Xanthine metabolism::theobromine
2186_AZU1 - Azurocidin	2186_AZU1 - Azurocidin
4015_Central corneal thickness	4015_Central corneal thickness
652_::::X-02269	652_::::X-02269
838_Peptide::Dipeptide::X-14450--phenylalanylleucine	838_Peptide::Dipeptide::X-14450--phenylalanylleucine
4484_Right lateral occipital	4484_Right lateral occipital
177_Waist circumference (female, adjusted for BMI)	177_Waist circumference (female, adjusted for BMI)
177_Waist circumference (female, adjusted for BMI)	178_Waist circumference (female, adjusted for BMI)
439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)
730_::::X-11795	730_::::X-11795
4549_Left entorhinal	4549_Left entorhinal
633_Xenobiotics::Food component, Plant::piperine	633_Xenobiotics::Food component, Plant::piperine
280_CD8:%DR+73+39-25-	280_CD8:%DR+73+39-25-
1806_SDNN HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1806_SDNN HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
2521_FSTL3 - Follistatin-related protein 3	2521_FSTL3 - Follistatin-related protein 3
779_::::X-12450	779_::::X-12450
617_Xenobiotics::Benzoate metabolism::catechol sulfate	617_Xenobiotics::Benzoate metabolism::catechol sulfate
141_Waist-hip ratio (female, adjusted for BMI)	141_Waist-hip ratio (female, adjusted for BMI)
1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)
3482_Milk type used: Skimmed	3482_Milk type used: Skimmed
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)
798_::::X-12734	798_::::X-12734
3359_Age high blood pressure diagnosed	3359_Age high blood pressure diagnosed
3716_Diagnoses - secondary ICD10: Z95 Presence of cardiac and vascular implants and grafts	3716_Diagnoses - secondary ICD10: Z95 Presence of cardiac and vascular implants and grafts
2013_Response following treatment of MDD subjects	2013_Response following treatment of MDD subjects
2721_PDXP - Pyridoxal phosphate phosphatase	2721_PDXP - Pyridoxal phosphate phosphatase
3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm	3710_Diagnoses - secondary ICD10: Z85 Personal history of malignant neoplasm
1023_Neck Cross-Sectional Moment of Inertia (GEE)	1023_Neck Cross-Sectional Moment of Inertia (GEE)
774_::::X-12428	774_::::X-12428
3103_KRAS - GTPase KRas	3103_KRAS - GTPase KRas
2456_PGLYRP1 - Peptidoglycan recognition protein 1	2456_PGLYRP1 - Peptidoglycan recognition protein 1
1899_Troch Neck BMD (GEE, female, adjussted for multivariable)	1899_Troch Neck BMD (GEE, female, adjussted for multivariable)
3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)	3507_Non-butter spread type details: Polyunsaturated/sunflower oil based spread (eg: Flora)
2046_Periodontal complex trait 1 - Socransky trait	2046_Periodontal complex trait 1 - Socransky trait
1910_Temporal horn volume (FBAT, adjusted for multivariable)	1910_Temporal horn volume (FBAT, adjusted for multivariable)
3351_Had other major operations	3351_Had other major operations
1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)	1673_Bilirubin (at exam 2, GEE, adjusted for multivariable)
1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)	1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)
3508_Non-butter spread type details: Other low or reduced fat spread	3508_Non-butter spread type details: Other low or reduced fat spread
2813_BOC - Brother of CDO	2813_BOC - Brother of CDO
1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1261_Residual from predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)
513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)	513_Lipid::Ketone bodies::3-hydroxybutyrate (BHBA)
313_CD4nv:%TFH (1)	313_CD4nv:%TFH (1)
1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)	1968_MMSE score (at age 65, FBAT, adjusted for birth-cohort)
4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)	4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)
3761_Depression - Recent trouble concentrating on things	3761_Depression - Recent trouble concentrating on things
3403_Fluid intelligence test - FI5 : family relationship calculation	3403_Fluid intelligence test - FI5 : family relationship calculation
2344_VWF - von Willebrand factor	2344_VWF - von Willebrand factor
4280_FEV1/FVC ratio	4280_FEV1/FVC ratio
2368_DDX19B - ATP-dependent RNA helicase DDX19B	2368_DDX19B - ATP-dependent RNA helicase DDX19B
1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)	1232_Usual weekday bedtime (FBAT, adjusted for age, sex and BMI)
3837_Sum eosinophil basophil count (two-way meta)	3837_Sum eosinophil basophil count (two-way meta)
2312_JAM2 - Junctional adhesion molecule B	2312_JAM2 - Junctional adhesion molecule B
4719_Corticospinal tract mode of anisotropy	4719_Corticospinal tract mode of anisotropy
2884_GPR114 - Probable G-protein coupled receptor 114	2884_GPR114 - Probable G-protein coupled receptor 114
386_Amino acid::Histidine metabolism::3-methylhistidine	386_Amino acid::Histidine metabolism::3-methylhistidine
3380_Systolic Blood Pressure (automated reading)	3380_Systolic Blood Pressure (automated reading)
22_Clozapine-Induced Agranulocytosis/Granulocytopenia	22_Clozapine-Induced Agranulocytosis/Granulocytopenia
1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)	1614_CD40 Ligand plasma (at exam 7, FBAT, adjusted for age and sex)
3495_Hair colour (natural, before greying): Blonde	3495_Hair colour (natural, before greying): Blonde
3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases	3711_Diagnoses - secondary ICD10: Z86 Personal history of certain other diseases
1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)	1701_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for multivariable)
4176_Type 2 Diabetes	4176_Type 2 Diabetes
4540_Right accumbens area	4540_Right accumbens area
3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer	3110_CSNK2A2 CSNK2B - Casein kinase II 2-alpha':2-beta heterotetramer
343_NKearly:%337+158b+	343_NKearly:%337+158b+
2566_CXCL12 - Stromal cell-derived factor 1	2566_CXCL12 - Stromal cell-derived factor 1
3296_Risk taking	3296_Risk taking
77_Adiponectin level	77_Adiponectin level
4626_Left hippocampus	4626_Left hippocampus
3279_Father's age at death	3279_Father's age at death
1991_Age at death (GEE, adjusted for birth-cohort)	1991_Age at death (GEE, adjusted for birth-cohort)
119_Extreme Waist-hip ratio (adjusted for BMI)	119_Extreme Waist-hip ratio (adjusted for BMI)
2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3
3620_Treatment/medication code: amlodipine	3620_Treatment/medication code: amlodipine
1208_FEV1	1208_FEV1
2867_MMP12 - Macrophage metalloelastase	2867_MMP12 - Macrophage metalloelastase
4254_Sleep duration (SD)	4254_Sleep duration (SD)
1990_Age at death (FBAT, adjusted for birth-cohort)	1990_Age at death (FBAT, adjusted for birth-cohort)
1199_Epilepsy	1199_Epilepsy
1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1424_Large high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
3838_Eosinophil count (two-way meta)	3838_Eosinophil count (two-way meta)
3566_Vitamin and mineral supplements: Multivitamins +/- minerals	3566_Vitamin and mineral supplements: Multivitamins +/- minerals
1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)	1367_Total cholesterol (at exam 5, GEE, adjusted for age and sex)
2392_CRISP3 - Cysteine-rich secretory protein 3	2392_CRISP3 - Cysteine-rich secretory protein 3
2047_Periodontal complex trait 2	2047_Periodontal complex trait 2
4690_Uncinate fasciculus axial diusivities	4690_Uncinate fasciculus axial diusivities
3245_Non-oily fish intake	3245_Non-oily fish intake
1914_Parietal brain volume (FBAT, adjusted for multivariable)	1914_Parietal brain volume (FBAT, adjusted for multivariable)
2834_CHST2 - Carbohydrate sulfotransferase 2	2834_CHST2 - Carbohydrate sulfotransferase 2
1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)	1697_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, GEE, adjusted for multivariable)
785_::::X-12556	785_::::X-12556
3174_CST1 - Cystatin-SN	3174_CST1 - Cystatin-SN
379_Amino acid::Glycine, serine and threonine metabolism::betaine	379_Amino acid::Glycine, serine and threonine metabolism::betaine
380_Amino acid::Glycine, serine and threonine metabolism::glycine	380_Amino acid::Glycine, serine and threonine metabolism::glycine
14_Posttraumatic stress disorder	14_Posttraumatic stress disorder
4169_Open-angle glaucoma (random-effect model)	4169_Open-angle glaucoma (random-effect model)
2806_LCORL - Ligand-dependent nuclear receptor corepressor-like protein	2806_LCORL - Ligand-dependent nuclear receptor corepressor-like protein
3257_Hot drink temperature	3257_Hot drink temperature
791_::::X-12704	791_::::X-12704
2966_MMP1 - Interstitial collagenase	2966_MMP1 - Interstitial collagenase
1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)	1286_Visceral fat by CT (FBAT, adjusted for age, sex, smoking and menopause)
4380_Phltrium width	4380_Phltrium width
2418_SFRP1 - Secreted frizzled-related protein 1	2418_SFRP1 - Secreted frizzled-related protein 1
1003_Macrophage inflammatory protein-1 (CCL3)	1003_Macrophage inflammatory protein-1 (CCL3)
607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*	607_Peptide::gamma-glutamyl::gamma-glutamylthreonine*
3084_RELT - Tumor necrosis factor receptor superfamily member 19L	3084_RELT - Tumor necrosis factor receptor superfamily member 19L
871_Glucose	871_Glucose
3026_PPA1 - Inorganic pyrophosphatase	3026_PPA1 - Inorganic pyrophosphatase
3117_PPIE - Peptidyl-prolyl cis-trans isomerase E	3117_PPIE - Peptidyl-prolyl cis-trans isomerase E
2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	2135_CSF1R - Macrophage colony-stimulating factor 1 receptor
1171_Body fat percentage	1171_Body fat percentage
2247_NR3C1 - Glucocorticoid receptor	2247_NR3C1 - Glucocorticoid receptor
3798_Worry subcluster	3798_Worry subcluster
836_Peptide::Dipeptide::X-14304--leucylalanine	836_Peptide::Dipeptide::X-14304--leucylalanine
2718_MSLN - Mesothelin	2718_MSLN - Mesothelin
710_::::X-11470	710_::::X-11470
3258_Water intake	3258_Water intake
2481_ECM1 - Extracellular matrix protein 1	2481_ECM1 - Extracellular matrix protein 1
518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)	518_Lipid::Long chain fatty acid::dihomo-linoleate (20:2n6)
282_CD4:%Eff(127-PD1-)	282_CD4:%Eff(127-PD1-)
4726_Posterior limb of internal capsule mode of anisotropy	4726_Posterior limb of internal capsule mode of anisotropy
3571_Pain type(s) experienced in last month: Neck or shoulder pain	3571_Pain type(s) experienced in last month: Neck or shoulder pain
2341_PTN - Pleiotrophin	2341_PTN - Pleiotrophin
4243_Rapid automised naming of objects	4243_Rapid automised naming of objects
2526_IL18R1 - Interleukin-18 receptor 1	2526_IL18R1 - Interleukin-18 receptor 1
394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)
3304_Age first had sexual intercourse	3304_Age first had sexual intercourse
2074_C8A C8B C8G - Complement component C8	2074_C8A C8B C8G - Complement component C8
89_Infant head circumference	89_Infant head circumference
1189_Aortic-valve calcification	1189_Aortic-valve calcification
2056_Rheumatoid Arthritis	2056_Rheumatoid Arthritis
3719_Ever had known person concerned about, or recommended reduction of alcohol consumption	3719_Ever had known person concerned about, or recommended reduction of alcohol consumption
1007_Stem cell factor	1007_Stem cell factor
3864_Red blood cell count (two-way meta)	3864_Red blood cell count (two-way meta)
2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8	2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8
46_Baldness	46_Baldness
1988_Age at death (FBAT, adjusted for multivariable)	1988_Age at death (FBAT, adjusted for multivariable)
1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)	1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)
2118_ERBB2 - Receptor tyrosine-protein kinase erbB-2	2118_ERBB2 - Receptor tyrosine-protein kinase erbB-2
1083_Hemoglobin A1C level in intensive treatment group	1083_Hemoglobin A1C level in intensive treatment group
3175_IL17RC - Interleukin-17 receptor C	3175_IL17RC - Interleukin-17 receptor C
493_Lipid::Fatty acid metabolism::isovalerate	493_Lipid::Fatty acid metabolism::isovalerate
4514_3rd ventricle	4514_3rd ventricle
952_Valine	952_Valine
4477_Right caudal middle frontal	4477_Right caudal middle frontal
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate
288_CD4:%Treg(39+73+)	288_CD4:%Treg(39+73+)
2176_POR - NADPH--cytochrome P450 reductase	2176_POR - NADPH--cytochrome P450 reductase
1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)	1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)
2250_KPNA2 - Importin subunit alpha-1	2250_KPNA2 - Importin subunit alpha-1
2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5	2883_FUT5 - Alpha-(1,3)-fucosyltransferase 5
4478_Right cuneus	4478_Right cuneus
4031_Alcohol dependency (discovery)	4031_Alcohol dependency (discovery)
913_Total lipids in medium HDL	913_Total lipids in medium HDL
4156_Epilepsy	4156_Epilepsy
1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)	1262_Residual from predicted FEV1 for latest exam (FBAT, adjusted for multiple covariates)
3814_CD8+ T cell level	3814_CD8+ T cell level
314_CD4nv:%TFH (2)	314_CD4nv:%TFH (2)
3627_Treatment/medication code: paracetamol	3627_Treatment/medication code: paracetamol
1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)	1661_Alkaline phosphatase (at exam 2, GEE, adjusted for multivariable)
1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)	1670_Bilirubin (at exam 2, FBAT, adjusted for age and sex)
2330_CGA FSHB - Follicle stimulating hormone	2330_CGA FSHB - Follicle stimulating hormone
419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea	419_Amino acid::Urea cycle; arginine-, proline-, metabolism::urea
1047_Trochanter BMD (GEE, adjusted for multivariable)	1047_Trochanter BMD (GEE, adjusted for multivariable)
3130_TYK2 - Non-receptor tyrosine-protein kinase TYK2	3130_TYK2 - Non-receptor tyrosine-protein kinase TYK2
3206_Number of days/week of moderate physical activity 10+ minutes	3206_Number of days/week of moderate physical activity 10+ minutes
2600_LGMN - Legumain	2600_LGMN - Legumain
258_CD8mem:%CD31+	258_CD8mem:%CD31+
3993_Irritability (IRR)	3993_Irritability (IRR)
1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)	1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)
547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine	547_Lipid::Lysolipid::1-stearoylglycerophosphoethanolamine
2280_GHR - Growth hormone receptor	2280_GHR - Growth hormone receptor
2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15	2871_ADAMTS15 - A disintegrin and metalloproteinase with thrombospondin motifs 15
474_Lipid::Bile acid metabolism::ursodeoxycholate	474_Lipid::Bile acid metabolism::ursodeoxycholate
2575_ADIPOQ - Adiponectin	2575_ADIPOQ - Adiponectin
3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1	3073_CD200R1 - Cell surface glycoprotein CD200 receptor 1
1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	1949_Visuospatial memory and organization (GEE, adjusted for multivariable)
817_::::X-13429	817_::::X-13429
2685_PPIA - Peptidyl-prolyl cis-trans isomerase A	2685_PPIA - Peptidyl-prolyl cis-trans isomerase A
1837_Neck width (GEE, male, adjusted for multivariable)	1837_Neck width (GEE, male, adjusted for multivariable)
4652_Cingulum (hippocampus) fractional anisotropy	4652_Cingulum (hippocampus) fractional anisotropy
1112_Visceral sdipose tissue volume (male)	1112_Visceral sdipose tissue volume (male)
3240_Cooked vegetable intake	3240_Cooked vegetable intake
3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion	3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion
1174_Extreme chronotype	1174_Extreme chronotype
4003_Juvenile idiopathic arthritis with vs without uveitis	4003_Juvenile idiopathic arthritis with vs without uveitis
733_::::X-11818	733_::::X-11818
332_NKeff:%Act(335+)	332_NKeff:%Act(335+)
3528_Never eat eggs, dairy, wheat, sugar: Eggs or foods containing eggs	3528_Never eat eggs, dairy, wheat, sugar: Eggs or foods containing eggs
1165_Fasting glucose	1165_Fasting glucose
3782_Depression - Sleeping too much	3782_Depression - Sleeping too much
3454_Impedance measures - Leg fat-free mass (right)	3454_Impedance measures - Leg fat-free mass (right)
3454_Impedance measures - Leg fat-free mass (right)	3455_Impedance measures - Leg predicted mass (right)
2314_LSAMP - Limbic system-associated membrane protein	2314_LSAMP - Limbic system-associated membrane protein
3477_Own or rent accommodation lived in: Own with a mortgage	3477_Own or rent accommodation lived in: Own with a mortgage
4297_Extreme obesity (childhood)	4297_Extreme obesity (childhood)
709_::::X-11469	709_::::X-11469
2781_IGF1R - Insulin-like growth factor 1 receptor	2781_IGF1R - Insulin-like growth factor 1 receptor
3584_Types of transport used (excluding work): Cycle	3584_Types of transport used (excluding work): Cycle
3570_Pain type(s) experienced in last month: Headache	3570_Pain type(s) experienced in last month: Headache
352_NKT:%TM	352_NKT:%TM
2089_GFRA3 - GDNF family receptor alpha-3	2089_GFRA3 - GDNF family receptor alpha-3
1130_Ratio of visceral-tosubcutaneous adipose tissue volume (male)	1130_Ratio of visceral-tosubcutaneous adipose tissue volume (male)
1567_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for age and sex)	1567_Maximum carotid artery stenosis (at exam 6, GEE, adjusted for age and sex)
3391_Ever depressed for a whole week	3391_Ever depressed for a whole week
2702_TPO - Thyroid peroxidase	2702_TPO - Thyroid peroxidase
2044_Severe gingival inflammation	2044_Severe gingival inflammation
1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1525_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)
4486_Right lingual	4486_Right lingual
1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)	1571_Mean abdominal aortic calcification - Agatston score  (at exam 7, GEE, adjusted for age and sex)
4637_Right putamen	4637_Right putamen
3551_Vascular/heart problems diagnosed by doctor: High blood pressure	3551_Vascular/heart problems diagnosed by doctor: High blood pressure
3664_External causes: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	3664_External causes: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure
3229_Getting up in morning	3229_Getting up in morning
831_::::X-14057	831_::::X-14057
1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)	1134_Ratio of visceral-tosubcutaneous adipose tissue volume (adjusted for BMI, female)
4125_Fibrinogen	4125_Fibrinogen
1488_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for multivariable)	1488_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for multivariable)
4581_Right fusiform	4581_Right fusiform
3681_Diagnoses - main ICD10: R07 Pain in throat and chest	3681_Diagnoses - main ICD10: R07 Pain in throat and chest
2789_NSFL1C - NSFL1 cofactor p47	2789_NSFL1C - NSFL1 cofactor p47
2142_ICAM3 - Intercellular adhesion molecule 3	2142_ICAM3 - Intercellular adhesion molecule 3
2681_RGMA - Repulsive guidance molecule A	2681_RGMA - Repulsive guidance molecule A
4369_Thyroid-stimulating hormone	4369_Thyroid-stimulating hormone
3192_Length of time at current address	3192_Length of time at current address
2590_MASP1 - Mannan-binding lectin serine protease 1	2590_MASP1 - Mannan-binding lectin serine protease 1
3752_Traumatic events - Felt distant from other people in past month	3752_Traumatic events - Felt distant from other people in past month
656_::::X-03088	656_::::X-03088
797_::::X-12729	797_::::X-12729
3980_Offspring birthweight (maternal)	3980_Offspring birthweight (maternal)
3498_Hair colour (natural, before greying): Dark brown	3498_Hair colour (natural, before greying): Dark brown
4725_Posterior corona radiata mode of anisotropy	4725_Posterior corona radiata mode of anisotropy
3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')	3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')
1314_HOMA-IR (at exam 7, FBAT, adjusted for age and sex)	1314_HOMA-IR (at exam 7, FBAT, adjusted for age and sex)
4189_Fasting glucose	4189_Fasting glucose
4398_Menstruation quality of life impact: Bowel movement	4398_Menstruation quality of life impact: Bowel movement
4553_Left isthmus cingulate	4553_Left isthmus cingulate
4703_Posterior corona radiata mean diusivities	4703_Posterior corona radiata mean diusivities
1951_Visual scanning and motor speed (GEE, adjusted for multivariable)	1951_Visual scanning and motor speed (GEE, adjusted for multivariable)
459_Energy::Krebs cycle::citrate	459_Energy::Krebs cycle::citrate
2216_ACE2 - Angiotensin-converting enzyme 2	2216_ACE2 - Angiotensin-converting enzyme 2
2951_FGA FGB FGG - D-dimer	2951_FGA FGB FGG - D-dimer
746_::::X-12013	746_::::X-12013
3994_Sensitivity / hurt feelings (HURT)	3994_Sensitivity / hurt feelings (HURT)
653_::::X-02973	653_::::X-02973
1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)
2877_COL23A1 - Collagen alpha-1(XXIII) chain	2877_COL23A1 - Collagen alpha-1(XXIII) chain
638_Xenobiotics::Sugar, sugar substitute, starch::erythritol	638_Xenobiotics::Sugar, sugar substitute, starch::erythritol
3450_Impedance measures - Impedance of arm (right)	3450_Impedance measures - Impedance of arm (right)
3892_Myeloid white cell count (three-way meta)	3892_Myeloid white cell count (three-way meta)
2754_KLKB1 - Plasma kallikrein	2754_KLKB1 - Plasma kallikrein
4253_Sleep duration (mean)	4253_Sleep duration (mean)
3807_Neutrophil count	3807_Neutrophil count
248_CD337 on NK early	248_CD337 on NK early
2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta	2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta
1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)
2447_HTRA2 - Serine protease HTRA2, mitochondrial	2447_HTRA2 - Serine protease HTRA2, mitochondrial
2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3	2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3
679_::::X-09706	679_::::X-09706
4287_FVC	4287_FVC
2259_YES1 - Tyrosine-protein kinase Yes	2259_YES1 - Tyrosine-protein kinase Yes
3283_Number of full sisters	3283_Number of full sisters
2252_KAT6A - Histone acetyltransferase KAT6A	2252_KAT6A - Histone acetyltransferase KAT6A
502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate	502_Lipid::Fatty acid, dicarboxylate::tetradecanedioate
2102_MMP9 - Matrix metalloproteinase-9	2102_MMP9 - Matrix metalloproteinase-9
1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)	1411_High-density lipoprotein cholesterol (at exam 3, GEE, adjusted for age and sex)
2091_GFRA2 - GDNF family receptor alpha-2	2091_GFRA2 - GDNF family receptor alpha-2
1534_Ankle-brachial index (at exam 7, FBAT, adjusted for age and sex)	1534_Ankle-brachial index (at exam 7, FBAT, adjusted for age and sex)
3268_Alcohol intake versus 10 years previously	3268_Alcohol intake versus 10 years previously
3569_Why stopped smoking: Financial reasons	3569_Why stopped smoking: Financial reasons
3636_Illnesses of father: Severe depression	3636_Illnesses of father: Severe depression
35_Loneliness (linear)	35_Loneliness (linear)
1148_AUC insulin	1148_AUC insulin
2707_CDC37 - Hsp90 co-chaperone Cdc37	2707_CDC37 - Hsp90 co-chaperone Cdc37
3392_Longest period of depression	3392_Longest period of depression
2930_GPC3 - Glypican-3	2930_GPC3 - Glypican-3
4593_Right pars orbitalis	4593_Right pars orbitalis
2076_CXCL16 - C-X-C motif chemokine 16	2076_CXCL16 - C-X-C motif chemokine 16
4681_Posterior corona radiata axial diusivities	4681_Posterior corona radiata axial diusivities
3040_AMHR2 - Anti-Muellerian hormone type-2 receptor	3040_AMHR2 - Anti-Muellerian hormone type-2 receptor
4665_Superior fronto-occipital fasciculus fractional anisotropy	4665_Superior fronto-occipital fasciculus fractional anisotropy
3904_White blood cell count (three-way meta)	3904_White blood cell count (three-way meta)
4624_Left putamen	4624_Left putamen
4049_Achilles tendon injury	4049_Achilles tendon injury
1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)	1973_Morbidity-free survival (at age 65, GEE, adjusted for multivariable)
4283_FVC	4283_FVC
139_Waist-hip ratio (female)	139_Waist-hip ratio (female)
2487_PRKCI - Protein kinase C iota type	2487_PRKCI - Protein kinase C iota type
3615_Treatment/medication code: lansoprazole	3615_Treatment/medication code: lansoprazole
4134_Lymphocyte count	4134_Lymphocyte count
2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family	2766_YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,SFN - 14-3-3 protein family
1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)	1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)
266_DPT:%Exhausted	266_DPT:%Exhausted
2792_PA2G4 - Proliferation-associated protein 2G4	2792_PA2G4 - Proliferation-associated protein 2G4
3929_QT interval	3929_QT interval
4542_Right vessel	4542_Right vessel
1676_Gamma-glutamyl transferase (at exam 2, FBAT, adjusted for multivariable)	1676_Gamma-glutamyl transferase (at exam 2, FBAT, adjusted for multivariable)
2595_EPHB4 - Ephrin type-B receptor 4	2595_EPHB4 - Ephrin type-B receptor 4
1826_Spine Neck BMD (FBAT, female, adjusted for multivariable)	1826_Spine Neck BMD (FBAT, female, adjusted for multivariable)
2817_CRP - C-reactive protein	2817_CRP - C-reactive protein
3616_Treatment/medication code: omeprazole	3616_Treatment/medication code: omeprazole
2785_PKM2 - Pyruvate kinase PKM	2785_PKM2 - Pyruvate kinase PKM
