Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			thyroid tumor	thyroid tumor	86	thyroid tumor	thyroid tumor	323	thyroid tumor	thyroid tumor	490	thyroid tumor	thyroid tumor	123	thyroid tumor	thyroid tumor	251	thyroid tumor	thyroid tumor	95	thyroid tumor	thyroid tumor	223	thyroid tumor	thyroid tumor	278	thyroid tumor	thyroid tumor	76
			malignant urinary system neoplasm	malignant urinary system neoplasm	684	malignant urinary system neoplasm	malignant urinary system neoplasm	249	malignant urinary system neoplasm	malignant urinary system neoplasm	237	malignant urinary system neoplasm	malignant urinary system neoplasm	82	malignant urinary system neoplasm	malignant urinary system neoplasm	805	malignant urinary system neoplasm	malignant urinary system neoplasm	867	malignant urinary system neoplasm	malignant urinary system neoplasm	874	malignant urinary system neoplasm	malignant urinary system neoplasm	614	malignant urinary system neoplasm	malignant urinary system neoplasm	354
			soft tissue sarcoma	soft tissue sarcoma	322	soft tissue sarcoma	soft tissue sarcoma	669	soft tissue sarcoma	soft tissue sarcoma	420	soft tissue sarcoma	soft tissue sarcoma	94	soft tissue sarcoma	soft tissue sarcoma	228	soft tissue sarcoma	soft tissue sarcoma	647	soft tissue sarcoma	soft tissue sarcoma	91	soft tissue sarcoma	soft tissue sarcoma	794	soft tissue sarcoma	soft tissue sarcoma	330
			malignant soft tissue neoplasm	malignant soft tissue neoplasm	321	malignant soft tissue neoplasm	malignant soft tissue neoplasm	668	malignant soft tissue neoplasm	malignant soft tissue neoplasm	424	malignant soft tissue neoplasm	malignant soft tissue neoplasm	96	malignant soft tissue neoplasm	malignant soft tissue neoplasm	225	malignant soft tissue neoplasm	malignant soft tissue neoplasm	646	malignant soft tissue neoplasm	malignant soft tissue neoplasm	93	malignant soft tissue neoplasm	malignant soft tissue neoplasm	793	malignant soft tissue neoplasm	malignant soft tissue neoplasm	329
			kidney cancer	kidney cancer	876	kidney cancer	kidney cancer	153	kidney cancer	kidney cancer	142	kidney cancer	kidney cancer	107	kidney cancer	kidney cancer	378	kidney cancer	kidney cancer	779	kidney cancer	kidney cancer	408	kidney cancer	kidney cancer	887	kidney cancer	kidney cancer	361
			gastric cancer	gastric cancer	549	gastric cancer	gastric cancer	730	gastric cancer	gastric cancer	606	gastric cancer	gastric cancer	155	gastric cancer	gastric cancer	717	gastric cancer	gastric cancer	419	gastric cancer	gastric cancer	177	gastric cancer	gastric cancer	689	gastric cancer	gastric cancer	524
			digestive system carcinoma	digestive system carcinoma	366	digestive system carcinoma	digestive system carcinoma	679	digestive system carcinoma	digestive system carcinoma	332	digestive system carcinoma	digestive system carcinoma	363	digestive system carcinoma	digestive system carcinoma	659	digestive system carcinoma	digestive system carcinoma	174	digestive system carcinoma	digestive system carcinoma	240	digestive system carcinoma	digestive system carcinoma	600	digestive system carcinoma	digestive system carcinoma	866
			adenocarcinoma	adenocarcinoma	870	adenocarcinoma	adenocarcinoma	464	adenocarcinoma	adenocarcinoma	870	adenocarcinoma	adenocarcinoma	186	adenocarcinoma	adenocarcinoma	631	adenocarcinoma	adenocarcinoma	181	adenocarcinoma	adenocarcinoma	505	adenocarcinoma	adenocarcinoma	823	adenocarcinoma	adenocarcinoma	673
			glandular cell neoplasm	glandular cell neoplasm	866	glandular cell neoplasm	glandular cell neoplasm	461	glandular cell neoplasm	glandular cell neoplasm	880	glandular cell neoplasm	glandular cell neoplasm	185	glandular cell neoplasm	glandular cell neoplasm	629	glandular cell neoplasm	glandular cell neoplasm	183	glandular cell neoplasm	glandular cell neoplasm	507	glandular cell neoplasm	glandular cell neoplasm	816	glandular cell neoplasm	glandular cell neoplasm	676
			digestive system cancer	digestive system cancer	386	digestive system cancer	digestive system cancer	773	digestive system cancer	digestive system cancer	282	digestive system cancer	digestive system cancer	446	digestive system cancer	digestive system cancer	830	digestive system cancer	digestive system cancer	413	digestive system cancer	digestive system cancer	278	digestive system cancer	digestive system cancer	293	digestive system cancer	digestive system cancer	794
			colorectal cancer	colorectal cancer	857	colorectal cancer	colorectal cancer	550	colorectal cancer	colorectal cancer	586	colorectal cancer	colorectal cancer	816	colorectal cancer	colorectal cancer	756	colorectal cancer	colorectal cancer	723	colorectal cancer	colorectal cancer	587	colorectal cancer	colorectal cancer	308	colorectal cancer	colorectal cancer	702
			colorectal neoplasm	colorectal neoplasm	854	colorectal neoplasm	colorectal neoplasm	552	colorectal neoplasm	colorectal neoplasm	583	colorectal neoplasm	colorectal neoplasm	795	colorectal neoplasm	colorectal neoplasm	752	colorectal neoplasm	colorectal neoplasm	728	colorectal neoplasm	colorectal neoplasm	592	colorectal neoplasm	colorectal neoplasm	309	colorectal neoplasm	colorectal neoplasm	704
			large intestine disorder	large intestine disorder	847	large intestine disorder	large intestine disorder	559	large intestine disorder	large intestine disorder	587	large intestine disorder	large intestine disorder	804	large intestine disorder	large intestine disorder	754	large intestine disorder	large intestine disorder	727	large intestine disorder	large intestine disorder	591	large intestine disorder	large intestine disorder	310	large intestine disorder	large intestine disorder	703
			intestinal cancer	intestinal cancer	855	intestinal cancer	intestinal cancer	556	intestinal cancer	intestinal cancer	588	intestinal cancer	intestinal cancer	813	intestinal cancer	intestinal cancer	753	intestinal cancer	intestinal cancer	725	intestinal cancer	intestinal cancer	589	intestinal cancer	intestinal cancer	313	intestinal cancer	intestinal cancer	700
			liver cancer	liver cancer	430	liver cancer	liver cancer	609	liver cancer	liver cancer	537	liver cancer	liver cancer	406	liver cancer	liver cancer	461	liver cancer	liver cancer	548	liver cancer	liver cancer	330	liver cancer	liver cancer	723	liver cancer	liver cancer	742
			adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	425	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	608	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	535	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	405	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	463	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	542	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	332	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	717	adenocarcinoma of liver and intrahepatic biliary tract	adenocarcinoma of liver and intrahepatic biliary tract	745
			carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	428	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	606	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	532	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	416	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	469	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	546	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	335	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	716	carcinoma of liver and intrahepatic biliary tract	carcinoma of liver and intrahepatic biliary tract	741
			hepatobiliary neoplasm	hepatobiliary neoplasm	560	hepatobiliary neoplasm	hepatobiliary neoplasm	632	hepatobiliary neoplasm	hepatobiliary neoplasm	525	hepatobiliary neoplasm	hepatobiliary neoplasm	606	hepatobiliary neoplasm	hepatobiliary neoplasm	396	hepatobiliary neoplasm	hepatobiliary neoplasm	791	hepatobiliary neoplasm	hepatobiliary neoplasm	437	hepatobiliary neoplasm	hepatobiliary neoplasm	618	hepatobiliary neoplasm	hepatobiliary neoplasm	851
			liver neoplasm	liver neoplasm	557	liver neoplasm	liver neoplasm	640	liver neoplasm	liver neoplasm	528	liver neoplasm	liver neoplasm	604	liver neoplasm	liver neoplasm	400	liver neoplasm	liver neoplasm	795	liver neoplasm	liver neoplasm	436	liver neoplasm	liver neoplasm	629	liver neoplasm	liver neoplasm	848
			liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	559	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	628	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	526	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	605	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	403	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	800	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	438	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	631	liver and intrahepatic bile duct neoplasm	liver and intrahepatic bile duct neoplasm	849
Mendelian disease	Mendelian disease	23
			Mendelian disease	Mendelian disease	261	Mendelian disease	Mendelian disease	60	Mendelian disease	Mendelian disease	465	Mendelian disease	Mendelian disease	388	Mendelian disease	Mendelian disease	23	Mendelian disease	Mendelian disease	705	Mendelian disease	Mendelian disease	312	Mendelian disease	Mendelian disease	183	Mendelian disease	Mendelian disease	452
			hearing loss disorder	hearing loss disorder	475	hearing loss disorder	hearing loss disorder	625	hearing loss disorder	hearing loss disorder	243	hearing loss disorder	hearing loss disorder	811	hearing loss disorder	hearing loss disorder	394	hearing loss disorder	hearing loss disorder	23	hearing loss disorder	hearing loss disorder	112	hearing loss disorder	hearing loss disorder	452	hearing loss disorder	hearing loss disorder	456
			hearing disorder	hearing disorder	476	hearing disorder	hearing disorder	621	hearing disorder	hearing disorder	242	hearing disorder	hearing disorder	801	hearing disorder	hearing disorder	395	hearing disorder	hearing disorder	24	hearing disorder	hearing disorder	117	hearing disorder	hearing disorder	455	hearing disorder	hearing disorder	458
			permanent congenital hypothyroidism	permanent congenital hypothyroidism	448	permanent congenital hypothyroidism	permanent congenital hypothyroidism	510	permanent congenital hypothyroidism	permanent congenital hypothyroidism	385	permanent congenital hypothyroidism	permanent congenital hypothyroidism	766	permanent congenital hypothyroidism	permanent congenital hypothyroidism	93	permanent congenital hypothyroidism	permanent congenital hypothyroidism	380	permanent congenital hypothyroidism	permanent congenital hypothyroidism	24	permanent congenital hypothyroidism	permanent congenital hypothyroidism	324	permanent congenital hypothyroidism	permanent congenital hypothyroidism	129
			auditory system disorder	auditory system disorder	481	auditory system disorder	auditory system disorder	623	auditory system disorder	auditory system disorder	240	auditory system disorder	auditory system disorder	802	auditory system disorder	auditory system disorder	392	auditory system disorder	auditory system disorder	25	auditory system disorder	auditory system disorder	111	auditory system disorder	auditory system disorder	450	auditory system disorder	auditory system disorder	451
			inherited auditory system disease	inherited auditory system disease	483	inherited auditory system disease	inherited auditory system disease	622	inherited auditory system disease	inherited auditory system disease	239	inherited auditory system disease	inherited auditory system disease	810	inherited auditory system disease	inherited auditory system disease	393	inherited auditory system disease	inherited auditory system disease	26	inherited auditory system disease	inherited auditory system disease	110	inherited auditory system disease	inherited auditory system disease	447	inherited auditory system disease	inherited auditory system disease	455
			hypothyroidism	hypothyroidism	433	hypothyroidism	hypothyroidism	482	hypothyroidism	hypothyroidism	425	hypothyroidism	hypothyroidism	692	hypothyroidism	hypothyroidism	99	hypothyroidism	hypothyroidism	361	hypothyroidism	hypothyroidism	28	hypothyroidism	hypothyroidism	307	hypothyroidism	hypothyroidism	113
			genetic nervous system disorder	genetic nervous system disorder	142	genetic nervous system disorder	genetic nervous system disorder	569	genetic nervous system disorder	genetic nervous system disorder	571	genetic nervous system disorder	genetic nervous system disorder	29	genetic nervous system disorder	genetic nervous system disorder	67	genetic nervous system disorder	genetic nervous system disorder	29	genetic nervous system disorder	genetic nervous system disorder	176	genetic nervous system disorder	genetic nervous system disorder	32	genetic nervous system disorder	genetic nervous system disorder	46
			congenital hypothyroidism	congenital hypothyroidism	436	congenital hypothyroidism	congenital hypothyroidism	483	congenital hypothyroidism	congenital hypothyroidism	427	congenital hypothyroidism	congenital hypothyroidism	697	congenital hypothyroidism	congenital hypothyroidism	100	congenital hypothyroidism	congenital hypothyroidism	365	congenital hypothyroidism	congenital hypothyroidism	29	congenital hypothyroidism	congenital hypothyroidism	304	congenital hypothyroidism	congenital hypothyroidism	112
			autosomal genetic disease	autosomal genetic disease	390	autosomal genetic disease	autosomal genetic disease	383	autosomal genetic disease	autosomal genetic disease	31	autosomal genetic disease	autosomal genetic disease	211	autosomal genetic disease	autosomal genetic disease	524	autosomal genetic disease	autosomal genetic disease	662	autosomal genetic disease	autosomal genetic disease	786	autosomal genetic disease	autosomal genetic disease	47	autosomal genetic disease	autosomal genetic disease	91
			combined dystonia	combined dystonia	842	combined dystonia	combined dystonia	221	combined dystonia	combined dystonia	436	combined dystonia	combined dystonia	663	combined dystonia	combined dystonia	222	combined dystonia	combined dystonia	226	combined dystonia	combined dystonia	36	combined dystonia	combined dystonia	204	combined dystonia	combined dystonia	519
			BAFopathy	BAFopathy	38	BAFopathy	BAFopathy	692	BAFopathy	BAFopathy	253	BAFopathy	BAFopathy	557	BAFopathy	BAFopathy	550	BAFopathy	BAFopathy	612	BAFopathy	BAFopathy	542	BAFopathy	BAFopathy	426	BAFopathy	BAFopathy	270
			neuro-ophthalmological disease	neuro-ophthalmological disease	751	neuro-ophthalmological disease	neuro-ophthalmological disease	39	neuro-ophthalmological disease	neuro-ophthalmological disease	488	neuro-ophthalmological disease	neuro-ophthalmological disease	282	neuro-ophthalmological disease	neuro-ophthalmological disease	635	neuro-ophthalmological disease	neuro-ophthalmological disease	436	neuro-ophthalmological disease	neuro-ophthalmological disease	279	neuro-ophthalmological disease	neuro-ophthalmological disease	203	neuro-ophthalmological disease	neuro-ophthalmological disease	273
			retinal ciliopathy	retinal ciliopathy	683	retinal ciliopathy	retinal ciliopathy	663	retinal ciliopathy	retinal ciliopathy	367	retinal ciliopathy	retinal ciliopathy	323	retinal ciliopathy	retinal ciliopathy	235	retinal ciliopathy	retinal ciliopathy	655	retinal ciliopathy	retinal ciliopathy	580	retinal ciliopathy	retinal ciliopathy	104	retinal ciliopathy	retinal ciliopathy	41
			hereditary disorder of connective tissue	hereditary disorder of connective tissue	466	hereditary disorder of connective tissue	hereditary disorder of connective tissue	884	hereditary disorder of connective tissue	hereditary disorder of connective tissue	55	hereditary disorder of connective tissue	hereditary disorder of connective tissue	227	hereditary disorder of connective tissue	hereditary disorder of connective tissue	59	hereditary disorder of connective tissue	hereditary disorder of connective tissue	55	hereditary disorder of connective tissue	hereditary disorder of connective tissue	42	hereditary disorder of connective tissue	hereditary disorder of connective tissue	502	hereditary disorder of connective tissue	hereditary disorder of connective tissue	193
			nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	44	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	166	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	99	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	554	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	233	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	676	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	643	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	415	nephropathy secondary to a storage or other metabolic disease	nephropathy secondary to a storage or other metabolic disease	295
			epidermolysis bullosa	epidermolysis bullosa	235	epidermolysis bullosa	epidermolysis bullosa	243	epidermolysis bullosa	epidermolysis bullosa	443	epidermolysis bullosa	epidermolysis bullosa	823	epidermolysis bullosa	epidermolysis bullosa	277	epidermolysis bullosa	epidermolysis bullosa	45	epidermolysis bullosa	epidermolysis bullosa	219	epidermolysis bullosa	epidermolysis bullosa	264	epidermolysis bullosa	epidermolysis bullosa	544
			inherited epidermolysis bullosa	inherited epidermolysis bullosa	234	inherited epidermolysis bullosa	inherited epidermolysis bullosa	244	inherited epidermolysis bullosa	inherited epidermolysis bullosa	441	inherited epidermolysis bullosa	inherited epidermolysis bullosa	820	inherited epidermolysis bullosa	inherited epidermolysis bullosa	273	inherited epidermolysis bullosa	inherited epidermolysis bullosa	47	inherited epidermolysis bullosa	inherited epidermolysis bullosa	221	inherited epidermolysis bullosa	inherited epidermolysis bullosa	263	inherited epidermolysis bullosa	inherited epidermolysis bullosa	543
			nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	587	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	376	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	758	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	407	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	357	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	553	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	706	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	85	nephropathy-associated ciliopathy	nephropathy-associated ciliopathy	53
			non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	502	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	878	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	387	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	682	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	164	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	176	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	137	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	55	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	203
			genetic skin disease	genetic skin disease	460	genetic skin disease	genetic skin disease	56	genetic skin disease	genetic skin disease	448	genetic skin disease	genetic skin disease	223	genetic skin disease	genetic skin disease	82	genetic skin disease	genetic skin disease	301	genetic skin disease	genetic skin disease	487	genetic skin disease	genetic skin disease	598	genetic skin disease	genetic skin disease	334
			nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	354	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	408	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	329	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	523	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	351	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	57	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	78	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	695	nonsyndromic genetic hearing loss	nonsyndromic genetic hearing loss	59
			prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	351	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	412	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	331	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	527	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	350	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	58	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	65	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	697	prelingual non-syndromic genetic hearing loss	prelingual non-syndromic genetic hearing loss	57
			postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	353	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	394	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	330	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	529	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	353	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	59	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	75	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	699	postlingual non-syndromic genetic hearing loss	postlingual non-syndromic genetic hearing loss	58
			genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	377	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	99	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	62	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	744	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	725	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	140	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	414	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	633	genetic epidermal appendage anomaly	genetic epidermal appendage anomaly	640
			isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	231	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	68	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	395	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	374	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	519	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	276	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	734	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	150	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	633
			cataract	cataract	259	cataract	cataract	753	cataract	cataract	336	cataract	cataract	424	cataract	cataract	488	cataract	cataract	69	cataract	cataract	891	cataract	cataract	644	cataract	cataract	417
			vesiculobullous skin disease	vesiculobullous skin disease	318	vesiculobullous skin disease	vesiculobullous skin disease	240	vesiculobullous skin disease	vesiculobullous skin disease	415	vesiculobullous skin disease	vesiculobullous skin disease	841	vesiculobullous skin disease	vesiculobullous skin disease	305	vesiculobullous skin disease	vesiculobullous skin disease	73	vesiculobullous skin disease	vesiculobullous skin disease	290	vesiculobullous skin disease	vesiculobullous skin disease	288	vesiculobullous skin disease	vesiculobullous skin disease	546
			secondary glomerular disease	secondary glomerular disease	76	secondary glomerular disease	secondary glomerular disease	827	secondary glomerular disease	secondary glomerular disease	493	secondary glomerular disease	secondary glomerular disease	504	secondary glomerular disease	secondary glomerular disease	307	secondary glomerular disease	secondary glomerular disease	367	secondary glomerular disease	secondary glomerular disease	96	secondary glomerular disease	secondary glomerular disease	211	secondary glomerular disease	secondary glomerular disease	571
			interstitial lung disease	interstitial lung disease	78	interstitial lung disease	interstitial lung disease	838	interstitial lung disease	interstitial lung disease	877	interstitial lung disease	interstitial lung disease	899	interstitial lung disease	interstitial lung disease	452	interstitial lung disease	interstitial lung disease	423	interstitial lung disease	interstitial lung disease	757	interstitial lung disease	interstitial lung disease	760	interstitial lung disease	interstitial lung disease	309
			genetic macular dystrophy	genetic macular dystrophy	556	genetic macular dystrophy	genetic macular dystrophy	83	genetic macular dystrophy	genetic macular dystrophy	599	genetic macular dystrophy	genetic macular dystrophy	78	genetic macular dystrophy	genetic macular dystrophy	564	genetic macular dystrophy	genetic macular dystrophy	257	genetic macular dystrophy	genetic macular dystrophy	225	genetic macular dystrophy	genetic macular dystrophy	670	genetic macular dystrophy	genetic macular dystrophy	253
			inherited dystonia	inherited dystonia	795	inherited dystonia	inherited dystonia	704	inherited dystonia	inherited dystonia	628	inherited dystonia	inherited dystonia	818	inherited dystonia	inherited dystonia	509	inherited dystonia	inherited dystonia	456	inherited dystonia	inherited dystonia	81	inherited dystonia	inherited dystonia	811	inherited dystonia	inherited dystonia	722
			hereditary photodermatosis	hereditary photodermatosis	631	hereditary photodermatosis	hereditary photodermatosis	139	hereditary photodermatosis	hereditary photodermatosis	82	hereditary photodermatosis	hereditary photodermatosis	307	hereditary photodermatosis	hereditary photodermatosis	377	hereditary photodermatosis	hereditary photodermatosis	179	hereditary photodermatosis	hereditary photodermatosis	770	hereditary photodermatosis	hereditary photodermatosis	579	hereditary photodermatosis	hereditary photodermatosis	418
			dystonic disorder	dystonic disorder	796	dystonic disorder	dystonic disorder	703	dystonic disorder	dystonic disorder	630	dystonic disorder	dystonic disorder	814	dystonic disorder	dystonic disorder	511	dystonic disorder	dystonic disorder	457	dystonic disorder	dystonic disorder	84	dystonic disorder	dystonic disorder	812	dystonic disorder	dystonic disorder	726
			primary glomerular disease	primary glomerular disease	264	primary glomerular disease	primary glomerular disease	88	primary glomerular disease	primary glomerular disease	413	primary glomerular disease	primary glomerular disease	852	primary glomerular disease	primary glomerular disease	369	primary glomerular disease	primary glomerular disease	321	primary glomerular disease	primary glomerular disease	253	primary glomerular disease	primary glomerular disease	469	primary glomerular disease	primary glomerular disease	252
			inherited digestive tract tumor	inherited digestive tract tumor	382	inherited digestive tract tumor	inherited digestive tract tumor	93	inherited digestive tract tumor	inherited digestive tract tumor	836	inherited digestive tract tumor	inherited digestive tract tumor	828	inherited digestive tract tumor	inherited digestive tract tumor	606	inherited digestive tract tumor	inherited digestive tract tumor	284	inherited digestive tract tumor	inherited digestive tract tumor	719	inherited digestive tract tumor	inherited digestive tract tumor	835	inherited digestive tract tumor	inherited digestive tract tumor	474
			corneal disorder	corneal disorder	233	corneal disorder	corneal disorder	560	corneal disorder	corneal disorder	275	corneal disorder	corneal disorder	397	corneal disorder	corneal disorder	646	corneal disorder	corneal disorder	93	corneal disorder	corneal disorder	878	corneal disorder	corneal disorder	785	corneal disorder	corneal disorder	228
			ciliopathy	ciliopathy	888	ciliopathy	ciliopathy	586	ciliopathy	ciliopathy	850	ciliopathy	ciliopathy	683	ciliopathy	ciliopathy	292	ciliopathy	ciliopathy	671	ciliopathy	ciliopathy	187	ciliopathy	ciliopathy	93	ciliopathy	ciliopathy	209
			hereditary ataxia	hereditary ataxia	789	hereditary ataxia	hereditary ataxia	432	hereditary ataxia	hereditary ataxia	701	hereditary ataxia	hereditary ataxia	633	hereditary ataxia	hereditary ataxia	479	hereditary ataxia	hereditary ataxia	724	hereditary ataxia	hereditary ataxia	738	hereditary ataxia	hereditary ataxia	99	hereditary ataxia	hereditary ataxia	143
			atactic disorder	atactic disorder	788	atactic disorder	atactic disorder	435	atactic disorder	atactic disorder	700	atactic disorder	atactic disorder	634	atactic disorder	atactic disorder	481	atactic disorder	atactic disorder	719	atactic disorder	atactic disorder	733	atactic disorder	atactic disorder	100	atactic disorder	atactic disorder	144
