Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0051984	positive regulation of chromosome segregation	1063	GO:0051984	positive regulation of chromosome segregation	2561	GO:0051984	positive regulation of chromosome segregation	2004	GO:0051984	positive regulation of chromosome segregation	1325	GO:0051984	positive regulation of chromosome segregation	2347	GO:0051984	positive regulation of chromosome segregation	1689	GO:0051984	positive regulation of chromosome segregation	2621	GO:0051984	positive regulation of chromosome segregation	2579	GO:0051984	positive regulation of chromosome segregation	273	GO:0051984	positive regulation of chromosome segregation	1366	GO:0051984	positive regulation of chromosome segregation	2334	GO:0051984	positive regulation of chromosome segregation	2049	GO:0051984	positive regulation of chromosome segregation	717	GO:0051984	positive regulation of chromosome segregation	3313	GO:0051984	positive regulation of chromosome segregation	2654	GO:0051984	positive regulation of chromosome segregation	3131	GO:0051984	positive regulation of chromosome segregation	2351	GO:0051984	positive regulation of chromosome segregation	2690
GO:1903313	positive regulation of mRNA metabolic process	255
			GO:1903313	positive regulation of mRNA metabolic process	2730	GO:1903313	positive regulation of mRNA metabolic process	1282	GO:1903313	positive regulation of mRNA metabolic process	411	GO:1903313	positive regulation of mRNA metabolic process	746	GO:1903313	positive regulation of mRNA metabolic process	611	GO:1903313	positive regulation of mRNA metabolic process	1317	GO:1903313	positive regulation of mRNA metabolic process	2977	GO:1903313	positive regulation of mRNA metabolic process	1026	GO:1903313	positive regulation of mRNA metabolic process	2610	GO:1903313	positive regulation of mRNA metabolic process	1777	GO:1903313	positive regulation of mRNA metabolic process	2220	GO:1903313	positive regulation of mRNA metabolic process	255	GO:1903313	positive regulation of mRNA metabolic process	1636	GO:1903313	positive regulation of mRNA metabolic process	1770	GO:1903313	positive regulation of mRNA metabolic process	2940	GO:1903313	positive regulation of mRNA metabolic process	2073	GO:1903313	positive regulation of mRNA metabolic process	3531	GO:1903313	positive regulation of mRNA metabolic process	2638
GO:0061448	connective tissue development	256
			GO:0061448	connective tissue development	1884	GO:0061448	connective tissue development	1983	GO:0061448	connective tissue development	2139	GO:0061448	connective tissue development	1873	GO:0061448	connective tissue development	365	GO:0061448	connective tissue development	2052	GO:0061448	connective tissue development	256	GO:0061448	connective tissue development	2404	GO:0061448	connective tissue development	948	GO:0061448	connective tissue development	586	GO:0061448	connective tissue development	2383	GO:0061448	connective tissue development	448	GO:0061448	connective tissue development	1321	GO:0061448	connective tissue development	1813	GO:0061448	connective tissue development	3541	GO:0061448	connective tissue development	2870	GO:0061448	connective tissue development	430	GO:0061448	connective tissue development	1016
GO:1902904	negative regulation of supramolecular fiber organization	256
			GO:1902904	negative regulation of supramolecular fiber organization	948	GO:1902904	negative regulation of supramolecular fiber organization	2612	GO:1902904	negative regulation of supramolecular fiber organization	1437	GO:1902904	negative regulation of supramolecular fiber organization	3310	GO:1902904	negative regulation of supramolecular fiber organization	923	GO:1902904	negative regulation of supramolecular fiber organization	3162	GO:1902904	negative regulation of supramolecular fiber organization	3039	GO:1902904	negative regulation of supramolecular fiber organization	256	GO:1902904	negative regulation of supramolecular fiber organization	2252	GO:1902904	negative regulation of supramolecular fiber organization	1447	GO:1902904	negative regulation of supramolecular fiber organization	1183	GO:1902904	negative regulation of supramolecular fiber organization	524	GO:1902904	negative regulation of supramolecular fiber organization	3445	GO:1902904	negative regulation of supramolecular fiber organization	1895	GO:1902904	negative regulation of supramolecular fiber organization	2965	GO:1902904	negative regulation of supramolecular fiber organization	2807	GO:1902904	negative regulation of supramolecular fiber organization	3265	GO:1902904	negative regulation of supramolecular fiber organization	1646
			GO:1901880	negative regulation of protein depolymerization	1351	GO:1901880	negative regulation of protein depolymerization	2883	GO:1901880	negative regulation of protein depolymerization	967	GO:1901880	negative regulation of protein depolymerization	3435	GO:1901880	negative regulation of protein depolymerization	2513	GO:1901880	negative regulation of protein depolymerization	1533	GO:1901880	negative regulation of protein depolymerization	1575	GO:1901880	negative regulation of protein depolymerization	1398	GO:1901880	negative regulation of protein depolymerization	1347	GO:1901880	negative regulation of protein depolymerization	1538	GO:1901880	negative regulation of protein depolymerization	1669	GO:1901880	negative regulation of protein depolymerization	2396	GO:1901880	negative regulation of protein depolymerization	3302	GO:1901880	negative regulation of protein depolymerization	1555	GO:1901880	negative regulation of protein depolymerization	3102	GO:1901880	negative regulation of protein depolymerization	741	GO:1901880	negative regulation of protein depolymerization	3537	GO:1901880	negative regulation of protein depolymerization	1690
GO:0007417	central nervous system development	257
			GO:0007417	central nervous system development	834	GO:0007417	central nervous system development	1432	GO:0007417	central nervous system development	2551	GO:0007417	central nervous system development	507	GO:0007417	central nervous system development	257	GO:0007417	central nervous system development	506	GO:0007417	central nervous system development	3221	GO:0007417	central nervous system development	3382	GO:0007417	central nervous system development	2671	GO:0007417	central nervous system development	2680	GO:0007417	central nervous system development	1240	GO:0007417	central nervous system development	3482	GO:0007417	central nervous system development	2053	GO:0007417	central nervous system development	2177	GO:0007417	central nervous system development	2260	GO:0007417	central nervous system development	1708	GO:0007417	central nervous system development	1199	GO:0007417	central nervous system development	3028
			GO:0021953	central nervous system neuron differentiation	1870	GO:0021953	central nervous system neuron differentiation	2842	GO:0021953	central nervous system neuron differentiation	1846	GO:0021953	central nervous system neuron differentiation	1289	GO:0021953	central nervous system neuron differentiation	658	GO:0021953	central nervous system neuron differentiation	695	GO:0021953	central nervous system neuron differentiation	1712	GO:0021953	central nervous system neuron differentiation	2204	GO:0021953	central nervous system neuron differentiation	3079	GO:0021953	central nervous system neuron differentiation	1944	GO:0021953	central nervous system neuron differentiation	835	GO:0021953	central nervous system neuron differentiation	3534	GO:0021953	central nervous system neuron differentiation	2057	GO:0021953	central nervous system neuron differentiation	1674	GO:0021953	central nervous system neuron differentiation	994	GO:0021953	central nervous system neuron differentiation	2405	GO:0021953	central nervous system neuron differentiation	525	GO:0021953	central nervous system neuron differentiation	1963
GO:0000725	recombinational repair	257
			GO:0000725	recombinational repair	1201	GO:0000725	recombinational repair	2956	GO:0000725	recombinational repair	914	GO:0000725	recombinational repair	3007	GO:0000725	recombinational repair	959	GO:0000725	recombinational repair	2524	GO:0000725	recombinational repair	1353	GO:0000725	recombinational repair	3364	GO:0000725	recombinational repair	1496	GO:0000725	recombinational repair	257	GO:0000725	recombinational repair	2045	GO:0000725	recombinational repair	1862	GO:0000725	recombinational repair	1040	GO:0000725	recombinational repair	648	GO:0000725	recombinational repair	2838	GO:0000725	recombinational repair	2283	GO:0000725	recombinational repair	1537	GO:0000725	recombinational repair	2387
GO:0010324	membrane invagination	257
			GO:0010324	membrane invagination	877	GO:0010324	membrane invagination	1513	GO:0010324	membrane invagination	1420	GO:0010324	membrane invagination	2034	GO:0010324	membrane invagination	2832	GO:0010324	membrane invagination	603	GO:0010324	membrane invagination	1724	GO:0010324	membrane invagination	669	GO:0010324	membrane invagination	3537	GO:0010324	membrane invagination	571	GO:0010324	membrane invagination	2538	GO:0010324	membrane invagination	257	GO:0010324	membrane invagination	3319	GO:0010324	membrane invagination	1725	GO:0010324	membrane invagination	1941	GO:0010324	membrane invagination	1401	GO:0010324	membrane invagination	870	GO:0010324	membrane invagination	2679
GO:0071459	protein localization to chromosome, centromeric region	257
			GO:0071459	protein localization to chromosome, centromeric region	1907	GO:0071459	protein localization to chromosome, centromeric region	1615	GO:0071459	protein localization to chromosome, centromeric region	617	GO:0071459	protein localization to chromosome, centromeric region	3016	GO:0071459	protein localization to chromosome, centromeric region	1157	GO:0071459	protein localization to chromosome, centromeric region	2433	GO:0071459	protein localization to chromosome, centromeric region	3530	GO:0071459	protein localization to chromosome, centromeric region	2242	GO:0071459	protein localization to chromosome, centromeric region	2271	GO:0071459	protein localization to chromosome, centromeric region	2459	GO:0071459	protein localization to chromosome, centromeric region	3428	GO:0071459	protein localization to chromosome, centromeric region	2720	GO:0071459	protein localization to chromosome, centromeric region	257	GO:0071459	protein localization to chromosome, centromeric region	1296	GO:0071459	protein localization to chromosome, centromeric region	1966	GO:0071459	protein localization to chromosome, centromeric region	2029	GO:0071459	protein localization to chromosome, centromeric region	3042	GO:0071459	protein localization to chromosome, centromeric region	1240
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	258
			GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2096	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2604	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1794	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	971	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	258	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1349	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2147	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2017	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2392	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3383	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1421	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1765	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1865	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3228	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1575	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2378	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2707	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3201
			GO:0060766	negative regulation of androgen receptor signaling pathway	2554	GO:0060766	negative regulation of androgen receptor signaling pathway	2108	GO:0060766	negative regulation of androgen receptor signaling pathway	2648	GO:0060766	negative regulation of androgen receptor signaling pathway	2201	GO:0060766	negative regulation of androgen receptor signaling pathway	367	GO:0060766	negative regulation of androgen receptor signaling pathway	3106	GO:0060766	negative regulation of androgen receptor signaling pathway	2407	GO:0060766	negative regulation of androgen receptor signaling pathway	2274	GO:0060766	negative regulation of androgen receptor signaling pathway	3416	GO:0060766	negative regulation of androgen receptor signaling pathway	3267	GO:0060766	negative regulation of androgen receptor signaling pathway	1650	GO:0060766	negative regulation of androgen receptor signaling pathway	2658	GO:0060766	negative regulation of androgen receptor signaling pathway	1822	GO:0060766	negative regulation of androgen receptor signaling pathway	1664	GO:0060766	negative regulation of androgen receptor signaling pathway	3044	GO:0060766	negative regulation of androgen receptor signaling pathway	3352	GO:0060766	negative regulation of androgen receptor signaling pathway	1721	GO:0060766	negative regulation of androgen receptor signaling pathway	3243
GO:1902579	multi-organism localization	258
			GO:1902579	multi-organism localization	2857	GO:1902579	multi-organism localization	2963	GO:1902579	multi-organism localization	1752	GO:1902579	multi-organism localization	895	GO:1902579	multi-organism localization	1260	GO:1902579	multi-organism localization	1650	GO:1902579	multi-organism localization	1048	GO:1902579	multi-organism localization	2319	GO:1902579	multi-organism localization	3141	GO:1902579	multi-organism localization	1692	GO:1902579	multi-organism localization	465	GO:1902579	multi-organism localization	1300	GO:1902579	multi-organism localization	1420	GO:1902579	multi-organism localization	1899	GO:1902579	multi-organism localization	258	GO:1902579	multi-organism localization	1689	GO:1902579	multi-organism localization	2954	GO:1902579	multi-organism localization	499
			GO:0044766	multi-organism transport	2864	GO:0044766	multi-organism transport	3004	GO:0044766	multi-organism transport	1741	GO:0044766	multi-organism transport	882	GO:0044766	multi-organism transport	1262	GO:0044766	multi-organism transport	1662	GO:0044766	multi-organism transport	1052	GO:0044766	multi-organism transport	2312	GO:0044766	multi-organism transport	3142	GO:0044766	multi-organism transport	1681	GO:0044766	multi-organism transport	462	GO:0044766	multi-organism transport	1305	GO:0044766	multi-organism transport	1418	GO:0044766	multi-organism transport	1910	GO:0044766	multi-organism transport	260	GO:0044766	multi-organism transport	1672	GO:0044766	multi-organism transport	2953	GO:0044766	multi-organism transport	495
GO:0001501	skeletal system development	259
			GO:0001501	skeletal system development	314	GO:0001501	skeletal system development	2142	GO:0001501	skeletal system development	3568	GO:0001501	skeletal system development	2122	GO:0001501	skeletal system development	355	GO:0001501	skeletal system development	259	GO:0001501	skeletal system development	2909	GO:0001501	skeletal system development	1859	GO:0001501	skeletal system development	2626	GO:0001501	skeletal system development	317	GO:0001501	skeletal system development	1536	GO:0001501	skeletal system development	538	GO:0001501	skeletal system development	1566	GO:0001501	skeletal system development	427	GO:0001501	skeletal system development	3484	GO:0001501	skeletal system development	2376	GO:0001501	skeletal system development	832	GO:0001501	skeletal system development	3471
GO:0051289	protein homotetramerization	259
			GO:0051289	protein homotetramerization	2396	GO:0051289	protein homotetramerization	3371	GO:0051289	protein homotetramerization	1708	GO:0051289	protein homotetramerization	1306	GO:0051289	protein homotetramerization	269	GO:0051289	protein homotetramerization	2957	GO:0051289	protein homotetramerization	259	GO:0051289	protein homotetramerization	3238	GO:0051289	protein homotetramerization	2005	GO:0051289	protein homotetramerization	1768	GO:0051289	protein homotetramerization	3167	GO:0051289	protein homotetramerization	609	GO:0051289	protein homotetramerization	405	GO:0051289	protein homotetramerization	1187	GO:0051289	protein homotetramerization	322	GO:0051289	protein homotetramerization	2703	GO:0051289	protein homotetramerization	3014	GO:0051289	protein homotetramerization	323
GO:0048285	organelle fission	259
			GO:0048285	organelle fission	3125	GO:0048285	organelle fission	3127	GO:0048285	organelle fission	2517	GO:0048285	organelle fission	2043	GO:0048285	organelle fission	2497	GO:0048285	organelle fission	959	GO:0048285	organelle fission	432	GO:0048285	organelle fission	2600	GO:0048285	organelle fission	662	GO:0048285	organelle fission	1874	GO:0048285	organelle fission	3349	GO:0048285	organelle fission	2314	GO:0048285	organelle fission	573	GO:0048285	organelle fission	2933	GO:0048285	organelle fission	376	GO:0048285	organelle fission	1487	GO:0048285	organelle fission	2755	GO:0048285	organelle fission	259
			GO:0000280	nuclear division	2901	GO:0000280	nuclear division	2442	GO:0000280	nuclear division	1953	GO:0000280	nuclear division	2141	GO:0000280	nuclear division	3469	GO:0000280	nuclear division	745	GO:0000280	nuclear division	770	GO:0000280	nuclear division	3181	GO:0000280	nuclear division	807	GO:0000280	nuclear division	1928	GO:0000280	nuclear division	2855	GO:0000280	nuclear division	2662	GO:0000280	nuclear division	478	GO:0000280	nuclear division	2459	GO:0000280	nuclear division	477	GO:0000280	nuclear division	1965	GO:0000280	nuclear division	3522	GO:0000280	nuclear division	271
			GO:0140014	mitotic nuclear division	2694	GO:0140014	mitotic nuclear division	2246	GO:0140014	mitotic nuclear division	2016	GO:0140014	mitotic nuclear division	2889	GO:0140014	mitotic nuclear division	3292	GO:0140014	mitotic nuclear division	585	GO:0140014	mitotic nuclear division	647	GO:0140014	mitotic nuclear division	3054	GO:0140014	mitotic nuclear division	957	GO:0140014	mitotic nuclear division	1693	GO:0140014	mitotic nuclear division	2440	GO:0140014	mitotic nuclear division	3335	GO:0140014	mitotic nuclear division	319	GO:0140014	mitotic nuclear division	1929	GO:0140014	mitotic nuclear division	678	GO:0140014	mitotic nuclear division	893	GO:0140014	mitotic nuclear division	3079	GO:0140014	mitotic nuclear division	635
			GO:0101024	mitotic nuclear membrane organization	2653	GO:0101024	mitotic nuclear membrane organization	2087	GO:0101024	mitotic nuclear membrane organization	2496	GO:0101024	mitotic nuclear membrane organization	3328	GO:0101024	mitotic nuclear membrane organization	2457	GO:0101024	mitotic nuclear membrane organization	466	GO:0101024	mitotic nuclear membrane organization	837	GO:0101024	mitotic nuclear membrane organization	3033	GO:0101024	mitotic nuclear membrane organization	3068	GO:0101024	mitotic nuclear membrane organization	825	GO:0101024	mitotic nuclear membrane organization	1445	GO:0101024	mitotic nuclear membrane organization	1128	GO:0101024	mitotic nuclear membrane organization	2749	GO:0101024	mitotic nuclear membrane organization	3502	GO:0101024	mitotic nuclear membrane organization	760	GO:0101024	mitotic nuclear membrane organization	1479	GO:0101024	mitotic nuclear membrane organization	2297	GO:0101024	mitotic nuclear membrane organization	3565
			GO:0007084	mitotic nuclear envelope reassembly	2648	GO:0007084	mitotic nuclear envelope reassembly	2093	GO:0007084	mitotic nuclear envelope reassembly	2489	GO:0007084	mitotic nuclear envelope reassembly	3333	GO:0007084	mitotic nuclear envelope reassembly	2453	GO:0007084	mitotic nuclear envelope reassembly	469	GO:0007084	mitotic nuclear envelope reassembly	832	GO:0007084	mitotic nuclear envelope reassembly	3030	GO:0007084	mitotic nuclear envelope reassembly	3076	GO:0007084	mitotic nuclear envelope reassembly	830	GO:0007084	mitotic nuclear envelope reassembly	1441	GO:0007084	mitotic nuclear envelope reassembly	1146	GO:0007084	mitotic nuclear envelope reassembly	2738	GO:0007084	mitotic nuclear envelope reassembly	3482	GO:0007084	mitotic nuclear envelope reassembly	759	GO:0007084	mitotic nuclear envelope reassembly	1493	GO:0007084	mitotic nuclear envelope reassembly	2278	GO:0007084	mitotic nuclear envelope reassembly	3560
			GO:0031468	nuclear envelope reassembly	2337	GO:0031468	nuclear envelope reassembly	3547	GO:0031468	nuclear envelope reassembly	3270	GO:0031468	nuclear envelope reassembly	3084	GO:0031468	nuclear envelope reassembly	3078	GO:0031468	nuclear envelope reassembly	640	GO:0031468	nuclear envelope reassembly	1317	GO:0031468	nuclear envelope reassembly	2555	GO:0031468	nuclear envelope reassembly	2154	GO:0031468	nuclear envelope reassembly	895	GO:0031468	nuclear envelope reassembly	1732	GO:0031468	nuclear envelope reassembly	1276	GO:0031468	nuclear envelope reassembly	2733	GO:0031468	nuclear envelope reassembly	3475	GO:0031468	nuclear envelope reassembly	1406	GO:0031468	nuclear envelope reassembly	2235	GO:0031468	nuclear envelope reassembly	2191	GO:0031468	nuclear envelope reassembly	3331
GO:0071354	cellular response to interleukin-6	260
			GO:0071354	cellular response to interleukin-6	1922	GO:0071354	cellular response to interleukin-6	2750	GO:0071354	cellular response to interleukin-6	3106	GO:0071354	cellular response to interleukin-6	1149	GO:0071354	cellular response to interleukin-6	1575	GO:0071354	cellular response to interleukin-6	260	GO:0071354	cellular response to interleukin-6	648	GO:0071354	cellular response to interleukin-6	2123	GO:0071354	cellular response to interleukin-6	3094	GO:0071354	cellular response to interleukin-6	1432	GO:0071354	cellular response to interleukin-6	1668	GO:0071354	cellular response to interleukin-6	3503	GO:0071354	cellular response to interleukin-6	1849	GO:0071354	cellular response to interleukin-6	761	GO:0071354	cellular response to interleukin-6	679	GO:0071354	cellular response to interleukin-6	2176	GO:0071354	cellular response to interleukin-6	2248	GO:0071354	cellular response to interleukin-6	1979
GO:0045927	positive regulation of growth	261
			GO:0045927	positive regulation of growth	261	GO:0045927	positive regulation of growth	2595	GO:0045927	positive regulation of growth	657	GO:0045927	positive regulation of growth	2928	GO:0045927	positive regulation of growth	2757	GO:0045927	positive regulation of growth	1264	GO:0045927	positive regulation of growth	1590	GO:0045927	positive regulation of growth	1804	GO:0045927	positive regulation of growth	1711	GO:0045927	positive regulation of growth	766	GO:0045927	positive regulation of growth	3253	GO:0045927	positive regulation of growth	1614	GO:0045927	positive regulation of growth	1574	GO:0045927	positive regulation of growth	3136	GO:0045927	positive regulation of growth	2894	GO:0045927	positive regulation of growth	3021	GO:0045927	positive regulation of growth	3411	GO:0045927	positive regulation of growth	1589
GO:0044703	multi-organism reproductive process	261
			GO:0044703	multi-organism reproductive process	3092	GO:0044703	multi-organism reproductive process	3207	GO:0044703	multi-organism reproductive process	2147	GO:0044703	multi-organism reproductive process	2443	GO:0044703	multi-organism reproductive process	2835	GO:0044703	multi-organism reproductive process	261	GO:0044703	multi-organism reproductive process	3512	GO:0044703	multi-organism reproductive process	1059	GO:0044703	multi-organism reproductive process	2882	GO:0044703	multi-organism reproductive process	3228	GO:0044703	multi-organism reproductive process	1512	GO:0044703	multi-organism reproductive process	2092	GO:0044703	multi-organism reproductive process	571	GO:0044703	multi-organism reproductive process	872	GO:0044703	multi-organism reproductive process	1577	GO:0044703	multi-organism reproductive process	1877	GO:0044703	multi-organism reproductive process	1486	GO:0044703	multi-organism reproductive process	2439
			GO:0019953	sexual reproduction	3482	GO:0019953	sexual reproduction	3400	GO:0019953	sexual reproduction	1466	GO:0019953	sexual reproduction	3512	GO:0019953	sexual reproduction	3349	GO:0019953	sexual reproduction	3426	GO:0019953	sexual reproduction	3165	GO:0019953	sexual reproduction	2158	GO:0019953	sexual reproduction	1799	GO:0019953	sexual reproduction	3255	GO:0019953	sexual reproduction	2560	GO:0019953	sexual reproduction	2768	GO:0019953	sexual reproduction	871	GO:0019953	sexual reproduction	2209	GO:0019953	sexual reproduction	1864	GO:0019953	sexual reproduction	1991	GO:0019953	sexual reproduction	1859	GO:0019953	sexual reproduction	1572
GO:0006937	regulation of muscle contraction	261
			GO:0006937	regulation of muscle contraction	786	GO:0006937	regulation of muscle contraction	2380	GO:0006937	regulation of muscle contraction	2412	GO:0006937	regulation of muscle contraction	2877	GO:0006937	regulation of muscle contraction	1026	GO:0006937	regulation of muscle contraction	2577	GO:0006937	regulation of muscle contraction	2081	GO:0006937	regulation of muscle contraction	2711	GO:0006937	regulation of muscle contraction	1696	GO:0006937	regulation of muscle contraction	1755	GO:0006937	regulation of muscle contraction	261	GO:0006937	regulation of muscle contraction	1965	GO:0006937	regulation of muscle contraction	3052	GO:0006937	regulation of muscle contraction	3353	GO:0006937	regulation of muscle contraction	801	GO:0006937	regulation of muscle contraction	2563	GO:0006937	regulation of muscle contraction	618	GO:0006937	regulation of muscle contraction	2125
			GO:0045933	positive regulation of muscle contraction	882	GO:0045933	positive regulation of muscle contraction	854	GO:0045933	positive regulation of muscle contraction	1920	GO:0045933	positive regulation of muscle contraction	1376	GO:0045933	positive regulation of muscle contraction	364	GO:0045933	positive regulation of muscle contraction	516	GO:0045933	positive regulation of muscle contraction	2065	GO:0045933	positive regulation of muscle contraction	1316	GO:0045933	positive regulation of muscle contraction	761	GO:0045933	positive regulation of muscle contraction	400	GO:0045933	positive regulation of muscle contraction	742	GO:0045933	positive regulation of muscle contraction	1339	GO:0045933	positive regulation of muscle contraction	1066	GO:0045933	positive regulation of muscle contraction	2605	GO:0045933	positive regulation of muscle contraction	1811	GO:0045933	positive regulation of muscle contraction	1188	GO:0045933	positive regulation of muscle contraction	2877	GO:0045933	positive regulation of muscle contraction	2374
GO:0071347	cellular response to interleukin-1	261
			GO:0071347	cellular response to interleukin-1	2936	GO:0071347	cellular response to interleukin-1	2296	GO:0071347	cellular response to interleukin-1	1748	GO:0071347	cellular response to interleukin-1	1116	GO:0071347	cellular response to interleukin-1	2548	GO:0071347	cellular response to interleukin-1	582	GO:0071347	cellular response to interleukin-1	1667	GO:0071347	cellular response to interleukin-1	1654	GO:0071347	cellular response to interleukin-1	2652	GO:0071347	cellular response to interleukin-1	1509	GO:0071347	cellular response to interleukin-1	519	GO:0071347	cellular response to interleukin-1	1359	GO:0071347	cellular response to interleukin-1	2690	GO:0071347	cellular response to interleukin-1	495	GO:0071347	cellular response to interleukin-1	2395	GO:0071347	cellular response to interleukin-1	670	GO:0071347	cellular response to interleukin-1	3026	GO:0071347	cellular response to interleukin-1	261
GO:1902903	regulation of supramolecular fiber organization	263
			GO:1902903	regulation of supramolecular fiber organization	448	GO:1902903	regulation of supramolecular fiber organization	621	GO:1902903	regulation of supramolecular fiber organization	1167	GO:1902903	regulation of supramolecular fiber organization	2993	GO:1902903	regulation of supramolecular fiber organization	1509	GO:1902903	regulation of supramolecular fiber organization	905	GO:1902903	regulation of supramolecular fiber organization	3252	GO:1902903	regulation of supramolecular fiber organization	1989	GO:1902903	regulation of supramolecular fiber organization	2436	GO:1902903	regulation of supramolecular fiber organization	454	GO:1902903	regulation of supramolecular fiber organization	2732	GO:1902903	regulation of supramolecular fiber organization	263	GO:1902903	regulation of supramolecular fiber organization	3432	GO:1902903	regulation of supramolecular fiber organization	1911	GO:1902903	regulation of supramolecular fiber organization	3554	GO:1902903	regulation of supramolecular fiber organization	485	GO:1902903	regulation of supramolecular fiber organization	1356	GO:1902903	regulation of supramolecular fiber organization	2426
			GO:1901879	regulation of protein depolymerization	1003	GO:1901879	regulation of protein depolymerization	1532	GO:1901879	regulation of protein depolymerization	1110	GO:1901879	regulation of protein depolymerization	2576	GO:1901879	regulation of protein depolymerization	1963	GO:1901879	regulation of protein depolymerization	1914	GO:1901879	regulation of protein depolymerization	3273	GO:1901879	regulation of protein depolymerization	2968	GO:1901879	regulation of protein depolymerization	2660	GO:1901879	regulation of protein depolymerization	633	GO:1901879	regulation of protein depolymerization	2071	GO:1901879	regulation of protein depolymerization	2541	GO:1901879	regulation of protein depolymerization	1229	GO:1901879	regulation of protein depolymerization	3362	GO:1901879	regulation of protein depolymerization	2187	GO:1901879	regulation of protein depolymerization	373	GO:1901879	regulation of protein depolymerization	941	GO:1901879	regulation of protein depolymerization	1867
GO:0032006	regulation of TOR signaling	263
