Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0045089	positive regulation of innate immune response	180	315	5	315	890	616	1477	599	1559	1434	987	364	1836	1517	1484	798	431	845	865	1698	575
GO:0038127	ERBB signaling pathway	60	316	2	2710	1465	649	1202	2189	316	2901	361	1608	1470	631	1612	603	2661	963	402	868	1053
GO:0051783	regulation of nuclear division	69	317	4	317	841	636	1789	896	1134	1731	542	1815	1395	905	2570	2139	1695	1574	1648	933	1903
GO:0034637	cellular carbohydrate biosynthetic process	25	317	1	2229	966	650	1834	1357	3298	2777	317	2017	2365	2739	2349	3238	3273	2001	1371	3449	3019
GO:0051259	protein complex oligomerization	124	317	3	1639	430	929	1009	328	1071	622	978	721	1233	317	536	1734	789	1440	322	663	602
GO:0071478	cellular response to radiation	109	318	1	1610	1381	816	2799	318	596	2687	3189	1674	3032	577	930	1663	2492	3324	2129	1132	3168
GO:0022616	DNA strand elongation	12	318	1	3340	3145	2155	2594	3123	3400	1117	995	2916	630	318	2926	1178	2467	1005	1527	986	861
GO:0031345	negative regulation of cell projection organization	52	318	1	2646	3330	778	3242	498	793	2097	1594	3104	1636	1360	1259	2333	1383	2184	318	3283	3225
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	119	319	1	645	1124	1379	2148	3376	1217	619	957	964	1837	1552	3225	1314	319	693	2045	909	897
GO:0051865	protein autoubiquitination	56	319	1	3479	2798	1332	1134	2921	2555	2267	1396	2258	1899	3454	2015	2450	1367	1986	319	1942	2298
GO:0007249	I-kappaB kinase/NF-kappaB signaling	45	320	1	746	2072	2545	320	613	1974	375	694	850	2812	3363	1841	774	1478	745	1898	2447	1695
GO:0007031	peroxisome organization	77	323	1	2447	1122	3556	2526	2753	1012	2053	627	1593	3334	2481	3301	409	2863	323	2956	661	1953
GO:0042177	negative regulation of protein catabolic process	86	324	1	3341	3119	2454	2204	1819	2214	2195	3185	324	965	3040	2511	2246	2278	2890	3357	1544	1669
GO:0000075	cell cycle checkpoint	148	324	1	3135	3241	1105	3409	2514	979	1427	3073	2079	3553	1051	340	1224	2463	2858	1060	324	2730
GO:2000047	regulation of cell-cell adhesion mediated by cadherin	18	325	1	996	2384	3257	3106	1594	325	2354	3130	3327	1049	1310	3138	3418	3215	2738	595	2855	3045
GO:1901343	negative regulation of vasculature development	113	325	3	2917	1346	1400	372	1284	2641	325	655	563	2547	1671	551	2768	2587	1894	1595	1529	2268
GO:0010823	negative regulation of mitochondrion organization	29	325	1	697	1559	1682	656	962	1320	1593	1871	2548	2827	2885	737	2413	325	3383	881	837	1780
GO:0033013	tetrapyrrole metabolic process	44	326	1	2521	2233	2450	1748	773	3448	2608	326	865	2574	3503	3195	2605	1777	2663	2733	717	1283
GO:0009636	response to toxic substance	48	326	1	1987	1546	896	581	1613	443	900	2314	1877	3391	2678	646	2027	2913	722	473	326	368
GO:0051438	regulation of ubiquitin-protein transferase activity	42	326	1	3038	857	3414	3314	1058	2370	1769	2169	748	1037	2184	3552	1997	1045	2605	1616	1351	326
GO:2000641	regulation of early endosome to late endosome transport	17	327	1	2902	3333	3247	3302	584	1594	2612	2023	1964	1835	327	1659	3140	2094	2612	3002	825	3288
GO:0030178	negative regulation of Wnt signaling pathway	152	328	1	2504	328	2532	2018	1105	864	3228	1686	2465	2901	1961	2978	846	917	424	1051	3538	3524
GO:2000142	regulation of DNA-templated transcription, initiation	30	328	2	2712	3391	1068	1217	1358	2800	1957	968	3173	844	2297	1705	1607	1683	328	2186	1826	1773
GO:0050954	sensory perception of mechanical stimulus	66	329	2	713	2523	3464	2568	2744	708	2733	629	329	3396	1875	999	1014	1639	1735	746	2976	2353
GO:0051057	positive regulation of small GTPase mediated signal transduction	34	329	2	2174	712	854	2095	2833	2367	1678	1944	3069	329	3208	2920	1150	3351	1355	3285	1162	3248
GO:0061035	regulation of cartilage development	17	330	1	910	1252	342	2131	3440	2089	1963	330	3053	3162	445	764	635	1399	1733	1999	419	2140
GO:0070849	response to epidermal growth factor	27	330	2	2274	2274	2202	1182	1324	2874	1089	2384	1440	1588	942	330	978	3070	1328	3378	566	2008
GO:0061008	hepaticobiliary system development	11	331	2	466	3402	1898	1398	3227	448	1507	686	2384	1911	1419	331	452	2046	3054	1801	695	1311
GO:1901798	positive regulation of signal transduction by p53 class mediator	15	331	1	2529	3454	3268	1189	589	2866	858	1257	2830	2341	925	2777	2897	331	3239	3070	3347	2891
GO:0051282	regulation of sequestering of calcium ion	70	332	2	1360	1478	346	904	1347	613	557	828	2886	332	618	1916	1109	1790	430	1296	684	1052
GO:0031333	negative regulation of protein-containing complex assembly	69	334	1	334	3218	1758	2956	1860	3274	2741	2026	3524	1250	1535	1695	2853	2513	1337	2096	1885	2288
GO:0003006	developmental process involved in reproduction	128	335	1	335	3087	2759	2404	3200	1959	1892	2806	3186	3398	2901	2765	993	2772	3075	3379	3470	3373
GO:0002065	columnar/cuboidal epithelial cell differentiation	17	335	1	1518	3101	2448	2638	3380	335	2295	2676	3132	3483	3251	1984	2173	3415	1014	780	2521	2872
GO:1904951	positive regulation of establishment of protein localization	194	336	1	441	405	3152	3226	2600	2851	3491	3234	3385	1088	1792	1182	336	2234	1379	510	619	1821
GO:0050909	sensory perception of taste	41	338	1	2346	777	1856	3025	338	3460	642	2402	3163	2717	677	632	2983	527	2257	2401	2350	679
GO:0032069	regulation of nuclease activity	18	338	1	962	3254	2445	2065	1282	1220	1177	2475	1357	338	2219	2583	3382	1419	3393	1217	2330	3437
GO:0043555	regulation of translation in response to stress	10	338	1	837	3185	2602	1103	393	3209	1377	3451	3436	966	730	338	2907	3490	2744	2708	1434	2974
GO:0015980	energy derivation by oxidation of organic compounds	145	339	1	1530	1742	339	713	1925	3269	2592	2424	3177	1978	1723	3160	1559	2589	1413	420	3262	3485
GO:0006892	post-Golgi vesicle-mediated transport	60	339	2	1164	2291	2074	406	568	370	339	767	613	654	1254	2286	413	836	2869	1034	1483	1050
GO:0072348	sulfur compound transport	23	339	1	3104	1250	725	1368	2337	3248	2808	339	3170	1299	2321	1898	383	1124	2439	1216	1350	2542
GO:0001503	ossification	32	342	2	342	459	3069	1618	404	816	1239	1315	2062	1964	2586	1020	704	1072	958	1781	3119	1414
GO:0007009	plasma membrane organization	36	342	2	1844	2581	1164	535	758	1625	1700	342	636	1600	648	2815	2607	765	1874	1707	1905	1819
GO:1904893	negative regulation of receptor signaling pathway via STAT	23	342	1	3264	1223	3197	1867	2151	2255	3538	3159	2813	342	2595	2452	2270	1156	518	3172	2201	2644
GO:0030856	regulation of epithelial cell differentiation	73	342	1	2075	980	674	1519	379	2941	2144	1677	3162	1153	2048	491	3317	342	672	1908	715	1259
GO:0070199	establishment of protein localization to chromosome	14	343	1	939	2115	2271	2586	2087	343	3541	3115	414	1933	3469	3065	2408	1839	1680	3558	2335	1477
GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	20	343	1	3087	1247	1355	1067	3497	938	1872	976	1942	3409	1492	428	343	747	1167	1570	3420	2495
GO:1904888	cranial skeletal system development	16	345	1	1279	474	2256	379	345	1843	964	3198	529	2039	1641	2346	2820	1968	968	1040	2333	3153
GO:0010712	regulation of collagen metabolic process	21	347	4	1119	2052	2848	2833	1762	2335	823	2257	2004	2609	347	1819	2496	2195	1151	2539	423	1051
GO:0051480	regulation of cytosolic calcium ion concentration	138	348	1	1497	3146	348	922	3192	548	2241	1660	700	921	1272	2007	715	1535	2536	1292	2509	2894
GO:2000106	regulation of leukocyte apoptotic process	36	349	2	2000	349	622	529	357	2664	2876	1187	381	1500	2857	1464	1816	1199	389	2628	1993	2417
GO:0043487	regulation of RNA stability	144	350	3	714	1417	760	1102	421	1694	2028	2022	909	2266	423	427	387	410	350	369	1707	1145
GO:0000281	mitotic cytokinesis	56	350	3	736	2347	620	2312	1678	2065	1032	1142	2772	2382	1207	1325	3100	1861	1222	350	1136	816
GO:0006399	tRNA metabolic process	119	351	9	622	1115	1066	938	2171	549	1370	2358	816	2606	1373	1829	1278	351	1750	648	539	536
GO:0006643	membrane lipid metabolic process	153	352	6	856	826	2270	956	642	1474	1292	1125	352	510	1387	710	424	357	2006	797	822	590
GO:0006998	nuclear envelope organization	37	352	2	1284	740	3037	3153	2951	586	662	2955	1720	352	1804	824	2049	1065	499	1193	960	862
GO:0015698	inorganic anion transport	59	354	2	1181	1727	652	2302	354	1935	1327	901	1199	906	1838	851	532	1643	2334	2386	1167	1255
GO:0006720	isoprenoid metabolic process	103	354	4	1805	2311	1810	549	1010	765	1214	470	354	2965	1166	2108	570	1603	2989	1346	778	456
GO:0090630	activation of GTPase activity	27	354	1	1105	1283	1921	2150	1767	3013	1577	1306	2357	572	2754	3280	354	1933	3110	1920	3306	1770
GO:0061640	cytoskeleton-dependent cytokinesis	60	354	1	1630	2122	1043	3066	3095	1583	1735	1667	3103	2710	1487	1125	2444	2512	1481	354	1032	554
GO:0009746	response to hexose	21	354	2	3356	2002	1521	888	1644	2462	1016	3454	1455	1267	1059	3031	1606	1795	744	2910	354	2267
GO:0070482	response to oxygen levels	170	357	3	2781	1150	1847	357	2489	1062	1398	456	2757	585	1902	839	1190	3240	3060	1243	3031	473
GO:0048638	regulation of developmental growth	59	357	1	3486	2530	2804	3369	1113	2446	2361	2418	3370	357	2501	518	2386	3203	3229	1376	1484	692
GO:0045834	positive regulation of lipid metabolic process	90	359	1	1830	3335	682	1610	389	597	1706	888	2883	2682	1099	3053	927	2347	359	3422	1579	1142
GO:0034502	protein localization to chromosome	56	360	3	589	2039	1251	2014	700	1547	1389	375	360	2440	1104	1740	1243	960	1324	1517	3274	435
GO:0006063	uronic acid metabolic process	21	361	2	2737	2273	361	2448	800	1350	3489	2916	782	1383	2824	1278	1088	3148	787	1678	845	850
GO:0007229	integrin-mediated signaling pathway	52	362	1	2595	1866	2087	699	1470	362	2846	2118	1888	2330	1461	1987	906	1087	2239	1380	405	1109
GO:0034661	ncRNA catabolic process	20	362	1	1365	2133	2596	2495	586	740	362	1706	1371	3301	3122	3228	2251	2312	1569	2166	2379	1028
GO:0099537	trans-synaptic signaling	147	363	1	424	1351	363	1949	3127	518	3153	550	1798	1461	2467	901	2414	1107	969	3258	1777	3079
GO:0031579	membrane raft organization	16	363	1	3480	2726	3343	2508	2343	1661	2795	940	2762	2503	363	3554	437	3255	1389	3103	1238	841
GO:0032963	collagen metabolic process	35	364	1	386	1227	1893	2550	3326	1042	2847	549	1271	2659	3097	2423	1207	1390	1889	700	2139	364
GO:0031016	pancreas development	24	365	2	2677	2242	3141	774	2267	852	539	1000	808	1717	365	1362	1750	2846	2443	383	746	1330
GO:0006066	alcohol metabolic process	191	365	3	951	1048	770	2121	949	1640	1390	895	772	900	722	365	417	1146	591	626	912	1786
GO:0071230	cellular response to amino acid stimulus	22	365	1	2094	1949	968	1195	407	2559	870	1759	1722	2246	1859	1348	1217	365	3322	2387	3324	2162
GO:0032387	negative regulation of intracellular transport	39	367	1	2560	1676	1918	2941	2161	367	880	1906	2537	3026	1399	521	3402	2141	2366	916	1317	1077
GO:0050435	amyloid-beta metabolic process	12	367	1	3322	1253	3084	3212	928	2543	2104	641	367	1956	2591	3187	3089	3128	1731	1338	844	518
GO:0000018	regulation of DNA recombination	58	367	2	1941	534	1247	2175	1783	982	1097	1941	1044	1617	697	1139	367	1800	2010	600	1328	1804
GO:0035331	negative regulation of hippo signaling	11	369	1	3342	2847	2312	2211	369	1182	2759	1103	787	2291	1479	1372	1603	2734	3283	2206	3388	503
GO:1900027	regulation of ruffle assembly	12	369	1	1523	2526	1634	1811	2909	1551	1493	2262	3205	2217	369	962	2802	1173	2324	2837	1952	2801
GO:0032890	regulation of organic acid transport	17	370	1	655	2961	846	3447	370	538	3562	1968	2733	1411	791	1482	3273	1692	1392	779	560	3358
GO:0006858	extracellular transport	12	370	1	440	492	611	2874	1774	2722	3217	370	895	671	3050	3060	1280	1726	1629	3038	2371	1489
GO:0032984	protein-containing complex disassembly	181	370	1	475	543	1372	3041	2547	2597	3499	1632	2624	1356	1009	1975	659	1711	370	3413	3108	689
GO:0034605	cellular response to heat	26	372	1	1394	1960	2784	2976	2162	1584	774	1427	3125	2126	1276	760	400	372	3138	2690	1933	1140
GO:0009743	response to carbohydrate	27	372	2	682	2516	878	2546	975	1845	1546	1809	469	533	1308	1761	909	1943	966	1880	372	1074
GO:0045022	early endosome to late endosome transport	20	373	2	1423	373	499	1681	2281	1578	458	930	3488	1407	948	987	624	2308	1073	2966	648	706
GO:0048588	developmental cell growth	16	373	1	555	2601	373	3528	2961	1359	2073	1533	980	1421	2077	899	2225	2660	2454	2307	2406	2470
GO:0010633	negative regulation of epithelial cell migration	102	373	1	1116	3238	2124	803	2296	1046	683	2786	404	582	1679	856	1123	373	670	2868	867	3170
GO:1905897	regulation of response to endoplasmic reticulum stress	62	374	6	2077	1505	651	374	1305	1214	863	1502	1822	1434	1285	438	1024	578	785	651	908	2179
GO:1901657	glycosyl compound metabolic process	72	375	1	650	3172	1457	836	1927	3101	1433	3438	2749	1876	1776	375	2609	2387	1807	3410	3497	2329
GO:0006109	regulation of carbohydrate metabolic process	111	376	3	632	1445	1284	1685	1636	2449	2064	643	1903	1140	607	519	2434	672	1243	376	1253	1698
GO:0045444	fat cell differentiation	15	378	1	3536	3478	378	1744	3423	1883	2552	1480	1505	1460	1245	2717	2702	977	1466	978	1821	564
GO:1901532	regulation of hematopoietic progenitor cell differentiation	69	378	2	3143	2214	3213	2291	378	725	2627	2541	3332	3446	2688	2175	3063	2595	2004	1612	987	2262
GO:0090199	regulation of release of cytochrome c from mitochondria	35	378	1	1383	471	936	902	3294	719	2103	1419	1639	889	3286	3125	1541	378	2346	2137	2186	3194
GO:0009266	response to temperature stimulus	49	379	2	2092	1957	2706	654	2973	1814	757	1195	2194	1008	1682	379	975	386	2762	3236	1060	2275
GO:0071542	dopaminergic neuron differentiation	20	379	1	3048	3521	2177	2022	1521	2232	3088	2948	2843	1905	2545	1754	3419	2963	379	3519	2310	795
GO:2000243	positive regulation of reproductive process	25	380	1	3439	2357	3032	2803	2733	2284	2998	380	1387	1643	885	3520	2036	2349	2384	2282	3331	2453
GO:0060390	regulation of SMAD protein signal transduction	17	380	1	2121	3141	1560	1749	2183	1656	3048	3549	380	2510	2351	3158	1850	1437	1490	1796	2968	2073
GO:0003341	cilium movement	39	380	1	1358	2779	2728	2954	3470	3038	2823	1349	2380	1771	1475	1650	3205	2050	3388	2248	380	3383
GO:0043252	sodium-independent organic anion transport	12	381	1	2082	2592	2977	1490	2767	737	721	2068	3550	3384	2643	385	381	2683	1781	2218	1093	2969
GO:0007498	mesoderm development	21	382	1	875	2508	635	1879	894	2312	3432	382	3466	2733	2674	516	913	923	1280	1321	1778	1216
GO:0045446	endothelial cell differentiation	37	383	1	808	2033	2436	1508	807	3247	383	626	3303	2069	679	1934	2013	3185	2411	1825	2710	950
GO:0051054	positive regulation of DNA metabolic process	143	384	1	513	3167	1021	2146	3021	2350	1409	2447	2352	384	3402	3214	3188	416	2781	1390	1182	2550
GO:0050000	chromosome localization	52	385	2	3193	2465	1441	3391	1444	2615	2256	2295	1343	385	3241	555	832	2416	461	1083	3464	2988
GO:0008334	histone mRNA metabolic process	28	386	1	2150	2410	2264	2365	1882	1664	2142	1777	1364	901	386	462	1715	1961	3278	1349	2250	735
GO:0099536	synaptic signaling	158	387	2	483	1144	387	552	860	617	2650	403	1850	1290	1565	837	739	1110	1037	2185	1817	3005
GO:0099173	postsynapse organization	14	387	1	2219	1020	2490	853	818	1492	2271	387	542	2753	3322	3447	2074	478	2240	675	1145	771
GO:0050795	regulation of behavior	14	388	1	1669	1664	1084	3257	2993	3309	2158	3371	2307	388	2525	2617	3024	790	1158	2945	1822	2708
GO:0000910	cytokinesis	62	388	2	1241	2389	628	2290	2414	1631	1716	1042	3077	2618	1542	1368	2543	2074	1445	388	1067	673
GO:0006997	nucleus organization	81	389	3	446	1405	1737	2235	2092	857	2711	1196	926	389	1599	1592	1183	1619	942	1472	1282	1203
GO:0018105	peptidyl-serine phosphorylation	88	389	1	3316	3124	1672	2432	3552	2915	3436	2401	810	2748	389	2383	531	1244	3347	1252	1553	1841
GO:0001522	pseudouridine synthesis	10	389	1	1594	3041	1329	3196	2107	1747	3341	2810	3195	2159	3105	389	2104	2016	2830	804	1163	1122
GO:0019318	hexose metabolic process	79	389	2	2304	2504	1146	469	2399	1369	1175	2093	1331	854	2128	1524	554	530	2040	2146	389	2545
GO:0045165	cell fate commitment	33	390	1	3424	1958	1754	3436	2726	838	1949	903	2581	2210	2018	1543	2381	390	3165	3297	1795	1849
GO:0006352	DNA-templated transcription, initiation	180	390	3	1791	2013	1589	1611	1974	504	3012	1710	1791	580	1966	754	1911	1056	390	2322	1250	2218
GO:0006766	vitamin metabolic process	101	391	1	3069	1181	391	3536	405	1127	1568	772	2677	762	3229	1869	1592	2022	3320	560	2875	1273
GO:0006354	DNA-templated transcription, elongation	77	392	2	527	1542	2992	2892	2618	2536	2702	2151	2355	770	2476	392	1199	1541	1003	3330	2111	2858
GO:0016482	cytosolic transport	101	393	3	2208	1814	571	1425	687	811	1457	2150	1881	2451	1312	1255	393	1712	1576	1718	479	1630
GO:0071467	cellular response to pH	12	393	1	2210	820	892	3060	2346	3461	3167	1801	1287	2216	3345	1945	2202	2731	2016	1181	2262	393
GO:0007606	sensory perception of chemical stimulus	51	394	1	3522	886	1867	2695	394	3180	1698	3530	2909	3292	851	874	1485	507	2523	3022	3035	855
GO:0006970	response to osmotic stress	31	394	1	1327	1459	2745	2062	3031	3127	394	1337	1626	2065	2802	3197	2097	941	804	1435	2474	1902
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	122	394	2	3005	1875	1580	1784	539	953	1194	394	1303	464	2026	2918	2942	2713	1643	419	2292	1304
GO:0002027	regulation of heart rate	60	395	1	1104	3526	1290	2882	3120	1298	2958	2906	2557	395	554	753	914	3391	939	3424	528	2745
GO:0044070	regulation of anion transport	42	395	1	1280	3223	1442	941	459	1653	613	2710	567	753	3459	395	661	1835	1075	1359	2179	1234
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	157	395	3	1825	488	1297	1036	1298	1058	482	1503	1569	1730	869	793	1038	395	806	1935	1515	1678
GO:0034656	nucleobase-containing small molecule catabolic process	38	398	1	2663	2163	559	1694	3518	797	398	2756	3383	1258	3479	2270	3051	3496	1519	405	983	1984
GO:0090559	regulation of membrane permeability	67	398	1	1615	1687	3195	935	454	873	3540	3212	398	1169	3462	3442	2937	420	2270	1239	3278	531
GO:0000959	mitochondrial RNA metabolic process	29	400	1	919	2169	3434	931	977	3124	2163	400	2119	2884	2425	1212	2711	1203	1512	3303	3137	3207
GO:0016049	cell growth	17	401	1	534	2300	401	3356	2855	1013	2133	1741	1312	1398	2705	974	2269	2700	2463	2359	1806	2789
GO:0051339	regulation of lyase activity	21	401	2	1661	1322	2776	2353	629	2130	1950	1465	1302	626	2698	2738	2156	2174	1161	2034	401	2603
GO:1902115	regulation of organelle assembly	151	402	1	402	754	2195	726	2032	3097	865	1338	1669	2807	3158	2721	2849	3564	2930	507	2559	1921
GO:0048010	vascular endothelial growth factor receptor signaling pathway	65	402	1	3080	3166	2569	1835	1827	1009	1161	2451	867	1057	3239	1462	1134	1817	1582	3205	1172	402
GO:0046580	negative regulation of Ras protein signal transduction	20	403	1	1642	2889	2681	1356	2371	1958	1945	3149	2493	3369	3400	403	2608	2752	3335	502	3207	3336
GO:0033044	regulation of chromosome organization	199	404	5	449	691	1171	2026	1407	1342	404	1211	830	2387	2035	694	936	721	843	434	1065	1482
GO:0099111	microtubule-based transport	80	405	1	3491	1285	1266	1049	2482	405	2399	2900	3299	2346	1443	2837	2574	2119	1338	1959	666	1625
GO:0009112	nucleobase metabolic process	12	407	1	2340	3317	407	2081	481	2653	2249	3510	778	3092	453	2874	638	3376	520	1868	1608	463
GO:0051321	meiotic cell cycle	29	408	1	1152	1568	1311	2651	3396	3300	1767	1379	3179	2685	3118	591	3234	1956	2071	408	3521	1703
GO:1905207	regulation of cardiocyte differentiation	20	409	1	2568	3134	3390	3032	409	2491	811	1156	2793	2871	1999	2560	473	2921	2969	2554	2239	2653
GO:0042772	DNA damage response, signal transduction resulting in transcription	12	410	1	3564	2490	1688	1738	2113	2590	1917	784	410	3541	2147	1448	2017	1472	3478	3301	1019	1175
GO:1903509	liposaccharide metabolic process	89	410	1	3325	1988	2449	954	2369	1462	1664	1170	760	953	1663	813	410	3543	3398	3359	1934	750
GO:0016197	endosomal transport	157	411	1	1066	1269	1939	795	448	460	2522	685	2051	3378	3330	3309	411	2430	2981	3162	1870	3007
GO:0031334	positive regulation of protein-containing complex assembly	160	414	1	439	1912	1787	2388	801	867	414	559	2444	3450	640	1722	3519	909	1267	2737	3447	2366
GO:0140253	cell-cell fusion	17	414	1	3386	833	3347	1662	650	2258	2828	2171	2097	3247	2866	2505	2290	2798	3466	414	1926	3126
GO:0022406	membrane docking	115	415	3	1375	859	2580	817	431	916	1540	415	2358	521	643	902	2590	2676	1423	1336	1492	1236
GO:0019217	regulation of fatty acid metabolic process	56	416	2	416	3527	1507	1870	1718	1215	3022	2746	489	554	2349	2474	2240	683	639	548	1509	1865
GO:0006446	regulation of translational initiation	47	416	1	1208	2705	1500	1101	1356	2785	2084	2359	3455	1464	1270	972	3416	3491	2699	3504	416	2157
GO:0032656	regulation of interleukin-13 production	11	416	1	2375	1103	532	786	1754	1265	2044	1969	1482	805	2569	1511	1271	2052	856	2788	638	416
GO:0010738	regulation of protein kinase A signaling	10	417	1	2905	417	1346	3534	1897	3176	3458	1928	2316	1685	1991	492	3071	1552	3265	877	3361	2585
GO:0061337	cardiac conduction	77	422	1	1416	2511	3477	2951	1661	3531	547	2895	2648	1308	422	845	1465	3421	3034	2106	3482	2241
GO:0010212	response to ionizing radiation	79	426	1	1686	2925	1538	802	426	1781	2128	972	870	1270	1201	1920	3422	2156	2177	1836	1919	1905
GO:2000234	positive regulation of rRNA processing	10	426	1	977	2577	1570	1634	3089	2730	3308	3487	2753	2462	735	2940	2567	3134	426	2677	976	3055
GO:0032872	regulation of stress-activated MAPK cascade	121	428	2	1875	755	961	827	2133	692	2646	1138	428	1656	1425	2053	476	1452	1088	1229	2321	962
GO:0032479	regulation of type I interferon production	104	428	2	2474	1268	482	580	2887	1966	1472	905	525	2404	495	2095	1345	1611	428	2024	2420	870
GO:0048762	mesenchymal cell differentiation	40	429	2	1407	3001	2885	944	2051	3168	1346	1071	2474	2254	2830	2482	1197	901	1262	2016	3513	429
GO:0044262	cellular carbohydrate metabolic process	68	431	1	2833	431	1268	1632	1107	3373	2247	3463	1998	2178	1627	1181	2354	3039	1289	3566	540	2291
GO:0070911	global genome nucleotide-excision repair	26	431	1	3419	2130	3151	431	1645	2386	1843	2773	1374	2826	1459	953	3085	944	3169	1266	2872	3472
GO:0017038	protein import	52	431	1	792	1302	2228	1274	3172	2409	3173	3336	431	2626	580	1963	2309	2645	3255	968	2528	2959
GO:0090257	regulation of muscle system process	93	431	1	1727	2431	2156	2104	1008	1900	1411	3369	2464	3047	431	2645	3184	3223	691	2768	506	2088
GO:1904892	regulation of receptor signaling pathway via STAT	49	432	2	2226	2621	3198	443	2057	1172	2423	1932	2269	1117	694	1532	528	506	432	965	2128	940
GO:0070936	protein K48-linked ubiquitination	46	435	1	3023	3235	3386	1984	1622	3146	435	3400	2823	1291	1987	2843	582	1013	2816	2988	3114	970
GO:0070302	regulation of stress-activated protein kinase signaling cascade	123	435	1	2330	743	790	741	1972	1793	2434	1519	435	1405	1493	3095	445	1940	937	2352	2548	1235
GO:0022604	regulation of cell morphogenesis	145	436	2	519	2422	1249	2481	1406	875	1527	2259	1306	436	1457	985	807	2149	935	1344	1616	2364
GO:0060284	regulation of cell development	130	436	1	1774	618	1166	1960	3052	1413	3149	758	735	1265	1437	436	1649	2653	1739	3007	2969	989
GO:0030032	lamellipodium assembly	14	438	1	1467	2692	2814	1015	2122	1173	717	954	985	438	1622	2665	1809	637	1348	2698	583	698
GO:0071867	response to monoamine	30	438	6	3336	1539	1848	1696	535	1802	1033	1724	2415	2447	1768	3320	1406	490	2481	438	2331	1348
GO:0017144	drug metabolic process	29	440	2	989	2061	1734	2212	1889	897	1455	440	1434	2085	2120	2093	2172	2562	1901	1914	1152	2665
GO:0010035	response to inorganic substance	189	440	1	3124	1694	3018	789	829	1710	2301	3169	3424	2367	3500	440	2520	2769	1947	1309	892	2307
GO:0048598	embryonic morphogenesis	66	440	2	1212	1216	1458	988	776	532	2299	1192	1214	821	2489	1663	440	587	1435	645	2444	1364
GO:0003158	endothelium development	46	443	1	880	1749	1703	1865	590	2182	1676	1665	3146	2544	443	1727	1743	2471	2104	2327	2103	570
GO:0045995	regulation of embryonic development	13	444	1	2297	2520	2215	3058	2300	3232	2873	1599	3513	640	444	2770	1719	2456	1425	2798	2327	2624
GO:0018126	protein hydroxylation	16	445	1	2348	445	1514	752	2777	1008	1301	3148	1034	1891	1670	1349	3203	2774	920	2210	1491	1066
GO:0140115	export across plasma membrane	31	445	1	1743	3164	1161	3327	445	831	1594	1098	594	3207	2474	594	3518	558	978	3350	3104	2438
GO:0071634	regulation of transforming growth factor beta production	21	446	1	782	2147	3373	1153	3411	542	745	684	638	3029	1222	2491	820	697	446	2962	457	2014
GO:0048880	sensory system development	47	448	1	1546	2853	814	2537	1395	1337	764	615	3171	448	2758	2660	1765	2954	650	1058	1916	1307
GO:0050688	regulation of defense response to virus	48	450	1	3329	1580	879	2861	2713	1807	3004	3016	3148	450	3438	1947	2619	2827	1155	2810	2662	1284
GO:0032981	mitochondrial respiratory chain complex I assembly	64	454	2	3173	2153	454	1282	3007	2274	1719	1966	1588	2950	2316	3400	2355	3355	1268	3222	2577	2848
GO:0007218	neuropeptide signaling pathway	21	454	1	2404	644	2113	3564	1269	2036	3204	454	2480	2035	2258	2394	3206	1097	2009	3117	1404	2289
GO:0006991	response to sterol depletion	10	458	1	629	824	2670	3347	2112	2420	3152	2393	1983	2570	3027	458	2534	1766	2272	2786	2671	2462
GO:0043900	regulation of multi-organism process	24	458	1	3275	1242	1402	1190	3344	691	1363	749	2218	2471	2815	592	458	1659	1309	2343	3450	2356
GO:0001822	kidney development	44	462	1	1854	3012	2266	2721	2843	3252	3199	462	3100	2083	2927	2620	1678	1283	2062	1573	651	623
GO:0001678	cellular glucose homeostasis	16	462	1	2477	2283	1190	756	2584	1070	2417	3025	2061	3097	2836	3018	1491	2555	462	3403	1783	2442
GO:0006909	phagocytosis	184	465	1	995	815	3427	2361	1705	849	1085	2264	2391	465	3073	1377	2589	708	2153	1967	2517	3149
GO:0070202	regulation of establishment of protein localization to chromosome	12	468	1	1452	1053	1760	3178	1458	3320	2580	1634	468	1146	3142	1760	2789	2162	3459	2411	3378	1928
