parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.1646241092503e-4	GSM870966	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.1740584536485e-4	GSM870967	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.387371382848465e-5	GSM870968	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.348010900493895e-5	GSM870969	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00307642159565056	GSM870970	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.96468470337e-4	GSM870971	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2034511556631e-4	GSM870972	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.5936009118168e-4	GSM870973	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.5498694645851e-4	GSM870975	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.3017619917246e-4	GSM870976	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.8548665761539e-4	GSM870977	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.5431906406573e-4	GSM870981	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.8362675318005e-4	GSM870983	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.7605102946147e-4	GSM870985	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0964665260152e-4	GSM870986	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.548539316548e-4	GSM870987	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.9174468992786e-4	GSM870990	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.2744532538996e-4	GSM870991	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.5297087117089e-4	GSM870994	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.2724073835975e-4	GSM870995	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.2549573692258e-4	GSM870998	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.6940031221949e-4	GSM870999	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.9469444295506e-4	GSM871001	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00142557201497154	GSM871002	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2125937305858e-4	GSM871006	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.7277645101513e-4	GSM871009	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.107759491761e-4	GSM871011	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.2000894090441e-4	GSM871012	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.0823038970227e-4	GSM871013	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.2426392049574e-4	GSM871014	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.98780068172e-4	GSM871016	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.417925071983179e-5	GSM871021	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	7.953285804414901e-5	GSM871023	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.8011366676111e-4	GSM871024	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00118312135499899	GSM871025	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.3026938533474e-4	GSM871026	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00138102854112072	GSM871027	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.6340320672666e-4	GSM871029	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.8025428717581e-4	GSM871030	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	6.1956095366202e-4	GSM871032	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.03927247923618495	GSM892519	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.02565252797166342	GSM892520	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.01436951060881	GSM892521	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00237230613037856	GSM892522	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01257687999587565	GSM892523	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.0014092441185741	GSM892524	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00645632377528428	GSM892526	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.03310675407266605	GSM892528	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.03394646507540522	GSM892529	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0018687825895649	GSM892531	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.01290987486327553	GSM892532	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.15706577377859116	GSM892535	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00710830940921265	GSM892536	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.02926355803303671	GSM892537	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00942286886736122	GSM892540	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00325416388933635	GSM892541	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00594513686520417	GSM892543	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.02319775098157768	GSM892545	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00416001254733268	GSM892546	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0072566873918937	GSM892547	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00276055423160116	GSM892548	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.7574556883278e-4	GSM892549	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00290521154228261	GSM892552	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01771392144247859	GSM892554	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00334879165609307	GSM892555	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0061575515250996	GSM892556	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01637798577907401	GSM892557	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00981180967910873	GSM892558	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.04281195740631176	GSM892559	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01158440306885326	GSM892560	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00484105979745035	GSM892561	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.2191919800307e-4	GSM892562	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00288124348108967	GSM892563	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00550081662151548	GSM892564	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00283301023712175	GSM892567	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00319611443759745	GSM892568	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01059946599432841	GSM892570	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00733014804063461	GSM892571	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01886139617820996	GSM892573	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00431267408617257	GSM892574	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.4572903584869e-4	GSM892575	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00575661512235465	GSM892577	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.04094218109750008	GSM892578	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0339723429382411	GSM892579	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00206508427573762	GSM892580	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.11729046178852404	GSM892581	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.24612074405054504	GSM892582	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.01484337077229766	GSM892583	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01818953055591494	GSM892585	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.03275124532653733	GSM892588	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00317405238368073	GSM892589	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00489510080332184	GSM892590	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.0026475545938233	GSM892591	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	1.0341989879932e-4	GSM892593	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.02154722431287286	GSM892594	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00273488427144201	GSM892595	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0026081980147744	GSM892597	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00663202818734506	GSM892598	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00115951400734738	GSM892599	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.15509440056293736	GSM892600	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01931778451035916	GSM892601	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.00505236467959523	GSM892602	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00460990339531354	GSM892603	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.0028910854909057	GSM892604	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.06277603474349341	GSM892607	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00361482176428027	GSM892609	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01815149928110776	GSM892610	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01946360826315933	GSM892611	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00373320171485907	GSM892612	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0913443224649443	GSM892613	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	TRUE	0.03723897369524377	GSM892614	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00301338596164643	GSM909645	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00111206186402772	GSM909647	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00440394726961162	GSM909649	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00769762157923781	GSM909650	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.008397760375753	GSM909652	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00716634428579709	GSM909654	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.2635760849112e-4	GSM909656	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0032245152558733	GSM909657	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00346502034370486	GSM909658	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	7.2289594831554e-4	GSM909659	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0061158900809412	GSM909660	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00507334671101304	GSM909662	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00161958008239452	GSM909663	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00164182921874388	GSM909666	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00246232269616554	GSM909669	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00602087339320658	GSM909670	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	5.9136372681375e-4	GSM909671	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00157883278635245	GSM909672	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00275385316550697	GSM909674	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00202641622324003	GSM909675	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00102086920990342	GSM909679	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00194970446258791	GSM909680	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00404655762816418	GSM909681	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.4506138841627e-4	GSM909686	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00187830696912991	GSM909688	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.0013808994436346	GSM909689	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00388053835187734	GSM909691	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00130496760567863	GSM909692	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.2161813823003e-4	GSM909693	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00104447348433413	GSM909694	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	8.3091574669152e-4	GSM909695	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.7746009044791e-4	GSM909696	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00580583845628167	GSM909698	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.06085978600054e-5	GSM909700	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00321162417830464	GSM909701	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	4.508594765747976e-5	GSM909702	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.01194705181069125	GSM909703	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.9226677650321e-4	GSM909704	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00438884070788475	GSM909705	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	9.884759791657202e-5	GSM909706	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.9628121471429e-4	GSM909707	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00393498033217862	GSM909708	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	3.4956755675299125e-5	GSM909709	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00416075925931953	GSM909710	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00273770777159257	GSM909711	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	0.00143222553547163	GSM909712	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.3648084459159e-4	GSM909713	old_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_male_old_adult_results_with_fine_ags.tsv	29	1	old_adult	male	FALSE	2.060150242616892e-5	GSM909714	old_adult
