n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
39	2	young_child	female	False	5.899721382692221e-06	SRR5980936
39	2	young_child	female	False	1.4943683774353114e-06	SRR5980503
39	2	young_child	female	False	2.4518730441319354e-06	SRR5980617
39	2	young_child	female	False	1.6769922718100238e-06	SRR5980744
39	2	young_child	female	False	0.00024338544077906878	SRR5981676
39	2	young_child	female	False	0.0001276326732833811	SRR5981214
39	2	young_child	female	False	5.376576371297098e-07	SRR5980770
39	2	young_child	female	False	3.5979007607464026e-07	SRR5980803
39	2	young_child	female	False	9.51919577606995e-06	SRR5980645
39	2	young_child	female	False	1.6066815132261035e-05	SRR5981333
39	2	young_child	female	False	1.4030825665689243e-06	SRR5981349
39	2	young_child	female	False	3.402150201332457e-06	SRR5981047
39	2	young_child	female	False	4.6323173800143755e-06	SRR5980758
39	2	young_child	female	False	8.655817870908614e-07	SRR5981055
39	2	young_child	female	False	3.315885961487553e-06	SRR5981148
39	2	young_child	female	False	2.8997506725222648e-05	SRR5980782
39	2	young_child	female	False	7.31867999981274e-06	SRR5980631
39	2	young_child	female	False	6.225248308890251e-06	SRR5981130
39	2	young_child	female	False	2.68381657293754e-06	SRR5980791
39	2	young_child	female	False	1.7363837480710647e-06	SRR5981128
39	2	young_child	female	False	6.774563463148865e-06	SRR5981690
39	2	young_child	female	False	7.298672307520211e-06	SRR5980473
39	2	young_child	female	False	7.483175755574002e-06	SRR5980734
39	2	young_child	female	False	2.594478757585102e-06	SRR5981156
39	2	young_child	female	False	0.00041304048844268787	SRR5981441
39	2	young_child	female	False	0.009312350593313428	SRR5980829
39	2	young_child	female	False	5.11261880261127e-06	SRR5980601
39	2	young_child	female	False	0.0004991693328921525	SRR5981696
39	2	young_child	female	False	1.5175104166757686e-06	SRR5980891
39	2	young_child	female	False	0.0006735626071750509	SRR5981549
39	2	young_child	female	False	1.7019549003704166e-05	SRR5980636
39	2	young_child	female	False	8.196145703946872e-06	SRR5980916
39	2	young_child	female	False	1.0679702139429567e-05	SRR5981657
39	2	young_child	female	False	1.224857013404272e-05	SRR5981136
39	2	young_child	female	False	5.095458669997042e-06	SRR5980502
39	2	young_child	female	False	0.0001687231742807997	SRR5981979
39	2	young_child	female	False	7.077066420120152e-06	SRR5980456
39	2	young_child	female	False	2.867352529538838e-06	SRR5980973
39	2	young_child	female	False	3.5667340445711773e-07	SRR5981246
39	2	young_child	female	False	1.0568041439772525e-06	SRR5980824
39	2	young_child	female	False	5.030268573152721e-06	SRR5981171
39	2	young_child	female	False	1.4181534856822835e-06	SRR5980786
39	2	young_child	female	False	6.589104900451346e-05	SRR5981061
39	2	young_child	female	False	4.86503466650834e-07	SRR5981105
39	2	young_child	female	False	3.4579011888579877e-06	SRR5980905
39	2	young_child	female	False	7.473394569908141e-06	SRR5981143
39	2	young_child	female	False	6.223191555682393e-06	SRR5981181
39	2	young_child	female	False	3.828412596038851e-06	SRR5980897
39	2	young_child	female	False	0.00013720686578824105	SRR5981407
39	2	young_child	female	False	0.006095757236560936	SRR5981865
39	2	young_child	female	False	4.576980647108203e-06	SRR5981205
39	2	young_child	female	False	0.0010296856603847946	SRR5981679
39	2	young_child	female	False	5.730599120027393e-06	SRR5980523
39	2	young_child	female	False	9.235743705881866e-07	SRR5981642
39	2	young_child	female	False	1.0700504069420516e-05	SRR5980859
39	2	young_child	female	False	3.963520608868152e-06	SRR5980595
39	2	young_child	female	False	3.283225178783238e-06	SRR5981141
39	2	young_child	female	False	6.340432669884871e-05	SRR5981481
39	2	young_child	female	False	1.002950589043928e-06	SRR5981054
39	2	young_child	female	False	2.980876678835568e-05	SRR5981328
39	2	young_child	female	False	1.5544844213985043e-05	SRR5981834
39	2	young_child	female	False	5.173021725082668e-06	SRR5980979
39	2	young_child	female	False	4.215668484462201e-06	SRR5981020
39	2	young_child	female	False	6.724203745132221e-06	SRR5980799
39	2	young_child	female	False	0.00282645403210808	SRR5981513
39	2	young_child	female	False	7.3036306177881195e-06	SRR5981155
39	2	young_child	female	False	2.9139457144039633e-06	SRR5980491
39	2	young_child	female	False	0.0003171834541363124	SRR5981959
39	2	young_child	female	False	0.0010150803302981211	SRR5981450
39	2	young_child	female	False	8.797372106311883e-06	SRR5980713
39	2	young_child	female	False	3.489608949622269e-05	SRR5980808
39	2	young_child	female	False	2.671718800015443e-05	SRR5980509
39	2	young_child	female	False	9.028135452698302e-06	SRR5980629
39	2	young_child	female	False	3.429671402754138e-06	SRR5980991
39	2	young_child	female	False	0.00031078976201842406	SRR5981949
39	2	young_child	female	False	2.931698655816414e-06	SRR5980451
39	2	young_child	female	False	1.4664781775086411e-05	SRR5980858
39	2	young_child	female	False	1.3557496103873725e-06	SRR5981071
39	2	young_child	female	False	2.308413191870797e-06	SRR5980475
39	2	young_child	female	False	4.864613645301222e-06	SRR5980710
39	2	young_child	female	False	0.0003160681913737201	SRR5981346
39	2	young_child	female	False	9.286245886617359e-07	SRR5980863
39	2	young_child	female	False	4.586644053062507e-06	SRR5980442
39	2	young_child	female	False	1.7607732035949784e-05	SRR5980827
39	2	young_child	female	False	7.452934145937919e-06	SRR5980536
39	2	young_child	female	False	2.926541276008283e-06	SRR5980820
39	2	young_child	female	False	3.5735584199924905e-06	SRR5981075
39	2	young_child	female	False	2.3091119093546412e-05	SRR5981695
39	2	young_child	female	False	9.359095825856325e-06	SRR5980998
39	2	young_child	female	False	1.2319690020284346e-05	SRR5981031
39	2	young_child	female	False	1.4353683758068594e-06	SRR5980868
39	2	young_child	female	False	5.845363266650213e-06	SRR5981038
39	2	young_child	female	False	3.7442604445212865e-06	SRR5980504
39	2	young_child	female	False	1.7642976753840968e-05	SRR5980682
39	2	young_child	female	False	3.651503693464037e-06	SRR5981131
39	2	young_child	female	False	1.1951968715992925e-07	SRR5981257
39	2	young_child	female	False	1.0956344209414782e-05	SRR5980895
39	2	young_child	female	False	2.6837931336328734e-06	SRR5980937
39	2	young_child	female	False	8.320816361488668e-06	SRR5980766
39	2	young_child	female	False	1.6171049110445176e-06	SRR5980655
39	2	young_child	female	False	2.1205654801799267e-05	SRR5980630
39	2	young_child	female	False	1.0780227198932052e-05	SRR5980476
39	2	young_child	female	False	0.00012758826091458845	SRR5981914
39	2	young_child	female	False	0.0005316714307227314	SRR5981436
39	2	young_child	female	False	2.309626492572366e-06	SRR5981097
39	2	young_child	female	False	2.215263730579014e-05	SRR5981157
39	2	young_child	female	False	2.222410113398744e-06	SRR5980823
39	2	young_child	female	False	9.191497629505737e-06	SRR5980611
39	2	young_child	female	False	1.7072554203946015e-05	SRR5981044
39	2	young_child	female	False	1.1447716841029838e-05	SRR5981265
39	2	young_child	female	False	4.033829708988883e-06	SRR5980598
39	2	young_child	female	False	7.570829986903395e-06	SRR5980634
39	2	young_child	female	False	1.30648392905093e-06	SRR5981750
39	2	young_child	female	False	0.00010519601211028998	SRR5981768
39	2	young_child	female	False	1.6458691642224606e-06	SRR5981182
39	2	young_child	female	False	4.286815173173574e-06	SRR5980899
39	2	young_child	female	False	4.229721177863048e-05	SRR5981405
39	2	young_child	female	False	3.0214848990646533e-06	SRR5980985
39	2	young_child	female	False	2.3366688609838408e-06	SRR5981133
39	2	young_child	female	False	4.052393793435875e-06	SRR5980821
39	2	young_child	female	False	7.841965364495968e-06	SRR5981269
39	2	young_child	female	False	4.94615873055966e-06	SRR5980798
39	2	young_child	female	False	9.000914568154035e-06	SRR5981010
39	2	young_child	female	False	5.6775380854080906e-06	SRR5980569
39	2	young_child	female	False	4.622617824591129e-06	SRR5980753
39	2	young_child	female	False	1.8327358102008732e-05	SRR5980511
39	2	young_child	female	False	1.6084077738778724e-06	SRR5980826
39	2	young_child	female	False	0.0014329702136455875	SRR5981779
39	2	young_child	female	False	3.949169611961161e-05	SRR5981734
39	2	young_child	female	False	0.0009007405806928044	SRR5981982
39	2	young_child	female	False	2.6009694936025275e-06	SRR5980564
39	2	young_child	female	False	0.0005399292732376794	SRR5981470
39	2	young_child	female	False	5.044250631285764e-06	SRR5980590
39	2	young_child	female	False	2.405528034275688e-06	SRR5981066
39	2	young_child	female	False	4.2455056782758014e-06	SRR5980508
39	2	young_child	female	False	2.164004280361364e-05	SRR7726054
39	2	young_child	female	False	0.0124971995472704	SRR7725863
39	2	young_child	female	False	0.0009048882192352723	SRR7726050
39	2	young_child	female	False	0.001925168860932196	SRR7725908
39	2	young_child	female	False	0.004330908570411642	SRR7726066
39	2	young_child	female	False	2.3188180488244134e-05	SRR7725993
39	2	young_child	female	False	2.1349845250829054e-05	SRR7725881
39	2	young_child	female	False	0.02297304558558171	SRR7726035
39	2	young_child	female	False	1.643745236478916e-06	SRR7725965
39	2	young_child	female	False	6.769063849958177e-06	SRR7725843
39	2	young_child	female	False	0.0004474714152691544	SRR7725787
39	2	young_child	female	False	0.00011975830412945505	SRR7725981
39	2	young_child	female	False	0.001248095461514702	SRR7725980
39	2	young_child	female	False	1.8525770020829697e-06	SRR7725892
39	2	young_child	female	False	2.7500075304693888e-05	SRR7725862
39	2	young_child	female	False	3.460723652649844e-05	SRR7726071
39	2	young_child	female	False	0.00024994828640776865	SRR7725970
39	2	young_child	female	False	0.0002947378555531541	SRR7725850
39	2	young_child	female	False	1.2406047781167377e-05	SRR7725801
39	2	young_child	female	False	0.00016845243380327133	SRR7725846
39	2	young_child	female	False	0.00043280332195943166	SRR7725789
39	2	young_child	female	False	0.01610762706182865	SRR7725922
39	2	young_child	female	False	0.00014845245605053586	SRR7725833
39	2	young_child	female	False	4.964411339628542e-05	SRR7725792
39	2	young_child	female	False	0.00010073780787645198	SRR7725916
39	2	young_child	female	False	2.976999589808859e-06	SRR7725879
39	2	young_child	female	False	0.00029126822480060724	SRR7725920
39	2	young_child	female	False	0.00010836751655477193	SRR7725909
39	2	young_child	female	False	4.293789560508153e-05	SRR7725836
39	2	young_child	female	False	0.019617424816854606	SRR7725900
39	2	young_child	female	False	0.001725551425085129	SRR7725914
39	2	young_child	female	False	0.004028414798255539	SRR7725961
39	2	young_child	female	False	5.903772171658482e-06	SRR7725938
39	2	young_child	female	False	4.013413645212165e-05	SRR7725926
39	2	young_child	female	False	0.0003049901931297055	SRR7725778
39	2	young_child	female	False	0.00042271598967534715	SRR7725897
39	2	young_child	female	False	0.007472426454513831	SRR7725796
39	2	young_child	female	False	0.016342873546151507	SRR7726053
39	2	young_child	female	False	5.780442017609099e-06	SRR7726089
39	2	young_child	female	False	2.88210181654548e-05	SRR7725959
39	2	young_child	female	False	0.0024433131031999953	SRR7725898
39	2	young_child	female	False	0.00022251482087309228	SRR7725821
39	2	young_child	female	False	1.2785507153228154e-05	SRR7726055
39	2	young_child	female	False	5.378905520521707e-05	SRR7725788
39	2	young_child	female	False	0.0071596395382673836	SRR7725919
39	2	young_child	female	False	0.018279729780658595	SRR7725780
39	2	young_child	female	False	0.0002693896706954477	SRR7726081
39	2	young_child	female	False	8.243268571291993e-06	SRR7725968
39	2	young_child	female	False	0.0006206541439846266	SRR7725973
39	2	young_child	female	False	0.00018389727930274232	SRR7725860
39	2	young_child	female	False	1.783815342909232e-05	SRR7725809
39	2	young_child	female	False	9.458726029139204e-05	SRR7725972
39	2	young_child	female	False	0.0008538084343163697	SRR7725976
39	2	young_child	female	False	4.758123220547029e-06	SRR7726048
39	2	young_child	female	False	0.000489264256760311	SRR7726033
39	2	young_child	female	False	4.854220971593112e-06	SRR7725978
39	2	young_child	female	False	0.00014932852911697412	SRR7725975
39	2	young_child	female	False	0.004499995740570737	SRR7725962
39	2	young_child	female	False	0.05367289316105458	SRR7725783
39	2	young_child	female	False	0.12199932047506193	SRR7725797
39	2	young_child	female	False	0.0013352761788767503	SRR7726052
39	2	young_child	female	False	0.0010742167029036676	SRR7725984
39	2	young_child	female	False	4.03587195348645e-07	SRR7725865
39	2	young_child	female	False	2.8418324337327676e-06	SRR7725779
39	2	young_child	female	False	0.04153070130843111	SRR7725925
39	2	young_child	female	False	4.5840372249872415e-05	SRR7725895
39	2	young_child	female	False	0.0006375592116464177	SRR7725883
39	2	young_child	female	False	0.0006476254210173617	SRR7725977
39	2	young_child	female	False	0.005530293303918072	SRR7725923
39	2	young_child	female	False	0.001876652782926983	SRR7725974
39	2	young_child	female	False	0.019155025965597636	SRR7726038
39	2	young_child	female	False	0.0010373007347614584	SRR7725918
39	2	young_child	female	False	2.3961333418251735e-06	SRR7726040
39	2	young_child	female	False	3.8008625759168634e-06	SRR7725992
39	2	young_child	female	False	0.0008710742625267065	SRR7725911
39	2	young_child	female	False	5.485651095215844e-06	SRR7726011
39	2	young_child	female	False	0.0018260629972957306	SRR7725856
39	2	young_child	female	False	3.5051803533566793e-06	SRR7725826
39	2	young_child	female	False	0.0010221994915606697	SRR7725913
39	2	young_child	female	False	0.009814595061556712	SRR7725790
39	2	young_child	female	False	4.301292581117992e-05	SRR7725924
39	2	young_child	female	False	9.423211692605175e-06	SRR7725894
39	2	young_child	female	False	0.0028540550234467965	SRR7725794
39	2	young_child	female	False	0.00016192267553755816	SRR7725971
39	2	young_child	female	False	6.595094611824148e-05	SRR7725915
39	2	young_child	female	False	0.0011136144930237405	SRR7726013
39	2	young_child	female	False	5.837089227702949e-05	SRR7725979
39	2	young_child	female	False	0.00011053354705157503	SRR7726056
39	2	young_child	female	False	0.000935164736856743	SRR7725912
39	2	young_child	female	False	0.0039127073007013844	SRR7725985
39	2	young_child	female	False	4.749164070253121e-05	SRR7725989
39	2	young_child	female	False	0.0014691598161856788	SRR7726001
39	2	young_child	female	False	5.413322121428446e-06	SRR7725905
39	2	young_child	female	False	0.0001568655550271287	SRR7725828
39	2	young_child	female	False	3.1257264487903756e-05	SRR7725835
39	2	young_child	female	False	2.3782407269314566e-05	SRR7725782
39	2	young_child	female	False	2.6839638029495954e-05	SRR7726036
39	2	young_child	female	False	0.0037142828682802356	SRR7725837
39	2	young_child	female	False	7.2160047368818065e-06	SRR7725996
39	2	young_child	female	False	7.339867679154907e-07	SRR7725903
39	2	young_child	female	False	0.0003150759299858535	SRR7725921
39	2	young_child	female	False	0.008017046906949883	SRR7725870
39	2	young_child	female	False	6.755062221807492e-06	SRR7725927
39	2	young_child	female	False	5.9907973888548074e-05	SRR7725795
39	2	young_child	female	False	7.646424394088764e-06	SRR7726069
39	2	young_child	female	False	0.0025582751714727835	SRR7725855
39	2	young_child	female	False	0.00011170031260965224	SRR7725955
39	2	young_child	female	False	1.150898462125127e-05	SRR7726064
39	2	young_child	female	False	0.0003140452694130609	SRR7725958
39	2	young_child	female	False	6.868394602127764e-06	SRR7726096
39	2	young_child	female	False	2.711477255464339e-06	SRR7725785
39	2	young_child	female	False	0.0005859487803727718	SRR7725786
39	2	young_child	female	False	0.0003268488231164328	SRR7726046
39	2	young_child	female	False	4.258527031910375e-05	SRR7725834
39	2	young_child	female	False	4.316873679276402e-06	SRR7726034
39	2	young_child	female	False	0.008458597187212029	SRR7725857
24	3	young_child	female	False	8.567916346461784e-08	SRR1551105
24	3	young_child	female	False	1.8969129532010665e-08	SRR1551030
24	3	young_child	female	False	2.0453079711011682e-10	SRR1551036
24	3	young_child	female	False	3.638098076397847e-08	SRR1551091
24	3	young_child	female	False	1.108208193738353e-09	SRR1551048
24	3	young_child	female	False	8.110509903238079e-07	SRR1551026
24	3	young_child	female	False	6.871662076568853e-06	SRR1551074
24	3	young_child	female	False	6.454773343463794e-10	SRR1551055
24	3	young_child	female	False	1.710833948853056e-05	SRR1550981
24	3	young_child	female	False	0.00015636709156705196	SRR1551093
24	3	young_child	female	False	5.6170783206341245e-06	SRR1551025
24	3	young_child	female	False	1.0938276968101758e-05	SRR1551040
24	3	young_child	female	False	1.409950234658761e-06	SRR1551054
24	3	young_child	female	False	3.8488593941670373e-10	SRR1550987
24	3	young_child	female	False	0.0003063509071056688	SRR1551094
24	3	young_child	female	False	2.1283795255148053e-09	SRR1551071
24	3	young_child	female	False	6.727887146015986e-09	SRR1551102
24	3	young_child	female	False	1.7716129075878776e-07	SRR1551012
24	3	young_child	female	False	2.0157540990970344e-05	SRR1550991
24	3	young_child	female	False	5.019279339594696e-05	SRR1551059
24	3	young_child	female	False	0.00031640173865742966	SRR1550994
24	3	young_child	female	False	3.515595074313623e-05	SRR1551107
24	3	young_child	female	False	0.00030793244440609457	SRR1551004
24	3	young_child	female	False	2.5897917521153804e-07	SRR1551006
24	3	young_child	female	False	1.58313689124679e-09	SRR1550993
24	3	young_child	female	False	9.316521633303492e-09	SRR1551011
24	3	young_child	female	False	2.5656052238921245e-08	SRR1551037
24	3	young_child	female	False	1.941035862725133e-05	SRR1551039
24	3	young_child	female	False	1.85497031216988e-09	SRR1551000
24	3	young_child	female	False	0.00048398968640825634	SRR1551035
24	3	young_child	female	False	4.2878495382086573e-05	SRR1551106
24	3	young_child	female	False	4.830541006547986e-05	SRR1550985
24	3	young_child	female	False	2.097544288430412e-07	SRR1551088
24	3	young_child	female	False	0.00020354685157704207	SRR1551103
24	3	young_child	female	False	1.4035561689818074e-09	SRR1551098
24	3	young_child	female	False	6.612002900261086e-10	SRR1551027
24	3	young_child	female	False	7.445377053270615e-06	SRR1551060
24	3	young_child	female	False	1.6860969413384845e-09	SRR1551089
24	3	young_child	female	False	0.0003493572982851832	SRR1551010
24	3	young_child	female	False	1.9836717916902773e-05	SRR1551101
24	3	young_child	female	False	8.263355794177721e-08	SRR1551023
24	3	young_child	female	False	2.0769969488644587e-06	SRR1551031
24	3	young_child	female	False	5.119795272932917e-06	SRR1551052
24	3	young_child	female	False	6.147979588781919e-10	SRR1550995
24	3	young_child	female	False	0.00011062267912994274	SRR1551022
24	3	young_child	female	False	1.2321433104352185e-06	SRR1550992
24	3	young_child	female	False	0.00017197493759819735	SRR1551028
24	3	young_child	female	False	0.0005626086975628114	SRR1551090
24	3	young_child	female	False	2.484348133718137e-09	SRR1551009
24	3	young_child	female	False	7.46158190816076e-05	SRR1551053
24	3	young_child	female	False	6.544218069074773e-05	SRR1550997
24	3	young_child	female	False	3.600566035274715e-08	SRR1551001
24	3	young_child	female	False	2.1125308251994e-09	SRR1551096
24	3	young_child	female	False	6.261390221868811e-10	SRR1551029
24	3	young_child	female	False	1.0565572605757716e-08	SRR1551021
24	3	young_child	female	False	6.230459414436976e-09	SRR1550990
24	3	young_child	female	False	1.95469749476665e-07	SRR1551095
24	3	young_child	female	False	4.5769545559103853e-07	SRR1551058
24	3	young_child	female	False	1.3102757928744129e-05	SRR1550983
24	3	young_child	female	False	1.594661120411831e-06	SRR1550982
24	3	young_child	female	False	9.14662197029824e-07	SRR1551047
24	3	young_child	female	False	1.1679260471717625e-09	SRR1551041
24	3	young_child	female	False	6.784810347578047e-08	SRR1551072
24	3	young_child	female	False	2.0462400130664313e-06	SRR1551020
24	3	young_child	female	False	1.5073555823398616e-06	SRR1551002
24	3	young_child	female	False	0.0003993027956421924	SRR1551049
24	3	young_child	female	False	0.0004075858032771	SRR1550988
24	3	young_child	female	False	1.8598030267511737e-08	SRR1551005
24	3	young_child	female	False	0.0003052117035048875	SRR1551070
24	3	young_child	female	False	0.0006329781262880446	SRR1550999
24	3	young_child	female	False	4.234420106725647e-09	SRR1551044
24	3	young_child	female	False	3.15792343991048e-05	SRR1551038
24	3	young_child	female	False	0.0004713818487363929	SRR1551042
24	3	young_child	female	False	1.73624203394988e-05	SRR1551073
24	3	young_child	female	False	1.027852692428755e-08	SRR1551104
24	3	young_child	female	False	1.5981096621594056e-09	SRR1550998
24	3	young_child	female	False	5.364595119040512e-07	SRR1551068
24	3	young_child	female	False	5.571139747932374e-10	SRR1551003
24	3	young_child	female	False	1.9354922562642163e-07	SRR1550986
24	3	young_child	female	False	2.7595896239316064e-09	SRR1551069
24	3	young_child	female	False	6.010901518624575e-10	SRR1551043
24	3	young_child	female	False	1.77010521202381e-07	SRR1551033
24	3	young_child	female	False	5.332978489557086e-07	SRR1551099
24	3	young_child	female	False	0.00014614958834809958	SRR1551097
24	3	young_child	female	False	5.325333717322525e-05	SRR1551007
24	3	young_child	female	False	2.666923458690485e-06	SRR1551032
24	3	young_child	female	False	2.9053634890970537e-05	SRR1551046
24	3	young_child	female	False	3.9703716663318285e-05	SRR1550984
24	3	young_child	female	False	5.7939427511506524e-05	SRR1551045
24	3	young_child	female	False	2.7867131852766917e-09	SRR1551057
24	3	young_child	female	False	2.084945382815376e-07	SRR1550996
24	3	young_child	female	False	9.267556163223975e-10	SRR1551034
24	3	young_child	female	False	8.410609983162244e-07	SRR1551092
24	3	young_child	female	False	0.00014096019690637806	SRR1551056
24	3	young_child	female	False	3.335858065066575e-07	SRR1551008
24	3	young_child	female	False	7.2368761684482816e-09	SRR1551050
24	3	young_child	female	False	4.0201900490043365e-07	SRR1551051
24	3	young_child	female	False	3.8337844464649085e-10	SRR1550989
24	3	young_child	female	False	6.355288800463319e-06	SRR1551100
24	3	young_child	female	False	1.0753265855397457e-05	SRR1551024
24	3	young_child	female	False	9.03758661213412e-05	SRR3236084
24	3	young_child	female	False	0.0005492638501390703	SRR3235813
24	3	young_child	female	False	0.00039796152837083624	SRR3236058
24	3	young_child	female	False	0.00016850182907448096	SRR3236085
24	3	young_child	female	False	0.00011413016628429076	SRR3235922
24	3	young_child	female	False	0.00022956327723681216	SRR3235831
24	3	young_child	female	False	0.0024470828508729044	SRR3236011
24	3	young_child	female	False	0.000719930467400907	SRR3236008
24	3	young_child	female	False	0.00021072855915206445	SRR3236108
24	3	young_child	female	False	0.00045800919853808343	SRR3236124
24	3	young_child	female	False	0.0002018632608024119	SRR3235878
24	3	young_child	female	False	0.0006497592654255161	SRR3235868
24	3	young_child	female	False	0.0003395661890605755	SRR3235795
24	3	young_child	female	False	0.003610639733457673	SRR3235966
24	3	young_child	female	False	6.58074230424961e-05	SRR3236094
24	3	young_child	female	False	3.506144323235098e-05	SRR3235984
24	3	young_child	female	False	0.0006292347131341808	SRR3236076
24	3	young_child	female	False	0.0003046774283209804	SRR3236043
24	3	young_child	female	False	0.0005553769966943297	SRR3235956
24	3	young_child	female	False	8.0584634372343e-05	SRR3236035
24	3	young_child	female	False	0.00046439831496219715	SRR3235873
24	3	young_child	female	False	0.0008132944741186243	SRR3235859
24	3	young_child	female	False	0.0006911277113630137	SRR3235819
24	3	young_child	female	False	0.00033297538192138265	SRR3236069
24	3	young_child	female	False	0.00040515391848429215	SRR3235994
24	3	young_child	female	False	0.00048334929942979584	SRR3235964
24	3	young_child	female	False	0.002592252657266366	SRR3235967
24	3	young_child	female	False	0.000340390327041991	SRR3235855
24	3	young_child	female	False	0.0006527578766917943	SRR3236082
24	3	young_child	female	False	0.003801248781842665	SRR3235987
24	3	young_child	female	False	0.0004922898869725086	SRR3235821
24	3	young_child	female	False	0.00038344002998838106	SRR3235989
24	3	young_child	female	False	0.0023118002261437393	SRR3235908
24	3	young_child	female	False	0.0005793891852253255	SRR3235870
24	3	young_child	female	False	0.0005262870041301822	SRR3235835
24	3	young_child	female	False	0.0026277744570935113	SRR3235990
24	3	young_child	female	False	0.0007663654887905561	SRR3235818
24	3	young_child	female	False	0.00046958211630830345	SRR3235915
24	3	young_child	female	False	0.0029099011243296784	SRR3235985
24	3	young_child	female	False	0.0008382276847269204	SRR3235982
24	3	young_child	female	False	0.0007002104660731604	SRR3236027
24	3	young_child	female	False	0.00066444696860418	SRR3235961
24	3	young_child	female	False	0.0003390534882114739	SRR3236003
24	3	young_child	female	False	6.06331157508237e-05	SRR3235796
24	3	young_child	female	False	0.002305117029853514	SRR3236032
24	3	young_child	female	False	0.0003562132357712761	SRR3236031
24	3	young_child	female	False	0.018356198353767436	SRR3235809
24	3	young_child	female	False	0.0011715202582996877	SRR3235999
24	3	young_child	female	False	0.001410296754190348	SRR3235918
24	3	young_child	female	False	0.00010373510457498286	SRR3236044
24	3	young_child	female	False	0.00024735546607284123	SRR3235902
24	3	young_child	female	False	0.00023246305910330404	SRR3235865
24	3	young_child	female	False	0.0004433060871942277	SRR3235867
24	3	young_child	female	False	0.0007253839573733001	SRR3236075
24	3	young_child	female	False	0.0029988936206812905	SRR3235898
24	3	young_child	female	False	0.001251605715180709	SRR3235900
24	3	young_child	female	False	0.0005364748656674763	SRR3235826
24	3	young_child	female	False	0.0003002271589596878	SRR3236123
24	3	young_child	female	False	0.00013829537866588945	SRR3235907
24	3	young_child	female	False	0.0003903913071428762	SRR3235923
24	3	young_child	female	False	0.00023925536465381386	SRR3235954
24	3	young_child	female	False	0.00020375850226594136	SRR3235829
24	3	young_child	female	False	0.00044949040142395927	SRR3236000
24	3	young_child	female	False	0.0002165686751851415	SRR3236074
24	3	young_child	female	False	0.0006555307171999821	SRR3236101
24	3	young_child	female	False	0.003358303971667648	SRR3235860
24	3	young_child	female	False	0.0003210269260764919	SRR3235911
24	3	young_child	female	False	0.001199091874648145	SRR3235856
24	3	young_child	female	False	0.0002697909826243604	SRR3235844
24	3	young_child	female	False	0.0030966873972971968	SRR3235957
24	3	young_child	female	False	0.0002559614382827762	SRR3236111
24	3	young_child	female	False	0.00010809382709725587	SRR3235877
24	3	young_child	female	False	6.146610811724784e-05	SRR3236009
24	3	young_child	female	False	0.0007419851219792147	SRR3236120
24	3	young_child	female	False	0.00011055225211694822	SRR3235992
24	3	young_child	female	False	6.50250527784536e-05	SRR3235891
24	3	young_child	female	False	0.001699248715464382	SRR3235839
24	3	young_child	female	False	0.0011358331294308295	SRR3235914
24	3	young_child	female	False	0.00027503209229776945	SRR3235977
24	3	young_child	female	False	7.60434984648787e-05	SRR3236092
24	3	young_child	female	False	0.00012004666326717047	SRR3235919
24	3	young_child	female	False	0.00021299809994959664	SRR3235953
24	3	young_child	female	False	0.0021476955977840274	SRR3235799
24	3	young_child	female	False	0.00011116651273122823	SRR3235899
24	3	young_child	female	False	0.0004902809198526452	SRR3235917
24	3	young_child	female	False	0.00011259978919298693	SRR3235853
24	3	young_child	female	False	0.00025552685719799315	SRR3235864
24	3	young_child	female	False	0.00031249735284071125	SRR3235975
24	3	young_child	female	False	0.00021228247501102425	SRR3235998
24	3	young_child	female	False	5.774700790697322e-05	SRR3235941
24	3	young_child	female	False	0.002096613335761408	SRR3235838
24	3	young_child	female	False	0.001492811560301202	SRR3235931
24	3	young_child	female	False	0.00015009393278394285	SRR3235872
24	3	young_child	female	False	0.0001284659034148455	SRR3235995
24	3	young_child	female	False	0.0027745196794674402	SRR3235858
24	3	young_child	female	False	0.0004425720154719222	SRR3236134
24	3	young_child	female	False	5.081145142510059e-05	SRR3235950
24	3	young_child	female	False	0.0005505707273757405	SRR3236059
24	3	young_child	female	False	0.00036841258052526445	SRR3235801
24	3	young_child	female	False	2.2038395969781867e-05	SRR3235788
24	3	young_child	female	False	0.00033117460792494226	SRR3236110
24	3	young_child	female	False	0.0027721589065923535	SRR3236026
24	3	young_child	female	False	0.0006175401743818679	SRR3235874
24	3	young_child	female	False	0.000304104127680274	SRR3235832
24	3	young_child	female	False	4.610131043889851e-05	SRR3236060
24	3	young_child	female	False	0.00012222289531042425	SRR3235983
24	3	young_child	female	False	0.00023126799267231968	SRR3236083
24	3	young_child	female	False	0.009816437761291492	SRR3235930
24	3	young_child	female	False	0.0008158401060054558	SRR3235910
24	3	young_child	female	False	0.000225281843649781	SRR3235963
24	3	young_child	female	False	0.006026168971215058	SRR3235791
24	3	young_child	female	False	0.00024636980201487874	SRR3236125
24	3	young_child	female	False	6.570095023294696e-05	SRR3236086
24	3	young_child	female	False	0.0004319043407208974	SRR3235811
24	3	young_child	female	False	0.0005470120326660947	SRR3235970
24	3	young_child	female	False	0.00018620380451769527	SRR3236007
24	3	young_child	female	False	0.0009267508829043841	SRR3236061
24	3	young_child	female	False	0.00124334634026667	SRR3235973
24	3	young_child	female	False	0.00040187722013937215	SRR3235993
24	3	young_child	female	False	2.831634724052228e-05	SRR3235952
