n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
22	3	middle_adult	male	False	0.004401190263910252	SRR6496914
22	3	middle_adult	male	False	0.035020431791782464	SRR6496863
22	3	middle_adult	male	False	0.001029284366106224	SRR6496859
22	3	middle_adult	male	False	0.013098209737408583	SRR6496930
22	3	middle_adult	male	False	0.012839421282345222	SRR6496877
22	3	middle_adult	male	False	0.006099887410513242	SRR6496890
22	3	middle_adult	male	False	0.007772115785866426	SRR6496908
22	3	middle_adult	male	False	0.005131600932028114	SRR6496881
22	3	middle_adult	male	False	0.03182402882780533	SRR6496862
22	3	middle_adult	male	False	0.045981272072623376	SRR6496875
22	3	middle_adult	male	True	0.04616465378163106	SRR6496865
22	3	middle_adult	male	False	0.012828838617791565	SRR6496932
22	3	middle_adult	male	False	0.0018442186911411726	SRR6496876
22	3	middle_adult	male	True	0.025493411107514675	SRR6496894
22	3	middle_adult	male	False	0.01456964776101771	SRR6496922
22	3	middle_adult	male	False	0.003797352117109954	SRR6496854
22	3	middle_adult	male	True	0.009472955874179652	SRR6496896
22	3	middle_adult	male	False	0.014145203018619384	SRR6496853
22	3	middle_adult	male	True	0.01415651491218305	SRR6496934
22	3	middle_adult	male	False	0.0068552215148954135	SRR6496909
22	3	middle_adult	male	False	0.006048144400502271	SRR6496871
22	3	middle_adult	male	False	0.0009787873861777441	SRR6496888
22	3	middle_adult	male	False	0.0028919701012908943	SRR6496872
22	3	middle_adult	male	False	0.028578537706249157	SRR6496887
22	3	middle_adult	male	False	0.017605697943244816	SRR6496926
22	3	middle_adult	male	True	0.052342667212422506	SRR6496917
22	3	middle_adult	male	False	0.020315394896377438	SRR6496925
22	3	middle_adult	male	False	0.006943201291126201	SRR6496883
22	3	middle_adult	male	False	0.0020491434928105617	SRR6496882
22	3	middle_adult	male	False	0.015439369029138348	SRR6496905
22	3	middle_adult	male	False	0.0852303879253184	SRR6496861
22	3	middle_adult	male	False	0.00242209387472749	SRR6496851
22	3	middle_adult	male	False	0.02923649515928326	SRR6496899
22	3	middle_adult	male	False	0.0200906974051958	SRR6496892
22	3	middle_adult	male	False	0.019035818853454137	SRR6496884
22	3	middle_adult	male	False	0.04898733118667136	SRR6496911
22	3	middle_adult	male	False	0.003201918165003644	SRR6496874
22	3	middle_adult	male	False	0.016964460040092694	SRR6496856
22	3	middle_adult	male	False	0.0024777586197368244	SRR6496901
22	3	middle_adult	male	False	0.024438358038075297	SRR6496847
22	3	middle_adult	male	True	0.06811416011536754	SRR6496900
22	3	middle_adult	male	False	0.010595642440286492	SRR6496868
22	3	middle_adult	male	False	0.0022880308636411793	SRR6496933
22	3	middle_adult	male	True	0.0379212870783295	SRR6496918
22	3	middle_adult	male	False	0.00316976804096275	SRR6496886
22	3	middle_adult	male	False	0.015140719642311878	SRR6496885
22	3	middle_adult	male	False	0.020845388201947253	SRR6496878
22	3	middle_adult	male	False	0.0011650270155599556	SRR6496867
22	3	middle_adult	male	False	0.00885888544309261	SRR6496858
22	3	middle_adult	male	False	0.004063311940859504	SRR6496929
22	3	middle_adult	male	False	0.0003813728517563205	SRR6496904
22	3	middle_adult	male	False	0.09988289562201069	SRR6496870
22	3	middle_adult	male	False	0.05105007290538241	SRR6496923
22	3	middle_adult	male	True	0.10938318440581371	SRR6496860
22	3	middle_adult	male	False	0.004427920406102679	SRR6496857
22	3	middle_adult	male	False	0.0406014914886372	SRR6496864
22	3	middle_adult	male	False	0.008824701670308995	SRR6496866
22	3	middle_adult	male	False	0.010807339552788276	SRR6496907
22	3	middle_adult	male	False	0.014498798780050193	SRR6496906
22	3	middle_adult	male	False	0.0045320433072512665	SRR6496879
22	3	middle_adult	male	False	0.008353144246636406	SRR6496898
22	3	middle_adult	male	False	0.017888025300540452	SRR6496921
22	3	middle_adult	male	False	0.03295305425569535	SRR6496855
22	3	middle_adult	male	False	0.012969569083773272	SRR6868614
22	3	middle_adult	male	False	0.036874772602614826	SRR6868586
22	3	middle_adult	male	False	0.02066883602950112	SRR6868651
22	3	middle_adult	male	False	0.00048156433096932706	SRR6868690
22	3	middle_adult	male	False	0.002561995721318555	SRR6868662
22	3	middle_adult	male	False	0.3251512958997597	SRR6868581
22	3	middle_adult	male	False	0.05560651316375835	SRR6868587
22	3	middle_adult	male	False	0.00025314878567524776	SRR6868673
22	3	middle_adult	male	False	0.0030503005012824437	SRR6868694
22	3	middle_adult	male	False	0.037424131688557204	SRR6868655
22	3	middle_adult	male	False	0.0014581888424435778	SRR6868703
22	3	middle_adult	male	False	0.0016851846404845106	SRR6868590
22	3	middle_adult	male	False	5.0075699394371415e-05	SRR6868709
22	3	middle_adult	male	False	0.001064655245858282	SRR6868634
22	3	middle_adult	male	False	0.005295831606236515	SRR6868706
22	3	middle_adult	male	False	0.02214371190605272	SRR6868613
22	3	middle_adult	male	False	0.00545696471711287	SRR6868699
22	3	middle_adult	male	False	0.10198218732518084	SRR6868661
22	3	middle_adult	male	False	0.006220506973288166	SRR6868569
22	3	middle_adult	male	False	0.05958557999223579	SRR6868666
22	3	middle_adult	male	False	0.008777239869585809	SRR6868681
22	3	middle_adult	male	False	0.001559793121852557	SRR6868707
22	3	middle_adult	male	False	0.048893903327603905	SRR6868736
22	3	middle_adult	male	False	0.00978418419974257	SRR6868597
22	3	middle_adult	male	False	0.021050536859879794	SRR6868607
22	3	middle_adult	male	False	0.2379118852565133	SRR6868645
22	3	middle_adult	male	False	0.0020056830780610054	SRR6868646
22	3	middle_adult	male	False	8.758285872978433e-05	SRR6868615
22	3	middle_adult	male	False	0.0013410720186542416	SRR6868648
22	3	middle_adult	male	False	0.003926670687800261	SRR6868567
22	3	middle_adult	male	False	0.00035777616454690515	SRR6868618
22	3	middle_adult	male	False	0.009967760830106575	SRR6868627
22	3	middle_adult	male	False	0.0004942667713659218	SRR6868635
22	3	middle_adult	male	False	0.04977407344086587	SRR6868698
22	3	middle_adult	male	False	0.0005870949794812549	SRR6868605
22	3	middle_adult	male	False	0.06582578936612352	SRR6868585
22	3	middle_adult	male	False	0.003303740112230871	SRR6868693
22	3	middle_adult	male	False	0.013219554774126717	SRR6868548
22	3	middle_adult	male	False	0.019544016614507397	SRR6868563
22	3	middle_adult	male	False	0.00185334345915016	SRR6868700
22	3	middle_adult	male	False	0.00099395679315497	SRR6868727
22	3	middle_adult	male	False	0.00277894634227554	SRR6868621
22	3	middle_adult	male	False	0.01464181128608513	SRR6868598
22	3	middle_adult	male	False	0.02034928249459137	SRR6868576
22	3	middle_adult	male	False	0.0010160666303120792	SRR6868696
