Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0071108	protein K48-linked deubiquitination	19	453	1	845	2880	453	1714	2093	2455	2572	2995	3141	3512	725
GO:1901653	cellular response to peptide	164	453	2	2759	1972	2130	1039	828	872	2370	2216	1393	453	2611
GO:1903313	positive regulation of mRNA metabolic process	49	454	1	704	1024	454	1808	1782	1537	2871	2576	1009	956	759
GO:0062014	negative regulation of small molecule metabolic process	56	454	1	1692	1664	1415	2556	1997	1136	454	2410	552	2643	1298
GO:0048871	multicellular organismal homeostasis	100	455	3	455	859	533	2007	1285	1434	1603	1554	2092	625	1549
GO:0035330	regulation of hippo signaling	14	456	1	1923	1462	3375	1362	2935	3069	834	1618	456	2366	1738
GO:0065002	intracellular protein transmembrane transport	21	459	1	459	3237	1739	2435	2119	841	1287	1036	3525	1846	1907
GO:0051668	localization within membrane	31	459	2	2048	459	2692	1736	571	1129	3104	1398	916	890	1019
GO:0006767	water-soluble vitamin metabolic process	74	459	1	1462	2533	2181	1110	459	734	1548	2513	1730	1202	3548
GO:0046661	male sex differentiation	18	463	3	2285	2380	1926	463	3114	2679	1190	1279	2266	2731	1983
GO:0097237	cellular response to toxic substance	22	463	2	3055	1018	3426	1745	2626	2371	724	1814	463	2656	3201
GO:0051259	protein complex oligomerization	124	465	8	923	957	1080	2275	929	662	2775	2151	1352	867	465
GO:0016578	histone deubiquitination	19	466	1	1471	2709	466	2017	2376	474	2995	3105	2234	1083	2308
GO:0008589	regulation of smoothened signaling pathway	20	466	2	2237	2609	2804	852	466	1852	2256	2012	3347	2023	1601
GO:0097164	ammonium ion metabolic process	12	466	1	1109	992	1481	2234	3266	466	2074	1803	1360	569	1209
GO:0050766	positive regulation of phagocytosis	29	467	1	3435	2842	3004	3074	1235	3084	3071	1284	1140	3533	467
GO:0150077	regulation of neuroinflammatory response	15	468	1	3133	1650	2056	2979	1427	2293	1945	468	3465	2519	2198
GO:0043506	regulation of JUN kinase activity	50	470	1	1802	1845	1024	1822	1446	470	3029	2892	3282	3371	2609
GO:1901652	response to peptide	183	471	3	2016	1786	1156	966	814	795	2055	1122	1454	471	1881
GO:0032768	regulation of monooxygenase activity	48	473	1	3523	2137	1817	2250	473	1694	2898	1490	1948	2790	3123
GO:0034249	negative regulation of cellular amide metabolic process	154	473	1	1187	790	880	3370	1366	837	1914	1489	473	578	2403
GO:1900120	regulation of receptor binding	19	475	1	2507	1713	2462	475	2929	1643	1123	624	1284	593	2660
GO:0072524	pyridine-containing compound metabolic process	24	475	3	3270	2347	2523	820	836	475	3495	2214	2339	1397	545
GO:0001503	ossification	32	476	2	2342	2349	476	895	1056	1289	2248	1130	1642	2375	1412
GO:0009266	response to temperature stimulus	49	477	1	940	3293	1337	1468	868	3230	477	1414	2204	2968	3298
GO:0032781	positive regulation of ATPase activity	28	477	1	760	1422	848	2678	2296	1869	2847	2977	2067	905	477
GO:0031050	dsRNA processing	32	478	2	778	849	478	2310	3307	1345	750	3186	527	1122	1516
GO:0042157	lipoprotein metabolic process	69	478	1	1149	1596	1401	478	1494	1196	2060	1163	3210	2583	2321
GO:0031668	cellular response to extracellular stimulus	100	478	1	2233	921	1248	668	1927	1276	2683	478	3493	2079	1635
GO:0051988	regulation of attachment of spindle microtubules to kinetochore	12	478	1	2803	1788	3031	3214	727	3014	2254	2475	901	1787	478
GO:0043244	regulation of protein-containing complex disassembly	55	480	2	1979	2213	820	480	2629	972	1420	1694	3114	2121	2948
GO:0050885	neuromuscular process controlling balance	11	480	1	1458	1319	1208	3162	2449	797	3079	3232	480	1657	1498
GO:0007548	sex differentiation	45	483	5	2069	1602	1341	483	1371	1941	868	896	920	1281	1832
GO:0016572	histone phosphorylation	16	483	1	3359	2722	1872	2829	2168	483	3069	3051	3251	2702	2668
GO:0018126	protein hydroxylation	16	485	1	2798	1702	3275	2408	2989	485	1089	1688	2728	2452	1548
GO:0002834	regulation of response to tumor cell	13	486	4	2175	2209	2028	486	935	981	1767	1782	2404	2229	3226
GO:0061245	establishment or maintenance of bipolar cell polarity	16	488	3	3162	2808	1773	488	2082	765	3326	3417	2550	3129	2806
GO:0050764	regulation of phagocytosis	43	488	1	3218	2139	3443	2705	488	2257	3345	701	785	3409	1757
GO:0043270	positive regulation of ion transport	131	488	2	714	1535	1018	1411	809	488	1168	3025	802	526	1190
GO:0001667	ameboidal-type cell migration	63	489	6	1331	497	833	489	1262	1788	1652	964	984	806	1372
GO:0009262	deoxyribonucleotide metabolic process	18	489	4	1814	2261	2234	2714	489	2601	3038	2181	2085	1556	1384
GO:0062207	regulation of pattern recognition receptor signaling pathway	75	495	3	1276	495	540	2780	915	1131	520	611	1875	1333	1957
GO:0061458	reproductive system development	50	495	3	2398	2002	1239	780	1994	1507	495	1191	1608	1664	2082
GO:1903358	regulation of Golgi organization	16	496	1	3369	1451	1719	520	3168	2087	1602	628	1161	496	2903
GO:0003014	renal system process	53	497	1	497	1853	650	1423	2121	2871	2207	1004	2347	1822	1307
GO:0060485	mesenchyme development	45	497	6	2562	1978	2667	497	1150	2237	1435	1461	1254	2383	1822
GO:0042303	molting cycle	21	497	4	1712	1934	696	792	3268	2587	1747	497	1550	748	2368
GO:2001057	reactive nitrogen species metabolic process	12	498	1	2409	3118	670	2758	1585	3349	3064	2583	1276	3025	498
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	15	499	1	1982	3292	3402	2523	3170	2666	2978	2205	2936	2323	499
GO:0046916	cellular transition metal ion homeostasis	58	503	3	1320	522	1724	2028	503	1746	2202	1679	716	1387	1865
GO:0033627	cell adhesion mediated by integrin	16	504	1	1541	1979	1615	504	1862	702	2179	764	1988	2990	1717
GO:0045931	positive regulation of mitotic cell cycle	75	505	1	1910	1839	2653	2252	2922	1949	2310	1598	505	772	594
GO:0021700	developmental maturation	36	506	3	1369	2026	1899	506	1121	1226	1872	1571	2070	2150	1385
GO:0007219	Notch signaling pathway	44	506	1	1524	1255	1444	1491	835	1613	506	695	1177	3285	1749
GO:0071214	cellular response to abiotic stimulus	145	508	4	740	729	1602	1047	1233	3008	1363	2175	525	508	644
GO:0035510	DNA dealkylation	19	509	2	876	894	972	2186	2092	1737	1733	1103	1379	509	2220
GO:0051302	regulation of cell division	92	509	5	2632	1348	1967	1193	783	1528	2141	1224	1199	1208	509
GO:0006821	chloride transport	41	512	2	512	1305	730	2101	2773	1117	1825	3076	2430	548	2357
GO:0051348	negative regulation of transferase activity	174	513	1	1648	2477	1771	513	1470	2350	1083	2895	2128	2896	2934
GO:0030148	sphingolipid biosynthetic process	62	514	3	2479	2214	2448	899	826	1561	1673	1525	1411	514	1911
GO:0070588	calcium ion transmembrane transport	89	516	2	594	1662	1770	2034	2923	946	516	1028	823	1628	1122
GO:0045446	endothelial cell differentiation	37	517	4	2856	1663	2288	2172	517	675	2652	1642	1479	1969	2300
GO:0018198	peptidyl-cysteine modification	18	517	1	1762	2896	1435	1058	3416	1908	3305	2169	2762	2967	517
GO:0000338	protein deneddylation	10	518	1	1070	3090	3096	926	1322	1447	518	1051	3522	2929	1948
GO:0005976	polysaccharide metabolic process	39	518	1	3441	1047	3392	2024	1196	704	738	518	997	741	3437
GO:0051646	mitochondrion localization	22	519	1	2583	2784	2465	592	3297	3369	809	519	1085	3160	3383
GO:0009612	response to mechanical stimulus	25	521	1	556	1831	521	2971	3564	3121	2800	1706	2618	1654	804
GO:1903959	regulation of anion transmembrane transport	19	521	1	3352	2556	2923	2947	1020	2475	3365	3181	3454	3044	521
GO:0010508	positive regulation of autophagy	91	522	1	2047	3045	653	522	2294	719	2626	1009	3086	1933	3110
GO:0018149	peptide cross-linking	22	522	1	2383	2524	2273	525	522	1792	3389	554	3023	2724	2391
GO:0010575	positive regulation of vascular endothelial growth factor production	17	524	1	2726	1490	3145	524	3323	2425	2448	2142	2828	1247	1207
GO:2000050	regulation of non-canonical Wnt signaling pathway	11	524	1	2839	1937	2242	650	2810	524	1311	1460	1851	2166	2006
GO:1900542	regulation of purine nucleotide metabolic process	79	525	6	624	931	525	2445	759	2365	928	909	1590	875	1261
GO:0035924	cellular response to vascular endothelial growth factor stimulus	34	525	1	1355	2606	855	1021	525	1700	2914	1953	3142	3085	1400
GO:0051960	regulation of nervous system development	72	527	8	640	527	1302	740	2176	635	850	1794	803	844	1654
GO:0055076	transition metal ion homeostasis	67	527	3	1325	851	1663	2168	527	1532	2008	1935	687	1631	2856
GO:0071806	protein transmembrane transport	22	527	1	610	3394	1918	2574	1898	527	1207	1142	3461	2433	2305
GO:0006766	vitamin metabolic process	101	528	2	2379	2092	1064	1174	528	711	1075	1958	852	2115	769
GO:0031109	microtubule polymerization or depolymerization	26	529	3	3019	2079	2049	1331	752	1606	1678	1090	2685	3120	529
GO:1903578	regulation of ATP metabolic process	77	531	3	531	1475	587	2460	966	3061	1344	941	1405	1106	619
GO:0046467	membrane lipid biosynthetic process	96	532	1	1914	2009	1570	1115	532	992	2099	776	3232	1477	2675
GO:0034763	negative regulation of transmembrane transport	63	532	1	3226	2015	3247	1048	1651	1320	1057	1301	1637	532	1245
GO:2000243	positive regulation of reproductive process	25	533	1	1628	2052	1847	1935	533	854	3509	3205	3333	3300	2310
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	53	534	3	1690	1087	1806	1179	1222	534	901	604	1004	1446	830
GO:0060401	cytosolic calcium ion transport	52	534	1	1958	1173	1983	878	2783	3451	534	3462	797	857	2955
GO:0051101	regulation of DNA binding	75	534	4	775	1637	1082	944	2105	1103	1121	2464	908	1232	534
GO:0006643	membrane lipid metabolic process	153	537	3	1888	1213	2104	1081	537	1280	1284	553	1031	1444	1014
GO:0006109	regulation of carbohydrate metabolic process	111	538	4	818	928	538	912	1217	1202	2115	1187	1402	1184	585
GO:0014065	phosphatidylinositol 3-kinase signaling	20	541	1	2598	2152	2821	3479	1958	3316	1044	541	765	2520	2317
GO:1900015	regulation of cytokine production involved in inflammatory response	33	545	1	3382	1943	3201	2673	2002	1260	1722	545	2205	2991	1608
GO:0043949	regulation of cAMP-mediated signaling	17	546	2	1110	551	2439	546	1665	2518	612	3112	1264	716	2132
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	15	548	1	548	1283	1075	2832	3128	3231	3202	2130	2162	1200	807
GO:0043467	regulation of generation of precursor metabolites and energy	103	550	1	550	735	621	3555	3465	2826	2693	1307	2967	718	1117
GO:0051702	interaction with symbiont	75	550	1	2331	550	2147	1278	2865	2513	1889	1282	1181	902	1888
GO:0002064	epithelial cell development	43	550	1	2248	1773	2307	1364	1158	791	2500	550	895	3530	3086
GO:0032780	negative regulation of ATPase activity	13	551	1	3377	1561	2397	2055	3502	2503	551	1437	1097	2751	2209
GO:1902991	regulation of amyloid precursor protein catabolic process	33	552	4	2015	2042	2027	552	1827	2112	1812	2829	1293	1328	1022
GO:0006471	protein ADP-ribosylation	24	553	2	553	778	809	2778	2499	2155	668	2444	1178	731	1861
GO:0031667	response to nutrient levels	121	553	3	2558	1107	1326	553	644	2051	1867	603	2990	1820	946
GO:0051341	regulation of oxidoreductase activity	79	553	3	2866	2721	1515	1659	553	1610	2536	1466	833	1754	1758
GO:0008366	axon ensheathment	15	557	3	3059	1932	2809	1525	1273	1645	987	2350	1625	557	2652
GO:1903725	regulation of phospholipid metabolic process	21	558	1	2029	1681	3199	558	1913	1166	803	1138	1371	1006	2829
GO:0010656	negative regulation of muscle cell apoptotic process	15	561	1	2702	2884	2270	1002	3471	561	2236	1206	2186	1439	3387
GO:0043462	regulation of ATPase activity	45	562	1	867	792	656	3520	2547	2058	1042	3563	1236	1005	562
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	66	564	3	2000	2457	2578	564	804	2151	965	869	2592	949	2225
GO:0043252	sodium-independent organic anion transport	12	565	1	2241	1347	1133	2428	3565	2855	565	2485	643	1213	3103
GO:0034656	nucleobase-containing small molecule catabolic process	38	569	1	1651	2864	1354	1939	802	3002	569	1194	992	3319	3043
GO:0048545	response to steroid hormone	72	569	4	2135	632	1641	649	2110	677	875	1052	569	1411	1455
GO:0006304	DNA modification	51	570	2	570	1012	723	2385	1878	2401	1357	1632	1045	582	2458
GO:0006383	transcription by RNA polymerase III	26	571	1	571	991	572	1875	1251	2452	1578	2170	934	804	1301
GO:0010952	positive regulation of peptidase activity	141	572	2	954	584	658	2628	572	826	2240	617	2303	636	2967
GO:0052803	imidazole-containing compound metabolic process	11	574	1	2123	916	2546	2681	3126	2527	1334	1247	655	887	574
GO:0061035	regulation of cartilage development	17	576	2	576	1180	630	733	3030	2958	1252	2446	3341	1365	1434
GO:1903670	regulation of sprouting angiogenesis	45	577	1	577	2933	1017	993	1933	2505	2880	1769	1383	2119	2868
GO:0097696	receptor signaling pathway via STAT	18	577	1	1662	1088	1935	2229	1004	2330	2131	1695	3215	1890	577
GO:0072593	reactive oxygen species metabolic process	60	578	3	2547	1998	981	1953	607	1760	848	2283	578	2593	738
GO:0030104	water homeostasis	39	581	1	581	1686	688	2373	1849	2357	2192	1594	3519	1223	2360
GO:0032239	regulation of nucleobase-containing compound transport	13	588	1	802	857	588	3026	1804	1872	1032	1977	782	967	986
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	38	588	2	2122	1046	2302	588	1948	825	1580	809	1880	1265	686
GO:0033003	regulation of mast cell activation	15	596	1	2780	1145	2093	3475	651	596	1586	633	3496	2807	2534
GO:0043331	response to dsRNA	23	597	4	597	1220	1294	1886	1546	1274	1931	1826	1012	1254	1589
GO:0009161	ribonucleoside monophosphate metabolic process	22	597	3	1240	2594	2301	3099	946	597	2302	2569	857	1161	2325
GO:1903201	regulation of oxidative stress-induced cell death	34	600	5	1747	1688	955	2010	903	1382	1039	1225	2182	767	600
GO:0001764	neuron migration	14	601	1	3158	2227	2711	2839	2291	1051	1826	2666	3098	1699	601
GO:0062013	positive regulation of small molecule metabolic process	72	602	1	2770	2099	2680	1585	978	602	2287	3423	1266	2137	820
GO:0006826	iron ion transport	47	603	1	3478	3213	2452	603	1788	1707	1014	1371	822	1350	3385
GO:0072523	purine-containing compound catabolic process	30	604	1	2886	2590	3105	1532	2140	2411	604	711	1039	2634	1532
GO:0070757	interleukin-35-mediated signaling pathway	11	605	1	605	1641	1134	2754	1493	1761	1002	2084	1412	1291	1982
GO:0070979	protein K11-linked ubiquitination	27	605	1	832	2495	1274	1906	605	1170	946	1146	1399	2499	1297
GO:2000765	regulation of cytoplasmic translation	12	605	1	1428	2904	1391	3084	1260	882	3081	3240	1865	1419	605
GO:0015893	drug transport	10	606	1	2179	2752	2812	2027	1879	1828	1780	3228	2144	3139	606
GO:0043555	regulation of translation in response to stress	10	607	1	823	1218	607	2604	3155	1052	3413	2589	2564	742	1051
GO:1902414	protein localization to cell junction	14	608	1	2624	2772	2384	1742	2512	2070	2077	608	1094	3075	1073
GO:0015698	inorganic anion transport	59	609	2	623	2642	609	1924	2942	1310	2558	3032	3049	1510	2290
GO:0034661	ncRNA catabolic process	20	609	1	1414	1574	720	3418	1264	3140	2763	2490	2587	609	727
GO:0016574	histone ubiquitination	33	614	2	614	1690	699	2367	2209	2932	1593	2227	1076	2059	811
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	57	614	1	2491	3345	2169	614	1214	2226	3300	3202	2425	2545	2301
GO:0051604	protein maturation	143	616	1	2865	2645	2503	2970	2073	616	2561	2704	2727	3405	1232
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	83	616	2	1156	2487	1645	760	900	3377	3092	761	893	616	2897
GO:0034404	nucleobase-containing small molecule biosynthetic process	62	624	6	1009	1658	2408	2239	1415	1189	2003	1082	2150	624	2053
GO:0043631	RNA polyadenylation	17	626	1	626	1329	956	2325	2070	796	1924	1981	1150	1192	1787
GO:0061462	protein localization to lysosome	27	628	1	3050	3024	3197	1029	3477	628	1616	827	3117	1691	2233
GO:0006509	membrane protein ectodomain proteolysis	20	630	1	2488	1217	3038	3283	630	3560	3502	2980	1796	3502	2326
GO:0042982	amyloid precursor protein metabolic process	14	630	2	2049	954	2383	2462	2809	671	1275	3157	1860	1630	630
GO:1900407	regulation of cellular response to oxidative stress	36	632	2	1580	1657	1200	2773	1977	1591	1040	1309	2249	769	632
GO:0009311	oligosaccharide metabolic process	31	633	1	2808	3166	2482	1429	633	1748	1743	2202	1900	3501	1418
GO:2000377	regulation of reactive oxygen species metabolic process	99	634	8	1066	2171	1480	970	634	824	1188	1506	1407	1887	1007
GO:0032660	regulation of interleukin-17 production	28	635	2	1241	1457	1730	2414	635	869	2022	725	3026	1060	1913
GO:0048017	inositol lipid-mediated signaling	39	636	2	2230	2182	3265	2472	2452	1130	1189	636	1475	2135	2158
GO:0003158	endothelium development	46	638	1	3472	3370	2109	2784	638	1291	2133	3361	2010	2051	2918
GO:0009112	nucleobase metabolic process	12	638	1	2826	2511	3387	2920	654	1898	709	3014	2188	2803	638
GO:0048736	appendage development	35	639	2	703	3538	889	1829	741	2636	692	748	639	2847	2496
GO:0003006	developmental process involved in reproduction	128	641	1	1223	2771	641	3310	1143	1773	2155	2037	3336	2461	2476
GO:0007568	aging	57	643	1	1416	820	3091	643	3293	2730	769	1313	828	1230	3279
GO:0035270	endocrine system development	27	645	2	645	2429	911	1256	2377	1139	1413	1764	1659	1640	2512
GO:0007163	establishment or maintenance of cell polarity	75	646	2	2221	3102	2514	758	646	1675	2075	732	969	3027	2230
GO:1901184	regulation of ERBB signaling pathway	70	651	3	1898	2204	2544	651	799	2099	1136	1192	2899	983	2397
GO:0009123	nucleoside monophosphate metabolic process	24	656	1	1252	2489	2798	3091	1130	656	2032	3344	831	992	2540
GO:0006140	regulation of nucleotide metabolic process	81	660	2	693	1474	660	2418	891	2487	888	791	2014	1568	1604
GO:0098656	anion transmembrane transport	94	660	1	2385	1620	3107	923	660	2912	832	1434	950	3131	3056
GO:0032069	regulation of nuclease activity	18	666	1	784	753	1130	3433	3434	1184	1218	775	666	838	690
GO:1901888	regulation of cell junction assembly	89	667	2	682	2071	808	2711	706	924	2039	1614	2599	667	2288
GO:0097194	execution phase of apoptosis	33	673	3	1938	2074	1393	673	1748	1568	1920	1692	2433	2444	1115
GO:0070302	regulation of stress-activated protein kinase signaling cascade	123	674	7	2516	1730	1383	765	674	2065	1492	2526	1675	1136	1206
GO:0009116	nucleoside metabolic process	57	675	2	675	1851	828	2383	2537	2194	2832	2009	3382	1098	797
GO:0010769	regulation of cell morphogenesis involved in differentiation	39	676	2	3252	846	2865	724	676	2841	1871	1811	1262	886	2176
GO:0045444	fat cell differentiation	15	677	1	2713	3400	2927	3272	677	2909	3403	1536	3338	3354	924
GO:0060324	face development	14	681	1	2270	3568	2730	3472	3411	681	3116	3304	1167	2619	2520
GO:0046931	pore complex assembly	18	683	1	1571	2065	1523	3255	683	1603	2278	2398	1623	2797	1154
GO:0010574	regulation of vascular endothelial growth factor production	24	688	1	2506	1514	2905	688	2754	2370	2721	2146	3083	1249	1456
GO:0071350	cellular response to interleukin-15	13	689	3	1158	689	757	1879	810	2177	739	798	1092	829	1538
GO:0040007	growth	34	691	5	2193	1488	2187	3311	1921	691	1732	2504	3105	1062	1373
GO:0006816	calcium ion transport	125	692	2	2112	1143	1516	1485	2142	2082	751	2241	692	1092	1152
GO:0022604	regulation of cell morphogenesis	145	694	3	999	1742	2015	1132	694	1728	2454	1612	1847	2587	1262
GO:0031016	pancreas development	24	695	1	695	2985	1022	2362	2859	2054	1609	2873	2320	2898	3302
GO:0030879	mammary gland development	15	698	1	1129	2577	2286	1422	796	2565	1197	698	2499	3294	1153
GO:0048145	regulation of fibroblast proliferation	37	699	2	2611	826	1057	1030	1989	1063	2012	699	1555	1362	2824
GO:0071364	cellular response to epidermal growth factor stimulus	24	699	1	2946	878	2151	3415	2457	2108	2781	3409	699	2070	3022
GO:0070528	protein kinase C signaling	10	699	1	1505	2314	2480	2566	1266	1145	1964	977	2718	3330	699
GO:0032814	regulation of natural killer cell activation	16	700	1	2250	700	2564	2653	2674	2608	712	1556	1410	961	1362
GO:0051043	regulation of membrane protein ectodomain proteolysis	19	700	2	2982	1358	1987	1240	798	3216	1517	700	1472	1684	2165
GO:0060021	roof of mouth development	16	700	1	1321	2274	1328	816	2165	2968	1514	762	700	3168	2942
GO:0044406	adhesion of symbiont to host	11	703	1	2812	3222	1028	1191	1701	3311	3108	703	2905	2380	911
GO:0031365	N-terminal protein amino acid modification	20	704	1	1751	3402	1204	704	2088	2915	2560	1020	2260	2966	3274
GO:0032469	endoplasmic reticulum calcium ion homeostasis	17	708	1	2104	3398	3314	1753	2648	2677	708	1094	1396	2953	2079
GO:0097242	amyloid-beta clearance	12	712	1	3410	2917	2669	3521	2823	712	3483	2697	2705	1410	2751
GO:0043409	negative regulation of MAPK cascade	102	713	1	2734	3004	3422	1531	713	2836	2680	3251	2689	3429	2673
GO:0015695	organic cation transport	16	714	1	1391	3388	3236	3359	1545	3568	2224	2802	2887	1845	714
GO:0007589	body fluid secretion	18	716	1	1284	2921	1546	2978	716	1858	2176	770	2562	2322	1487
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	16	721	1	1568	3449	1576	1954	2832	1889	1051	721	2985	2514	2704
GO:0002065	columnar/cuboidal epithelial cell differentiation	17	722	1	1296	1968	982	722	1631	3567	1925	3008	2311	2622	2356
GO:0043900	regulation of multi-organism process	24	726	1	3471	1260	2873	2724	941	1596	1135	726	3163	1725	2392
GO:0051438	regulation of ubiquitin-protein transferase activity	42	726	1	886	3215	763	1895	1311	2092	1238	1859	2803	3182	726
GO:0044058	regulation of digestive system process	11	728	1	1856	2430	840	2463	1765	3390	2947	2407	2336	3114	728
GO:1901657	glycosyl compound metabolic process	72	731	2	731	1933	1990	2371	1621	906	1713	1576	1486	1169	1605
GO:0006359	regulation of transcription by RNA polymerase III	20	731	2	1018	1999	731	1450	1025	2149	3013	2061	1586	843	1789
GO:0090344	negative regulation of cell aging	18	731	2	1908	3209	1709	2708	3463	731	2563	2582	2437	2120	888
GO:0032786	positive regulation of DNA-templated transcription, elongation	16	733	1	1735	1828	733	2102	1131	2742	2495	2087	2483	2638	3564
GO:0033628	regulation of cell adhesion mediated by integrin	30	733	1	3107	1446	3519	826	1654	2933	3456	733	1834	1242	1658
GO:0009991	response to extracellular stimulus	131	734	1	2216	882	1315	776	734	1425	2979	837	3343	1282	1389
GO:0052126	movement in host environment	40	735	2	2620	1302	2533	1851	735	2008	1625	2644	1967	2025	1796
GO:0032645	regulation of granulocyte macrophage colony-stimulating factor production	12	736	2	1930	2190	2406	2288	3118	1030	736	1264	2539	1560	1827
GO:0070849	response to epidermal growth factor	27	736	1	3154	1296	1842	2957	3123	2534	2926	3103	736	3159	3078
GO:0050821	protein stabilization	146	737	1	737	2710	811	1435	2731	2004	1229	2675	1491	1523	1082
GO:2000241	regulation of reproductive process	46	737	3	1569	2053	1650	1437	737	1566	2844	957	2056	1876	2103
GO:0060544	regulation of necroptotic process	17	739	2	2185	1304	739	2134	1353	930	1952	3217	2573	1391	3323
GO:0043171	peptide catabolic process	12	741	1	3323	1179	2698	1119	2724	878	1879	3554	3268	3347	741
GO:0051489	regulation of filopodium assembly	20	745	1	3450	2501	3128	745	2478	2387	3152	3267	3030	2600	3145
GO:0009914	hormone transport	26	747	1	1125	2090	747	2495	2192	3335	1521	2931	1403	1432	2762
GO:0055081	anion homeostasis	26	755	1	1314	3083	755	1006	1624	1397	1081	1027	3087	2549	3049
GO:0045664	regulation of neuron differentiation	32	763	2	1857	1241	3400	763	3002	3201	1765	2538	1644	1373	1872
GO:0051923	sulfation	14	765	1	1237	2014	2490	1432	2911	1559	1708	3323	1091	1663	765
GO:0006476	protein deacetylation	30	771	2	1619	771	1172	3240	2014	1989	1067	2680	1137	2144	1046
GO:0060541	respiratory system development	17	772	1	945	2264	772	1731	1102	2458	1851	2335	1135	2916	2043
GO:0010984	regulation of lipoprotein particle clearance	19	772	1	2956	2248	2145	772	2094	3298	2862	2552	3131	1138	2463
GO:0010799	regulation of peptidyl-threonine phosphorylation	34	774	2	3199	3389	2055	774	1587	3108	3340	2280	2006	1043	2452
GO:0009268	response to pH	19	774	2	1597	2021	2607	2820	774	3039	2064	1976	1971	1499	876
GO:0071985	multivesicular body sorting pathway	20	775	1	2793	3239	935	3160	2521	2101	2569	2966	2379	1314	775
GO:0044070	regulation of anion transport	42	778	2	1810	2396	1440	1410	778	2498	3052	3376	2902	1591	908
GO:0035094	response to nicotine	13	781	1	2087	2450	2900	1591	1459	781	2727	3227	2383	2834	1863
GO:0090083	regulation of inclusion body assembly	12	783	1	2727	2688	3286	783	1098	1212	2597	2406	3001	1152	2608
GO:0046427	positive regulation of receptor signaling pathway via JAK-STAT	19	783	1	2701	1306	3016	2877	2789	2368	783	836	2028	1701	3568
GO:0071496	cellular response to external stimulus	106	785	1	2509	812	1656	1043	1523	1470	2908	785	2820	2118	1166
GO:0032784	regulation of DNA-templated transcription, elongation	25	787	1	1021	2866	787	963	920	2924	3060	1291	3227	2542	3497
GO:0072665	protein localization to vacuole	30	787	1	2546	3519	2726	1007	2853	787	2104	906	3388	1920	2832
GO:0120032	regulation of plasma membrane bounded cell projection assembly	119	787	3	2680	2914	2517	956	1970	1446	2706	1778	849	787	1876
GO:0072527	pyrimidine-containing compound metabolic process	54	789	4	789	1882	878	2305	923	2459	1381	1444	1279	932	2502
GO:0070741	response to interleukin-6	27	794	3	1933	2234	1627	1712	794	2762	2710	2620	2945	2467	2338
GO:0010633	negative regulation of epithelial cell migration	102	794	1	919	3331	913	846	1029	794	3243	1121	2706	2424	1436
GO:0060491	regulation of cell projection assembly	120	794	1	3171	2967	3123	1113	2602	1503	3474	2804	794	810	1674
GO:0010543	regulation of platelet activation	16	796	1	796	3311	800	2493	3290	2340	3376	2591	2777	1340	2653
GO:0002440	production of molecular mediator of immune response	21	799	1	2274	799	2685	3352	3543	966	1060	1059	2242	1500	2163
GO:0098727	maintenance of cell number	44	799	3	1250	2146	2714	799	1050	1239	3087	3169	1419	1421	1518
GO:0048732	gland development	42	800	2	871	2979	1062	800	2744	1636	1326	1072	1818	2101	944
GO:0008637	apoptotic mitochondrial changes	40	801	1	1472	3410	1845	801	2735	2697	2290	2274	3013	3488	2257
GO:0045165	cell fate commitment	33	802	1	873	3119	1880	1451	2824	2377	3307	1071	3262	2237	802
GO:0046471	phosphatidylglycerol metabolic process	27	808	2	1748	2781	1234	2169	2947	808	1823	2820	1467	2338	3112
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	39	809	2	2684	3114	1255	809	1276	2558	3156	3095	2753	3387	2294
GO:0072321	chaperone-mediated protein transport	10	809	1	1575	3316	3234	3436	959	809	934	1923	3568	3403	3243
GO:0070167	regulation of biomineral tissue development	44	812	4	812	1705	1556	940	1900	1073	2939	824	1378	2155	971
GO:0034453	microtubule anchoring	13	817	1	3327	2028	1693	1664	3383	817	2025	1763	3207	3109	1579
GO:0050905	neuromuscular process	22	820	1	1185	917	1715	3428	3285	1059	2529	2249	820	1821	915
GO:0046677	response to antibiotic	12	822	1	2943	822	3017	1253	3422	899	1134	2396	1331	1772	1404
GO:0010721	negative regulation of cell development	45	822	1	2021	981	2415	1056	1861	1961	822	3214	995	1100	3214
