Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0050768	negative regulation of neurogenesis	2920	GO:0050768	negative regulation of neurogenesis	627	GO:0050768	negative regulation of neurogenesis	3290	GO:0050768	negative regulation of neurogenesis	741	GO:0050768	negative regulation of neurogenesis	2399	GO:0050768	negative regulation of neurogenesis	635	GO:0050768	negative regulation of neurogenesis	864	GO:0050768	negative regulation of neurogenesis	2339	GO:0050768	negative regulation of neurogenesis	805	GO:0050768	negative regulation of neurogenesis	900	GO:0050768	negative regulation of neurogenesis	2366
			GO:0051962	positive regulation of nervous system development	1177	GO:0051962	positive regulation of nervous system development	1612	GO:0051962	positive regulation of nervous system development	1302	GO:0051962	positive regulation of nervous system development	3534	GO:0051962	positive regulation of nervous system development	2455	GO:0051962	positive regulation of nervous system development	1891	GO:0051962	positive regulation of nervous system development	2603	GO:0051962	positive regulation of nervous system development	2118	GO:0051962	positive regulation of nervous system development	3017	GO:0051962	positive regulation of nervous system development	2190	GO:0051962	positive regulation of nervous system development	1654
			GO:0050769	positive regulation of neurogenesis	1643	GO:0050769	positive regulation of neurogenesis	1975	GO:0050769	positive regulation of neurogenesis	1831	GO:0050769	positive regulation of neurogenesis	3438	GO:0050769	positive regulation of neurogenesis	2745	GO:0050769	positive regulation of neurogenesis	2324	GO:0050769	positive regulation of neurogenesis	2520	GO:0050769	positive regulation of neurogenesis	2066	GO:0050769	positive regulation of neurogenesis	3435	GO:0050769	positive regulation of neurogenesis	2695	GO:0050769	positive regulation of neurogenesis	1999
			GO:0014013	regulation of gliogenesis	3508	GO:0014013	regulation of gliogenesis	3328	GO:0014013	regulation of gliogenesis	3020	GO:0014013	regulation of gliogenesis	2765	GO:0014013	regulation of gliogenesis	2615	GO:0014013	regulation of gliogenesis	3491	GO:0014013	regulation of gliogenesis	2598	GO:0014013	regulation of gliogenesis	1794	GO:0014013	regulation of gliogenesis	2345	GO:0014013	regulation of gliogenesis	1954	GO:0014013	regulation of gliogenesis	2855
			GO:0014015	positive regulation of gliogenesis	3451	GO:0014015	positive regulation of gliogenesis	3295	GO:0014015	positive regulation of gliogenesis	3070	GO:0014015	positive regulation of gliogenesis	2210	GO:0014015	positive regulation of gliogenesis	2176	GO:0014015	positive regulation of gliogenesis	3144	GO:0014015	positive regulation of gliogenesis	2826	GO:0014015	positive regulation of gliogenesis	1892	GO:0014015	positive regulation of gliogenesis	2501	GO:0014015	positive regulation of gliogenesis	2047	GO:0014015	positive regulation of gliogenesis	2727
GO:0055076	transition metal ion homeostasis	527
			GO:0055076	transition metal ion homeostasis	1325	GO:0055076	transition metal ion homeostasis	851	GO:0055076	transition metal ion homeostasis	1663	GO:0055076	transition metal ion homeostasis	3207	GO:0055076	transition metal ion homeostasis	527	GO:0055076	transition metal ion homeostasis	1756	GO:0055076	transition metal ion homeostasis	2684	GO:0055076	transition metal ion homeostasis	2681	GO:0055076	transition metal ion homeostasis	1497	GO:0055076	transition metal ion homeostasis	1631	GO:0055076	transition metal ion homeostasis	2891
			GO:0055069	zinc ion homeostasis	3141	GO:0055069	zinc ion homeostasis	2292	GO:0055069	zinc ion homeostasis	3416	GO:0055069	zinc ion homeostasis	2168	GO:0055069	zinc ion homeostasis	576	GO:0055069	zinc ion homeostasis	2530	GO:0055069	zinc ion homeostasis	2980	GO:0055069	zinc ion homeostasis	2387	GO:0055069	zinc ion homeostasis	2857	GO:0055069	zinc ion homeostasis	3003	GO:0055069	zinc ion homeostasis	2856
			GO:0055072	iron ion homeostasis	1862	GO:0055072	iron ion homeostasis	1299	GO:0055072	iron ion homeostasis	2569	GO:0055072	iron ion homeostasis	2377	GO:0055072	iron ion homeostasis	1314	GO:0055072	iron ion homeostasis	1532	GO:0055072	iron ion homeostasis	2008	GO:0055072	iron ion homeostasis	1935	GO:0055072	iron ion homeostasis	687	GO:0055072	iron ion homeostasis	1816	GO:0055072	iron ion homeostasis	3268
GO:0071806	protein transmembrane transport	527
			GO:0071806	protein transmembrane transport	610	GO:0071806	protein transmembrane transport	3394	GO:0071806	protein transmembrane transport	1918	GO:0071806	protein transmembrane transport	2574	GO:0071806	protein transmembrane transport	1898	GO:0071806	protein transmembrane transport	527	GO:0071806	protein transmembrane transport	1207	GO:0071806	protein transmembrane transport	1142	GO:0071806	protein transmembrane transport	3461	GO:0071806	protein transmembrane transport	2433	GO:0071806	protein transmembrane transport	2305
GO:0006766	vitamin metabolic process	528
			GO:0006766	vitamin metabolic process	2406	GO:0006766	vitamin metabolic process	3567	GO:0006766	vitamin metabolic process	1069	GO:0006766	vitamin metabolic process	1174	GO:0006766	vitamin metabolic process	528	GO:0006766	vitamin metabolic process	711	GO:0006766	vitamin metabolic process	1075	GO:0006766	vitamin metabolic process	1958	GO:0006766	vitamin metabolic process	852	GO:0006766	vitamin metabolic process	2115	GO:0006766	vitamin metabolic process	1915
			GO:0006775	fat-soluble vitamin metabolic process	2379	GO:0006775	fat-soluble vitamin metabolic process	2092	GO:0006775	fat-soluble vitamin metabolic process	1064	GO:0006775	fat-soluble vitamin metabolic process	2746	GO:0006775	fat-soluble vitamin metabolic process	3051	GO:0006775	fat-soluble vitamin metabolic process	2825	GO:0006775	fat-soluble vitamin metabolic process	1935	GO:0006775	fat-soluble vitamin metabolic process	2210	GO:0006775	fat-soluble vitamin metabolic process	963	GO:0006775	fat-soluble vitamin metabolic process	2148	GO:0006775	fat-soluble vitamin metabolic process	769
GO:0031109	microtubule polymerization or depolymerization	529
			GO:0031109	microtubule polymerization or depolymerization	3019	GO:0031109	microtubule polymerization or depolymerization	2079	GO:0031109	microtubule polymerization or depolymerization	2178	GO:0031109	microtubule polymerization or depolymerization	1351	GO:0031109	microtubule polymerization or depolymerization	752	GO:0031109	microtubule polymerization or depolymerization	1606	GO:0031109	microtubule polymerization or depolymerization	1678	GO:0031109	microtubule polymerization or depolymerization	2432	GO:0031109	microtubule polymerization or depolymerization	2685	GO:0031109	microtubule polymerization or depolymerization	3120	GO:0031109	microtubule polymerization or depolymerization	529
			GO:0046785	microtubule polymerization	3519	GO:0046785	microtubule polymerization	2191	GO:0046785	microtubule polymerization	2121	GO:0046785	microtubule polymerization	1331	GO:0046785	microtubule polymerization	887	GO:0046785	microtubule polymerization	2878	GO:0046785	microtubule polymerization	1684	GO:0046785	microtubule polymerization	1090	GO:0046785	microtubule polymerization	3403	GO:0046785	microtubule polymerization	3297	GO:0046785	microtubule polymerization	791
			GO:0007020	microtubule nucleation	3452	GO:0007020	microtubule nucleation	2720	GO:0007020	microtubule nucleation	2049	GO:0007020	microtubule nucleation	1562	GO:0007020	microtubule nucleation	1342	GO:0007020	microtubule nucleation	3403	GO:0007020	microtubule nucleation	2516	GO:0007020	microtubule nucleation	1326	GO:0007020	microtubule nucleation	3235	GO:0007020	microtubule nucleation	3287	GO:0007020	microtubule nucleation	1138
GO:1903578	regulation of ATP metabolic process	531
			GO:1903578	regulation of ATP metabolic process	531	GO:1903578	regulation of ATP metabolic process	1475	GO:1903578	regulation of ATP metabolic process	587	GO:1903578	regulation of ATP metabolic process	2460	GO:1903578	regulation of ATP metabolic process	966	GO:1903578	regulation of ATP metabolic process	3061	GO:1903578	regulation of ATP metabolic process	1518	GO:1903578	regulation of ATP metabolic process	941	GO:1903578	regulation of ATP metabolic process	2251	GO:1903578	regulation of ATP metabolic process	1190	GO:1903578	regulation of ATP metabolic process	619
			GO:0002082	regulation of oxidative phosphorylation	2455	GO:0002082	regulation of oxidative phosphorylation	1953	GO:0002082	regulation of oxidative phosphorylation	3321	GO:0002082	regulation of oxidative phosphorylation	3157	GO:0002082	regulation of oxidative phosphorylation	3339	GO:0002082	regulation of oxidative phosphorylation	3125	GO:0002082	regulation of oxidative phosphorylation	1344	GO:0002082	regulation of oxidative phosphorylation	2177	GO:0002082	regulation of oxidative phosphorylation	1405	GO:0002082	regulation of oxidative phosphorylation	2592	GO:0002082	regulation of oxidative phosphorylation	625
			GO:1903580	positive regulation of ATP metabolic process	2981	GO:1903580	positive regulation of ATP metabolic process	2129	GO:1903580	positive regulation of ATP metabolic process	2354	GO:1903580	positive regulation of ATP metabolic process	3182	GO:1903580	positive regulation of ATP metabolic process	2001	GO:1903580	positive regulation of ATP metabolic process	3234	GO:1903580	positive regulation of ATP metabolic process	1440	GO:1903580	positive regulation of ATP metabolic process	3173	GO:1903580	positive regulation of ATP metabolic process	2094	GO:1903580	positive regulation of ATP metabolic process	1106	GO:1903580	positive regulation of ATP metabolic process	3261
GO:0046467	membrane lipid biosynthetic process	532
			GO:0046467	membrane lipid biosynthetic process	1914	GO:0046467	membrane lipid biosynthetic process	2009	GO:0046467	membrane lipid biosynthetic process	1570	GO:0046467	membrane lipid biosynthetic process	1115	GO:0046467	membrane lipid biosynthetic process	532	GO:0046467	membrane lipid biosynthetic process	992	GO:0046467	membrane lipid biosynthetic process	2099	GO:0046467	membrane lipid biosynthetic process	776	GO:0046467	membrane lipid biosynthetic process	3232	GO:0046467	membrane lipid biosynthetic process	1477	GO:0046467	membrane lipid biosynthetic process	2675
GO:0034763	negative regulation of transmembrane transport	532
			GO:0034763	negative regulation of transmembrane transport	3226	GO:0034763	negative regulation of transmembrane transport	2015	GO:0034763	negative regulation of transmembrane transport	3247	GO:0034763	negative regulation of transmembrane transport	1048	GO:0034763	negative regulation of transmembrane transport	1651	GO:0034763	negative regulation of transmembrane transport	1320	GO:0034763	negative regulation of transmembrane transport	1057	GO:0034763	negative regulation of transmembrane transport	1301	GO:0034763	negative regulation of transmembrane transport	1637	GO:0034763	negative regulation of transmembrane transport	532	GO:0034763	negative regulation of transmembrane transport	1245
GO:2000243	positive regulation of reproductive process	533
			GO:2000243	positive regulation of reproductive process	1628	GO:2000243	positive regulation of reproductive process	2052	GO:2000243	positive regulation of reproductive process	1847	GO:2000243	positive regulation of reproductive process	1935	GO:2000243	positive regulation of reproductive process	533	GO:2000243	positive regulation of reproductive process	854	GO:2000243	positive regulation of reproductive process	3509	GO:2000243	positive regulation of reproductive process	3205	GO:2000243	positive regulation of reproductive process	3333	GO:2000243	positive regulation of reproductive process	3300	GO:2000243	positive regulation of reproductive process	2310
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	534
			GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	3272	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	3378	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	2665	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	1962	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	1222	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	534	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	3164	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	604	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	2868	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	1597	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	3484
			GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1690	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1087	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1806	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1179	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1636	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1344	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	901	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	2472	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1004	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1446	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	830
			GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3547	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1967	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3458	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1791	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1940	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2883	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1355	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	3161	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	1924	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2500	GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	2557
GO:0060401	cytosolic calcium ion transport	534
			GO:0060401	cytosolic calcium ion transport	1958	GO:0060401	cytosolic calcium ion transport	1173	GO:0060401	cytosolic calcium ion transport	1983	GO:0060401	cytosolic calcium ion transport	878	GO:0060401	cytosolic calcium ion transport	2783	GO:0060401	cytosolic calcium ion transport	3451	GO:0060401	cytosolic calcium ion transport	534	GO:0060401	cytosolic calcium ion transport	3462	GO:0060401	cytosolic calcium ion transport	797	GO:0060401	cytosolic calcium ion transport	857	GO:0060401	cytosolic calcium ion transport	2955
GO:0051101	regulation of DNA binding	534
			GO:0051101	regulation of DNA binding	775	GO:0051101	regulation of DNA binding	2245	GO:0051101	regulation of DNA binding	1082	GO:0051101	regulation of DNA binding	3097	GO:0051101	regulation of DNA binding	2105	GO:0051101	regulation of DNA binding	1103	GO:0051101	regulation of DNA binding	2284	GO:0051101	regulation of DNA binding	2464	GO:0051101	regulation of DNA binding	908	GO:0051101	regulation of DNA binding	1232	GO:0051101	regulation of DNA binding	534
			GO:2000679	positive regulation of transcription regulatory region DNA binding	2882	GO:2000679	positive regulation of transcription regulatory region DNA binding	1637	GO:2000679	positive regulation of transcription regulatory region DNA binding	3181	GO:2000679	positive regulation of transcription regulatory region DNA binding	944	GO:2000679	positive regulation of transcription regulatory region DNA binding	2981	GO:2000679	positive regulation of transcription regulatory region DNA binding	2887	GO:2000679	positive regulation of transcription regulatory region DNA binding	1121	GO:2000679	positive regulation of transcription regulatory region DNA binding	2771	GO:2000679	positive regulation of transcription regulatory region DNA binding	1081	GO:2000679	positive regulation of transcription regulatory region DNA binding	1996	GO:2000679	positive regulation of transcription regulatory region DNA binding	2050
			GO:2000677	regulation of transcription regulatory region DNA binding	2662	GO:2000677	regulation of transcription regulatory region DNA binding	1772	GO:2000677	regulation of transcription regulatory region DNA binding	2942	GO:2000677	regulation of transcription regulatory region DNA binding	3245	GO:2000677	regulation of transcription regulatory region DNA binding	2679	GO:2000677	regulation of transcription regulatory region DNA binding	1233	GO:2000677	regulation of transcription regulatory region DNA binding	1127	GO:2000677	regulation of transcription regulatory region DNA binding	3386	GO:2000677	regulation of transcription regulatory region DNA binding	1444	GO:2000677	regulation of transcription regulatory region DNA binding	2191	GO:2000677	regulation of transcription regulatory region DNA binding	2323
			GO:0043388	positive regulation of DNA binding	1829	GO:0043388	positive regulation of DNA binding	2352	GO:0043388	positive regulation of DNA binding	3009	GO:0043388	positive regulation of DNA binding	2164	GO:0043388	positive regulation of DNA binding	3065	GO:0043388	positive regulation of DNA binding	3017	GO:0043388	positive regulation of DNA binding	2673	GO:0043388	positive regulation of DNA binding	3220	GO:0043388	positive regulation of DNA binding	1408	GO:0043388	positive regulation of DNA binding	2463	GO:0043388	positive regulation of DNA binding	2182
GO:0006643	membrane lipid metabolic process	537
			GO:0006643	membrane lipid metabolic process	1888	GO:0006643	membrane lipid metabolic process	1213	GO:0006643	membrane lipid metabolic process	2104	GO:0006643	membrane lipid metabolic process	1081	GO:0006643	membrane lipid metabolic process	537	GO:0006643	membrane lipid metabolic process	1280	GO:0006643	membrane lipid metabolic process	1284	GO:0006643	membrane lipid metabolic process	553	GO:0006643	membrane lipid metabolic process	2017	GO:0006643	membrane lipid metabolic process	3172	GO:0006643	membrane lipid metabolic process	1645
			GO:0006665	sphingolipid metabolic process	2978	GO:0006665	sphingolipid metabolic process	2766	GO:0006665	sphingolipid metabolic process	3338	GO:0006665	sphingolipid metabolic process	1319	GO:0006665	sphingolipid metabolic process	1073	GO:0006665	sphingolipid metabolic process	1882	GO:0006665	sphingolipid metabolic process	1495	GO:0006665	sphingolipid metabolic process	1107	GO:0006665	sphingolipid metabolic process	2065	GO:0006665	sphingolipid metabolic process	1444	GO:0006665	sphingolipid metabolic process	1014
			GO:0006672	ceramide metabolic process	3029	GO:0006672	ceramide metabolic process	2978	GO:0006672	ceramide metabolic process	3533	GO:0006672	ceramide metabolic process	1148	GO:0006672	ceramide metabolic process	2588	GO:0006672	ceramide metabolic process	2754	GO:0006672	ceramide metabolic process	1429	GO:0006672	ceramide metabolic process	1667	GO:0006672	ceramide metabolic process	1031	GO:0006672	ceramide metabolic process	1759	GO:0006672	ceramide metabolic process	2239
GO:0006109	regulation of carbohydrate metabolic process	538
			GO:0006109	regulation of carbohydrate metabolic process	1787	GO:0006109	regulation of carbohydrate metabolic process	1372	GO:0006109	regulation of carbohydrate metabolic process	538	GO:0006109	regulation of carbohydrate metabolic process	912	GO:0006109	regulation of carbohydrate metabolic process	3504	GO:0006109	regulation of carbohydrate metabolic process	1794	GO:0006109	regulation of carbohydrate metabolic process	3565	GO:0006109	regulation of carbohydrate metabolic process	1804	GO:0006109	regulation of carbohydrate metabolic process	3213	GO:0006109	regulation of carbohydrate metabolic process	2309	GO:0006109	regulation of carbohydrate metabolic process	2632
			GO:0045912	negative regulation of carbohydrate metabolic process	2099	GO:0045912	negative regulation of carbohydrate metabolic process	2302	GO:0045912	negative regulation of carbohydrate metabolic process	2802	GO:0045912	negative regulation of carbohydrate metabolic process	1016	GO:0045912	negative regulation of carbohydrate metabolic process	1952	GO:0045912	negative regulation of carbohydrate metabolic process	3436	GO:0045912	negative regulation of carbohydrate metabolic process	2115	GO:0045912	negative regulation of carbohydrate metabolic process	3093	GO:0045912	negative regulation of carbohydrate metabolic process	1406	GO:0045912	negative regulation of carbohydrate metabolic process	1718	GO:0045912	negative regulation of carbohydrate metabolic process	585
			GO:0043470	regulation of carbohydrate catabolic process	818	GO:0043470	regulation of carbohydrate catabolic process	928	GO:0043470	regulation of carbohydrate catabolic process	592	GO:0043470	regulation of carbohydrate catabolic process	2740	GO:0043470	regulation of carbohydrate catabolic process	1217	GO:0043470	regulation of carbohydrate catabolic process	3410	GO:0043470	regulation of carbohydrate catabolic process	2628	GO:0043470	regulation of carbohydrate catabolic process	1187	GO:0043470	regulation of carbohydrate catabolic process	3027	GO:0043470	regulation of carbohydrate catabolic process	1503	GO:0043470	regulation of carbohydrate catabolic process	1976
			GO:0045913	positive regulation of carbohydrate metabolic process	2217	GO:0045913	positive regulation of carbohydrate metabolic process	2229	GO:0045913	positive regulation of carbohydrate metabolic process	2582	GO:0045913	positive regulation of carbohydrate metabolic process	1802	GO:0045913	positive regulation of carbohydrate metabolic process	1584	GO:0045913	positive regulation of carbohydrate metabolic process	1202	GO:0045913	positive regulation of carbohydrate metabolic process	2393	GO:0045913	positive regulation of carbohydrate metabolic process	3537	GO:0045913	positive regulation of carbohydrate metabolic process	1402	GO:0045913	positive regulation of carbohydrate metabolic process	1184	GO:0045913	positive regulation of carbohydrate metabolic process	2051
GO:0014065	phosphatidylinositol 3-kinase signaling	541
			GO:0014065	phosphatidylinositol 3-kinase signaling	2598	GO:0014065	phosphatidylinositol 3-kinase signaling	2152	GO:0014065	phosphatidylinositol 3-kinase signaling	2821	GO:0014065	phosphatidylinositol 3-kinase signaling	3479	GO:0014065	phosphatidylinositol 3-kinase signaling	1958	GO:0014065	phosphatidylinositol 3-kinase signaling	3316	GO:0014065	phosphatidylinositol 3-kinase signaling	1044	GO:0014065	phosphatidylinositol 3-kinase signaling	541	GO:0014065	phosphatidylinositol 3-kinase signaling	765	GO:0014065	phosphatidylinositol 3-kinase signaling	2520	GO:0014065	phosphatidylinositol 3-kinase signaling	2317
GO:1900015	regulation of cytokine production involved in inflammatory response	545
			GO:1900015	regulation of cytokine production involved in inflammatory response	3382	GO:1900015	regulation of cytokine production involved in inflammatory response	1943	GO:1900015	regulation of cytokine production involved in inflammatory response	3201	GO:1900015	regulation of cytokine production involved in inflammatory response	2673	GO:1900015	regulation of cytokine production involved in inflammatory response	2002	GO:1900015	regulation of cytokine production involved in inflammatory response	1260	GO:1900015	regulation of cytokine production involved in inflammatory response	1722	GO:1900015	regulation of cytokine production involved in inflammatory response	545	GO:1900015	regulation of cytokine production involved in inflammatory response	2205	GO:1900015	regulation of cytokine production involved in inflammatory response	2991	GO:1900015	regulation of cytokine production involved in inflammatory response	1608
GO:0043949	regulation of cAMP-mediated signaling	546
			GO:0043949	regulation of cAMP-mediated signaling	1110	GO:0043949	regulation of cAMP-mediated signaling	551	GO:0043949	regulation of cAMP-mediated signaling	2464	GO:0043949	regulation of cAMP-mediated signaling	546	GO:0043949	regulation of cAMP-mediated signaling	1665	GO:0043949	regulation of cAMP-mediated signaling	2518	GO:0043949	regulation of cAMP-mediated signaling	612	GO:0043949	regulation of cAMP-mediated signaling	3112	GO:0043949	regulation of cAMP-mediated signaling	1264	GO:0043949	regulation of cAMP-mediated signaling	716	GO:0043949	regulation of cAMP-mediated signaling	2132
			GO:0043951	negative regulation of cAMP-mediated signaling	1439	GO:0043951	negative regulation of cAMP-mediated signaling	1114	GO:0043951	negative regulation of cAMP-mediated signaling	2439	GO:0043951	negative regulation of cAMP-mediated signaling	807	GO:0043951	negative regulation of cAMP-mediated signaling	1883	GO:0043951	negative regulation of cAMP-mediated signaling	2605	GO:0043951	negative regulation of cAMP-mediated signaling	1476	GO:0043951	negative regulation of cAMP-mediated signaling	3308	GO:0043951	negative regulation of cAMP-mediated signaling	2141	GO:0043951	negative regulation of cAMP-mediated signaling	1583	GO:0043951	negative regulation of cAMP-mediated signaling	3444
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	548
			GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	548	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1283	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1075	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	2832	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	3128	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	3231	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	3202	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	2130	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	2162	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	1200	GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	807
GO:0043467	regulation of generation of precursor metabolites and energy	550
			GO:0043467	regulation of generation of precursor metabolites and energy	550	GO:0043467	regulation of generation of precursor metabolites and energy	735	GO:0043467	regulation of generation of precursor metabolites and energy	621	GO:0043467	regulation of generation of precursor metabolites and energy	3555	GO:0043467	regulation of generation of precursor metabolites and energy	3465	GO:0043467	regulation of generation of precursor metabolites and energy	2826	GO:0043467	regulation of generation of precursor metabolites and energy	2693	GO:0043467	regulation of generation of precursor metabolites and energy	1307	GO:0043467	regulation of generation of precursor metabolites and energy	2967	GO:0043467	regulation of generation of precursor metabolites and energy	718	GO:0043467	regulation of generation of precursor metabolites and energy	1117
GO:0051702	interaction with symbiont	550
			GO:0051702	interaction with symbiont	2331	GO:0051702	interaction with symbiont	550	GO:0051702	interaction with symbiont	2147	GO:0051702	interaction with symbiont	1278	GO:0051702	interaction with symbiont	2865	GO:0051702	interaction with symbiont	2513	GO:0051702	interaction with symbiont	1889	GO:0051702	interaction with symbiont	1282	GO:0051702	interaction with symbiont	1181	GO:0051702	interaction with symbiont	902	GO:0051702	interaction with symbiont	1888
GO:0002064	epithelial cell development	550
			GO:0002064	epithelial cell development	2248	GO:0002064	epithelial cell development	1773	GO:0002064	epithelial cell development	2307	GO:0002064	epithelial cell development	1364	GO:0002064	epithelial cell development	1158	GO:0002064	epithelial cell development	791	GO:0002064	epithelial cell development	2500	GO:0002064	epithelial cell development	550	GO:0002064	epithelial cell development	895	GO:0002064	epithelial cell development	3530	GO:0002064	epithelial cell development	3086
GO:0032780	negative regulation of ATPase activity	551
			GO:0032780	negative regulation of ATPase activity	3377	GO:0032780	negative regulation of ATPase activity	1561	GO:0032780	negative regulation of ATPase activity	2397	GO:0032780	negative regulation of ATPase activity	2055	GO:0032780	negative regulation of ATPase activity	3502	GO:0032780	negative regulation of ATPase activity	2503	GO:0032780	negative regulation of ATPase activity	551	GO:0032780	negative regulation of ATPase activity	1437	GO:0032780	negative regulation of ATPase activity	1097	GO:0032780	negative regulation of ATPase activity	2751	GO:0032780	negative regulation of ATPase activity	2209
GO:1902991	regulation of amyloid precursor protein catabolic process	552
			GO:1902991	regulation of amyloid precursor protein catabolic process	3176	GO:1902991	regulation of amyloid precursor protein catabolic process	3244	GO:1902991	regulation of amyloid precursor protein catabolic process	2027	GO:1902991	regulation of amyloid precursor protein catabolic process	552	GO:1902991	regulation of amyloid precursor protein catabolic process	1827	GO:1902991	regulation of amyloid precursor protein catabolic process	3214	GO:1902991	regulation of amyloid precursor protein catabolic process	2686	GO:1902991	regulation of amyloid precursor protein catabolic process	3094	GO:1902991	regulation of amyloid precursor protein catabolic process	2053	GO:1902991	regulation of amyloid precursor protein catabolic process	1743	GO:1902991	regulation of amyloid precursor protein catabolic process	3003
			GO:1902992	negative regulation of amyloid precursor protein catabolic process	2015	GO:1902992	negative regulation of amyloid precursor protein catabolic process	2042	GO:1902992	negative regulation of amyloid precursor protein catabolic process	3214	GO:1902992	negative regulation of amyloid precursor protein catabolic process	681	GO:1902992	negative regulation of amyloid precursor protein catabolic process	2019	GO:1902992	negative regulation of amyloid precursor protein catabolic process	2864	GO:1902992	negative regulation of amyloid precursor protein catabolic process	1812	GO:1902992	negative regulation of amyloid precursor protein catabolic process	2878	GO:1902992	negative regulation of amyloid precursor protein catabolic process	1293	GO:1902992	negative regulation of amyloid precursor protein catabolic process	1328	GO:1902992	negative regulation of amyloid precursor protein catabolic process	1022
