Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
668_::::X-06246	668_::::X-06246	25	781	1	1845	1578	858	3537	781	1208	1562	2262	3811
3750_Traumatic events - Felt irritable or had angry outbursts in past month	3750_Traumatic events - Felt irritable or had angry outbursts in past month	25	782	1	782	3776	3729	1967	2714	3872	2861	3923	4201
1971_MMSE score (at exam 7, GEE, adjusted for age)	1971_MMSE score (at exam 7, GEE, adjusted for age)	25	782	1	3037	2737	2946	2985	3430	1933	782	4410	3771
843_::::X-14626	843_::::X-14626	25	783	1	783	1665	4053	2174	2510	1791	4730	2478	791
1502_Triglycerides (at exam 3, FBAT, adjusted for age and sex)	1502_Triglycerides (at exam 3, FBAT, adjusted for age and sex)	25	783	1	2167	4334	1429	783	3716	1509	3223	1225	2149
682_::::X-10395	682_::::X-10395	25	783	1	2992	3175	3662	2524	3884	783	2716	3797	2506
1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	25	784	1	1075	3540	1804	2693	837	784	3786	2427	4618
1459_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1459_Large low-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	25	784	1	1500	4302	4592	2321	2995	1833	1989	784	4463
2436_CNTN5 - Contactin-5	2436_CNTN5 - Contactin-5	25	785	1	3510	2119	785	2243	2997	1414	1928	1712	2260
4574_Left supramarginal	4574_Left supramarginal	25	785	1	2177	1134	3396	2095	2937	2273	785	2379	1085
4569_Left rostral anterior cingulate	4569_Left rostral anterior cingulate	25	786	1	4551	1905	3350	786	3005	4215	1378	4494	2150
2967_MMP13 - Collagenase 3	2967_MMP13 - Collagenase 3	25	787	1	2634	1810	2281	787	4472	916	2900	1003	2022
3801_Hematocrit	3801_Hematocrit	25	787	1	2785	1563	1117	4035	2222	1352	4484	787	1433
2488_LYN - Tyrosine-protein kinase Lyn, isoform B	2488_LYN - Tyrosine-protein kinase Lyn, isoform B	25	787	1	1417	2124	4563	3040	4506	4701	3002	1590	787
4501_Right superior frontal	4501_Right superior frontal	25	788	1	788	2724	2914	1842	3667	4202	4701	3454	1660
661_::::X-04498	661_::::X-04498	25	789	1	2894	2787	789	2347	1306	4637	2844	3051	2271
4421_Herpes simplex virus 1 seropositivity	4421_Herpes simplex virus 1 seropositivity	25	789	1	1822	2820	1279	2208	789	2978	2204	4511	4311
4286_FEV1	4286_FEV1	25	790	1	4126	3011	1577	790	1777	3318	3385	3762	2892
673_::::X-07765	673_::::X-07765	25	790	1	1121	1303	3422	3850	790	3295	972	2219	1450
2003_Plasma Lipoprotein A level	2003_Plasma Lipoprotein A level	25	790	1	2625	3073	1595	1409	2910	1236	1997	2251	790
3115_PCSK9 - Proprotein convertase subtilisin/kexin type 9	3115_PCSK9 - Proprotein convertase subtilisin/kexin type 9	25	791	1	1829	2719	791	3369	3642	934	4248	3724	1257
2620_PPP3R1 - Calcineurin subunit B type 1	2620_PPP3R1 - Calcineurin subunit B type 1	25	791	1	1907	3252	3992	791	3652	1320	1359	3261	2804
1887_Shaft Width (GEE, male, adjussted for multivariable)	1887_Shaft Width (GEE, male, adjussted for multivariable)	25	792	1	792	3502	2926	1757	2975	4405	2471	3039	3931
2485_IL17RD - Interleukin-17 receptor D	2485_IL17RD - Interleukin-17 receptor D	25	792	1	3837	3608	792	2458	1522	2856	1209	1315	4700
2221_BCAM - Basal Cell Adhesion Molecule	2221_BCAM - Basal Cell Adhesion Molecule	25	793	1	4491	793	3397	2097	3267	3135	4270	1105	1987
617_Xenobiotics::Benzoate metabolism::catechol sulfate	617_Xenobiotics::Benzoate metabolism::catechol sulfate	25	793	1	2135	4206	2555	4596	4715	793	4038	1608	3528
3799_Red blood cell count	3799_Red blood cell count	25	793	1	3841	4538	1504	800	3520	1064	793	3460	1280
1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1515_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	24	794	1	3277	794	2145	3398	3190	2184	4668	1466	1104
2811_AMN - Protein amnionless	2811_AMN - Protein amnionless	25	794	1	2147	2796	2381	794	2696	1807	911	3282	3262
2909_IL3 - Interleukin-3	2909_IL3 - Interleukin-3	25	795	1	2464	3214	3773	795	4388	4577	4345	2995	1594
3827_Osteoarthritis of hip and/or knee	3827_Osteoarthritis of hip and/or knee	25	796	1	3916	4134	3620	796	2393	1098	3915	4613	1570
1916_Temporal brain volume (FBAT, adjusted for multivariable)	1916_Temporal brain volume (FBAT, adjusted for multivariable)	25	797	1	2568	856	972	3435	3231	3697	797	3186	4187
1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)	1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)	25	797	1	3346	1014	4446	2003	2286	3153	3797	797	2123
3598_Non-cancer illness code, self-reported: angina	3598_Non-cancer illness code, self-reported: angina	25	798	1	2700	2049	3455	3766	798	2279	2835	2108	1000
3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25	3049_TNFRSF25 - Tumor necrosis factor receptor superfamily member 25	25	798	1	1768	968	1604	2720	2505	1063	2666	798	3152
3878_Granulocyte percentage of myeloid white cells (three-way meta)	3878_Granulocyte percentage of myeloid white cells (three-way meta)	25	799	1	3813	2276	913	3499	799	1824	3359	4250	3536
1029_Neck Width (GEE, adjusted for age and sex)	1029_Neck Width (GEE, adjusted for age and sex)	25	799	1	2482	3649	3874	1323	2288	799	3257	1299	3301
3223_Length of mobile phone use	3223_Length of mobile phone use	25	799	1	1539	1497	2583	3129	1252	2858	3554	799	1198
3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	3109_CSNK2A1 CSNK2B - Casein kinase II 2-alpha:2-beta heterotetramer	25	800	1	1494	4424	800	3590	1587	1555	2568	4143	2361
4281_PEF	4281_PEF	25	800	1	2053	2954	4584	2855	1018	800	2051	3824	3581
3252_Bread intake	3252_Bread intake	25	800	1	2545	2473	802	4457	3251	1364	4610	800	3163
4123_Activated partial thromboplastin time	4123_Activated partial thromboplastin time	25	801	1	801	4324	2108	2869	2318	2652	3418	1047	1884
1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	1401_High-density lipoprotein cholesterol (at exam 2, GEE, adjusted for age and sex)	25	801	1	4267	4039	3828	1862	1526	801	1735	2244	3967
4313_Age of initiation of regular smoking	4313_Age of initiation of regular smoking	25	802	1	802	1068	4157	2566	3377	2760	1538	2004	3388
1246_Mean FEV1/FVC from exam 3 and 5 (FBAT, adjusted for multiple covariates)	1246_Mean FEV1/FVC from exam 3 and 5 (FBAT, adjusted for multiple covariates)	25	802	1	1855	802	3520	1748	4724	2467	2478	2504	3129
3830_Amyotrophic lateral sclerosis (meta-analysis)	3830_Amyotrophic lateral sclerosis (meta-analysis)	25	803	1	803	1564	4434	2983	3963	4710	3371	2271	2108
878_Histidine	878_Histidine	25	803	1	2068	3937	803	2333	1412	1858	1656	1771	2154
4370_Thyroid-stimulating hormone (male)	4370_Thyroid-stimulating hormone (male)	25	803	1	1345	4536	2266	2822	803	1760	951	3711	2266
4472_Left superior temporal	4472_Left superior temporal	25	804	1	804	2190	2570	4129	917	1056	2476	3017	4250
1922_Hippocampal volume (FBAT, adjusted for age and sex)	1922_Hippocampal volume (FBAT, adjusted for age and sex)	25	804	1	2526	1542	804	4602	2436	1910	4424	1665	1726
310_CD4nv:%preTh17	310_CD4nv:%preTh17	25	806	1	806	4712	4116	2410	3340	2826	3477	1813	981
328_CD4mem:%preTh17 (3)	328_CD4mem:%preTh17 (3)	25	806	1	2627	806	3722	3446	2281	4383	1855	1473	1269
2640_SST - Somatostatin-28	2640_SST - Somatostatin-28	25	806	1	850	2349	1510	1301	2489	806	2244	2535	3824
2467_BMP1 - Bone morphogenetic protein 1	2467_BMP1 - Bone morphogenetic protein 1	25	807	1	3368	3280	807	2329	4413	1008	3300	2818	1245
826_::::X-13658	826_::::X-13658	25	808	1	808	1306	3511	3277	4226	1104	3198	2278	2429
1438_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1438_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	25	808	1	1953	1478	1390	808	1581	883	1179	3532	3429
1589_Factor VII (at exam 5, GEE, adjusted for multivariable)	1589_Factor VII (at exam 5, GEE, adjusted for multivariable)	25	808	1	3274	2034	1043	3452	3175	2840	1366	808	4097
2675_MATK - Megakaryocyte-associated tyrosine-protein kinase	2675_MATK - Megakaryocyte-associated tyrosine-protein kinase	25	808	1	1784	4698	2795	820	1785	3774	3197	1232	808
4291_Asthma	4291_Asthma	25	809	1	809	2402	1896	2509	1740	2400	2974	3972	4634
1505_Triglycerides (at exam 4, GEE, adjusted for age and sex)	1505_Triglycerides (at exam 4, GEE, adjusted for age and sex)	25	809	1	1830	2277	809	3569	4278	2056	3012	921	4661
269_CD4:%TM (2)	269_CD4:%TM (2)	25	809	1	2537	3139	2458	809	3735	2997	2907	4478	890
4633_Right cerebellum exterior	4633_Right cerebellum exterior	25	809	1	1006	1553	1923	4438	809	4252	1986	2014	3602
1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	1881_Shaft cross-sectional moment of inertia (GEE, female, adjussted for multivariable)	25	810	1	2084	810	3745	2570	4575	4357	3561	1131	1386
2732_CCL24 - C-C motif chemokine 24	2732_CCL24 - C-C motif chemokine 24	25	811	1	2577	1651	811	3128	3564	2589	2089	4534	4672
3020_PLA2G7 - Platelet-activating factor acetylhydrolase	3020_PLA2G7 - Platelet-activating factor acetylhydrolase	25	811	1	2715	2949	2706	1754	811	1453	1091	3452	1160
699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	25	811	1	2289	2220	2635	1461	4418	811	3565	3269	894
2927_TNFRSF10A - Tumor necrosis factor receptor superfamily member 10A	2927_TNFRSF10A - Tumor necrosis factor receptor superfamily member 10A	25	812	1	983	1971	3969	4105	2777	812	1720	3527	4502
2689_DNAJB1 - DnaJ homolog subfamily B member 1	2689_DNAJB1 - DnaJ homolog subfamily B member 1	25	812	1	4466	3239	951	3900	2879	2091	4704	1404	812
3177_PRKCG - Protein kinase C gamma type	3177_PRKCG - Protein kinase C gamma type	25	813	1	3098	3072	3033	813	3380	2638	4691	1450	2116
656_::::X-03088	656_::::X-03088	25	813	1	1536	4607	1565	3422	813	1379	1310	4722	1215
2853_TGM3 - Protein-glutamine gamma-glutamyltransferase E	2853_TGM3 - Protein-glutamine gamma-glutamyltransferase E	25	813	1	4225	3378	2830	3218	4123	813	4466	2320	2483
1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)	1369_Total cholesterol (at exam 6, GEE, adjusted for age and sex)	25	813	1	1497	1074	3076	1897	2484	1809	875	813	4225
821_::::X-13496	821_::::X-13496	25	815	1	2572	4079	2386	4164	2190	815	2130	4232	3007
2904_CSF2 - Granulocyte-macrophage colony-stimulating factor	2904_CSF2 - Granulocyte-macrophage colony-stimulating factor	25	815	1	834	3545	3562	1598	2808	3027	815	4598	3209
1756_Cancer (FBAT, adjusted for multivariable)	1756_Cancer (FBAT, adjusted for multivariable)	25	817	1	817	3315	860	4666	1259	3151	3180	2571	1574
352_NKT:%TM	352_NKT:%TM	25	817	1	991	1122	817	2185	3219	3854	3112	4089	1777
1037_Neck-Shaft Angle (GEE, adjusted for age and sex)	1037_Neck-Shaft Angle (GEE, adjusted for age and sex)	25	818	1	2608	1317	2460	1971	4617	818	1946	901	3734
2780_EIF4G2 - Eukaryotic translation initiation factor 4 gamma 2	2780_EIF4G2 - Eukaryotic translation initiation factor 4 gamma 2	25	819	1	3159	819	3109	1359	4510	2252	1251	1581	2594
2493_PIK3CG - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform	2493_PIK3CG - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform	25	820	1	3928	4746	1289	3304	3918	820	2161	1673	1249
1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)	1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)	25	821	1	3840	2268	1846	1689	3687	3048	821	3539	1281
2993_FABP5 - Fatty acid-binding protein, epidermal	2993_FABP5 - Fatty acid-binding protein, epidermal	25	821	1	2328	4553	4609	3136	2778	1280	2020	821	2471
1107_Blond hair in Solomon Islanders	1107_Blond hair in Solomon Islanders	25	821	1	1524	1279	4364	2694	3834	1650	1560	1951	821
364_Amino acid::Alanine and aspartate metabolism::alanine	364_Amino acid::Alanine and aspartate metabolism::alanine	25	822	1	1785	822	1989	1496	3693	4228	4669	1247	2820
3148_CPE - Carboxypeptidase E	3148_CPE - Carboxypeptidase E	25	823	1	3039	823	4069	4586	4336	3876	1176	823	3702
1005_Platelet derived growth factor BB	1005_Platelet derived growth factor BB	25	823	1	1309	1936	823	3771	4188	2245	3209	3144	3045
1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	25	823	1	2211	2670	3767	823	3411	1717	2217	2502	2779
3570_Pain type(s) experienced in last month: Headache	3570_Pain type(s) experienced in last month: Headache	25	823	1	3596	2249	2511	1005	1894	4097	823	3732	3848
1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	25	824	1	4547	2094	3801	824	3414	2248	4477	1891	4676
3944_HbA1c	3944_HbA1c	25	825	1	825	1441	2125	2851	3668	2199	4433	1805	2821
2787_L1CAM - Neural cell adhesion molecule L1	2787_L1CAM - Neural cell adhesion molecule L1	25	825	1	1223	3583	1951	4282	825	988	3609	3940	1261
2068_TGFB1 - Transforming growth factor beta-1	2068_TGFB1 - Transforming growth factor beta-1	25	825	1	2656	977	2059	1376	3951	825	4320	1255	2050
734_::::X-11820	734_::::X-11820	25	827	1	827	4301	2569	4167	2600	1082	3978	1053	1813
2232_XRCC6 - X-ray repair cross-complementing protein 6	2232_XRCC6 - X-ray repair cross-complementing protein 6	25	827	1	2070	3320	2247	4536	3001	827	2911	3210	3193
4007_Osteoarthritis of hip (hospital diagnosed)	4007_Osteoarthritis of hip (hospital diagnosed)	25	828	1	970	3097	828	2512	3193	4198	2788	2071	2984
149_Body Mass Index (female > 50 yrs)	149_Body Mass Index (female > 50 yrs)	25	828	1	2611	3710	2816	828	4393	3150	1210	2953	3774
4342_Moderate intesity (conditioning sex and BMI)	4342_Moderate intesity (conditioning sex and BMI)	25	828	1	4473	4623	4280	2380	2104	2355	2443	828	2835
3320_Chest pain or discomfort	3320_Chest pain or discomfort	25	829	1	2506	829	3138	3190	3749	1575	2545	1421	2314
784_::::X-12544	784_::::X-12544	25	830	1	3656	2140	4645	3399	2594	4162	830	4583	4284
191_Estimated glomerular filtration rate based on serum creatinine	191_Estimated glomerular filtration rate based on serum creatinine	25	831	1	3432	1287	1373	1980	4162	831	1685	2343	1623
2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	2135_CSF1R - Macrophage colony-stimulating factor 1 receptor	25	832	1	832	4711	3332	3163	3433	2521	1398	2887	4058
4310_Osteoarthritis of knee	4310_Osteoarthritis of knee	25	832	1	2933	880	2545	1029	832	2072	2559	2572	3251
190_Waist-hip ratio (female, adjusted for BMI)	190_Waist-hip ratio (female, adjusted for BMI)	25	832	2	3798	4632	2315	2626	1556	832	3278	3102	3760
2187_GDF5 - Growth/differentiation factor 5	2187_GDF5 - Growth/differentiation factor 5	25	832	1	1943	2778	3464	4549	4429	1722	3273	832	4003
3824_Celiac disease	3824_Celiac disease	25	833	1	3463	2095	3156	833	2408	3900	4460	2480	1717
1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	1384_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, FBAT, adjusted for age and sex)	25	834	1	2248	1700	2628	1379	904	834	883	2746	4471
3338_Years since last cervical smear test (female)	3338_Years since last cervical smear test (female)	25	835	1	1442	3234	4692	1679	835	3501	1858	2513	2358
2725_UBE2N - Ubiquitin-conjugating enzyme E2 N	2725_UBE2N - Ubiquitin-conjugating enzyme E2 N	25	836	1	2497	2964	836	2002	2892	1021	3947	3777	1642
4249_Diurnal inactivity duration	4249_Diurnal inactivity duration	25	836	1	4541	1268	3471	3584	3167	4068	992	836	3515
395_Amino acid::Phenylalanine & tyrosine metabolism::p-cresol sulfate	395_Amino acid::Phenylalanine & tyrosine metabolism::p-cresol sulfate	25	837	1	837	4488	2490	4147	4314	2249	1028	3246	2232
1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)	1582_D-dimer (at exam 6, FBAT, adjusted for age and sex)	25	837	1	2268	915	837	1058	4738	2769	1616	1001	946
4128_C-reactive protein	4128_C-reactive protein	25	838	1	1168	838	2154	4445	2120	3279	2144	2839	2593
4564_Left pericalcarine	4564_Left pericalcarine	25	838	1	2874	4057	4311	838	2354	3839	4350	1626	3983
4383_Epithelial ovarian cancer (high-grade serous)	4383_Epithelial ovarian cancer (high-grade serous)	25	839	1	2863	3949	4470	1348	3842	839	1890	882	2537
4146_Interventricular septum thickness	4146_Interventricular septum thickness	25	839	1	4623	1159	1614	3649	2384	4349	3348	1851	839
279_CD8:%39+	279_CD8:%39+	25	841	1	4738	3377	1247	2119	841	1286	3324	3979	2882
4659_Posterior corona radiata fractional anisotropy	4659_Posterior corona radiata fractional anisotropy	25	842	1	2950	1566	842	1046	2985	2841	1536	2283	1807
544_Lipid::Lysolipid::1-palmitoylglycerophosphoethanolamine	544_Lipid::Lysolipid::1-palmitoylglycerophosphoethanolamine	25	843	1	852	2622	926	1688	2463	3331	843	1189	2548
363_Mono:%11c-16-274+	363_Mono:%11c-16-274+	25	844	1	2752	3070	3987	2986	844	2900	1425	2697	3510
4057_Estimated glomerular filtration rate based on serum creatinine	4057_Estimated glomerular filtration rate based on serum creatinine	25	844	1	973	1817	918	1692	2659	844	2474	2505	3451
2445_GPC2 - Glypican-2	2445_GPC2 - Glypican-2	25	845	1	845	2244	3818	1420	4487	3208	2868	2781	2598
2975_ANXA2 - Annexin A2	2975_ANXA2 - Annexin A2	25	845	1	3236	845	3132	1443	2994	2818	2023	3791	2611
2296_CD36 - Platelet glycoprotein 4	2296_CD36 - Platelet glycoprotein 4	25	845	1	2686	1603	845	1136	4349	3452	3424	4002	2603
975_Eotaxin (CCL11)	975_Eotaxin (CCL11)	25	846	1	3702	2101	4468	2742	2107	2743	4307	2968	846
2502_TPSG1 - Tryptase gamma	2502_TPSG1 - Tryptase gamma	25	847	1	2276	4630	3055	1253	3218	4618	847	4637	3218
484_Lipid::Carnitine metabolism::oleoylcarnitine	484_Lipid::Carnitine metabolism::oleoylcarnitine	25	848	1	3871	1526	4721	848	3874	2598	2346	1552	1327
2801_RBM39 - RNA-binding protein 39	2801_RBM39 - RNA-binding protein 39	25	848	1	3810	2245	1917	4519	4545	3037	2468	848	3873
3354_Age stopped smoking	3354_Age stopped smoking	25	850	1	1921	1207	4726	4126	2228	1011	850	3184	4483
845_::::X-14658	845_::::X-14658	25	851	1	851	3782	1708	1592	2167	3682	943	3434	3414
925_Concentration of medium VLDL particles	925_Concentration of medium VLDL particles	25	851	1	1318	851	3569	4202	1062	2708	4543	1084	2079
4349_Heart failure	4349_Heart failure	25	851	1	4231	1914	1864	873	851	4166	1781	3447	1259
3004_HRG - Histidine-rich glycoprotein	3004_HRG - Histidine-rich glycoprotein	25	851	1	4287	1569	2420	3407	1377	851	2603	1141	3418
3403_Fluid intelligence test - FI5 : family relationship calculation	3403_Fluid intelligence test - FI5 : family relationship calculation	25	852	1	2872	852	2624	3030	4029	4439	2965	3041	1908
296_CD4mem:%preTh17 (1)	296_CD4mem:%preTh17 (1)	25	853	1	853	2299	3503	1694	3535	2473	2087	1760	2731
2313_JAM3 - Junctional adhesion molecule C	2313_JAM3 - Junctional adhesion molecule C	25	853	1	3680	4340	853	2569	4399	3093	3704	1360	1649
781_::::X-12465	781_::::X-12465	25	854	1	3556	4318	854	1715	2321	2649	1098	3637	2513
4683_Posterior thalamic radiation (include optic radiation) axial diusivities	4683_Posterior thalamic radiation (include optic radiation) axial diusivities	25	854	1	3242	1113	2590	854	3669	1047	3114	1640	2135
2713_ING1 - Inhibitor of growth protein 1	2713_ING1 - Inhibitor of growth protein 1	25	854	1	2079	1263	2349	4694	1294	1821	2564	1947	854
3273_Skin colour	3273_Skin colour	25	855	1	4676	3517	4151	855	3233	1716	3976	1101	4251
3448_Impedance measures - Impedance of leg (right)	3448_Impedance measures - Impedance of leg (right)	25	855	1	1247	1607	3878	2397	1888	3713	855	2000	861
2569_TGFB3 - Transforming growth factor beta-3	2569_TGFB3 - Transforming growth factor beta-3	25	856	1	856	1865	4396	2093	3326	2733	2014	1358	2639
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate	25	857	1	2717	857	1981	3520	1534	1702	2004	1262	4306
3781_Depression - Trouble falling asleep	3781_Depression - Trouble falling asleep	25	857	1	4454	1771	1979	857	2571	3908	4112	4040	3891
3953_Amyotrophic lateral sclerosis (LMM)	3953_Amyotrophic lateral sclerosis (LMM)	25	857	1	2853	1539	4431	4656	1507	2069	857	2045	2955
224_B Mem:%IgA	224_B Mem:%IgA	25	858	1	3474	3482	4056	858	1111	922	1443	4669	2750
1545_White matter hyperintensity volume (GEE, adjusted for multivariable)	1545_White matter hyperintensity volume (GEE, adjusted for multivariable)	25	859	1	859	4526	3208	4367	4131	4659	3838	1261	3582
616_Xenobiotics::Benzoate metabolism::benzoate	616_Xenobiotics::Benzoate metabolism::benzoate	25	859	1	4544	2016	859	4117	1719	1210	1738	1067	3962
2100_LEP - Leptin	2100_LEP - Leptin	25	859	1	2161	4180	2775	3085	3747	859	3457	3200	4170
1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	1377_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 2, GEE, adjusted for age and sex)	25	859	1	4048	3929	3326	3351	3166	3780	859	2515	4131
833_Peptide::Dipeptide::X-14189--leucylalanine	833_Peptide::Dipeptide::X-14189--leucylalanine	25	860	1	860	2282	1733	4421	1666	3238	1911	2853	1689
2757_TNC - Tenascin	2757_TNC - Tenascin	25	860	1	969	4176	3308	2631	3462	860	3315	1112	3557
1905_Hippocampal volume (GEE, adjusted for multivariable)	1905_Hippocampal volume (GEE, adjusted for multivariable)	25	861	1	861	3298	939	883	2296	996	1021	898	2029
3921_Triglycerides cholesterol	3921_Triglycerides cholesterol	25	861	1	4559	861	2627	1984	874	2537	1975	1444	1686
3449_Impedance measures - Impedance of leg (left)	3449_Impedance measures - Impedance of leg (left)	25	861	1	1708	2539	4343	2112	861	2754	1970	1811	1608
2919_CMPK1 - UMP-CMP kinase	2919_CMPK1 - UMP-CMP kinase	25	861	1	3490	2527	4703	4515	2021	2940	953	861	4603
3926_Total-body less head BMD	3926_Total-body less head BMD	25	862	1	3007	2822	862	4529	4357	2179	1258	3130	3120
1931_Occipital brain volume (GEE, adjusted for age and sex)	1931_Occipital brain volume (GEE, adjusted for age and sex)	25	863	1	4698	2556	4530	2485	2015	2064	863	2255	2600
805_::::X-12816	805_::::X-12816	25	863	1	1610	2437	2507	4071	3813	2507	1114	4029	863
63_Age at menarche	63_Age at menarche	25	865	1	2324	1221	1915	1661	2078	865	2467	2804	4052
3029_RB1 - Retinoblastoma-associated protein	3029_RB1 - Retinoblastoma-associated protein	25	866	1	2843	2152	866	2083	1617	4272	2347	2380	3840
2158_MIA - Melanoma-derived growth regulatory protein	2158_MIA - Melanoma-derived growth regulatory protein	25	866	1	3750	1711	925	2029	4441	866	3130	3466	974
1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)	1490_Plasma Apolipoprotein E level (at exam 5, FBAT, adjusted for age and sex)	25	866	1	1148	1529	2852	922	1677	3476	4727	866	3370
3749_Traumatic events - Someone to take to doctor when needed as a child	3749_Traumatic events - Someone to take to doctor when needed as a child	25	867	1	3193	2734	1241	3344	3025	867	4025	3145	4199
1894_Shaft Section Modulus (FBAT, female, adjussted for multivariable)	1894_Shaft Section Modulus (FBAT, female, adjussted for multivariable)	25	868	1	1396	868	3255	1534	1641	1202	4202	2410	1030
2051_Periodontal complex trait 5	2051_Periodontal complex trait 5	25	868	1	929	2327	868	4432	1430	4278	3338	1392	2286
1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)	1479_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for age and sex)	25	869	1	1762	4151	3084	3056	2298	2763	869	2501	2865
3853_Monocyte count (two-way meta)	3853_Monocyte count (two-way meta)	25	870	1	1147	4428	4149	1964	870	2584	2430	4581	4612
3519_Current employment status: In paid employment or self-employed	3519_Current employment status: In paid employment or self-employed	25	871	1	4711	1501	2794	1243	871	4143	1940	1065	1122
2572_CD40LG - CD40 ligand	2572_CD40LG - CD40 ligand	25	871	1	2776	3020	2617	1654	4134	871	4621	2050	4006
4597_Right posterior cingulate	4597_Right posterior cingulate	25	872	1	1384	872	1657	4560	2761	3074	4228	4014	1829
3131_ABL2 - Abelson tyrosine-protein kinase 2	3131_ABL2 - Abelson tyrosine-protein kinase 2	25	873	1	3800	873	3159	1188	2967	4042	4094	2935	3944
4121_Alkaline phosphatase	4121_Alkaline phosphatase	25	873	1	1415	1288	873	4518	3478	1081	3575	4593	3541
3014_SOD2 - Superoxide dismutase [Mn], mitochondrial	3014_SOD2 - Superoxide dismutase [Mn], mitochondrial	25	873	1	3096	2626	2761	4196	4068	4193	873	3283	2837
3255_Tea intake	3255_Tea intake	25	873	1	3824	3236	3238	1102	4509	3390	4535	2412	873
2148_DCN - Decorin	2148_DCN - Decorin	25	874	1	1015	1308	2712	4683	2411	874	1806	1617	1871
2971_EREG - Epiregulin	2971_EREG - Epiregulin	25	875	1	3986	1452	2435	875	963	2479	3484	1081	2913
3635_Illnesses of father: Alzheimer's disease/dementia	3635_Illnesses of father: Alzheimer's disease/dementia	25	876	1	4523	2703	3195	876	4064	1901	4609	3810	2509
2365_ULBP2 - NKG2D ligand 2	2365_ULBP2 - NKG2D ligand 2	25	876	1	3155	2769	1706	1307	4660	3969	3898	876	2978
4593_Right pars orbitalis	4593_Right pars orbitalis	25	878	1	1541	878	3942	2943	2756	2189	1882	3631	1606
4752_Superior corona radiata radial diusivities	4752_Superior corona radiata radial diusivities	25	878	1	4265	1508	878	3421	4223	3805	2302	2418	3217
2288_PROC - Vitamin K-dependent protein C	2288_PROC - Vitamin K-dependent protein C	25	879	1	3711	4581	2065	1915	1685	3182	879	3889	3317
3309_Wears glasses or contact lenses	3309_Wears glasses or contact lenses	25	880	1	880	2051	2891	4110	992	1046	3181	2377	2661
346_NKearly:%337+335+2-	346_NKearly:%337+335+2-	25	880	1	4637	982	880	2675	1642	2003	3868	1142	1674
3312_Electronic device use - Plays computer games	3312_Electronic device use - Plays computer games	25	880	1	1674	1473	3790	3886	880	3553	2620	2650	4401
