Representative	Represented
4467_Left precuneus	4467_Left precuneus
1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)
2080_PLA2G5 - Calcium-dependent phospholipase A2	2080_PLA2G5 - Calcium-dependent phospholipase A2
2705_ASGR1 - Asialoglycoprotein receptor 1	2705_ASGR1 - Asialoglycoprotein receptor 1
1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)	1693_Vitamin K plasma phylloquinone (at exam 6 or 7, GEE, adjusted for multivariable)
4586_Right lateral orbitofrontal	4586_Right lateral orbitofrontal
2532_LYN - Tyrosine-protein kinase Lyn	2532_LYN - Tyrosine-protein kinase Lyn
2087_ANGPT4 - Angiopoietin-4	2087_ANGPT4 - Angiopoietin-4
2962_LIFR - Leukemia inhibitory factor receptor	2962_LIFR - Leukemia inhibitory factor receptor
3439_Tobacco smoking	3439_Tobacco smoking
674_::::X-08402	674_::::X-08402
2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2	2880_EMR2 - EGF-like module-containing mucin-like hormone receptor-like 2
3435_Body Mass Index	3435_Body Mass Index
3435_Body Mass Index	3445_Impedance measures - Body Mass Index (BMI)
2686_DYNLRB1 - Dynein light chain roadblock-type 1	2686_DYNLRB1 - Dynein light chain roadblock-type 1
3051_EPHB2 - Ephrin type-B receptor 2	3051_EPHB2 - Ephrin type-B receptor 2
2164_PROS1 - Vitamin K-dependent protein S	2164_PROS1 - Vitamin K-dependent protein S
840_::::X-14541	840_::::X-14541
715_::::X-11497	715_::::X-11497
1013_Vascular endothelial growth factor	1013_Vascular endothelial growth factor
2310_IL18RAP - Interleukin-18 receptor accessory protein	2310_IL18RAP - Interleukin-18 receptor accessory protein
1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1439_Intermediate-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
2657_CKB - Creatine kinase B-type	2657_CKB - Creatine kinase B-type
736_::::X-11845	736_::::X-11845
3889_Monocyte count (three-way meta)	3889_Monocyte count (three-way meta)
3016_NAMPT - Nicotinamide phosphoribosyltransferase	3016_NAMPT - Nicotinamide phosphoribosyltransferase
375_Amino acid::Glutamate metabolism::glutamine	375_Amino acid::Glutamate metabolism::glutamine
350_gdT:%CM (1)	350_gdT:%CM (1)
4570_Left rostral middle frontal	4570_Left rostral middle frontal
3357_Likelihood of resuming smoking	3357_Likelihood of resuming smoking
644_Xenobiotics::Xanthine metabolism::3-methylxanthine	644_Xenobiotics::Xanthine metabolism::3-methylxanthine
875_Glycoprotein acetyls, mainly a1Lacid glycoprotein	875_Glycoprotein acetyls, mainly a1Lacid glycoprotein
2247_NR3C1 - Glucocorticoid receptor	2247_NR3C1 - Glucocorticoid receptor
4163_Generalized epilepsy with tonic-clonic seizures	4163_Generalized epilepsy with tonic-clonic seizures
2053_Advanced adenoma	2053_Advanced adenoma
4404_Menstrual quality of life impact: Nervousness	4404_Menstrual quality of life impact: Nervousness
4621_Left cerebellum white matter	4621_Left cerebellum white matter
4056_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)	4056_Estimated glomerular filtration rate based on serum creatinine (non-diabetic)
3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3	3132_BCAR3 - Breast cancer anti-estrogen resistance protein 3
3054_GPNMB - Transmembrane glycoprotein NMB	3054_GPNMB - Transmembrane glycoprotein NMB
4691_Anterior corona radiata mean diusivities	4691_Anterior corona radiata mean diusivities
4486_Right lingual	4486_Right lingual
3112_KIF23 - Kinesin-like protein KIF23	3112_KIF23 - Kinesin-like protein KIF23
2311_IL1RL2 - Interleukin-1 receptor-like 2	2311_IL1RL2 - Interleukin-1 receptor-like 2
2398_GNLY - Granulysin	2398_GNLY - Granulysin
1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1785_PR interval (cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
440_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,6-anhydroglucose	440_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,6-anhydroglucose
2046_Periodontal complex trait 1 - Socransky trait	2046_Periodontal complex trait 1 - Socransky trait
342_NKearly:%337+335+R7-	342_NKearly:%337+335+R7-
2783_LCMT1 - Leucine carboxyl methyltransferase 1	2783_LCMT1 - Leucine carboxyl methyltransferase 1
356_IgG+B:%20+24+27+	356_IgG+B:%20+24+27+
4515_4th ventricle	4515_4th ventricle
2302_ESAM - Endothelial cell-selective adhesion molecule	2302_ESAM - Endothelial cell-selective adhesion molecule
4628_Left accumbens area	4628_Left accumbens area
3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease	3669_Diagnoses - main ICD10: K21 Gastro-esophageal reflux disease
4256_Sleep midpoint	4256_Sleep midpoint
1625_Intercellular adhesion molecule-1 (at exam 7, GEE, adjusted for multivariable)	1625_Intercellular adhesion molecule-1 (at exam 7, GEE, adjusted for multivariable)
4585_Right lateral occipital	4585_Right lateral occipital
522_Lipid::Long chain fatty acid::myristoleate (14:1n5)	522_Lipid::Long chain fatty acid::myristoleate (14:1n5)
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4
4174_Social support - Leisure/social activities: Religious group	4174_Social support - Leisure/social activities: Religious group
533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*	533_Lipid::Lysolipid::1-docosahexaenoylglycerophosphocholine*
4319_Life satisfaction (univariate)	4319_Life satisfaction (univariate)
2095_TNFRSF11B - Tumor necrosis factor receptor superfamily member 11B	2095_TNFRSF11B - Tumor necrosis factor receptor superfamily member 11B
3305_Lifetime number of sexual partners	3305_Lifetime number of sexual partners
2396_CNDP2 - Cytosolic non-specific dipeptidase	2396_CNDP2 - Cytosolic non-specific dipeptidase
2596_FCN1 - Ficolin-1	2596_FCN1 - Ficolin-1
753_::::X-12092	753_::::X-12092
2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2
3219_Time spent watching television (TV)	3219_Time spent watching television (TV)
497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate	497_Lipid::Fatty acid, dicarboxylate::2-hydroxyglutarate
3234_Daytime dozing / sleeping (narcolepsy)	3234_Daytime dozing / sleeping (narcolepsy)
774_::::X-12428	774_::::X-12428
3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia	3698_Diagnoses - secondary ICD10: K44 Diaphragmatic hernia
2660_DMP1 - Dentin matrix acidic phosphoprotein 1	2660_DMP1 - Dentin matrix acidic phosphoprotein 1
3575_Pain type(s) experienced in last month: Knee pain	3575_Pain type(s) experienced in last month: Knee pain
2357_IGHM IGJ IGK@ IGL@ - Immunoglobulin M	2357_IGHM IGJ IGK@ IGL@ - Immunoglobulin M
4246_Right handed	4246_Right handed
602_Peptide::gamma-glutamyl::gamma-glutamylglutamine	602_Peptide::gamma-glutamyl::gamma-glutamylglutamine
4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4053_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)
1766_Heart failure (free of MI, FBAT, adjusted for multivariable)	1766_Heart failure (free of MI, FBAT, adjusted for multivariable)
3053_TNFRSF18 - Tumor necrosis factor receptor superfamily member 18	3053_TNFRSF18 - Tumor necrosis factor receptor superfamily member 18
1201_Focal epilepsy	1201_Focal epilepsy
741_::::X-11858	741_::::X-11858
4589_Right middle temporal	4589_Right middle temporal
1917_Temporal brain volume (GEE, adjusted for multivariable)	1917_Temporal brain volume (GEE, adjusted for multivariable)
4048_Plantar fasciitis	4048_Plantar fasciitis
4339_Walking	4339_Walking
2564_CCL15 - C-C motif chemokine 15	2564_CCL15 - C-C motif chemokine 15
4085_Type 2 Diabetes	4085_Type 2 Diabetes
531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*	531_Lipid::Lysolipid::1-arachidonoylglycerophosphoethanolamine*
2179_NOV - Protein NOV homolog	2179_NOV - Protein NOV homolog
329_CD4Nv:%TFH (3)	329_CD4Nv:%TFH (3)
4301_Arms-arm fat ratio (male)	4301_Arms-arm fat ratio (male)
1346_Plasma Apolipoprotein A-I level (FBAT, adjusted for age and sex)	1346_Plasma Apolipoprotein A-I level (FBAT, adjusted for age and sex)
2062_CCL27 - C-C motif chemokine 27	2062_CCL27 - C-C motif chemokine 27
636_Xenobiotics::Food component, Plant::stachydrine	636_Xenobiotics::Food component, Plant::stachydrine
450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*	450_Cofactors and vitamins::Hemoglobin and porphyrin metabolism::bilirubin (E,Z or Z,E)*
974_Cutaneous T-cell attracting (CCL27)	974_Cutaneous T-cell attracting (CCL27)
639_Xenobiotics::Tobacco metabolite::cotinine	639_Xenobiotics::Tobacco metabolite::cotinine
2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN	2679_PTEN - Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN
2712_KPNB1 - Importin subunit beta-1	2712_KPNB1 - Importin subunit beta-1
3643_Illnesses of mother: Chronic bronchitis/emphysema	3643_Illnesses of mother: Chronic bronchitis/emphysema
1961_Mean MMSE score for exam 5 and 7 (GEE, adjusted for multivariable)	1961_Mean MMSE score for exam 5 and 7 (GEE, adjusted for multivariable)
1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)	1713_Thyroid stimulation hormone (at exam 4, GEE, adjusted for age and sex)
2803_SPHK1 - Sphingosine kinase 1	2803_SPHK1 - Sphingosine kinase 1
4233_Antimigraine preparations	4233_Antimigraine preparations
3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')	3541_Reason for glasses/contact lenses: For just reading/near work as you are getting older (called 'presbyopia')
745_::::X-12007	745_::::X-12007
2349_KLRK1 - NKG2-D type II integral membrane protein	2349_KLRK1 - NKG2-D type II integral membrane protein
4649_Average across all tracts fractional anisotropy	4649_Average across all tracts fractional anisotropy
1214_Alcohol consumption (male)	1214_Alcohol consumption (male)
612_Xenobiotics::Benzoate metabolism::2-hydroxyhippurate (salicylurate)	612_Xenobiotics::Benzoate metabolism::2-hydroxyhippurate (salicylurate)
4618_Left lateral ventricle	4618_Left lateral ventricle
3707_Diagnoses - secondary ICD10: Z72 Problems related to lifestyle	3707_Diagnoses - secondary ICD10: Z72 Problems related to lifestyle
4407_Menstrual quality of life impact: Stiff neck	4407_Menstrual quality of life impact: Stiff neck
787_::::X-12644	787_::::X-12644
1779_Heart failure (censored at interval MI, GEE, adjusted for multivariable)	1779_Heart failure (censored at interval MI, GEE, adjusted for multivariable)
646_Xenobiotics::Xanthine metabolism::caffeine	646_Xenobiotics::Xanthine metabolism::caffeine
2538_SELE - E-Selectin	2538_SELE - E-Selectin
593_Peptide::Dipeptide::glycylvaline	593_Peptide::Dipeptide::glycylvaline
2886_HDGFRP2 - Hepatoma-derived growth factor-related protein 2	2886_HDGFRP2 - Hepatoma-derived growth factor-related protein 2
1945_Total cerebral brain volume (GEE, adjusted for multivariable with APOE)	1945_Total cerebral brain volume (GEE, adjusted for multivariable with APOE)
3374_Headaches for 3+ months	3374_Headaches for 3+ months
3315_Use of sun/uv protection	3315_Use of sun/uv protection
505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate	505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate
238_CD27 on IgA+B	238_CD27 on IgA+B
5_Bipolar disorder	5_Bipolar disorder
621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*	621_Xenobiotics::Drug::2-methoxyacetaminophen sulfate*
4702_Inferior fronto-occipital fasciculus mean diusivities	4702_Inferior fronto-occipital fasciculus mean diusivities
3610_Treatment/medication code: multivitamins	3610_Treatment/medication code: multivitamins
3912_Cup area	3912_Cup area
2480_DKK4 - Dickkopf-related protein 4	2480_DKK4 - Dickkopf-related protein 4
494_Lipid::Fatty acid metabolism (also BCAA metabolism)::butyrylcarnitine	494_Lipid::Fatty acid metabolism (also BCAA metabolism)::butyrylcarnitine
4287_FVC	4287_FVC
2246_MAPK3 - Mitogen-activated protein kinase 3	2246_MAPK3 - Mitogen-activated protein kinase 3
773_::::X-12407	773_::::X-12407
33_Extraversion (IRT)	33_Extraversion (IRT)
2126_HSP90AA1 HSP90AB1 - Heat shock protein HSP 90-alpha/beta	2126_HSP90AA1 HSP90AB1 - Heat shock protein HSP 90-alpha/beta
2777_FER - Tyrosine-protein kinase Fer	2777_FER - Tyrosine-protein kinase Fer
4505_Right transverse temporal	4505_Right transverse temporal
1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)	1658_Alkaline phosphatase (at exam 2, FBAT, adjusted for age and sex)
1053_Neuroblastoma	1053_Neuroblastoma
2392_CRISP3 - Cysteine-rich secretory protein 3	2392_CRISP3 - Cysteine-rich secretory protein 3
3761_Depression - Recent trouble concentrating on things	3761_Depression - Recent trouble concentrating on things
2338_MB - Myoglobin	2338_MB - Myoglobin
1555_Mean common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1555_Mean common carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
3087_RTN4 - Reticulon-4	3087_RTN4 - Reticulon-4
104_Late pubertal growth	104_Late pubertal growth
1546_Maximum carotid artery bulb IMT (at exam 6, FBAT, adjusted for age and sex)	1546_Maximum carotid artery bulb IMT (at exam 6, FBAT, adjusted for age and sex)
2522_GZMA - Granzyme A	2522_GZMA - Granzyme A
2204_IL22 - Interleukin-22	2204_IL22 - Interleukin-22
2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3	2114_TYRO3 - Tyrosine-protein kinase receptor TYRO3
2043_Bipolar disorder	2043_Bipolar disorder
3664_External causes: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure	3664_External causes: Y83 Surgical operation and other surgical procedures as the cause of abnormal reaction of the patient, or later complication, without mention of misadventure at the time of the procedure
1012_TNF-related apoptosis inducing ligand	1012_TNF-related apoptosis inducing ligand
3138_CCL11 - Eotaxin	3138_CCL11 - Eotaxin
1857_Neck average buckling ratio (GEE, male, adjussted for age)	1857_Neck average buckling ratio (GEE, male, adjussted for age)
4193_PR interval	4193_PR interval
1120_Pericardial adipose tissue volume (adjusted for height and weight)	1120_Pericardial adipose tissue volume (adjusted for height and weight)
2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta	2605_CDC42BPB - Serine/threonine-protein kinase MRCK beta
1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)	1812_Biologic age by osseographic scoring system (FBAT, adjusted for multivariable)
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15
1774_Coronary heart disease (MI, CI or CHD death, FBAT, adjusted for multivariable)	1774_Coronary heart disease (MI, CI or CHD death, FBAT, adjusted for multivariable)
2471_CA7 - Carbonic anhydrase 7	2471_CA7 - Carbonic anhydrase 7
2805_TK1 - Thymidine kinase, cytosolic	2805_TK1 - Thymidine kinase, cytosolic
3784_Depression - Weight change during worst episode of depression	3784_Depression - Weight change during worst episode of depression
122_Obesity class 3	122_Obesity class 3
4129_White blood cell count	4129_White blood cell count
786_::::X-12627	786_::::X-12627
2435_CNTN4 - Contactin-4	2435_CNTN4 - Contactin-4
2994_PTK2 - Focal adhesion kinase 1	2994_PTK2 - Focal adhesion kinase 1
3329_Cancer (diagnosed by doctor)	3329_Cancer (diagnosed by doctor)
4289_PEF	4289_PEF
3350_Bilateral oophorectomy (both ovaries removed) (female)	3350_Bilateral oophorectomy (both ovaries removed) (female)
1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)	1276_Sabuctaneous fat by CT (FBAT, adjusted for age and sex)
2411_ASAH2 - Neutral ceramidase	2411_ASAH2 - Neutral ceramidase
1184_High-density lipoprotein cholesterol	1184_High-density lipoprotein cholesterol
2647_MMP10 - Stromelysin-2	2647_MMP10 - Stromelysin-2
1842_Neck Section Modulus (FBAT, female, adjusted for multivariable)	1842_Neck Section Modulus (FBAT, female, adjusted for multivariable)
3998_Tense / 'highly strung' (TENSE)	3998_Tense / 'highly strung' (TENSE)
1342_Resistin (FBAT, adjusted for age, sex and BMI)	1342_Resistin (FBAT, adjusted for age, sex and BMI)
416_Amino acid::Urea cycle; arginine-, proline-, metabolism::ornithine	416_Amino acid::Urea cycle; arginine-, proline-, metabolism::ornithine
2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1	2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1
4219_Vasodilators used in cardiac diseases	4219_Vasodilators used in cardiac diseases
2809_DCTPP1 - dCTP pyrophosphatase 1	2809_DCTPP1 - dCTP pyrophosphatase 1
1563_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1563_Mean internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
2461_THBS4 - Thrombospondin-4	2461_THBS4 - Thrombospondin-4
2117_EFNA5 - Ephrin-A5	2117_EFNA5 - Ephrin-A5
2102_MMP9 - Matrix metalloproteinase-9	2102_MMP9 - Matrix metalloproteinase-9
285_CD4:%Treg(39+)	285_CD4:%Treg(39+)
4209_Chronic kidney disease	4209_Chronic kidney disease
2271_SERPINE1 - Plasminogen activator inhibitor 1	2271_SERPINE1 - Plasminogen activator inhibitor 1
4411_Total IgG levels	4411_Total IgG levels
2166_CCL25 - C-C motif chemokine 25	2166_CCL25 - C-C motif chemokine 25
2136_MST1R - Macrophage-stimulating protein receptor	2136_MST1R - Macrophage-stimulating protein receptor
4632_Right inferior lateral ventricle	4632_Right inferior lateral ventricle
4332_Erectile dysfunction	4332_Erectile dysfunction
3615_Treatment/medication code: lansoprazole	3615_Treatment/medication code: lansoprazole
4160_Focal Epilepsy, hippocampal sclerosis (HS)	4160_Focal Epilepsy, hippocampal sclerosis (HS)
3594_Mineral and other dietary supplements: Calcium	3594_Mineral and other dietary supplements: Calcium
2402_KLK12 - Kallikrein-12	2402_KLK12 - Kallikrein-12
1856_Neck average buckling ratio (FBAT, male, adjussted for age)	1856_Neck average buckling ratio (FBAT, male, adjussted for age)
4511_Right basal forebrain	4511_Right basal forebrain
1104_Low-density lipoprotein - Birth cohorts	1104_Low-density lipoprotein - Birth cohorts
3578_Social support - Leisure/social activities: Religious group	3578_Social support - Leisure/social activities: Religious group
4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)	4030_Alcohol dependency (bayesian effect  for unrelated genotyped individuals)
3141_APOE - Apolipoprotein E (isoform E2)	3141_APOE - Apolipoprotein E (isoform E2)
503_Lipid::Fatty acid, ester::n-Butyl Oleate	503_Lipid::Fatty acid, ester::n-Butyl Oleate
1335_Fasting HbA1c (at exam 7, GEE, adjusted for age, sex and BMI)	1335_Fasting HbA1c (at exam 7, GEE, adjusted for age, sex and BMI)
1428_Small high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1428_Small high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
837_::::X-14374	837_::::X-14374
1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)	1253_Percent predicted FEV1 for latest exam (GEE, adjusted for multiple covariates)
3946_HbA1c	3946_HbA1c
2248_HAT1 - Histone acetyltransferase type B catalytic subunit	2248_HAT1 - Histone acetyltransferase type B catalytic subunit
873_Glycerol	873_Glycerol
3193_Number in household	3193_Number in household
2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3	2703_UBE2L3 - Ubiquitin-conjugating enzyme E2 L3
301_CD4mem:%PD1-R6+	301_CD4mem:%PD1-R6+
2195_FGF9 - Fibroblast growth factor 9	2195_FGF9 - Fibroblast growth factor 9
1450_Low-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)	1450_Low-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)
3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal	3666_Diagnoses - main ICD10: D12 Benign neoplasm of colon, rectum, anus and anal canal
4180_Platelets	4180_Platelets
3534_Mental health - Illness, injury, bereavement, stress in last 2 years: Death of a close relative	3534_Mental health - Illness, injury, bereavement, stress in last 2 years: Death of a close relative
1964_MMSE score (at exam 5, FBAT, adjusted for age)	1964_MMSE score (at exam 5, FBAT, adjusted for age)
3121_PDE2A - cGMP-dependent 3',5'-cyclic phosphodiesterase	3121_PDE2A - cGMP-dependent 3',5'-cyclic phosphodiesterase
3751_Traumatic events - Avoided activities or situations because of previous stressful experience in past month	3751_Traumatic events - Avoided activities or situations because of previous stressful experience in past month
2700_SGTA - Small glutamine-rich tetratricopeptide repeat-containing protein alpha	2700_SGTA - Small glutamine-rich tetratricopeptide repeat-containing protein alpha
3618_Treatment/medication code: aspirin	3618_Treatment/medication code: aspirin
2209_MMP3 - Stromelysin-1	2209_MMP3 - Stromelysin-1
9_Schizophrenia	9_Schizophrenia
2291_VCAM1 - Vascular cell adhesion protein 1	2291_VCAM1 - Vascular cell adhesion protein 1
1835_Neck width (GEE, female, adjusted for multivariable)	1835_Neck width (GEE, female, adjusted for multivariable)
757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*	757_Amino acid::Tryptophan metabolism::X-12100--hydroxytryptophan*
3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis
732_::::X-11805	732_::::X-11805
2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex	2513_CDC2 CCNB1 - Cyclin-dependent kinase 1:G2/mitotic-specific cyclin-B1 complex
264_CD4:%SCM	264_CD4:%SCM
1212_Type 2 Diabetes	1212_Type 2 Diabetes
1007_Stem cell factor	1007_Stem cell factor
2557_IL17A - Interleukin-17A	2557_IL17A - Interleukin-17A
724_::::X-11552	724_::::X-11552
4754_Superior longitudinal fasciculus radial diusivities	4754_Superior longitudinal fasciculus radial diusivities
634_Xenobiotics::Food component, Plant::quinate	634_Xenobiotics::Food component, Plant::quinate
2342_RETN - Resistin	2342_RETN - Resistin
713_::::X-11485	713_::::X-11485
466_Lipid::Bile acid metabolism::glycochenodeoxycholate	466_Lipid::Bile acid metabolism::glycochenodeoxycholate
4420_Influenza A seropositivity	4420_Influenza A seropositivity
1543_White matter hyperintensity volume (GEE, adjusted for age and sex)	1543_White matter hyperintensity volume (GEE, adjusted for age and sex)
3826_Osteoarthritis of knee	3826_Osteoarthritis of knee
2851_SPHK2 - Sphingosine kinase 2	2851_SPHK2 - Sphingosine kinase 2
2928_EPHA2 - Ephrin type-A receptor 2	2928_EPHA2 - Ephrin type-A receptor 2
4114_Chloride	4114_Chloride
3817_CD56+ NK cell level	3817_CD56+ NK cell level
1403_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for multivariable)	1403_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for multivariable)
2343_PRSS1 - Trypsin-1	2343_PRSS1 - Trypsin-1
748_::::X-12038	748_::::X-12038
84_Forearm BMD	84_Forearm BMD
3106_PPID - Peptidyl-prolyl cis-trans isomerase D	3106_PPID - Peptidyl-prolyl cis-trans isomerase D
302_CD4mem:R6+	302_CD4mem:R6+
3240_Cooked vegetable intake	3240_Cooked vegetable intake
3810_Eosinphil count	3810_Eosinphil count
574_Lipid::Sterol, Steroid::cortisol	574_Lipid::Sterol, Steroid::cortisol
4725_Posterior corona radiata mode of anisotropy	4725_Posterior corona radiata mode of anisotropy
3999_Worry too long after embarrassment (WORR-EMB)	3999_Worry too long after embarrassment (WORR-EMB)
241_CD161 on CD4mem	241_CD161 on CD4mem
515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)	515_Lipid::Long chain fatty acid::10-nonadecenoate (19:1n9)
337_NKeff:%Kir+ (2)	337_NKeff:%Kir+ (2)
4013_Major depressive disorder (ICD-coded)	4013_Major depressive disorder (ICD-coded)
4186_Coffee cups per day	4186_Coffee cups per day
2913_AFM - Afamin	2913_AFM - Afamin
1143_Acute insulin response (adjusted for BMI)	1143_Acute insulin response (adjusted for BMI)
846_::::X-14662	846_::::X-14662
3433_Symbol digit substitution test - Duration to entering value	3433_Symbol digit substitution test - Duration to entering value
2328_CLEC4M - C-type lectin domain family 4 member M	2328_CLEC4M - C-type lectin domain family 4 member M
711_::::X-11478	711_::::X-11478
4583_Right inferior temporal	4583_Right inferior temporal
2008_Dapsone hypersensitivity syndrome	2008_Dapsone hypersensitivity syndrome
3778_Traumatic events - Victim of physically violent crime	3778_Traumatic events - Victim of physically violent crime
3639_Illnesses of mother: Stroke	3639_Illnesses of mother: Stroke
2212_SOD1 - Superoxide dismutase [Cu-Zn]	2212_SOD1 - Superoxide dismutase [Cu-Zn]
1169_Leptin	1169_Leptin
4001_Loneliness, isolation (LONE)	4001_Loneliness, isolation (LONE)
4389_Bust size	4389_Bust size
2897_SORCS2 - VPS10 domain-containing receptor SorCS2	2897_SORCS2 - VPS10 domain-containing receptor SorCS2
2492_PIK3CA PIK3R1 - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform:Phosphatidylinositol 3-kinase regulatory subunit alpha complex	2492_PIK3CA PIK3R1 - Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform:Phosphatidylinositol 3-kinase regulatory subunit alpha complex
2639_SCT - Secretin	2639_SCT - Secretin
333_NKeff:%337+	333_NKeff:%337+
2812_CST2 - Cystatin-SA	2812_CST2 - Cystatin-SA
1055_Inflammatory Bowel Disease	1055_Inflammatory Bowel Disease
4145_Pulse pressure	4145_Pulse pressure
630_Xenobiotics::Food component, Plant::ergothioneine	630_Xenobiotics::Food component, Plant::ergothioneine
1368_Total cholesterol (at exam 6, FBAT, adjusted for age and sex)	1368_Total cholesterol (at exam 6, FBAT, adjusted for age and sex)
3948_1p deletion neuroblastoma	3948_1p deletion neuroblastoma
490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)	490_Lipid::Essential fatty acid::eicosapentaenoate (EPA; 20:5n3)
114_Waist-hip ratio (adjusted for BMI)	114_Waist-hip ratio (adjusted for BMI)
2614_DKKL1 - Dickkopf-like protein 1	2614_DKKL1 - Dickkopf-like protein 1
3596_Mineral and other dietary supplements: Iron	3596_Mineral and other dietary supplements: Iron
4604_Right superior temporal	4604_Right superior temporal
4393_Menstrual fever	4393_Menstrual fever
1293_Diabetes incidence (GEE, adjusted for age and sex)	1293_Diabetes incidence (GEE, adjusted for age and sex)
400_Amino acid::Phenylalanine & tyrosine metabolism::phenyllactate (PLA)	400_Amino acid::Phenylalanine & tyrosine metabolism::phenyllactate (PLA)
2140_PRKCZ - Protein kinase C zeta type	2140_PRKCZ - Protein kinase C zeta type
3096_TGFBR2 - TGF-beta receptor type-2	3096_TGFBR2 - TGF-beta receptor type-2
2719_NAGK - N-acetyl-D-glucosamine kinase	2719_NAGK - N-acetyl-D-glucosamine kinase
1782_Artial fibrillation (FBAT, adjusted for multivariable)	1782_Artial fibrillation (FBAT, adjusted for multivariable)
4082_Waist-hip ratio (adjusted for BMI, female)	4082_Waist-hip ratio (adjusted for BMI, female)
1997_MMSE score (at exam 7, GEE, adjusted for multivariable)	1997_MMSE score (at exam 7, GEE, adjusted for multivariable)
102_Late pubertal growth (female)	102_Late pubertal growth (female)
252_CD3 on CD8 T	252_CD3 on CD8 T
200_Microalbuminuria	200_Microalbuminuria
2619_CDH12 - Cadherin-12	2619_CDH12 - Cadherin-12
899_Cholesterol esters in large VLDL	899_Cholesterol esters in large VLDL
