parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.576166701338326	0.7907996406109614	0.6710669109006704	0.5675912204343108	0.4301180484080619	0.3305344740644691	0.287360464637311	25	0.7412202398316589	0.4640240697826171	0.3664428838348045	0.4029349286860016	l2	TRUE	TRUE	female	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_female_infant_results_with_fine_ags.tsv	0.6607036119887285	0.5655539103513259	0.4849394499178983	0.5993579840010987	0.5247632187872777	0.39574781519169167	0.34862191239875895	23	0.6378351116644864	0.5560942930117656	0.45828979152648014	0.3140237718550971	l2	TRUE	TRUE	female	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.23866315230912427	0.7229441537761601	0.5940384738055533	0.3591047576086295	0.7227461463308728	0.6451967099659284	0.1570019331833164	368	0.6629810913085201	0.6215568425705263	0.7874929938345744	0.40369630120391753	l2	TRUE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.3864156438527148	0.3387421383647799	0.4601040298610631	0.3859496610228824	0.5654774847909387	0.5362644021543377	0.525713638423199	425	0.5753606615401969	0.3791696207175081	0.5952348431157786	0.550248035226576	l2	TRUE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_middle_adult_results_with_fine_ags.tsv	0.09531636922551445	0.5490869116525329	0.20114429392446634	0.2916074432656985	0.6041573846514993	0.6089206234370823	0.5247411048877786	418	0.2677268357263314	0.5248524054766989	0.7085634459683646	0.5444525577055698	l2	TRUE	TRUE	female	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.17724391356271102	0.5907358962693358	0.32666587689961757	0.27753552364483874	0.6886624330583296	0.6940126348665532	0.6880192324528712	151	0.3292393672559161	0.5915631156293335	0.7464331111378013	0.7207981393750051	l2	TRUE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.1711323763955343	0.2877628032345014	0.44435784889749086	0.4738172751918537	0.5503626497349589	0.5889554174135235	0.6329344647196935	154	0.40292574397989867	0.5309108352821251	0.5069905289607629	0.6737887767930687	l2	TRUE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_old_adult_results_with_fine_ags.tsv	0.06646528904448808	0.6431776371875981	0.4159688013136289	0.26179661482473304	0.47965861347053945	0.6976157148923454	0.6439537413869525	135	0.4468707150624911	0.42337646024368797	0.6319386517906149	0.7694860249077116	l2	TRUE	TRUE	female	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.16072469333253803	0.4178230209281164	0.3923289319008174	0.19630098141792401	0.682598403202082	0.8346931784431785	0.6836299361836549	616	NA	NA	NA	NA	l2	TRUE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.04521877817072326	0.40970350404312667	0.20704482148763498	0.2878487693717257	0.5882611633406727	0.8142686476595019	0.7587840342711208	665	NA	NA	NA	NA	l2	TRUE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_coarse_ags.tsv	0.07019041926393987	0.6243774397630906	0.23671779887996103	0.16895138474713645	0.49291687047259686	0.8391559424678274	0.7479248096063182	640	NA	NA	NA	NA	l2	TRUE	TRUE	female	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.1339270957215058	0.45739024112829846	0.3509846268806328	0.40320724184719375	0.65507852077001	0.7260944598239637	0.5493198365430803	192	0.35453947408127173	0.5964782774453917	0.7276127992633518	0.6166729962659985	l2	TRUE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.15613341654531585	0.5678346810422282	0.24557268265708163	0.4066714119573546	0.5734238870446342	0.7344325371097804	0.7085410058903489	234	0.22470507240457882	0.5223890599592959	0.6622215063462406	0.7561327561327562	l2	TRUE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.1212428486038767	0.5444429488042356	0.32282943349753696	0.1817557592611666	0.5604708317164662	0.6891176362654589	0.7437542813394044	219	0.47397122098063005	0.4071368756018926	0.681160790977621	0.7541357348586264	l2	TRUE	TRUE	female	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.14962489079767716	0.8083200636942676	0.6460172958983752	0.7359928182986599	0.6064734404400058	0.37593164395229983	0.23305861780942172	293	0.7017279152156726	0.6462875794954516	0.5138922251581391	0.30413955796295933	l2	TRUE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1477498093058734	0.661581311769991	0.5920698831824152	0.559650637697056	0.4704999782555122	0.35604625639330645	0.35205132429871894	289	0.6352330054415259	0.6089436314191083	0.4658449842149346	0.33765304795347717	l2	TRUE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.12492528392109982	0.5719029030376452	0.46427032019704434	0.6651268582414942	0.5498929274637463	0.33141720271141656	0.3327255510335657	285	0.6621853772321076	0.6482958589791902	0.3952919032395104	0.41445783132530123	l2	TRUE	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.9033042168562406	0.8513136942675159	0.6706246146088678	0.5027790606506493	0.38932461282385294	0.3152904954571266	0.2383352381222803	67	0.6982213880053836	0.4501717116944701	0.39916626631435664	0.26388885038767645	l2	TRUE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.17661049857846195	0.39211141060197663	0.7323598534595978	0.6430957965281587	0.4297677205495074	0.31004834971121537	0.24388309922972362	258	0.8542301154817054	0.5004091580866921	0.34975323754912696	0.25975574258836065	l2	TRUE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7070275809068397	0.741149549064477	0.7935447454844007	0.6847169293095754	0.38326937725463145	0.3255613397711128	0.4135169440303018	67	0.76322715882047	0.4859209479546121	0.3729731741124448	0.4357429718875502	l2	TRUE	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.36142627039537806	0.6357364547308682	0.7018226091259798	0.901197287560924	0.4700466539269835	0.30639942800337794	0.18513919184502084	484	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.07582300457102673	0.6549393758696084	0.439855976956313	0.6526547876169906	0.5979944433916292	0.3947580862610776	0.2763330481893356	463	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.09299578059071731	0.308918500336051	0.5913137074661575	0.9015401935422058	0.48295039317138766	0.3225803048906554	0.4630916914928831	343	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.45484232874655106	0.590023942537909	0.7417920844211404	0.9098861221521714	0.42488526299025636	0.30441192361722164	0.1136391450517965	394	0.6614651634511062	0.5375049267915274	0.39950824479949776	0.23673710239406542	l2	TRUE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.1483056434599156	0.6272013516199562	0.5202473498233215	0.7008255144228002	0.5345871323299819	0.4145457031049744	0.3363178405094573	281	0.41475693485743736	0.625452106203033	0.48474480590637903	0.3047275172678193	l2	TRUE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.07344585091420534	0.3077642383331872	0.6358100915477964	0.8692855777559976	0.4786073980819787	0.412080847045587	0.3863109746923054	278	0.5865910972255602	0.5742212740458373	0.37905817684131893	0.3271713811554405	l2	TRUE	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.12408752675950166	0.5866897224439124	0.4469075817390424	0.6048701155905274	0.7593510386336453	0.45682835353879747	0.11481977409671079	669	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.2614000966947961	0.5056748161399325	0.5674235877740439	0.4163888138948884	0.6205635118306351	0.462747555696457	0.2921870544625036	704	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.17150492264416314	0.6252009000321439	0.43301828238307366	0.4200560505892498	0.7038258520105404	0.4047849605279258	0.45409406879118897	724	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.26235059584981113	0.5443646359847477	0.2572014655229153	0.4185287424487385	0.7390149266696587	0.5306102286234736	0.46624048837728294	239	0.33493089296664935	0.6811628687794695	0.6149098276688201	0.42662746380291616	l2	TRUE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.24614869022503516	0.49245676803816335	0.3181894665993606	0.4158181836651079	0.5128313713857491	0.49382764572190235	0.5518771979849824	239	0.37732158963314744	0.7572843109705061	0.5801500946393191	0.5217678224635631	l2	TRUE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.1618143459915612	0.4384296192396482	0.4027251437087503	0.4837631308181267	0.5847442329766357	0.46589717316617446	0.5587854713971894	239	0.556763865523779	0.5918172859293271	0.5105853363474945	0.47251307926443553	l2	TRUE	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.6422854602045353	0.717868227365434	0.8590641203000753	0.7117533695578294	0.4510340270265548	0.25703019238709324	0.2792799602617541	148	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.5015822784810127	0.5236036573245875	0.9071147383581372	0.7412616990640748	0.3773028453083545	0.240648894568523	0.4135063206919495	300	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.49502812939521795	0.6638175389380789	0.8743645948727619	0.8143007706100549	0.4284586762881948	0.2801251460951971	0.31141103186783425	133	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.3958580561191288	0.5733794448878247	0.9006576204997697	0.6732136427497298	0.5179652097117459	0.33852328686765776	0.11734660821113102	152	0.7567951318458418	0.6231858458753632	0.44191980734596764	0.21276068542000878	l2	TRUE	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.20983869549929676	0.480898429735639	0.7746811374726569	0.7830248094510903	0.3226928901517517	0.32654009808780055	0.37823400817412794	283	0.6897030942257073	0.5276717701411991	0.372587804257109	0.32351314491141403	l2	TRUE	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.369620253164557	0.499663949037141	0.8884990419416648	0.8583376374084452	0.4325568371163031	0.3537701163281297	0.5825434082633685	122	0.6862866832225161	0.44118538893882453	0.32926458741578424	0.40594836760361086	l2	TRUE	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.046718335448573164	0.6099671898554581	0.42216936037160757	0.43954087650485596	0.6494680944007345	0.6449225948736097	0.4782915433845179	114	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.12436818741209564	0.4783542039355993	0.24484077452392383	0.3425913426925846	0.5836460758568411	0.694303951576398	0.816082121471343	45	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.1629676511954993	0.41841267058239096	0.4128070961101814	0.29244856896480925	0.5564753218660086	0.6336333295359131	0.7442448316331136	33	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.046718335448573164	0.6099671898554581	0.4371558324740572	0.4474053312435724	0.68203551418106	0.6302011454329335	0.4782915433845179	114	0.40305674795980945	0.5327533100740114	0.6651551889364373	0.5571311065016809	l2	TRUE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.12436818741209564	0.4783542039355993	0.2882348981995625	0.4010754035302762	0.5155030287891089	0.6653309181633316	0.816082121471343	45	0.23517772010234322	0.617712289734734	0.5790376675558704	0.7597557679858716	l2	TRUE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.1629676511954993	0.41841267058239096	0.3488865233127528	0.29800602706077084	0.626027511385937	0.5831595443312639	0.7442448316331136	33	0.4420678789820823	0.5114412882684831	0.5306061864635918	0.7107305783155843	l2	TRUE	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9999705535057524	0.7663829032544117	0.3026340947689262	0.38246030698860883	0.43431676697975785	0.4427730039461437	0.4295222051846892	302	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9748154008438817	0.8808288610614192	0.42927508401344217	0.3457759629229662	0.44891608912231307	0.5873616882894043	0.5951905712384754	79	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9934317862165963	0.8422021565705268	0.40053896496727714	0.28259009841361094	0.48911836066532194	0.5745750053796788	0.4778369594655593	72	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9999705535057524	0.7664361088942094	0.255369561878853	0.4227882775710766	0.4245595112275774	0.4330585529261026	0.42925944323261994	302	0.34517194207273927	0.5027736011561537	0.4503618459098194	0.42053245731451866	l2	TRUE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9747879307313642	0.8806300934207911	0.39091536261147564	0.34818728816141886	0.5286271310809967	0.6066867171346059	0.5956182872350537	79	0.43382894325105387	0.39634266099815374	0.4997232768449133	0.6264526022713703	l2	TRUE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9934317862165963	0.8423774875076707	0.351833084947839	0.2763805914002546	0.4610702780760544	0.5647439374761417	0.477761728506515	72	0.4511936233277257	0.4814275348978243	0.5488096200428709	0.5737685398108251	l2	TRUE	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.9344815502990292	0.6729626673760752	0.5021425920302325	0.39521884633376914	0.3703721353583393	0.40377696159882837	0.8111389470804627	45	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7942873154008439	0.4987974557742	0.7321843494959193	0.6258324334053276	0.39890661378526177	0.3496134380724687	0.434901625320787	43	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.5816104078762308	0.6837322112153357	0.5194255230552871	0.3429197634788322	0.6650348905676451	0.4036225279848778	0.4393939393939394	34	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.9344815502990292	0.6729626673760752	0.39583653276584546	0.40274492915287025	0.3672905416165974	0.4241945692276818	0.8111389470804627	45	0.578173498749941	0.434694830883319	0.3515615964178907	0.5355993337897351	l2	TRUE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.7942873154008439	0.4987974557742	0.671329294968871	0.5709475131293362	0.461205348779117	0.42197576855380303	0.434901625320787	43	0.7605173302409485	0.35144930820574644	0.4011257097948928	0.3417551269239713	l2	TRUE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.5816104078762308	0.6837322112153357	0.4432403661911858	0.33601270481636175	0.5810900877550265	0.4201796154541618	0.4393939393939394	34	0.5474779032817966	0.6579074661670691	0.5220152696438476	0.3813638156474887	l2	TRUE	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.07686565625929406	0.5369247140196861	0.3531734714025581	0.3142630886571639	0.6637789376149181	0.6589928834961948	0.5225903289203723	464	0.33577527241851035	0.6540049340904779	0.6904627166531733	0.6014821134805399	l2	TRUE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.21347024437412093	0.3802424965215663	0.3382449941107185	0.3343705875780057	0.6570520826828202	0.7001572138963413	0.5368596141051232	473	0.30408452519005286	0.4285407809615321	0.6436580587317225	0.686483021287026	l2	TRUE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.08678621659634317	0.4904006311913737	0.2870427932723015	0.29359960307615973	0.6520300292516754	0.5556044441765616	0.445171677048539	449	0.39723357098987955	0.5031694119260856	0.698435683802972	0.4719698153646938	l2	TRUE	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.1301697001463491	0.5631373592267447	0.4198487308308287	0.27552485238710467	0.5171996930694502	0.7037357785702156	0.7763967777465822	164	0.3944667201283079	0.4450943754288133	0.6960256844505396	0.7962081191821554	l2	TRUE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.2660700158227848	0.4371099185052673	0.30606764260474506	0.3476590672838273	0.5847982888902766	0.646769425314855	0.6924056648607546	142	0.24706867671691793	0.5968663034709065	0.6107257894911615	0.6581883087907184	l2	TRUE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.16950070323488045	0.3650244002220858	0.2861656376410475	0.32494479261136033	0.4895258636649758	0.6380748598637815	0.6676145767506243	141	0.2958490213356832	0.454270945011786	0.6453138806581724	0.756223348440535	l2	TRUE	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.04202603659021375	0.4108450829121221	0.30943021673358756	0.25410524295601483	0.5316720913571893	0.844384118174272	0.9183962162278902	789	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.14216882032348807	0.35920294176108125	0.23535125620099215	0.276117035637149	0.5702570861984948	0.7823021474573197	0.6440452428476381	749	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.11326300984528832	0.37817422050787525	0.24093541062688068	0.20019265251372176	0.5075544029766603	0.8099686501858627	0.5514429297944691	708	NA	NA	NA	NA	l2	TRUE	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.1435133790146614	0.5103130265141439	0.3809427173603036	0.2869832371996263	0.5255226506058983	0.7518346995168187	0.8989158369868042	286	0.3411434501627436	0.4121147978920631	0.6592225269732168	0.7989746288330081	l2	TRUE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.25346123417721517	0.48132578016298944	0.26464916708732966	0.3501850466087204	0.5142618497470804	0.6426476870759925	0.6551278395589772	278	0.25620317705744844	0.6207021583255528	0.6238701393577809	0.7581971076795445	l2	TRUE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.17101969057665262	0.44300283451681716	0.3153204172876304	0.21029033189502666	0.5396887843892324	0.7354690293934462	0.6724293581294574	282	0.32913428930011485	0.5360421336856507	0.5466395912485261	0.7339755754504254	l2	TRUE	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.18027585475811175	0.702642546776625	0.5334377262455847	0.7799738309223423	0.6465466693691998	0.38117445468438843	0.08525005579192134	305	0.5481390631633567	0.7044859349225581	0.5138986418386399	0.22322641952854383	l2	TRUE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.26463058192686356	0.6077221228384019	0.7425795053003533	0.5731365823432014	0.44658441578717295	0.3626463199986329	0.15992776352057786	321	0.8190563623980711	0.476951270731921	0.43874898996048395	0.2488891402857125	l2	TRUE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.18887482419127988	0.5446801671488268	0.40000425803704487	0.5745533590086664	0.6332015773688303	0.45637393767705386	0.3355300773374259	321	0.49110790675318433	0.6724387505730571	0.41627340411594677	0.38449316454942584	l2	TRUE	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.668996375136558	0.8432384499423606	0.6449699436168579	0.5570071706096783	0.3741240897047965	0.38125009648188457	0.6803446860894543	86	0.820505684230388	0.4565055545012627	0.3074440708490987	0.4741817977459205	l2	TRUE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5470892668776371	0.47775790101371496	0.7936311627124348	0.6342070422678283	0.40707550115531127	0.34925067072232946	0.3919019104647847	199	0.8857267104754541	0.37498904671688554	0.37423375358356487	0.23546769236570697	l2	TRUE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5211322081575246	0.6434499284065339	0.8676261443474558	0.6584238544721035	0.4271786018439664	0.32743455287003	0.30856730161596096	76	0.8067505140324174	0.5101164885226137	0.4141507619490956	0.36252074449480187	l2	TRUE	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.10784405100540699	0.538515127388535	0.8321623518047696	0.5175519475516742	0.6237995728671646	0.4940178065178065	0.6167943230190787	633	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.09611677414881077	0.2584366576819407	0.7175059932372775	0.7527440830912275	0.4993563531728002	0.25603826716855194	0.2617395065288133	418	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.1964712663308001	0.41993090142235384	0.5999561723886049	0.8595036014130384	0.48515477604639784	0.27304598788796364	0.30880041906757466	426	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.0690320231539992	0.6071428571428571	0.8239153612728616	0.5434920754257646	0.5845884896511797	0.4574881991766042	0.4288614567731218	566	0.7963377612543832	0.7026418235311094	0.543802296020498	0.4399441147200608	l2	TRUE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.059316274876915605	0.21530997304582214	0.7787326328886431	0.7666406064637081	0.47867832171211266	0.2640017119442008	0.2732318655517568	258	0.7248606557058229	0.5569100099115019	0.32777527221184205	0.2181750057286538	l2	TRUE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.15992443002305526	0.5237133755103871	0.654356527093596	0.8396367631407285	0.48775732141402817	0.317579646551227	0.3315569972196478	365	0.5958328736465508	0.5367081187455512	0.3487396391172357	0.3464970995091477	l2	TRUE	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.13334178369800384	0.7398487261146497	0.5247850162965393	0.7598164573687529	0.6548833870785244	0.443409630909631	0.1409141567227219	576	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.08819776714513555	0.3958131176999101	0.6604793496414993	0.5371394189983215	0.5299203547726947	0.4114763579819663	0.3131667833752111	639	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.08246520365468363	0.47110423116615063	0.46329681032383735	0.4670474530134116	0.6746523653133951	0.42950179788039367	0.2897207559334327	660	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.17533388260703694	0.5925130800727935	0.41597637989010083	0.765203833582151	0.5512510855405992	0.41896472174900623	0.3162777821158064	188	0.46605428176545505	0.5947604010504716	0.5562469973576748	0.4331885379734379	l2	TRUE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.16868455724290962	0.27750224618149144	0.42060205986037186	0.44933624274106654	0.6088456576257919	0.49954658903592963	0.42206615314907114	202	0.3201495933441464	0.6340169095161	0.6244365698086464	0.545854002935548	l2	TRUE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.09502817863547093	0.4685018172028537	0.36377770935960596	0.43707041576544103	0.6196122393250838	0.4953210763883428	0.30719869444332515	243	0.5298428659238128	0.5786605535318009	0.5819490398062558	0.41612916311711495	l2	TRUE	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.8498916986351418	0.7710560737033667	0.6277706394986802	0.7680848226083168	0.3455135140868975	0.20568029943029942	0.16231641265537045	137	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.33740378614520494	0.27358490566037735	0.8560174289080419	0.6856605507221408	0.42551656783823977	0.2417762565303549	0.31857313506611196	394	NA	NA	NA	NA	l2	TRUE	FALSE	female	coarse	child
