Representative	Represented
embryo phenotype	placental labyrinth hypoplasia
embryo phenotype	enlarged placenta
embryo phenotype	small placenta
embryo phenotype	abnormal placenta physiology
embryo phenotype	abnormal extraembryonic tissue physiology
embryo phenotype	abnormal trophoblast layer morphology
embryo phenotype	abnormal maternal decidual layer morphology
embryo phenotype	abnormal extraembryonic tissue morphology
embryo phenotype	abnormal placenta weight
embryo phenotype	abnormal blastocyst formation
embryo phenotype	abnormal placenta morphology
embryo phenotype	abnormal placenta development
embryo phenotype	abnormal placenta labyrinth morphology
embryo phenotype	decreased placental labyrinth size
embryo phenotype	abnormal parietal yolk sac morphology
embryo phenotype	abnormal embryo turning
embryo phenotype	abnormal placenta size
embryo phenotype	abnormal embryo development
embryo phenotype	failure of chorioallantoic fusion
embryo phenotype	abnormal developmental patterning
embryo phenotype	abnormal neural crest cell migration
embryo phenotype	abnormal visceral endoderm morphology
embryo phenotype	abnormal chorioallantoic fusion
embryo phenotype	abnormal gastrulation
embryo phenotype	abnormal neural crest cell physiology
embryo phenotype	abnormal rostral-caudal axis patterning
embryo phenotype	failure of zygotic cell division
embryo phenotype	abnormal placenta labyrinth size
embryo phenotype	abnormal placental transport
embryo phenotype	abnormal embryonic tissue physiology
embryo phenotype	abnormal endoderm development
embryo phenotype	increased embryonic tissue cell apoptosis
embryo phenotype	abnormal germ layer development
embryo phenotype	abnormal embryonic tissue cell apoptosis
embryo phenotype	embryonic growth arrest
embryo phenotype	abnormal parietal endoderm morphology
embryo phenotype	failure to gastrulate
embryo phenotype	failure of initiation of embryo turning
embryo phenotype	abnormal preimplantation embryo development
embryo phenotype	caudal body truncation
abnormal aerobic respiration	abnormal aerobic respiration
abnormal long term potentiation	abnormal long term potentiation
abnormal long term potentiation	reduced long term potentiation
abnormal long term potentiation	enhanced long term potentiation
abnormal circulating lipase level	abnormal circulating lipase level
abnormal circulating lipase level	increased circulating lipase level
abnormal porphyrin level	abnormal porphyrin level
abnormal porphyrin level	increased porphyrin level
decreased physiological sensitivity to xenobiotic	decreased physiological sensitivity to xenobiotic
decreased physiological sensitivity to xenobiotic	decreased susceptibility to neuronal excitotoxicity
decreased physiological sensitivity to xenobiotic	decreased susceptibility to dopaminergic neuron neurotoxicity
liver/biliary system phenotype	liver/biliary system phenotype
liver/biliary system phenotype	liver hypoplasia
liver/biliary system phenotype	liver fibrosis
liver/biliary system phenotype	abnormal liver size
liver/biliary system phenotype	abnormal liver morphology
liver/biliary system phenotype	abnormal hepatobiliary system morphology
liver/biliary system phenotype	increased liver iron level
liver/biliary system phenotype	decreased liver iron level
liver/biliary system phenotype	abnormal hepatobiliary system physiology
liver/biliary system phenotype	abnormal liver physiology
liver/biliary system phenotype	abnormal liver weight
liver/biliary system phenotype	increased liver tumor incidence
liver/biliary system phenotype	increased hepatobiliary system tumor incidence
liver/biliary system phenotype	increased hepatocellular carcinoma incidence
liver/biliary system phenotype	abnormal liver development
liver/biliary system phenotype	abnormal gallbladder physiology
liver/biliary system phenotype	abnormal gallbladder morphology
liver/biliary system phenotype	abnormal liver iron level
liver/biliary system phenotype	decreased liver triglyceride level
liver/biliary system phenotype	abnormal hepatocyte morphology
liver/biliary system phenotype	increased liver triglyceride level
liver/biliary system phenotype	abnormal liver lobule morphology
liver/biliary system phenotype	decreased liver weight
liver/biliary system phenotype	abnormal liver parenchyma morphology
liver/biliary system phenotype	small liver
liver/biliary system phenotype	macrovesicular hepatic steatosis
liver/biliary system phenotype	liver degeneration
liver/biliary system phenotype	abnormal bile secretion
liver/biliary system phenotype	increased hepatocyte apoptosis
liver/biliary system phenotype	abnormal biliary tract morphology
liver/biliary system phenotype	abnormal bile duct morphology
liver/biliary system phenotype	abnormal bile duct physiology
liver/biliary system phenotype	decreased hepatocyte number
liver/biliary system phenotype	abnormal hepatobiliary system development
liver/biliary system phenotype	increased hepatocyte proliferation
liver/biliary system phenotype	pale liver
liver/biliary system phenotype	microvesicular hepatic steatosis
liver/biliary system phenotype	hepatic steatosis
liver/biliary system phenotype	increased liver adenoma incidence
liver/biliary system phenotype	abnormal bile duct development
liver/biliary system phenotype	abnormal liver triglyceride level
liver/biliary system phenotype	decreased hepatocyte proliferation
liver/biliary system phenotype	abnormal hepatocyte physiology
abnormal anal canal morphology	abnormal anal canal morphology
exencephaly	exencephaly
abnormal parietal lobe morphology	abnormal parietal lobe morphology
abnormal mineral homeostasis	abnormal mineral homeostasis
abnormal mineral homeostasis	abnormal copper homeostasis
abnormal mineral homeostasis	abnormal mineral level
abnormal mineral homeostasis	abnormal magnesium level
abnormal mineral homeostasis	increased circulating magnesium level
abnormal mineral homeostasis	abnormal circulating magnesium level
abnormal mineral homeostasis	abnormal copper level
abnormal mineral homeostasis	abnormal iron homeostasis
abnormal mineral homeostasis	abnormal iron level
abnormal mineral homeostasis	abnormal circulating mineral level
abnormal mineral homeostasis	increased circulating sodium level
abnormal mineral homeostasis	decreased circulating calcium level
abnormal mineral homeostasis	decreased circulating potassium level
abnormal mineral homeostasis	increased circulating calcium level
abnormal mineral homeostasis	decreased circulating magnesium level
abnormal mineral homeostasis	abnormal circulating iron level
abnormal mineral homeostasis	increased circulating iron level
abnormal mineral homeostasis	abnormal calcium level
abnormal mineral homeostasis	decreased circulating iron level
abnormal mineral homeostasis	abnormal circulating sodium level
abnormal mineral homeostasis	abnormal circulating calcium level
abnormal mineral homeostasis	abnormal circulating phosphate level
abnormal mineral homeostasis	abnormal phosphate level
abnormal mineral homeostasis	decreased circulating sodium level
abnormal mineral homeostasis	abnormal circulating potassium level
abnormal mineral homeostasis	hypokalemia
abnormal mineral homeostasis	increased circulating phosphate level
abnormal mineral homeostasis	decreased circulating phosphate level
abnormal mineral homeostasis	abnormal zinc homeostasis
abnormal mineral homeostasis	increased circulating potassium level
abnormal sperm physiology	abnormal sperm physiology
abnormal sperm physiology	impaired sperm migration in female genital tract
abnormal sperm physiology	abnormal sperm migration in female genital tract
abnormal sperm physiology	impaired acrosome reaction
abnormal sperm physiology	abnormal sperm motility
abnormal sperm physiology	decreased activated sperm motility
abnormal sperm physiology	abnormal activated sperm motility
abnormal sperm physiology	abnormal acrosome reaction
abnormal sperm physiology	asthenozoospermia
abnormal sperm physiology	immotile sperm
abnormal sperm physiology	abnormal sperm annulus morphology
abnormal sperm physiology	decreased hyperactivated sperm motility
abnormal sperm physiology	abnormal hyperactivated sperm motility
abnormal sperm physiology	decreased sperm progressive motility
abnormal sperm physiology	abnormal sperm progressive motility
abnormal tumor morphology	abnormal tumor morphology
abnormal tumor morphology	decreased tumor growth/size
abnormal tumor morphology	increased tumor growth/size
abnormal autonomic nervous system morphology	abnormal autonomic nervous system morphology
abnormal autonomic nervous system morphology	abnormal enteric nervous system morphology
abnormal autonomic nervous system morphology	abnormal sympathetic system morphology
abnormal autonomic nervous system morphology	abnormal sympathetic ganglion morphology
abnormal autonomic nervous system morphology	abnormal enteric neuron morphology
abnormal autonomic nervous system morphology	abnormal paravertebral ganglion morphology
abnormal autonomic nervous system morphology	abnormal superior cervical ganglion morphology
abnormal autonomic nervous system morphology	small superior cervical ganglion
abnormal autonomic nervous system morphology	abnormal parasympathetic system morphology
abnormal uterus morphology	abnormal uterus morphology
abnormal uterus morphology	abnormal uterus weight
abnormal uterus morphology	decreased uterus weight
abnormal uterus morphology	small uterus
abnormal uterus morphology	abnormal endometrial gland number
abnormal uterus morphology	hydrometra
abnormal uterus morphology	abnormal uterine cervix morphology
abnormal uterus morphology	abnormal uterus size
abnormal uterus morphology	abnormal endometrial gland morphology
abnormal uterus morphology	uterus hypoplasia
abnormal uterus morphology	increased uterus weight
abnormal uterus morphology	abnormal endometrium morphology
abnormal uterus morphology	abnormal myometrium morphology
abnormal uterus morphology	abnormal uterine horn morphology
abnormal uterus morphology	thin endometrium
abnormal uterus morphology	enlarged uterus
abnormal uterus morphology	endometrium hyperplasia
abnormal renal filtration rate	abnormal renal filtration rate
abnormal renal filtration rate	decreased creatinine clearance
increased cellular glucose import	increased cellular glucose import
increased cellular glucose import	increased adipocyte glucose uptake
abnormal postnatal subventricular zone morphology	abnormal postnatal subventricular zone morphology
abnormal fornicate gyrus morphology	abnormal fornicate gyrus morphology
abnormal fornicate gyrus morphology	abnormal cingulate cortex morphology
abnormal uterus physiology	abnormal uterus physiology
abnormal parturition	abnormal parturition
increased circulating lactate dehydrogenase level	increased circulating lactate dehydrogenase level
abnormal vagina morphology	abnormal vagina morphology
abnormal glycogen homeostasis	abnormal glycogen homeostasis
decreased circulating alkaline phosphatase level	decreased circulating alkaline phosphatase level
increased thymus tumor incidence	increased thymus tumor incidence
increased thymus tumor incidence	increased T cell derived lymphoma incidence
absent anterior commissure	absent anterior commissure
abnormal response to injury	abnormal response to injury
abnormal response to injury	delayed wound healing
abnormal response to injury	increased susceptibility to injury
abnormal response to injury	decreased susceptibility to injury
abnormal response to injury	abnormal susceptibility to kidney reperfusion injury
abnormal response to injury	abnormal wound healing
abnormal response to injury	abnormal response to CNS ischemic injury
abnormal response to injury	impaired wound healing
abnormal response to injury	decreased susceptibility to kidney reperfusion injury
abnormal response to injury	enhanced wound healing
abnormal response to injury	increased cerebral infarct size
abnormal response to injury	increased susceptibility to ischemic brain injury
decreased adipocyte glucose uptake	decreased adipocyte glucose uptake
brain lesion	brain lesion
brain lesion	brain vacuoles
abnormal defecation	abnormal defecation
abnormal defecation	diarrhea
decreased litter size	decreased litter size
long gestation period	long gestation period
abnormal cortical marginal zone morphology	abnormal cortical marginal zone morphology
abnormal renal fat pad morphology	abnormal renal fat pad morphology
impaired granulosa cell differentiation	impaired granulosa cell differentiation
increased testis weight	increased testis weight
abnormal brain interneuron morphology	abnormal brain interneuron morphology
abnormal renal water homeostasis	abnormal renal water homeostasis
abnormal urination	abnormal urination
abnormal urination	polyuria
abnormal urination	decreased urine output
abnormal urination	oliguria
teratozoospermia	teratozoospermia
teratozoospermia	hairpin sperm flagellum
teratozoospermia	abnormal sperm connecting piece morphology
teratozoospermia	abnormal sperm axoneme morphology
teratozoospermia	abnormal sperm principal piece morphology
teratozoospermia	abnormal sperm flagellum morphology
teratozoospermia	abnormal manchette morphology
teratozoospermia	abnormal sperm mitochondrial sheath morphology
teratozoospermia	abnormal sperm midpiece morphology
teratozoospermia	abnormal sperm flagellum thickness
teratozoospermia	kinked sperm flagellum
teratozoospermia	coiled sperm flagellum
teratozoospermia	abnormal outer dense fiber morphology
teratozoospermia	absent sperm flagellum
teratozoospermia	abnormal sperm fibrous sheath morphology
teratozoospermia	absent sperm mitochondrial sheath
teratozoospermia	short sperm flagellum
increased reproductive system tumor incidence	increased reproductive system tumor incidence
increased reproductive system tumor incidence	increased ovary tumor incidence
increased reproductive system tumor incidence	increased gonad tumor incidence
increased reproductive system tumor incidence	increased testis tumor incidence
increased reproductive system tumor incidence	increased uterus tumor incidence
abnormal secondary sex determination	abnormal secondary sex determination
abnormal secondary sex determination	secondary sex reversal
abnormal metastatic potential	abnormal metastatic potential
abnormal metastatic potential	increased metastatic potential
abnormal metastatic potential	decreased metastatic potential
abnormal small intestine morphology	abnormal small intestine morphology
abnormal small intestine morphology	abnormal jejunum morphology
abnormal small intestine morphology	abnormal duodenum morphology
abnormal small intestine morphology	abnormal Paneth cell morphology
abnormal small intestine morphology	abnormal small intestine crypts of Lieberkuhn morphology
testis hypoplasia	testis hypoplasia
abnormal frontal lobe morphology	abnormal frontal lobe morphology
abnormal granulosa cell morphology	abnormal granulosa cell morphology
abnormal basement membrane morphology	abnormal basement membrane morphology
abnormal intestine physiology	abnormal intestine physiology
abnormal intestine physiology	abnormal intestinal epithelium physiology
abnormal intestine physiology	abnormal enterocyte proliferation
abnormal intestine physiology	increased enterocyte apoptosis
abnormal intestine physiology	abnormal intestine apoptosis
abnormal intestine physiology	abnormal enterocyte apoptosis
abnormal intestine physiology	abnormal enterocyte physiology
abnormal fibroblast migration	abnormal fibroblast migration
abnormal fibroblast migration	decreased fibroblast cell migration
stomach mucosa hyperplasia	stomach mucosa hyperplasia
decreased luteinizing hormone level	decreased luteinizing hormone level
decreased luteinizing hormone level	decreased circulating luteinizing hormone level
cellular phenotype	cellular phenotype
cellular phenotype	abnormal cell migration
cellular phenotype	abnormal cell physiology
cellular phenotype	abnormal neuronal migration
cellular phenotype	paternal imprinting
cellular phenotype	abnormal fat cell differentiation
cellular phenotype	oxidative stress
cellular phenotype	decreased cell death
cellular phenotype	increased fibroblast proliferation
cellular phenotype	decreased fibroblast apoptosis
cellular phenotype	decreased cellular sensitivity to ultraviolet irradiation
cellular phenotype	abnormal redox activity
cellular phenotype	increased susceptibility to neuronal excitotoxicity
cellular phenotype	maternal imprinting
cellular phenotype	decreased kidney apoptosis
cellular phenotype	delayed cellular replicative senescence
cellular phenotype	decreased apoptosis
cellular phenotype	chromosomal instability
cellular phenotype	abnormal cilium morphology
cellular phenotype	abnormal imprinting
cellular phenotype	increased cell proliferation
cellular phenotype	abnormal chromosome stability
cellular phenotype	increased kidney apoptosis
cellular phenotype	abnormal fatty acid oxidation
cellular phenotype	abnormal lipid oxidation
cellular phenotype	abnormal motile cilium physiology
cellular phenotype	abnormal cilium physiology
cellular phenotype	decreased male germ cell number
cellular phenotype	decreased cellular sensitivity to ionizing radiation
cellular phenotype	abnormal vesicle-mediated transport
cellular phenotype	abnormal brain ependyma motile cilium physiology
cellular phenotype	induced chromosome breakage
cellular phenotype	absent germ cells
cellular phenotype	absent gametes
cellular phenotype	abnormal cell morphology
cellular phenotype	disorganized mitochondrial cristae
cellular phenotype	abnormal chromosome number
cellular phenotype	abnormal spermatogonia proliferation
cellular phenotype	abnormal male germ cell morphology
cellular phenotype	abnormal ependyma motile cilium physiology
cellular phenotype	abnormal motile cilium morphology
cellular phenotype	abnormal DNA methylation
cellular phenotype	abnormal cell adhesion
cellular phenotype	increased brain apoptosis
cellular phenotype	decreased fatty acid oxidation
cellular phenotype	abnormal extracellular matrix morphology
cellular phenotype	maternal effect
cellular phenotype	abnormal mitotic spindle morphology
cellular phenotype	abnormal cell motility
cellular phenotype	abnormal brain ependyma motile cilium morphology
cellular phenotype	abnormal mitochondrial physiology
cellular phenotype	spontaneous chromosome breakage
cellular phenotype	abnormal cell death
cellular phenotype	abnormal lysosome physiology
cellular phenotype	abnormal fatty acid beta-oxidation
cellular phenotype	abnormal gametes
cellular phenotype	abnormal neuron proliferation
cellular phenotype	early cellular replicative senescence
cellular phenotype	abnormal mitosis
cellular phenotype	abnormal ependyma motile cilium morphology
cellular phenotype	arrest of spermiogenesis
cellular phenotype	azoospermia
cellular phenotype	decreased cellular glucose uptake
cellular phenotype	increased fatty acid oxidation
cellular phenotype	increased cellular sensitivity to oxidative stress
cellular phenotype	abnormal cerebellar granule cell migration
cellular phenotype	abnormal endoplasmic reticulum stress
cellular phenotype	decreased neuron apoptosis
cellular phenotype	genetic imprinting
cellular phenotype	abnormal germ cell physiology
cellular phenotype	abnormal cell proliferation
cellular phenotype	abnormal spermiation
cellular phenotype	abnormal DNA repair
cellular phenotype	abnormal colon goblet cell morphology
cellular phenotype	abnormal endoplasmic reticulum physiology
cellular phenotype	abnormal autophagy
cellular phenotype	abnormal male germ cell apoptosis
cellular phenotype	abnormal cellular replicative senescence
cellular phenotype	abnormal double-strand DNA break repair
cellular phenotype	abnormal large intestine goblet cell morphology
cellular phenotype	decreased neuronal precursor proliferation
cellular phenotype	abnormal intestinal goblet cell morphology
cellular phenotype	polyploidy
cellular phenotype	abnormal apoptosis
cellular phenotype	abnormal neuron differentiation
cellular phenotype	decreased germ cell number
cellular phenotype	decreased cell proliferation
cellular phenotype	abnormal telomere morphology
cellular phenotype	impaired luteinization
cellular phenotype	abnormal male germ cell physiology
cellular phenotype	abnormal fibroblast physiology
cellular phenotype	abnormal cell differentiation
cellular phenotype	lysosomal protein accumulation
cellular phenotype	increased neuron apoptosis
cellular phenotype	abnormal adipocyte glucose uptake
cellular phenotype	decreased Sertoli cell number
cellular phenotype	abnormal vacuole morphology
cellular phenotype	abnormal oocyte morphology
cellular phenotype	decreased cellular sensitivity to gamma-irradiation
cellular phenotype	abnormal nonmotile primary cilium morphology
cellular phenotype	increased cellular sensitivity to hydrogen peroxide
cellular phenotype	abnormal axon guidance
cellular phenotype	abnormal endoplasmic reticulum morphology
cellular phenotype	premature neuronal precursor differentiation
cellular phenotype	abnormal oxidative phosphorylation
cellular phenotype	abnormal induced cell death
cellular phenotype	abnormal pancreatic beta cell differentiation
cellular phenotype	abnormal lysosome morphology
cellular phenotype	oligozoospermia
cellular phenotype	decreased fibroblast proliferation
cellular phenotype	abnormal germ cell morphology
cellular phenotype	abnormal kidney apoptosis
cellular phenotype	decreased cell migration
cellular phenotype	decreased mitochondrial DNA content
cellular phenotype	abnormal cellular glucose uptake
cellular phenotype	abnormal cellular respiration
cellular phenotype	abnormal radial glial cell morphology
cellular phenotype	cellular necrosis
cellular phenotype	increased sensitivity to induced cell death
cellular phenotype	abnormal telomere length
cellular phenotype	abnormal primordial germ cell morphology
cellular phenotype	abnormal mitochondrial crista morphology
cellular phenotype	increased susceptibility to dopaminergic neuron neurotoxicity
cellular phenotype	abnormal mitochondrial inner membrane morphology
cellular phenotype	chromosome breakage
cellular phenotype	abnormal actin cytoskeleton morphology
cellular phenotype	abnormal female germ cell morphology
cellular phenotype	abnormal mitochondrial shape
cellular phenotype	abnormal mitochondrial ATP synthesis coupled electron transport
cellular phenotype	abnormal spermatogonia morphology
cellular phenotype	abnormal neuron apoptosis
cellular phenotype	abnormal fibroblast proliferation
cellular phenotype	abnormal Golgi apparatus morphology
cellular phenotype	abnormal cell cycle checkpoint function
cellular phenotype	abnormal fibroblast apoptosis
cellular phenotype	abnormal translation
cellular phenotype	abnormal DNA replication
cellular phenotype	abnormal plasma membrane morphology
cellular phenotype	abnormal respiratory electron transport chain
cellular phenotype	abnormal spermatid morphology
cellular phenotype	increased mitochondrial size
cellular phenotype	increased testis apoptosis
cellular phenotype	abnormal testis apoptosis
cellular phenotype	increased cell death
cellular phenotype	abnormal chromosome morphology
cellular phenotype	abnormal cell cycle
cellular phenotype	increased endoplasmic reticulum stress
cellular phenotype	increased apoptosis
cellular phenotype	decreased primordial germ cell proliferation
cellular phenotype	thin cortical plate
cellular phenotype	abnormal primordial germ cell proliferation
cellular phenotype	abnormal mitochondrial morphology
cellular phenotype	abnormal mitochondrial chromosome morphology
cellular phenotype	abnormal mitophagy
cellular phenotype	increased cellular sensitivity to ultraviolet irradiation
cellular phenotype	decreased primordial germ cell number
cellular phenotype	abnormal neuronal precursor proliferation
cellular phenotype	abnormal centrosome morphology
cellular phenotype	abnormal primary cilium morphology
cellular phenotype	dilated mitochondria
cellular phenotype	increased cellular sensitivity to ionizing radiation
cellular phenotype	decreased oocyte number
cellular phenotype	abnormal oocyte number
cellular phenotype	abnormal microtubule organizing center morphology
cellular phenotype	increased cell migration
cellular phenotype	increased male germ cell apoptosis
cellular phenotype	decreased sensitivity to induced cell death
cellular phenotype	abnormal granulosa cell apoptosis
cellular phenotype	impaired neuron differentiation
cellular phenotype	abnormal spermatocyte morphology
cellular phenotype	abnormal epigenetic regulation of gene expression
cellular phenotype	abnormal microtubule cytoskeleton morphology
cellular phenotype	aneuploidy
cellular phenotype	increased cellular sensitivity to gamma-irradiation
cellular phenotype	absent oocytes
cellular phenotype	multinucleated giant male germ cells
cellular phenotype	increased fibroblast apoptosis
cellular phenotype	ovary atrophy
cellular phenotype	abnormal cell nucleus morphology
cellular phenotype	abnormal cell cytoskeleton morphology
cellular phenotype	impaired autophagy
cellular phenotype	oocyte degeneration
cellular phenotype	increased mitochondrial number
cellular phenotype	increased mitochondrial DNA content
cellular phenotype	necrospermia
abnormal circulating bicarbonate level	abnormal circulating bicarbonate level
abnormal epididymal fat pad weight	abnormal epididymal fat pad weight
abnormal epididymal fat pad weight	increased epididymal fat pad weight
absent mature ovarian follicles	absent mature ovarian follicles
increased incidence of tumors by chemical induction	increased incidence of tumors by chemical induction
abnormal caput epididymis morphology	abnormal caput epididymis morphology
abnormal basal metabolism	abnormal basal metabolism
abnormal basal metabolism	increased basal metabolism
abnormal basal metabolism	decreased basal metabolism
renal/urinary system phenotype	renal/urinary system phenotype
renal/urinary system phenotype	increased urine protein level
renal/urinary system phenotype	abnormal urine potassium level
renal/urinary system phenotype	abnormal urine protein level
renal/urinary system phenotype	decreased urine creatinine level
renal/urinary system phenotype	increased urine osmolality
renal/urinary system phenotype	decreased urine chloride ion level
renal/urinary system phenotype	abnormal urine homeostasis
renal/urinary system phenotype	increased urine potassium level
renal/urinary system phenotype	increased urine magnesium level
renal/urinary system phenotype	abnormal urine color
renal/urinary system phenotype	abnormal kidney physiology
renal/urinary system phenotype	abnormal urine sodium level
renal/urinary system phenotype	abnormal urinary bladder physiology
renal/urinary system phenotype	abnormal renal filtration
renal/urinary system phenotype	abnormal urine uric acid level
renal/urinary system phenotype	abnormal urine creatinine level
renal/urinary system phenotype	abnormal urine magnesium level
renal/urinary system phenotype	aciduria
renal/urinary system phenotype	abnormal urine osmolality
renal/urinary system phenotype	abnormal renal glomerular filtration rate
renal/urinary system phenotype	abnormal renal/urinary system physiology
renal/urinary system phenotype	kidney failure
renal/urinary system phenotype	ketoaciduria
renal/urinary system phenotype	increased urine pH
renal/urinary system phenotype	decreased urine osmolality
renal/urinary system phenotype	hematuria
renal/urinary system phenotype	abnormal renal transport
renal/urinary system phenotype	aminoaciduria
renal/urinary system phenotype	abnormal renal glomerular filtration
renal/urinary system phenotype	increased urine phosphate level
renal/urinary system phenotype	increased urine glucose level
renal/urinary system phenotype	abnormal urine pH
renal/urinary system phenotype	albuminuria
renal/urinary system phenotype	abnormal urine amino acid level
renal/urinary system phenotype	abnormal urine urea nitrogen level
renal/urinary system phenotype	increased urine calcium level
renal/urinary system phenotype	abnormal urine phosphate level
renal/urinary system phenotype	increased urine microalbumin level
renal/urinary system phenotype	decreased urine uric acid level
renal/urinary system phenotype	abnormal urine catecholamine level
renal/urinary system phenotype	decreased urine sodium level
renal/urinary system phenotype	increased urine chloride ion level
renal/urinary system phenotype	decreased urine calcium level
renal/urinary system phenotype	abnormal urine chloride ion level
renal/urinary system phenotype	decreased urine protein level
renal/urinary system phenotype	abnormal urine calcium level
renal/urinary system phenotype	abnormal renal reabsorption
renal/urinary system phenotype	abnormal urine organic anion level
renal/urinary system phenotype	decreased urine magnesium level
renal/urinary system phenotype	abnormal urine glucose level
renal/urinary system phenotype	organic aciduria
renal/urinary system phenotype	decreased urine potassium level
renal/urinary system phenotype	decreased urine pH
chylous ascites	chylous ascites
abnormal testis physiology	abnormal testis physiology
increased circulating VLDL triglyceride level	increased circulating VLDL triglyceride level
abnormal circulating lactate dehydrogenase level	abnormal circulating lactate dehydrogenase level
abnormal bicarbonate level	abnormal bicarbonate level
abnormal bicarbonate level	abnormal bicarbonate homeostasis
abnormal taste sensitivity	abnormal taste sensitivity
enlarged cecum	enlarged cecum
abnormal ion homeostasis	abnormal ion homeostasis
abnormal ion homeostasis	abnormal magnesium ion homeostasis
abnormal ion homeostasis	abnormal sodium level
abnormal ion homeostasis	abnormal sodium ion homeostasis
abnormal ion homeostasis	abnormal chloride level
abnormal ion homeostasis	abnormal potassium level
abnormal ion homeostasis	abnormal potassium ion homeostasis
abnormal ion homeostasis	increased circulating chloride level
abnormal ion homeostasis	abnormal circulating chloride level
abnormal ion homeostasis	abnormal calcium ion homeostasis
abnormal ion homeostasis	decreased circulating chloride level
abnormal mucous gland morphology	abnormal mucous gland morphology
abnormal hormone level	abnormal hormone level
abnormal hormone level	abnormal pituitary hormone level
abnormal hormone level	increased circulating pituitary hormone level
abnormal hormone level	increased pituitary hormone level
abnormal hormone level	abnormal circulating hormone level
abnormal hormone level	decreased circulating glucagon level
abnormal hormone level	decreased circulating testosterone level
abnormal hormone level	increased circulating insulin level
abnormal hormone level	abnormal noradrenaline level
abnormal hormone level	decreased growth hormone level
abnormal hormone level	increased circulating gonadotropin level
abnormal hormone level	decreased circulating adrenaline level
abnormal hormone level	abnormal circulating pituitary hormone level
abnormal hormone level	increased circulating insulin-like growth factor I level
abnormal hormone level	abnormal circulating gonadotropin level
abnormal hormone level	abnormal circulating parathyroid hormone level
abnormal hormone level	abnormal circulating thyroxine level
abnormal hormone level	increased circulating follicle stimulating hormone level
abnormal hormone level	abnormal testosterone level
abnormal hormone level	abnormal triiodothyronine level
abnormal hormone level	abnormal circulating androgen level
abnormal hormone level	abnormal circulating testosterone level
abnormal hormone level	increased circulating leptin level
abnormal hormone level	abnormal circulating triiodothyronine level
abnormal hormone level	increased adiponectin level
abnormal hormone level	abnormal luteinizing hormone level
abnormal hormone level	abnormal growth hormone level
abnormal hormone level	abnormal thyroxine level
abnormal hormone level	increased circulating aldosterone level
abnormal hormone level	increased circulating mineralocorticoid level
abnormal hormone level	increased follicle stimulating hormone level
abnormal hormone level	abnormal circulating aldosterone level
abnormal hormone level	abnormal circulating mineralocorticoid level
abnormal hormone level	decreased circulating adrenocorticotropin level
abnormal hormone level	decreased circulating glucocorticoid level
abnormal hormone level	increased luteinizing hormone level
abnormal hormone level	abnormal circulating glucagon level
abnormal hormone level	decreased triiodothyronine level
abnormal hormone level	abnormal thyroid hormone level
abnormal hormone level	abnormal follicle stimulating hormone level
abnormal hormone level	decreased noradrenaline level
abnormal hormone level	increased circulating growth hormone level
abnormal hormone level	decreased circulating thyroxine level
abnormal hormone level	abnormal circulating adrenaline level
abnormal hormone level	abnormal adiponectin level
abnormal hormone level	abnormal aldosterone level
abnormal hormone level	abnormal serotonin level
abnormal hormone level	decreased circulating corticosterone level
abnormal hormone level	abnormal circulating noradrenaline level
abnormal hormone level	decreased circulating estradiol level
abnormal hormone level	decreased circulating levels of thyroid hormone
abnormal hormone level	decreased thyroxine level
abnormal hormone level	decreased circulating leptin level
abnormal hormone level	increased circulating testosterone level
abnormal hormone level	increased growth hormone level
abnormal hormone level	decreased pituitary hormone level
abnormal hormone level	increased circulating estradiol level
abnormal hormone level	increased circulating luteinizing hormone level
abnormal hormone level	decreased circulating estrogen level
abnormal hormone level	decreased adrenocorticotropin level
abnormal hormone level	abnormal adrenaline level
abnormal hormone level	decreased circulating aldosterone level
abnormal hormone level	decreased circulating mineralocorticoid level
abnormal hormone level	increased circulating estrogen level
abnormal hormone level	abnormal corticosterone level
abnormal hormone level	decreased circulating insulin level
abnormal hormone level	decreased prolactin level
abnormal hormone level	abnormal circulating corticosterone level
abnormal hormone level	decreased circulating pituitary hormone level
abnormal hormone level	abnormal circulating insulin level
abnormal hormone level	abnormal circulating estrogen level
abnormal hormone level	abnormal circulating glucocorticoid level
abnormal hormone level	increased circulating glucagon level
abnormal hormone level	abnormal circulating estradiol level
abnormal hormone level	decreased serotonin level
abnormal hormone level	decreased circulating prolactin level
abnormal hormone level	decreased circulating triiodothyronine level
abnormal hormone level	abnormal circulating leptin level
abnormal hormone level	increased circulating triiodothyronine level
abnormal hormone level	decreased circulating follicle stimulating hormone level
abnormal hormone level	abnormal circulating adiponectin level
abnormal hormone level	decreased circulating gonadotropin level
abnormal hormone level	decreased thyroid-stimulating hormone level
abnormal hormone level	abnormal thyroid-stimulating hormone level
abnormal hormone level	increased circulating adiponectin level
abnormal hormone level	abnormal prolactin level
abnormal hormone level	increased triiodothyronine level
abnormal hormone level	decreased follicle stimulating hormone level
abnormal hormone level	abnormal insulin-like growth factor I level
abnormal hormone level	increased adrenocorticotropin level
abnormal hormone level	increased circulating levels of thyroid hormone
abnormal hormone level	increased circulating corticosterone level
abnormal hormone level	increased circulating glucocorticoid level
abnormal hormone level	increased circulating thyroid-stimulating hormone level
abnormal hormone level	abnormal proestrus
abnormal hormone level	increased circulating thyroxine level
abnormal hormone level	increased thyroid-stimulating hormone level
