Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			muscular glycogenosis	muscular glycogenosis	593	muscular glycogenosis	muscular glycogenosis	865	muscular glycogenosis	muscular glycogenosis	193	muscular glycogenosis	muscular glycogenosis	605	muscular glycogenosis	muscular glycogenosis	581	muscular glycogenosis	muscular glycogenosis	735	muscular glycogenosis	muscular glycogenosis	726	muscular glycogenosis	muscular glycogenosis	164	muscular glycogenosis	muscular glycogenosis	674	muscular glycogenosis	muscular glycogenosis	144	muscular glycogenosis	muscular glycogenosis	469	muscular glycogenosis	muscular glycogenosis	632	muscular glycogenosis	muscular glycogenosis	614	muscular glycogenosis	muscular glycogenosis	722	muscular glycogenosis	muscular glycogenosis	781	muscular glycogenosis	muscular glycogenosis	415	muscular glycogenosis	muscular glycogenosis	493	muscular glycogenosis	muscular glycogenosis	796
			neurocristopathy	neurocristopathy	378	neurocristopathy	neurocristopathy	874	neurocristopathy	neurocristopathy	658	neurocristopathy	neurocristopathy	830	neurocristopathy	neurocristopathy	662	neurocristopathy	neurocristopathy	592	neurocristopathy	neurocristopathy	799	neurocristopathy	neurocristopathy	758	neurocristopathy	neurocristopathy	424	neurocristopathy	neurocristopathy	475	neurocristopathy	neurocristopathy	632	neurocristopathy	neurocristopathy	506	neurocristopathy	neurocristopathy	407	neurocristopathy	neurocristopathy	145	neurocristopathy	neurocristopathy	366	neurocristopathy	neurocristopathy	857	neurocristopathy	neurocristopathy	399	neurocristopathy	neurocristopathy	275
			respiratory or thoracic malformation	respiratory or thoracic malformation	396	respiratory or thoracic malformation	respiratory or thoracic malformation	782	respiratory or thoracic malformation	respiratory or thoracic malformation	767	respiratory or thoracic malformation	respiratory or thoracic malformation	585	respiratory or thoracic malformation	respiratory or thoracic malformation	795	respiratory or thoracic malformation	respiratory or thoracic malformation	146	respiratory or thoracic malformation	respiratory or thoracic malformation	884	respiratory or thoracic malformation	respiratory or thoracic malformation	821	respiratory or thoracic malformation	respiratory or thoracic malformation	897	respiratory or thoracic malformation	respiratory or thoracic malformation	465	respiratory or thoracic malformation	respiratory or thoracic malformation	243	respiratory or thoracic malformation	respiratory or thoracic malformation	457	respiratory or thoracic malformation	respiratory or thoracic malformation	677	respiratory or thoracic malformation	respiratory or thoracic malformation	598	respiratory or thoracic malformation	respiratory or thoracic malformation	814	respiratory or thoracic malformation	respiratory or thoracic malformation	435	respiratory or thoracic malformation	respiratory or thoracic malformation	586	respiratory or thoracic malformation	respiratory or thoracic malformation	377
			genetic cardiac anomaly	genetic cardiac anomaly	703	genetic cardiac anomaly	genetic cardiac anomaly	860	genetic cardiac anomaly	genetic cardiac anomaly	716	genetic cardiac anomaly	genetic cardiac anomaly	484	genetic cardiac anomaly	genetic cardiac anomaly	841	genetic cardiac anomaly	genetic cardiac anomaly	865	genetic cardiac anomaly	genetic cardiac anomaly	811	genetic cardiac anomaly	genetic cardiac anomaly	809	genetic cardiac anomaly	genetic cardiac anomaly	707	genetic cardiac anomaly	genetic cardiac anomaly	508	genetic cardiac anomaly	genetic cardiac anomaly	750	genetic cardiac anomaly	genetic cardiac anomaly	146	genetic cardiac anomaly	genetic cardiac anomaly	900	genetic cardiac anomaly	genetic cardiac anomaly	448	genetic cardiac anomaly	genetic cardiac anomaly	699	genetic cardiac anomaly	genetic cardiac anomaly	413	genetic cardiac anomaly	genetic cardiac anomaly	894	genetic cardiac anomaly	genetic cardiac anomaly	762
			adrenal gland disorder	adrenal gland disorder	835	adrenal gland disorder	adrenal gland disorder	516	adrenal gland disorder	adrenal gland disorder	147	adrenal gland disorder	adrenal gland disorder	902	adrenal gland disorder	adrenal gland disorder	255	adrenal gland disorder	adrenal gland disorder	529	adrenal gland disorder	adrenal gland disorder	588	adrenal gland disorder	adrenal gland disorder	682	adrenal gland disorder	adrenal gland disorder	886	adrenal gland disorder	adrenal gland disorder	808	adrenal gland disorder	adrenal gland disorder	765	adrenal gland disorder	adrenal gland disorder	435	adrenal gland disorder	adrenal gland disorder	623	adrenal gland disorder	adrenal gland disorder	610	adrenal gland disorder	adrenal gland disorder	433	adrenal gland disorder	adrenal gland disorder	572	adrenal gland disorder	adrenal gland disorder	414	adrenal gland disorder	adrenal gland disorder	407
			disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	431	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	637	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	316	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	498	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	644	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	147	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	830	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	754	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	509	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	269	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	368	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	266	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	633	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	616	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	230	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	530	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	490	disorder of fucoglycosan synthesis	disorder of fucoglycosan synthesis	560
			genetic hypertension	genetic hypertension	435	genetic hypertension	genetic hypertension	382	genetic hypertension	genetic hypertension	651	genetic hypertension	genetic hypertension	309	genetic hypertension	genetic hypertension	713	genetic hypertension	genetic hypertension	371	genetic hypertension	genetic hypertension	791	genetic hypertension	genetic hypertension	493	genetic hypertension	genetic hypertension	222	genetic hypertension	genetic hypertension	147	genetic hypertension	genetic hypertension	471	genetic hypertension	genetic hypertension	688	genetic hypertension	genetic hypertension	567	genetic hypertension	genetic hypertension	351	genetic hypertension	genetic hypertension	584	genetic hypertension	genetic hypertension	465	genetic hypertension	genetic hypertension	413	genetic hypertension	genetic hypertension	769
			hypertensive disorder	hypertensive disorder	430	hypertensive disorder	hypertensive disorder	381	hypertensive disorder	hypertensive disorder	653	hypertensive disorder	hypertensive disorder	305	hypertensive disorder	hypertensive disorder	717	hypertensive disorder	hypertensive disorder	373	hypertensive disorder	hypertensive disorder	790	hypertensive disorder	hypertensive disorder	491	hypertensive disorder	hypertensive disorder	219	hypertensive disorder	hypertensive disorder	148	hypertensive disorder	hypertensive disorder	470	hypertensive disorder	hypertensive disorder	692	hypertensive disorder	hypertensive disorder	573	hypertensive disorder	hypertensive disorder	353	hypertensive disorder	hypertensive disorder	583	hypertensive disorder	hypertensive disorder	463	hypertensive disorder	hypertensive disorder	412	hypertensive disorder	hypertensive disorder	766
			obesity disorder	obesity disorder	799	obesity disorder	obesity disorder	760	obesity disorder	obesity disorder	274	obesity disorder	obesity disorder	205	obesity disorder	obesity disorder	851	obesity disorder	obesity disorder	259	obesity disorder	obesity disorder	656	obesity disorder	obesity disorder	826	obesity disorder	obesity disorder	253	obesity disorder	obesity disorder	593	obesity disorder	obesity disorder	255	obesity disorder	obesity disorder	626	obesity disorder	obesity disorder	670	obesity disorder	obesity disorder	652	obesity disorder	obesity disorder	238	obesity disorder	obesity disorder	258	obesity disorder	obesity disorder	148	obesity disorder	obesity disorder	340
			inherited obesity	inherited obesity	795	inherited obesity	inherited obesity	764	inherited obesity	inherited obesity	275	inherited obesity	inherited obesity	203	inherited obesity	inherited obesity	850	inherited obesity	inherited obesity	253	inherited obesity	inherited obesity	661	inherited obesity	inherited obesity	822	inherited obesity	inherited obesity	256	inherited obesity	inherited obesity	594	inherited obesity	inherited obesity	258	inherited obesity	inherited obesity	629	inherited obesity	inherited obesity	669	inherited obesity	inherited obesity	654	inherited obesity	inherited obesity	237	inherited obesity	inherited obesity	255	inherited obesity	inherited obesity	149	inherited obesity	inherited obesity	341
			genetic parenchymatous liver disease	genetic parenchymatous liver disease	819	genetic parenchymatous liver disease	genetic parenchymatous liver disease	736	genetic parenchymatous liver disease	genetic parenchymatous liver disease	374	genetic parenchymatous liver disease	genetic parenchymatous liver disease	766	genetic parenchymatous liver disease	genetic parenchymatous liver disease	213	genetic parenchymatous liver disease	genetic parenchymatous liver disease	809	genetic parenchymatous liver disease	genetic parenchymatous liver disease	591	genetic parenchymatous liver disease	genetic parenchymatous liver disease	811	genetic parenchymatous liver disease	genetic parenchymatous liver disease	223	genetic parenchymatous liver disease	genetic parenchymatous liver disease	306	genetic parenchymatous liver disease	genetic parenchymatous liver disease	593	genetic parenchymatous liver disease	genetic parenchymatous liver disease	748	genetic parenchymatous liver disease	genetic parenchymatous liver disease	151	genetic parenchymatous liver disease	genetic parenchymatous liver disease	185	genetic parenchymatous liver disease	genetic parenchymatous liver disease	295	genetic parenchymatous liver disease	genetic parenchymatous liver disease	555	genetic parenchymatous liver disease	genetic parenchymatous liver disease	257	genetic parenchymatous liver disease	genetic parenchymatous liver disease	900
			syndromic genetic obesity	syndromic genetic obesity	748	syndromic genetic obesity	syndromic genetic obesity	476	syndromic genetic obesity	syndromic genetic obesity	390	syndromic genetic obesity	syndromic genetic obesity	224	syndromic genetic obesity	syndromic genetic obesity	672	syndromic genetic obesity	syndromic genetic obesity	293	syndromic genetic obesity	syndromic genetic obesity	881	syndromic genetic obesity	syndromic genetic obesity	551	syndromic genetic obesity	syndromic genetic obesity	427	syndromic genetic obesity	syndromic genetic obesity	425	syndromic genetic obesity	syndromic genetic obesity	152	syndromic genetic obesity	syndromic genetic obesity	324	syndromic genetic obesity	syndromic genetic obesity	700	syndromic genetic obesity	syndromic genetic obesity	468	syndromic genetic obesity	syndromic genetic obesity	536	syndromic genetic obesity	syndromic genetic obesity	488	syndromic genetic obesity	syndromic genetic obesity	235	syndromic genetic obesity	syndromic genetic obesity	475
			pontocerebellar hypoplasia	pontocerebellar hypoplasia	734	pontocerebellar hypoplasia	pontocerebellar hypoplasia	567	pontocerebellar hypoplasia	pontocerebellar hypoplasia	488	pontocerebellar hypoplasia	pontocerebellar hypoplasia	761	pontocerebellar hypoplasia	pontocerebellar hypoplasia	645	pontocerebellar hypoplasia	pontocerebellar hypoplasia	867	pontocerebellar hypoplasia	pontocerebellar hypoplasia	645	pontocerebellar hypoplasia	pontocerebellar hypoplasia	270	pontocerebellar hypoplasia	pontocerebellar hypoplasia	174	pontocerebellar hypoplasia	pontocerebellar hypoplasia	270	pontocerebellar hypoplasia	pontocerebellar hypoplasia	581	pontocerebellar hypoplasia	pontocerebellar hypoplasia	410	pontocerebellar hypoplasia	pontocerebellar hypoplasia	272	pontocerebellar hypoplasia	pontocerebellar hypoplasia	580	pontocerebellar hypoplasia	pontocerebellar hypoplasia	805	pontocerebellar hypoplasia	pontocerebellar hypoplasia	363	pontocerebellar hypoplasia	pontocerebellar hypoplasia	808	pontocerebellar hypoplasia	pontocerebellar hypoplasia	154
			bulbospinal muscular atrophy	bulbospinal muscular atrophy	889	bulbospinal muscular atrophy	bulbospinal muscular atrophy	779	bulbospinal muscular atrophy	bulbospinal muscular atrophy	877	bulbospinal muscular atrophy	bulbospinal muscular atrophy	859	bulbospinal muscular atrophy	bulbospinal muscular atrophy	624	bulbospinal muscular atrophy	bulbospinal muscular atrophy	845	bulbospinal muscular atrophy	bulbospinal muscular atrophy	708	bulbospinal muscular atrophy	bulbospinal muscular atrophy	545	bulbospinal muscular atrophy	bulbospinal muscular atrophy	274	bulbospinal muscular atrophy	bulbospinal muscular atrophy	266	bulbospinal muscular atrophy	bulbospinal muscular atrophy	784	bulbospinal muscular atrophy	bulbospinal muscular atrophy	155	bulbospinal muscular atrophy	bulbospinal muscular atrophy	334	bulbospinal muscular atrophy	bulbospinal muscular atrophy	849	bulbospinal muscular atrophy	bulbospinal muscular atrophy	731	bulbospinal muscular atrophy	bulbospinal muscular atrophy	216	bulbospinal muscular atrophy	bulbospinal muscular atrophy	597	bulbospinal muscular atrophy	bulbospinal muscular atrophy	176
			non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	266	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	698	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	203	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	895	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	210	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	230	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	695	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	156	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	834	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	432	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	532	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	731	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	638	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	586	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	633	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	425	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	683	non-acquired combined pituitary hormone deficiency	non-acquired combined pituitary hormone deficiency	648
			disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	370	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	527	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	881	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	637	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	803	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	424	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	794	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	422	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	903	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	455	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	256	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	156	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	801	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	784	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	477	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	904	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	247	disorder of fatty acid oxidation and ketogenesis	disorder of fatty acid oxidation and ketogenesis	717
			46,XY disorder of gonadal development	46,XY disorder of gonadal development	850	46,XY disorder of gonadal development	46,XY disorder of gonadal development	336	46,XY disorder of gonadal development	46,XY disorder of gonadal development	160	46,XY disorder of gonadal development	46,XY disorder of gonadal development	447	46,XY disorder of gonadal development	46,XY disorder of gonadal development	358	46,XY disorder of gonadal development	46,XY disorder of gonadal development	213	46,XY disorder of gonadal development	46,XY disorder of gonadal development	697	46,XY disorder of gonadal development	46,XY disorder of gonadal development	692	46,XY disorder of gonadal development	46,XY disorder of gonadal development	629	46,XY disorder of gonadal development	46,XY disorder of gonadal development	725	46,XY disorder of gonadal development	46,XY disorder of gonadal development	307	46,XY disorder of gonadal development	46,XY disorder of gonadal development	365	46,XY disorder of gonadal development	46,XY disorder of gonadal development	453	46,XY disorder of gonadal development	46,XY disorder of gonadal development	193	46,XY disorder of gonadal development	46,XY disorder of gonadal development	602	46,XY disorder of gonadal development	46,XY disorder of gonadal development	781	46,XY disorder of gonadal development	46,XY disorder of gonadal development	715	46,XY disorder of gonadal development	46,XY disorder of gonadal development	709
			spinal muscular atrophy	spinal muscular atrophy	867	spinal muscular atrophy	spinal muscular atrophy	384	spinal muscular atrophy	spinal muscular atrophy	606	spinal muscular atrophy	spinal muscular atrophy	685	spinal muscular atrophy	spinal muscular atrophy	870	spinal muscular atrophy	spinal muscular atrophy	472	spinal muscular atrophy	spinal muscular atrophy	734	spinal muscular atrophy	spinal muscular atrophy	829	spinal muscular atrophy	spinal muscular atrophy	493	spinal muscular atrophy	spinal muscular atrophy	161	spinal muscular atrophy	spinal muscular atrophy	306	spinal muscular atrophy	spinal muscular atrophy	322	spinal muscular atrophy	spinal muscular atrophy	678	spinal muscular atrophy	spinal muscular atrophy	806	spinal muscular atrophy	spinal muscular atrophy	527	spinal muscular atrophy	spinal muscular atrophy	460	spinal muscular atrophy	spinal muscular atrophy	669	spinal muscular atrophy	spinal muscular atrophy	397
			genetic cardiac rhythm disease	genetic cardiac rhythm disease	503	genetic cardiac rhythm disease	genetic cardiac rhythm disease	834	genetic cardiac rhythm disease	genetic cardiac rhythm disease	743	genetic cardiac rhythm disease	genetic cardiac rhythm disease	764	genetic cardiac rhythm disease	genetic cardiac rhythm disease	711	genetic cardiac rhythm disease	genetic cardiac rhythm disease	224	genetic cardiac rhythm disease	genetic cardiac rhythm disease	699	genetic cardiac rhythm disease	genetic cardiac rhythm disease	768	genetic cardiac rhythm disease	genetic cardiac rhythm disease	749	genetic cardiac rhythm disease	genetic cardiac rhythm disease	558	genetic cardiac rhythm disease	genetic cardiac rhythm disease	525	genetic cardiac rhythm disease	genetic cardiac rhythm disease	780	genetic cardiac rhythm disease	genetic cardiac rhythm disease	264	genetic cardiac rhythm disease	genetic cardiac rhythm disease	493	genetic cardiac rhythm disease	genetic cardiac rhythm disease	161	genetic cardiac rhythm disease	genetic cardiac rhythm disease	438	genetic cardiac rhythm disease	genetic cardiac rhythm disease	479	genetic cardiac rhythm disease	genetic cardiac rhythm disease	494
			spermatogenic failure	spermatogenic failure	758	spermatogenic failure	spermatogenic failure	163	spermatogenic failure	spermatogenic failure	816	spermatogenic failure	spermatogenic failure	903	spermatogenic failure	spermatogenic failure	663	spermatogenic failure	spermatogenic failure	563	spermatogenic failure	spermatogenic failure	671	spermatogenic failure	spermatogenic failure	779	spermatogenic failure	spermatogenic failure	369	spermatogenic failure	spermatogenic failure	848	spermatogenic failure	spermatogenic failure	484	spermatogenic failure	spermatogenic failure	841	spermatogenic failure	spermatogenic failure	772	spermatogenic failure	spermatogenic failure	495	spermatogenic failure	spermatogenic failure	694	spermatogenic failure	spermatogenic failure	775	spermatogenic failure	spermatogenic failure	848	spermatogenic failure	spermatogenic failure	658
			cardiac rhythm disease	cardiac rhythm disease	658	cardiac rhythm disease	cardiac rhythm disease	796	cardiac rhythm disease	cardiac rhythm disease	744	cardiac rhythm disease	cardiac rhythm disease	760	cardiac rhythm disease	cardiac rhythm disease	719	cardiac rhythm disease	cardiac rhythm disease	227	cardiac rhythm disease	cardiac rhythm disease	637	cardiac rhythm disease	cardiac rhythm disease	888	cardiac rhythm disease	cardiac rhythm disease	775	cardiac rhythm disease	cardiac rhythm disease	511	cardiac rhythm disease	cardiac rhythm disease	520	cardiac rhythm disease	cardiac rhythm disease	791	cardiac rhythm disease	cardiac rhythm disease	275	cardiac rhythm disease	cardiac rhythm disease	496	cardiac rhythm disease	cardiac rhythm disease	164	cardiac rhythm disease	cardiac rhythm disease	446	cardiac rhythm disease	cardiac rhythm disease	530	cardiac rhythm disease	cardiac rhythm disease	510
			orofaciodigital syndrome	orofaciodigital syndrome	877	orofaciodigital syndrome	orofaciodigital syndrome	167	orofaciodigital syndrome	orofaciodigital syndrome	213	orofaciodigital syndrome	orofaciodigital syndrome	312	orofaciodigital syndrome	orofaciodigital syndrome	787	orofaciodigital syndrome	orofaciodigital syndrome	502	orofaciodigital syndrome	orofaciodigital syndrome	843	orofaciodigital syndrome	orofaciodigital syndrome	662	orofaciodigital syndrome	orofaciodigital syndrome	644	orofaciodigital syndrome	orofaciodigital syndrome	726	orofaciodigital syndrome	orofaciodigital syndrome	844	orofaciodigital syndrome	orofaciodigital syndrome	370	orofaciodigital syndrome	orofaciodigital syndrome	653	orofaciodigital syndrome	orofaciodigital syndrome	751	orofaciodigital syndrome	orofaciodigital syndrome	877	orofaciodigital syndrome	orofaciodigital syndrome	388	orofaciodigital syndrome	orofaciodigital syndrome	749	orofaciodigital syndrome	orofaciodigital syndrome	458
			distal hereditary motor neuropathy	distal hereditary motor neuropathy	360	distal hereditary motor neuropathy	distal hereditary motor neuropathy	440	distal hereditary motor neuropathy	distal hereditary motor neuropathy	365	distal hereditary motor neuropathy	distal hereditary motor neuropathy	740	distal hereditary motor neuropathy	distal hereditary motor neuropathy	631	distal hereditary motor neuropathy	distal hereditary motor neuropathy	167	distal hereditary motor neuropathy	distal hereditary motor neuropathy	315	distal hereditary motor neuropathy	distal hereditary motor neuropathy	286	distal hereditary motor neuropathy	distal hereditary motor neuropathy	208	distal hereditary motor neuropathy	distal hereditary motor neuropathy	473	distal hereditary motor neuropathy	distal hereditary motor neuropathy	723	distal hereditary motor neuropathy	distal hereditary motor neuropathy	579	distal hereditary motor neuropathy	distal hereditary motor neuropathy	366	distal hereditary motor neuropathy	distal hereditary motor neuropathy	389	distal hereditary motor neuropathy	distal hereditary motor neuropathy	729	distal hereditary motor neuropathy	distal hereditary motor neuropathy	698	distal hereditary motor neuropathy	distal hereditary motor neuropathy	215	distal hereditary motor neuropathy	distal hereditary motor neuropathy	765
			long QT syndrome	long QT syndrome	448	long QT syndrome	long QT syndrome	611	long QT syndrome	long QT syndrome	876	long QT syndrome	long QT syndrome	593	long QT syndrome	long QT syndrome	796	long QT syndrome	long QT syndrome	700	long QT syndrome	long QT syndrome	600	long QT syndrome	long QT syndrome	573	long QT syndrome	long QT syndrome	733	long QT syndrome	long QT syndrome	548	long QT syndrome	long QT syndrome	900	long QT syndrome	long QT syndrome	229	long QT syndrome	long QT syndrome	588	long QT syndrome	long QT syndrome	221	long QT syndrome	long QT syndrome	167	long QT syndrome	long QT syndrome	494	long QT syndrome	long QT syndrome	199	long QT syndrome	long QT syndrome	497
			oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	885	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	168	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	209	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	313	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	786	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	499	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	839	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	664	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	647	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	722	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	845	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	369	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	654	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	756	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	870	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	384	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	755	oromandibular-limb anomalies syndrome	oromandibular-limb anomalies syndrome	459
			hypoglossia/aglossia	hypoglossia/aglossia	878	hypoglossia/aglossia	hypoglossia/aglossia	169	hypoglossia/aglossia	hypoglossia/aglossia	215	hypoglossia/aglossia	hypoglossia/aglossia	311	hypoglossia/aglossia	hypoglossia/aglossia	789	hypoglossia/aglossia	hypoglossia/aglossia	503	hypoglossia/aglossia	hypoglossia/aglossia	846	hypoglossia/aglossia	hypoglossia/aglossia	660	hypoglossia/aglossia	hypoglossia/aglossia	646	hypoglossia/aglossia	hypoglossia/aglossia	719	hypoglossia/aglossia	hypoglossia/aglossia	842	hypoglossia/aglossia	hypoglossia/aglossia	371	hypoglossia/aglossia	hypoglossia/aglossia	656	hypoglossia/aglossia	hypoglossia/aglossia	755	hypoglossia/aglossia	hypoglossia/aglossia	869	hypoglossia/aglossia	hypoglossia/aglossia	382	hypoglossia/aglossia	hypoglossia/aglossia	751	hypoglossia/aglossia	hypoglossia/aglossia	455
			familial long QT syndrome	familial long QT syndrome	449	familial long QT syndrome	familial long QT syndrome	607	familial long QT syndrome	familial long QT syndrome	880	familial long QT syndrome	familial long QT syndrome	594	familial long QT syndrome	familial long QT syndrome	794	familial long QT syndrome	familial long QT syndrome	701	familial long QT syndrome	familial long QT syndrome	601	familial long QT syndrome	familial long QT syndrome	575	familial long QT syndrome	familial long QT syndrome	731	familial long QT syndrome	familial long QT syndrome	545	familial long QT syndrome	familial long QT syndrome	904	familial long QT syndrome	familial long QT syndrome	224	familial long QT syndrome	familial long QT syndrome	584	familial long QT syndrome	familial long QT syndrome	222	familial long QT syndrome	familial long QT syndrome	173	familial long QT syndrome	familial long QT syndrome	491	familial long QT syndrome	familial long QT syndrome	198	familial long QT syndrome	familial long QT syndrome	500
