Representative	Represented
abnormal spleen morphology	decreased splenocyte number
abnormal spleen morphology	absent spleen
abnormal spleen morphology	abnormal splenic cell ratio
abnormal spleen morphology	increased splenocyte number
abnormal spleen morphology	abnormal splenocyte number
abnormal spleen morphology	abnormal splenocyte morphology
abnormal diestrus	abnormal diestrus
abnormal sex gland secretion	abnormal sex gland secretion
abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number
abnormal tertiary ovarian follicle number	decreased tertiary ovarian follicle number
abnormal mammary gland lobule morphology	abnormal mammary gland lobule morphology
abnormal mammary gland lobule morphology	abnormal mammary gland alveolus morphology
anencephaly	anencephaly
abnormal cerebellum development	abnormal cerebellum development
abnormal face size	abnormal face size
enlarged mesenteric lymph nodes	enlarged mesenteric lymph nodes
cerebellum hypoplasia	cerebellum hypoplasia
abnormal axon guidance	abnormal axon guidance
enlarged lateral ventricles	enlarged lateral ventricles
decreased circulating chloride level	decreased circulating chloride level
abnormal glans penis morphology	abnormal glans penis morphology
abnormal axon fasciculation	abnormal axon fasciculation
abnormal exocrine gland morphology	abnormal exocrine gland morphology
abnormal exocrine gland morphology	abnormal male accessory sex gland morphology
abnormal exocrine gland morphology	abnormal pancreatic acinar cell morphology
abnormal exocrine gland morphology	abnormal salivary gland morphology
abnormal exocrine gland morphology	abnormal gastric parietal cell morphology
abnormal exocrine gland morphology	abnormal Paneth cell morphology
abnormal exocrine gland morphology	abnormal prostate gland epithelium morphology
abnormal exocrine gland morphology	abnormal mammary gland epithelium morphology
abnormal exocrine gland morphology	abnormal crypts of Lieberkuhn morphology
abnormal exocrine gland morphology	abnormal Harderian gland morphology
abnormal exocrine gland morphology	abnormal pancreatic duct morphology
abnormal exocrine gland morphology	enlarged prostate gland
abnormal exocrine gland morphology	abnormal gastric chief cell morphology
abnormal exocrine gland morphology	abnormal mammary gland morphology
abnormal exocrine gland morphology	abnormal apocrine gland morphology
abnormal exocrine gland morphology	abnormal small intestine crypts of Lieberkuhn morphology
abnormal exocrine gland morphology	abnormal pancreatic acinus morphology
abnormal exocrine gland morphology	abnormal prostate gland morphology
abnormal exocrine gland morphology	abnormal prostate gland size
abnormal exocrine gland morphology	abnormal prostate gland anterior lobe morphology
abnormal exocrine gland morphology	abnormal prostate gland weight
abnormal exocrine gland morphology	abnormal prostate gland dorsolateral lobe morphology
abnormal exocrine gland morphology	abnormal gastric gland morphology
abnormal exocrine gland morphology	abnormal merocrine gland morphology
abnormal exocrine gland morphology	abnormal exocrine pancreas morphology
small stomach	small stomach
abnormal smooth muscle morphology	abnormal smooth muscle morphology
abnormal anterior eye segment morphology	abnormal anterior eye segment morphology
abnormal anterior eye segment morphology	abnormal lens epithelium morphology
abnormal anterior eye segment morphology	abnormal cornea morphology
abnormal anterior eye segment morphology	decreased cornea thickness
abnormal anterior eye segment morphology	aphakia
abnormal anterior eye segment morphology	decreased corneal stroma thickness
abnormal anterior eye segment morphology	abnormal corneal stroma morphology
abnormal anterior eye segment morphology	abnormal lens development
abnormal anterior eye segment morphology	nuclear cataract
abnormal anterior eye segment morphology	abnormal conjunctiva morphology
abnormal anterior eye segment morphology	abnormal cornea thickness
abnormal anterior eye segment morphology	abnormal corneal epithelium morphology
abnormal anterior eye segment morphology	total cataract
abnormal anterior eye segment morphology	small lens
abnormal anterior eye segment morphology	abnormal corneal epithelium thickness
abnormal anterior eye segment morphology	corneal deposits
abnormal anterior eye segment morphology	disorganized secondary lens fibers
abnormal anterior eye segment morphology	abnormal lens morphology
abnormal anterior eye segment morphology	developmental cataract
abnormal anterior eye segment morphology	abnormal eye anterior chamber morphology
abnormal anterior eye segment morphology	fused cornea and lens
abnormal anterior eye segment morphology	abnormal lens fiber morphology
abnormal anterior eye segment morphology	cataract
abnormal anterior eye segment morphology	abnormal eye anterior chamber depth
increased squamous cell carcinoma incidence	increased squamous cell carcinoma incidence
abnormal immune system organ morphology	abnormal immune system organ morphology
abnormal immune system organ morphology	abnormal lymph node B cell domain morphology
abnormal immune system organ morphology	abnormal Peyer's patch number
abnormal immune system organ morphology	abnormal inguinal lymph node morphology
abnormal immune system organ morphology	abnormal gut-associated lymphoid tissue morphology
abnormal immune system organ morphology	abnormal lymph node cortex morphology
abnormal immune system organ morphology	small Peyer's patches
abnormal immune system organ morphology	abnormal lymph node morphology
abnormal immune system organ morphology	abnormal axillary lymph node morphology
abnormal immune system organ morphology	decreased Peyer's patch number
abnormal immune system organ morphology	abnormal Peyer's patch size
abnormal immune system organ morphology	abnormal Peyer's patch morphology
abnormal immune system organ morphology	absent lymph nodes
abnormal immune system organ morphology	abnormal peripheral lymph node morphology
abnormal immune system organ morphology	abnormal cervical lymph node morphology
abnormal immune system organ morphology	abnormal mesenteric lymph node morphology
abnormal immune system organ morphology	abnormal abdominal lymph node morphology
abnormal craniofacial development	abnormal craniofacial development
abnormal craniofacial development	abnormal frontonasal prominence morphology
increased carcinoma incidence	increased carcinoma incidence
increased carcinoma incidence	increased adenocarcinoma incidence
increased carcinoma incidence	increased hepatocellular carcinoma incidence
abnormal bone marrow cell morphology/development	abnormal bone marrow cell morphology/development
abnormal bone marrow cell morphology/development	abnormal megakaryocyte differentiation
abnormal bone marrow cell morphology/development	decreased bone marrow cell number
abnormal bone marrow cell morphology/development	abnormal proerythroblast morphology
abnormal bone marrow cell morphology/development	abnormal granulocyte monocyte progenitor cell morphology
abnormal bone marrow cell morphology/development	increased bone marrow cell number
abnormal bone marrow cell morphology/development	abnormal megakaryocyte progenitor cell morphology
abnormal bone marrow cell morphology/development	abnormal granulocyte monocyte progenitor cell number
abnormal bone marrow cell morphology/development	decreased erythroid progenitor cell number
abnormal bone marrow cell morphology/development	abnormal bone marrow hematopoietic cell morphology
abnormal bone marrow cell morphology/development	abnormal common lymphocyte progenitor cell morphology
abnormal bone marrow cell morphology/development	abnormal bone marrow cell number
abnormal bone marrow cell morphology/development	abnormal erythroid progenitor cell morphology
abnormal bone marrow cell morphology/development	abnormal myeloblast morphology/development
abnormal bone marrow cell morphology/development	abnormal megakaryocyte morphology
abnormal bone marrow cell morphology/development	increased megakaryocyte cell number
abnormal bone marrow cell morphology/development	decreased megakaryocyte cell number
decreased susceptibility to induced hypothermia	decreased susceptibility to induced hypothermia
abnormal renal/urinary system morphology	abnormal renal/urinary system morphology
abnormal renal/urinary system morphology	abnormal ureter morphology
abnormal renal/urinary system morphology	abnormal urinary bladder morphology
abnormal renal/urinary system morphology	abnormal penis morphology
abnormal renal/urinary system morphology	increased urinary system tumor incidence
abnormal renal/urinary system morphology	dilated ureter
abnormal renal/urinary system morphology	cystolithiasis
abnormal renal/urinary system morphology	urolithiasis
abnormal renal/urinary system morphology	distended urinary bladder
abnormal renal/urinary system morphology	abnormal urothelium morphology
abnormal renal/urinary system morphology	urinary bladder obstruction
abnormal renal/urinary system morphology	double ureter
decreased urine output	decreased urine output
decreased urine output	oliguria
hippocampal neuron degeneration	hippocampal neuron degeneration
abnormal double-strand DNA break repair	abnormal double-strand DNA break repair
behavior/neurological phenotype	behavior/neurological phenotype
behavior/neurological phenotype	no spontaneous movement
behavior/neurological phenotype	abnormal behavior
behavior/neurological phenotype	environmentally induced seizures
behavior/neurological phenotype	tonic seizures
behavior/neurological phenotype	audiogenic seizures
behavior/neurological phenotype	abnormal rhythmic behavior
behavior/neurological phenotype	paraparesis
behavior/neurological phenotype	decreased hippocampus volume
behavior/neurological phenotype	abnormal coping response
behavior/neurological phenotype	decreased aggression towards mice
behavior/neurological phenotype	lethargy
behavior/neurological phenotype	abnormal pup retrieval
behavior/neurological phenotype	abnormal Cajal-Retzius cell morphology
behavior/neurological phenotype	abnormal offspring retrieval
behavior/neurological phenotype	increased aggression
behavior/neurological phenotype	decreased alertness
behavior/neurological phenotype	abnormal alertness
behavior/neurological phenotype	fatigue
behavior/neurological phenotype	abnormal pain threshold
behavior/neurological phenotype	decreased susceptibility to pharmacologically induced seizures
behavior/neurological phenotype	decreased susceptibility to induction of seizure by inducing agent
behavior/neurological phenotype	abnormal posture
behavior/neurological phenotype	convulsive seizures
behavior/neurological phenotype	weakness
behavior/neurological phenotype	abnormal behavioral response to xenobiotic
behavior/neurological phenotype	abnormal social investigation
behavior/neurological phenotype	abnormal copulatory plug formation
behavior/neurological phenotype	tonic-clonic seizures
behavior/neurological phenotype	abnormal chemically-elicited antinociception
behavior/neurological phenotype	hypoactivity
behavior/neurological phenotype	abnormal spatial working memory
behavior/neurological phenotype	limb grasping
behavior/neurological phenotype	abnormal cognition
behavior/neurological phenotype	tremors
behavior/neurological phenotype	abnormal learning/memory/conditioning
behavior/neurological phenotype	abnormal sexual interaction
behavior/neurological phenotype	abnormal depression-related behavior
behavior/neurological phenotype	decreased thigmotaxis
behavior/neurological phenotype	behavioral despair
behavior/neurological phenotype	abnormal food intake
behavior/neurological phenotype	abnormal seizure response to inducing agent
behavior/neurological phenotype	sporadic seizures
behavior/neurological phenotype	abnormal alcohol consumption
behavior/neurological phenotype	abnormal compensatory feeding amount
behavior/neurological phenotype	abnormal seizure response to pharmacological agent
behavior/neurological phenotype	hyperresponsive to tactile stimuli
behavior/neurological phenotype	muscle spasm
behavior/neurological phenotype	hypoalgesia
behavior/neurological phenotype	increased thigmotaxis
behavior/neurological phenotype	bradykinesia
behavior/neurological phenotype	abnormal seizure response to electrical stimulation
behavior/neurological phenotype	abnormal aggression-related behavior
behavior/neurological phenotype	abnormal sleep behavior
behavior/neurological phenotype	akinesia
behavior/neurological phenotype	abnormal aggression towards conspecific
behavior/neurological phenotype	decreased fluid intake
behavior/neurological phenotype	abnormal exploration in a new environment
behavior/neurological phenotype	social withdrawal
behavior/neurological phenotype	abnormal response to new environment
behavior/neurological phenotype	impaired righting response
behavior/neurological phenotype	abnormal righting response
behavior/neurological phenotype	hyperalgesia
behavior/neurological phenotype	abnormal kindling response
behavior/neurological phenotype	abnormal spatial reference memory
behavior/neurological phenotype	abnormal consumption behavior
behavior/neurological phenotype	decreased vertical activity
behavior/neurological phenotype	abnormal behavioral response to alcohol
behavior/neurological phenotype	abnormal behavioral response to amphetamine
behavior/neurological phenotype	abnormal postural reflex
behavior/neurological phenotype	abnormal suckling behavior
behavior/neurological phenotype	decreased anxiety-related response
behavior/neurological phenotype	ataxia
behavior/neurological phenotype	abnormal response to social novelty
behavior/neurological phenotype	increased fear-related response
behavior/neurological phenotype	impaired coordination
behavior/neurological phenotype	decreased fear-related response
behavior/neurological phenotype	impaired learning
behavior/neurological phenotype	paresis
behavior/neurological phenotype	increased aggression towards mice
behavior/neurological phenotype	hindlimb paralysis
behavior/neurological phenotype	myoclonus
behavior/neurological phenotype	abnormal hypothalamus physiology
behavior/neurological phenotype	increased grooming behavior
behavior/neurological phenotype	abnormal placing response
behavior/neurological phenotype	paralysis
behavior/neurological phenotype	abnormal long term spatial reference memory
behavior/neurological phenotype	head tossing
behavior/neurological phenotype	abnormal touch/ nociception
behavior/neurological phenotype	polydipsia
behavior/neurological phenotype	increased chemical nociceptive threshold
behavior/neurological phenotype	muscle twitch
behavior/neurological phenotype	abnormal nociception after inflammation
behavior/neurological phenotype	limb paralysis
behavior/neurological phenotype	abnormal discrimination learning
behavior/neurological phenotype	abnormal olfactory behavior
behavior/neurological phenotype	abnormal response to novel odor
behavior/neurological phenotype	seizures
behavior/neurological phenotype	retropulsion
behavior/neurological phenotype	abnormal motor capabilities/coordination/movement
behavior/neurological phenotype	decreased aggression towards male mice
behavior/neurological phenotype	absent startle reflex
behavior/neurological phenotype	abnormal response to stress-induced hyperthermia
behavior/neurological phenotype	abnormal maternal nurturing
behavior/neurological phenotype	hyporesponsive to tactile stimuli
behavior/neurological phenotype	impaired discrimination learning
behavior/neurological phenotype	abnormal anxiety-related response
behavior/neurological phenotype	forelimb paralysis
behavior/neurological phenotype	abnormal freezing behavior
behavior/neurological phenotype	abnormal motor coordination/balance
behavior/neurological phenotype	decreased social investigation
behavior/neurological phenotype	absent pinna reflex
behavior/neurological phenotype	abnormal drinking behavior
behavior/neurological phenotype	abnormal locomotor activation
behavior/neurological phenotype	tau protein deposits
behavior/neurological phenotype	decreased thermal nociceptive threshold
behavior/neurological phenotype	abnormal eating behavior
behavior/neurological phenotype	abnormal behavioral withdrawal response
behavior/neurological phenotype	stereotypic behavior
behavior/neurological phenotype	abnormal mating frequency
behavior/neurological phenotype	aphagia
behavior/neurological phenotype	abnormal grooming behavior
behavior/neurological phenotype	decreased vocalization
behavior/neurological phenotype	increased anxiety-related response
behavior/neurological phenotype	trunk curl
behavior/neurological phenotype	abnormal maternal behavior
behavior/neurological phenotype	abnormal voluntary movement
behavior/neurological phenotype	abnormal fear-related response
behavior/neurological phenotype	abnormal spinal reflex
behavior/neurological phenotype	abnormal response to tactile stimuli
behavior/neurological phenotype	unresponsive to tactile stimuli
behavior/neurological phenotype	increased freezing behavior
behavior/neurological phenotype	induced hyperactivity
behavior/neurological phenotype	hindlimb paresis
behavior/neurological phenotype	abnormal gait
behavior/neurological phenotype	abnormal response to novelty
behavior/neurological phenotype	abnormal involuntary movement
behavior/neurological phenotype	abnormal behavioral response to addictive substance
behavior/neurological phenotype	abnormal locomotor behavior
behavior/neurological phenotype	abnormal behavioral response to cocaine
behavior/neurological phenotype	abnormal fear/anxiety-related behavior
behavior/neurological phenotype	abnormal limb posture
behavior/neurological phenotype	decreased grip strength
behavior/neurological phenotype	brain atrophy
behavior/neurological phenotype	abnormal food preference
behavior/neurological phenotype	increased aggression towards male mice
behavior/neurological phenotype	head bobbing
behavior/neurological phenotype	decreased aggression
behavior/neurological phenotype	decreased startle reflex
behavior/neurological phenotype	abnormal fluid intake
behavior/neurological phenotype	increased vertical activity
behavior/neurological phenotype	abnormal motor learning
behavior/neurological phenotype	increased stereotypic behavior
behavior/neurological phenotype	abnormal pinna reflex
behavior/neurological phenotype	decreased exploration in new environment
behavior/neurological phenotype	decreased chemically-elicited antinociception
behavior/neurological phenotype	head shaking
behavior/neurological phenotype	abnormal social/conspecific interaction behavior
behavior/neurological phenotype	increased food intake
behavior/neurological phenotype	abnormal vertical activity
behavior/neurological phenotype	dystonia
behavior/neurological phenotype	increased grip strength
behavior/neurological phenotype	abnormal grip strength
behavior/neurological phenotype	abnormal mechanical nociception
behavior/neurological phenotype	increased thermal nociceptive threshold
behavior/neurological phenotype	impaired balance
behavior/neurological phenotype	abnormal physical strength
behavior/neurological phenotype	absent gastric milk in neonates
behavior/neurological phenotype	abnormal reflex
behavior/neurological phenotype	abnormal parental behavior
behavior/neurological phenotype	abnormal response to novel object
behavior/neurological phenotype	abnormal thermal nociception
behavior/neurological phenotype	abnormal temporal memory
behavior/neurological phenotype	abnormal sensory capabilities/reflexes/nociception
behavior/neurological phenotype	impaired social transmission of food preference
behavior/neurological phenotype	abnormal emotion/affect behavior
behavior/neurological phenotype	abnormal vocalization
behavior/neurological phenotype	head tilt
behavior/neurological phenotype	impaired limb coordination
behavior/neurological phenotype	abnormal stationary movement
behavior/neurological phenotype	axonal spheroids
behavior/neurological phenotype	abnormal locomotor coordination
behavior/neurological phenotype	increased startle reflex
behavior/neurological phenotype	abnormal habituation to a new environment
behavior/neurological phenotype	increased susceptibility to induction of seizure by inducing agent
behavior/neurological phenotype	abnormal hippocampal pyramidal neuron dendrite morphology
behavior/neurological phenotype	increased fluid intake
behavior/neurological phenotype	abnormal head movements
behavior/neurological phenotype	abnormal habituation
behavior/neurological phenotype	hyperactivity
behavior/neurological phenotype	abnormal social recognition
behavior/neurological phenotype	increased susceptibility to pharmacologically induced seizures
behavior/neurological phenotype	abnormal startle reflex
behavior/neurological phenotype	abnormal nonassociative learning
behavior/neurological phenotype	enhanced coordination
behavior/neurological phenotype	impaired swimming
behavior/neurological phenotype	abnormal chemical nociception
behavior/neurological phenotype	abnormal dorsal striatum morphology
behavior/neurological phenotype	abnormal nest building behavior
behavior/neurological phenotype	abnormal pupillary reflex
behavior/neurological phenotype	Purkinje cell degeneration
behavior/neurological phenotype	abnormal behavioral response to anesthetic
behavior/neurological phenotype	jerky movement
behavior/neurological phenotype	impaired pupillary reflex
skin edema	skin edema
small seminiferous tubules	small seminiferous tubules
abnormal neuron specification	abnormal neuron specification
abnormal reticulocyte morphology	abnormal reticulocyte morphology
abnormal reticulocyte morphology	abnormal reticulocyte cell number
abnormal tendon morphology	abnormal tendon morphology
abnormal innervation	abnormal innervation
abnormal innervation	abnormal cochlear OHC efferent innervation pattern
abnormal innervation	abnormal innervation pattern to muscle
abnormal innervation	abnormal sensory neuron innervation pattern
abnormal brain development	abnormal brain development
abnormal brain development	exencephaly
abnormal brain development	abnormal hippocampus development
abnormal brain development	obstructive hydrocephaly
abnormal brain development	abnormal hindbrain development
abnormal brain development	abnormal midbrain development
abnormal brain development	abnormal cortical plate morphology
abnormal brain development	abnormal cortical marginal zone morphology
abnormal brain development	abnormal cerebral aqueduct morphology
abnormal brain development	abnormal forebrain development
abnormal brain development	abnormal midbrain-hindbrain boundary morphology
abnormal brain development	abnormal telencephalon development
abnormal brain development	hydrocephaly
abnormal brain development	abnormal cortical ventricular zone morphology
abnormal brain development	holoprosencephaly
abnormal visual evoked potential	abnormal visual evoked potential
abnormal granulosa cell morphology	abnormal granulosa cell morphology
abnormal skin pigmentation	abnormal skin pigmentation
abnormal skin pigmentation	decreased ear pigmentation
abnormal skin pigmentation	abnormal tail pigmentation
abnormal skin pigmentation	decreased tail pigmentation
abnormal skin pigmentation	increased tail pigmentation
abnormal skin pigmentation	abnormal ear pigmentation
abnormal white adipose tissue physiology	abnormal white adipose tissue physiology
decreased subcutaneous adipose tissue amount	decreased subcutaneous adipose tissue amount
small epididymis	small epididymis
abnormal chemoreceptor morphology	abnormal chemoreceptor morphology
epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia
epidermis stratum spinosum hyperplasia	acanthosis
absent anterior commissure	absent anterior commissure
abnormal otic capsule morphology	abnormal otic capsule morphology
integument phenotype	integument phenotype
integument phenotype	abnormal vibrissa morphology
integument phenotype	abnormal skin condition
integument phenotype	reddish skin
integument phenotype	thin skin
integument phenotype	skin lesions
integument phenotype	abnormal skin adnexa development
integument phenotype	white spotting
integument phenotype	scaly skin
integument phenotype	abnormal coat/hair pigmentation
integument phenotype	abnormal skin coloration
integument phenotype	abnormal tail tip morphology
integument phenotype	loose skin
integument phenotype	belly spot
integument phenotype	thick skin
integument phenotype	thick epidermis
integument phenotype	abnormal epidermal-dermal junction morphology
integument phenotype	abnormal hair follicle outer root sheath morphology
integument phenotype	skin fibrosis
integument phenotype	abnormal hair cuticle
integument phenotype	epidermal hyperplasia
integument phenotype	abnormal epidermis stratum spinosum morphology
integument phenotype	wrinkled skin
integument phenotype	abnormal keratinocyte morphology
integument phenotype	abnormal skin morphology
integument phenotype	increased subcutaneous adipose tissue amount
integument phenotype	abnormal hair texture
integument phenotype	skin cyst
integument phenotype	abnormal coat/ hair morphology
integument phenotype	abnormal hair shaft morphology
integument phenotype	dry skin
integument phenotype	irregular coat pigmentation
integument phenotype	pallor
integument phenotype	abnormal hair follicle development
integument phenotype	abnormal keratohyalin granule morphology
integument phenotype	waved hair
integument phenotype	diluted coat color
integument phenotype	abnormal hair follicle orientation
integument phenotype	abnormal zigzag hair morphology
integument phenotype	abnormal epidermal layer morphology
integument phenotype	abnormal skin appearance
integument phenotype	abnormal hypodermis morphology
integument phenotype	abnormal pilosebaceous unit morphology
integument phenotype	abnormal epidermis stratum granulosum morphology
integument phenotype	abnormal skin development
integument phenotype	greasy coat
integument phenotype	abnormal hypodermis fat layer morphology
integument phenotype	abnormal coat appearance
integument phenotype	flaky skin
integument phenotype	thick epidermis stratum granulosum
integument phenotype	rough coat
integument phenotype	abnormal subcutaneous adipose tissue amount
integument phenotype	abnormal head skin morphology
integument phenotype	decreased hair follicle number
integument phenotype	abnormal epidermis suprabasal layer morphology
integument phenotype	short vibrissae
integument phenotype	abnormal guard hair morphology
integument phenotype	darkened coat color
integument phenotype	underdeveloped hair follicles
integument phenotype	abnormal hair follicle morphology
integument phenotype	abnormal keratinocyte differentiation
integument phenotype	tight skin
integument phenotype	abnormal epidermis stratum basale morphology
integument phenotype	abnormal awl hair morphology
integument phenotype	abnormal outer ear skin morphology
integument phenotype	abnormal skin adnexa morphology
integument phenotype	absent vibrissae
integument phenotype	abnormal agouti pigmentation
decreased forebrain size	decreased forebrain size
decreased forebrain size	forebrain hypoplasia
abnormal tail morphology	abnormal tail morphology
abnormal tail morphology	kinked tail
abnormal tail morphology	abnormal tail length
abnormal tail morphology	short tail
endocrine/exocrine gland phenotype	endocrine/exocrine gland phenotype
endocrine/exocrine gland phenotype	abnormal ovarian folliculogenesis
endocrine/exocrine gland phenotype	abnormal primary ovarian follicle morphology
endocrine/exocrine gland phenotype	abnormal seminiferous tubule size
endocrine/exocrine gland phenotype	decreased secondary ovarian follicle number
endocrine/exocrine gland phenotype	abnormal gland physiology
endocrine/exocrine gland phenotype	abnormal testis morphology
endocrine/exocrine gland phenotype	abnormal pancreas weight
endocrine/exocrine gland phenotype	abnormal gallbladder morphology
endocrine/exocrine gland phenotype	impaired luteinization
endocrine/exocrine gland phenotype	abnormal secondary ovarian follicle morphology
endocrine/exocrine gland phenotype	abnormal male reproductive gland morphology
endocrine/exocrine gland phenotype	anovulation
endocrine/exocrine gland phenotype	abnormal bile duct development
endocrine/exocrine gland phenotype	abnormal sex gland morphology
endocrine/exocrine gland phenotype	abnormal seminiferous tubule morphology
endocrine/exocrine gland phenotype	abnormal female reproductive gland morphology
endocrine/exocrine gland phenotype	abnormal bile duct morphology
endocrine/exocrine gland phenotype	abnormal female reproductive gland physiology
endocrine/exocrine gland phenotype	abnormal ovary physiology
endocrine/exocrine gland phenotype	abnormal ovarian follicle morphology
endocrine/exocrine gland phenotype	abnormal superovulation
endocrine/exocrine gland phenotype	abnormal testis interstitial tissue morphology
endocrine/exocrine gland phenotype	cryptorchism
endocrine/exocrine gland phenotype	abnormal ovary morphology
endocrine/exocrine gland phenotype	abnormal gland morphology
endocrine/exocrine gland phenotype	abnormal primary ovarian follicle number
endocrine/exocrine gland phenotype	abnormal extrahepatic bile duct morphology
endocrine/exocrine gland phenotype	ovary cyst
endocrine/exocrine gland phenotype	abnormal pancreas size
endocrine/exocrine gland phenotype	abnormal Leydig cell morphology
endocrine/exocrine gland phenotype	dilated bile duct
endocrine/exocrine gland phenotype	abnormal ovarian follicle number
endocrine/exocrine gland phenotype	impaired ovarian folliculogenesis
endocrine/exocrine gland phenotype	abnormal metestrus
endocrine/exocrine gland phenotype	abnormal sex gland physiology
endocrine/exocrine gland phenotype	abnormal Sertoli cell morphology
endocrine/exocrine gland phenotype	absent ovarian follicles
endocrine/exocrine gland phenotype	abnormal pancreas morphology
endocrine/exocrine gland phenotype	abnormal tertiary ovarian follicle morphology
endocrine/exocrine gland phenotype	abnormal secondary ovarian follicle number
endocrine/exocrine gland phenotype	decreased primary ovarian follicle number
endocrine/exocrine gland phenotype	testis degeneration
endocrine/exocrine gland phenotype	seminiferous tubule degeneration
endocrine/exocrine gland phenotype	polyovular ovarian follicle
endocrine/exocrine gland phenotype	small pancreas
endocrine/exocrine gland phenotype	abnormal seminiferous tubule epithelium morphology
endocrine/exocrine gland phenotype	abnormal ovary size
endocrine/exocrine gland phenotype	abnormal granulosa cell apoptosis
endocrine/exocrine gland phenotype	abnormal ovary weight
abnormal cochlear hair cell morphology	abnormal cochlear hair cell morphology
abnormal cochlear hair cell morphology	abnormal cochlear outer hair cell morphology
abnormal cochlear hair cell morphology	stria vascularis degeneration
abnormal cochlear hair cell morphology	cochlear hair cell degeneration
abnormal cochlear hair cell morphology	cochlear outer hair cell degeneration
abnormal cochlear hair cell morphology	degeneration of organ of Corti supporting cells
abnormal cochlear hair cell morphology	abnormal Deiters cell morphology
abnormal cochlear hair cell morphology	abnormal pillar cell morphology
abnormal DNA repair	abnormal DNA repair
abnormal anus morphology	abnormal anus morphology
renal/urinary system phenotype	renal/urinary system phenotype
renal/urinary system phenotype	abnormal renal water homeostasis
renal/urinary system phenotype	decreased urine pH
renal/urinary system phenotype	abnormal urine protein level
renal/urinary system phenotype	abnormal urine pH
renal/urinary system phenotype	abnormal urine chloride ion level
renal/urinary system phenotype	abnormal urination
renal/urinary system phenotype	abnormal urine homeostasis
renal/urinary system phenotype	abnormal urine color
renal/urinary system phenotype	increased urine pH
renal/urinary system phenotype	kidney failure
renal/urinary system phenotype	increased urine protein level
renal/urinary system phenotype	polyuria
renal/urinary system phenotype	abnormal kidney apoptosis
renal/urinary system phenotype	abnormal renal reabsorption
renal/urinary system phenotype	increased urine magnesium level
renal/urinary system phenotype	albuminuria
renal/urinary system phenotype	ketoaciduria
renal/urinary system phenotype	organic aciduria
renal/urinary system phenotype	abnormal kidney physiology
renal/urinary system phenotype	abnormal urine magnesium level
renal/urinary system phenotype	abnormal renal/urinary system physiology
renal/urinary system phenotype	increased urine phosphate level
renal/urinary system phenotype	abnormal urine organic anion level
renal/urinary system phenotype	decreased urine magnesium level
renal/urinary system phenotype	abnormal urine phosphate level
renal/urinary system phenotype	decreased urine protein level
renal/urinary system phenotype	increased urine glucose level
renal/urinary system phenotype	increased urine microalbumin level
renal/urinary system phenotype	decreased urine uric acid level
renal/urinary system phenotype	aciduria
renal/urinary system phenotype	abnormal urine uric acid level
renal/urinary system phenotype	abnormal urine urea nitrogen level
renal/urinary system phenotype	abnormal urine glucose level
abnormal mitosis	abnormal mitosis
abnormal mitosis	abnormal mitotic spindle morphology
abnormal ammonia homeostasis	abnormal ammonia homeostasis
abnormal vertebral arch morphology	abnormal vertebral arch morphology
abnormal vertebral arch morphology	abnormal vertebral spinous process morphology
abnormal vertebral arch morphology	fusion of vertebral arches
abnormal small intestine morphology	abnormal small intestine morphology
abnormal small intestine morphology	abnormal ileum morphology
abnormal small intestine morphology	abnormal duodenum morphology
abnormal small intestine morphology	abnormal jejunum morphology
abnormal muscle morphology	abnormal muscle morphology
abnormal muscle morphology	abnormal sarcomere morphology
abnormal muscle morphology	abnormal muscle fiber morphology
abnormal muscle morphology	abnormal muscle weight
abnormal muscle morphology	abnormal eye muscle morphology
abnormal muscle morphology	decreased muscle weight
abnormal muscle morphology	abnormal Z line morphology
abnormal muscle morphology	abnormal muscle development
abnormal muscle morphology	abnormal I band morphology
sensorineural hearing loss	sensorineural hearing loss
sensorineural hearing loss	sensorineural hearing impairment
abnormal liver weight	abnormal liver weight
abnormal liver weight	decreased liver weight
abnormal PNS glial cell morphology	abnormal PNS glial cell morphology
abnormal PNS glial cell morphology	abnormal Schwann cell morphology
abnormal cell proliferation	abnormal cell proliferation
abnormal cell proliferation	abnormal fibroblast proliferation
abnormal cell proliferation	abnormal enterocyte proliferation
abnormal cell proliferation	increased fibroblast proliferation
abnormal cell proliferation	decreased cell proliferation
abnormal cell proliferation	decreased hepatocyte proliferation
abnormal cell proliferation	decreased fibroblast proliferation
abnormal cell proliferation	increased cell proliferation
abnormal cell proliferation	abnormal neuronal precursor proliferation
abnormal cell proliferation	abnormal neuron proliferation
abnormal cell proliferation	decreased neuronal precursor proliferation
abnormal cell proliferation	decreased primordial germ cell proliferation
abnormal cell proliferation	increased hepatocyte proliferation
abnormal cell proliferation	abnormal primordial germ cell proliferation
abnormal immune system morphology	abnormal immune system morphology
abnormal immune system morphology	lymphangiectasis
abnormal immune system morphology	abnormal lymphatic vessel morphology
abnormal immune system morphology	enlarged lymphatic vessel
abnormal immune system morphology	abnormal foam cell morphology
abnormal immune system morphology	acanthocytosis
abnormal immune system morphology	increased number of Howell-Jolly bodies
abnormal enterocyte apoptosis	abnormal enterocyte apoptosis
abnormal enterocyte apoptosis	abnormal intestine apoptosis
abnormal enterocyte apoptosis	increased enterocyte apoptosis
