Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	mp_female_adolescent_terms_by_significance.txt term rank	mp_female_adult_terms_by_significance.txt term rank	mp_female_child_terms_by_significance.txt term rank	mp_female_elderly_terms_by_significance.txt term rank	mp_female_fetus_terms_by_significance.txt term rank	mp_female_infant_terms_by_significance.txt term rank	mp_female_middle_adult_terms_by_significance.txt term rank	mp_female_old_adult_terms_by_significance.txt term rank	mp_female_older_adult_terms_by_significance.txt term rank	mp_female_young_adult_terms_by_significance.txt term rank	mp_female_young_child_terms_by_significance.txt term rank	mp_male_adolescent_terms_by_significance.txt term rank	mp_male_adult_terms_by_significance.txt term rank	mp_male_child_terms_by_significance.txt term rank	mp_male_elderly_terms_by_significance.txt term rank	mp_male_fetus_terms_by_significance.txt term rank	mp_male_infant_terms_by_significance.txt term rank	mp_male_middle_adult_terms_by_significance.txt term rank	mp_male_old_adult_terms_by_significance.txt term rank	mp_male_older_adult_terms_by_significance.txt term rank	mp_male_young_adult_terms_by_significance.txt term rank	mp_male_young_child_terms_by_significance.txt term rank
absent stapedial artery	absent stapedial artery	17	38	1	38	4002	223	3271	3744	517	5039	2717	3297	1713	2522	1239	2752	2483	1647	3127	1310	3630	1820	4312	4852	326
decreased anterior commissure size	decreased anterior commissure size	13	38	1	5051	3961	3616	38	3657	3194	677	1836	3272	1217	1114	1539	2632	3437	1906	2646	3903	1127	3496	803	2761	1454
abnormal hematopoietic system physiology	abnormal hematopoietic system physiology	1582	38	7	748	569	724	1124	38	1003	197	40	417	903	394	1047	342	163	1078	42	791	593	67	273	123	1943
increased nervous system tumor incidence	increased nervous system tumor incidence	48	38	5	49	1081	424	2263	1283	1020	38	792	311	1555	580	1927	2027	43	280	932	2108	1763	491	3165	1433	234
increased heart left ventricle size	increased heart left ventricle size	116	38	3	3634	1199	473	62	1829	924	974	38	1090	442	837	2466	401	294	2284	1649	280	1057	329	1623	560	749
abnormal sebaceous gland morphology	abnormal sebaceous gland morphology	70	38	8	593	2100	1397	528	1201	791	734	480	38	415	1445	586	637	482	796	2393	889	61	3840	671	483	1192
disorganized pancreatic islets	disorganized pancreatic islets	14	38	1	356	4968	3294	746	2133	2449	3837	1732	3711	4812	38	1618	2741	305	4607	3685	1485	3280	4605	1812	1519	1431
abnormal sarcoplasmic reticulum morphology	abnormal sarcoplasmic reticulum morphology	24	38	1	3686	2096	2206	3216	3026	3871	1850	3628	2649	4783	3646	3775	38	2952	1402	1766	5083	745	2495	3342	2632	4539
blepharoptosis	blepharoptosis	20	38	1	3961	4271	1032	4962	1067	2300	2763	5103	4605	4563	1219	1992	3951	4916	38	2451	2184	1536	1000	4177	4627	4803
abnormal caput epididymis morphology	abnormal caput epididymis morphology	17	38	1	2274	3097	341	3414	3282	436	1171	2561	4010	3297	3238	2004	1967	1721	498	3758	885	38	1492	3072	1353	240
abnormal afterhyperpolarization	abnormal afterhyperpolarization	17	38	1	1355	4716	3224	2497	4393	3749	1300	1334	2971	3866	3432	4706	1775	2753	4114	2313	1977	1434	4424	38	2939	4153
abnormal interleukin-13 secretion	abnormal interleukin-13 secretion	54	38	2	407	218	980	1587	2362	1117	1661	1642	2920	1199	1759	4390	2663	1255	2260	2912	2658	2979	402	1404	38	2921
abnormal frequency of paradoxical sleep	abnormal frequency of paradoxical sleep	18	39	1	39	1002	977	1853	4509	695	989	340	1160	2584	2563	3643	2861	124	2503	2353	961	1512	3749	257	2478	1242
single kidney	single kidney	55	39	1	353	39	3304	4380	1350	642	637	1654	344	2053	2355	840	3602	3061	4866	702	1330	2033	1024	1707	3199	2396
abnormal efferent ductules of testis morphology	abnormal efferent ductules of testis morphology	11	39	1	1936	434	39	748	2855	394	4576	3390	4774	3293	895	743	2083	3921	3223	2782	4524	2956	4447	3193	3059	3663
skeletal muscle necrosis	skeletal muscle necrosis	30	39	2	1105	680	300	39	2164	2762	263	1525	745	1610	1240	1286	527	363	3625	2830	3136	1670	3379	76	584	3704
decreased germ cell number	decreased germ cell number	608	39	6	1430	332	1208	196	1382	39	1246	1324	2439	337	87	3424	2478	1005	408	3156	1803	1647	315	393	739	605
prolonged diestrus	prolonged diestrus	25	39	1	382	3779	846	1267	935	2168	39	1625	492	2785	3471	2320	2732	1923	602	1084	72	1974	549	2929	1066	3515
abnormal cardiovascular system physiology	abnormal cardiovascular system physiology	1855	39	95	81	209	129	66	227	152	128	134	39	111	132	101	51	76	57	103	85	138	62	54	72	181
abnormal cellular glucose uptake	abnormal cellular glucose uptake	94	39	9	275	387	2375	213	3002	808	1314	1974	64	706	926	39	918	834	336	2728	680	1158	994	123	57	2844
abnormal xenobiotic induced morbidity/mortality	abnormal xenobiotic induced morbidity/mortality	169	39	3	778	734	1473	122	1028	126	555	3677	507	805	629	1054	2574	3605	1898	523	1217	3103	2199	3276	39	140
sparse hair	sparse hair	80	40	1	1392	851	4187	3624	3419	4356	4611	1047	4284	40	2540	3332	1178	3987	4779	4556	3970	3707	4535	139	3816	1376
abnormal circulating interleukin-10 level	abnormal circulating interleukin-10 level	37	40	1	47	2350	1111	235	4342	634	3573	1238	2021	474	3371	40	3635	2253	814	2533	1818	4771	242	2262	2979	2501
abnormal liquid preference	abnormal liquid preference	30	40	1	808	2820	1353	5011	3945	2965	2130	66	4430	281	1821	4062	40	817	1800	4849	1578	4809	1704	1212	3860	4135
liver inflammation	liver inflammation	150	40	1	259	2573	2942	737	803	1068	2165	4971	3918	1226	1222	1988	1913	40	783	1581	564	893	3655	1999	3360	247
lethality during fetal growth through weaning	lethality during fetal growth through weaning	2019	40	26	278	81	195	183	120	938	697	144	408	278	183	535	253	264	135	40	639	485	289	334	523	653
abnormal hormone level	abnormal hormone level	1021	40	93	88	55	164	78	328	67	71	137	236	53	76	83	222	78	163	405	193	90	106	40	41	147
abnormal brown fat cell size	abnormal brown fat cell size	14	40	2	1747	1690	2182	552	4570	2313	146	4120	1914	3263	634	1479	4135	3472	3070	3666	2622	4350	3672	3006	40	2838
renal glomerulus fibrosis	renal glomerulus fibrosis	10	40	1	4317	1362	1195	378	1034	1231	2153	4382	2270	4757	5059	3639	281	3927	189	191	549	3983	3770	4121	231	40
decreased susceptibility to Ortervirales infection	decreased susceptibility to Ortervirales infection	14	41	2	41	185	4724	912	2005	2862	966	834	2614	533	1909	2589	120	1616	4644	2626	3341	2040	1068	4717	1368	1707
abnormal kidney collecting duct morphology	abnormal kidney collecting duct morphology	53	41	2	863	341	1404	41	708	3787	284	2169	3506	487	3908	506	3678	2631	792	640	980	1147	3147	2341	1247	3095
abnormal sperm number	abnormal sperm number	543	41	1	1713	3949	1497	1097	3154	41	4235	2945	4198	4189	2276	1958	3642	4828	2009	3615	1896	2078	590	3043	2574	901
abnormal monocyte cell number	abnormal monocyte cell number	251	41	4	1547	875	261	1024	2087	127	289	41	471	1049	907	1203	3403	439	893	1268	411	876	1335	2467	2213	1733
midline facial cleft	midline facial cleft	19	41	1	2444	5014	3807	3674	1606	4790	3569	3545	4494	4041	997	41	1722	4623	2461	996	4555	3539	792	2813	5070	4697
abnormal energy homeostasis	abnormal energy homeostasis	296	41	3	313	3927	743	2569	4041	1209	837	4255	184	809	1975	4049	214	41	1210	3045	2854	3695	2256	1027	2859	2980
abnormal lens induction	abnormal lens induction	16	41	2	2400	3794	778	2868	1319	2686	2714	724	2933	392	1688	1766	220	937	41	692	4918	4495	1093	2334	89	305
thin cortical plate	thin cortical plate	12	41	1	4072	2896	1753	883	4648	2952	3207	3760	4039	4153	3321	4881	2780	2610	1121	5019	4013	4203	2158	41	5033	4673
abnormal proximal convoluted tubule morphology	abnormal proximal convoluted tubule morphology	76	42	4	2081	42	2623	885	1928	997	768	1118	605	376	1714	1603	986	1347	152	1290	1284	167	206	2684	68	367
impaired behavioral response to xenobiotic	impaired behavioral response to xenobiotic	83	42	4	1199	2532	2054	42	2907	600	1750	1061	425	2421	3267	753	1798	778	1558	1132	1554	811	1124	98	686	1843
decreased lymphocyte cell number	decreased lymphocyte cell number	954	42	6	1804	285	100	691	42	296	3068	557	935	349	145	191	144	488	1259	50	106	534	208	669	110	313
decreased neutrophil cell number	decreased neutrophil cell number	138	42	1	3770	116	4077	730	4815	2229	42	3845	1127	284	2836	2939	2215	1941	4238	2264	546	4006	515	435	1619	293
abnormal corpus luteum morphology	abnormal corpus luteum morphology	116	42	2	4416	3074	3812	454	2435	389	1202	1595	42	657	4060	468	786	1159	2192	4460	1050	1388	1569	1748	1144	641
abnormal humoral immune response	abnormal humoral immune response	559	42	1	4817	2362	499	2331	58	89	2096	2262	1203	308	42	190	607	484	2463	80	486	473	1913	1322	4541	1566
increased skeletal tumor incidence	increased skeletal tumor incidence	15	42	2	3467	4216	4462	1108	1005	2351	1417	2643	1320	357	3964	42	604	850	3216	2342	1116	414	1419	2219	3231	2085
decreased dopamine level	decreased dopamine level	40	42	1	2514	3780	2331	1444	2922	2046	2798	980	2850	4694	3452	1891	42	2181	2392	4457	1443	2312	597	1002	4949	3760
abnormal erythroblast morphology	abnormal erythroblast morphology	44	42	2	3449	1840	4403	1505	2605	239	4523	1499	1430	3551	503	2183	2301	3240	3640	3597	252	3699	1072	407	3972	42
abnormal stapedial artery morphology	abnormal stapedial artery morphology	19	43	1	43	4150	286	3904	4630	587	3470	4723	2964	1443	2560	872	2452	2872	3127	3371	2716	5090	1885	4579	4273	195
abnormal pancreas secretion	abnormal pancreas secretion	169	43	6	95	775	2315	43	2593	2018	712	1931	1580	1906	2066	953	156	934	2581	2959	2330	1304	1059	2672	3613	1668
abnormal craniofacial bone morphology	abnormal craniofacial bone morphology	765	43	3	1463	2135	2036	2312	630	1392	43	196	212	929	487	350	452	3292	859	361	73	1179	1248	652	1674	3792
abnormal tongue epithelium morphology	abnormal tongue epithelium morphology	24	43	1	1622	4503	3010	4552	4192	1122	1989	411	43	3039	1128	2842	4928	3451	885	2216	1916	116	1656	5091	2154	4613
preweaning lethality	preweaning lethality	4992	43	211	53	51	153	45	94	136	58	70	52	112	136	123	102	123	126	43	211	66	44	53	211	174
abnormal myelin sheath morphology	abnormal myelin sheath morphology	66	43	2	1793	219	233	1484	2989	1426	3567	298	3655	1620	3690	323	2978	3736	3789	1030	2327	43	3857	916	4677	1246
abnormal central nervous system regeneration	abnormal central nervous system regeneration	10	43	1	555	2138	4157	993	2410	2665	560	5013	3833	3335	2424	2003	1133	1802	5011	3863	672	4566	43	224	863	953
abnormal sleep pattern	abnormal sleep pattern	64	43	3	156	1521	1313	530	3702	671	2176	280	1503	2029	231	3650	2891	128	370	2641	1045	267	2949	43	1656	878
abnormal vas deferens morphology	abnormal vas deferens morphology	22	44	1	44	1078	2796	835	3113	2926	4013	2555	1123	361	179	828	1452	1198	3678	646	5092	4797	1114	4649	4048	518
increased susceptibility to infection	increased susceptibility to infection	486	44	12	727	806	1244	682	44	191	507	391	618	543	58	267	304	637	159	60	51	465	77	425	189	312
abnormal spleen physiology	abnormal spleen physiology	71	44	1	1270	859	3760	4858	401	832	347	44	956	884	1048	3338	1991	1874	2320	443	739	3355	122	254	126	3723
abnormal pancreatic delta cell number	abnormal pancreatic delta cell number	13	44	1	4375	2388	4862	579	3557	3859	2926	1890	104	2061	44	1334	4980	140	1689	1471	2186	2295	335	243	709	3237
abnormal mucous gland morphology	abnormal mucous gland morphology	31	44	1	4140	1155	2171	1273	3188	2932	4200	4332	215	3415	760	288	4974	44	2067	3283	4576	1337	3692	1884	1581	1225
abnormal timing of postnatal eyelid opening	abnormal timing of postnatal eyelid opening	66	44	3	1377	541	1291	591	2279	1326	1860	2316	2922	1386	118	1021	3263	684	432	634	1200	44	179	688	365	3955
abnormal circadian behavior persistence	abnormal circadian behavior persistence	11	44	1	261	4654	3758	4121	4502	4265	4802	4849	2969	1738	4527	3019	4655	4292	2813	2615	1909	65	4460	44	630	4515
impaired granulosa cell differentiation	impaired granulosa cell differentiation	15	44	1	887	2748	1303	3892	4684	1345	1716	909	169	1204	401	2543	1251	4039	208	1000	200	3932	1324	2303	44	3452
increased kidney apoptosis	increased kidney apoptosis	41	45	2	45	950	293	365	2398	1846	741	2019	4270	1961	2665	49	3762	1529	2701	2648	4104	3236	228	2365	59	551
decreased liver triglyceride level	decreased liver triglyceride level	76	45	1	3764	45	4844	2953	4996	665	3975	489	643	3569	4165	2987	3522	619	4682	3191	109	1730	2537	4805	608	1659
increased thoracic vertebrae number	increased thoracic vertebrae number	10	45	1	2759	4668	3229	4742	919	3660	2963	3554	45	298	761	128	3709	3461	1478	665	4584	2241	619	1966	3088	3569
abnormal cochlear hair cell stereociliary bundle morphology	abnormal cochlear hair cell stereociliary bundle morphology	89	45	11	83	1239	596	637	3236	1144	2175	736	1188	406	1088	794	45	1124	150	2291	538	864	782	326	352	1632
abnormal vitamin level	abnormal vitamin level	59	45	3	507	2286	1175	49	761	554	3942	788	208	198	2656	2195	904	1116	45	801	1205	672	1198	1043	2072	3274
abnormal susceptibility to induced colitis	abnormal susceptibility to induced colitis	151	45	2	394	140	4532	2384	4002	1784	201	1418	1670	256	2607	428	1045	257	144	2696	45	445	2042	1206	1493	483
abnormal cardiac muscle glycogen level	abnormal cardiac muscle glycogen level	14	45	2	1158	3919	551	1821	2792	2909	1021	2332	1918	3406	2530	4941	1298	1095	2329	2870	518	2724	45	1150	2343	1866
abnormal pulmonary artery morphology	abnormal pulmonary artery morphology	59	45	2	918	1372	180	1693	707	916	2439	551	3954	1978	1800	1972	1768	2539	3291	332	1495	1927	198	45	2680	3856
abnormal reproductive system development	abnormal reproductive system development	95	46	3	46	462	214	1373	277	2185	1180	1689	2463	2782	1787	1661	3173	2451	1342	178	1628	4031	396	645	285	820
abnormal defecation	abnormal defecation	80	46	4	126	1929	1447	46	891	286	4187	3032	1796	685	4498	1651	209	613	435	3219	2085	3759	1191	1314	1867	3082
hematuria	hematuria	17	46	1	284	4544	307	4356	740	3450	4299	321	4437	4885	3052	3258	46	2088	1648	977	1976	4095	744	2507	1831	127
increased hematocrit	increased hematocrit	103	46	1	921	1848	3041	1786	2208	616	1829	348	4472	3712	2619	2655	4503	1410	1509	3676	69	46	474	2061	4655	359
decreased urine chloride ion level	decreased urine chloride ion level	10	46	1	2569	1057	359	2437	3212	4183	4288	49	1557	2124	311	4361	3820	2783	118	3066	3798	501	46	4920	2166	3238
abnormal placenta weight	abnormal placenta weight	38	46	2	4131	3340	3797	1390	63	1277	918	2286	1846	2634	2280	211	146	3436	288	47	388	4718	210	844	46	4191
increased synaptic depression	increased synaptic depression	13	46	1	3724	318	2539	347	3055	341	3132	3342	1917	238	4640	3344	877	1245	3245	3604	4125	1105	2021	4474	1113	46
abnormal hemoglobin content	abnormal hemoglobin content	377	47	4	580	47	135	894	713	245	2018	896	731	1035	219	514	949	1105	2322	1354	1461	548	693	1430	196	166
abnormal hippocampus granule cell layer	abnormal hippocampus granule cell layer	21	47	2	2010	3495	2993	47	3405	2292	1944	3415	3014	3113	1517	1296	1027	2703	310	4179	999	1918	1439	2480	4042	1227
decreased leukocyte cell number	decreased leukocyte cell number	1223	47	7	332	417	126	527	47	451	91	323	376	109	237	533	608	313	1075	96	48	294	90	1827	1404	252
absent connection between subcutaneous lymph vessels and lymph sac	absent connection between subcutaneous lymph vessels and lymph sac	12	47	1	855	943	476	4120	3486	1243	47	64	856	808	4109	4259	474	4867	3964	2920	472	1391	681	1967	1601	429
abnormal nursing	abnormal nursing	30	47	1	4801	1039	601	3564	3591	3237	4260	4826	1671	3872	1816	3013	47	3222	2843	5062	2661	3341	4756	829	3187	2731
abnormal corneocyte morphology	abnormal corneocyte morphology	17	47	1	4368	3174	4486	4568	4252	3603	74	3339	318	382	2020	2452	4814	47	3316	4848	2763	3884	2001	2428	2773	4861
abnormal susceptibility to Coronaviridae infection	abnormal susceptibility to Coronaviridae infection	46	47	2	416	3890	736	1310	1411	188	1479	506	1017	1507	525	2811	207	63	1247	2087	2287	47	125	3904	2653	300
abnormal avoidance learning behavior	abnormal avoidance learning behavior	92	47	4	192	345	855	2732	2600	1690	1970	80	3539	3390	822	2826	269	190	516	2725	2737	1380	47	1807	798	990
abnormal physiological response to xenobiotic	abnormal physiological response to xenobiotic	640	47	4	1239	247	1177	71	734	477	767	311	541	537	1332	109	440	544	512	456	3216	1161	1276	544	47	244
abnormal liver triglyceride level	abnormal liver triglyceride level	163	48	2	4272	48	4477	3309	1575	739	3415	447	1494	2492	2552	877	1832	1798	1935	1991	246	1808	3067	2310	2612	3420
abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	186	48	3	301	223	649	48	2157	2613	1947	1548	2981	1902	642	2521	524	1277	198	2339	2425	1026	1257	3985	3728	3085
abnormal immune system physiology	abnormal immune system physiology	2446	48	122	299	59	94	56	48	160	88	78	115	100	74	69	123	84	54	52	57	145	165	124	90	67
abnormal systemic artery morphology	abnormal systemic artery morphology	295	48	29	318	577	1115	83	614	515	230	48	159	526	202	344	916	106	86	290	414	1260	75	474	717	57
pale kidney	pale kidney	46	48	1	977	175	1516	4308	4461	1509	632	963	48	1246	445	1550	2873	4272	1158	3467	3087	2154	3068	4303	4516	632
abnormal blood coagulation	abnormal blood coagulation	234	48	5	1124	807	2352	86	1910	205	406	1485	2111	285	48	249	576	83	1329	1102	234	97	1856	519	102	828
increased exploration in new environment	increased exploration in new environment	134	48	1	3583	1761	1581	3086	2504	4270	1482	1496	2271	4591	1789	3286	3112	48	4429	2384	3583	2484	2238	1749	2756	810
increased glycogen level	increased glycogen level	52	48	3	248	497	2419	67	2225	1365	1688	1332	2109	958	2769	299	2672	282	1496	1393	3104	48	1483	1523	571	1284
abnormal brain wave pattern	abnormal brain wave pattern	61	48	1	4689	5100	3687	2372	1853	3502	331	2725	145	488	4988	1629	4491	3558	1491	878	3271	2940	1805	48	627	2698
abnormal motile cilium physiology	abnormal motile cilium physiology	48	48	4	435	82	442	4334	3632	2408	1160	3402	597	2353	988	893	168	527	1620	3029	954	1076	3183	2112	48	496
abnormal frontal lobe morphology	abnormal frontal lobe morphology	15	49	1	427	49	196	1260	3307	4348	1795	3031	1587	1072	2163	701	4653	709	2174	3287	3901	1040	853	4545	2294	2777
abnormal tail movements	abnormal tail movements	30	49	1	4055	2698	49	2172	4904	2942	5087	5001	3696	2436	2453	1835	3966	1566	2568	4864	4758	4110	2853	4037	3939	2188
abnormal professional antigen presenting cell morphology	abnormal professional antigen presenting cell morphology	684	49	23	498	133	211	182	206	49	252	287	540	446	589	777	673	767	406	1122	68	383	886	149	198	163
abnormal inguinal fat pad morphology	abnormal inguinal fat pad morphology	66	49	3	1690	83	2395	382	2032	2755	2137	712	686	159	1636	600	1306	49	258	1256	185	399	968	794	2115	891
psoriasis	psoriasis	11	49	1	3812	4250	3271	4955	2178	4558	1095	3204	379	3674	3871	4804	2127	3273	49	2368	1044	3505	1808	1865	289	3036
pancytopenia	pancytopenia	19	49	1	4333	3869	1811	3945	2525	650	3640	3604	1727	2708	527	4230	1760	3229	4606	1628	4989	2726	836	4458	49	2453
abnormal endocrine gland physiology	abnormal endocrine gland physiology	341	50	6	521	584	761	50	2338	349	2662	1604	914	3278	199	548	1547	531	104	1043	685	1856	816	2046	976	1383
abnormal testis size	abnormal testis size	794	50	7	1117	784	1563	193	383	50	1880	898	1399	317	1416	2299	419	632	1421	1435	1129	207	160	1368	964	569
abnormal brain weight	abnormal brain weight	138	50	2	3364	2816	3946	3198	2103	823	50	458	2891	3248	1425	3384	1654	2829	1682	2290	2452	709	3656	2974	3243	2796
decreased fibroblast apoptosis	decreased fibroblast apoptosis	16	50	1	199	2984	2752	4741	2770	4753	2710	2486	50	4668	1139	624	2132	3104	4124	3451	950	1972	3454	3079	1923	2797
increased fatty acids level	increased fatty acids level	143	50	2	3361	97	1899	3653	2763	235	2120	2094	413	907	908	1737	50	2849	3870	4701	1685	3202	3085	3207	681	3815
impaired glucose tolerance	impaired glucose tolerance	416	50	1	1081	3728	4817	1140	3406	2189	3495	3238	2805	2720	1344	666	693	3096	50	2988	1695	958	197	2820	1709	3658
abnormal vascular endothelial cell migration	abnormal vascular endothelial cell migration	15	50	1	3295	2434	1489	1380	3912	1578	673	4021	919	122	1578	3328	4282	2507	4399	1391	3720	50	1130	3940	3287	3116
increased tumor growth/size	increased tumor growth/size	46	50	1	3609	446	3996	4996	1085	1229	4592	1430	2069	3697	2655	2789	4776	3751	4239	2217	4934	2208	1200	114	50	4679
abnormal nervous system regeneration	abnormal nervous system regeneration	22	50	2	212	93	1213	412	3072	1950	860	4379	2758	1904	897	2836	3816	3361	752	2662	3291	1774	1777	676	956	50
abnormal quadriceps morphology	abnormal quadriceps morphology	23	51	3	51	68	688	459	4100	3425	938	934	2740	3679	884	2107	2427	763	2627	4407	2275	2313	313	180	234	917
lipodystrophy	lipodystrophy	11	51	1	4141	1623	3531	51	2240	4528	2854	4818	3566	350	2585	2736	3293	4518	3797	1945	4007	3757	4903	712	3670	1460
increased NK cell number	increased NK cell number	79	51	1	3109	927	361	3074	51	4774	1179	1976	289	3239	2492	4063	4025	4717	4473	69	3638	3908	2983	1100	3686	355
abnormal joint physiology	abnormal joint physiology	144	51	2	114	2162	1087	3501	278	3304	51	106	239	181	1572	149	569	4275	728	209	173	52	3272	2778	567	1579
abnormal myogenesis	abnormal myogenesis	52	51	1	2624	1775	2837	4247	3164	481	4680	1294	4877	1564	2993	51	4216	164	4711	2812	1171	2337	4719	2254	4826	751
embryo phenotype	embryo phenotype	2057	51	119	155	61	71	494	97	101	108	247	245	67	235	86	80	99	145	51	95	297	235	121	58	385
abnormal leukocyte morphology	abnormal leukocyte morphology	2162	51	31	467	57	74	438	54	288	367	145	921	107	190	601	166	94	562	68	439	51	155	720	201	85
abnormal aerobic respiration	abnormal aerobic respiration	31	51	1	885	2771	1751	3831	1860	156	1587	2527	89	2031	4721	3833	3931	5004	1206	1082	80	2706	51	3587	272	2020
increased thymus tumor incidence	increased thymus tumor incidence	58	51	2	4387	3022	3834	2077	472	1638	489	716	58	3610	747	4619	4385	3646	2665	682	3726	4500	4969	51	86	3249
increased atretic ovarian follicle number	increased atretic ovarian follicle number	29	52	1	52	3515	5087	2301	245	943	3338	4485	875	4521	1748	4322	4454	1242	1202	1025	4718	4455	2383	4796	3112	826
abnormal cervical vertebrae morphology	abnormal cervical vertebrae morphology	120	52	7	1478	52	643	2682	2340	1528	1075	237	1635	1987	843	276	1269	60	560	2461	754	604	923	972	822	185
corneal opacity	corneal opacity	134	52	1	553	2801	52	134	1349	2515	3934	4309	5030	4703	2216	1053	4088	1475	427	1694	221	4400	285	588	614	540
abnormal germ cell morphology	abnormal germ cell morphology	836	52	13	1255	356	644	640	1260	52	1957	581	1715	118	803	757	825	870	854	3177	1139	660	202	2085	787	811
abnormal Muller cell morphology	abnormal Muller cell morphology	20	52	1	1381	4163	1243	4662	3927	4592	1820	3321	4710	549	52	4616	3618	1658	1567	2708	3646	980	3295	2099	1695	2665
abnormal total fat pad weight	abnormal total fat pad weight	33	52	1	5001	696	919	576	5107	654	944	1547	572	201	3042	52	1519	412	701	4425	215	4157	1279	246	3349	785
abnormal spinal cord grey matter morphology	abnormal spinal cord grey matter morphology	179	52	9	276	811	1454	311	1590	585	341	759	527	197	1863	335	52	1128	2209	2756	1007	80	163	1302	484	58
abnormal spleen marginal zone morphology	abnormal spleen marginal zone morphology	117	52	1	170	3108	91	2134	825	80	1219	258	346	842	5068	4964	1503	2225	929	1677	52	166	843	3332	4593	229
abnormal lymph organ size	abnormal lymph organ size	1512	52	16	729	205	578	408	550	1195	907	729	416	355	484	92	624	329	394	939	1723	417	526	1737	52	554
abnormal pancreas physiology	abnormal pancreas physiology	274	53	3	213	80	1410	53	1939	570	1399	2337	1102	3265	628	1724	625	467	1104	1438	1113	2330	2073	1566	875	2774
hunched posture	hunched posture	91	53	1	3972	944	3124	428	1565	1643	53	1830	2212	2297	1673	4721	1735	4148	2623	767	2488	3043	174	455	3673	5023
abnormal corticospinal tract morphology	abnormal corticospinal tract morphology	17	53	1	710	222	3933	4106	4490	2984	2583	53	453	4145	289	2982	1921	1789	574	4769	3406	3320	1235	4097	1510	394
abnormal synapse morphology	abnormal synapse morphology	210	53	6	179	1532	198	1723	2571	395	320	1078	1276	1389	637	680	1126	1489	709	1781	53	2370	273	619	1606	1421
abnormal pH regulation	abnormal pH regulation	46	53	3	2050	106	305	553	2280	544	59	204	887	4209	3270	1055	282	997	2047	1319	77	53	696	2166	497	3437
abnormal cilium physiology	abnormal cilium physiology	50	53	1	517	3815	1077	4824	3637	2561	1339	3966	713	2408	969	3430	2730	755	1564	3168	3028	1726	4966	4889	53	1796
abnormal skeletal muscle morphology	abnormal skeletal muscle morphology	428	54	33	336	203	62	54	846	187	150	191	258	162	310	134	124	212	71	1048	70	129	108	174	727	268
abnormal intramembranous bone ossification	abnormal intramembranous bone ossification	54	54	4	218	1703	432	2742	1987	902	1774	683	54	137	836	1748	1883	203	1128	3640	4058	2240	1341	1123	3466	1615
decreased food intake	decreased food intake	133	54	2	2597	2605	979	1072	4043	988	1378	979	2392	246	2016	609	54	413	1435	1815	674	2933	324	560	3011	512
abnormal fatty acid oxidation	abnormal fatty acid oxidation	51	54	4	1202	2444	835	2189	2318	1304	783	1797	1253	1434	2876	700	1007	54	154	2442	2232	1717	1655	193	2285	70
abnormal gestational length	abnormal gestational length	14	54	1	3267	3905	3570	2069	2409	133	545	3739	4403	4581	4606	617	76	3743	920	550	54	1664	552	1755	2143	4016
decreased tumor latency	decreased tumor latency	31	54	1	3894	257	3910	3365	2597	2657	1148	2228	2432	4515	587	4519	4741	2612	4591	2898	3953	128	2323	1736	54	2604
circling	circling	116	55	2	55	642	3339	1123	4174	2998	2966	2223	1851	1128	778	1482	201	1100	873	4377	1970	396	2054	610	3331	274
decreased alcohol consumption	decreased alcohol consumption	18	55	1	3995	201	3077	3824	2505	1983	340	55	1959	3498	3668	1428	69	1599	4539	2558	364	3306	867	886	3935	2425
abnormal otolith morphology	abnormal otolith morphology	31	55	3	1354	391	3119	156	3939	2817	2570	3954	3701	55	4045	2189	1125	2685	510	4427	2029	1061	2746	3494	4637	3103
renal glomerular protein deposits	renal glomerular protein deposits	42	55	1	225	407	2893	1873	1019	511	2135	2900	1526	2645	55	4166	1843	1315	1838	292	605	2778	1193	1269	1692	2038
abnormal facial motor nucleus morphology	abnormal facial motor nucleus morphology	14	55	1	3793	457	1064	4551	3977	1259	1084	1039	5036	3546	155	817	3141	277	2595	3497	4523	2891	55	1746	4661	2528
increased body temperature	increased body temperature	43	55	2	2963	3632	1259	842	2946	3039	924	4470	1872	2143	4107	2234	858	1507	1023	2343	1347	1264	3854	2470	55	907
abnormal oral cavity morphology	abnormal oral cavity morphology	19	56	1	1864	3749	56	1783	1558	1626	4570	3632	2924	4547	1907	1166	1641	3499	2162	3366	2779	3476	1587	785	4339	577
abnormal hair follicle inner root sheath morphology	abnormal hair follicle inner root sheath morphology	16	56	1	4426	1211	3825	1772	1999	1107	676	56	4557	3917	2571	4001	2139	3703	2659	3752	638	1720	1313	3797	1165	1300
increased prepulse inhibition	increased prepulse inhibition	59	56	1	1120	3665	2101	2178	4016	4490	2909	1556	2897	56	4589	3963	1572	1719	3709	3036	4531	2833	3334	679	4471	4527
abnormal behavioral response to morphine	abnormal behavioral response to morphine	13	56	1	3896	4255	4560	4754	2601	3230	2863	2751	603	2094	3538	2622	2500	1593	4656	4000	3352	883	1129	56	2397	2113
abnormal prostaglandin level	abnormal prostaglandin level	26	56	1	84	3857	1822	4504	3320	4061	2075	1071	556	2752	3821	878	2283	1978	161	1943	3344	3039	3152	1387	56	318
abnormal optic nerve morphology	abnormal optic nerve morphology	173	57	6	1546	861	1573	1875	1213	447	57	853	748	962	599	1079	2075	584	312	651	669	1424	1325	172	1480	2889
