parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	std_scld	sex	group_type	age_group
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.6346821654421171	0.541149885159665	0.6948488730999942	0.7411971688900726	0.5599119179332939	0.4071006154133683	0.32234262807805825	289	0.5869897139183542	0.7355512952398765	0.4188534146450832	0.37970626613202785	l2	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.5348548057259713	0.5026502525351091	0.7772989582552648	0.6856875077074855	0.5316405797101449	0.42310087070172986	0.5146105263157895	284	0.654033502729155	0.6329926033787354	0.4336565169302328	0.42518642563728226	l2	TRUE	female	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.5571478591436575	0.76176612359008955	0.6435520444737035	0.6733245066515352	0.5227784233380222	0.4609674090349213	0.5151508157647374	63	0.6138653972755356	0.5882127403927286	0.41471522225263	0.4620964351774004	l2	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.7707899257959572	0.8916944506186559	0.8837356589598742	0.7933443091300875	0.5280103657554112	0.38000774272784316	0.40506585612968593	61	0.9088985320904319	0.7093347672932447	0.3383286250242889	0.39907422399588544	l2	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6962944785276073	0.6618527568090803	0.8181349771415724	0.6477395486496486	0.5083880647911339	0.44637321487411136	0.4181141274238227	55	0.711116130246565	0.5884131412445396	0.4675525637036583	0.3645229507492808	l2	TRUE	female	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.21990709327209146	0.6062018925704197	0.7232323232323232	0.7546810157433634	0.6117204016913319	0.3087740482916733	0.3683698008399946	188	NA	NA	NA	NA	l2	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.6583795961058814	0.41048736802413277	0.5239297340828257	0.6329698474147187	0.7000042655200949	0.2960285345114393	0.35456553755522824	195	NA	NA	NA	NA	l2	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.586014383043149	0.5620031130268199	0.8326991813674622	0.6973715463839166	0.6246178294773143	0.2687804856159497	0.31568467315528914	168	NA	NA	NA	NA	l2	TRUE	male	coarse	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.26077561459366355	0.5967942174524788	0.6348961713173265	0.7720940213264667	0.5615533169789655	0.35693633425931176	0.3808215350223547	138	0.6564188971448038	0.6595217797263834	0.45213601584591895	0.35944393477095615	l2	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.6995031780513314	0.3562547134238311	0.35415386004577387	0.6036990473444961	0.5176707510778307	0.3813124900738194	0.416039548834369	141	0.46599923722349346	0.8098966312188591	0.4453220792515818	0.407974561061883	l2	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.487544947009841	0.5387033045977011	0.7497788693164709	0.6638118462804089	0.6046648670729553	0.33965070493099425	0.33221213754083456	134	0.7588699150456869	0.6772233304868845	0.42219206831668843	0.3165374582706268	l2	TRUE	male	fine	adolescent
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.3827339631504776	0.4943857422683257	0.7071985679580616	0.6369948455305974	0.7156940707284258	0.25761827688399885	0.34221734859775094	880	NA	NA	NA	NA	l2	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.1548193740445732	0.5794306184012066	0.6000096397737062	0.6682545780509669	0.6982696206815163	0.27808717674942807	0.33780398002801826	953	NA	NA	NA	NA	l2	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_coarse_ags.tsv	0.4459571347464042	0.344378591954023	0.5958640114641498	0.6755311062972674	0.6776398074992923	0.30742626239056586	0.4045397905230189	854	NA	NA	NA	NA	l2	TRUE	male	coarse	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.22353985072289786	0.5523436422324606	0.705544289422453	0.5302785205726673	0.6883947782011356	0.3489010502296049	0.3833491396829698	357	0.6201880138846688	0.6390707007440659	0.47732461926962194	0.32596740609409147	l2	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.2103145868533269	0.4837905354449472	0.6648294592219827	0.6529093495837304	0.5585909297192483	0.43574788892009436	0.30316282912460935	312	0.5313719080309469	0.585729654693736	0.4877429881795337	0.38959396467617147	l2	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_adult_results_with_fine_ags.tsv	0.5668645912187736	0.3180675287356322	0.40249548328816626	0.5952726524856035	0.5879924041688748	0.4513965540186155	0.5672086013538544	306	0.3643245383150371	0.6233132428375198	0.4870480532638588	0.42291652373702504	l2	TRUE	male	fine	adult
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.2874053969413852	0.34172207355091455	0.5344422359382084	0.6529070054673606	0.5587479579088988	0.42703712752529527	0.5093271575667254	165	NA	NA	NA	NA	l2	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.46095824281921316	0.9039074283559577	0.904554190590376	0.8223115340287834	0.54484455022934275	0.24358579567288474	0.37161895183016624	191	NA	NA	NA	NA	l2	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_coarse_ags.tsv	0.36237935276305827	0.6401460727969349	0.866597486452208	0.5880268308440695	0.5588542604936048	0.33545507985156003	0.3947100326676321	196	NA	NA	NA	NA	l2	TRUE	male	coarse	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.5016128190406598	0.30902419510580187	0.5429550616482803	0.5647634610940544	0.5242618786645092	0.4929338043539883	0.48477933206882534	92	0.518701642282561	0.5040474160678765	0.5141370924993829	0.44953459365851645	l2	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.25257462386354496	0.5666902337858221	0.7259851981509844	0.6725149945146901	0.5029807950161932	0.4434627183871897	0.3178858795215346	107	0.6045521412226218	0.5544641927567487	0.4856273952921243	0.379268764361932	l2	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_child_results_with_fine_ags.tsv	0.4780469341408024	0.5661937260536398	0.8599631135200241	0.5432042543189564	0.4859275635930047	0.4178360066696414	0.4054069982824235	82	0.8897305856925809	0.5623071117520543	0.4283658995513099	0.37848012389992836	l2	TRUE	male	fine	child
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.3747272822172347	0.2148646784561481	0.25848589461938143	0.2824006982412226	0.41575893715164325	0.6824039253459135	0.7683579460777673	88	NA	NA	NA	NA	l2	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.18426663448386837	0.4112697963800905	0.34238066261394506	0.2705064176443355	0.4918798715794084	0.6189905117075574	0.6292296777901505	82	NA	NA	NA	NA	l2	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.23675246025738078	0.19582734674329502	0.4998188137240368	0.4126311138980732	0.4446605502226112	0.5754770003275731	0.7584279123025629	92	NA	NA	NA	NA	l2	TRUE	male	coarse	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.3747272822172347	0.2148646784561481	0.32255029201817	0.2766003103231983	0.45391373940880697	0.6453446553092579	0.7683579460777673	88	0.24022871032787335	0.3846036965510842	0.5357182880522404	0.6714749206283759	l2	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.18426663448386837	0.4112697963800905	0.2697256691567947	0.3075483734922071	0.506740309837655	0.5902544422181885	0.6292296777901505	82	0.3458973520758417	0.44989167348355275	0.6016292246256648	0.5160873714034109	l2	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_elderly_results_with_fine_ags.tsv	0.23675246025738078	0.19582734674329502	0.49537978018669077	0.4248736631801622	0.46460845036212683	0.5415717495283499	0.7584279123025629	92	0.4723978729323148	0.4249948917463613	0.498716167317991	0.6415733305696214	l2	TRUE	male	fine	elderly
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9890390938984289	0.3906199133721412	0.2356220432169799	0.42156107963902245	0.38154730443974627	0.6527877551211771	0.6216298604525132	35	NA	NA	NA	NA	l2	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9998290288840616	0.6740101809954752	0.6827470141805088	0.5126510830698308	0.3119608027140083	0.5642003296014608	0.5993480369266138	36	NA	NA	NA	NA	l2	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.8500544095382286	0.796647509578544	0.3870838892457709	0.600765306122449	0.41935558586612454	0.5187445871905444	0.6060771899100799	32	NA	NA	NA	NA	l2	TRUE	male	coarse	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9890390938984289	0.3906199133721412	0.27562865022712524	0.4431679376712555	0.4504932407745707	0.5982260544815465	0.6216298604525132	35	0.26720928590939363	0.35457313360126663	0.5284807842107325	0.6440891333030965	l2	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9998290288840616	0.6740101809954752	0.6252339921580068	0.47083176514866393	0.43200770468469585	0.559865300046569	0.5993480369266138	36	0.696921651955977	0.29073944622096626	0.47565057548352274	0.5356363281098392	l2	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_fetus_results_with_fine_ags.tsv	0.8500544095382286	0.796647509578544	0.440478206865402	0.607871077682454	0.43745169802155093	0.500096874192715	0.6060771899100799	32	0.4024122103100725	0.4196126231148182	0.5032739904472426	0.5245748968352093	l2	TRUE	male	fine	fetus
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.4846703898950885	0.8785996082434409	0.7120107868094059	0.6898384493775114	0.6175193398039593	0.2797642458665147	0.4006697940658447	67	NA	NA	NA	NA	l2	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7141061227773755	0.8890695701357467	0.720880352333729	0.7297871292492882	0.55103012310291	0.2990434336322442	0.3626701749344445	78	NA	NA	NA	NA	l2	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_coarse_ags.tsv	0.40444029144587434	0.8964319923371648	0.661189899688689	0.549217592064759	0.5753146151272615	0.36621722585943073	0.3497078435995016	64	NA	NA	NA	NA	l2	TRUE	male	coarse	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.4846703898950885	0.8785996082434409	0.7092675210902012	0.6704026498519913	0.5880334742592689	0.33160893474686776	0.4006697940658447	67	0.7144773146485712	0.6246602989021695	0.4166545778054007	0.3722348781594029	l2	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.7141061227773755	0.8890695701357467	0.7626772523156107	0.707770455133903	0.48554211275450215	0.35452952371381374	0.3626701749344445	78	0.699269913915223	0.6075853350189633	0.399623500801867	0.38254499124064345	l2	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_infant_results_with_fine_ags.tsv	0.40444029144587434	0.8964319923371648	0.5392812782294489	0.5503937007874016	0.5437947138314786	0.38830014169073845	0.3497078435995016	64	0.6966253664590957	0.5883645202552591	0.4730366189028803	0.38820177237621323	l2	TRUE	male	fine	infant
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.3997912208361606	0.3544734736667862	0.46001784555483455	0.4235223883881901	0.45017311272335025	0.5708488647315608	0.49518188592331663	703	0.42092275962397224	0.39418318051858425	0.5834176116031068	0.5430500865872263	l2	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.362237509051412	0.1830033936651584	0.23768741078777647	0.3401586068647784	0.49626240278895145	0.654559044287141	0.5361049247458601	699	0.20903890160183067	0.4518004015765598	0.5752388391229286	0.6124135272838233	l2	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.740442846328539	0.1775263409961686	0.2650933453778982	0.4000264425901986	0.5201157039392333	0.6117174717988463	0.5449390428720573	700	0.14152008302839658	0.48487307318444395	0.5488623534520191	0.5837572565683165	l2	TRUE	male	fine	middle_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.2071506863615011	0.2878527878169228	0.2711388708630759	0.3040231972092921	0.44529579947921194	0.6277478173365836	0.6848496138734589	316	0.1937469884325117	0.38384745202428794	0.572723953889531	0.6901891003174866	l2	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.29919945289242905	0.41592665912518856	0.28468727534148097	0.26320678416707377	0.46443158611300206	0.6192160089441058	0.6751454793634829	299	0.39901383894518905	0.36584120373813245	0.549078142667569	0.6935135258116625	l2	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.32504967827403486	0.5038793103448276	0.32445987654320985	0.3035227406275708	0.3970629636989931	0.6423443946047924	0.6998535008251103	287	0.38351950525347206	0.33350577380298557	0.5506527717469967	0.6671255012268837	l2	TRUE	male	fine	old_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.032809645597369375	0.20875106905399066	0.23268356755123154	0.24725396877676042	0.3565100663078993	0.7867372150943908	0.6007019712776047	1349	NA	NA	NA	NA	l2	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.30363464478236385	0.1005184766214178	0.1484444819324533	0.17013702138558073	0.3556966020866924	0.8364036818391657	0.7168899744962103	1263	NA	NA	NA	NA	l2	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.48035342543527626	0.20671695402298854	0.09421892243580242	0.25053443164975486	0.38331381733021075	0.7812888432181144	0.6374061226551713	1268	NA	NA	NA	NA	l2	TRUE	male	coarse	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.08372044469961898	0.1809198002593318	0.28039828033744324	0.26989864976395633	0.45669282205635875	0.6451205425477635	0.5791855778349817	496	0.2956354138852827	0.418140589569161	0.5927932969727887	0.6191785552302808	l2	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.15494005953817683	0.3126649698340875	0.35572017489937036	0.33079220685623684	0.49107824329063265	0.6375609366545925	0.6885933402780272	481	0.3672714394682358	0.26988324533353164	0.5922814938103231	0.6820186268487328	l2	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.3987391180923543	0.12684386973180078	0.24085365853658539	0.33519802561993184	0.5136680798445504	0.5887974292133424	0.6027388610110127	462	0.16556193961182086	0.3944894640054142	0.640296714430453	0.6131411580439343	l2	TRUE	male	fine	older_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.4422569027611044	0.5493916737936932	0.6984628487994808	0.7277106511284981	0.6155575273587697	0.2975650547083168	0.3867573838233302	357	0.73533500906923	0.7070735540593049	0.4301684350780024	0.3284812703583062	l2	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.3246439777938691	0.6673831070889895	0.6866849345516554	0.6817212394931628	0.5546625203704849	0.29461980821497435	0.4056853694457416	425	0.6332488830772584	0.7801254307032548	0.4329481781978066	0.2785622610248113	l2	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.40549299772899317	0.3885715996168582	0.6889538166214996	0.7788488659066871	0.5907676978449037	0.3299730709314796	0.40018691274037643	367	0.6872044253279408	0.6933500576966913	0.41424229266174556	0.36576607611788003	l2	TRUE	male	fine	young_adult
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.1202254814969466	0.49770187877617456	0.6958022388059701	0.7473892135177665	0.535293537704937	0.38364295736719767	0.4714003861265411	123	0.6800203789127359	0.6771265027750232	0.41714890337413296	0.39101734836927393	l2	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.5737187223429078	0.9223981900452489	0.8985854544570514	0.7771522834103411	0.5167579470676815	0.26148049713004395	0.39450950105966454	138	0.9201836112019178	0.6201442700974195	0.36131450292086764	0.35123882328851275	l2	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_with_std_scaling_male_young_child_results_with_fine_ags.tsv	0.45232068508705525	0.6637811302681993	0.7038919000301114	0.5634152074274298	0.5549428104575164	0.3483468761497695	0.3827122554137339	148	0.8123033960326123	0.6335391989077196	0.42533145172962805	0.3951091057981021	l2	TRUE	male	fine	young_child
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.6917266906762705	0.6505286159580964	0.7699178916911246	0.8409210776916655	0.5505025113985988	0.36871629098618797	0.4316461326708742	98	NA	NA	NA	NA	l2	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.425485250575721	0.625501963399274	0.682008347893613	0.8446066959967551	0.5853030962574153	0.327357018315279	0.45501519756838904	135	NA	NA	NA	NA	l2	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.5908548057259714	0.715201286484883	0.8124740232751455	0.8064503546099291	0.5741994821936162	0.3288576870405642	0.45934626038781157	120	NA	NA	NA	NA	l2	FALSE	female	coarse	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.43748749499799916	0.6415308975224139	0.7983772499901534	0.8503625244309942	0.5125680386520702	0.43785967131617787	0.4674994964415201	85	0.6653218773034442	0.5971608513395841	0.4443030890267926	0.41882777030435514	l2	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.38107248601820376	0.5473364451359561	0.6118892318443888	0.7639356301802129	0.529690101509211	0.4354016206330348	0.4921281000836968	103	0.6369602485803064	0.6967486517659528	0.38785854147048715	0.4372227989802494	l2	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.5718282208588956	0.7162083043848214	0.9196676159784156	0.7349660870637563	0.5177275362318841	0.3844311786376675	0.45886759002770083	85	0.7278825522303783	0.6538970787211834	0.430908434342402	0.39639243133381996	l2	FALSE	female	fine	adolescent
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.4281462585034013	0.3895562196728687	0.7060100982680927	0.6168561466223245	0.6902674037142751	0.3396255210786109	0.35108936484490405	848	NA	NA	NA	NA	l2	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.636656066089118	0.48706379195376753	0.46064356435643566	0.6058753783269369	0.701589897683618	0.31844655629038077	0.3589004889652438	862	NA	NA	NA	NA	l2	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_coarse_ags.tsv	0.6933333333333334	0.33152746660837934	0.5513949501246883	0.550436170212766	0.593544439012909	0.43312896472477136	0.3245606648199446	855	NA	NA	NA	NA	l2	FALSE	female	coarse	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.1794092637054822	0.4129502876056429	0.6559308586958357	0.5729231027888111	0.5789054695941126	0.4520782242344212	0.41946421377736	394	0.6754499980306432	0.5463072841781251	0.5375508201490642	0.3880391373801917	l2	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.47322440326059145	0.5223382973994222	0.48876739852076173	0.6183610552905762	0.5872361566142112	0.40198107036537667	0.41004801550592485	344	0.48343914068359584	0.6961735091492878	0.4566805673886074	0.41871997815727396	l2	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_adult_results_with_fine_ags.tsv	0.4240163599182004	0.5085596521494758	0.5696338904294387	0.39040572203724255	0.5551836317135549	0.4390613480503709	0.38862271468144044	345	0.5064106907585169	0.5340708477765035	0.5346277332255297	0.48310897848769807	l2	FALSE	female	fine	adult
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.6357918167266907	0.6969311353192582	0.6617782788233377	0.731844352960136	0.5225174454164658	0.40815789626683874	0.4899854807304954	113	NA	NA	NA	NA	l2	FALSE	female	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.7689256862960121	0.9269022745795362	0.9085129101145408	0.7779088271084902	0.6065616032524861	0.2582083254965154	0.42805162768159993	85	NA	NA	NA	NA	l2	FALSE	female	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_coarse_ags.tsv	0.6247361963190183	0.5603703327842874	0.830495376142976	0.7742517730496454	0.5397034381619684	0.37932873176029847	0.43606869806094184	64	NA	NA	NA	NA	l2	FALSE	female	coarse	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.6030662264905963	0.649121115717086	0.8275743713531731	0.7674757791648278	0.4976627321468616	0.4680374772055587	0.4698095709681751	63	0.7052097927673965	0.5563259823278859	0.4381553611096729	0.4251019421557088	l2	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.7375443213802683	0.7478180336371045	0.8133699260380876	0.7583266752213317	0.5551573661313711	0.3931325563906428	0.4211973040835205	56	0.7122575806278796	0.6716527946631754	0.4005478080205671	0.35810482603602145	l2	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_child_results_with_fine_ags.tsv	0.6584703476482617	0.4801289607419146	0.9694596417597242	0.7205031446540882	0.5396064791133846	0.3764779393208725	0.4548698060941828	44	0.8695049877658574	0.6398979420898677	0.4612062341351224	0.33288068759213935	l2	FALSE	female	fine	child
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.23314325730292115	0.1630515119380443	0.2657517972170681	0.3271935479144996	0.44747840753234236	0.5955727455779782	0.6840422317711831	176	NA	NA	NA	NA	l2	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.13791716928025732	0.47189004964066084	0.49044845661036685	0.48168741614402943	0.4599341839271853	0.5330645940189406	0.6598519888991674	94	NA	NA	NA	NA	l2	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_coarse_ags.tsv	0.2423394683026585	0.30379934582868207	0.39682694305901917	0.39804255319148935	0.40363116252964715	0.5949618809257715	0.8271024930747922	95	NA	NA	NA	NA	l2	FALSE	female	coarse	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.23273059223689477	0.16312863523892154	0.28325540307107133	0.33641006241724986	0.47428699569853017	0.5485912757859227	0.6840611152141802	176	0.2577662992409536	0.4289733568241496	0.4937148203758903	0.6354727173364723	l2	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.13815476843221114	0.4715492331629251	0.4004644458680333	0.5200348642955718	0.4578991890004834	0.5207440583463492	0.6599885467600547	94	0.5038639772849031	0.5139686399201969	0.4621055856986981	0.5792132173890958	l2	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_elderly_results_with_fine_ags.tsv	0.24276482617586914	0.3035807683000133	0.21100951809937793	0.5180860771981748	0.4422738277919863	0.6090504050454636	0.8270271468144044	95	0.3688688123470732	0.3478199940723941	0.48037392092335574	0.6350154579415175	l2	FALSE	female	fine	elderly
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9971363545418167	0.3786625534239532	0.21669759168122432	0.3018408368372475	0.5057045121770397	0.5461945515187104	0.535127400295421	28	NA	NA	NA	NA	l2	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.9999268925686295	0.4294732162702823	0.3679139972820812	0.25802989172829105	0.41346778294783315	0.6126620950483171	0.6430641821946169	22	NA	NA	NA	NA	l2	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_coarse_ags.tsv	0.988678936605317	0.8323588418513517	0.6991700436408976	0.49349290780141847	0.44507450256187425	0.48473859707115385	0.49038891966759	25	NA	NA	NA	NA	l2	FALSE	female	coarse	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9971363545418167	0.3786304187152544	0.22294244414060083	0.29753063068743035	0.5149420015085724	0.5113456210629885	0.5351420874177522	28	0.2443015254075162	0.5179252479023646	0.5109049130047806	0.5465245081553725	l2	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9999268925686297	0.4296658516707416	0.2789951080309825	0.27462492635724606	0.4594647940276062	0.565025564351413	0.6429144090568698	22	0.3760245901639344	0.3007403597368995	0.608520544669148	0.5139564859879547	l2	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_fetus_results_with_fine_ags.tsv	0.9886625766871165	0.8327491588668317	0.3468297983961628	0.611039585645579	0.4567133844842285	0.49027527222515477	0.4900742382271468	25	0.6716356107660456	0.44948648892439724	0.4943157085094415	0.46460059827958833	l2	FALSE	female	fine	fetus
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.34915216086434575	0.960030849320351	0.7067797638627631	0.6828713538538174	0.5039900887793305	0.41434349424512157	0.49100518665234316	55	NA	NA	NA	NA	l2	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.8890594728954199	0.8839890346002817	0.8277227722772278	0.7838965334331803	0.5150586667455558	0.3450178171115438	0.459926875468041	55	NA	NA	NA	NA	l2	FALSE	female	coarse	infant
3FCV_l2_LR_auroc_without_std_scaling_female_infant_results_with_coarse_ags.tsv	0.7304049079754601	0.9545202613562735	0.7445318994181214	0.6430177304964539	0.5812604783372259	0.32804244255904125	0.4985972299168975	53	NA	NA	NA	NA	l2	FALSE	female	coarse	infant
