Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_elderly_terms_by_significance.txt term id	mondo_elderly_terms_by_significance.txt term name	mondo_elderly_terms_by_significance.txt term rank	mondo_fetus_terms_by_significance.txt term id	mondo_fetus_terms_by_significance.txt term name	mondo_fetus_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			hypopituitarism	hypopituitarism	160	hypopituitarism	hypopituitarism	644	hypopituitarism	hypopituitarism	282	hypopituitarism	hypopituitarism	768	hypopituitarism	hypopituitarism	866	hypopituitarism	hypopituitarism	312	hypopituitarism	hypopituitarism	888	hypopituitarism	hypopituitarism	466	hypopituitarism	hypopituitarism	846	hypopituitarism	hypopituitarism	547	hypopituitarism	hypopituitarism	419
			primary adrenal insufficiency	primary adrenal insufficiency	403	primary adrenal insufficiency	primary adrenal insufficiency	337	primary adrenal insufficiency	primary adrenal insufficiency	160	primary adrenal insufficiency	primary adrenal insufficiency	799	primary adrenal insufficiency	primary adrenal insufficiency	365	primary adrenal insufficiency	primary adrenal insufficiency	230	primary adrenal insufficiency	primary adrenal insufficiency	497	primary adrenal insufficiency	primary adrenal insufficiency	478	primary adrenal insufficiency	primary adrenal insufficiency	288	primary adrenal insufficiency	primary adrenal insufficiency	636	primary adrenal insufficiency	primary adrenal insufficiency	306
			cerebellar degeneration	cerebellar degeneration	525	cerebellar degeneration	cerebellar degeneration	161	cerebellar degeneration	cerebellar degeneration	654	cerebellar degeneration	cerebellar degeneration	343	cerebellar degeneration	cerebellar degeneration	542	cerebellar degeneration	cerebellar degeneration	668	cerebellar degeneration	cerebellar degeneration	574	cerebellar degeneration	cerebellar degeneration	876	cerebellar degeneration	cerebellar degeneration	501	cerebellar degeneration	cerebellar degeneration	212	cerebellar degeneration	cerebellar degeneration	348
			adrenocortical insufficiency	adrenocortical insufficiency	404	adrenocortical insufficiency	adrenocortical insufficiency	329	adrenocortical insufficiency	adrenocortical insufficiency	161	adrenocortical insufficiency	adrenocortical insufficiency	802	adrenocortical insufficiency	adrenocortical insufficiency	368	adrenocortical insufficiency	adrenocortical insufficiency	229	adrenocortical insufficiency	adrenocortical insufficiency	495	adrenocortical insufficiency	adrenocortical insufficiency	479	adrenocortical insufficiency	adrenocortical insufficiency	286	adrenocortical insufficiency	adrenocortical insufficiency	637	adrenocortical insufficiency	adrenocortical insufficiency	315
			chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	408	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	334	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	162	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	798	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	366	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	228	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	493	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	483	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	287	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	639	chronic primary adrenal insufficiency	chronic primary adrenal insufficiency	311
			obstetric disorder	obstetric disorder	662	obstetric disorder	obstetric disorder	657	obstetric disorder	obstetric disorder	785	obstetric disorder	obstetric disorder	311	obstetric disorder	obstetric disorder	162	obstetric disorder	obstetric disorder	830	obstetric disorder	obstetric disorder	526	obstetric disorder	obstetric disorder	646	obstetric disorder	obstetric disorder	661	obstetric disorder	obstetric disorder	280	obstetric disorder	obstetric disorder	607
			BAFopathy	BAFopathy	814	BAFopathy	BAFopathy	820	BAFopathy	BAFopathy	165	BAFopathy	BAFopathy	283	BAFopathy	BAFopathy	596	BAFopathy	BAFopathy	394	BAFopathy	BAFopathy	615	BAFopathy	BAFopathy	903	BAFopathy	BAFopathy	482	BAFopathy	BAFopathy	848	BAFopathy	BAFopathy	559
			axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	804	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	440	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	727	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	202	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	689	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	352	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	165	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	221	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	312	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	590	axonal hereditary motor and sensory neuropathy	axonal hereditary motor and sensory neuropathy	406
			pregnancy disorder	pregnancy disorder	657	pregnancy disorder	pregnancy disorder	652	pregnancy disorder	pregnancy disorder	786	pregnancy disorder	pregnancy disorder	312	pregnancy disorder	pregnancy disorder	166	pregnancy disorder	pregnancy disorder	834	pregnancy disorder	pregnancy disorder	531	pregnancy disorder	pregnancy disorder	642	pregnancy disorder	pregnancy disorder	655	pregnancy disorder	pregnancy disorder	279	pregnancy disorder	pregnancy disorder	606
			corneal dystrophy	corneal dystrophy	316	corneal dystrophy	corneal dystrophy	537	corneal dystrophy	corneal dystrophy	170	corneal dystrophy	corneal dystrophy	379	corneal dystrophy	corneal dystrophy	779	corneal dystrophy	corneal dystrophy	531	corneal dystrophy	corneal dystrophy	426	corneal dystrophy	corneal dystrophy	523	corneal dystrophy	corneal dystrophy	358	corneal dystrophy	corneal dystrophy	686	corneal dystrophy	corneal dystrophy	528
			pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	572	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	269	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	782	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	170	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	377	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	614	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	305	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	262	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	272	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	197	pure or complex hereditary spastic paraplegia	pure or complex hereditary spastic paraplegia	645
			dyskeratosis congenita	dyskeratosis congenita	172	dyskeratosis congenita	dyskeratosis congenita	593	dyskeratosis congenita	dyskeratosis congenita	890	dyskeratosis congenita	dyskeratosis congenita	701	dyskeratosis congenita	dyskeratosis congenita	662	dyskeratosis congenita	dyskeratosis congenita	254	dyskeratosis congenita	dyskeratosis congenita	452	dyskeratosis congenita	dyskeratosis congenita	595	dyskeratosis congenita	dyskeratosis congenita	662	dyskeratosis congenita	dyskeratosis congenita	287	dyskeratosis congenita	dyskeratosis congenita	222
			syndromic hair shaft abnormality	syndromic hair shaft abnormality	545	syndromic hair shaft abnormality	syndromic hair shaft abnormality	224	syndromic hair shaft abnormality	syndromic hair shaft abnormality	666	syndromic hair shaft abnormality	syndromic hair shaft abnormality	194	syndromic hair shaft abnormality	syndromic hair shaft abnormality	516	syndromic hair shaft abnormality	syndromic hair shaft abnormality	749	syndromic hair shaft abnormality	syndromic hair shaft abnormality	659	syndromic hair shaft abnormality	syndromic hair shaft abnormality	581	syndromic hair shaft abnormality	syndromic hair shaft abnormality	183	syndromic hair shaft abnormality	syndromic hair shaft abnormality	175	syndromic hair shaft abnormality	syndromic hair shaft abnormality	212
			renal tubular transport disease	renal tubular transport disease	176	renal tubular transport disease	renal tubular transport disease	233	renal tubular transport disease	renal tubular transport disease	376	renal tubular transport disease	renal tubular transport disease	274	renal tubular transport disease	renal tubular transport disease	419	renal tubular transport disease	renal tubular transport disease	710	renal tubular transport disease	renal tubular transport disease	896	renal tubular transport disease	renal tubular transport disease	631	renal tubular transport disease	renal tubular transport disease	811	renal tubular transport disease	renal tubular transport disease	534	renal tubular transport disease	renal tubular transport disease	767
			familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	192	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	609	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	176	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	210	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	613	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	484	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	625	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	458	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	641	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	827	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	680
			canthal anomaly	canthal anomaly	178	canthal anomaly	canthal anomaly	546	canthal anomaly	canthal anomaly	266	canthal anomaly	canthal anomaly	363	canthal anomaly	canthal anomaly	518	canthal anomaly	canthal anomaly	558	canthal anomaly	canthal anomaly	778	canthal anomaly	canthal anomaly	397	canthal anomaly	canthal anomaly	903	canthal anomaly	canthal anomaly	430	canthal anomaly	canthal anomaly	547
			neurovascular disorder	neurovascular disorder	682	neurovascular disorder	neurovascular disorder	648	neurovascular disorder	neurovascular disorder	823	neurovascular disorder	neurovascular disorder	678	neurovascular disorder	neurovascular disorder	595	neurovascular disorder	neurovascular disorder	392	neurovascular disorder	neurovascular disorder	666	neurovascular disorder	neurovascular disorder	634	neurovascular disorder	neurovascular disorder	727	neurovascular disorder	neurovascular disorder	520	neurovascular disorder	neurovascular disorder	178
			familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	190	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	606	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	180	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	214	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	615	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	477	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	624	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	457	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	639	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	825	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	671
			synaptopathy	synaptopathy	781	synaptopathy	synaptopathy	338	synaptopathy	synaptopathy	182	synaptopathy	synaptopathy	488	synaptopathy	synaptopathy	533	synaptopathy	synaptopathy	699	synaptopathy	synaptopathy	467	synaptopathy	synaptopathy	895	synaptopathy	synaptopathy	782	synaptopathy	synaptopathy	619	synaptopathy	synaptopathy	408
			congenital myasthenic syndrome	congenital myasthenic syndrome	780	congenital myasthenic syndrome	congenital myasthenic syndrome	328	congenital myasthenic syndrome	congenital myasthenic syndrome	183	congenital myasthenic syndrome	congenital myasthenic syndrome	487	congenital myasthenic syndrome	congenital myasthenic syndrome	528	congenital myasthenic syndrome	congenital myasthenic syndrome	700	congenital myasthenic syndrome	congenital myasthenic syndrome	475	congenital myasthenic syndrome	congenital myasthenic syndrome	902	congenital myasthenic syndrome	congenital myasthenic syndrome	783	congenital myasthenic syndrome	congenital myasthenic syndrome	617	congenital myasthenic syndrome	congenital myasthenic syndrome	410
			inherited dystonia	inherited dystonia	610	inherited dystonia	inherited dystonia	261	inherited dystonia	inherited dystonia	402	inherited dystonia	inherited dystonia	291	inherited dystonia	inherited dystonia	648	inherited dystonia	inherited dystonia	214	inherited dystonia	inherited dystonia	183	inherited dystonia	inherited dystonia	425	inherited dystonia	inherited dystonia	468	inherited dystonia	inherited dystonia	609	inherited dystonia	inherited dystonia	856
			neuromuscular junction disease	neuromuscular junction disease	782	neuromuscular junction disease	neuromuscular junction disease	335	neuromuscular junction disease	neuromuscular junction disease	185	neuromuscular junction disease	neuromuscular junction disease	489	neuromuscular junction disease	neuromuscular junction disease	531	neuromuscular junction disease	neuromuscular junction disease	701	neuromuscular junction disease	neuromuscular junction disease	472	neuromuscular junction disease	neuromuscular junction disease	901	neuromuscular junction disease	neuromuscular junction disease	780	neuromuscular junction disease	neuromuscular junction disease	623	neuromuscular junction disease	neuromuscular junction disease	409
			myopia	myopia	186	myopia	myopia	897	myopia	myopia	344	myopia	myopia	404	myopia	myopia	843	myopia	myopia	292	myopia	myopia	752	myopia	myopia	747	myopia	myopia	812	myopia	myopia	663	myopia	myopia	349
			autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	843	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	186	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	575	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	224	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	722	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	625	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	402	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	887	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	446	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	194	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	304
			presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	369	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	187	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	242	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	626	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	660	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	746	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	424	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	726	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	497	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	267	presynaptic congenital myasthenic syndrome	presynaptic congenital myasthenic syndrome	531
			erythrokeratoderma	erythrokeratoderma	325	erythrokeratoderma	erythrokeratoderma	630	erythrokeratoderma	erythrokeratoderma	187	erythrokeratoderma	erythrokeratoderma	677	erythrokeratoderma	erythrokeratoderma	513	erythrokeratoderma	erythrokeratoderma	873	erythrokeratoderma	erythrokeratoderma	701	erythrokeratoderma	erythrokeratoderma	789	erythrokeratoderma	erythrokeratoderma	733	erythrokeratoderma	erythrokeratoderma	858	erythrokeratoderma	erythrokeratoderma	737
			dystonic disorder	dystonic disorder	611	dystonic disorder	dystonic disorder	260	dystonic disorder	dystonic disorder	406	dystonic disorder	dystonic disorder	289	dystonic disorder	dystonic disorder	646	dystonic disorder	dystonic disorder	210	dystonic disorder	dystonic disorder	188	dystonic disorder	dystonic disorder	419	dystonic disorder	dystonic disorder	474	dystonic disorder	dystonic disorder	608	dystonic disorder	dystonic disorder	857
			malabsorption syndrome	malabsorption syndrome	767	malabsorption syndrome	malabsorption syndrome	542	malabsorption syndrome	malabsorption syndrome	598	malabsorption syndrome	malabsorption syndrome	360	malabsorption syndrome	malabsorption syndrome	804	malabsorption syndrome	malabsorption syndrome	780	malabsorption syndrome	malabsorption syndrome	413	malabsorption syndrome	malabsorption syndrome	545	malabsorption syndrome	malabsorption syndrome	557	malabsorption syndrome	malabsorption syndrome	296	malabsorption syndrome	malabsorption syndrome	190
			erythrocyte disorder	erythrocyte disorder	559	erythrocyte disorder	erythrocyte disorder	582	erythrocyte disorder	erythrocyte disorder	593	erythrocyte disorder	erythrocyte disorder	883	erythrocyte disorder	erythrocyte disorder	558	erythrocyte disorder	erythrocyte disorder	525	erythrocyte disorder	erythrocyte disorder	374	erythrocyte disorder	erythrocyte disorder	754	erythrocyte disorder	erythrocyte disorder	194	erythrocyte disorder	erythrocyte disorder	722	erythrocyte disorder	erythrocyte disorder	815
			hemoglobinopathy	hemoglobinopathy	561	hemoglobinopathy	hemoglobinopathy	585	hemoglobinopathy	hemoglobinopathy	588	hemoglobinopathy	hemoglobinopathy	879	hemoglobinopathy	hemoglobinopathy	559	hemoglobinopathy	hemoglobinopathy	523	hemoglobinopathy	hemoglobinopathy	379	hemoglobinopathy	hemoglobinopathy	759	hemoglobinopathy	hemoglobinopathy	195	hemoglobinopathy	hemoglobinopathy	721	hemoglobinopathy	hemoglobinopathy	819
			central nervous system neoplasm	central nervous system neoplasm	433	central nervous system neoplasm	central nervous system neoplasm	786	central nervous system neoplasm	central nervous system neoplasm	640	central nervous system neoplasm	central nervous system neoplasm	650	central nervous system neoplasm	central nervous system neoplasm	896	central nervous system neoplasm	central nervous system neoplasm	196	central nervous system neoplasm	central nervous system neoplasm	359	central nervous system neoplasm	central nervous system neoplasm	292	central nervous system neoplasm	central nervous system neoplasm	726	central nervous system neoplasm	central nervous system neoplasm	253	central nervous system neoplasm	central nervous system neoplasm	439
			inherited hemoglobinopathy	inherited hemoglobinopathy	560	inherited hemoglobinopathy	inherited hemoglobinopathy	587	inherited hemoglobinopathy	inherited hemoglobinopathy	586	inherited hemoglobinopathy	inherited hemoglobinopathy	884	inherited hemoglobinopathy	inherited hemoglobinopathy	561	inherited hemoglobinopathy	inherited hemoglobinopathy	524	inherited hemoglobinopathy	inherited hemoglobinopathy	380	inherited hemoglobinopathy	inherited hemoglobinopathy	751	inherited hemoglobinopathy	inherited hemoglobinopathy	196	inherited hemoglobinopathy	inherited hemoglobinopathy	720	inherited hemoglobinopathy	inherited hemoglobinopathy	817
			corneal disorder	corneal disorder	275	corneal disorder	corneal disorder	892	corneal disorder	corneal disorder	201	corneal disorder	corneal disorder	252	corneal disorder	corneal disorder	320	corneal disorder	corneal disorder	837	corneal disorder	corneal disorder	444	corneal disorder	corneal disorder	657	corneal disorder	corneal disorder	646	corneal disorder	corneal disorder	718	corneal disorder	corneal disorder	703
			skin vascular disease	skin vascular disease	365	skin vascular disease	skin vascular disease	204	skin vascular disease	skin vascular disease	336	skin vascular disease	skin vascular disease	844	skin vascular disease	skin vascular disease	553	skin vascular disease	skin vascular disease	672	skin vascular disease	skin vascular disease	813	skin vascular disease	skin vascular disease	576	skin vascular disease	skin vascular disease	737	skin vascular disease	skin vascular disease	517	skin vascular disease	skin vascular disease	337
			ocular vascular disorder	ocular vascular disorder	351	ocular vascular disorder	ocular vascular disorder	866	ocular vascular disorder	ocular vascular disorder	204	ocular vascular disorder	ocular vascular disorder	568	ocular vascular disorder	ocular vascular disorder	883	ocular vascular disorder	ocular vascular disorder	453	ocular vascular disorder	ocular vascular disorder	845	ocular vascular disorder	ocular vascular disorder	851	ocular vascular disorder	ocular vascular disorder	785	ocular vascular disorder	ocular vascular disorder	413	ocular vascular disorder	ocular vascular disorder	666
			secondary glomerular disease	secondary glomerular disease	282	secondary glomerular disease	secondary glomerular disease	827	secondary glomerular disease	secondary glomerular disease	791	secondary glomerular disease	secondary glomerular disease	684	secondary glomerular disease	secondary glomerular disease	552	secondary glomerular disease	secondary glomerular disease	691	secondary glomerular disease	secondary glomerular disease	804	secondary glomerular disease	secondary glomerular disease	361	secondary glomerular disease	secondary glomerular disease	357	secondary glomerular disease	secondary glomerular disease	813	secondary glomerular disease	secondary glomerular disease	206
			syndromic hypothyroidism	syndromic hypothyroidism	207	syndromic hypothyroidism	syndromic hypothyroidism	320	syndromic hypothyroidism	syndromic hypothyroidism	559	syndromic hypothyroidism	syndromic hypothyroidism	506	syndromic hypothyroidism	syndromic hypothyroidism	505	syndromic hypothyroidism	syndromic hypothyroidism	491	syndromic hypothyroidism	syndromic hypothyroidism	595	syndromic hypothyroidism	syndromic hypothyroidism	694	syndromic hypothyroidism	syndromic hypothyroidism	730	syndromic hypothyroidism	syndromic hypothyroidism	416	syndromic hypothyroidism	syndromic hypothyroidism	450
			inherited vitreoretinopathy	inherited vitreoretinopathy	211	inherited vitreoretinopathy	inherited vitreoretinopathy	811	inherited vitreoretinopathy	inherited vitreoretinopathy	326	inherited vitreoretinopathy	inherited vitreoretinopathy	308	inherited vitreoretinopathy	inherited vitreoretinopathy	255	inherited vitreoretinopathy	inherited vitreoretinopathy	443	inherited vitreoretinopathy	inherited vitreoretinopathy	558	inherited vitreoretinopathy	inherited vitreoretinopathy	433	inherited vitreoretinopathy	inherited vitreoretinopathy	606	inherited vitreoretinopathy	inherited vitreoretinopathy	741	inherited vitreoretinopathy	inherited vitreoretinopathy	387
			inherited digestive tract tumor	inherited digestive tract tumor	471	inherited digestive tract tumor	inherited digestive tract tumor	624	inherited digestive tract tumor	inherited digestive tract tumor	606	inherited digestive tract tumor	inherited digestive tract tumor	859	inherited digestive tract tumor	inherited digestive tract tumor	214	inherited digestive tract tumor	inherited digestive tract tumor	570	inherited digestive tract tumor	inherited digestive tract tumor	776	inherited digestive tract tumor	inherited digestive tract tumor	804	inherited digestive tract tumor	inherited digestive tract tumor	695	inherited digestive tract tumor	inherited digestive tract tumor	883	inherited digestive tract tumor	inherited digestive tract tumor	298
			disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	217	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	614	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	354	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	328	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	338	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	509	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	835	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	395	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	756	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	588	disorder of central nervous system or retinal vasculature	disorder of central nervous system or retinal vasculature	854
			autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	260	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	581	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	597	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	870	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	622	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	346	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	217	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	450	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	855	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	824	autosomal ichthyosis syndrome	autosomal ichthyosis syndrome	433
			isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	477	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	687	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	230	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	522	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	605	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	387	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	712	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	650	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	856	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	236	isolated genetic hair shaft abnormality	isolated genetic hair shaft abnormality	295
			hypopigmentation of the skin	hypopigmentation of the skin	811	hypopigmentation of the skin	hypopigmentation of the skin	461	hypopigmentation of the skin	hypopigmentation of the skin	706	hypopigmentation of the skin	hypopigmentation of the skin	692	hypopigmentation of the skin	hypopigmentation of the skin	746	hypopigmentation of the skin	hypopigmentation of the skin	726	hypopigmentation of the skin	hypopigmentation of the skin	599	hypopigmentation of the skin	hypopigmentation of the skin	872	hypopigmentation of the skin	hypopigmentation of the skin	337	hypopigmentation of the skin	hypopigmentation of the skin	231	hypopigmentation of the skin	hypopigmentation of the skin	839
			inherited skin tumor	inherited skin tumor	835	inherited skin tumor	inherited skin tumor	862	inherited skin tumor	inherited skin tumor	750	inherited skin tumor	inherited skin tumor	550	inherited skin tumor	inherited skin tumor	594	inherited skin tumor	inherited skin tumor	731	inherited skin tumor	inherited skin tumor	680	inherited skin tumor	inherited skin tumor	865	inherited skin tumor	inherited skin tumor	670	inherited skin tumor	inherited skin tumor	453	inherited skin tumor	inherited skin tumor	232
			distal hereditary motor neuropathy	distal hereditary motor neuropathy	625	distal hereditary motor neuropathy	distal hereditary motor neuropathy	767	distal hereditary motor neuropathy	distal hereditary motor neuropathy	825	distal hereditary motor neuropathy	distal hereditary motor neuropathy	563	distal hereditary motor neuropathy	distal hereditary motor neuropathy	815	distal hereditary motor neuropathy	distal hereditary motor neuropathy	236	distal hereditary motor neuropathy	distal hereditary motor neuropathy	325	distal hereditary motor neuropathy	distal hereditary motor neuropathy	522	distal hereditary motor neuropathy	distal hereditary motor neuropathy	668	distal hereditary motor neuropathy	distal hereditary motor neuropathy	852	distal hereditary motor neuropathy	distal hereditary motor neuropathy	884
