Representing term id	Representing term name	Representing term rank	mondo_female_adolescent_terms_by_significance.txt term id	mondo_female_adolescent_terms_by_significance.txt term name	mondo_female_adolescent_terms_by_significance.txt term rank	mondo_female_adult_terms_by_significance.txt term id	mondo_female_adult_terms_by_significance.txt term name	mondo_female_adult_terms_by_significance.txt term rank	mondo_female_child_terms_by_significance.txt term id	mondo_female_child_terms_by_significance.txt term name	mondo_female_child_terms_by_significance.txt term rank	mondo_female_elderly_terms_by_significance.txt term id	mondo_female_elderly_terms_by_significance.txt term name	mondo_female_elderly_terms_by_significance.txt term rank	mondo_female_fetus_terms_by_significance.txt term id	mondo_female_fetus_terms_by_significance.txt term name	mondo_female_fetus_terms_by_significance.txt term rank	mondo_female_infant_terms_by_significance.txt term id	mondo_female_infant_terms_by_significance.txt term name	mondo_female_infant_terms_by_significance.txt term rank	mondo_female_middle_adult_terms_by_significance.txt term id	mondo_female_middle_adult_terms_by_significance.txt term name	mondo_female_middle_adult_terms_by_significance.txt term rank	mondo_female_old_adult_terms_by_significance.txt term id	mondo_female_old_adult_terms_by_significance.txt term name	mondo_female_old_adult_terms_by_significance.txt term rank	mondo_female_older_adult_terms_by_significance.txt term id	mondo_female_older_adult_terms_by_significance.txt term name	mondo_female_older_adult_terms_by_significance.txt term rank	mondo_female_young_adult_terms_by_significance.txt term id	mondo_female_young_adult_terms_by_significance.txt term name	mondo_female_young_adult_terms_by_significance.txt term rank	mondo_female_young_child_terms_by_significance.txt term id	mondo_female_young_child_terms_by_significance.txt term name	mondo_female_young_child_terms_by_significance.txt term rank	mondo_male_adolescent_terms_by_significance.txt term id	mondo_male_adolescent_terms_by_significance.txt term name	mondo_male_adolescent_terms_by_significance.txt term rank	mondo_male_adult_terms_by_significance.txt term id	mondo_male_adult_terms_by_significance.txt term name	mondo_male_adult_terms_by_significance.txt term rank	mondo_male_child_terms_by_significance.txt term id	mondo_male_child_terms_by_significance.txt term name	mondo_male_child_terms_by_significance.txt term rank	mondo_male_elderly_terms_by_significance.txt term id	mondo_male_elderly_terms_by_significance.txt term name	mondo_male_elderly_terms_by_significance.txt term rank	mondo_male_fetus_terms_by_significance.txt term id	mondo_male_fetus_terms_by_significance.txt term name	mondo_male_fetus_terms_by_significance.txt term rank	mondo_male_infant_terms_by_significance.txt term id	mondo_male_infant_terms_by_significance.txt term name	mondo_male_infant_terms_by_significance.txt term rank	mondo_male_middle_adult_terms_by_significance.txt term id	mondo_male_middle_adult_terms_by_significance.txt term name	mondo_male_middle_adult_terms_by_significance.txt term rank	mondo_male_old_adult_terms_by_significance.txt term id	mondo_male_old_adult_terms_by_significance.txt term name	mondo_male_old_adult_terms_by_significance.txt term rank	mondo_male_older_adult_terms_by_significance.txt term id	mondo_male_older_adult_terms_by_significance.txt term name	mondo_male_older_adult_terms_by_significance.txt term rank	mondo_male_young_adult_terms_by_significance.txt term id	mondo_male_young_adult_terms_by_significance.txt term name	mondo_male_young_adult_terms_by_significance.txt term rank	mondo_male_young_child_terms_by_significance.txt term id	mondo_male_young_child_terms_by_significance.txt term name	mondo_male_young_child_terms_by_significance.txt term rank
			peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	463	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	823	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	604	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	202	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	900	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	525	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	284	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	225	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	531	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	436	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	147	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	299	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	433	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	322	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	526	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	655	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	807	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	853	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	884	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	397	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	624	peroxisomal single enzyme/protein defect	peroxisomal single enzyme/protein defect	596
			tumor of meninges	tumor of meninges	581	tumor of meninges	tumor of meninges	889	tumor of meninges	tumor of meninges	678	tumor of meninges	tumor of meninges	308	tumor of meninges	tumor of meninges	294	tumor of meninges	tumor of meninges	618	tumor of meninges	tumor of meninges	872	tumor of meninges	tumor of meninges	385	tumor of meninges	tumor of meninges	180	tumor of meninges	tumor of meninges	355	tumor of meninges	tumor of meninges	345	tumor of meninges	tumor of meninges	875	tumor of meninges	tumor of meninges	327	tumor of meninges	tumor of meninges	342	tumor of meninges	tumor of meninges	694	tumor of meninges	tumor of meninges	450	tumor of meninges	tumor of meninges	890	tumor of meninges	tumor of meninges	369	tumor of meninges	tumor of meninges	500	tumor of meninges	tumor of meninges	885	tumor of meninges	tumor of meninges	246	tumor of meninges	tumor of meninges	794
			meningioma	meningioma	578	meningioma	meningioma	890	meningioma	meningioma	679	meningioma	meningioma	305	meningioma	meningioma	297	meningioma	meningioma	616	meningioma	meningioma	870	meningioma	meningioma	386	meningioma	meningioma	181	meningioma	meningioma	351	meningioma	meningioma	343	meningioma	meningioma	876	meningioma	meningioma	329	meningioma	meningioma	339	meningioma	meningioma	692	meningioma	meningioma	448	meningioma	meningioma	892	meningioma	meningioma	373	meningioma	meningioma	499	meningioma	meningioma	884	meningioma	meningioma	248	meningioma	meningioma	796
			metabolic epilepsy	metabolic epilepsy	625	metabolic epilepsy	metabolic epilepsy	440	metabolic epilepsy	metabolic epilepsy	295	metabolic epilepsy	metabolic epilepsy	302	metabolic epilepsy	metabolic epilepsy	762	metabolic epilepsy	metabolic epilepsy	894	metabolic epilepsy	metabolic epilepsy	312	metabolic epilepsy	metabolic epilepsy	532	metabolic epilepsy	metabolic epilepsy	894	metabolic epilepsy	metabolic epilepsy	804	metabolic epilepsy	metabolic epilepsy	246	metabolic epilepsy	metabolic epilepsy	862	metabolic epilepsy	metabolic epilepsy	557	metabolic epilepsy	metabolic epilepsy	879	metabolic epilepsy	metabolic epilepsy	711	metabolic epilepsy	metabolic epilepsy	791	metabolic epilepsy	metabolic epilepsy	690	metabolic epilepsy	metabolic epilepsy	765	metabolic epilepsy	metabolic epilepsy	433	metabolic epilepsy	metabolic epilepsy	396	metabolic epilepsy	metabolic epilepsy	667	metabolic epilepsy	metabolic epilepsy	641
proteostasis deficiencies	proteostasis deficiencies	34
			proteostasis deficiencies	proteostasis deficiencies	611	proteostasis deficiencies	proteostasis deficiencies	347	proteostasis deficiencies	proteostasis deficiencies	586	proteostasis deficiencies	proteostasis deficiencies	650	proteostasis deficiencies	proteostasis deficiencies	342	proteostasis deficiencies	proteostasis deficiencies	130	proteostasis deficiencies	proteostasis deficiencies	693	proteostasis deficiencies	proteostasis deficiencies	313	proteostasis deficiencies	proteostasis deficiencies	116	proteostasis deficiencies	proteostasis deficiencies	763	proteostasis deficiencies	proteostasis deficiencies	398	proteostasis deficiencies	proteostasis deficiencies	851	proteostasis deficiencies	proteostasis deficiencies	239	proteostasis deficiencies	proteostasis deficiencies	886	proteostasis deficiencies	proteostasis deficiencies	34	proteostasis deficiencies	proteostasis deficiencies	195	proteostasis deficiencies	proteostasis deficiencies	534	proteostasis deficiencies	proteostasis deficiencies	629	proteostasis deficiencies	proteostasis deficiencies	442	proteostasis deficiencies	proteostasis deficiencies	695	proteostasis deficiencies	proteostasis deficiencies	491	proteostasis deficiencies	proteostasis deficiencies	414
congenital nervous system disorder	congenital nervous system disorder	34
			congenital nervous system disorder	congenital nervous system disorder	544	congenital nervous system disorder	congenital nervous system disorder	872	congenital nervous system disorder	congenital nervous system disorder	229	congenital nervous system disorder	congenital nervous system disorder	810	congenital nervous system disorder	congenital nervous system disorder	94	congenital nervous system disorder	congenital nervous system disorder	219	congenital nervous system disorder	congenital nervous system disorder	871	congenital nervous system disorder	congenital nervous system disorder	768	congenital nervous system disorder	congenital nervous system disorder	95	congenital nervous system disorder	congenital nervous system disorder	437	congenital nervous system disorder	congenital nervous system disorder	113	congenital nervous system disorder	congenital nervous system disorder	365	congenital nervous system disorder	congenital nervous system disorder	488	congenital nervous system disorder	congenital nervous system disorder	723	congenital nervous system disorder	congenital nervous system disorder	205	congenital nervous system disorder	congenital nervous system disorder	103	congenital nervous system disorder	congenital nervous system disorder	442	congenital nervous system disorder	congenital nervous system disorder	34	congenital nervous system disorder	congenital nervous system disorder	153	congenital nervous system disorder	congenital nervous system disorder	297	congenital nervous system disorder	congenital nervous system disorder	626	congenital nervous system disorder	congenital nervous system disorder	896
			microcephaly	microcephaly	293	microcephaly	microcephaly	515	microcephaly	microcephaly	83	microcephaly	microcephaly	642	microcephaly	microcephaly	625	microcephaly	microcephaly	136	microcephaly	microcephaly	664	microcephaly	microcephaly	76	microcephaly	microcephaly	640	microcephaly	microcephaly	753	microcephaly	microcephaly	568	microcephaly	microcephaly	490	microcephaly	microcephaly	727	microcephaly	microcephaly	430	microcephaly	microcephaly	325	microcephaly	microcephaly	597	microcephaly	microcephaly	357	microcephaly	microcephaly	89	microcephaly	microcephaly	460	microcephaly	microcephaly	860	microcephaly	microcephaly	372	microcephaly	microcephaly	110
glycogen storage disease	glycogen storage disease	35
			glycogen storage disease	glycogen storage disease	297	glycogen storage disease	glycogen storage disease	720	glycogen storage disease	glycogen storage disease	213	glycogen storage disease	glycogen storage disease	104	glycogen storage disease	glycogen storage disease	355	glycogen storage disease	glycogen storage disease	736	glycogen storage disease	glycogen storage disease	646	glycogen storage disease	glycogen storage disease	699	glycogen storage disease	glycogen storage disease	443	glycogen storage disease	glycogen storage disease	682	glycogen storage disease	glycogen storage disease	648	glycogen storage disease	glycogen storage disease	35	glycogen storage disease	glycogen storage disease	776	glycogen storage disease	glycogen storage disease	474	glycogen storage disease	glycogen storage disease	48	glycogen storage disease	glycogen storage disease	263	glycogen storage disease	glycogen storage disease	437	glycogen storage disease	glycogen storage disease	591	glycogen storage disease	glycogen storage disease	491	glycogen storage disease	glycogen storage disease	685	glycogen storage disease	glycogen storage disease	657	glycogen storage disease	glycogen storage disease	877
disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	35
			disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	556	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	124	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	207	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	765	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	108	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	238	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	365	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	210	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	562	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	64	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	851	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	591	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	176	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	467	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	674	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	35	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	833	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	653	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	68	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	491	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	321	disorder of carbohydrate absorption and transport	disorder of carbohydrate absorption and transport	253
Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	35
			Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	276	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	747	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	868	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	605	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	264	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	713	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	740	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	635	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	328	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	516	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	428	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	696	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	790	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	193	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	833	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	135	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	168	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	640	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	722	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	487	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	221	Charcot-Marie-Tooth disease	Charcot-Marie-Tooth disease	35
disease or disorder	disease or disorder	36
			disease or disorder	disease or disorder	340	disease or disorder	disease or disorder	696	disease or disorder	disease or disorder	514	disease or disorder	disease or disorder	753	disease or disorder	disease or disorder	100	disease or disorder	disease or disorder	141	disease or disorder	disease or disorder	558	disease or disorder	disease or disorder	373	disease or disorder	disease or disorder	669	disease or disorder	disease or disorder	256	disease or disorder	disease or disorder	685	disease or disorder	disease or disorder	801	disease or disorder	disease or disorder	773	disease or disorder	disease or disorder	180	disease or disorder	disease or disorder	116	disease or disorder	disease or disorder	185	disease or disorder	disease or disorder	578	disease or disorder	disease or disorder	420	disease or disorder	disease or disorder	697	disease or disorder	disease or disorder	803	disease or disorder	disease or disorder	127	disease or disorder	disease or disorder	36
			nutritional deficiency disease	nutritional deficiency disease	383	nutritional deficiency disease	nutritional deficiency disease	714	nutritional deficiency disease	nutritional deficiency disease	125	nutritional deficiency disease	nutritional deficiency disease	674	nutritional deficiency disease	nutritional deficiency disease	819	nutritional deficiency disease	nutritional deficiency disease	712	nutritional deficiency disease	nutritional deficiency disease	129	nutritional deficiency disease	nutritional deficiency disease	37	nutritional deficiency disease	nutritional deficiency disease	479	nutritional deficiency disease	nutritional deficiency disease	165	nutritional deficiency disease	nutritional deficiency disease	465	nutritional deficiency disease	nutritional deficiency disease	227	nutritional deficiency disease	nutritional deficiency disease	413	nutritional deficiency disease	nutritional deficiency disease	875	nutritional deficiency disease	nutritional deficiency disease	795	nutritional deficiency disease	nutritional deficiency disease	389	nutritional deficiency disease	nutritional deficiency disease	834	nutritional deficiency disease	nutritional deficiency disease	179	nutritional deficiency disease	nutritional deficiency disease	574	nutritional deficiency disease	nutritional deficiency disease	266	nutritional deficiency disease	nutritional deficiency disease	701	nutritional deficiency disease	nutritional deficiency disease	710
			cranial nerve neuropathy	cranial nerve neuropathy	273	cranial nerve neuropathy	cranial nerve neuropathy	456	cranial nerve neuropathy	cranial nerve neuropathy	281	cranial nerve neuropathy	cranial nerve neuropathy	247	cranial nerve neuropathy	cranial nerve neuropathy	694	cranial nerve neuropathy	cranial nerve neuropathy	491	cranial nerve neuropathy	cranial nerve neuropathy	545	cranial nerve neuropathy	cranial nerve neuropathy	589	cranial nerve neuropathy	cranial nerve neuropathy	396	cranial nerve neuropathy	cranial nerve neuropathy	38	cranial nerve neuropathy	cranial nerve neuropathy	290	cranial nerve neuropathy	cranial nerve neuropathy	139	cranial nerve neuropathy	cranial nerve neuropathy	376	cranial nerve neuropathy	cranial nerve neuropathy	484	cranial nerve neuropathy	cranial nerve neuropathy	165	cranial nerve neuropathy	cranial nerve neuropathy	845	cranial nerve neuropathy	cranial nerve neuropathy	653	cranial nerve neuropathy	cranial nerve neuropathy	365	cranial nerve neuropathy	cranial nerve neuropathy	558	cranial nerve neuropathy	cranial nerve neuropathy	380	cranial nerve neuropathy	cranial nerve neuropathy	569	cranial nerve neuropathy	cranial nerve neuropathy	210
			DNA repair disease	DNA repair disease	319	DNA repair disease	DNA repair disease	840	DNA repair disease	DNA repair disease	154	DNA repair disease	DNA repair disease	206	DNA repair disease	DNA repair disease	878	DNA repair disease	DNA repair disease	492	DNA repair disease	DNA repair disease	609	DNA repair disease	DNA repair disease	508	DNA repair disease	DNA repair disease	91	DNA repair disease	DNA repair disease	252	DNA repair disease	DNA repair disease	658	DNA repair disease	DNA repair disease	38	DNA repair disease	DNA repair disease	443	DNA repair disease	DNA repair disease	233	DNA repair disease	DNA repair disease	747	DNA repair disease	DNA repair disease	891	DNA repair disease	DNA repair disease	865	DNA repair disease	DNA repair disease	882	DNA repair disease	DNA repair disease	102	DNA repair disease	DNA repair disease	371	DNA repair disease	DNA repair disease	211	DNA repair disease	DNA repair disease	625
			neuromuscular disease	neuromuscular disease	214	neuromuscular disease	neuromuscular disease	238	neuromuscular disease	neuromuscular disease	621	neuromuscular disease	neuromuscular disease	295	neuromuscular disease	neuromuscular disease	180	neuromuscular disease	neuromuscular disease	396	neuromuscular disease	neuromuscular disease	607	neuromuscular disease	neuromuscular disease	676	neuromuscular disease	neuromuscular disease	875	neuromuscular disease	neuromuscular disease	892	neuromuscular disease	neuromuscular disease	731	neuromuscular disease	neuromuscular disease	189	neuromuscular disease	neuromuscular disease	220	neuromuscular disease	neuromuscular disease	306	neuromuscular disease	neuromuscular disease	424	neuromuscular disease	neuromuscular disease	161	neuromuscular disease	neuromuscular disease	38	neuromuscular disease	neuromuscular disease	400	neuromuscular disease	neuromuscular disease	565	neuromuscular disease	neuromuscular disease	687	neuromuscular disease	neuromuscular disease	635	neuromuscular disease	neuromuscular disease	378
			inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	40	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	767	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	670	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	617	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	751	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	471	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	790	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	127	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	87	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	393	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	89	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	71	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	598	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	660	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	118	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	664	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	790	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	534	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	569	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	316	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	851	inherited fatty acid metabolism disorder	inherited fatty acid metabolism disorder	181
			genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	262	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	294	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	589	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	51	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	55	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	140	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	638	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	814	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	295	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	120	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	365	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	353	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	570	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	160	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	546	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	49	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	109	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	40	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	723	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	320	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	402	genetic otorhinolaryngologic disease	genetic otorhinolaryngologic disease	222
			inflammatory disease	inflammatory disease	341	inflammatory disease	inflammatory disease	568	inflammatory disease	inflammatory disease	214	inflammatory disease	inflammatory disease	340	inflammatory disease	inflammatory disease	553	inflammatory disease	inflammatory disease	50	inflammatory disease	inflammatory disease	548	inflammatory disease	inflammatory disease	253	inflammatory disease	inflammatory disease	566	inflammatory disease	inflammatory disease	41	inflammatory disease	inflammatory disease	446	inflammatory disease	inflammatory disease	828	inflammatory disease	inflammatory disease	41	inflammatory disease	inflammatory disease	881	inflammatory disease	inflammatory disease	157	inflammatory disease	inflammatory disease	354	inflammatory disease	inflammatory disease	167	inflammatory disease	inflammatory disease	610	inflammatory disease	inflammatory disease	206	inflammatory disease	inflammatory disease	481	inflammatory disease	inflammatory disease	677	inflammatory disease	inflammatory disease	120
			BAFopathy	BAFopathy	571	BAFopathy	BAFopathy	616	BAFopathy	BAFopathy	628	BAFopathy	BAFopathy	712	BAFopathy	BAFopathy	672	BAFopathy	BAFopathy	335	BAFopathy	BAFopathy	511	BAFopathy	BAFopathy	72	BAFopathy	BAFopathy	594	BAFopathy	BAFopathy	460	BAFopathy	BAFopathy	42	BAFopathy	BAFopathy	239	BAFopathy	BAFopathy	794	BAFopathy	BAFopathy	286	BAFopathy	BAFopathy	179	BAFopathy	BAFopathy	409	BAFopathy	BAFopathy	203	BAFopathy	BAFopathy	386	BAFopathy	BAFopathy	453	BAFopathy	BAFopathy	502	BAFopathy	BAFopathy	894	BAFopathy	BAFopathy	104
			idiopathic disease	idiopathic disease	760	idiopathic disease	idiopathic disease	649	idiopathic disease	idiopathic disease	794	idiopathic disease	idiopathic disease	357	idiopathic disease	idiopathic disease	231	idiopathic disease	idiopathic disease	295	idiopathic disease	idiopathic disease	457	idiopathic disease	idiopathic disease	43	idiopathic disease	idiopathic disease	182	idiopathic disease	idiopathic disease	445	idiopathic disease	idiopathic disease	441	idiopathic disease	idiopathic disease	320	idiopathic disease	idiopathic disease	144	idiopathic disease	idiopathic disease	112	idiopathic disease	idiopathic disease	384	idiopathic disease	idiopathic disease	186	idiopathic disease	idiopathic disease	826	idiopathic disease	idiopathic disease	788	idiopathic disease	idiopathic disease	72	idiopathic disease	idiopathic disease	591	idiopathic disease	idiopathic disease	904	idiopathic disease	idiopathic disease	434
			sarcoma	sarcoma	438	sarcoma	sarcoma	417	sarcoma	sarcoma	400	sarcoma	sarcoma	635	sarcoma	sarcoma	755	sarcoma	sarcoma	452	sarcoma	sarcoma	895	sarcoma	sarcoma	762	sarcoma	sarcoma	43	sarcoma	sarcoma	615	sarcoma	sarcoma	150	sarcoma	sarcoma	92	sarcoma	sarcoma	468	sarcoma	sarcoma	68	sarcoma	sarcoma	360	sarcoma	sarcoma	723	sarcoma	sarcoma	695	sarcoma	sarcoma	733	sarcoma	sarcoma	456	sarcoma	sarcoma	550	sarcoma	sarcoma	99	sarcoma	sarcoma	900
			inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	230	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	355	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	46	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	355	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	679	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	559	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	579	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	54	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	392	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	843	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	779	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	902	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	663	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	546	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	519	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	609	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	370	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	191	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	582	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	267	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	523	inherited digestive cancer-predisposing syndrome	inherited digestive cancer-predisposing syndrome	714
			rheumatic disorder	rheumatic disorder	807	rheumatic disorder	rheumatic disorder	188	rheumatic disorder	rheumatic disorder	162	rheumatic disorder	rheumatic disorder	80	rheumatic disorder	rheumatic disorder	189	rheumatic disorder	rheumatic disorder	658	rheumatic disorder	rheumatic disorder	166	rheumatic disorder	rheumatic disorder	704	rheumatic disorder	rheumatic disorder	568	rheumatic disorder	rheumatic disorder	452	rheumatic disorder	rheumatic disorder	703	rheumatic disorder	rheumatic disorder	170	rheumatic disorder	rheumatic disorder	674	rheumatic disorder	rheumatic disorder	744	rheumatic disorder	rheumatic disorder	87	rheumatic disorder	rheumatic disorder	328	rheumatic disorder	rheumatic disorder	616	rheumatic disorder	rheumatic disorder	107	rheumatic disorder	rheumatic disorder	46	rheumatic disorder	rheumatic disorder	97	rheumatic disorder	rheumatic disorder	526	rheumatic disorder	rheumatic disorder	251
