Representative	Represented
mammalian phenotype	skin cyst
mammalian phenotype	abnormal cardiac epithelial to mesenchymal transition
mammalian phenotype	neuron degeneration
mammalian phenotype	proportional dwarf
mammalian phenotype	sinus bradycardia
mammalian phenotype	enlarged cranium
mammalian phenotype	decreased hepatocyte proliferation
mammalian phenotype	abnormal vestibular hair cell number
mammalian phenotype	abnormal uterine horn morphology
mammalian phenotype	decreased susceptibility to induced hypothermia
mammalian phenotype	abnormal axon fasciculation
mammalian phenotype	skeletal muscle fiber degeneration
mammalian phenotype	increased trigeminal neuroma incidence
mammalian phenotype	abnormal left subclavian artery morphology
mammalian phenotype	increased pulmonary respiratory rate
mammalian phenotype	increased kidney weight
mammalian phenotype	abnormal ovulation cycle
mammalian phenotype	abnormal amino acid metabolism
mammalian phenotype	abnormal epidermis stratum spinosum morphology
mammalian phenotype	abnormal long term object recognition memory
mammalian phenotype	abnormal hypothalamus morphology
mammalian phenotype	thin hypoglossal nerve
mammalian phenotype	nonconvulsive seizures
mammalian phenotype	absent corpus luteum
mammalian phenotype	abnormal vertebral artery topology
mammalian phenotype	increased luteinizing hormone level
mammalian phenotype	abnormal pulmonary elastic fiber morphology
mammalian phenotype	polydipsia
mammalian phenotype	increased serotonin level
mammalian phenotype	increased coping response
mammalian phenotype	primary sex reversal
mammalian phenotype	decreased trabecular bone mass
mammalian phenotype	pup cannibalization
mammalian phenotype	jerky movement
mammalian phenotype	decreased cranium height
mammalian phenotype	abnormal ear pigmentation
mammalian phenotype	decreased Peyer's patch number
mammalian phenotype	large fontanelles
mammalian phenotype	abnormal urine catecholamine level
mammalian phenotype	abnormal vomeronasal organ morphology
mammalian phenotype	abnormal muscle glycogen level
mammalian phenotype	abnormal cartilage physiology
mammalian phenotype	nephrocalcinosis
mammalian phenotype	abnormal inguinal fat pad morphology
mammalian phenotype	shortened ST segment
mammalian phenotype	decreased primordial ovarian follicle number
mammalian phenotype	atrioventricular valve regurgitation
mammalian phenotype	abnormal active avoidance behavior
mammalian phenotype	increased urine glucose level
mammalian phenotype	increased thigmotaxis
mammalian phenotype	epidermis stratum spinosum hyperplasia
mammalian phenotype	abnormal bone mineral density of femur
mammalian phenotype	abnormal chondrocyte physiology
mammalian phenotype	decreased muscle cell glucose uptake
mammalian phenotype	abnormal a-wave amplitude
mammalian phenotype	enhanced muscle regeneration
mammalian phenotype	increased mitochondrial DNA content
mammalian phenotype	abnormal abdominal fat pad morphology
mammalian phenotype	decreased glycerol level
mammalian phenotype	abnormal limb posture
mammalian phenotype	increased fibroblast proliferation
mammalian phenotype	increased fasting circulating glucose level
mammalian phenotype	abnormal sperm mitochondrial sheath morphology
mammalian phenotype	abnormal choroid plexus morphology
mammalian phenotype	abnormal white fat cell size
mammalian phenotype	heterochrony
mammalian phenotype	abnormal limb joint morphology
mammalian phenotype	abnormal adrenaline level
mammalian phenotype	abnormal renal fat pad morphology
mammalian phenotype	increased insulin sensitivity
mammalian phenotype	abnormal magnesium ion homeostasis
mammalian phenotype	misaligned incisors
mammalian phenotype	abnormal tela choroidea morphology
mammalian phenotype	abnormal urine phosphate level
mammalian phenotype	abnormal circulating adiponectin level
mammalian phenotype	abnormal retina pigment epithelium morphology
mammalian phenotype	increased startle reflex
mammalian phenotype	alcohol preference
mammalian phenotype	decreased circulating cholesterol level
mammalian phenotype	increased circulating insulin level
mammalian phenotype	abnormal cauda epididymis morphology
mammalian phenotype	abnormal pituitary gland weight
mammalian phenotype	abnormal spatial working memory
mammalian phenotype	acanthosis
mammalian phenotype	abnormal skeletal muscle regeneration
mammalian phenotype	decreased vestibular hair cell number
mammalian phenotype	abnormal circadian behavior period
mammalian phenotype	abnormal feces composition
mammalian phenotype	gastrointestinal ulcer
mammalian phenotype	abnormal vagus ganglion morphology
mammalian phenotype	abnormal vertebral body morphology
mammalian phenotype	decreased tidal volume
mammalian phenotype	abnormal transforming growth factor beta level
mammalian phenotype	increased white adipose tissue amount
mammalian phenotype	increased alimentary system tumor incidence
mammalian phenotype	decreased percent body fat/body weight
mammalian phenotype	abnormal coat appearance
mammalian phenotype	decreased CNS synapse formation
mammalian phenotype	spongiform encephalopathy
mammalian phenotype	abnormal hippocampus neuron morphology
mammalian phenotype	decreased testis weight
mammalian phenotype	neurodegeneration
mammalian phenotype	abnormal dorsal striatum morphology
mammalian phenotype	abnormal hair follicle outer root sheath morphology
mammalian phenotype	abnormal posterior cranial fossa morphology
mammalian phenotype	abnormal bone strength
mammalian phenotype	abnormal cranial foramen morphology
mammalian phenotype	abnormal circadian behavior
mammalian phenotype	increased oxygen consumption
mammalian phenotype	abnormal epididymis morphology
mammalian phenotype	abnormal urine sodium level
mammalian phenotype	right-sided stomach
mammalian phenotype	increased mesangial cell number
mammalian phenotype	abnormal chromosomal synapsis
mammalian phenotype	abnormal lactotroph morphology
mammalian phenotype	increased cardiac muscle glycogen level
mammalian phenotype	decreased energy expenditure
mammalian phenotype	thick epidermis stratum granulosum
mammalian phenotype	abnormal spiral ligament fibrocyte morphology
mammalian phenotype	abnormal hypothalamus physiology
mammalian phenotype	decreased circulating amylase level
mammalian phenotype	abnormal ileum morphology
mammalian phenotype	increased gonad tumor incidence
mammalian phenotype	decreased spinal cord size
mammalian phenotype	abnormal urine glucose level
mammalian phenotype	abnormal corpus luteum morphology
mammalian phenotype	muscular atrophy
mammalian phenotype	abnormal sperm head morphology
mammalian phenotype	cardiac interstitial fibrosis
mammalian phenotype	abnormal thyrotroph morphology
mammalian phenotype	failure of bone ossification
mammalian phenotype	increased liver triglyceride level
mammalian phenotype	decreased surfactant secretion
mammalian phenotype	vestibular saccular macula degeneration
mammalian phenotype	corneal vascularization
mammalian phenotype	alopecia
mammalian phenotype	decreased glycogen level
mammalian phenotype	abnormal salivary gland morphology
mammalian phenotype	abnormal susceptibility to atherosclerosis
mammalian phenotype	abnormal circulating amino acid level
mammalian phenotype	atrial fibrillation
mammalian phenotype	increased skeletal muscle mass
mammalian phenotype	abnormal sleep pattern
mammalian phenotype	lethargy
mammalian phenotype	increased airway responsiveness
mammalian phenotype	abnormal alertness
mammalian phenotype	increased creatine kinase level
mammalian phenotype	abnormal cingulate cortex morphology
mammalian phenotype	myoclonus
mammalian phenotype	enlarged lateral ventricles
mammalian phenotype	anencephaly
mammalian phenotype	abnormal third ventricle morphology
mammalian phenotype	abnormal osteoblast physiology
mammalian phenotype	abnormal hippocampus region morphology
mammalian phenotype	enhanced contextual conditioning behavior
mammalian phenotype	abnormal bony labyrinth
mammalian phenotype	abnormal rectum morphology
mammalian phenotype	decreased alertness
mammalian phenotype	decreased circulating glycerol level
mammalian phenotype	abnormal keratinocyte apoptosis
mammalian phenotype	abnormal cerebellar granule cell migration
mammalian phenotype	impaired sperm capacitation
mammalian phenotype	decreased hair follicle number
mammalian phenotype	decreased kidney weight
mammalian phenotype	abnormal tracheal ciliated epithelium morphology
mammalian phenotype	abnormal intestinal peristalsis
mammalian phenotype	abnormal endometrial gland number
mammalian phenotype	increased freezing behavior
mammalian phenotype	increased liver adenoma incidence
mammalian phenotype	abnormal kidney corticomedullary boundary morphology
mammalian phenotype	decreased gastrocnemius weight
mammalian phenotype	abnormal object recognition memory
mammalian phenotype	abnormal miniature endplate potential
mammalian phenotype	right aortic arch
mammalian phenotype	short photoreceptor outer segment
mammalian phenotype	impaired embryo implantation
mammalian phenotype	decreased soleus weight
mammalian phenotype	enlarged prostate gland
mammalian phenotype	decreased corneal stroma thickness
mammalian phenotype	abnormal strial intermediate cell morphology
mammalian phenotype	enhanced spatial learning
mammalian phenotype	decreased organ/body region tumor incidence
mammalian phenotype	hyperlipidemia
mammalian phenotype	abnormal glutamic acid level
mammalian phenotype	situs inversus
mammalian phenotype	intracerebral hemorrhage
mammalian phenotype	abnormal nerve fiber response
mammalian phenotype	abnormal hypothalamic nucleus morphology
mammalian phenotype	abnormal otic pigmentation
mammalian phenotype	increased core body temperature
mammalian phenotype	abnormal Leydig cell differentiation
mammalian phenotype	abnormal parasympathetic nervous system physiology
mammalian phenotype	abnormal nasal septum morphology
mammalian phenotype	increased circulating cholesterol level
mammalian phenotype	impaired wound healing
mammalian phenotype	absent vibrissae
mammalian phenotype	abnormal sperm progressive motility
mammalian phenotype	decreased circulating insulin level
mammalian phenotype	increased lung compliance
mammalian phenotype	abnormal urothelium morphology
mammalian phenotype	abnormal circadian behavior phase
mammalian phenotype	flaky skin
mammalian phenotype	abnormal trabecular bone connectivity density
mammalian phenotype	abnormal white adipose tissue physiology
mammalian phenotype	impaired behavioral response to cocaine
mammalian phenotype	abnormal stomach position or orientation
mammalian phenotype	decreased sperm progressive motility
mammalian phenotype	abnormal primary ovarian follicle morphology
mammalian phenotype	abnormal adrenal medulla morphology
mammalian phenotype	brain atrophy
mammalian phenotype	decreased urine creatinine level
mammalian phenotype	atherosclerotic lesions
mammalian phenotype	aorta stenosis
mammalian phenotype	abnormal mesangial matrix morphology
mammalian phenotype	increased testis tumor incidence
mammalian phenotype	blood vessel congestion
mammalian phenotype	abnormal skeletal muscle fiber type ratio
mammalian phenotype	decreased total fat pad weight
mammalian phenotype	abnormal sperm principal piece morphology
mammalian phenotype	abnormal taurine level
mammalian phenotype	artery stenosis
mammalian phenotype	increased vasodilation
mammalian phenotype	increased circulating thyroxine level
mammalian phenotype	abnormal nervous system regeneration
mammalian phenotype	increased noradrenaline level
mammalian phenotype	decreased cellular glucose uptake
mammalian phenotype	abnormal thyroid gland physiology
mammalian phenotype	abnormal white fat cell morphology
mammalian phenotype	abnormal thoracic cage shape
mammalian phenotype	abnormal vestibular saccular macula morphology
mammalian phenotype	abnormal hair cell mechanoelectric transduction
mammalian phenotype	abnormal motile cilium physiology
mammalian phenotype	decreased urine calcium level
mammalian phenotype	decreased circulating LDL cholesterol level
mammalian phenotype	abnormal surfactant secretion
mammalian phenotype	abnormal copulatory plug formation
mammalian phenotype	abnormal mandibular angle morphology
mammalian phenotype	abnormal holocrine gland physiology
mammalian phenotype	cardiac muscle necrosis
mammalian phenotype	decreased circulating aspartate transaminase level
mammalian phenotype	fusion of atlas and odontoid process
mammalian phenotype	abnormal auditory brainstem response waveform shape
mammalian phenotype	abnormal sebaceous gland physiology
mammalian phenotype	increased male germ cell apoptosis
mammalian phenotype	enophthalmos
mammalian phenotype	increased tumor growth/size
mammalian phenotype	photoreceptor outer segment degeneration
mammalian phenotype	abnormal heart left atrium morphology
mammalian phenotype	abnormal innervation pattern to muscle
mammalian phenotype	abnormal vitamin homeostasis
mammalian phenotype	increased circulating luteinizing hormone level
mammalian phenotype	urolithiasis
mammalian phenotype	abnormal habituation
mammalian phenotype	increased reproductive system tumor incidence
mammalian phenotype	decreased systemic arterial systolic blood pressure
mammalian phenotype	decreased fertilization frequency
mammalian phenotype	abnormal tooth root morphology
mammalian phenotype	abnormal vascular branching morphogenesis
mammalian phenotype	abnormal gustatory system physiology
mammalian phenotype	abnormal sex gland secretion
mammalian phenotype	abnormal spermatocyte morphology
mammalian phenotype	decreased trabecular bone connectivity density
mammalian phenotype	round head
mammalian phenotype	renal tubule atrophy
mammalian phenotype	increased basal metabolism
mammalian phenotype	retina spots
mammalian phenotype	abnormal a-wave shape
mammalian phenotype	abnormal meiosis
mammalian phenotype	abnormal olfactory bulb morphology
mammalian phenotype	abnormal ependyma morphology
mammalian phenotype	abnormal ductus venosus valve morphology
mammalian phenotype	abnormal tertiary ovarian follicle number
mammalian phenotype	abnormal sperm capacitation
mammalian phenotype	decreased circulating chloride level
mammalian phenotype	increased total retina thickness
mammalian phenotype	anovulation
mammalian phenotype	abnormal surfactant physiology
mammalian phenotype	abnormal tooth wear
mammalian phenotype	abnormal mitophagy
mammalian phenotype	abnormal adipocyte glucose uptake
mammalian phenotype	decreased cardiac stroke volume
mammalian phenotype	abnormal oral mucosa morphology
mammalian phenotype	decreased circulating insulin-like growth factor I level
mammalian phenotype	abnormal liver weight
mammalian phenotype	abnormal cervical rib
mammalian phenotype	abnormal circardian behavior entrainment
mammalian phenotype	abnormal circulating lactate level
mammalian phenotype	abnormal fetal ductus arteriosus morphology
mammalian phenotype	short incisors
mammalian phenotype	abnormal conjunctiva morphology
mammalian phenotype	decreased circulating parathyroid hormone level
mammalian phenotype	decreased kidney apoptosis
mammalian phenotype	abnormal coronary sinus connection
mammalian phenotype	increased abdominal fat pad weight
mammalian phenotype	abnormal estrus
mammalian phenotype	abnormal frequency of paradoxical sleep
mammalian phenotype	abnormal neuroendocrine cell morphology
mammalian phenotype	abnormal Ammon gyrus morphology
mammalian phenotype	abnormal skin condition
mammalian phenotype	scoliosis
mammalian phenotype	abnormal basal ganglion morphology
mammalian phenotype	abnormal centrosome morphology
mammalian phenotype	increased renin activity
mammalian phenotype	small lower incisors
mammalian phenotype	abnormal lipid metabolism
mammalian phenotype	expanded mesangial matrix
mammalian phenotype	short vibrissae
mammalian phenotype	abnormal chiasmata formation
mammalian phenotype	increased testis weight
mammalian phenotype	short cochlear hair cell stereocilia
mammalian phenotype	abnormal sperm nucleus morphology
mammalian phenotype	decreased bronchoconstrictive response
mammalian phenotype	increased carbon dioxide production
mammalian phenotype	abnormal coping response
mammalian phenotype	decreased tooth number
mammalian phenotype	shortened QRS complex duration
mammalian phenotype	decreased triglyceride level
mammalian phenotype	abnormal optic nerve morphology
mammalian phenotype	abnormal extensor digitorum longus morphology
mammalian phenotype	decreased nerve conduction velocity
mammalian phenotype	decreased liver triglyceride level
mammalian phenotype	abnormal pinna reflex
mammalian phenotype	rough coat
mammalian phenotype	abnormal circulating VLDL cholesterol level
mammalian phenotype	increased circulating potassium level
mammalian phenotype	decreased abdominal fat pad weight
mammalian phenotype	abnormal vitamin or vitamin cofactor metabolism
mammalian phenotype	hypopigmentation
mammalian phenotype	thin stria vascularis
mammalian phenotype	decreased urine chloride ion level
mammalian phenotype	enhanced behavioral response to cocaine
mammalian phenotype	abnormal cochlear nerve morphology
mammalian phenotype	abnormal diestrus
mammalian phenotype	abnormal tail movements
mammalian phenotype	abnormal vitamin A metabolism
mammalian phenotype	abnormal gluconeogenesis
mammalian phenotype	abnormal response to social novelty
mammalian phenotype	abnormal vitamin metabolism
mammalian phenotype	enhanced learning
mammalian phenotype	abnormal adrenal gland secretion
mammalian phenotype	pancreatic islet hyperplasia
mammalian phenotype	abnormal odontoid process morphology
mammalian phenotype	detached acrosome
mammalian phenotype	skin edema
mammalian phenotype	decreased circulating thyroxine level
mammalian phenotype	decreased diameter of femur
mammalian phenotype	decreased epididymis weight
mammalian phenotype	abnormal chondrocyte proliferation
mammalian phenotype	thin cortical plate
mammalian phenotype	abnormal freezing behavior
mammalian phenotype	abnormal molar crown morphology
mammalian phenotype	embryo tumor
mammalian phenotype	abnormal circulating glucose level
mammalian phenotype	abnormal esophageal epithelium morphology
mammalian phenotype	increased bone trabecular spacing
mammalian phenotype	right-sided isomerism
mammalian phenotype	enlarged sebaceous gland
mammalian phenotype	small seminiferous tubules
mammalian phenotype	abnormal molar cusp morphology
mammalian phenotype	decreased circulating magnesium level
mammalian phenotype	abnormal retina development
mammalian phenotype	abnormal noradrenaline level
mammalian phenotype	enhanced conditioning behavior
mammalian phenotype	increased epididymal fat pad weight
mammalian phenotype	abnormal small intestinal microvillus morphology
mammalian phenotype	increased body mass index
mammalian phenotype	abnormal tooth color
mammalian phenotype	abnormal spinal reflex
mammalian phenotype	abnormal abdominal lymph node morphology
mammalian phenotype	decreased urine magnesium level
mammalian phenotype	decreased abdominal adipose tissue amount
mammalian phenotype	abnormal paradoxical sleep pattern
mammalian phenotype	shortened PR interval
mammalian phenotype	decreased heart weight
mammalian phenotype	enlarged testis
mammalian phenotype	abdominal situs ambiguus
mammalian phenotype	abnormal ependyma motile cilium physiology
mammalian phenotype	increased urine chloride ion level
mammalian phenotype	decreased inguinal fat pad weight
mammalian phenotype	decreased birth weight
mammalian phenotype	abnormal rib development
mammalian phenotype	absent semicircular canals
mammalian phenotype	abnormal bile secretion
mammalian phenotype	abnormal orientation of inner hair cell stereociliary bundles
mammalian phenotype	abnormal response to tactile stimuli
mammalian phenotype	abnormal telomere length
mammalian phenotype	thin skin
mammalian phenotype	endometrium hyperplasia
mammalian phenotype	abnormal basal metabolism
mammalian phenotype	abnormal circulating creatine kinase level
mammalian phenotype	thin ventricle myocardium compact layer
mammalian phenotype	abnormal exocrine pancreas morphology
mammalian phenotype	coiled sperm flagellum
mammalian phenotype	increased inguinal fat pad weight
mammalian phenotype	abnormal optic chiasm morphology
mammalian phenotype	ectopic Purkinje cell
mammalian phenotype	abnormal fear-related response
mammalian phenotype	abnormal eyelid aperture
mammalian phenotype	liver degeneration
mammalian phenotype	abnormal susceptibility to weight gain
mammalian phenotype	abnormal aortic valve cusp morphology
mammalian phenotype	abnormal neuronal migration
mammalian phenotype	bradykinesia
mammalian phenotype	abnormal fatty acid beta-oxidation
mammalian phenotype	abnormal neuron apoptosis
mammalian phenotype	alveolar process atrophy
mammalian phenotype	abnormal body water content
mammalian phenotype	abnormal lipolysis
mammalian phenotype	liver hemorrhage
mammalian phenotype	cervical vertebral fusion
mammalian phenotype	abnormal adrenal cortex morphology
mammalian phenotype	decreased circulating iron level
mammalian phenotype	abnormal circulating adrenaline level
mammalian phenotype	increased angiogenesis
mammalian phenotype	left pulmonary isomerism
mammalian phenotype	abnormal brown fat cell morphology
mammalian phenotype	abnormal adrenal gland physiology
mammalian phenotype	disorganized mitochondrial cristae
mammalian phenotype	abnormal response of heart to induced stress
mammalian phenotype	decreased serotonin level
mammalian phenotype	decreased circulating alkaline phosphatase level
mammalian phenotype	abnormal midbrain-hindbrain boundary morphology
mammalian phenotype	reddish skin
mammalian phenotype	enlarged pituitary gland
mammalian phenotype	blindness
mammalian phenotype	abnormal orientation of outer hair cell stereociliary bundles
mammalian phenotype	decreased thyroid-stimulating hormone level
mammalian phenotype	increased growth rate
mammalian phenotype	increased susceptibility to noise-induced hearing loss
mammalian phenotype	increased heart rate variability
mammalian phenotype	increased circulating lipase level
mammalian phenotype	abnormal body temperature homeostasis
mammalian phenotype	abnormal pulmonary alveolus wall morphology
mammalian phenotype	abnormal arginine level
mammalian phenotype	skin fibrosis
mammalian phenotype	increased fat cell size
mammalian phenotype	abnormal osteocyte morphology
mammalian phenotype	abnormal blood volume
mammalian phenotype	small dorsal root ganglion
mammalian phenotype	abnormal hair follicle development
mammalian phenotype	fusion of vertebral bodies
mammalian phenotype	abnormal blood flow velocity
mammalian phenotype	small uterus
mammalian phenotype	increased retroperitoneal fat pad weight
mammalian phenotype	abnormal spinal cord ventral horn morphology
mammalian phenotype	abnormal QT interval
mammalian phenotype	abnormal vein development
mammalian phenotype	abnormal photoreceptor outer segment size
mammalian phenotype	increased circulating adiponectin level
mammalian phenotype	abnormal epidermis suprabasal layer morphology
mammalian phenotype	no spontaneous movement
mammalian phenotype	abnormal urine potassium level
mammalian phenotype	abnormal glans penis morphology
mammalian phenotype	abnormal right subclavian artery morphology
mammalian phenotype	abnormal circulating bilirubin level
mammalian phenotype	abnormal vertebral artery morphology
mammalian phenotype	interrupted aorta
mammalian phenotype	decreased circulating adrenocorticotropin level
mammalian phenotype	coloboma
mammalian phenotype	abnormal type II pneumocyte morphology
mammalian phenotype	abnormal oligodendrocyte morphology
mammalian phenotype	absent olfactory bulb
mammalian phenotype	wrinkled skin
mammalian phenotype	increased susceptibility to atherosclerosis
mammalian phenotype	abnormal urine creatinine level
mammalian phenotype	increased circulating VLDL triglyceride level
mammalian phenotype	fusion of glossopharyngeal and vagus nerve
mammalian phenotype	abnormal proestrus
mammalian phenotype	arrest of spermiogenesis
mammalian phenotype	hematoma
mammalian phenotype	disorganized photoreceptor outer segment
mammalian phenotype	preaxial polydactyly
mammalian phenotype	decreased core body temperature
mammalian phenotype	abnormal fasting circulating glucose level
mammalian phenotype	increased cell migration
mammalian phenotype	abnormal lens capsule morphology
mammalian phenotype	abnormal brown fat cell lipid droplet size
mammalian phenotype	thick heart valve cusps
mammalian phenotype	increased length of long bones
mammalian phenotype	increased susceptibility to diet-induced obesity
mammalian phenotype	abnormal mammary gland lobule morphology
mammalian phenotype	decreased eye pigmentation
mammalian phenotype	abnormal urine amino acid level
mammalian phenotype	abnormal prostate gland development
mammalian phenotype	abnormal pancreatic acinar cell zymogen granule morphology
mammalian phenotype	renal tubular necrosis
mammalian phenotype	decreased circulating serum albumin level
mammalian phenotype	decreased susceptibility to atherosclerosis
mammalian phenotype	clonic seizures
mammalian phenotype	decreased aerobic running capacity
mammalian phenotype	abnormal taste sensitivity
mammalian phenotype	increased follicle stimulating hormone level
mammalian phenotype	abnormal coronary circulation
mammalian phenotype	abnormal hippocampal pyramidal neuron dendrite morphology
mammalian phenotype	abnormal frontal lobe morphology
mammalian phenotype	abnormal copulation
mammalian phenotype	increased pancreatic alpha cell number
mammalian phenotype	renal fibrosis
mammalian phenotype	abnormal retinol level
mammalian phenotype	common atrium
mammalian phenotype	decreased fear-related response
mammalian phenotype	abnormal manchette morphology
mammalian phenotype	enlarged heart atrium
mammalian phenotype	abnormal adrenocortical cell morphology
mammalian phenotype	abnormal subclavian artery morphology
mammalian phenotype	abnormal retina rod cell outer segment morphology
mammalian phenotype	abnormal foot pigmentation
mammalian phenotype	retina gliosis
mammalian phenotype	abnormal sinus arrhythmia
mammalian phenotype	lung hemorrhage
mammalian phenotype	abnormal excitatory synapse morphology
mammalian phenotype	increased gonadal fat pad weight
mammalian phenotype	abnormal quadriceps weight
mammalian phenotype	priapism
mammalian phenotype	abnormal CNS synapse formation
mammalian phenotype	abnormal mesenteric lymph node morphology
mammalian phenotype	abnormal male reproductive gland physiology
mammalian phenotype	abnormal sperm connecting piece morphology
mammalian phenotype	increased brown fat cell lipid droplet size
mammalian phenotype	aberrant origin of the right subclavian artery
mammalian phenotype	abnormal passive avoidance behavior
mammalian phenotype	abnormal defecation amount
mammalian phenotype	increased cardiac output
mammalian phenotype	increased urine magnesium level
mammalian phenotype	abnormal seminal vesicle size
mammalian phenotype	abnormal orientation of cochlear hair cell stereociliary bundles
mammalian phenotype	coronary fistula
mammalian phenotype	increased body temperature
mammalian phenotype	absent germ cells
mammalian phenotype	abnormal hippocampus CA1 region morphology
mammalian phenotype	broad snout
mammalian phenotype	abnormal pancreatic islet number
mammalian phenotype	increased diameter of femur
mammalian phenotype	abnormal respiratory mucosa morphology
mammalian phenotype	increased circulating HDL cholesterol level
mammalian phenotype	abnormal lung elastance
mammalian phenotype	abnormal behavioral withdrawal response
mammalian phenotype	fused dorsal root ganglion
mammalian phenotype	decreased coping response
mammalian phenotype	decreased keratinocyte proliferation
mammalian phenotype	abnormal prostate gland morphology
mammalian phenotype	abnormal kidney weight
mammalian phenotype	abnormal vascular regression
mammalian phenotype	kidney cortex atrophy
mammalian phenotype	loss of dopaminergic neurons
mammalian phenotype	abnormal seminiferous tubule size
mammalian phenotype	motor neuron degeneration
mammalian phenotype	sporadic seizures
mammalian phenotype	decreased oligodendrocyte number
mammalian phenotype	abnormal stomach epithelium morphology
mammalian phenotype	liver vascular congestion
mammalian phenotype	abnormal tibialis anterior weight
mammalian phenotype	abnormal oxygen consumption
mammalian phenotype	abnormal percent body fat/body weight
mammalian phenotype	abnormal hepatic vein morphology
mammalian phenotype	right pulmonary isomerism
mammalian phenotype	increased circulating triiodothyronine level
mammalian phenotype	decreased uterus weight
mammalian phenotype	impaired behavioral response to morphine
mammalian phenotype	long tibia
mammalian phenotype	abnormal aortic arch and aortic arch branch attachment
mammalian phenotype	abnormal parathyroid gland morphology
mammalian phenotype	prolonged diestrus
mammalian phenotype	abnormal pilomotor reflex
mammalian phenotype	decreased circulating HDL cholesterol level
mammalian phenotype	abnormal placement of pupils
mammalian phenotype	small seminal vesicle
mammalian phenotype	abnormal retina outer nuclear layer morphology
mammalian phenotype	abnormal brain ependyma motile cilium physiology
mammalian phenotype	abnormal head skin morphology
mammalian phenotype	retina photoreceptor degeneration
mammalian phenotype	increased circulating follicle stimulating hormone level
mammalian phenotype	abnormal myometrium morphology
mammalian phenotype	thin epidermis
mammalian phenotype	decreased adiponectin level
mammalian phenotype	abnormal bile duct physiology
mammalian phenotype	abnormal kidney interstitium morphology
mammalian phenotype	increased body length
mammalian phenotype	abnormal circulating total protein level
mammalian phenotype	decreased Purkinje cell number
mammalian phenotype	exophthalmos
mammalian phenotype	abnormal thyroid gland morphology
mammalian phenotype	vascular stenosis
mammalian phenotype	abnormal adrenal gland zona fasciculata morphology
mammalian phenotype	narrow eye opening
mammalian phenotype	corneal deposits
mammalian phenotype	decreased diameter of long bones
mammalian phenotype	abnormal descending aorta morphology
mammalian phenotype	enhanced osteoblast differentiation
mammalian phenotype	abnormal retroperitoneal fat pad morphology
mammalian phenotype	decreased Leydig cell number
mammalian phenotype	absent startle reflex
mammalian phenotype	abnormal zinc homeostasis
mammalian phenotype	abnormal cerebral cortex pyramidal cell morphology
mammalian phenotype	abnormal nerve conduction
mammalian phenotype	impaired passive avoidance behavior
mammalian phenotype	abnormal otolith morphology
mammalian phenotype	abnormal tibialis anterior morphology
mammalian phenotype	abnormal circadian temperature homeostasis
mammalian phenotype	abnormal efferent ductules of testis morphology
mammalian phenotype	abnormal neuron proliferation
mammalian phenotype	abnormal circadian behavior persistence
mammalian phenotype	increased hepatocyte proliferation
mammalian phenotype	abnormal male preputial gland morphology
mammalian phenotype	abnormal lung interstitium morphology
mammalian phenotype	abnormal exoccipital bone morphology
mammalian phenotype	abnormal white fat cell number
mammalian phenotype	abnormal body temperature
mammalian phenotype	decreased ear pigmentation
mammalian phenotype	increased circulating bilirubin level
mammalian phenotype	abnormal kindling response
mammalian phenotype	abnormal facial muscle morphology
mammalian phenotype	abnormal hippocampus granule cell morphology
mammalian phenotype	small pancreatic islets
mammalian phenotype	abnormal retina pigmentation
mammalian phenotype	abnormal small intestinal crypt cell physiology
mammalian phenotype	abnormal long bone epiphysis morphology
mammalian phenotype	impaired sperm penetration of zona pellucida
mammalian phenotype	situs ambiguus
mammalian phenotype	decreased mitochondrial number
mammalian phenotype	decreased bone strength
mammalian phenotype	increased defecation amount
mammalian phenotype	decreased luteinizing hormone level
mammalian phenotype	abnormal osteocyte lacunocanalicular system morphology
mammalian phenotype	abnormal male accessory sex gland morphology
mammalian phenotype	wide cranial sutures
mammalian phenotype	increased synaptic depression
mammalian phenotype	abnormal neuronal precursor proliferation
mammalian phenotype	chylous ascites
mammalian phenotype	abnormal telomere morphology
mammalian phenotype	abnormal olfactory bulb development
mammalian phenotype	stria vascularis degeneration
mammalian phenotype	impaired granulosa cell differentiation
mammalian phenotype	increased circulating VLDL cholesterol level
mammalian phenotype	abnormal developmental vascular remodeling
mammalian phenotype	abnormal olfactory bulb glomerular layer morphology
mammalian phenotype	ovary atrophy
mammalian phenotype	abnormal epididymis size
mammalian phenotype	decreased lung weight
mammalian phenotype	interrupted aortic arch
mammalian phenotype	abnormal retina nerve fiber layer morphology
mammalian phenotype	impaired pupillary reflex
mammalian phenotype	abnormal Purkinje cell number
mammalian phenotype	short sperm flagellum
mammalian phenotype	ectopic neuron
mammalian phenotype	decreased mitochondrial DNA content
mammalian phenotype	abnormal fatty acid oxidation
mammalian phenotype	decreased primary ovarian follicle number
mammalian phenotype	enhanced cued conditioning behavior
mammalian phenotype	increased cranium width
mammalian phenotype	renal interstitial fibrosis
mammalian phenotype	enhanced coordination
mammalian phenotype	increased pancreatic beta cell number
mammalian phenotype	abnormal lipid oxidation
mammalian phenotype	abnormal NMDA-mediated synaptic currents
mammalian phenotype	abnormal uterus weight
mammalian phenotype	decreased response of heart to induced stress
mammalian phenotype	abnormal pancreas weight
mammalian phenotype	increased intestinal adenocarcinoma incidence
mammalian phenotype	cystolithiasis
mammalian phenotype	abnormal operant conditioning behavior
mammalian phenotype	prolonged estrous cycle
