Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			decreased urine calcium level	decreased urine calcium level	1435	decreased urine calcium level	decreased urine calcium level	2837	decreased urine calcium level	decreased urine calcium level	2536	decreased urine calcium level	decreased urine calcium level	4989	decreased urine calcium level	decreased urine calcium level	4280	decreased urine calcium level	decreased urine calcium level	1406	decreased urine calcium level	decreased urine calcium level	3962	decreased urine calcium level	decreased urine calcium level	2846	decreased urine calcium level	decreased urine calcium level	4769
			decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	3152	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	1516	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	2625	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	2686	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	1408	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	4294	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	3122	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	2959	decreased circulating LDL cholesterol level	decreased circulating LDL cholesterol level	2095
			abnormal surfactant secretion	abnormal surfactant secretion	4114	abnormal surfactant secretion	abnormal surfactant secretion	3547	abnormal surfactant secretion	abnormal surfactant secretion	1618	abnormal surfactant secretion	abnormal surfactant secretion	4637	abnormal surfactant secretion	abnormal surfactant secretion	1411	abnormal surfactant secretion	abnormal surfactant secretion	3506	abnormal surfactant secretion	abnormal surfactant secretion	4702	abnormal surfactant secretion	abnormal surfactant secretion	3419	abnormal surfactant secretion	abnormal surfactant secretion	4264
			abnormal copulatory plug formation	abnormal copulatory plug formation	4079	abnormal copulatory plug formation	abnormal copulatory plug formation	4812	abnormal copulatory plug formation	abnormal copulatory plug formation	2717	abnormal copulatory plug formation	abnormal copulatory plug formation	1412	abnormal copulatory plug formation	abnormal copulatory plug formation	2776	abnormal copulatory plug formation	abnormal copulatory plug formation	2381	abnormal copulatory plug formation	abnormal copulatory plug formation	3307	abnormal copulatory plug formation	abnormal copulatory plug formation	4822	abnormal copulatory plug formation	abnormal copulatory plug formation	3897
			abnormal mandibular angle morphology	abnormal mandibular angle morphology	4381	abnormal mandibular angle morphology	abnormal mandibular angle morphology	2378	abnormal mandibular angle morphology	abnormal mandibular angle morphology	3607	abnormal mandibular angle morphology	abnormal mandibular angle morphology	4101	abnormal mandibular angle morphology	abnormal mandibular angle morphology	2394	abnormal mandibular angle morphology	abnormal mandibular angle morphology	1414	abnormal mandibular angle morphology	abnormal mandibular angle morphology	1651	abnormal mandibular angle morphology	abnormal mandibular angle morphology	3285	abnormal mandibular angle morphology	abnormal mandibular angle morphology	4011
			abnormal holocrine gland physiology	abnormal holocrine gland physiology	1415	abnormal holocrine gland physiology	abnormal holocrine gland physiology	3887	abnormal holocrine gland physiology	abnormal holocrine gland physiology	4635	abnormal holocrine gland physiology	abnormal holocrine gland physiology	4205	abnormal holocrine gland physiology	abnormal holocrine gland physiology	4896	abnormal holocrine gland physiology	abnormal holocrine gland physiology	2645	abnormal holocrine gland physiology	abnormal holocrine gland physiology	4053	abnormal holocrine gland physiology	abnormal holocrine gland physiology	4630	abnormal holocrine gland physiology	abnormal holocrine gland physiology	3990
			cardiac muscle necrosis	cardiac muscle necrosis	1642	cardiac muscle necrosis	cardiac muscle necrosis	4552	cardiac muscle necrosis	cardiac muscle necrosis	4146	cardiac muscle necrosis	cardiac muscle necrosis	1415	cardiac muscle necrosis	cardiac muscle necrosis	3649	cardiac muscle necrosis	cardiac muscle necrosis	1727	cardiac muscle necrosis	cardiac muscle necrosis	3414	cardiac muscle necrosis	cardiac muscle necrosis	4571	cardiac muscle necrosis	cardiac muscle necrosis	1775
			decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	1416	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	2120	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	2879	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	3033	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	3388	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	4051	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	3294	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	3745	decreased circulating aspartate transaminase level	decreased circulating aspartate transaminase level	1973
			fusion of atlas and odontoid process	fusion of atlas and odontoid process	2119	fusion of atlas and odontoid process	fusion of atlas and odontoid process	1416	fusion of atlas and odontoid process	fusion of atlas and odontoid process	4193	fusion of atlas and odontoid process	fusion of atlas and odontoid process	4192	fusion of atlas and odontoid process	fusion of atlas and odontoid process	5093	fusion of atlas and odontoid process	fusion of atlas and odontoid process	4619	fusion of atlas and odontoid process	fusion of atlas and odontoid process	4317	fusion of atlas and odontoid process	fusion of atlas and odontoid process	2550	fusion of atlas and odontoid process	fusion of atlas and odontoid process	1614
			abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	3835	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	4810	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	3839	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	3818	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	2405	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	1587	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	2718	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	1416	abnormal auditory brainstem response waveform shape	abnormal auditory brainstem response waveform shape	1431
			abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	1417	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	3893	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	4666	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	4200	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	4891	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	2637	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	4066	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	4626	abnormal sebaceous gland physiology	abnormal sebaceous gland physiology	3993
			increased male germ cell apoptosis	increased male germ cell apoptosis	2893	increased male germ cell apoptosis	increased male germ cell apoptosis	1417	increased male germ cell apoptosis	increased male germ cell apoptosis	4608	increased male germ cell apoptosis	increased male germ cell apoptosis	2811	increased male germ cell apoptosis	increased male germ cell apoptosis	2659	increased male germ cell apoptosis	increased male germ cell apoptosis	1846	increased male germ cell apoptosis	increased male germ cell apoptosis	1462	increased male germ cell apoptosis	increased male germ cell apoptosis	3503	increased male germ cell apoptosis	increased male germ cell apoptosis	4213
			enophthalmos	enophthalmos	3319	enophthalmos	enophthalmos	2189	enophthalmos	enophthalmos	1417	enophthalmos	enophthalmos	1557	enophthalmos	enophthalmos	5071	enophthalmos	enophthalmos	3694	enophthalmos	enophthalmos	2543	enophthalmos	enophthalmos	3428	enophthalmos	enophthalmos	3452
			increased tumor growth/size	increased tumor growth/size	4219	increased tumor growth/size	increased tumor growth/size	4277	increased tumor growth/size	increased tumor growth/size	3783	increased tumor growth/size	increased tumor growth/size	4149	increased tumor growth/size	increased tumor growth/size	1417	increased tumor growth/size	increased tumor growth/size	4737	increased tumor growth/size	increased tumor growth/size	2725	increased tumor growth/size	increased tumor growth/size	4277	increased tumor growth/size	increased tumor growth/size	2349
			photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	3971	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	3512	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	4742	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	1479	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	3367	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	1417	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	2678	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	3577	photoreceptor outer segment degeneration	photoreceptor outer segment degeneration	2434
			abnormal heart left atrium morphology	abnormal heart left atrium morphology	5007	abnormal heart left atrium morphology	abnormal heart left atrium morphology	1421	abnormal heart left atrium morphology	abnormal heart left atrium morphology	2750	abnormal heart left atrium morphology	abnormal heart left atrium morphology	3666	abnormal heart left atrium morphology	abnormal heart left atrium morphology	4779	abnormal heart left atrium morphology	abnormal heart left atrium morphology	4638	abnormal heart left atrium morphology	abnormal heart left atrium morphology	4517	abnormal heart left atrium morphology	abnormal heart left atrium morphology	4109	abnormal heart left atrium morphology	abnormal heart left atrium morphology	4766
			abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	3292	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	3734	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	1443	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	3655	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	2645	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	4658	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	2710	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	2229	abnormal innervation pattern to muscle	abnormal innervation pattern to muscle	1422
			abnormal vitamin homeostasis	abnormal vitamin homeostasis	4874	abnormal vitamin homeostasis	abnormal vitamin homeostasis	1473	abnormal vitamin homeostasis	abnormal vitamin homeostasis	3394	abnormal vitamin homeostasis	abnormal vitamin homeostasis	4379	abnormal vitamin homeostasis	abnormal vitamin homeostasis	3813	abnormal vitamin homeostasis	abnormal vitamin homeostasis	3276	abnormal vitamin homeostasis	abnormal vitamin homeostasis	4527	abnormal vitamin homeostasis	abnormal vitamin homeostasis	4380	abnormal vitamin homeostasis	abnormal vitamin homeostasis	1424
			increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	1425	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	3657	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	3278	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	2285	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	4374	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	3537	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	3859	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	4329	increased circulating luteinizing hormone level	increased circulating luteinizing hormone level	2151
			urolithiasis	urolithiasis	3437	urolithiasis	urolithiasis	2795	urolithiasis	urolithiasis	5052	urolithiasis	urolithiasis	1427	urolithiasis	urolithiasis	4550	urolithiasis	urolithiasis	4742	urolithiasis	urolithiasis	3775	urolithiasis	urolithiasis	5072	urolithiasis	urolithiasis	4015
			abnormal habituation	abnormal habituation	3103	abnormal habituation	abnormal habituation	5097	abnormal habituation	abnormal habituation	4681	abnormal habituation	abnormal habituation	1428	abnormal habituation	abnormal habituation	2580	abnormal habituation	abnormal habituation	4919	abnormal habituation	abnormal habituation	2869	abnormal habituation	abnormal habituation	3523	abnormal habituation	abnormal habituation	3146
			increased reproductive system tumor incidence	increased reproductive system tumor incidence	4534	increased reproductive system tumor incidence	increased reproductive system tumor incidence	3209	increased reproductive system tumor incidence	increased reproductive system tumor incidence	5025	increased reproductive system tumor incidence	increased reproductive system tumor incidence	1429	increased reproductive system tumor incidence	increased reproductive system tumor incidence	4282	increased reproductive system tumor incidence	increased reproductive system tumor incidence	4660	increased reproductive system tumor incidence	increased reproductive system tumor incidence	4465	increased reproductive system tumor incidence	increased reproductive system tumor incidence	2461	increased reproductive system tumor incidence	increased reproductive system tumor incidence	3948
			decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	2731	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	2806	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	2017	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	3092	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	4862	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	1429	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	4463	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	2286	decreased systemic arterial systolic blood pressure	decreased systemic arterial systolic blood pressure	2732
			decreased fertilization frequency	decreased fertilization frequency	1712	decreased fertilization frequency	decreased fertilization frequency	4669	decreased fertilization frequency	decreased fertilization frequency	2275	decreased fertilization frequency	decreased fertilization frequency	3772	decreased fertilization frequency	decreased fertilization frequency	2262	decreased fertilization frequency	decreased fertilization frequency	1430	decreased fertilization frequency	decreased fertilization frequency	3117	decreased fertilization frequency	decreased fertilization frequency	4458	decreased fertilization frequency	decreased fertilization frequency	2341
			abnormal tooth root morphology	abnormal tooth root morphology	4712	abnormal tooth root morphology	abnormal tooth root morphology	1471	abnormal tooth root morphology	abnormal tooth root morphology	4224	abnormal tooth root morphology	abnormal tooth root morphology	3019	abnormal tooth root morphology	abnormal tooth root morphology	1431	abnormal tooth root morphology	abnormal tooth root morphology	3942	abnormal tooth root morphology	abnormal tooth root morphology	1798	abnormal tooth root morphology	abnormal tooth root morphology	3028	abnormal tooth root morphology	abnormal tooth root morphology	3014
			abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	1432	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	1763	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	1474	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	1598	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	3560	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	4916	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	4737	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	3017	abnormal vascular branching morphogenesis	abnormal vascular branching morphogenesis	4071
			abnormal gustatory system physiology	abnormal gustatory system physiology	4826	abnormal gustatory system physiology	abnormal gustatory system physiology	1874	abnormal gustatory system physiology	abnormal gustatory system physiology	4641	abnormal gustatory system physiology	abnormal gustatory system physiology	4744	abnormal gustatory system physiology	abnormal gustatory system physiology	3660	abnormal gustatory system physiology	abnormal gustatory system physiology	4857	abnormal gustatory system physiology	abnormal gustatory system physiology	5101	abnormal gustatory system physiology	abnormal gustatory system physiology	1433	abnormal gustatory system physiology	abnormal gustatory system physiology	1974
			abnormal sex gland secretion	abnormal sex gland secretion	3021	abnormal sex gland secretion	abnormal sex gland secretion	1682	abnormal sex gland secretion	abnormal sex gland secretion	4514	abnormal sex gland secretion	abnormal sex gland secretion	3775	abnormal sex gland secretion	abnormal sex gland secretion	3187	abnormal sex gland secretion	abnormal sex gland secretion	1434	abnormal sex gland secretion	abnormal sex gland secretion	2046	abnormal sex gland secretion	abnormal sex gland secretion	3775	abnormal sex gland secretion	abnormal sex gland secretion	1903
			abnormal spermatocyte morphology	abnormal spermatocyte morphology	1465	abnormal spermatocyte morphology	abnormal spermatocyte morphology	3138	abnormal spermatocyte morphology	abnormal spermatocyte morphology	3388	abnormal spermatocyte morphology	abnormal spermatocyte morphology	4995	abnormal spermatocyte morphology	abnormal spermatocyte morphology	3933	abnormal spermatocyte morphology	abnormal spermatocyte morphology	3859	abnormal spermatocyte morphology	abnormal spermatocyte morphology	3162	abnormal spermatocyte morphology	abnormal spermatocyte morphology	1699	abnormal spermatocyte morphology	abnormal spermatocyte morphology	1435
			decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	2896	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	4029	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	3269	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	1436	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	2783	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	3572	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	3434	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	2905	decreased trabecular bone connectivity density	decreased trabecular bone connectivity density	4088
			round head	round head	2558	round head	round head	2801	round head	round head	4199	round head	round head	1437	round head	round head	4074	round head	round head	4442	round head	round head	2421	round head	round head	4950	round head	round head	4690
			renal tubule atrophy	renal tubule atrophy	4221	renal tubule atrophy	renal tubule atrophy	4646	renal tubule atrophy	renal tubule atrophy	4627	renal tubule atrophy	renal tubule atrophy	2629	renal tubule atrophy	renal tubule atrophy	4744	renal tubule atrophy	renal tubule atrophy	2183	renal tubule atrophy	renal tubule atrophy	5059	renal tubule atrophy	renal tubule atrophy	1437	renal tubule atrophy	renal tubule atrophy	4536
			increased basal metabolism	increased basal metabolism	2127	increased basal metabolism	increased basal metabolism	2712	increased basal metabolism	increased basal metabolism	3958	increased basal metabolism	increased basal metabolism	3929	increased basal metabolism	increased basal metabolism	4904	increased basal metabolism	increased basal metabolism	1438	increased basal metabolism	increased basal metabolism	2587	increased basal metabolism	increased basal metabolism	4103	increased basal metabolism	increased basal metabolism	3022
			retina spots	retina spots	1439	retina spots	retina spots	3926	retina spots	retina spots	1705	retina spots	retina spots	2865	retina spots	retina spots	4223	retina spots	retina spots	4471	retina spots	retina spots	3883	retina spots	retina spots	3230	retina spots	retina spots	4811
			abnormal a-wave shape	abnormal a-wave shape	2401	abnormal a-wave shape	abnormal a-wave shape	2183	abnormal a-wave shape	abnormal a-wave shape	4866	abnormal a-wave shape	abnormal a-wave shape	1439	abnormal a-wave shape	abnormal a-wave shape	4599	abnormal a-wave shape	abnormal a-wave shape	4701	abnormal a-wave shape	abnormal a-wave shape	4858	abnormal a-wave shape	abnormal a-wave shape	2891	abnormal a-wave shape	abnormal a-wave shape	4407
			abnormal meiosis	abnormal meiosis	4903	abnormal meiosis	abnormal meiosis	4659	abnormal meiosis	abnormal meiosis	4228	abnormal meiosis	abnormal meiosis	3843	abnormal meiosis	abnormal meiosis	1439	abnormal meiosis	abnormal meiosis	2437	abnormal meiosis	abnormal meiosis	4383	abnormal meiosis	abnormal meiosis	3251	abnormal meiosis	abnormal meiosis	5107
			abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	1759	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	2498	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	2203	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	4883	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	3944	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	4466	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	4848	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	1747	abnormal olfactory bulb morphology	abnormal olfactory bulb morphology	1439
			abnormal ependyma morphology	abnormal ependyma morphology	1674	abnormal ependyma morphology	abnormal ependyma morphology	1441	abnormal ependyma morphology	abnormal ependyma morphology	2954	abnormal ependyma morphology	abnormal ependyma morphology	3697	abnormal ependyma morphology	abnormal ependyma morphology	4433	abnormal ependyma morphology	abnormal ependyma morphology	5039	abnormal ependyma morphology	abnormal ependyma morphology	3222	abnormal ependyma morphology	abnormal ependyma morphology	3944	abnormal ependyma morphology	abnormal ependyma morphology	4280
			abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	3473	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	3252	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	1441	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	1461	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	4388	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	3824	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	4845	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	1909	abnormal ductus venosus valve morphology	abnormal ductus venosus valve morphology	3112
			abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	1991	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	4201	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	3676	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	1441	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	3004	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	2680	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	4143	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	2655	abnormal tertiary ovarian follicle number	abnormal tertiary ovarian follicle number	4299
			abnormal sperm capacitation	abnormal sperm capacitation	1576	abnormal sperm capacitation	abnormal sperm capacitation	4866	abnormal sperm capacitation	abnormal sperm capacitation	4332	abnormal sperm capacitation	abnormal sperm capacitation	3442	abnormal sperm capacitation	abnormal sperm capacitation	4166	abnormal sperm capacitation	abnormal sperm capacitation	1652	abnormal sperm capacitation	abnormal sperm capacitation	2859	abnormal sperm capacitation	abnormal sperm capacitation	3497	abnormal sperm capacitation	abnormal sperm capacitation	1441
			decreased circulating chloride level	decreased circulating chloride level	4255	decreased circulating chloride level	decreased circulating chloride level	3505	decreased circulating chloride level	decreased circulating chloride level	3390	decreased circulating chloride level	decreased circulating chloride level	2986	decreased circulating chloride level	decreased circulating chloride level	1513	decreased circulating chloride level	decreased circulating chloride level	1967	decreased circulating chloride level	decreased circulating chloride level	1442	decreased circulating chloride level	decreased circulating chloride level	4224	decreased circulating chloride level	decreased circulating chloride level	2338
			increased total retina thickness	increased total retina thickness	3078	increased total retina thickness	increased total retina thickness	2380	increased total retina thickness	increased total retina thickness	2075	increased total retina thickness	increased total retina thickness	1460	increased total retina thickness	increased total retina thickness	2217	increased total retina thickness	increased total retina thickness	1803	increased total retina thickness	increased total retina thickness	1443	increased total retina thickness	increased total retina thickness	4634	increased total retina thickness	increased total retina thickness	3108
			anovulation	anovulation	3371	anovulation	anovulation	4113	anovulation	anovulation	4240	anovulation	anovulation	2922	anovulation	anovulation	1468	anovulation	anovulation	1730	anovulation	anovulation	1444	anovulation	anovulation	2735	anovulation	anovulation	2310
			abnormal surfactant physiology	abnormal surfactant physiology	1842	abnormal surfactant physiology	abnormal surfactant physiology	4944	abnormal surfactant physiology	abnormal surfactant physiology	1865	abnormal surfactant physiology	abnormal surfactant physiology	2211	abnormal surfactant physiology	abnormal surfactant physiology	1445	abnormal surfactant physiology	abnormal surfactant physiology	1644	abnormal surfactant physiology	abnormal surfactant physiology	4109	abnormal surfactant physiology	abnormal surfactant physiology	2047	abnormal surfactant physiology	abnormal surfactant physiology	4008
			abnormal tooth wear	abnormal tooth wear	1447	abnormal tooth wear	abnormal tooth wear	1872	abnormal tooth wear	abnormal tooth wear	4994	abnormal tooth wear	abnormal tooth wear	4909	abnormal tooth wear	abnormal tooth wear	5021	abnormal tooth wear	abnormal tooth wear	1792	abnormal tooth wear	abnormal tooth wear	2139	abnormal tooth wear	abnormal tooth wear	4451	abnormal tooth wear	abnormal tooth wear	3136
			abnormal mitophagy	abnormal mitophagy	3777	abnormal mitophagy	abnormal mitophagy	3373	abnormal mitophagy	abnormal mitophagy	4036	abnormal mitophagy	abnormal mitophagy	1942	abnormal mitophagy	abnormal mitophagy	4640	abnormal mitophagy	abnormal mitophagy	3065	abnormal mitophagy	abnormal mitophagy	2223	abnormal mitophagy	abnormal mitophagy	2402	abnormal mitophagy	abnormal mitophagy	1448
			abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	2579	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	3050	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	3097	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	1449	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	2419	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	2799	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	2628	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	4597	abnormal adipocyte glucose uptake	abnormal adipocyte glucose uptake	4983
			decreased cardiac stroke volume	decreased cardiac stroke volume	2487	decreased cardiac stroke volume	decreased cardiac stroke volume	1450	decreased cardiac stroke volume	decreased cardiac stroke volume	2681	decreased cardiac stroke volume	decreased cardiac stroke volume	3621	decreased cardiac stroke volume	decreased cardiac stroke volume	3399	decreased cardiac stroke volume	decreased cardiac stroke volume	1623	decreased cardiac stroke volume	decreased cardiac stroke volume	1744	decreased cardiac stroke volume	decreased cardiac stroke volume	4929	decreased cardiac stroke volume	decreased cardiac stroke volume	4365
			abnormal oral mucosa morphology	abnormal oral mucosa morphology	4958	abnormal oral mucosa morphology	abnormal oral mucosa morphology	3609	abnormal oral mucosa morphology	abnormal oral mucosa morphology	4151	abnormal oral mucosa morphology	abnormal oral mucosa morphology	2226	abnormal oral mucosa morphology	abnormal oral mucosa morphology	1620	abnormal oral mucosa morphology	abnormal oral mucosa morphology	1670	abnormal oral mucosa morphology	abnormal oral mucosa morphology	1450	abnormal oral mucosa morphology	abnormal oral mucosa morphology	2810	abnormal oral mucosa morphology	abnormal oral mucosa morphology	2193
			decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	4522	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	1818	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	5067	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	1756	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	3847	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	4430	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	3781	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	1450	decreased circulating insulin-like growth factor I level	decreased circulating insulin-like growth factor I level	3275
			abnormal liver weight	abnormal liver weight	4521	abnormal liver weight	abnormal liver weight	4969	abnormal liver weight	abnormal liver weight	4848	abnormal liver weight	abnormal liver weight	1789	abnormal liver weight	abnormal liver weight	2826	abnormal liver weight	abnormal liver weight	2496	abnormal liver weight	abnormal liver weight	4730	abnormal liver weight	abnormal liver weight	3573	abnormal liver weight	abnormal liver weight	1451
			abnormal cervical rib	abnormal cervical rib	4917	abnormal cervical rib	abnormal cervical rib	4435	abnormal cervical rib	abnormal cervical rib	5010	abnormal cervical rib	abnormal cervical rib	1452	abnormal cervical rib	abnormal cervical rib	2874	abnormal cervical rib	abnormal cervical rib	3937	abnormal cervical rib	abnormal cervical rib	3958	abnormal cervical rib	abnormal cervical rib	1957	abnormal cervical rib	abnormal cervical rib	4549
