Representing term id	Representing term name	Representing term rank	mp_adolescent_terms_by_significance.txt term id	mp_adolescent_terms_by_significance.txt term name	mp_adolescent_terms_by_significance.txt term rank	mp_adult_terms_by_significance.txt term id	mp_adult_terms_by_significance.txt term name	mp_adult_terms_by_significance.txt term rank	mp_child_terms_by_significance.txt term id	mp_child_terms_by_significance.txt term name	mp_child_terms_by_significance.txt term rank	mp_elderly_terms_by_significance.txt term id	mp_elderly_terms_by_significance.txt term name	mp_elderly_terms_by_significance.txt term rank	mp_fetus_terms_by_significance.txt term id	mp_fetus_terms_by_significance.txt term name	mp_fetus_terms_by_significance.txt term rank	mp_infant_terms_by_significance.txt term id	mp_infant_terms_by_significance.txt term name	mp_infant_terms_by_significance.txt term rank	mp_middle_adult_terms_by_significance.txt term id	mp_middle_adult_terms_by_significance.txt term name	mp_middle_adult_terms_by_significance.txt term rank	mp_old_adult_terms_by_significance.txt term id	mp_old_adult_terms_by_significance.txt term name	mp_old_adult_terms_by_significance.txt term rank	mp_older_adult_terms_by_significance.txt term id	mp_older_adult_terms_by_significance.txt term name	mp_older_adult_terms_by_significance.txt term rank	mp_young_adult_terms_by_significance.txt term id	mp_young_adult_terms_by_significance.txt term name	mp_young_adult_terms_by_significance.txt term rank	mp_young_child_terms_by_significance.txt term id	mp_young_child_terms_by_significance.txt term name	mp_young_child_terms_by_significance.txt term rank
			epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	4919	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	1734	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	2860	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	665	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	993	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	1859	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	1143	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	1032	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	1347	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	3280	epidermis stratum spinosum hyperplasia	epidermis stratum spinosum hyperplasia	762
			dry skin	dry skin	3465	dry skin	dry skin	4795	dry skin	dry skin	878	dry skin	dry skin	1439	dry skin	dry skin	4008	dry skin	dry skin	2290	dry skin	dry skin	2476	dry skin	dry skin	1608	dry skin	dry skin	4888	dry skin	dry skin	3990	dry skin	dry skin	665
			abnormal skin adnexa morphology	abnormal skin adnexa morphology	4937	abnormal skin adnexa morphology	abnormal skin adnexa morphology	900	abnormal skin adnexa morphology	abnormal skin adnexa morphology	2307	abnormal skin adnexa morphology	abnormal skin adnexa morphology	941	abnormal skin adnexa morphology	abnormal skin adnexa morphology	668	abnormal skin adnexa morphology	abnormal skin adnexa morphology	2942	abnormal skin adnexa morphology	abnormal skin adnexa morphology	1405	abnormal skin adnexa morphology	abnormal skin adnexa morphology	3963	abnormal skin adnexa morphology	abnormal skin adnexa morphology	748	abnormal skin adnexa morphology	abnormal skin adnexa morphology	1571	abnormal skin adnexa morphology	abnormal skin adnexa morphology	1464
			abnormal epidermal layer morphology	abnormal epidermal layer morphology	3670	abnormal epidermal layer morphology	abnormal epidermal layer morphology	1138	abnormal epidermal layer morphology	abnormal epidermal layer morphology	1002	abnormal epidermal layer morphology	abnormal epidermal layer morphology	669	abnormal epidermal layer morphology	abnormal epidermal layer morphology	1196	abnormal epidermal layer morphology	abnormal epidermal layer morphology	2637	abnormal epidermal layer morphology	abnormal epidermal layer morphology	2033	abnormal epidermal layer morphology	abnormal epidermal layer morphology	1367	abnormal epidermal layer morphology	abnormal epidermal layer morphology	871	abnormal epidermal layer morphology	abnormal epidermal layer morphology	5105	abnormal epidermal layer morphology	abnormal epidermal layer morphology	891
			herniated abdominal wall	herniated abdominal wall	1936	herniated abdominal wall	herniated abdominal wall	4232	herniated abdominal wall	herniated abdominal wall	677	herniated abdominal wall	herniated abdominal wall	1953	herniated abdominal wall	herniated abdominal wall	4411	herniated abdominal wall	herniated abdominal wall	4513	herniated abdominal wall	herniated abdominal wall	4607	herniated abdominal wall	herniated abdominal wall	3738	herniated abdominal wall	herniated abdominal wall	4608	herniated abdominal wall	herniated abdominal wall	4148	herniated abdominal wall	herniated abdominal wall	1946
			enlarged pancreatic islets	enlarged pancreatic islets	2265	enlarged pancreatic islets	enlarged pancreatic islets	3874	enlarged pancreatic islets	enlarged pancreatic islets	1548	enlarged pancreatic islets	enlarged pancreatic islets	3872	enlarged pancreatic islets	enlarged pancreatic islets	4315	enlarged pancreatic islets	enlarged pancreatic islets	4862	enlarged pancreatic islets	enlarged pancreatic islets	1847	enlarged pancreatic islets	enlarged pancreatic islets	3600	enlarged pancreatic islets	enlarged pancreatic islets	1497	enlarged pancreatic islets	enlarged pancreatic islets	4275	enlarged pancreatic islets	enlarged pancreatic islets	677
			focal hair loss	focal hair loss	2450	focal hair loss	focal hair loss	3128	focal hair loss	focal hair loss	2671	focal hair loss	focal hair loss	1157	focal hair loss	focal hair loss	3297	focal hair loss	focal hair loss	3784	focal hair loss	focal hair loss	2949	focal hair loss	focal hair loss	679	focal hair loss	focal hair loss	3828	focal hair loss	focal hair loss	3549	focal hair loss	focal hair loss	2298
			obese	obese	1167	obese	obese	1838	obese	obese	1230	obese	obese	4588	obese	obese	2649	obese	obese	4287	obese	obese	3285	obese	obese	4855	obese	obese	3442	obese	obese	684	obese	obese	4227
			mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	4454	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	911	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	4695	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	2576	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	1958	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	1632	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	947	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	686	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	1681	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	1057	mixed cellular infiltration to dermis	mixed cellular infiltration to dermis	838
			abnormal liver lobule morphology	abnormal liver lobule morphology	4207	abnormal liver lobule morphology	abnormal liver lobule morphology	703	abnormal liver lobule morphology	abnormal liver lobule morphology	4985	abnormal liver lobule morphology	abnormal liver lobule morphology	721	abnormal liver lobule morphology	abnormal liver lobule morphology	1579	abnormal liver lobule morphology	abnormal liver lobule morphology	692	abnormal liver lobule morphology	abnormal liver lobule morphology	5017	abnormal liver lobule morphology	abnormal liver lobule morphology	4139	abnormal liver lobule morphology	abnormal liver lobule morphology	4167	abnormal liver lobule morphology	abnormal liver lobule morphology	1389	abnormal liver lobule morphology	abnormal liver lobule morphology	3014
			increased pancreatic beta cell number	increased pancreatic beta cell number	4025	increased pancreatic beta cell number	increased pancreatic beta cell number	1971	increased pancreatic beta cell number	increased pancreatic beta cell number	2845	increased pancreatic beta cell number	increased pancreatic beta cell number	2313	increased pancreatic beta cell number	increased pancreatic beta cell number	2885	increased pancreatic beta cell number	increased pancreatic beta cell number	4792	increased pancreatic beta cell number	increased pancreatic beta cell number	2252	increased pancreatic beta cell number	increased pancreatic beta cell number	700	increased pancreatic beta cell number	increased pancreatic beta cell number	1245	increased pancreatic beta cell number	increased pancreatic beta cell number	3504	increased pancreatic beta cell number	increased pancreatic beta cell number	2658
			increased sarcoma incidence	increased sarcoma incidence	1142	increased sarcoma incidence	increased sarcoma incidence	2536	increased sarcoma incidence	increased sarcoma incidence	923	increased sarcoma incidence	increased sarcoma incidence	2940	increased sarcoma incidence	increased sarcoma incidence	2487	increased sarcoma incidence	increased sarcoma incidence	705	increased sarcoma incidence	increased sarcoma incidence	4000	increased sarcoma incidence	increased sarcoma incidence	3685	increased sarcoma incidence	increased sarcoma incidence	1382	increased sarcoma incidence	increased sarcoma incidence	954	increased sarcoma incidence	increased sarcoma incidence	744
			abnormal body length	abnormal body length	4827	abnormal body length	abnormal body length	4239	abnormal body length	abnormal body length	2794	abnormal body length	abnormal body length	2504	abnormal body length	abnormal body length	3595	abnormal body length	abnormal body length	906	abnormal body length	abnormal body length	2675	abnormal body length	abnormal body length	1664	abnormal body length	abnormal body length	3896	abnormal body length	abnormal body length	5072	abnormal body length	abnormal body length	705
			abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	3041	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	1973	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	1428	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	706	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	2894	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	4622	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	883	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	854	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	1513	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	3023	abnormal pilosebaceous unit morphology	abnormal pilosebaceous unit morphology	1229
			acanthosis	acanthosis	4660	acanthosis	acanthosis	1789	acanthosis	acanthosis	2657	acanthosis	acanthosis	734	acanthosis	acanthosis	842	acanthosis	acanthosis	1922	acanthosis	acanthosis	1402	acanthosis	acanthosis	1237	acanthosis	acanthosis	1547	acanthosis	acanthosis	3219	acanthosis	acanthosis	710
			abnormal guard hair morphology	abnormal guard hair morphology	3777	abnormal guard hair morphology	abnormal guard hair morphology	3619	abnormal guard hair morphology	abnormal guard hair morphology	2935	abnormal guard hair morphology	abnormal guard hair morphology	2934	abnormal guard hair morphology	abnormal guard hair morphology	3825	abnormal guard hair morphology	abnormal guard hair morphology	724	abnormal guard hair morphology	abnormal guard hair morphology	3750	abnormal guard hair morphology	abnormal guard hair morphology	4330	abnormal guard hair morphology	abnormal guard hair morphology	3450	abnormal guard hair morphology	abnormal guard hair morphology	3103	abnormal guard hair morphology	abnormal guard hair morphology	2975
			abnormal vibrissa morphology	abnormal vibrissa morphology	917	abnormal vibrissa morphology	abnormal vibrissa morphology	3911	abnormal vibrissa morphology	abnormal vibrissa morphology	728	abnormal vibrissa morphology	abnormal vibrissa morphology	806	abnormal vibrissa morphology	abnormal vibrissa morphology	2925	abnormal vibrissa morphology	abnormal vibrissa morphology	2415	abnormal vibrissa morphology	abnormal vibrissa morphology	2087	abnormal vibrissa morphology	abnormal vibrissa morphology	1043	abnormal vibrissa morphology	abnormal vibrissa morphology	1381	abnormal vibrissa morphology	abnormal vibrissa morphology	2148	abnormal vibrissa morphology	abnormal vibrissa morphology	2307
			increased growth rate	increased growth rate	4762	increased growth rate	increased growth rate	1232	increased growth rate	increased growth rate	4677	increased growth rate	increased growth rate	728	increased growth rate	increased growth rate	3897	increased growth rate	increased growth rate	2267	increased growth rate	increased growth rate	1966	increased growth rate	increased growth rate	1356	increased growth rate	increased growth rate	1649	increased growth rate	increased growth rate	2336	increased growth rate	increased growth rate	1888
			increased carcinoma incidence	increased carcinoma incidence	1519	increased carcinoma incidence	increased carcinoma incidence	2179	increased carcinoma incidence	increased carcinoma incidence	1367	increased carcinoma incidence	increased carcinoma incidence	5054	increased carcinoma incidence	increased carcinoma incidence	4844	increased carcinoma incidence	increased carcinoma incidence	2148	increased carcinoma incidence	increased carcinoma incidence	3904	increased carcinoma incidence	increased carcinoma incidence	4902	increased carcinoma incidence	increased carcinoma incidence	944	increased carcinoma incidence	increased carcinoma incidence	732	increased carcinoma incidence	increased carcinoma incidence	975
			abnormal liver weight	abnormal liver weight	1607	abnormal liver weight	abnormal liver weight	4439	abnormal liver weight	abnormal liver weight	1339	abnormal liver weight	abnormal liver weight	1126	abnormal liver weight	abnormal liver weight	736	abnormal liver weight	abnormal liver weight	2080	abnormal liver weight	abnormal liver weight	3576	abnormal liver weight	abnormal liver weight	4152	abnormal liver weight	abnormal liver weight	2616	abnormal liver weight	abnormal liver weight	4966	abnormal liver weight	abnormal liver weight	1666
			abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	2473	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	4185	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	747	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	5075	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	2456	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	4217	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	4073	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	2318	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	4198	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	4992	abnormal endocrine pancreas morphology	abnormal endocrine pancreas morphology	3438
			abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	1199	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	3988	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	749	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	3406	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	4240	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	3282	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	4535	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	2899	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	2217	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	2635	abnormal endocrine pancreas physiology	abnormal endocrine pancreas physiology	4024
			short vibrissae	short vibrissae	2570	short vibrissae	short vibrissae	2980	short vibrissae	short vibrissae	1665	short vibrissae	short vibrissae	750	short vibrissae	short vibrissae	1772	short vibrissae	short vibrissae	2258	short vibrissae	short vibrissae	3532	short vibrissae	short vibrissae	2359	short vibrissae	short vibrissae	2121	short vibrissae	short vibrissae	3178	short vibrissae	short vibrissae	1217
			hyperkeratosis	hyperkeratosis	4890	hyperkeratosis	hyperkeratosis	2289	hyperkeratosis	hyperkeratosis	1044	hyperkeratosis	hyperkeratosis	1037	hyperkeratosis	hyperkeratosis	878	hyperkeratosis	hyperkeratosis	3509	hyperkeratosis	hyperkeratosis	1951	hyperkeratosis	hyperkeratosis	1348	hyperkeratosis	hyperkeratosis	1591	hyperkeratosis	hyperkeratosis	4899	hyperkeratosis	hyperkeratosis	752
			wrinkled skin	wrinkled skin	2932	wrinkled skin	wrinkled skin	2705	wrinkled skin	wrinkled skin	2541	wrinkled skin	wrinkled skin	755	wrinkled skin	wrinkled skin	3886	wrinkled skin	wrinkled skin	4289	wrinkled skin	wrinkled skin	1963	wrinkled skin	wrinkled skin	1490	wrinkled skin	wrinkled skin	2860	wrinkled skin	wrinkled skin	3417	wrinkled skin	wrinkled skin	4053
			abnormal adipose tissue amount	abnormal adipose tissue amount	1356	abnormal adipose tissue amount	abnormal adipose tissue amount	1936	abnormal adipose tissue amount	abnormal adipose tissue amount	1985	abnormal adipose tissue amount	abnormal adipose tissue amount	1324	abnormal adipose tissue amount	abnormal adipose tissue amount	1917	abnormal adipose tissue amount	abnormal adipose tissue amount	3880	abnormal adipose tissue amount	abnormal adipose tissue amount	813	abnormal adipose tissue amount	abnormal adipose tissue amount	764	abnormal adipose tissue amount	abnormal adipose tissue amount	1118	abnormal adipose tissue amount	abnormal adipose tissue amount	1487	abnormal adipose tissue amount	abnormal adipose tissue amount	1380
			spontaneous skin ulceration	spontaneous skin ulceration	4196	spontaneous skin ulceration	spontaneous skin ulceration	1708	spontaneous skin ulceration	spontaneous skin ulceration	3989	spontaneous skin ulceration	spontaneous skin ulceration	4027	spontaneous skin ulceration	spontaneous skin ulceration	780	spontaneous skin ulceration	spontaneous skin ulceration	3160	spontaneous skin ulceration	spontaneous skin ulceration	3130	spontaneous skin ulceration	spontaneous skin ulceration	1234	spontaneous skin ulceration	spontaneous skin ulceration	2156	spontaneous skin ulceration	spontaneous skin ulceration	1530	spontaneous skin ulceration	spontaneous skin ulceration	1940
			abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	2564	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	3877	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	781	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	5078	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	2697	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	4146	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	3773	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	2186	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	3888	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	5082	abnormal pancreatic islet morphology	abnormal pancreatic islet morphology	3158
			increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	2028	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	2146	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	1027	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	2626	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	3947	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	4047	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	4514	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	5026	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	1943	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	784	increased hepatobiliary system tumor incidence	increased hepatobiliary system tumor incidence	1240
			decreased percent body fat/body weight	decreased percent body fat/body weight	4620	decreased percent body fat/body weight	decreased percent body fat/body weight	2465	decreased percent body fat/body weight	decreased percent body fat/body weight	4346	decreased percent body fat/body weight	decreased percent body fat/body weight	2036	decreased percent body fat/body weight	decreased percent body fat/body weight	785	decreased percent body fat/body weight	decreased percent body fat/body weight	2655	decreased percent body fat/body weight	decreased percent body fat/body weight	1786	decreased percent body fat/body weight	decreased percent body fat/body weight	1448	decreased percent body fat/body weight	decreased percent body fat/body weight	4419	decreased percent body fat/body weight	decreased percent body fat/body weight	2605	decreased percent body fat/body weight	decreased percent body fat/body weight	4834
			increased liver tumor incidence	increased liver tumor incidence	2025	increased liver tumor incidence	increased liver tumor incidence	2148	increased liver tumor incidence	increased liver tumor incidence	1033	increased liver tumor incidence	increased liver tumor incidence	2623	increased liver tumor incidence	increased liver tumor incidence	3940	increased liver tumor incidence	increased liver tumor incidence	4035	increased liver tumor incidence	increased liver tumor incidence	4523	increased liver tumor incidence	increased liver tumor incidence	5008	increased liver tumor incidence	increased liver tumor incidence	1928	increased liver tumor incidence	increased liver tumor incidence	786	increased liver tumor incidence	increased liver tumor incidence	1231
			abnormal coat/ hair morphology	abnormal coat/ hair morphology	4909	abnormal coat/ hair morphology	abnormal coat/ hair morphology	1733	abnormal coat/ hair morphology	abnormal coat/ hair morphology	3581	abnormal coat/ hair morphology	abnormal coat/ hair morphology	2225	abnormal coat/ hair morphology	abnormal coat/ hair morphology	1146	abnormal coat/ hair morphology	abnormal coat/ hair morphology	3347	abnormal coat/ hair morphology	abnormal coat/ hair morphology	4739	abnormal coat/ hair morphology	abnormal coat/ hair morphology	3123	abnormal coat/ hair morphology	abnormal coat/ hair morphology	3182	abnormal coat/ hair morphology	abnormal coat/ hair morphology	1865	abnormal coat/ hair morphology	abnormal coat/ hair morphology	788
			abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	2353	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	4083	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	1563	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	5058	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	789	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	3363	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	4871	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	4875	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	2907	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	2548	abnormal white adipose tissue morphology	abnormal white adipose tissue morphology	1123
			abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	2257	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	3832	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	1479	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	1923	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	3351	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	952	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	4257	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	4772	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	3579	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	3537	abnormal parathyroid gland morphology	abnormal parathyroid gland morphology	790
			abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	1274	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4131	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	794	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	3568	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4057	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	2922	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4828	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	2742	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	2454	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	2669	abnormal pancreatic beta cell physiology	abnormal pancreatic beta cell physiology	4085
			decreased fat cell size	decreased fat cell size	4697	decreased fat cell size	decreased fat cell size	2498	decreased fat cell size	decreased fat cell size	4784	decreased fat cell size	decreased fat cell size	2802	decreased fat cell size	decreased fat cell size	1041	decreased fat cell size	decreased fat cell size	4310	decreased fat cell size	decreased fat cell size	795	decreased fat cell size	decreased fat cell size	2342	decreased fat cell size	decreased fat cell size	3453	decreased fat cell size	decreased fat cell size	4790	decreased fat cell size	decreased fat cell size	2540
			belly spot	belly spot	4815	belly spot	belly spot	1610	belly spot	belly spot	906	belly spot	belly spot	1808	belly spot	belly spot	2977	belly spot	belly spot	4988	belly spot	belly spot	2611	belly spot	belly spot	2082	belly spot	belly spot	1874	belly spot	belly spot	795	belly spot	belly spot	4685
			abnormal pancreatic islet size	abnormal pancreatic islet size	2456	abnormal pancreatic islet size	abnormal pancreatic islet size	4038	abnormal pancreatic islet size	abnormal pancreatic islet size	869	abnormal pancreatic islet size	abnormal pancreatic islet size	3364	abnormal pancreatic islet size	abnormal pancreatic islet size	3274	abnormal pancreatic islet size	abnormal pancreatic islet size	3804	abnormal pancreatic islet size	abnormal pancreatic islet size	2307	abnormal pancreatic islet size	abnormal pancreatic islet size	2665	abnormal pancreatic islet size	abnormal pancreatic islet size	1966	abnormal pancreatic islet size	abnormal pancreatic islet size	4648	abnormal pancreatic islet size	abnormal pancreatic islet size	796
			distended abdomen	distended abdomen	798	distended abdomen	distended abdomen	3023	distended abdomen	distended abdomen	1079	distended abdomen	distended abdomen	1864	distended abdomen	distended abdomen	4274	distended abdomen	distended abdomen	2454	distended abdomen	distended abdomen	4793	distended abdomen	distended abdomen	3429	distended abdomen	distended abdomen	4578	distended abdomen	distended abdomen	2003	distended abdomen	distended abdomen	3717
			abnormal exocrine gland physiology	abnormal exocrine gland physiology	2784	abnormal exocrine gland physiology	abnormal exocrine gland physiology	1085	abnormal exocrine gland physiology	abnormal exocrine gland physiology	1066	abnormal exocrine gland physiology	abnormal exocrine gland physiology	1045	abnormal exocrine gland physiology	abnormal exocrine gland physiology	862	abnormal exocrine gland physiology	abnormal exocrine gland physiology	5059	abnormal exocrine gland physiology	abnormal exocrine gland physiology	805	abnormal exocrine gland physiology	abnormal exocrine gland physiology	930	abnormal exocrine gland physiology	abnormal exocrine gland physiology	2598	abnormal exocrine gland physiology	abnormal exocrine gland physiology	2039	abnormal exocrine gland physiology	abnormal exocrine gland physiology	4530
			small pancreas	small pancreas	2697	small pancreas	small pancreas	2779	small pancreas	small pancreas	2044	small pancreas	small pancreas	809	small pancreas	small pancreas	2297	small pancreas	small pancreas	1970	small pancreas	small pancreas	3996	small pancreas	small pancreas	1412	small pancreas	small pancreas	3961	small pancreas	small pancreas	4879	small pancreas	small pancreas	2261
			decreased tumor latency	decreased tumor latency	4869	decreased tumor latency	decreased tumor latency	2487	decreased tumor latency	decreased tumor latency	4922	decreased tumor latency	decreased tumor latency	943	decreased tumor latency	decreased tumor latency	1903	decreased tumor latency	decreased tumor latency	1993	decreased tumor latency	decreased tumor latency	2955	decreased tumor latency	decreased tumor latency	810	decreased tumor latency	decreased tumor latency	868	decreased tumor latency	decreased tumor latency	1570	decreased tumor latency	decreased tumor latency	981
			abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	4333	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	1756	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	4505	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	2644	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	2305	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	4984	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	812	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	1508	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	1965	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	2115	abnormal mammary gland growth during lactation	abnormal mammary gland growth during lactation	1323
			alopecia	alopecia	3500	alopecia	alopecia	2587	alopecia	alopecia	2180	alopecia	alopecia	3985	alopecia	alopecia	1609	alopecia	alopecia	3186	alopecia	alopecia	2807	alopecia	alopecia	2516	alopecia	alopecia	3795	alopecia	alopecia	4461	alopecia	alopecia	817
			irregular coat pigmentation	irregular coat pigmentation	4500	irregular coat pigmentation	irregular coat pigmentation	2456	irregular coat pigmentation	irregular coat pigmentation	4982	irregular coat pigmentation	irregular coat pigmentation	1260	irregular coat pigmentation	irregular coat pigmentation	2130	irregular coat pigmentation	irregular coat pigmentation	2920	irregular coat pigmentation	irregular coat pigmentation	818	irregular coat pigmentation	irregular coat pigmentation	2355	irregular coat pigmentation	irregular coat pigmentation	4527	irregular coat pigmentation	irregular coat pigmentation	1767	irregular coat pigmentation	irregular coat pigmentation	2406
			increased pancreatic islet number	increased pancreatic islet number	2999	increased pancreatic islet number	increased pancreatic islet number	2056	increased pancreatic islet number	increased pancreatic islet number	1928	increased pancreatic islet number	increased pancreatic islet number	2535	increased pancreatic islet number	increased pancreatic islet number	3610	increased pancreatic islet number	increased pancreatic islet number	4107	increased pancreatic islet number	increased pancreatic islet number	819	increased pancreatic islet number	increased pancreatic islet number	1754	increased pancreatic islet number	increased pancreatic islet number	1047	increased pancreatic islet number	increased pancreatic islet number	3242	increased pancreatic islet number	increased pancreatic islet number	1748
