Representative	Represented
homeostasis/metabolism phenotype	decreased incidence of tumors by chemical induction
homeostasis/metabolism phenotype	abnormal iron level
homeostasis/metabolism phenotype	abnormal blood osmolality
homeostasis/metabolism phenotype	abnormal iron homeostasis
homeostasis/metabolism phenotype	increased glycerol level
homeostasis/metabolism phenotype	increased circulating ferritin level
homeostasis/metabolism phenotype	impaired skin barrier function
homeostasis/metabolism phenotype	abnormal collagen level
homeostasis/metabolism phenotype	increased blood osmolality
homeostasis/metabolism phenotype	abnormal glycine level
homeostasis/metabolism phenotype	abnormal pancreatic alpha cell physiology
homeostasis/metabolism phenotype	impaired wound healing
homeostasis/metabolism phenotype	decreased circulating triglyceride level
homeostasis/metabolism phenotype	abnormal glucagon secretion
homeostasis/metabolism phenotype	decreased energy expenditure
homeostasis/metabolism phenotype	decreased glycogen level
homeostasis/metabolism phenotype	abnormal circulating potassium level
homeostasis/metabolism phenotype	abnormal exercise endurance
homeostasis/metabolism phenotype	decreased response of heart to induced stress
homeostasis/metabolism phenotype	increased alkaline phosphatase activity
homeostasis/metabolism phenotype	increased circulating free fatty acids level
homeostasis/metabolism phenotype	abnormal vitamin A level
homeostasis/metabolism phenotype	abnormal pancreas secretion
homeostasis/metabolism phenotype	increased circulating iron level
homeostasis/metabolism phenotype	increased susceptibility to injury
homeostasis/metabolism phenotype	increased circulating cholesterol level
homeostasis/metabolism phenotype	abnormal bile salt homeostasis
homeostasis/metabolism phenotype	increased oxygen consumption
homeostasis/metabolism phenotype	amyloidosis
homeostasis/metabolism phenotype	abnormal endocrine pancreas secretion
homeostasis/metabolism phenotype	decreased triglyceride level
homeostasis/metabolism phenotype	increased circulating calcium level
homeostasis/metabolism phenotype	abnormal calcium level
homeostasis/metabolism phenotype	abnormal ion homeostasis
homeostasis/metabolism phenotype	abnormal response to myocardial ischemic injury
homeostasis/metabolism phenotype	abnormal fatty acid beta-oxidation
homeostasis/metabolism phenotype	abnormal sphingomyelin level
homeostasis/metabolism phenotype	abnormal circulating calcium level
homeostasis/metabolism phenotype	increased circulating VLDL triglyceride level
homeostasis/metabolism phenotype	enhanced wound healing
homeostasis/metabolism phenotype	decreased circulating phosphate level
homeostasis/metabolism phenotype	decreased susceptibility to myocardial ischemic injury
homeostasis/metabolism phenotype	decreased myocardial infarct size
homeostasis/metabolism phenotype	improved glucose tolerance
homeostasis/metabolism phenotype	abnormal glutamic acid level
homeostasis/metabolism phenotype	abnormal fatty acids level
homeostasis/metabolism phenotype	decreased circulating glycerol level
homeostasis/metabolism phenotype	abnormal vitamin level
homeostasis/metabolism phenotype	decreased collagen level
homeostasis/metabolism phenotype	decreased brown adipose tissue mass
homeostasis/metabolism phenotype	abnormal phenylalanine level
homeostasis/metabolism phenotype	abnormal circulating iron level
homeostasis/metabolism phenotype	abnormal retinol level
homeostasis/metabolism phenotype	increased susceptibility to induced thrombosis
homeostasis/metabolism phenotype	abnormal lipolysis
homeostasis/metabolism phenotype	abnormal lipid metabolism
homeostasis/metabolism phenotype	cardiac edema
homeostasis/metabolism phenotype	abnormal response of heart to induced stress
homeostasis/metabolism phenotype	abnormal gluconeogenesis
homeostasis/metabolism phenotype	decreased brown fat cell lipid droplet size
homeostasis/metabolism phenotype	increased total fat pad weight
homeostasis/metabolism phenotype	increased susceptibility to diet-induced obesity
homeostasis/metabolism phenotype	abnormal phosphate level
homeostasis/metabolism phenotype	abnormal taurine level
homeostasis/metabolism phenotype	abnormal liver iron level
homeostasis/metabolism phenotype	abnormal insulin secretion
homeostasis/metabolism phenotype	increased adipocyte glucose uptake
homeostasis/metabolism phenotype	abnormal adaptive thermogenesis
homeostasis/metabolism phenotype	increased incidence of tumors by chemical induction
homeostasis/metabolism phenotype	abnormal circulating ketone body level
homeostasis/metabolism phenotype	abnormal circulating phosphate level
homeostasis/metabolism phenotype	abnormal nucleotide metabolism
homeostasis/metabolism phenotype	increased insulin secretion
homeostasis/metabolism phenotype	hyperglycemia
homeostasis/metabolism phenotype	decreased dopamine level
homeostasis/metabolism phenotype	decreased circulating glucose level
homeostasis/metabolism phenotype	decreased oxygen consumption
homeostasis/metabolism phenotype	ketosis
homeostasis/metabolism phenotype	increased fatty acids level
homeostasis/metabolism phenotype	abnormal circulating glycerol level
homeostasis/metabolism phenotype	increased basal metabolism
homeostasis/metabolism phenotype	abnormal aerobic fitness
homeostasis/metabolism phenotype	decreased circulating serum albumin level
homeostasis/metabolism phenotype	increased circulating phosphate level
homeostasis/metabolism phenotype	increased epididymal fat pad weight
homeostasis/metabolism phenotype	increased physiological sensitivity to xenobiotic
homeostasis/metabolism phenotype	increased circulating ketone body level
homeostasis/metabolism phenotype	increased liver iron level
homeostasis/metabolism phenotype	increased brown adipose tissue amount
homeostasis/metabolism phenotype	abnormal body water content
homeostasis/metabolism phenotype	abnormal chloride level
homeostasis/metabolism phenotype	decreased body temperature
homeostasis/metabolism phenotype	decreased glycerol level
homeostasis/metabolism phenotype	abnormal renin activity
homeostasis/metabolism phenotype	decreased insulin secretion
homeostasis/metabolism phenotype	skin edema
homeostasis/metabolism phenotype	decreased physiological sensitivity to xenobiotic
homeostasis/metabolism phenotype	abnormal fat-soluble vitamin level
homeostasis/metabolism phenotype	decreased susceptibility to hepatic steatosis
homeostasis/metabolism phenotype	abnormal phospholipid level
homeostasis/metabolism phenotype	decreased circulating lactate level
homeostasis/metabolism phenotype	abnormal circulating free fatty acids level
homeostasis/metabolism phenotype	impaired lipolysis
homeostasis/metabolism phenotype	abnormal sodium ion homeostasis
homeostasis/metabolism phenotype	abnormal uterine fat pad morphology
homeostasis/metabolism phenotype	increased circulating creatinine level
homeostasis/metabolism phenotype	abnormal vitamin metabolism
homeostasis/metabolism phenotype	decreased fatty acid oxidation
homeostasis/metabolism phenotype	abnormal vitamin or vitamin cofactor metabolism
homeostasis/metabolism phenotype	abnormal vitamin A metabolism
homeostasis/metabolism phenotype	impaired adaptive thermogenesis
homeostasis/metabolism phenotype	increased liver cholesterol level
homeostasis/metabolism phenotype	increased circulating LDL cholesterol level
homeostasis/metabolism phenotype	increased prostaglandin level
homeostasis/metabolism phenotype	abnormal autophagy
homeostasis/metabolism phenotype	abnormal bronchoconstrictive response
homeostasis/metabolism phenotype	abnormal alkaline phosphatase activity
homeostasis/metabolism phenotype	abnormal copper homeostasis
homeostasis/metabolism phenotype	abnormal carbon dioxide level
homeostasis/metabolism phenotype	abnormal partial thromboplastin time
homeostasis/metabolism phenotype	decreased blood urea nitrogen level
homeostasis/metabolism phenotype	abnormal sodium level
homeostasis/metabolism phenotype	abnormal circulating glucose level
homeostasis/metabolism phenotype	abnormal vitamin homeostasis
homeostasis/metabolism phenotype	abnormal prostaglandin level
homeostasis/metabolism phenotype	abnormal brown adipose tissue mass
homeostasis/metabolism phenotype	abnormal nitric oxide homeostasis
homeostasis/metabolism phenotype	abnormal glycerol level
homeostasis/metabolism phenotype	abnormal calcium ion homeostasis
homeostasis/metabolism phenotype	decreased circulating total protein level
homeostasis/metabolism phenotype	decreased susceptibility to diet-induced obesity
homeostasis/metabolism phenotype	increased circulating serum albumin level
homeostasis/metabolism phenotype	decreased liver triglyceride level
homeostasis/metabolism phenotype	abnormal circulating carnitine level
homeostasis/metabolism phenotype	increased bile salt level
homeostasis/metabolism phenotype	decreased bleeding time
homeostasis/metabolism phenotype	increased circulating VLDL cholesterol level
homeostasis/metabolism phenotype	tight skin
homeostasis/metabolism phenotype	lipofuscinosis
homeostasis/metabolism phenotype	abnormal free fatty acids level
homeostasis/metabolism phenotype	increased circulating glucose level
homeostasis/metabolism phenotype	abnormal copper level
homeostasis/metabolism phenotype	abnormal fatty acid oxidation
homeostasis/metabolism phenotype	abnormal lipid oxidation
homeostasis/metabolism phenotype	decreased carbon dioxide production
homeostasis/metabolism phenotype	increased susceptibility to myocardial ischemic injury
homeostasis/metabolism phenotype	impaired autophagy
homeostasis/metabolism phenotype	abnormal body temperature
homeostasis/metabolism phenotype	abnormal circulating serum albumin level
homeostasis/metabolism phenotype	increased partial thromboplastin time
homeostasis/metabolism phenotype	decreased fasting circulating glucose level
homeostasis/metabolism phenotype	abnormal adrenal gland zona fasciculata morphology
homeostasis/metabolism phenotype	insulin resistance
homeostasis/metabolism phenotype	increased circulating total protein level
homeostasis/metabolism phenotype	abnormal circulating lactate level
homeostasis/metabolism phenotype	abnormal glycosaminoglycan level
homeostasis/metabolism phenotype	abnormal blood uric acid level
homeostasis/metabolism phenotype	decreased susceptibility to diet-induced hepatic steatosis
homeostasis/metabolism phenotype	ascites
homeostasis/metabolism phenotype	increased fatty acid oxidation
homeostasis/metabolism phenotype	decreased core body temperature
homeostasis/metabolism phenotype	abnormal circulating sodium level
homeostasis/metabolism phenotype	decreased circulating creatinine level
homeostasis/metabolism phenotype	abnormal bile secretion
homeostasis/metabolism phenotype	hyperlipidemia
homeostasis/metabolism phenotype	pulmonary alveolar hemorrhage
homeostasis/metabolism phenotype	abnormal circulating unsaturated transferrin level
homeostasis/metabolism phenotype	abnormal circulating homocysteine level
homeostasis/metabolism phenotype	abnormal circulating creatinine level
homeostasis/metabolism phenotype	decreased abdominal fat pad weight
homeostasis/metabolism phenotype	increased abdominal fat pad weight
homeostasis/metabolism phenotype	increased energy expenditure
homeostasis/metabolism phenotype	decreased circulating potassium level
homeostasis/metabolism phenotype	decreased susceptibility to induced hypothermia
homeostasis/metabolism phenotype	enhanced lipolysis
homeostasis/metabolism phenotype	decreased fatty acids level
homeostasis/metabolism phenotype	abnormal circadian temperature homeostasis
homeostasis/metabolism phenotype	metabolic acidosis
homeostasis/metabolism phenotype	abnormal amino acid metabolism
homeostasis/metabolism phenotype	decreased circulating ketone body level
homeostasis/metabolism phenotype	hypoxia
homeostasis/metabolism phenotype	abnormal triglyceride lipase activity
homeostasis/metabolism phenotype	increased myocardial infarct size
homeostasis/metabolism phenotype	decreased liver iron level
homeostasis/metabolism phenotype	increased fasting circulating glucose level
homeostasis/metabolism phenotype	hypokalemia
homeostasis/metabolism phenotype	abnormal brown fat cell size
homeostasis/metabolism phenotype	abnormal circulating total protein level
homeostasis/metabolism phenotype	enhanced exercise endurance
homeostasis/metabolism phenotype	decreased prostaglandin level
homeostasis/metabolism phenotype	decreased circulating VLDL triglyceride level
homeostasis/metabolism phenotype	abnormal circulating chloride level
homeostasis/metabolism phenotype	abnormal magnesium ion homeostasis
homeostasis/metabolism phenotype	increased circulating sodium level
homeostasis/metabolism phenotype	chylous ascites
homeostasis/metabolism phenotype	abnormal cellular cholesterol metabolism
homeostasis/metabolism phenotype	decreased respiratory quotient
homeostasis/metabolism phenotype	increased circulating lactate level
homeostasis/metabolism phenotype	abnormal bicarbonate homeostasis
homeostasis/metabolism phenotype	abnormal bicarbonate level
homeostasis/metabolism phenotype	decreased brown fat cell size
homeostasis/metabolism phenotype	increased circulating homocysteine level
homeostasis/metabolism phenotype	increased thyroid tumor incidence
homeostasis/metabolism phenotype	acidosis
homeostasis/metabolism phenotype	abnormal carbon dioxide production
homeostasis/metabolism phenotype	increased circulating unsaturated transferrin level
homeostasis/metabolism phenotype	decreased bronchoconstrictive response
homeostasis/metabolism phenotype	increased circulating transferrin level
homeostasis/metabolism phenotype	abnormal pH regulation
homeostasis/metabolism phenotype	increased circulating chloride level
homeostasis/metabolism phenotype	abnormal circulating bicarbonate level
homeostasis/metabolism phenotype	increased pancreatic alpha cell number
homeostasis/metabolism phenotype	abnormal magnesium level
homeostasis/metabolism phenotype	abnormal mitophagy
homeostasis/metabolism phenotype	decreased basal metabolism
homeostasis/metabolism phenotype	abnormal circulating magnesium level
homeostasis/metabolism phenotype	hypoglycemia
homeostasis/metabolism phenotype	abnormal circulating transferrin level
homeostasis/metabolism phenotype	abnormal basal metabolism
homeostasis/metabolism phenotype	increased brown fat cell lipid droplet size
homeostasis/metabolism phenotype	decreased pancreatic islet number
homeostasis/metabolism phenotype	abnormal circulating phospholipid level
homeostasis/metabolism phenotype	decreased activity of thyroid gland
homeostasis/metabolism phenotype	abnormal fasting circulating glucose level
homeostasis/metabolism phenotype	abnormal vitamin D level
homeostasis/metabolism phenotype	abnormal blood pH regulation
homeostasis/metabolism phenotype	increased insulin sensitivity
homeostasis/metabolism phenotype	increased blood uric acid level
homeostasis/metabolism phenotype	decreased circulating fructosamine level
homeostasis/metabolism phenotype	abnormal epidermal lamellar body morphology
homeostasis/metabolism phenotype	abnormal brown fat cell lipid droplet size
homeostasis/metabolism phenotype	abnormal hepatic glucose production
homeostasis/metabolism phenotype	decreased circulating iron level
homeostasis/metabolism phenotype	abnormal circulating fructosamine level
homeostasis/metabolism phenotype	increased pancreatic islet cell apoptosis
homeostasis/metabolism phenotype	decreased circulating chloride level
homeostasis/metabolism phenotype	increased abdominal adipose tissue amount
homeostasis/metabolism phenotype	increased core body temperature
homeostasis/metabolism phenotype	abnormal zinc homeostasis
homeostasis/metabolism phenotype	decreased circulating free fatty acids level
homeostasis/metabolism phenotype	increased circulating fructosamine level
homeostasis/metabolism phenotype	increased circulating magnesium level
homeostasis/metabolism phenotype	decreased circulating bicarbonate level
homeostasis/metabolism phenotype	increased carbon dioxide production
homeostasis/metabolism phenotype	increased body temperature
homeostasis/metabolism phenotype	abnormal respiratory quotient
homeostasis/metabolism phenotype	increased respiratory quotient
homeostasis/metabolism phenotype	decreased circulating sodium level
hearing/vestibular/ear phenotype	hearing/vestibular/ear phenotype
hearing/vestibular/ear phenotype	increased or absent threshold for auditory brainstem response
hearing/vestibular/ear phenotype	impaired hearing
hearing/vestibular/ear phenotype	abnormal ear physiology
hearing/vestibular/ear phenotype	abnormal linear vestibular evoked potential
hearing/vestibular/ear phenotype	abnormal hearing physiology
hearing/vestibular/ear phenotype	abnormal hearing electrophysiology
hearing/vestibular/ear phenotype	absent linear vestibular evoked potential
hearing/vestibular/ear phenotype	deafness
hearing/vestibular/ear phenotype	abnormal auditory brainstem response
hearing/vestibular/ear phenotype	conductive hearing loss
hearing/vestibular/ear phenotype	reduced linear vestibular evoked potential
hearing/vestibular/ear phenotype	abnormal auditory brainstem response waveform shape
hearing/vestibular/ear phenotype	conductive hearing impairment
hearing/vestibular/ear phenotype	sensorineural hearing impairment
hearing/vestibular/ear phenotype	sensorineural hearing loss
hearing/vestibular/ear phenotype	abnormal vestibular system physiology
hearing/vestibular/ear phenotype	abnormal distortion product otoacoustic emission
hearing/vestibular/ear phenotype	abnormal otoacoustic response
abnormal trabecular bone morphology	abnormal trabecular bone morphology
abnormal trabecular bone morphology	abnormal trabecular bone volume
abnormal trabecular bone morphology	abnormal bone trabecula morphology
abnormal trabecular bone morphology	decreased bone trabecula number
abnormal trabecular bone morphology	decreased trabecular bone volume
abnormal trabecular bone morphology	increased bone trabecula number
abnormal trabecular bone morphology	abnormal trabecular bone thickness
abnormal trabecular bone morphology	increased trabecular bone thickness
abnormal trabecular bone morphology	abnormal trabecular bone mass
abnormal trabecular bone morphology	increased trabecular bone volume
abnormal trabecular bone morphology	decreased bone trabecular spacing
abnormal trabecular bone morphology	increased trabecular bone mass
abnormal trabecular bone morphology	decreased trabecular bone thickness
abnormal trabecular bone morphology	decreased trabecular bone mass
abnormal trabecular bone morphology	abnormal bone trabecular spacing
abnormal trabecular bone morphology	increased bone trabecular spacing
abnormal trabecular bone morphology	decreased trabecular bone connectivity density
abnormal trabecular bone morphology	abnormal trabecular bone connectivity density
abnormal vasculature physiology	abnormal vasculature physiology
abnormal skin tensile strength	abnormal skin tensile strength
abnormal skin tensile strength	decreased skin tensile strength
respiratory system phenotype	respiratory system phenotype
respiratory system phenotype	abnormal respiratory system physiology
respiratory system phenotype	abnormal respiration
respiratory system phenotype	abnormal breathing pattern
respiratory system phenotype	abnormal respiratory function
respiratory system phenotype	respiratory distress
respiratory system phenotype	impaired mucociliary clearance
respiratory system phenotype	abnormal mucociliary clearance
respiratory system phenotype	abnormal tidal volume
respiratory system phenotype	abnormal respiratory epithelium physiology
respiratory system phenotype	abnormal respiratory mechanics
respiratory system phenotype	abnormal pulmonary respiratory rate
respiratory system phenotype	abnormal respiratory motile cilium physiology
respiratory system phenotype	decreased pulmonary respiratory rate
respiratory system phenotype	abnormal lung endothelial cell physiology
respiratory system phenotype	decreased tidal volume
respiratory system phenotype	abnormal lung compliance
respiratory system phenotype	apnea
respiratory system phenotype	abnormal bronchial provocation
respiratory system phenotype	atelectasis
respiratory system phenotype	abnormal airway responsiveness
respiratory system phenotype	abnormal pulmonary circulation
respiratory system phenotype	decreased pulmonary ventilation
respiratory system phenotype	immotile respiratory cilia
respiratory system phenotype	abnormal airway resistance
respiratory system phenotype	increased lung compliance
respiratory system phenotype	increased pulmonary ventilation
respiratory system phenotype	decreased surfactant secretion
respiratory system phenotype	increased airway responsiveness
respiratory system phenotype	increased airway resistance
respiratory system phenotype	abnormal lung volume
respiratory system phenotype	lung hemorrhage
respiratory system phenotype	abnormal pulmonary ventilation
respiratory system phenotype	decreased airway responsiveness
respiratory system phenotype	abnormal surfactant physiology
respiratory system phenotype	abnormal surfactant secretion
respiratory system phenotype	abnormal lung elastance
respiratory system phenotype	increased pulmonary respiratory rate
respiratory system phenotype	increased lung elastance
increased bone mass	increased bone mass
abnormal eye morphology	abnormal eye morphology
abnormal eye morphology	abnormal anterior eye segment morphology
abnormal eye morphology	abnormal cornea morphology
abnormal eye morphology	abnormal eye development
abnormal eye morphology	abnormal lens morphology
abnormal eye morphology	abnormal eyelid morphology
abnormal eye morphology	abnormal uvea morphology
abnormal eye morphology	cataract
abnormal eye morphology	abnormal posterior eye segment morphology
abnormal eye morphology	abnormal optic vesicle formation
abnormal eye morphology	abnormal retina ganglion layer morphology
abnormal eye morphology	abnormal retina morphology
abnormal eye morphology	abnormal ocular fundus morphology
abnormal eye morphology	abnormal iris morphology
abnormal eye morphology	abnormal anterior uvea morphology
abnormal eye morphology	abnormal retina photoreceptor layer morphology
abnormal eye morphology	abnormal eye pigmentation
abnormal eye morphology	abnormal ocular surface morphology
abnormal eye morphology	corneal opacity
abnormal eye morphology	decreased cornea thickness
abnormal eye morphology	abnormal retina outer nuclear layer thickness
abnormal eye morphology	thin retina outer nuclear layer
abnormal eye morphology	abnormal eye size
abnormal eye morphology	irregularly shaped pupil
abnormal eye morphology	microphthalmia
abnormal eye morphology	abnormal lens development
abnormal eye morphology	eyelids open at birth
abnormal eye morphology	abnormal ciliary body morphology
abnormal eye morphology	abnormal optic stalk morphology
abnormal eye morphology	abnormal retina inner plexiform layer morphology
abnormal eye morphology	coloboma
abnormal eye morphology	abnormal vitreous body morphology
abnormal eye morphology	increased total retina thickness
abnormal eye morphology	abnormal corneal epithelium thickness
abnormal eye morphology	decreased corneal stroma thickness
abnormal eye morphology	abnormal corneal epithelium morphology
abnormal eye morphology	eyelids fail to open
abnormal eye morphology	small lens
abnormal eye morphology	abnormal optic choroid morphology
abnormal eye morphology	abnormal Bruch membrane morphology
abnormal eye morphology	anophthalmia
abnormal eye morphology	abnormal timing of postnatal eyelid opening
abnormal eye morphology	delayed eyelid opening
abnormal eye morphology	abnormal retina outer plexiform layer morphology
abnormal eye morphology	abnormal retina layer morphology
abnormal eye morphology	abnormal lens capsule morphology
abnormal eye morphology	retina spots
abnormal eye morphology	vacuolated lens
abnormal eye morphology	abnormal eye anterior chamber morphology
abnormal eye morphology	total cataract
abnormal eye morphology	retina fold
abnormal eye morphology	abnormal retina neuronal layer morphology
abnormal eye morphology	abnormal eye distance/ position
abnormal eye morphology	persistence of hyaloid vascular system
abnormal eye morphology	abnormal retina pigment epithelium morphology
abnormal eye morphology	fused cornea and lens
abnormal eye morphology	abnormal eye anterior chamber depth
abnormal eye morphology	blepharoptosis
abnormal eye morphology	abnormal iris stroma morphology
abnormal eye morphology	abnormal lens induction
abnormal eye morphology	abnormal eyelid development
abnormal eye morphology	abnormal conjunctiva morphology
abnormal eye morphology	iris hypoplasia
abnormal eye morphology	abnormal eyelid aperture
abnormal eye morphology	abnormal retina inner nuclear layer morphology
abnormal eye morphology	abnormal retina inner nuclear layer thickness
abnormal eye morphology	enophthalmos
abnormal eye morphology	abnormal iridocorneal angle
abnormal eye morphology	abnormal pupil morphology
abnormal eye morphology	failure of eyelid fusion
abnormal eye morphology	abnormal lens epithelium morphology
abnormal eye morphology	aphakia
abnormal eye morphology	abnormal lens vesicle development
abnormal eye morphology	ruptured lens capsule
abnormal eye morphology	abnormal eyelid fusion
abnormal eye morphology	iris synechia
abnormal eye morphology	abnormal aqueous drainage system morphology
abnormal eye morphology	anterior iris synechia
abnormal eye morphology	abnormal corneal stroma morphology
abnormal eye morphology	thin retina outer plexiform layer
abnormal eye morphology	abnormal retina outer nuclear layer morphology
abnormal eye morphology	abnormal cornea thickness
abnormal eye morphology	abnormal iris pigmentation
abnormal eye morphology	decreased retina inner nuclear layer thickness
abnormal eye morphology	exophthalmos
abnormal eye morphology	retina degeneration
abnormal eye morphology	decreased total retina thickness
abnormal eye morphology	retina outer nuclear layer degeneration
abnormal eye morphology	abnormal placement of pupils
abnormal eye morphology	abnormal lacrimal gland morphology
abnormal eye morphology	retina detachment
abnormal eye morphology	nuclear cataract
abnormal eye morphology	corneal deposits
abnormal eye morphology	retina gliosis
abnormal eye morphology	abnormal retina development
abnormal eye morphology	abnormal retina pigmentation
abnormal eye morphology	abnormal corneal endothelium morphology
abnormal eye morphology	narrow eye opening
abnormal eye morphology	abnormal lacrimal apparatus morphology
abnormal eye morphology	disorganized retina layers
abnormal eye morphology	disorganized secondary lens fibers
abnormal eye morphology	thin retina ganglion layer
abnormal eye morphology	mydriasis
abnormal eye morphology	developmental cataract
abnormal eye morphology	decreased eye pigmentation
abnormal eye morphology	abnormal choroid pigmentation
abnormal eye morphology	abnormal lens topology
abnormal eye morphology	abnormal total retina thickness
abnormal eye morphology	abnormal Meibomian gland morphology
abnormal eye morphology	abnormal retina nerve fiber layer morphology
abnormal eye morphology	abnormal skin sebaceous gland morphology
abnormal eye morphology	abnormal lens fiber morphology
abnormal eye morphology	increased cornea thickness
cellular phenotype	cellular phenotype
cellular phenotype	abnormal cell physiology
cellular phenotype	abnormal cell differentiation
cellular phenotype	abnormal extracellular matrix morphology
cellular phenotype	abnormal cell motility
cellular phenotype	abnormal DNA methylation
cellular phenotype	abnormal mitochondrial physiology
cellular phenotype	early cellular replicative senescence
cellular phenotype	abnormal basement membrane morphology
cellular phenotype	abnormal fibroblast physiology
cellular phenotype	abnormal cellular respiration
cellular phenotype	abnormal cell death
cellular phenotype	abnormal respiratory electron transport chain
cellular phenotype	abnormal lysosome physiology
cellular phenotype	abnormal motile cilium physiology
cellular phenotype	abnormal cilium physiology
cellular phenotype	abnormal cellular replicative senescence
cellular phenotype	abnormal apoptosis
cellular phenotype	abnormal vesicle-mediated transport
cellular phenotype	oxidative stress
cellular phenotype	abnormal epigenetic regulation of gene expression
cellular phenotype	increased cell death
cellular phenotype	increased apoptosis
cellular phenotype	increased fibroblast apoptosis
cellular phenotype	abnormal mitochondrial ATP synthesis coupled electron transport
cellular phenotype	delayed cellular replicative senescence
cellular phenotype	abnormal oxidative phosphorylation
cellular phenotype	abnormal redox activity
cellular phenotype	abnormal fibroblast apoptosis
cellular phenotype	abnormal endoplasmic reticulum physiology
cellular phenotype	cellular necrosis
cellular phenotype	hepatic necrosis
cellular phenotype	lysosomal protein accumulation
cellular phenotype	decreased cell death
cellular phenotype	abnormal endoplasmic reticulum stress
cellular phenotype	decreased apoptosis
cellular phenotype	increased cellular glucose import
cellular phenotype	abnormal keratinocyte differentiation
cellular phenotype	abnormal keratinocyte apoptosis
cellular phenotype	maternal effect
cellular phenotype	abnormal cell adhesion
cellular phenotype	increased hepatocyte apoptosis
cellular phenotype	abnormal adipocyte glucose uptake
cellular phenotype	increased endoplasmic reticulum stress
cellular phenotype	abnormal cellular glucose uptake
cellular phenotype	abnormal aerobic respiration
cellular phenotype	decreased fibroblast apoptosis
cellular phenotype	focal hepatic necrosis
cellular phenotype	abnormal pancreatic islet cell apoptosis
cellular phenotype	multifocal hepatic necrosis
cellular phenotype	decreased cellular glucose uptake
cellular phenotype	abnormal fat cell differentiation
cellular phenotype	decreased adipocyte glucose uptake
cellular phenotype	abnormal pancreatic beta cell differentiation
cellular phenotype	abnormal retina apoptosis
abnormal cutaneous collagen fibril morphology	abnormal cutaneous collagen fibril morphology
skeleton phenotype	skeleton phenotype
skeleton phenotype	abnormal compact bone morphology
skeleton phenotype	abnormal skeleton morphology
skeleton phenotype	abnormal bone marrow morphology
skeleton phenotype	abnormal compact bone thickness
skeleton phenotype	decreased bone volume
skeleton phenotype	abnormal bone marrow cavity morphology
skeleton phenotype	abnormal osteoblast morphology
skeleton phenotype	abnormal bone volume
skeleton phenotype	decreased compact bone thickness
skeleton phenotype	decreased bone mass
skeleton phenotype	increased osteoblast cell number
skeleton phenotype	increased compact bone thickness
skeleton phenotype	abnormal osteoblast cell number
skeleton phenotype	decreased bone mineral content
skeleton phenotype	abnormal bone mineral content
skeleton phenotype	abnormal bone structure
skeleton phenotype	increased bone volume
skeleton phenotype	abnormal bone mineral density of femur
skeleton phenotype	decreased bone mineral density
skeleton phenotype	increased bone mineral density
skeleton phenotype	abnormal compact bone volume
skeleton phenotype	abnormal ligament morphology
skeleton phenotype	decreased bone mineral density of femur
skeleton phenotype	decreased osteoblast cell number
skeleton phenotype	osteoporosis
skeleton phenotype	abnormal osteocyte lacunocanalicular system morphology
skeleton phenotype	increased bone mineral content
skeleton phenotype	osteosclerosis
skeleton phenotype	abnormal compact bone area
skeleton phenotype	abnormal bone mineral density
skeleton phenotype	ectopic bone
skeleton phenotype	decreased compact bone area
skeleton phenotype	abnormal compact bone mass
skeleton phenotype	increased skeletal tumor incidence
skeleton phenotype	abnormal areal bone mineral density
abnormal cardiovascular system physiology	abnormal cardiovascular system physiology
abnormal cardiovascular system physiology	abnormal systemic arterial blood pressure
abnormal cardiovascular system physiology	abnormal heartbeat
abnormal cardiovascular system physiology	abnormal blood circulation
abnormal cardiovascular system physiology	abnormal heart rate
abnormal cardiovascular system physiology	decreased heart rate
abnormal cardiovascular system physiology	increased systemic arterial blood pressure
abnormal cardiovascular system physiology	hypertension
abnormal cardiovascular system physiology	internal hemorrhage
abnormal cardiovascular system physiology	decreased systemic arterial blood pressure
abnormal cardiovascular system physiology	abnormal myocardial fiber physiology
abnormal cardiovascular system physiology	increased systemic arterial systolic blood pressure
abnormal cardiovascular system physiology	ventricular tachycardia
abnormal cardiovascular system physiology	irregular heartbeat
abnormal cardiovascular system physiology	abnormal heart echocardiography feature
abnormal cardiovascular system physiology	abnormal heart ventricle pressure
abnormal cardiovascular system physiology	atrioventricular block
abnormal cardiovascular system physiology	abnormal cardiac output
abnormal cardiovascular system physiology	prolonged RR interval
abnormal cardiovascular system physiology	skin hemorrhage
abnormal cardiovascular system physiology	abnormal impulse conducting system conduction
abnormal cardiovascular system physiology	heart block
abnormal cardiovascular system physiology	congestive heart failure
abnormal cardiovascular system physiology	hemorrhage
abnormal cardiovascular system physiology	abnormal heart electrocardiography waveform feature
abnormal cardiovascular system physiology	increased systemic arterial diastolic blood pressure
abnormal cardiovascular system physiology	decreased systemic arterial systolic blood pressure
abnormal cardiovascular system physiology	abnormal P wave
abnormal cardiovascular system physiology	abnormal blood pressure regulation
abnormal cardiovascular system physiology	poor circulation
abnormal cardiovascular system physiology	increased heart rate
abnormal cardiovascular system physiology	atrial fibrillation
abnormal cardiovascular system physiology	abnormal cardiac stroke volume
abnormal cardiovascular system physiology	hypotension
abnormal cardiovascular system physiology	abnormal heart left ventricle pressure
abnormal cardiovascular system physiology	abnormal blood flow velocity
abnormal cardiovascular system physiology	prolonged PR interval
abnormal cardiovascular system physiology	heart hemorrhage
abnormal cardiovascular system physiology	shortened ST segment
