Representative	Represented
3416_Bipolar and major depression status	3416_Bipolar and major depression status
380_Amino acid::Glycine, serine and threonine metabolism::glycine	380_Amino acid::Glycine, serine and threonine metabolism::glycine
3285_Miserableness	3285_Miserableness
3368_Chest pain or discomfort walking normally	3368_Chest pain or discomfort walking normally
2268_CCL23 - C-C motif chemokine 23	2268_CCL23 - C-C motif chemokine 23
2786_MDM2 - E3 ubiquitin-protein ligase Mdm2	2786_MDM2 - E3 ubiquitin-protein ligase Mdm2
1060_Breast cancer	1060_Breast cancer
3555_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Blood pressure medication	3555_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Blood pressure medication
3350_Bilateral oophorectomy (both ovaries removed) (female)	3350_Bilateral oophorectomy (both ovaries removed) (female)
2753_PLG - Plasminogen	2753_PLG - Plasminogen
4063_Estimated glomerular filtration rate based on serum creatinine	4063_Estimated glomerular filtration rate based on serum creatinine
78_Femoral Neck BMD (males)	78_Femoral Neck BMD (males)
2949_COTL1 - Coactosin-like protein	2949_COTL1 - Coactosin-like protein
3956_Ankle injury (random effect)	3956_Ankle injury (random effect)
4564_Left pericalcarine	4564_Left pericalcarine
116_Variability of Height	116_Variability of Height
4340_Walking (conditioning sex and BMI)	4340_Walking (conditioning sex and BMI)
4490_Right paracentral	4490_Right paracentral
1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)	1601_Platelet aggregation to Epinephrine (at exam 5, GEE, adjusted for multivariable)
1550_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1550_Maximum common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
477_Lipid::Carnitine metabolism::acetylcarnitine	477_Lipid::Carnitine metabolism::acetylcarnitine
2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta	2469_CAMK2B - Calcium/calmodulin-dependent protein kinase type II subunit beta
1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	1949_Visuospatial memory and organization (GEE, adjusted for multivariable)
2047_Periodontal complex trait 2	2047_Periodontal complex trait 2
3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)	3586_Types of physical activity in last 4 weeks: Other exercises (eg: swimming, cycling, keep fit, bowling)
4076_Body Mass Index (female)	4076_Body Mass Index (female)
2547_AGT - Angiotensinogen	2547_AGT - Angiotensinogen
3166_TNFRSF21 - Tumor necrosis factor receptor superfamily member 21	3166_TNFRSF21 - Tumor necrosis factor receptor superfamily member 21
2482_FETUB - Fetuin-B	2482_FETUB - Fetuin-B
3283_Number of full sisters	3283_Number of full sisters
4541_Right ventral DC	4541_Right ventral DC
1857_Neck average buckling ratio (GEE, male, adjussted for age)	1857_Neck average buckling ratio (GEE, male, adjussted for age)
695_::::X-11334	695_::::X-11334
4273_Long sleep	4273_Long sleep
71_High-density lipoprotein cholesterol	71_High-density lipoprotein cholesterol
3013_MAPK14 - Mitogen-activated protein kinase 14	3013_MAPK14 - Mitogen-activated protein kinase 14
4155_E/A ratio	4155_E/A ratio
2570_CGA TSHB - Thyroid Stimulating Hormone	2570_CGA TSHB - Thyroid Stimulating Hormone
2711_HINT1 - Histidine triad nucleotide-binding protein 1	2711_HINT1 - Histidine triad nucleotide-binding protein 1
1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)	1344_Plasma Apolipoprotein A-I level (FBAT, multivariate adjusted)
1863_Neck cross-sectional moment of inertia (GEE, female, adjussted for age)	1863_Neck cross-sectional moment of inertia (GEE, female, adjussted for age)
3401_Loud music exposure frequency	3401_Loud music exposure frequency
1932_Parietal brain volume (FBAT, adjusted for age and sex)	1932_Parietal brain volume (FBAT, adjusted for age and sex)
211_Insomnia (male)	211_Insomnia (male)
311_CD4nv:%R6+R4-	311_CD4nv:%R6+R4-
4609_Cerebellar vermal lobules VI VII	4609_Cerebellar vermal lobules VI VII
2575_ADIPOQ - Adiponectin	2575_ADIPOQ - Adiponectin
3089_ICAM5 - Intercellular adhesion molecule 5	3089_ICAM5 - Intercellular adhesion molecule 5
1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)	1337_HOMA-IR (at exam 5, GEE, adjusted for age, sex and BMI)
3240_Cooked vegetable intake	3240_Cooked vegetable intake
3131_ABL2 - Abelson tyrosine-protein kinase 2	3131_ABL2 - Abelson tyrosine-protein kinase 2
1266_Residual from predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	1266_Residual from predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)
140_Waist-hip ratio (male, adjusted for BMI)	140_Waist-hip ratio (male, adjusted for BMI)
1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)	1390_High-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for age and sex)
1215_Alcohol consumption (female)	1215_Alcohol consumption (female)
3724_Frequency of inability to cease drinking in last year	3724_Frequency of inability to cease drinking in last year
4505_Right transverse temporal	4505_Right transverse temporal
4286_FEV1	4286_FEV1
4635_Right thalamus proper	4635_Right thalamus proper
814_::::X-13069	814_::::X-13069
1664_Alanine transaminase (at exam 2, FBAT, adjusted for multivariable)	1664_Alanine transaminase (at exam 2, FBAT, adjusted for multivariable)
575_Lipid::Sterol, Steroid::cortisone	575_Lipid::Sterol, Steroid::cortisone
1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
904_Triglycerides in large VLDL	904_Triglycerides in large VLDL
1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)	1256_Percent predicted FEV1/FVC for latest exam (FBAT, adjusted for multiple covariates)
4112_Sodium	4112_Sodium
2173_IL37 - Interleukin-37	2173_IL37 - Interleukin-37
2224_COMMD7 - COMM domain-containing protein 7	2224_COMMD7 - COMM domain-containing protein 7
2860_C5 C6 - Complement C5b-C6 complex	2860_C5 C6 - Complement C5b-C6 complex
2681_RGMA - Repulsive guidance molecule A	2681_RGMA - Repulsive guidance molecule A
2014_Response following 8-week treatment of MDD subjects	2014_Response following 8-week treatment of MDD subjects
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia
2862_IL3RA - Interleukin-3 receptor subunit alpha	2862_IL3RA - Interleukin-3 receptor subunit alpha
3050_EPHA10 - Ephrin type-A receptor 10	3050_EPHA10 - Ephrin type-A receptor 10
2798_P4HB - Protein disulfide-isomerase	2798_P4HB - Protein disulfide-isomerase
197_Urinary albumin-to-creatinine ratio	197_Urinary albumin-to-creatinine ratio
361_mDCL%274+	361_mDCL%274+
1092_Gastric cancer	1092_Gastric cancer
2363_RARRES2 - Retinoic acid receptor responder protein 2	2363_RARRES2 - Retinoic acid receptor responder protein 2
4376_Hypothyroidism	4376_Hypothyroidism
1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)	1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)
2783_LCMT1 - Leucine carboxyl methyltransferase 1	2783_LCMT1 - Leucine carboxyl methyltransferase 1
1685_Brain natriuretic peptide (at exam 6, GEE, adjusted for multivariable)	1685_Brain natriuretic peptide (at exam 6, GEE, adjusted for multivariable)
3654_Smoking status: Never	3654_Smoking status: Never
1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)	1350_Plasma Apolipoprotein B level (FBAT, adjusted for age and sex)
825_::::X-13619	825_::::X-13619
388_Amino acid::Lysine metabolism::glutaroyl carnitine	388_Amino acid::Lysine metabolism::glutaroyl carnitine
1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)	1481_Mean low-density lipoprotein cholesterol fromexam 1-7 (GEE, adjusted for multivariable)
2248_HAT1 - Histone acetyltransferase type B catalytic subunit	2248_HAT1 - Histone acetyltransferase type B catalytic subunit
2246_MAPK3 - Mitogen-activated protein kinase 3	2246_MAPK3 - Mitogen-activated protein kinase 3
94_Birth weight	94_Birth weight
1211_Type 2 Diabetes	1211_Type 2 Diabetes
3162_SET - Protein SET	3162_SET - Protein SET
797_::::X-12729	797_::::X-12729
839_::::X-14473	839_::::X-14473
1986_Age at natural menopause (FBAT)	1986_Age at natural menopause (FBAT)
2563_CCL22 - C-C motif chemokine 22	2563_CCL22 - C-C motif chemokine 22
3234_Daytime dozing / sleeping (narcolepsy)	3234_Daytime dozing / sleeping (narcolepsy)
2930_GPC3 - Glypican-3	2930_GPC3 - Glypican-3
1301_Fasting plasma glucose (at exam 7, GEE, adjusted for age and sex)	1301_Fasting plasma glucose (at exam 7, GEE, adjusted for age and sex)
37_Loneliness (case/control)	37_Loneliness (case/control)
4121_Alkaline phosphatase	4121_Alkaline phosphatase
2511_CA13 - Carbonic anhydrase 13	2511_CA13 - Carbonic anhydrase 13
4260_Facial attractiveness (female-coder)	4260_Facial attractiveness (female-coder)
3055_IL1RAPL2 - X-linked interleukin-1 receptor accessory protein-like 2	3055_IL1RAPL2 - X-linked interleukin-1 receptor accessory protein-like 2
4687_Superior fronto-occipital fasciculus axial diusivities	4687_Superior fronto-occipital fasciculus axial diusivities
4727_Posterior thalamic radiation (include optic radiation) mode of anisotropy	4727_Posterior thalamic radiation (include optic radiation) mode of anisotropy
3471_Impedance measures - Trunk predicted mass	3471_Impedance measures - Trunk predicted mass
3420_Pairs matching test - Number of incorrect matches in round	3420_Pairs matching test - Number of incorrect matches in round
3981_25-Hydroxyvitamin D level	3981_25-Hydroxyvitamin D level
3494_Coffee type: Ground coffee (include espresso, filter etc)	3494_Coffee type: Ground coffee (include espresso, filter etc)
1192_Refractive error	1192_Refractive error
3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A	3125_PDE11A - Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A
2670_IL12RB2 - Interleukin-12 receptor subunit beta-2	2670_IL12RB2 - Interleukin-12 receptor subunit beta-2
227_mDC:%CD1c-	227_mDC:%CD1c-
2301_CXCL5 - C-X-C motif chemokine 5	2301_CXCL5 - C-X-C motif chemokine 5
1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)	1487_Mean triglycerides from exam 1-7 (GEE, adjusted for age and sex)
3265_Average weekly spirits intake	3265_Average weekly spirits intake
359_mDC:%64-274-	359_mDC:%64-274-
591_Peptide::Dipeptide::aspartylphenylalanine	591_Peptide::Dipeptide::aspartylphenylalanine
457_Cofactors and vitamins::Vitamin B6 metabolism::pyridoxate	457_Cofactors and vitamins::Vitamin B6 metabolism::pyridoxate
1931_Occipital brain volume (GEE, adjusted for age and sex)	1931_Occipital brain volume (GEE, adjusted for age and sex)
4463_Left pericalcarine	4463_Left pericalcarine
3735_Depression - Frequency of depressed days during worst episode of depression	3735_Depression - Frequency of depressed days during worst episode of depression
921_Total cholesterol in medium VLDL	921_Total cholesterol in medium VLDL
1338_HOMA-IR (at exam 7, FBAT, adjusted for age, sex and BMI)	1338_HOMA-IR (at exam 7, FBAT, adjusted for age, sex and BMI)
1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)	1710_Thyroid stimulation hormone (at exam 3, FBAT, adjusted for age and sex)
4504_Right supramarginal	4504_Right supramarginal
2716_MBD4 - Methyl-CpG-binding domain protein 4	2716_MBD4 - Methyl-CpG-binding domain protein 4
1_Attention deficit hyperactivity disorder	1_Attention deficit hyperactivity disorder
2182_SHH - Sonic hedgehog protein	2182_SHH - Sonic hedgehog protein
3534_Mental health - Illness, injury, bereavement, stress in last 2 years: Death of a close relative	3534_Mental health - Illness, injury, bereavement, stress in last 2 years: Death of a close relative
577_Lipid::Sterol, Steroid::epiandrosterone sulfate	577_Lipid::Sterol, Steroid::epiandrosterone sulfate
3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2	3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2
1922_Hippocampal volume (FBAT, adjusted for age and sex)	1922_Hippocampal volume (FBAT, adjusted for age and sex)
4606_Right transverse temporal	4606_Right transverse temporal
1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)	1844_Neck Section Modulus (FBAT, male, adjusted for multivariable)
3445_Impedance measures - Body Mass Index (BMI)	3445_Impedance measures - Body Mass Index (BMI)
3445_Impedance measures - Body Mass Index (BMI)	3435_Body Mass Index
2292_TNFSF15 - Tumor necrosis factor ligand superfamily member 15	2292_TNFSF15 - Tumor necrosis factor ligand superfamily member 15
2900_ADCYAP1 - Pituitary adenylate cyclase-activating polypeptide 38	2900_ADCYAP1 - Pituitary adenylate cyclase-activating polypeptide 38
3088_SEMA6A - Semaphorin-6A	3088_SEMA6A - Semaphorin-6A
4562_Left pars orbitalis	4562_Left pars orbitalis
1218_Alcohol consumption (dichotomous, female)	1218_Alcohol consumption (dichotomous, female)
765_::::X-12230	765_::::X-12230
4702_Inferior fronto-occipital fasciculus mean diusivities	4702_Inferior fronto-occipital fasciculus mean diusivities
279_CD8:%39+	279_CD8:%39+
3621_Treatment/medication code: metformin	3621_Treatment/medication code: metformin
604_Peptide::gamma-glutamyl::gamma-glutamylleucine	604_Peptide::gamma-glutamyl::gamma-glutamylleucine
3153_HNRNPA2B1 - Heterogeneous nuclear ribonucleoproteins A2/B1	3153_HNRNPA2B1 - Heterogeneous nuclear ribonucleoproteins A2/B1
1666_Aspartate aminotransferase (at exam 2, FBAT, adjusted for age and sex)	1666_Aspartate aminotransferase (at exam 2, FBAT, adjusted for age and sex)
963_Phospholipids in very large VLDL	963_Phospholipids in very large VLDL
45_Self-reported tiredness	45_Self-reported tiredness
2050_Periodontal complex trait 5 - Pg trait	2050_Periodontal complex trait 5 - Pg trait
1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)	1472_Mean total cholesterol from exam 1-7 (FBAT, adjusted for multivariable)
2907_HSD17B1 - Estradiol 17-beta-dehydrogenase 1	2907_HSD17B1 - Estradiol 17-beta-dehydrogenase 1
2322_CTLA4 - Cytotoxic T-lymphocyte protein 4	2322_CTLA4 - Cytotoxic T-lymphocyte protein 4
3106_PPID - Peptidyl-prolyl cis-trans isomerase D	3106_PPID - Peptidyl-prolyl cis-trans isomerase D
99_Pubertal growth (female)	99_Pubertal growth (female)
4739_Cingulum (cingulate gyrus) radial diusivities	4739_Cingulum (cingulate gyrus) radial diusivities
1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)	1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)
1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)	1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)
4145_Pulse pressure	4145_Pulse pressure
1095_Diastolic Blood Pressure	1095_Diastolic Blood Pressure
492_Lipid::Essential fatty acid::linolenate [alpha or gamma; (18:3n3 or 6)]	492_Lipid::Essential fatty acid::linolenate [alpha or gamma; (18:3n3 or 6)]
545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*	545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*
630_Xenobiotics::Food component, Plant::ergothioneine	630_Xenobiotics::Food component, Plant::ergothioneine
2479_CTSV - Cathepsin L2	2479_CTSV - Cathepsin L2
3470_Impedance measures - Trunk fat-free mass	3470_Impedance measures - Trunk fat-free mass
3791_Ease of getting up in the morning	3791_Ease of getting up in the morning
2926_SELL - L-Selectin	2926_SELL - L-Selectin
2988_DPT - Dermatopontin	2988_DPT - Dermatopontin
2925_SFN - 14-3-3 protein sigma	2925_SFN - 14-3-3 protein sigma
4452_Left isthmus cingulate	4452_Left isthmus cingulate
782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid	782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid
118_Extreme Height	118_Extreme Height
366_Amino acid::Alanine and aspartate metabolism::aspartate	366_Amino acid::Alanine and aspartate metabolism::aspartate
2617_KDR - Vascular endothelial growth factor receptor 2	2617_KDR - Vascular endothelial growth factor receptor 2
1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)	1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)
4512_Brain stem	4512_Brain stem
4386_Epithelial ovarian cancer (Borderline serous and mucinous)	4386_Epithelial ovarian cancer (Borderline serous and mucinous)
2483_GZMH - Granzyme H	2483_GZMH - Granzyme H
1988_Age at death (FBAT, adjusted for multivariable)	1988_Age at death (FBAT, adjusted for multivariable)
2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2
1656_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for multivariable)	1656_Tumor necrosis factor receptor II (at exam 7, FBAT, adjusted for multivariable)
4511_Right basal forebrain	4511_Right basal forebrain
3149_CKAP2 - Cytoskeleton-associated protein 2	3149_CKAP2 - Cytoskeleton-associated protein 2
717_::::X-11529	717_::::X-11529
3721_Frequency of memory loss due to drinking alcohol in last year	3721_Frequency of memory loss due to drinking alcohol in last year
1842_Neck Section Modulus (FBAT, female, adjusted for multivariable)	1842_Neck Section Modulus (FBAT, female, adjusted for multivariable)
4653_Corticospinal tract fractional anisotropy	4653_Corticospinal tract fractional anisotropy
1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)	1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)
394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)	394_Amino acid::Phenylalanine & tyrosine metabolism::3-phenylpropionate (hydrocinnamate)
1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)	1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)
504_Lipid::Fatty acid, monohydroxy::2-hydroxypalmitate	504_Lipid::Fatty acid, monohydroxy::2-hydroxypalmitate
2204_IL22 - Interleukin-22	2204_IL22 - Interleukin-22
1178_Insomnia	1178_Insomnia
1225_Mean Thalamus	1225_Mean Thalamus
1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)	1700_Dehydroepiandrosterone sulfate (at exam 3, FBAT, adjusted for multivariable)
2326_CCL23 - Ck-beta-8-1	2326_CCL23 - Ck-beta-8-1
926_Phospholipids in medium VLDL	926_Phospholipids in medium VLDL
4242_Rapid automised naming of letters	4242_Rapid automised naming of letters
3597_Non-cancer illness code, self-reported: hypertension	3597_Non-cancer illness code, self-reported: hypertension
629_Xenobiotics::Drug::salicyluric glucuronide*	629_Xenobiotics::Drug::salicyluric glucuronide*
3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)	3709_Diagnoses - secondary ICD10: Z82 Family history of certain disabilities and chronic diseases (leading to disablement)
177_Waist circumference (female, adjusted for BMI)	177_Waist circumference (female, adjusted for BMI)
177_Waist circumference (female, adjusted for BMI)	178_Waist circumference (female, adjusted for BMI)
463_Energy::Oxidative phosphorylation::phosphate	463_Energy::Oxidative phosphorylation::phosphate
1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)	1477_Mean high-density lipoprotein cholesterol from exam 1-7 (GEE, adjusted for multivariable)
3643_Illnesses of mother: Chronic bronchitis/emphysema	3643_Illnesses of mother: Chronic bronchitis/emphysema
3492_Coffee type: Decaffeinated coffee (any type)	3492_Coffee type: Decaffeinated coffee (any type)
3467_Impedance measures - Arm predicted mass (left)	3467_Impedance measures - Arm predicted mass (left)
3467_Impedance measures - Arm predicted mass (left)	3466_Impedance measures - Arm fat-free mass (left)
2866_KNG1 - Kininogen-1	2866_KNG1 - Kininogen-1
4212_Glycine level (male)	4212_Glycine level (male)
4547_Left caudal middle frontal	4547_Left caudal middle frontal
486_Lipid::Carnitine metabolism::stearoylcarnitine	486_Lipid::Carnitine metabolism::stearoylcarnitine
1779_Heart failure (censored at interval MI, GEE, adjusted for multivariable)	1779_Heart failure (censored at interval MI, GEE, adjusted for multivariable)
1777_Heart failure (censored at interval MI, GEE, adjusted for age and sex)	1777_Heart failure (censored at interval MI, GEE, adjusted for age and sex)
3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1
1285_Visceral fat by CT (GEE, adjusted for age and sex)	1285_Visceral fat by CT (GEE, adjusted for age and sex)
1839_Neck width (GEE, female, adjusted for age)	1839_Neck width (GEE, female, adjusted for age)
4021_Double eyelid	4021_Double eyelid
2142_ICAM3 - Intercellular adhesion molecule 3	2142_ICAM3 - Intercellular adhesion molecule 3
3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified	3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified
2293_ACVRL1 - Serine/threonine-protein kinase receptor R3	2293_ACVRL1 - Serine/threonine-protein kinase receptor R3
536_Lipid::Lysolipid::1-heptadecanoylglycerophosphocholine	536_Lipid::Lysolipid::1-heptadecanoylglycerophosphocholine
1416_High-density lipoprotein cholesterol (at exam 6, FBAT, adjusted for age and sex)	1416_High-density lipoprotein cholesterol (at exam 6, FBAT, adjusted for age and sex)
106_Tanner scale (male)	106_Tanner scale (male)
3496_Hair colour (natural, before greying): Red	3496_Hair colour (natural, before greying): Red
1336_HOMA-IR (at exam 5, FBAT, adjusted for age, sex and BMI)	1336_HOMA-IR (at exam 5, FBAT, adjusted for age, sex and BMI)
1201_Focal epilepsy	1201_Focal epilepsy
312_CD4nv:%Th1	312_CD4nv:%Th1
1415_High-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)	1415_High-density lipoprotein cholesterol (at exam 5, GEE, adjusted for age and sex)
1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)	1239_Rate of decline FEF25-75 (GEE, adjusted for multiple covariates)
427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine	427_Amino acid::Valine, leucine and isoleucine metabolism::hydroxyisovaleroyl carnitine
2192_FGF18 - Fibroblast growth factor 18	2192_FGF18 - Fibroblast growth factor 18
1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)	1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)
3891_Mean platelet volume (three-way meta)	3891_Mean platelet volume (three-way meta)
4289_PEF	4289_PEF
392_Amino acid::Phenylalanine & tyrosine metabolism::3-(4-hydroxyphenyl)lactate	392_Amino acid::Phenylalanine & tyrosine metabolism::3-(4-hydroxyphenyl)lactate
2620_PPP3R1 - Calcineurin subunit B type 1	2620_PPP3R1 - Calcineurin subunit B type 1
994_Interleukin-7	994_Interleukin-7
1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)	1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)
2411_ASAH2 - Neutral ceramidase	2411_ASAH2 - Neutral ceramidase
196_Estimated glomerular filtration rate based on serum creatinine	196_Estimated glomerular filtration rate based on serum creatinine
379_Amino acid::Glycine, serine and threonine metabolism::betaine	379_Amino acid::Glycine, serine and threonine metabolism::betaine
2496_REN - Renin	2496_REN - Renin
403_Amino acid::Tryptophan metabolism::C-glycosyltryptophan*	403_Amino acid::Tryptophan metabolism::C-glycosyltryptophan*
89_Infant head circumference	89_Infant head circumference
2603_MMEL1 - Membrane metallo-endopeptidase-like 1	2603_MMEL1 - Membrane metallo-endopeptidase-like 1
1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)	1365_Total cholesterol (at exam 4, GEE, adjusted for age and sex)
2122_IL6ST - Interleukin-6 receptor subunit beta	2122_IL6ST - Interleukin-6 receptor subunit beta
659_::::X-04494	659_::::X-04494
2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4	2120_ERBB4 - Receptor tyrosine-protein kinase erbB-4
2448_IGFBP7 - Insulin-like growth factor-binding protein 7	2448_IGFBP7 - Insulin-like growth factor-binding protein 7
1904_Hippocampal volume (FBAT, adjusted for multivariable)	1904_Hippocampal volume (FBAT, adjusted for multivariable)
3865_Red cell distribution width (two-way meta)	3865_Red cell distribution width (two-way meta)
4006_Osteoarthritis (hospital diagnosed)	4006_Osteoarthritis (hospital diagnosed)
3849_Lymphocyte percentage of white cells (two-way meta)	3849_Lymphocyte percentage of white cells (two-way meta)
3065_AMICA1 - Junctional adhesion molecule-like	3065_AMICA1 - Junctional adhesion molecule-like
2780_EIF4G2 - Eukaryotic translation initiation factor 4 gamma 2	2780_EIF4G2 - Eukaryotic translation initiation factor 4 gamma 2
2107_TNFRSF9 - Tumor necrosis factor receptor superfamily member 9	2107_TNFRSF9 - Tumor necrosis factor receptor superfamily member 9
4060_Estimated glomerular filtration rate based on cystain C	4060_Estimated glomerular filtration rate based on cystain C
1602_tPA (at exam 5, FBAT, adjusted for age and sex)	1602_tPA (at exam 5, FBAT, adjusted for age and sex)
743_::::X-11876	743_::::X-11876
4256_Sleep midpoint	4256_Sleep midpoint
2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8	2512_TNFSF8 - Tumor necrosis factor ligand superfamily member 8
3620_Treatment/medication code: amlodipine	3620_Treatment/medication code: amlodipine
1031_Neck Width (GEE, adjusted for multivariable)	1031_Neck Width (GEE, adjusted for multivariable)
2870_CLEC11A - Stem Cell Growth Factor-alpha	2870_CLEC11A - Stem Cell Growth Factor-alpha
1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1556_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
2664_FGFR2 - Fibroblast growth factor receptor 2	2664_FGFR2 - Fibroblast growth factor receptor 2
3259_Major dietary changes in the last 5 years	3259_Major dietary changes in the last 5 years
1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1793_RR interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
2365_ULBP2 - NKG2D ligand 2	2365_ULBP2 - NKG2D ligand 2
3796_Depressive symptoms	3796_Depressive symptoms
508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)	508_Lipid::Glycerolipid metabolism::glycerol 3-phosphate (G3P)
2254_RAC1 - Ras-related C3 botulinum toxin substrate 1	2254_RAC1 - Ras-related C3 botulinum toxin substrate 1
3295_Guilty feelings	3295_Guilty feelings
2088_CDH1 - Cadherin-1	2088_CDH1 - Cadherin-1
1042_Shaft Width (FBAT, adjusted for multivariable)	1042_Shaft Width (FBAT, adjusted for multivariable)
3432_Symbol digit substitution test - Number of symbol digit matches attempted	3432_Symbol digit substitution test - Number of symbol digit matches attempted
103_Late pubertal growth (male)	103_Late pubertal growth (male)
476_Lipid::Carnitine metabolism::3-dehydrocarnitine*	476_Lipid::Carnitine metabolism::3-dehydrocarnitine*
4009_Osteoarthritis of hip or knee (hospital diagnosed)	4009_Osteoarthritis of hip or knee (hospital diagnosed)
2428_CA10 - Carbonic anhydrase-related protein 10	2428_CA10 - Carbonic anhydrase-related protein 10
1144_Disposition index (adjusted for BMI)	1144_Disposition index (adjusted for BMI)
4194_Systolic Blood Pressure	4194_Systolic Blood Pressure
784_::::X-12544	784_::::X-12544
1189_Aortic-valve calcification	1189_Aortic-valve calcification
1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)	1498_Triglycerides (at exam 1, FBAT, adjusted for age and sex)
3269_Breastfed as a baby	3269_Breastfed as a baby
2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha	2536_PRKACA - cAMP-dependent protein kinase catalytic subunit alpha
2645_ITGA2B ITGB3 - Integrin alpha-IIb: beta-3 complex	2645_ITGA2B ITGB3 - Integrin alpha-IIb: beta-3 complex
2232_XRCC6 - X-ray repair cross-complementing protein 6	2232_XRCC6 - X-ray repair cross-complementing protein 6
